TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
packaging,O,43,instructions,compound,NN,
instructions,O,39,of,pobj,NNS,
to,O,45,follow,aux,TO,
follow,O,38,list,relcl,VB,
or,O,51,covered,cc,CC,
it,O,51,covered,nsubjpass,PRP,
would,O,51,covered,aux,MD,
n't,O,51,covered,neg,RB,n ' t
be,O,51,covered,auxpass,VB,
covered,O,51,covered,ROOT,VBN,
.,O,51,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,say,nsubj,PRP,
say,O,1,say,ROOT,VBP,
sorry,O,1,say,ccomp,JJ,
out,B-OP,1,say,prep,IN,
of,I-OP,3,out,prep,IN,
warranty,B-ASP,4,of,pobj,NN,warrant ##y
.,O,1,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hp,O,1,said,nsubj,NNP,
said,O,1,said,ROOT,VBD,
it,O,3,was,nsubj,PRP,
was,O,1,said,ccomp,VBD,
out,B-OP,3,was,prep,IN,
of,I-OP,4,out,prep,IN,
warranty,B-ASP,5,of,pobj,NN,warrant ##y
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,3,'s,prep,IN,
me,O,0,To,pobj,PRP,
it,O,3,'s,nsubj,PRP,
's,O,3,'s,ROOT,VBZ,' s
a,O,5,workhorse,det,DT,
workhorse,O,3,'s,attr,NN,work ##horse
...,O,3,'s,punct,NFP,. . .
and,O,3,'s,cc,CC,
quiet,B-OP,3,'s,conj,JJ,
as,O,11,be,mark,IN,
can,O,11,be,aux,MD,
be,O,8,quiet,advcl,VB,
...,O,3,'s,punct,:,. . .
you,O,15,save,nsubj,PRP,
even,O,15,save,advmod,RB,
save,O,15,save,ROOT,VBP,
big,O,17,bucks,amod,JJ,
bucks,O,15,save,dobj,NNS,
not,O,19,dishing,neg,RB,
dishing,O,15,save,advcl,VBG,dish ##ing
out,O,19,dishing,prt,RP,
any,O,22,extra,det,DT,
extra,O,19,dishing,dobj,JJ,
to,O,19,dishing,prep,IN,
uncle,O,25,Sam,compound,NNP,
sam,O,23,to,pobj,NNP,
...,O,15,save,punct,:,. . .
definite,O,28,Buy,amod,NNP,
buy,O,28,Buy,ROOT,NN,
...,O,28,Buy,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,things,det,DT,
few,O,2,things,amod,JJ,
things,O,2,things,ROOT,NNS,
--------------------------------,O,2,things,ROOT,NNS,
that,O,4,are,nsubj,WDT,
are,O,2,things,relcl,VBP,
wrong,O,4,are,acomp,JJ,
with,O,8,are,mark,IN,
it,O,8,are,nsubj,PRP,
are,O,4,are,advcl,VBP,
very,O,10,minor,advmod,RB,
minor,O,11,things,amod,JJ,
things,O,8,are,attr,NNS,
--------------------------------,O,8,are,attr,NNS,
.,O,2,things,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,was,prep,IN,
a,O,4,user,det,DT,
lifelong,O,4,user,amod,JJ,
windows,B-ASP,4,user,compound,NNP,
--------------------------------,O,4,user,compound,NNP,
user,O,0,As,pobj,NN,
----------------------------------------------------------------,O,0,As,pobj,NN,
",",O,7,was,punct,",",
i,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
extremely,O,9,pleased,advmod,RB,
pleased,B-OP,7,was,acomp,JJ,
to,O,11,make,aux,TO,
make,O,9,pleased,xcomp,VB,
the,O,13,change,det,DT,
change,O,11,make,dobj,NN,
to,O,13,change,prep,IN,
mac,O,14,to,pobj,NNP,
--------------------------------,O,14,to,pobj,NNP,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,4,computer,det,DT,
easiest,B-OP,4,computer,amod,JJS,
computer,O,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
i,O,8,used,nsubj,PRP,
have,O,8,used,aux,VBP,
ever,O,8,used,advmod,RB,
used,O,4,computer,relcl,VBN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,15,sits,advmod,CC,
if,O,3,move,mark,IN,
you,O,3,move,nsubj,PRP,
move,O,10,get,advcl,VBP,
laptop,O,3,move,advmod,VB,
a,O,6,lot,det,DT,
lot,O,3,move,npadvmod,NN,
",",O,10,get,punct,",",
it,O,10,get,nsubj,PRP,
might,O,10,get,aux,MD,
get,O,15,sits,ccomp,VB,
loose,B-OP,10,get,acomp,JJ,
",",O,15,sits,punct,",",
however,O,15,sits,advmod,RB,
it,O,15,sits,nsubj,PRP,
sits,O,15,sits,ROOT,VBZ,
pretty,O,17,tightly,advmod,RB,
tightly,B-OP,15,sits,advmod,RB,
.,O,15,sits,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
features,B-ASP,6,allows,nsubj,NNS,
--------------------------------,O,6,allows,nsubj,NNS,
such,O,2,as,amod,JJ,
as,O,0,Features,prep,IN,
the,O,4,Dashboard,det,DT,
dashboard,B-ASP,2,as,pobj,NNP,
--------------------------------,O,2,as,pobj,NNP,
(,O,6,allows,punct,-LRB-,
allows,O,26,post,ccomp,VBZ,
you,O,9,view,nsubj,PRP,
to,O,9,view,aux,TO,
view,O,6,allows,ccomp,VB,
frequently,O,11,used,advmod,RB,
used,O,12,tools,amod,VBN,
tools,O,9,view,dobj,NNS,
--------------------------------,O,9,view,dobj,NNS,
like,O,12,tools,prep,IN,
a,O,15,calculator,det,DT,
calculator,O,13,like,pobj,NN,cal ##cula ##tor
--------------------------------,O,13,like,pobj,NN,cal ##cula ##tor
",",O,15,calculator,punct,",",
weather,O,18,forecast,compound,NN,
forecast,O,15,calculator,conj,NN,
",",O,18,forecast,punct,",",
movie,O,21,times,compound,NN,
--------------------------------,O,21,times,compound,NN,
times,O,18,forecast,conj,NNS,
----------------------------------------------------------------,O,18,forecast,conj,NNS,
",",O,21,times,punct,",",
calendar,O,21,times,appos,NN,
--------------------------------,O,21,times,appos,NN,
",",O,26,post,punct,",",
computer,O,26,post,nsubj,NN,
--------------------------------,O,26,post,nsubj,NN,
post,O,26,post,ROOT,VBP,
its,O,28,etc,poss,PRP$,
etc,O,26,post,dobj,FW,
.,O,26,post,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,been,advmod,RB,
of,O,0,First,prep,IN,
all,O,1,of,pobj,DT,
",",O,6,been,punct,",",
i,O,6,been,nsubj,PRP,
've,O,6,been,aux,VBP,' ve
been,O,6,been,ROOT,VBN,
dell,O,8,fan,compound,NNP,
--------------------------------,O,8,fan,compound,NNP,
fan,O,6,been,attr,NN,
----------------------------------------------------------------,O,6,been,attr,NN,
for,O,6,been,prep,IN,
more,O,12,fifteen,amod,JJR,
than,O,12,fifteen,quantmod,IN,
fifteen,O,13,years,nummod,CD,
years,O,9,for,pobj,NNS,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
--------------------------------,O,1,bought,dobj,NN,
for,O,1,bought,dative,IN,
my,O,6,son,poss,PRP$,
son,O,4,for,pobj,NN,
--------------------------------,O,4,for,pobj,NN,
in,O,1,bought,prep,IN,
2007,O,7,in,pobj,CD,
for,O,1,bought,prep,IN,
his,O,12,present,poss,PRP$,
christmas,O,12,present,compound,NNP,
present,O,9,for,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
a,O,4,flaws,det,DT,
few,O,4,flaws,amod,JJ,
flaws,O,1,are,attr,NNS,
as,O,6,well,advmod,RB,
well,O,1,are,advmod,RB,
that,O,9,noticed,dobj,IN,
i,O,9,noticed,nsubj,PRP,
noticed,O,6,well,ccomp,VBD,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enjoy,B-OP,0,Enjoy,ROOT,VB,
using,O,0,Enjoy,advcl,VBG,
microsoft,B-ASP,3,Office,compound,NNP,
--------------------------------,O,3,Office,compound,NNP,
office,I-ASP,1,using,dobj,NNP,
----------------------------------------------------------------,O,1,using,dobj,NNP,
!,O,0,Enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quick,B-OP,0,Quick,ROOT,JJ,
and,O,0,Quick,cc,CC,
has,O,3,built,aux,VBZ,
built,B-ASP,0,Quick,conj,VBN,
in,I-ASP,3,built,prep,IN,
virus,I-ASP,6,control,compound,NN,
--------------------------------,O,6,control,compound,NN,
control,I-ASP,4,in,pobj,NN,
----------------------------------------------------------------,O,4,in,pobj,NN,
.,O,0,Quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,B-OP,4,pad,det,DT,
number,O,4,pad,compound,NN,
pad,B-ASP,1,is,attr,NN,
to,O,4,pad,prep,IN,
the,O,7,right,det,DT,
right,O,5,to,pobj,NN,
of,O,7,right,prep,IN,
the,O,10,keyboard,det,DT,
keyboard,B-ASP,8,of,pobj,NN,
--------------------------------,O,8,of,pobj,NN,
which,O,12,is,nsubj,WDT,
is,O,10,keyboard,relcl,VBZ,
a,O,14,bummer,det,DT,
bummer,B-OP,12,is,attr,NN,bum ##mer
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,laptop,poss,PRP$,
last,O,2,laptop,amod,JJ,
laptop,O,3,was,nsubj,NN,
--------------------------------,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
a,O,9,machine,det,DT,
17,O,9,machine,nummod,CD,
"""",O,9,machine,punct,``,
asus,O,9,machine,compound,NNP,as ##us
--------------------------------,O,9,machine,compound,NNP,as ##us
gaming,O,9,machine,compound,NN,
----------------------------------------------------------------,O,9,machine,compound,NN,
machine,O,3,was,attr,NN,
----------------------------------------------------------------,O,3,was,attr,NN,
",",O,9,machine,punct,",",
which,O,12,performed,nsubj,WDT,
performed,B-ASP,9,machine,relcl,VBD,
admirably,B-OP,12,performed,advmod,RB,ad ##mir ##ably
",",O,12,performed,punct,",",
but,O,12,performed,cc,CC,
having,O,18,built,aux,VBG,
since,O,18,built,advmod,IN,
built,O,31,found,advcl,VBN,
my,O,21,desktop,poss,PRP$,
own,O,21,desktop,amod,JJ,
desktop,O,18,built,dobj,NN,
--------------------------------,O,18,built,dobj,NN,
and,O,18,built,cc,CC,
really,O,24,settling,advmod,RB,
settling,O,18,built,conj,VBG,
into,O,24,settling,prep,IN,
the,O,28,life,det,DT,
college,O,28,life,compound,NN,
--------------------------------,O,28,life,compound,NN,
life,O,25,into,pobj,NN,
----------------------------------------------------------------,O,25,into,pobj,NN,
",",O,31,found,punct,",",
i,O,31,found,nsubj,PRP,
found,O,12,performed,conj,VBD,
myself,O,33,wanting,nsubj,PRP,
wanting,O,31,found,ccomp,VBG,
something,O,33,wanting,dobj,NN,
smaller,O,34,something,amod,JJR,
and,O,35,smaller,cc,CC,
less,O,38,cumbersome,advmod,RBR,
cumbersome,O,35,smaller,conj,JJ,cum ##bers ##ome
",",O,31,found,punct,",",
not,O,42,mention,neg,RB,
to,O,42,mention,aux,TO,
mention,O,31,found,conj,VB,
that,O,49,developing,mark,IN,
the,O,45,ASUS,det,DT,
asus,O,49,developing,nsubj,NNP,as ##us
had,O,49,developing,aux,VBD,
been,O,49,developing,aux,VBN,
slowly,O,49,developing,advmod,RB,
developing,O,42,mention,ccomp,VBG,
problems,B-OP,49,developing,dobj,NNS,
--------------------------------,O,49,developing,dobj,NNS,
ever,O,54,bought,advmod,RB,
since,O,54,bought,mark,IN,
i,O,54,bought,nsubj,PRP,
bought,O,49,developing,advcl,VBD,
it,O,54,bought,dobj,PRP,
about,O,57,4,advmod,RB,
4,O,58,years,nummod,CD,
years,O,59,ago,npadvmod,NNS,
ago,O,54,bought,advmod,RB,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,7,do,advcl,VBP,
any,O,4,creativity,det,DT,
creativity,O,2,have,dobj,NN,
--------------------------------,O,2,have,dobj,NN,
in,O,2,have,prep,IN,
you,O,5,in,pobj,PRP,
do,O,7,do,ROOT,VBP,
yourself,O,7,do,dative,PRP,
a,O,10,favor,det,DT,
favor,O,7,do,dobj,NN,
and,O,7,do,cc,CC,
get,O,7,do,conj,VB,
a,O,14,mac,det,DT,
mac,O,12,get,dobj,NN,
--------------------------------,O,12,get,dobj,NN,
!,O,7,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,body,det,DT,
aluminum,B-ASP,2,body,compound,NN,
--------------------------------,O,2,body,compound,NN,
body,I-ASP,4,makes,nsubj,NN,
----------------------------------------------------------------,O,4,makes,nsubj,NN,
sure,O,4,makes,advmod,RB,
makes,O,4,makes,ROOT,VBZ,
it,O,6,stand,nsubj,PRP,
stand,O,4,makes,ccomp,VB,
out,O,6,stand,prt,RP,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
my,O,3,friends,poss,PRP$,
friends,O,9,laptops,poss,NNS,
--------------------------------,O,9,laptops,poss,NNS,
and,O,3,friends,cc,CC,
family,O,3,friends,conj,NN,
--------------------------------,O,3,friends,conj,NN,
's,O,5,family,case,POS,' s
$,O,8,2000,nmod,$,
2000,O,9,laptops,nummod,CD,
laptops,O,1,use,dobj,NNS,laptop ##s
--------------------------------,O,1,use,dobj,NNS,laptop ##s
and,O,12,are,cc,CC,
they,O,12,are,nsubj,PRP,
are,O,24,buy,ccomp,VBP,
fast,B-OP,12,are,acomp,JJ,
and,O,13,fast,cc,CC,
reliable,B-OP,13,fast,conj,JJ,
and,O,13,fast,cc,CC,
hp,O,13,fast,conj,NNP,
",",O,24,buy,punct,",",
well,O,24,buy,intj,UH,
",",O,24,buy,punct,",",
i,O,24,buy,nsubj,PRP,
'll,O,24,buy,aux,MD,' ll
never,O,24,buy,neg,RB,
buy,O,24,buy,ROOT,VB,
or,O,24,buy,cc,CC,
recommend,O,24,buy,conj,VB,
an,O,28,HP,det,DT,
hp,O,26,recommend,dobj,NN,
to,O,26,recommend,prep,IN,
anyone,O,29,to,pobj,NN,
!,O,24,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,come,advmod,RB,
",",O,3,come,punct,",",
macbooks,O,3,come,nsubj,NNS,mac ##books
--------------------------------,O,3,come,nsubj,NNS,mac ##books
come,O,3,come,ROOT,VBP,
with,O,3,come,prep,IN,
much,O,6,more,advmod,RB,
more,B-OP,7,features,amod,JJR,
features,B-ASP,4,with,pobj,NNS,
--------------------------------,O,4,with,pobj,NNS,
which,O,9,are,nsubj,WDT,
are,O,7,features,relcl,VBP,
so,O,11,cool,advmod,RB,
cool,B-OP,9,are,acomp,JJ,
!,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
stay,O,0,Stay,ROOT,VB,
away,O,0,Stay,advmod,RB,
from,O,1,away,prep,IN,
hp,O,2,from,pobj,NNP,
.,O,0,Stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,6,discovered,advmod,RB,
after,O,6,discovered,prep,IN,
months,O,1,after,pobj,NNS,
of,O,2,months,prep,IN,
research,O,3,of,pobj,NN,
--------------------------------,O,3,of,pobj,NN,
the,O,6,discovered,nsubj,DT,
discovered,O,6,discovered,ROOT,VBD,
that,O,9,mailed,mark,IN,
they,O,9,mailed,nsubj,PRP,
mailed,O,6,discovered,ccomp,VBD,mail ##ed
it,O,9,mailed,dobj,PRP,
to,O,9,mailed,prep,IN,
a,O,13,Walmart,det,DT,
walmart,O,11,to,pobj,NNP,wal ##mart
and,O,9,mailed,cc,CC,
there,O,18,be,expl,EX,
probably,O,18,be,advmod,RB,
would,O,18,be,aux,MD,
be,O,9,mailed,conj,VB,
no,O,20,way,det,DT,
way,O,18,be,attr,NN,
to,O,22,find,aux,TO,
find,O,20,way,relcl,VB,
the,O,24,box,det,DT,
box,O,22,find,dobj,NN,
--------------------------------,O,22,find,dobj,NN,
.,O,6,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
around,O,3,three,quantmod,RB,
three,O,4,years,nummod,CD,
years,O,1,was,attr,NNS,
",",O,1,was,punct,",",
maybe,O,9,ago,advmod,RB,
four,O,8,years,nummod,CD,
years,O,9,ago,npadvmod,NNS,
ago,O,1,was,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,months,det,DT,
coupla,O,2,months,amod,NN,coup ##la
months,O,3,later,npadvmod,NNS,
later,O,6,change,advmod,RB,
",",O,6,change,punct,",",
they,O,6,change,nsubj,PRP,
change,O,6,change,ROOT,VBP,
my,O,9,drive,poss,PRP$,
hard,B-ASP,9,drive,amod,JJ,
--------------------------------,O,9,drive,amod,JJ,
drive,I-ASP,6,change,dobj,NN,
----------------------------------------------------------------,O,6,change,dobj,NN,
.,O,6,change,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
!,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,4,are,mark,IN,
they,O,4,are,nsubj,PRP,
are,O,1,think,ccomp,VBP,
the,O,6,best,det,DT,
best,B-OP,4,are,attr,JJS,
out,O,6,best,prep,RP,
on,O,6,best,prep,IN,
the,O,10,market,det,DT,
market,O,8,on,pobj,NN,
--------------------------------,O,8,on,pobj,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,light,advmod,RB,
light,B-OP,1,light,ROOT,JJ,
and,O,1,light,cc,CC,
easily,B-OP,4,maneuverable,advmod,RB,
maneuverable,I-OP,1,light,conj,JJ,maneuver ##able
.,O,1,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,give,cc,CC,
other,O,0,but,meta,JJ,
then,O,6,give,advmod,RB,
that,O,6,give,mark,IN,
i,O,6,give,nsubj,PRP,
would,O,6,give,aux,MD,
give,O,6,give,ROOT,VB,
this,O,8,product,det,DT,
product,O,6,give,dative,NN,
--------------------------------,O,6,give,dative,NN,
a,O,10,4,det,DT,
4,O,6,give,dobj,CD,
in,O,10,4,prep,IN,
hafe,O,13,stars,compound,JJ,ha ##fe
--------------------------------,O,13,stars,compound,JJ,ha ##fe
stars,O,11,in,pobj,NNS,
----------------------------------------------------------------,O,11,in,pobj,NNS,
.,O,6,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,worked,nsubj,PRP,
has,O,2,worked,aux,VBZ,
worked,O,2,worked,ROOT,VBN,
fine,B-OP,2,worked,advmod,RB,
.,O,2,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,encased,prep,IN,
the,O,2,shop,det,DT,
shop,O,0,In,pobj,NN,
--------------------------------,O,0,In,pobj,NN,
",",O,7,encased,punct,",",
these,O,5,MacBooks,det,DT,
macbooks,O,7,encased,nsubjpass,NNS,mac ##books
--------------------------------,O,7,encased,nsubjpass,NNS,mac ##books
are,O,7,encased,auxpass,VBP,
encased,O,18,know,ccomp,VBN,en ##cased
in,O,7,encased,prep,IN,
a,O,12,enclosure,det,DT,
soft,B-OP,12,enclosure,amod,JJ,
rubber,B-ASP,12,enclosure,compound,NN,
enclosure,I-ASP,8,in,pobj,NN,
-,O,18,know,punct,:,
so,O,18,know,advmod,IN,
you,O,18,know,nsubj,PRP,
will,O,18,know,aux,MD,
never,O,18,know,neg,RB,
know,O,18,know,ROOT,VB,
about,O,18,know,prep,IN,
the,O,22,edge,det,DT,
razor,O,22,edge,compound,NN,
edge,B-ASP,19,about,pobj,NN,
until,O,25,buy,mark,IN,
you,O,25,buy,nsubj,PRP,
buy,O,18,know,advcl,VBP,
it,O,25,buy,dobj,PRP,
",",O,18,know,punct,",",
get,O,18,know,advcl,VB,
it,O,28,get,dobj,PRP,
home,O,28,get,advmod,RB,
",",O,28,get,punct,",",
break,O,28,get,conj,VB,
the,O,34,seal,det,DT,
seal,O,32,break,dobj,NN,
and,O,32,break,cc,CC,
use,O,32,break,conj,VB,
it,O,36,use,dobj,PRP,
(,O,41,con,punct,-LRB-,
very,O,40,clever,advmod,RB,
clever,O,41,con,amod,JJ,
con,O,36,use,parataxis,NN,
),O,41,con,punct,-RRB-,
.,O,18,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,8,carry,ccomp,VBZ,
very,O,4,lightweight,advmod,RB,
lightweight,B-OP,2,is,acomp,JJ,
",",O,8,carry,punct,",",
can,O,8,carry,aux,MD,
easily,B-OP,8,carry,advmod,RB,
carry,B-ASP,8,carry,ROOT,VB,
around,O,8,carry,prt,RP,
in,O,8,carry,prep,IN,
a,O,12,knapsack,det,DT,
knapsack,O,10,in,pobj,NN,kn ##ap ##sack
full,O,12,knapsack,amod,JJ,
of,O,13,full,prep,IN,
text,O,16,books,compound,NN,
--------------------------------,O,16,books,compound,NN,
books,O,14,of,pobj,NNS,
----------------------------------------------------------------,O,14,of,pobj,NNS,
and,O,8,carry,cc,CC,
it,O,20,adds,nsubj,PRP,
barely,O,20,adds,advmod,RB,
adds,O,8,carry,conj,VBZ,
any,O,22,weight,det,DT,
weight,B-ASP,20,adds,dobj,NN,
.,O,20,adds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,computer,det,DT,
computer,O,2,recommend,dobj,NN,
--------------------------------,O,2,recommend,dobj,NN,
to,O,2,recommend,prep,IN,
anyone,O,5,to,pobj,NN,
searching,O,6,anyone,acl,VBG,
for,O,7,searching,prep,IN,
the,O,11,laptop,det,DT,
perfect,B-OP,11,laptop,amod,JJ,
laptop,O,8,for,pobj,NN,
--------------------------------,O,8,for,pobj,NN,
",",O,2,recommend,punct,",",
and,O,2,recommend,cc,CC,
the,O,16,life,det,DT,
battery,B-ASP,16,life,compound,NN,
--------------------------------,O,16,life,compound,NN,
life,I-ASP,17,is,nsubj,NN,
----------------------------------------------------------------,O,17,is,nsubj,NN,
is,O,2,recommend,conj,VBZ,
amazing,B-OP,17,is,acomp,JJ,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,save,nsubj,PRP,
can,O,3,save,aux,MD,
not,O,3,save,neg,RB,
save,O,3,save,ROOT,VB,
the,O,6,date,det,DT,
correct,O,6,date,amod,JJ,
date,O,3,save,dobj,NN,
and,O,6,date,cc,CC,
time,O,6,date,conj,NN,
--------------------------------,O,6,date,conj,NN,
i,O,10,set,nsubj,PRP,
set,O,6,date,relcl,VBP,
.,O,3,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,reinstalled,nsubj,PRP,
reinstalled,O,1,reinstalled,ROOT,VBD,reins ##tal ##led
windows,B-ASP,1,reinstalled,dobj,NNS,
--------------------------------,O,1,reinstalled,dobj,NNS,
through,O,1,reinstalled,prep,IN,
the,O,6,discs,det,DT,
recovery,B-ASP,6,discs,compound,NN,
--------------------------------,O,6,discs,compound,NN,
discs,I-ASP,3,through,pobj,NNS,
----------------------------------------------------------------,O,3,through,pobj,NNS,
and,O,1,reinstalled,cc,CC,
everything,O,9,seemed,nsubj,NN,
seemed,O,1,reinstalled,conj,VBD,
good,B-OP,9,seemed,oprd,JJ,
again,O,9,seemed,advmod,RB,
.,O,9,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,happened,advmod,WRB,
this,O,2,happened,nsubj,DT,
happened,O,5,have,advcl,VBD,
i,O,5,have,nsubj,PRP,
would,O,5,have,aux,MD,
have,O,5,have,ROOT,VB,
to,O,8,power,aux,TO,
completely,O,8,power,advmod,RB,
power,O,5,have,xcomp,VB,
off,O,8,power,prt,RP,
my,O,11,computer,poss,PRP$,
computer,O,8,power,dobj,NN,
--------------------------------,O,8,power,dobj,NN,
and,O,8,power,cc,CC,
restart,O,8,power,conj,VB,
it,O,13,restart,dobj,PRP,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
especially,O,3,disheartening,advmod,RB,
disheartening,B-OP,1,is,acomp,JJ,dish ##ear ##ten ##ing
when,O,6,prides,advmod,WRB,
apple,O,6,prides,nsubj,NNP,
--------------------------------,O,6,prides,nsubj,NNP,
prides,O,1,is,advcl,VBZ,pride ##s
itself,O,6,prides,dobj,PRP,
as,O,6,prides,prep,IN,
the,O,10,choice,det,DT,
choice,O,8,as,pobj,NN,
of,O,10,choice,prep,IN,
creative,O,13,professionals,amod,JJ,
professionals,O,11,of,pobj,NNS,
--------------------------------,O,11,of,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,12,cae,ccomp,VB,
(,O,5,Refurbished,punct,-LRB-,
refurbished,O,3,buy,dobj,VBN,
),O,5,Refurbished,punct,-RRB-,
again,O,3,buy,advmod,RB,
",",O,12,cae,punct,",",
i,O,12,cae,nsubj,PRP,
do,O,12,cae,aux,VBP,
n't,O,12,cae,neg,RB,n ' t
cae,O,12,cae,ROOT,VB,ca ##e
how,O,14,cheap,advmod,WRB,
cheap,B-OP,16,is,acomp,JJ,
it,O,16,is,nsubj,PRP,
is,O,12,cae,ccomp,VBZ,
.,O,12,cae,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,DT,
mouse,B-ASP,2,pad,compound,NN,
--------------------------------,O,2,pad,compound,NN,
pad,I-ASP,5,are,nsubj,NN,
----------------------------------------------------------------,O,5,are,nsubj,NN,
and,O,2,pad,cc,CC,
buttons,B-ASP,2,pad,conj,NNS,
--------------------------------,O,2,pad,conj,NNS,
are,O,5,are,ROOT,VBP,
the,O,7,worst,det,DT,
worst,B-OP,5,are,attr,JJS,
i,O,11,seen,nsubj,PRP,
've,O,11,seen,aux,VBP,' ve
ever,O,11,seen,advmod,RB,
seen,O,7,worst,relcl,VBN,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
to,O,3,say,aux,TO,
say,O,1,hate,xcomp,VB,
this,O,3,say,dobj,DT,
",",O,1,hate,punct,",",
but,O,1,hate,cc,CC,
if,O,10,take,mark,IN,
i,O,10,take,nsubj,PRP,
could,O,10,take,aux,MD,
take,O,24,would,advcl,VB,
this,O,10,take,dobj,DT,
back,O,10,take,advmod,RB,
to,O,12,back,prep,IN,
the,O,15,shop,det,DT,
shop,O,13,to,pobj,NN,
--------------------------------,O,13,to,pobj,NN,
and,O,10,take,cc,CC,
get,O,10,take,conj,VB,
my,O,19,money,poss,PRP$,
money,O,17,get,dobj,NN,
back,O,17,get,advmod,RB,
",",O,24,would,punct,",",
then,O,24,would,advmod,RB,
i,O,24,would,nsubj,PRP,
