TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
reliable,B-OP,7,most,ARG1,JJ,,OT-W\O-Path
computer,O,4~1~5~8~12,thee~is~best~reliable~find,BV~ARG2~ARG1~ARG1~ARG2,NN,,O
I,O,12,find,ARG1,PRP,,O
could,O,_,_,_,MD,,O
find,O,11,could,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
May,O,0,in,ARG2,NNP,,O
I,O,4,having,ARG1,PRP,,O
started,O,0~3,in~started,ARG1~ROOT,VBD,,O
having,O,3,started,ARG1,VBG,,O
problems,B-OP,6~4,with~having,ARG1~ARG2,NNS,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
USB,B-ASP,_,_,_,NNP,,AT-Secondary
ports,I-ASP,7~11~8~6,the~working~USB~with,BV~ARG1~compound~ARG2,NNS,,AT-Head
not,O,_,_,_,RB,,O
working,O,10,not,neg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,0,Should,ROOT,MD,,O
be,O,_,_,_,_,,O
there,O,0~3~10,Should~by~again,ARG1~ARG1~ARG1,RB,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
end,O,3~4,by~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
week,O,7~5,the~end,BV~ARG1,NN,,O
(,O,_,_,_,_,,O
again,O,_,_,_,RB,,O
...,O,_,_,_,_,. . .,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~6,spend~date,ARG1~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
rather,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
out,O,6,date,mwe,RP,,O
of,O,6,date,mwe,IN,,O
date,O,2~6,rather~date,ARG1~ROOT,NN,,O
then,O,_,_,_,_,,O
spend,O,6,date,_or_c,VB,,O
more,O,_,_,_,JJR,,O
money,O,11~8~9,on~spend~more,ARG1~ARG2~ARG1,NN,,O
on,O,8,spend,ARG3,IN,,O
toshiba,O,11,on,ARG2,NN,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,speedy,ARG1,PRP,,O
is,O,_,_,_,_,,O
speedy,B-OP,3,when,ARG1,JJ,,OT-W\O-Path
when,O,3,when,ROOT,WRB,,O
connected,O,5~3~10,wirelessly~when~if,ARG1~ARG2~ARG1,VBN,,O
wirelessly,O,_,_,_,RB,wireless ##ly,O
to,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
network,O,7~4,any~connected,BV~ARG3,NN,,O
regardless,O,10,if,mwe,RB,,O
if,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
connection,B-ASP,11~14,the~weak,BV~ARG1,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
weak,O,16~10,not~if,ARG1~ARG2,JJ,,O
or,O,16,not,mwe,CC,,O
not,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,ARG2,DT,,O
being,O,_,_,_,_,,O
said,O,3~2,after~said,ARG1~ROOT,VBD,,O
after,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
weeks,O,6~3~4,of~after~2,ARG1~ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
owning,O,9~6,time~of,loc~ARG2,VBG,,O
every,O,_,_,_,DT,,O
time,O,8,every,BV,NN,,O
I,O,11,start,ARG1,PRP,,O
start,O,14~9,now~time,loc~loc,VBP,,O
it,O,11,start,ARG2,PRP,,O
up,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
it,O,16,gives,ARG1,PRP,,O
gives,O,24~9~21,stating~time~for,subord~loc~ARG1,VBZ,,O
me,O,16,gives,ARG3,PRP,,O
a,O,_,_,_,DT,,O
black,O,_,_,_,JJ,,O
screen,O,19~18~16,black~a~gives,compound~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
5-8,O,_,_,_,CD,5 - 8,O
seconds,O,22~21,5-8~for,ARG1~ARG2,NNS,,O
stating,O,_,_,_,VBG,,O
pxe-e61,O,_,_,_,_,p ##x ##e - e ##6 ##1,O
media,O,_,_,_,NNS,,O
test,O,26,media,compound,NN,,O
error,O,_,_,_,NN,,O
check,O,27~28,test~error,compound~compound,NN,,O
cable,O,29~24,check~stating,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
over-sized,B-OP,_,_,_,JJ,over - sized,"5###[""OT"", ""compound"", ""*"", ""compound^-1"", ""ASP""]"
",",O,_,_,_,_,,O
18-inch,B-ASP,_,_,_,JJ,18 - inch,AT-Head
laptop,O,5~3~2~1,18-inch~over-sized~an~is,compound~compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,possible,ARG1,DT,,O
's,O,_,_,_,_,' s,O
very,O,_,_,_,RB,,O
possible,O,2~3,very~possible,ARG1~ROOT,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
since,O,3,possible,_but_c,IN,,O
they,O,10,make,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,since,ARG2,RB,n ' t,O
make,O,9,n't,neg,VB,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
XP,I-ASP,_,_,_,NNP,,AT-W\O-Path
drivers,I-ASP,14~10~12,for~make~XP,ARG1~ARG2~compound,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sound,B-ASP,_,_,_,NN,,AT-W\O-Path
card,I-ASP,15~16~14~18,the~sound~for~in,BV~compound~ARG2~ARG1,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
machine,O,19~18,this~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,24,stuck,ARG1,PRP,,O
was,O,_,_,_,_,,O
stuck,O,25,until,ARG1,VBN,,O
until,O,6,since,ARG1,IN,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,28,came,ARG1,CD,,AT-W\O-Path
came,O,25,until,ARG2,VBD,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,,O
paid,O,1,paid,ROOT,VBD,,O
for,O,_,_,_,_,,O
extra,O,_,_,_,JJ,,O
memory,B-ASP,3~1,extra~paid,ARG1~ARG4,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
17-inch,B-ASP,_,_,_,JJ,17 - inch,AT-W\O-Path
screen,I-ASP,4~7~6,memory~17-inch~the,_and_c~compound~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
top,O,8~13~15,screen~the~of,_as+well+as_c~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
line,O,_,_,_,NN,,O
DVD,B-ASP,_,_,_,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
CD,B-ASP,18,DVD,_and_c,NN,,AT-W\O-Path
burners,I-ASP,16~17~18~15,the~line~DVD~of,BV~compound~compound~ARG2,NNS,burn ##ers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
computer,O,4~0,malfunctioning~The,ARG1~BV,NN,,O
first,O,_,_,_,RB,,O
started,O,2~7~3,first~after~started,ARG1~ARG1~ROOT,VBD,,O
malfunctioning,O,3~6,started~months,ARG1~loc,VBG,mal ##fu ##nction ##ing,O
3,O,_,_,_,CD,,O
months,O,5,3,ARG1,NNS,,O
after,O,_,_,_,IN,,O
purchasing,O,7,after,ARG2,VBG,,O
it,O,8,purchasing,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,ARG1,PRP,,O
tell,O,1,tell,ROOT,VBP,,O
everyone,O,1,tell,ARG2,NN,,O
I,O,4,see,ARG1,PRP,,O
see,O,1,tell,ARG3,VBP,,O
out,O,_,_,_,_,,O
looking,O,4,see,ARG3,VBG,,O
to,O,_,_,_,_,,O
get,O,6,looking,ARG2,VB,,O
this,O,8,get,ARG2,DT,,O
or,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
Toshiba,O,9~11,this~another,_or_c~BV,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,ARG1,PRP,,O
find,O,1,find,ROOT,VBP,,O
it,O,8~1,friendly~find,ARG1~ARG2,PRP,,O
not,O,1,find,ARG3,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
very,O,_,_,_,JJ,,O
user,B-OP,6,very,ARG1,NN,,OT-W\O-Path
friendly,I-OP,7~3,user~not,measure~neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
fumbling,O,0~3~2,After~with~around,ARG2~ARG1~ARG1,VBG,fu ##mbling,O
around,O,_,_,_,RP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
OS,B-ASP,4~3,the~with,BV~ARG2,NNP,,AT-W\O-Path
I,O,8~15,searching~found,ARG1~ARG1,PRP,,O
started,O,0~7,After~started,ARG1~ROOT,VBD,,O
searching,O,7~11,started~for,ARG1~ARG1,VBG,,O
the,O,_,_,_,DT,,O
internet,O,9~8,the~searching,BV~ARG2,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
fix,O,11~12,for~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
found,O,20~7,on~started,ARG1~_and_c,VBD,,O
a,O,_,_,_,DT,,O
number,O,16~15,a~found,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
forums,O,17,number,ARG1,NNS,,O
on,O,_,_,_,IN,,O
fixing,O,20,on,ARG2,VBG,,O
the,O,_,_,_,DT,,O
issue,O,21~22,fixing~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,ARG1,NNP,,O
needed,O,1,needed,ROOT,VBD,,O
one,O,5~1~7,able~needed~carry,ARG1~ARG2~ARG1,CD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
able,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
carry,B-ASP,10~5,everyday~able,ARG1~ARG2,VB,,AT-W\O-Path
to,O,7,carry,ARG3,TO,,O
work,O,8,to,ARG2,VB,,O
everyday,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,16~12,fit~this,ARG1~BV,NN,,O
seems,O,1,needed,_and_c,VBZ,,O
to,O,_,_,_,_,,O
fit,B-OP,14,seems,ARG2,VB,,OT-W\O-Path
all,O,16,fit,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
criteria,O,19~17,the~all,BV~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,saved,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
saved,O,10~12,far~using,ARG1~subord,VBN,,O
a,O,_,_,_,DT,,O
lot,O,3~2,a~saved,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
time,O,4,lot,ARG1,NN,,O
and,O,_,_,_,_,,O
headaches,O,6,time,_and_c,NNS,headache ##s,O
so,O,_,_,_,RB,,O
far,O,9,so,comp_so,RB,,O
",",O,_,_,_,_,,O
using,O,12,using,ROOT,VBG,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,12~15~14~13,using~MacBook~new~my,ARG2~compound~ARG1~poss,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,ARG1,PRP,,O
can,O,7,because,ARG1,MD,,O
barely,O,_,_,_,RB,,O
use,O,2~1,barely~can,ARG1~ARG1,VB,,O
any,O,_,_,_,DT,,O
usb,B-ASP,_,_,_,NN,,AT-W\O-Path
devices,I-ASP,4~5~3,any~usb~use,BV~compound~ARG2,NNS,,AT-W\O-Path
because,O,7,because,ROOT,IN,,O
they,O,11~12,stay~connected,ARG1~ARG2,PRP,,O
will,O,_,_,_,_,,O
not,O,7,because,ARG2,RB,,O
stay,O,13~10,properly~not,ARG1~neg,VB,,O
connected,O,11,stay,ARG2,VBN,,O
properly,B-OP,_,_,_,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
MacBook,O,1~6~0~7,newer~purchased~The~is,ARG1~ARG2~BV~ARG1,NNP,mac ##book,O
that,O,_,_,_,_,,O
I,O,6,purchased,ARG1,PRP,,O
have,O,_,_,_,_,,O
purchased,O,_,_,_,VBN,,O
is,O,7,is,ROOT,VBZ,,O
one,O,7,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
computers,O,11~10~8,best~the~one,ARG1~BV~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
Payed,O,5~2,for~Payed,ARG1~ROOT,VBN,pay ##ed,O
$,O,2~4,Payed~2200,ARG2~ARG1,$,,O
2200,O,_,_,_,CD,220 ##0,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
premium,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
laptop,O,6~5~8,a~for~premium,BV~ARG2~ARG1,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~2,having~love,ARG1~ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
love,B-OP,1~18,also~have,ARG1~ARG2,VBP,,OT-W\O-Path
having,O,2,love,ARG2,VBG,,O
the,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
calculator,O,_,_,_,NN,cal ##cula ##tor,O
number,O,5~6~3~4~8,extra~calculator~having~the~set,ARG1~compound~ARG2~BV~ARG2,NN,,O
set,O,10~3,on~having,ARG1~ARG3,VBN,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,11~10,the~on,BV~ARG2,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
laptops,O,18~14,have~most,ARG1~BV,NNS,laptop ##s,O
do,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
have,O,17,not,neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,ARG1,PRP,,O
called,O,1,called,ROOT,VBD,,O
Toshiba,O,1,called,ARG2,NNP,to ##shi ##ba,O
and,O,_,_,_,_,,O
they,O,5,want,ARG1,PRP,,O
want,O,1,called,_and_c,VBP,,O
me,O,9,without,ARG1,PRP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
without,O,12~16,for~while,ARG1~ARG1,IN,,O
my,O,_,_,_,PRP$,,O
laptop,O,9~10,without~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
weeks,O,12~14,for~two,ARG2~ARG1,NNS,,O
while,O,5,want,ARG2,IN,,O
they,O,18,look,ARG1,PRP,,O
look,O,16,while,ARG2,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,O,20~18,the~look,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
laptop,O,4~0~6,simple~The~use,ARG1~BV~ARG2,NN,,O
is,O,_,_,_,_,,O
relatively,O,_,_,_,RB,,O
simple,B-OP,3~8,relatively~though,ARG1~ARG1,JJ,,"6###[""OT"", ""ARG1"", ""*"", ""ARG2^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,_,_,_,VB,,AT-Head
",",O,_,_,_,_,,O
though,O,8,though,ROOT,IN,,O
I,O,10,bought,ARG1,PRP,,O
bought,O,12~8,for~though,ARG1~ARG2,VBD,,O
Macs,O,10,bought,ARG2,NNS,mac ##s,O
for,O,_,_,_,IN,,O
Dummies,O,12,for,ARG2,NNPS,du ##mm ##ies,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
worth,I-OP,17,well,ARG1,JJ,,OT-W\O-Path
$,O,18~20,worth~2,ARG2~ARG1,$,,O
2,O,_,_,_,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~2,good~heavy,ARG1~ARG1,PRP,,O
s,O,_,_,_,_,,O
heavy,B-OP,3~2,for~heavy,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
Mac,O,_,_,_,NNP,,O
book,O,3~4,for~Mac,ARG2~compound,NN,,O
but,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,2,heavy,_but_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~1,hope~have,ARG1~ARG1,PRP,,O
have,O,4~9~5~1,yet~far~on~have,ARG1~ARG1~ARG1~ROOT,VBP,,O
no,O,_,_,_,DT,,O
problems,O,1~2,have~no,ARG2~BV,NNS,,O
yet,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
mac,O,6~5,my~on,poss~ARG2,NN,,O
so,O,_,_,_,RB,,O
far,O,8,so,comp_so,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
hope,O,1,have,_and_c,VBP,,O
it,O,14~15,stays~like,ARG1~ARG1,PRP,,O
stays,O,12,hope,ARG2,VBZ,,O
like,O,14,stays,ARG2,IN,,O
that,O,15,like,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,0,Typically,ROOT,RB,,O
",",O,_,_,_,_,,O
when,O,0,Typically,ARG1,WRB,,O
I,O,4,purchase,ARG1,PRP,,O
purchase,O,2,when,ARG2,VBP,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,4~6~5,purchase~new~a,ARG2~ARG1~BV,NN,,O
I,O,10~12,end~using,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
end,O,2~9,when~always,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
using,O,16~10,for~end,ARG1~ARG2,VBG,,O
an,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
mouse,I-ASP,12~14~13,using~external~an,ARG2~ARG1~BV,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
convenience,B-OP,16,for,ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,when,ARG1,IN,,O
two,O,_,_,_,CD,,O
months,O,1~0,two~for,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
when,O,4,when,ROOT,WRB,,O
YOU,O,6,GUESSED,ARG1,PRP,,O
GUESSED,O,4,when,ARG2,VBD,,O
IT,O,6,GUESSED,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,0,Clearly,ROOT,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,0,Clearly,ARG1,VBZ,,O
something,O,5~3,wrong~is,ARG1~ARG1,NN,,O
wrong,B-OP,_,_,_,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
product,O,7~5,the~wrong,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
LG,O,13,take,ARG1,NNP,l ##g,O
did,O,_,_,_,_,,O
n't,O,3,is,_and_c,RB,n ' t,O
take,O,12,n't,neg,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
responsibility,O,15~13,the~take,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
review,O,1~2,is~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
vista,I-ASP,5,windows,compound,NN,,AT-W\O-Path
system,I-ASP,6~3,vista~review,compound~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sound,B-ASP,_,_,_,JJ,,AT-Secondary
card,I-ASP,3~0,limited~Sound,ARG2~compound,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,3,limited,ROOT,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,O
everything,O,7~0,do~Does,ARG2~ARG2,NN,,O
I,O,3,wanted,ARG1,PRP,,O
wanted,O,_,_,_,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,4~7,this~do,BV~ARG1,NN,,O
to,O,_,_,_,_,,O
do,O,3,wanted,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckly,O,_,_,_,RB,luck ##ly,O
i,O,2,had,ARG1,WDT,,O
had,O,0~2,luckly~had,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
student,O,_,_,_,NN,,O
task,O,_,_,_,NN,,O
force,O,7~5~3~4~9~2,able~task~a~student~help~had,ARG1~compound~BV~compound~ARG1~ARG2,NN,,O
able,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
help,O,7,able,ARG2,VB,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
else,O,7,able,_or_c,RB,,O
it,O,16,crashed,ARG1,PRP,,O
would,O,12,else,ARG1,MD,,O
have,O,_,_,_,_,,O
crashed,O,17~14,within~would,ARG1~ARG1,VBN,,O
within,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
year,O,19~18~17,first~the~within,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
but,O,1,but,ROOT,CC,,O
Office,B-ASP,5,purchased,ARG2,NNP,,AT-W\O-Path
can,O,1,but,ARG2,MD,,O
be,O,_,_,_,_,,O
purchased,O,3,can,ARG1,VBN,,O
),O,_,_,_,_,,O
IF,O,1,but,ARG2,IN,,O
I,O,10,need,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
need,O,9~13~7,ever~again~IF,ARG1~ARG1~ARG2,VBP,,O
a,O,_,_,_,DT,,O
laptop,O,11~10,a~need,BV~ARG2,NN,,O
again,O,_,_,_,RB,,O
I,O,18,purchasing,ARG1,PRP,,O
am,O,_,_,_,_,,O
for,O,17,sure,mwe,IN,,O
sure,O,7,IF,ARG1,JJ,,O
purchasing,O,17,sure,ARG1,VBG,,O
another,O,_,_,_,DT,,O
Toshiba,O,19~18,another~purchasing,BV~ARG2,NNP,to ##shi ##ba,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,0,To,ROOT,TO,,O
be,O,_,_,_,_,,O
honest,O,0,To,ARG2,JJ,,O
i,O,4,think,ARG1,PRP,,O
think,O,0,To,ARG1,VBP,,O
it,O,6,was,ARG1,PRP,,O
was,O,4,think,ARG2,VBD,,O
faulty,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
equipment,B-ASP,7~6,faulty~was,ARG1~ARG2,NN,,AT-Head
or,O,_,_,_,_,,O
something,O,11~8,but~equipment,ARG1~_or_c,NN,,O
but,O,_,_,_,CC,,O
idk,O,11,but,ARG2,NN,id ##k,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,ARG1,PRP,,O
use,O,1,use,ROOT,VBP,,O
my,O,_,_,_,PRP$,,O
mac,O,1~2,use~my,ARG2~poss,NN,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,5~4,the~all,BV~part,NN,,O
",",O,_,_,_,_,,O
i,O,9,love,ARG1,PRP,,O
love,B-OP,1,use,conj,VBP,,"11###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
software,B-ASP,10~9,the~love,BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
way,O,13~9,the~love,BV~conj,NN,,O
it,O,_,_,_,_,,O
takes,O,14,way,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
short,B-OP,_,_,_,JJ,,OT-W\O-Path
time,O,16~17~18,takes~a~short,ARG3~BV~ARG1,NN,,O
to,O,_,_,_,_,,O
load,O,16,takes,ARG1,VB,,O
things,O,21,load,ARG2,NNS,,O
",",O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
easy,B-OP,28~24,to~how,ARG1~measure,JJ,,OT-W\O-Path
it,O,29,use,ARG1,PRP,,O
is,O,_,_,_,_,,O
to,O,16,takes,ARG1,TO,,O
use,O,28,to,ARG2,VB,,O
and,O,_,_,_,_,,O
most,O,29,use,_and_c,JJS,,O
of,O,_,_,_,IN,,O
all,O,31,most,part,DT,,O
how,O,_,_,_,WRB,,O
you,O,40,worry,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,31,most,part,RB,n ' t,O
have,O,37,n't,neg,VBP,,O
to,O,_,_,_,_,,O
worry,O,34~38,how~have,manner~ARG1,VB,,O
about,O,_,_,_,_,,O
viruses,O,40,worry,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gradually,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
freezing,O,_,_,_,NN,,O
screen,O,2~1~4,freezing~the~evolved,compound~BV~ARG1,NN,,O
evolved,O,0~4,Gradually~evolved,ARG1~ROOT,VBD,,O
into,O,_,_,_,.,,O
a,O,_,_,_,DT,,O
screen,O,6~9,a~froze,BV~ARG1,NN,,O
that,O,_,_,_,_,,O
froze,B-OP,10,in,ARG1,VBD,,OT-W\O-Path
in,O,_,_,_,IN,,O
weird,B-OP,_,_,_,JJ,,OT-W\O-Path
shapes,O,11~10,weird~in,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
it,O,5,crashed,ARG1,PRP,,O
has,O,_,_,_,_,,O
blue,O,_,_,_,JJ,,O
screen,O,3~1,blue~it,ARG1~part,NN,,O
