TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,O,16,professional,RSTR,NN,,O
professional,B-OP,17,wan,ACT-arg,NN,,OT-W\O-Path
wan,O,4~13,is~and,PAT-arg~CONJ.member,NN,,O
warm,O,17,wan,COMPL,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,2~0,and~Go,CONJ.member~ROOT,VB,,O
inside,O,0,Go,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
you,O,6~8,want~leave,ACT-arg~ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,6,want,RHEM,RB,n ' t,O
want,O,2~6,and~want,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
leave,O,6,want,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
the,O,_,_,_,_,,O
food,B-ASP,5~1,be~found,ACT-arg~PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
be,O,1,found,EFF-arg,VB,,O
just,O,8,good,RHEM,RB,,O
as,O,8,good,EXT,RB,,O
good,B-OP,5,be,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
its,O,11,owner,PAT-arg,PRP$,,O
owner,B-ASP,5~12,"be~,",ACT-arg~APPS.member,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
Da,O,5,be,ACT-arg,NNP,,O
Silvano,O,5~12,"be~,",ACT-arg~APPS.member,NNP,silva ##no,O
",",O,_,_,_,_,,O
just,O,19,expensive,RHEM,RB,,O
much,B-OP,18,less,EXT,RB,,OT-Secondary
less,I-OP,19,expensive,EXT,RBR,,OT-Secondary
expensive,I-OP,12~5,",~be",APPS.member~PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,8~1,and~had,CONJ.member~ROOT,VBD,,O
our,O,4,party,APP,PRP$,,O
Christmas,O,4,party,RSTR,NNP,,O
party,O,1,had,PAT-arg,NN,,O
at,O,_,_,_,_,,O
Dos,O,7,Caminos,NE,NNP,,O
Caminos,O,1,had,LOC,NNPS,cam ##ino ##s,O
and,O,_,_,_,CC,,O
it,O,10,was,ACT-arg,PRP,,O
was,O,8~10,and~was,CONJ.member~ROOT,VBD,,O
wonderful,B-OP,10,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,4,burnt,EXT,RB,,O
burnt,B-OP,5~7,but~delicious,ADVS.member~RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
but,O,_,_,_,CC,,O
still,O,5~7,but~delicious,ADVS.member~THL,RB,,O
delicious,B-OP,1,was,PAT-arg,JJ,,"10###[""OT"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
goat,B-ASP,10,cheese,RSTR,NN,,AT-Secondary
cheese,I-ASP,7~11,delicious~and,ACMP~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
panchetta,B-ASP,11~7,and~delicious,CONJ.member~ACMP,NN,pan ##chet ##ta,AT-W\O-Path
(,O,_,_,_,_,,O
raddichio,B-ASP,15,was,ACT-arg,NNP,ra ##dd ##ichi ##o,AT-W\O-Path
was,O,1,was,PAR,VBD,,O
kind,O,15,was,PAT-arg,NN,,O
of,O,_,_,_,_,,O
bitter,O,16,kind,APP,JJ,,O
though,O,15,was,PREC,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2~8,is~harkens,ACT-arg~ACT-arg,NN,,AT-Head
is,O,7~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,5,slow,EXT,NN,,O
slow,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
harkens,O,7~24~8,but~and~harkens,ADVS.member~CONJ.member~ROOT,VBZ,ha ##rke ##ns,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
my,O,12,years,APP,PRP$,,O
years,O,8,harkens,PAT-arg,NNS,,O
growing,O,12,years,RSTR,VBG,,O
up,O,_,_,_,_,,O
in,O,_,_,_,_,,O
Napoli,O,13,growing,LOC,NNP,,O
",",O,_,_,_,_,,O
Italy,O,16,Napoli,PAR,NNP,,O
where,O,23,rushed,LOC,WRB,,O
things,O,23,rushed,PAT-arg,NNS,,O
are,O,_,_,_,_,,O
not,O,23,rushed,RHEM,RB,,O
rushed,O,13,growing,LOC,VBN,,O
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
you,O,27,sit,ACT-arg,PRP,,O
sit,O,33,is,TWHEN,VBP,,O
down,O,_,_,_,_,,O
for,O,_,_,_,_,,O
dinner,B-ASP,27,sit,TPAR,NN,,AT-W\O-Path
the,O,_,_,_,_,,O
table,B-ASP,33,is,ACT-arg,NN,,AT-W\O-Path
is,O,24~33,and~is,CONJ.member~ROOT,VBZ,,O
yours,O,33,is,PAT-arg,PRP,,O
all,O,36,night,RSTR,DT,,O
night,O,33,is,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,expect,RHEM,RB,n ' t,O
expect,O,10~2,are~expect,CAUS~ROOT,VB,,O
to,O,_,_,_,_,,O
sit,O,2,expect,PAT-arg,VB,,O
down,O,_,_,_,_,,O
inside,O,4,sit,LOC,RB,,O
though,O,17~2~10,are~expect~are,PREC~PREC~PREC,IN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,15~10,and~are,CONJ.member~ROOT,VBP,,O
only,O,13,few,EXT,RB,,O
a,O,_,_,_,_,,O
few,B-OP,14,tables,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
tables,B-ASP,10,are,ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
they,O,17,are,ACT-arg,PRP,,O
are,O,15~2,and~expect,CONJ.member~PAT-arg,VBP,,O
always,O,17,are,THO,RB,,O
full,B-OP,17,are,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ACT-arg,PRP,,O
ordered,O,5~1,and~ordered,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
crab,B-ASP,4,cocktail,RSTR,NN,,AT-W\O-Path
cocktail,I-ASP,1,ordered,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,8,soaked,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
soaked,O,5~8,and~soaked,CONJ.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lime,B-ASP,12,juice,ORIG-arg,NN,,AT-W\O-Path
juice,I-ASP,13,concoction,RSTR,NN,,AT-W\O-Path
concoction,I-ASP,8,soaked,LOC,NN,con ##co ##ction,AT-W\O-Path
where,O,18,taste,LOC,WRB,,O
all,O,18,taste,EXT,DT,,O
you,O,18,taste,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
taste,O,13,concoction,RSTR,VB,,O
was,O,13,concoction,RSTR,VBD,,O
the,O,_,_,_,_,,O
lime,B-ASP,19,was,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,,O
wonderful,B-OP,6~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
tasty,B-OP,2~6,is~and,PAT-arg~CONJ.member,JJ,ta ##sty,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
filling,B-OP,6~2,and~is,CONJ.member~PAT-arg,VBG,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,O,12,is,ACT-arg,NN,,O
is,O,9~12,and~is,CONJ.member~ROOT,VBZ,,O
professional,B-OP,12~14,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
friendly,B-OP,12~14,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,see,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,4,see,RHEM,RB,n ' t,O
even,O,4,see,RHEM,RB,,O
see,O,4,see,ROOT,VB,,O
a,O,_,_,_,_,,O
menu,B-ASP,4,see,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
our,O,10,waiter,APP,PRP$,,O
waiter,O,11,described,ACT-arg,NN,,O
described,O,4,see,CPR,VBD,,O
both,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specials,O,11~15,described~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
main,B-ASP,18,dishes,RSTR,JJ,,AT-W\O-Path
dishes,I-ASP,11~15,described~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,,O
a,O,_,_,_,_,,O
slightly,O,3,limited,EXT,RB,,O
limited,B-OP,4,menu,RSTR,VBN,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
menu,B-ASP,9,done,CNCS,NN,,AT-Head
",",O,_,_,_,_,,O
everything,O,9,done,PAT-arg,NN,,O
prepared,O,6,everything,RSTR,VBN,,O
is,O,_,_,_,_,,O
done,O,9,done,ROOT,VBN,,O
to,O,_,_,_,_,,O
perfection,O,9~15,done~and,EFF-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
ultra,O,14,fresh,EXT,NN,,O
fresh,B-OP,9~15,done~and,EFF-arg~CONJ.member,JJ,,"4###[""OT"", ""EFF-arg^-1"", ""*"", ""CNCS"", ""ASP""]"
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
work,O,15~9,and~done,CONJ.member~EFF-arg,NN,,O
of,O,_,_,_,_,,O
food,O,20,art,RSTR,NN,,O
art,O,17,work,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
FAST,B-OP,1,are,PAT-arg,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
double,O,4,date,RSTR,JJ,,O
date,O,0,Went,PAT-arg,NN,,O
with,O,_,_,_,_,,O
friend,O,7~4,and~date,CONJ.member~ACMP,NN,,O
and,O,_,_,_,CC,,O
his,O,9,girlfriend,APP,PRP$,,O
girlfriend,O,7~4,and~date,CONJ.member~ACMP,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,15~13,appetizers~drinks,RSTR~RSTR,JJ,,O
drinks,B-ASP,0~14,Went~and,AIM~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
appetizers,B-ASP,0~14,Went~and,AIM~CONJ.member,NNS,app ##eti ##zers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
eaten,O,10~2,but~eaten,ADVS.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
Pizza,O,5,Gruppo,NE,NNP,,O
Gruppo,O,2,eaten,LOC,NNP,gr ##up ##po,O
a,O,_,_,_,_,,O
few,O,8,times,RSTR,JJ,,O
times,O,2,eaten,THO,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
more,O,_,_,_,_,,O
often,O,14,order,THO,RB,,O
I,O,14,order,ACT-arg,PRP,,O
order,O,10~14,but~order,ADVS.member~ROOT,VBP,,O
delivery,O,14,order,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,0,Moving,ROOT,VBG,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
all,O,0,It,RSTR,DT,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,1,'s,PAT-arg,NN,,AT-W\O-Path
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ACT-arg,PRP,,O
ordered,O,4~1,and~ordered,CONJ.member~ROOT,VBD,,O
tamarind,B-ASP,3,duck,RSTR,NN,tam ##ari ##nd,AT-W\O-Path
duck,I-ASP,1,ordered,PAT-arg,NN,,AT-W\O-Path
and,O,13,and,CONJ.member,CC,,O
my,O,6,wife,APP,PRP$,,O
wife,O,7,ordered,ACT-arg,NN,,O
ordered,O,4~7,and~ordered,CONJ.member~ROOT,VBD,,O
noodles,B-ASP,7,ordered,PAT-arg,NNS,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
ground,I-ASP,11,beef,RSTR,NN,,AT-W\O-Path
beef,I-ASP,8,noodles,ACMP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
we,O,15,were,ACT-arg,PRP,,O
were,O,13~15,and~were,CONJ.member~ROOT,VBD,,O
both,O,14,we,RSTR,DT,,O
delighted,B-OP,15,were,PAT-arg,JJ,,OT-W\O-Path
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,17,delighted,ACT-arg,NN,,O
the,O,_,_,_,_,,O
dishes,B-ASP,23,evoked,ACT-arg,NNS,,AT-W\O-Path
evoked,O,20,way,RSTR,VBD,ev ##oked,O
Thai,B-ASP,25,flavors,RSTR,NNP,,AT-W\O-Path
flavors,I-ASP,23,evoked,PAT-arg,NNS,,AT-W\O-Path
in,O,_,_,_,_,,O
unexpected,O,28,ways,RSTR,JJ,,O
ways,O,23,evoked,MANN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,live,ACT-arg,PRP,,O
live,O,9,is,COND,VBP,,O
in,O,_,_,_,_,,O
Upper,O,5,Manhattan,NE,NNP,,O
Manhattan,O,2,live,LOC,NNP,,O
",",O,_,_,_,_,,O
Siam,O,8,Square,NE,NNP,,O
Square,O,9,is,ACT-arg,NNP,,O
is,O,9,is,ROOT,VBZ,,O
THE,O,_,_,_,_,,O
place,O,9,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
Thia,B-ASP,14,food,NE,NNP,th ##ia,AT-W\O-Path
food,I-ASP,11,place,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
going,O,3,going,ROOT,VBG,,O
to,O,_,_,_,_,,O
this,O,6,restaurant,RSTR,DT,,O
restaurant,O,3,going,PAT-arg,NN,,O
for,O,_,_,_,_,,O
years,O,3,going,THL,NNS,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,15,was,TWHEN,NN,,O
the,O,_,_,_,_,,O
service,B-ASP,15,was,ACT-arg,NN,,AT-Head
was,O,3~17,going~and,CAUS~CONJ.member,VBD,,O
average,B-OP,15,was,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,15,was,PAT-arg,NN,,AT-W\O-Path
inconsistant,B-OP,15,was,PAT-arg,JJ,inc ##ons ##istan ##t,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,2~0,and~Went,CONJ.member~ROOT,VB,,O
inside,O,0,Went,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
I,O,4~6,started~get,ACT-arg~ACT-arg,PRP,,O
started,O,2~4,and~started,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
get,O,4,started,PAT-arg,VB,,O
excited,B-OP,6,get,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
here,O,1,went,DIR3-arg,RB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,1,went,ACMP,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
whim,O,1,went,REG,NN,w ##him,O
",",O,_,_,_,_,,O
we,O,18~11,get~went,ACT-arg~ACT-arg,PRP,,O
went,O,15~11,and~went,CONJ.member~ROOT,VBD,,O
someplace,O,11,went,DIR3-arg,RB,,O
else,O,12,someplace,RSTR,RB,,O
first,O,11,went,TWHEN,RB,,O
and,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
n't,O,18,get,RHEM,RB,n ' t,O
get,O,15~18,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
table,B-ASP,18,get,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
romantic,B-OP,2,atomosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
atomosphere,B-ASP,2,atomosphere,ROOT,NN,atom ##osphere,AT-Head
with,O,_,_,_,_,,O
only,O,6,15,EXT,RB,,O
around,O,6,15,EXT,IN,,O
15,O,7,tables,RSTR,CD,,O
tables,O,2,atomosphere,ACMP,NNS,,O
at,O,_,_,_,_,,O
most,O,7,tables,EXT,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
never,O,2,strayed,TWHEN,RB,,O
strayed,O,0~2,and~strayed,CONJ.member~ROOT,VBD,stray ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,11~0,regret~Try,COND~ROOT,VB,,O
ordering,O,0,Try,PAT-arg,VBG,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
regular,O,5,menu,RSTR,JJ,,O
menu,B-ASP,1,ordering,DIR1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
then,O,11,regret,TWHEN,RB,,O
you,O,11,regret,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,11,regret,RHEM,RB,,O
regret,B-OP,11,regret,ROOT,VB,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitress,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,7~2,and~was,CONJ.member~ROOT,VBD,,O
very,O,4,patient,EXT,RB,,O
patient,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
us,O,4,patient,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,7~10,and~is,CONJ.member~ROOT,VBZ,,O
phenomenal,B-OP,10,is,PAT-arg,JJ,phenomena ##l,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,11~3,parched~drank,PAT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
have,O,_,_,_,_,,O
drank,O,11~8~3,parched~and~drank,PAT-arg~CONJ.member~ROOT,VBN,,O
4,O,5,glasses,RSTR,CD,,O
glasses,B-ASP,3,drank,PAT-arg,NNS,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
water,I-ASP,5,glasses,MAT,NN,,AT-Secondary
and,O,12,-,CSQ.member,CC,,O
still,O,11,parched,TWHEN,RB,,O
been,O,_,_,_,_,,O
parched,B-OP,8~11,and~parched,CONJ.member~ROOT,VBN,parc ##hed,"5###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
-,O,_,_,_,:,,O
so,O,3~14,drank~watch,CM~CM,RB,,O
watch,O,12~14,-~watch,CSQ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buon,O,0,Buon,ROOT,NN,bu ##on,O
appetito,O,1,appetito,ROOT,FW,app ##eti ##to,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
very,O,4,nice,EXT,RB,,O
nice,B-OP,5,surprise,RSTR,JJ,,OT-W\O-Path
surprise,O,1,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,7~1,and~had,CONJ.member~ROOT,VBD,,O
Pam,B-ASP,6,fish,APP,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
special,I-ASP,6,fish,RSTR,JJ,,AT-W\O-Path
fried,I-ASP,6,fish,RSTR,VBN,,AT-W\O-Path
fish,I-ASP,1,had,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,9,was,ACT-arg,PRP,,O
was,O,7~9,and~was,CONJ.member~ROOT,VBD,,O
amazing,B-OP,9,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
hostess,O,2,said,ACT-arg,NN,,O
said,O,2,said,ROOT,VBD,,O
"""",O,_,_,_,_,,O
Wow,O,2,said,EFF-arg,UH,,O
that,O,6,'s,ACT-arg,DT,,O
's,O,4,Wow,PAT-arg,VBZ,' s,O
a,O,_,_,_,_,,O
large,O,9,group,RSTR,JJ,,O
group,O,6,'s,PAT-arg,NN,,O
",",O,_,_,_,_,,O
unless,O,_,_,_,_,,O
you,O,13,are,ACT-arg,PRP,,O
are,O,6,'s,COND,VBP,,O
n't,O,13,are,RHEM,RB,n ' t,O
together,O,13,are,PAT-arg,RB,,O
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
which,O,25,are,PAT-arg,WDT,,O
I,O,21,replied,ACT-arg,PRP,,O
replied,O,2,said,DESCR,VBD,,O
"""",O,_,_,_,_,,O
no,O,25,are,PARTL,RB,,O
we,O,25,are,ACT-arg,PRP,,O
are,O,27~21,and~replied,CONJ.member~EFF-arg,VBP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,21,replied,EFF-arg,VB,,O
one,O,30,be,ACT-arg,CD,,O
more,O,30,be,ACT-arg,JJR,,O
",",O,_,_,_,.,,O
so,O,21~39,replied~please,CM~CM,IN,,O
a,O,_,_,_,_,,O
table,O,39,please,ACT-arg,NN,,O
for,O,_,_,_,_,,O
six,O,36,table,BEN,CD,,O
please,O,21,replied,EFF-arg,UH,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
eaten,O,7~2,and~eaten,CONJ.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
all,O,6,locations,RSTR,DT,,O
three,O,6,locations,RSTR,CD,,O
locations,O,2,eaten,LOC,NNS,,O
and,O,_,_,_,CC,,O
I,O,10~12,love~love,ACT-arg~ACT-arg,PRP,,O
always,O,10~12,love~love,TWHEN~TWHEN,RB,,O
love,B-OP,10,love,ROOT,VBP,,"14###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
love,B-OP,10~21,love~and,PAT-arg~CONJ.member,VBP,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,12,love,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,21~18,and~is,CONJ.member~ROOT,VBZ,,O
always,O,18,is,TWHEN,RB,,O
wonderful,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,7,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
prices,B-ASP,24,are,ACT-arg,NNS,,AT-Head
are,O,21~24,and~are,CONJ.member~ROOT,VBP,,O
really,O,26,reasonable,ATT,RB,,O
reasonable,B-OP,24,are,PAT-arg,JJ,,"23###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
wonderful,B-OP,2,place,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,2,place,ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
their,O,3,menu,APP,PRP$,,O
drink,B-ASP,3,menu,RSTR,NN,,AT-Secondary
menu,I-ASP,0,Love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,2,been,ROOT,VBN,,O
twice,O,2,been,THO,RB,,O
to,O,_,_,_,_,,O
this,O,6,restaurant,RSTR,DT,,O
restaurant,O,2,been,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,0,Always,ROOT,RB,,O
a,O,_,_,_,_,,O
nice,B-OP,3,crowd,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
