TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
food,B-ASP,7~4,plus~want,CONJ.member~PAT-arg,NN,,AT-Head
plus,O,_,_,_,IN,,O
great,B-OP,9,service,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,7~4,plus~want,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
Roxy,O,12,is,ACT-arg,NNP,,O
is,O,12,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
place,O,12,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
AVOID,O,14,place,AIM,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ACT-arg,PRP,,O
charge,O,1,charge,ROOT,VBP,,O
different,O,3,prices,RSTR,JJ,,O
prices,O,1,charge,PAT-arg,NNS,,O
all,O,6,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,1,charge,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Jimmy,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
Dominican,O,1,is,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,6,Masala,RSTR,JJS,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
Chicken,B-ASP,6,Masala,RSTR,NNP,,AT-Secondary
Tikka,I-ASP,6,Masala,NE,NNP,ti ##kka,AT-Secondary
Masala,I-ASP,0,one,DIR1,NNP,mas ##ala,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,1~3,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
toppings,B-ASP,1~3,and~are,CONJ.member~ACT-arg,NNS,topping ##s,AT-W\O-Path
are,O,3,are,ROOT,VBP,,O
great,B-OP,3,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
though,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,9,pricey,EXT,NN,,O
pricey,B-OP,3,are,CNCS,JJ,price ##y,"0###[""OT"", ""CNCS^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
bland,B-OP,1~3,is~and,PAT-arg~CONJ.member,NN,,OT-W\O-Path
and,O,_,_,_,CC,,O
nothing,O,1~3,is~and,PAT-arg~CONJ.member,NN,,O
extrodinary,O,4,nothing,RSTR,JJ,ex ##tro ##dina ##ry,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,ACT-arg,PRP,,O
also,O,2,ordered,RHEM,RB,,O
ordered,O,5~2,and~ordered,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
delivery,B-ASP,2,ordered,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
restaurant,O,8,forgot,ACT-arg,NN,,O
forgot,B-OP,5~8,and~forgot,CONJ.member~ROOT,VBD,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
half,O,11,order,RSTR,PDT,,O
the,O,_,_,_,_,,O
order,B-ASP,8,forgot,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,3~1,service~and,RSTR~CONJ.member,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
friendly,B-OP,1~3,and~service,CONJ.member~RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,3,service,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
corned,B-ASP,2,beef,RSTR,JJ,corn ##ed,AT-Secondary
beef,I-ASP,6~3,melted~was,ACT-arg~ACT-arg,NN,,AT-Head
was,O,5~3,and~was,CONJ.member~ROOT,VBD,,O
tender,B-OP,3,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
melted,O,5~6,and~melted,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
my,O,9,mouth,APP,PRP$,,O
mouth,O,6,melted,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
those,O,10,is,BEN,DT,,O
of,O,_,_,_,_,,O
you,O,1,those,DIR1,PRP,,O
who,O,7,know,ACT-arg,WP,,O
do,O,_,_,_,_,,O
n't,O,7,know,RHEM,RB,n ' t,O
know,O,1,those,RSTR,VB,,O
",",O,_,_,_,_,,O
Uni,O,10,is,ACT-arg,NNP,un ##i,O
is,O,10,is,ROOT,VBZ,,O
Sea,O,12,Urchin,NE,NNP,,O
Urchin,O,10,is,PAT-arg,NNP,ur ##chin,O
in,O,_,_,_,_,,O
Japanese,O,10,is,MANN,NNP,,O
",",O,_,_,_,_,,O
which,O,17~19,happens~be,ACT-arg~ACT-arg,WDT,,O
happens,O,10,is,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
be,O,17,happens,PAT-arg,VB,,O
my,O,21,favorite,APP,PRP$,,O
favorite,O,19,be,PAT-arg,JJ,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
very,O,3,overpriced,EXT,RB,,O
overpriced,O,1~4,is~and,PAT-arg~CONJ.member,JJ,over ##pr ##ice ##d,O
and,O,_,_,_,CC,,O
not,O,3~7,overpriced~tasty,CM~CM,RB,,O
very,O,7,tasty,EXT,RB,,O
tasty,O,1~4,is~and,PAT-arg~CONJ.member,JJ,ta ##sty,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
nothing,O,1,is,ACT-arg,NN,,O
more,O,_,_,_,_,,O
pleasant,B-OP,2,nothing,RSTR,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
that,O,2,nothing,CPR,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~14,went~asking~greeted,ACT-arg~ACT-arg~PAT-arg,PRP,,O
went,O,12~1,and~went,CONJ.member~ROOT,VBD,,O
in,O,1,went,DIR3-arg,RB,,O
one,O,4,day,RSTR,CD,,O
day,O,1,went,TWHEN,NN,,O
asking,O,1,went,COMPL,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
table,O,5,asking,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
group,O,8,table,BEN,NN,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
greeted,O,12~14,and~greeted,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,18,rude,EXT,RB,,O
rude,B-OP,19,hostess,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
hostess,B-ASP,14,greeted,ACT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,_,,O
lobster,B-ASP,3,teriyaki,RSTR,NN,,AT-W\O-Path
teriyaki,I-ASP,0~4,Try~and,PAT-arg~CONJ.member,NN,ter ##iya ##ki,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rose,B-ASP,8,roll,RSTR,NN,,AT-W\O-Path
special,I-ASP,8,roll,RSTR,JJ,,AT-W\O-Path
roll,I-ASP,4~0,and~Try,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,place,RSTR,JJ,,OT-W\O-Path
place,O,1,place,ROOT,NN,,O
to,O,_,_,_,_,,O
go,O,1,place,RSTR,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
drink,O,3,go,AIM,NN,,O
too,O,1,place,RHEM,RB,,O
because,O,_,_,_,_,,O
they,O,10,have,ACT-arg,PRP,,O
have,O,1,place,CAUS,VBP,,O
100,O,12,kinds,RSTR,CD,,O
kinds,B-ASP,10,have,PAT-arg,NNS,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
beer,I-ASP,12,kinds,APP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,,O
n't,O,2,recomend,RHEM,RB,n ' t,O
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd,O
it,O,2,recomend,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
dinner,O,2,recomend,AIM,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fresh,B-ASP,4,slices,RSTR,JJ,,AT-Secondary
mozzerella,I-ASP,4,slices,APP,NN,mo ##zz ##ere ##lla,AT-Secondary
slices,I-ASP,10~5,are~and,ACT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
Plain,B-ASP,8,Cheese,NE,NNP,,AT-W\O-Path
Cheese,I-ASP,9,slice,RSTR,NNP,,AT-W\O-Path
slice,I-ASP,5~10,and~are,CONJ.member~ACT-arg,NN,,AT-W\O-Path
are,O,10,are,ROOT,VBP,,O
phenomenal,B-OP,10,are,PAT-arg,JJ,phenomena ##l,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
great,B-OP,3,rolls,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
rolls,B-ASP,1~4,"have~,",PAT-arg~CONJ.member,NNS,,AT-Head
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
triple,B-ASP,7,color,RSTR,JJ,,AT-W\O-Path
color,I-ASP,10~8,rolls~and,RSTR~CONJ.member,NN,,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
norwegetan,I-ASP,10~8,rolls~and,RSTR~CONJ.member,JJ,nor ##we ##get ##an,AT-W\O-Path
rolls,I-ASP,1~4,"have~,",PAT-arg~CONJ.member,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
are,O,1~4,"have~,",PAT-arg~CONJ.member,VBP,,O
awesome,B-OP,12~14,are~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
filling,B-OP,14~12,and~are,CONJ.member~PAT-arg,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,1,is,ACT-arg,NN,,O
is,O,1,is,ROOT,VBZ,,O
sleek,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
",",O,_,_,_,_,,O
modern,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
and,O,_,_,_,CC,,O
cool,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
menu,B-ASP,1,is,ACMP,NN,,AT-Head
that,O,13,hurt,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
not,O,13,hurt,RHEM,RB,,O
hurt,O,9,menu,RSTR,VB,,O
your,O,15,wallet,APP,PRP$,,O
wallet,O,13,hurt,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
absolutely,O,4,amazing,EXT,RB,,O
amazing,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,,O
a,O,_,_,_,_,,O
reliable,B-OP,4,restaurant,RSTR,JJ,,OT-W\O-Path
Chinese,O,4,restaurant,RSTR,JJ,,O
restaurant,O,4,restaurant,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,are,PREC,CC,,O
yes,O,4~8,is~and,ATT~CONJ.member,UH,,O
Dal,O,3,Bukhara,NE,NNP,,O
Bukhara,O,4,is,ACT-arg,NNP,bu ##khar ##a,O
is,O,8~4,and~is,CONJ.member~ROOT,VBZ,,O
so,O,6,dam,EXT,RB,,O
dam,O,7,good,EXT,NN,,O
good,B-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
so,O,10,are,PAT-arg,RB,,O
are,O,8~10,and~are,CONJ.member~ROOT,VBP,,O
all,O,13,kababs,RSTR,PDT,,O
the,O,_,_,_,_,,O
kababs,B-ASP,10,are,ACT-arg,NNS,ka ##ba ##bs,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,0,First,ROOT,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
Dal,O,4,Bukhara,NE,NNP,,O
Bukhara,O,5,Rocks,NE,NNP,bu ##khar ##a,O
Rocks,B-OP,5,Rocks,ROOT,NNPS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,,O
a,O,_,_,_,_,,O
recent,O,4,night,TWHEN,JJ,,O
Saturday,O,4,night,TWHEN,NNP,,O
night,O,7,was,TWHEN,NN,,O
",",O,_,_,_,_,,O
I,O,7,was,ACT-arg,PRP,,O
was,O,7,was,ROOT,VBD,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
group,O,7,was,ACMP-arg,NN,,O
of,O,_,_,_,_,,O
5,O,10,group,RSTR,CD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Bread,O,16,Bar,NE,NNP,,O
Bar,O,7,was,LOC-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,_,_,_,_,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,19,transported,COND,VBZ,' s,O
the,O,_,_,_,_,,O
parmesean,B-ASP,6,souffle,RSTR,JJ,par ##mes ##ean,AT-W\O-Path
porcini,I-ASP,6,souffle,RSTR,NN,por ##cini,AT-W\O-Path
souffle,I-ASP,2~7,'s~or,PAT-arg~DISJ.member,NN,so ##uf ##fle,AT-W\O-Path
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
lamb,B-ASP,2~7,'s~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
glazed,I-ASP,9,lamb,RSTR,VBN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
balsamic,I-ASP,13,vinegar,RSTR,JJ,bal ##sam ##ic,AT-W\O-Path
vinegar,I-ASP,10,glazed,MEANS,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,19,transported,PAT-arg,PRP,,O
will,O,_,_,_,_,,O
surely,O,19,transported,MOD,RB,,O
be,O,_,_,_,_,,O
transported,O,19,transported,ROOT,VBN,,O
to,O,_,_,_,_,,O
Northern,O,22,Italy,NE,NNP,,O
Italy,O,19,transported,DIR3,NNP,,O
with,O,_,_,_,_,,O
one,O,25,bite,RSTR,CD,,O
bite,O,19,transported,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,disapointed,PREC,CC,,O
we,O,4,disapointed,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
thouroughly,O,4,disapointed,MANN,RB,thou ##rou ##gh ##ly,O
disapointed,O,4,disapointed,ROOT,VBN,di ##sa ##point ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
parathas,B-ASP,5~2~7,made~and~ordered,PAT-arg~CONJ.member~PAT-arg,NNS,para ##tha ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
kebabs,B-ASP,2~5,and~made,CONJ.member~PAT-arg,NNS,ke ##ba ##bs,AT-W\O-Path
are,O,_,_,_,_,,O
made,O,5,made,ROOT,VBN,,O
when,O,_,_,_,_,,O
ordered,O,5,made,COND,VBN,,O
ensuring,O,7,ordered,TWHEN,VBG,,O
a,O,_,_,_,_,,O
level,O,8,ensuring,PAT-arg,NN,,O
of,O,_,_,_,_,,O
freshness,O,10,level,APP,NN,fresh ##ness,O
that,O,14,is,ACT-arg,WDT,,O
is,O,10,level,RSTR,VBZ,,O
unsurpassed,B-OP,14,is,PAT-arg,JJ,un ##sur ##pass ##ed,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
definitely,O,1,is,ATT,RB,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
places,O,3,one,DIR1,NNS,,O
that,O,12,come,PAT-arg,IN,,O
I,O,12~10,come~continued,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
continued,O,6,places,RSTR,VBN,,O
to,O,_,_,_,_,,O
come,O,10,continued,PAT-arg,VB,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
years,O,12,come,TPAR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,RSTR,DT,,O
place,O,_,_,_,NN,,O
...,O,_,_,_,:,. . .,O
we,O,4,stumbled,ACT-arg,PRP,,O
stumbled,O,_,_,_,VBD,,O
upon,O,_,_,_,_,,O
it,O,4,stumbled,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
labor,O,9,day,RSTR,NN,,O
day,O,10,weekend,RSTR,NN,,O
weekend,O,4,stumbled,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizer,B-ASP,1,are,ACT-arg,NN,app ##eti ##zer,AT-Head
are,O,4~1,;~are,APPS.member~ROOT,VBP,,O
excellent,B-OP,1,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
here,O,1,are,LOC,RB,,O
;,O,_,_,_,:,,O
you,O,7,make,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
make,O,4~7,;~make,APPS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
great,B-OP,11~14,and~meal,CONJ.member~RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
inexpensive,B-OP,14~11,meal~and,RSTR~CONJ.member,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
),O,_,_,_,_,,O
meal,B-ASP,7,make,PAT-arg,NN,,AT-Head
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
them,O,7,make,ORIG-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Immediately,O,3,paid,TWHEN,RB,,O
after,O,_,_,_,_,,O
we,O,3,paid,ACT-arg,PRP,,O
paid,O,7~11,took~said,TWHEN~TWHEN,VBD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiter,B-ASP,7~11,took~said,ACT-arg~ACT-arg,NN,,AT-W\O-Path
took,O,10~7,and~took,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
money,O,7,took,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
said,O,10~11,and~said,CONJ.member~ROOT,VBD,,O
",",O,_,_,_,_,,O
okay,O,17,are,PARTL,UH,,O
",",O,_,_,_,_,,O
you,O,16,guys,APP,PRP,,O
guys,O,17,are,ACT-arg,NNS,,O
are,O,11,said,EFF-arg,VBP,,O
outta,O,_,_,_,_,,O
here,O,17,are,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,O,3,get,ACT-arg,NN,,O
does,O,_,_,_,_,,O
get,O,6~3,so~get,CSQ.member~ROOT,VB,,O
crowded,B-OP,3,get,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
I,O,8,recommend,ACT-arg,PRP,,O
recommend,O,6~8,so~recommend,CSQ.member~ROOT,VBP,,O
going,O,8,recommend,PAT-arg,VBG,,O
between,O,_,_,_,_,,O
4-5,O,12,PM,RSTR,CD,4 - 5,O
PM,O,9,going,DIR3-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
octopus,O,2,eaters,RSTR,NN,,O
eaters,O,4,floored,PAT-arg,NNS,eater ##s,O
were,O,_,_,_,_,,O
floored,O,4,floored,ROOT,VBN,floor ##ed,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Octopus,B-ASP,8,salad,APP,NNP,,AT-W\O-Path
salad,I-ASP,4,floored,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,picked,ACT-arg,PRP,,O
picked,O,15~1,so~picked,CSQ.member~ROOT,VBD,,O
it,O,1,picked,PAT-arg,PRP,,O
randomly,O,1,picked,MANN,RB,,O
",",O,_,_,_,_,,O
without,O,_,_,_,_,,O
a,O,_,_,_,_,,O
recommendation,O,1,picked,ACMP,NN,,O
from,O,_,_,_,_,,O
someone,O,7,recommendation,ACT-arg,NN,,O
who,O,12,been,ACT-arg,WP,,O
has,O,_,_,_,_,,O
been,O,9,someone,RSTR,VBN,,O
there,O,12,been,LOC-arg,RB,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
we,O,17~22,were~expect,ACT-arg~ACT-arg,PRP,,O
were,O,15~17,so~were,CSQ.member~ROOT,VBD,,O
n't,O,17,were,RHEM,RB,n ' t,O
sure,O,17,were,PAT-arg,JJ,,O
what,O,22,expect,PAT-arg,WP,,O
to,O,_,_,_,_,,O
expect,O,19,sure,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,reccomend,ACT-arg,PRP,,O
highly,O,2,reccomend,EXT,RB,,O
reccomend,O,2,reccomend,ROOT,VBD,rec ##com ##end,O
the,O,_,_,_,_,,O
grand,B-ASP,6,shrimp,RSTR,JJ,,AT-W\O-Path
marnier,I-ASP,6,shrimp,RSTR,JJR,mar ##nier,AT-W\O-Path
shrimp,I-ASP,2,reccomend,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,9,'s,ACT-arg,PRP,,O
's,O,2,reccomend,CAUS,VBZ,' s,O
insanely,O,11,good,EXT,RB,insane ##ly,O
good,B-OP,9,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
back,O,2,be,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,were,ACT-arg,PRP,,O
were,O,5~1,",~were",CONJ.member~ROOT,VBD,,O
dry,B-OP,1~3,were~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
disgusting,B-OP,1~3,were~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
i,O,10,finish,ACT-arg,NN,,O
did,O,_,_,_,_,,O
n't,O,10,finish,RHEM,RB,n ' t,O
even,O,10,finish,RHEM,RB,,O
finish,O,5~10,",~finish",CONJ.member~ROOT,VB,,O
my,O,13,piece,APP,PRP$,,O
first,O,13,piece,RSTR,JJ,,O
piece,O,10,finish,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
cuisine,B-ASP,7,is,ACT-arg,NN,,AT-Head
from,O,_,_,_,_,,O
what,O,6,gathered,PAT-arg,WP,,O
I,O,6,gathered,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
gathered,O,1,cuisine,DIR1,VBN,,O
is,O,7,is,ROOT,VBZ,,O
authentic,O,9,Taiwanese,RSTR,JJ,,O
Taiwanese,O,7,is,PAT-arg,NNPS,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
its,O,7,is,CNCS,PRP$,,O
very,O,14,different,EXT,RB,,O
different,B-OP,7,is,CNCS,JJ,,"1###[""OT"", ""CNCS^-1"", ""*"", ""ACT-arg"", ""ASP""]"
from,O,_,_,_,_,,O
what,O,20,accustomed,PAT-arg,WP,,O
I,O,20,accustomed,ADDR-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
accustomed,O,14,different,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
in,O,_,_,_,_,,O
Taipei,O,20,accustomed,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,6,dishes,RSTR,PDT,,O
the,O,_,_,_,_,,O
various,O,6,dishes,RSTR,JJ,,O
Greek,B-ASP,6~4,dishes~and,LOC~CONJ.member,JJ,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
Cypriot,I-ASP,6~4,dishes~and,LOC~CONJ.member,JJ,,AT-Secondary
dishes,I-ASP,7,are,ACT-arg,NNS,,AT-Head
are,O,10~7,but~are,ADVS.member~ROOT,VBP,,O
excellent,B-OP,7,are,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
gyro,B-ASP,13,is,ACT-arg,NN,g ##yr ##o,AT-W\O-Path
is,O,10~13,but~is,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
reason,O,13,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
come,O,15,reason,PAT-arg,VB,,O
--,O,_,_,_,_,- -,O
if,O,_,_,_,_,,O
you,O,23,eat,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,23,eat,RHEM,RB,n ' t,O
eat,O,28,wasted,COND,VB,,O
one,O,23,eat,PAT-arg,CD,,O
your,O,26,trip,APP,PRP$,,O
