TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
had,O,7~0,but~sure,ADVS.member~PAT-arg,VBD,
all,O,5,features,RSTR,PDT,
the,O,_,_,_,_,
features,O,2,had,PAT-arg,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
when,O,_,_,_,_,
i,O,12~10,shoot~tried,ACT-arg~ACT-arg,PRP,
tried,O,_,_,_,VBD,
to,O,_,_,_,_,
shoot,O,10,tried,PAT-arg,VB,
a,O,_,_,_,_,
girl,O,17,game,APP,NN,
's,O,_,_,_,_,' s
basketball,O,17,game,RSTR,NN,
game,O,12,shoot,PAT-arg,NN,
it,O,10~20,tried~wan't,ACT-arg~ACT-arg,PRP,
just,O,20,wan't,ATT,RB,
wan't,O,10,tried,RHEM,RB,wan ' t
up,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
task,O,10,tried,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
auto-focus,B-ASP,2,performs,ACT-arg,NN,auto - focus
performs,O,5~2,but~performs,ADVS.member~ROOT,VBZ,
well,B-OP,2,performs,MANN-arg,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,8~7,having~love,ACT-arg~ACT-arg,PRP,
love,B-OP,5~7,but~love,ADVS.member~ROOT,VBP,
having,O,7,love,PAT-arg,VBG,
the,O,_,_,_,_,
12,O,13,modes,RSTR,CD,
optional,O,13,modes,RSTR,JJ,
scene,B-ASP,13,modes,RSTR,NN,
modes,I-ASP,8~14,having~-,PAT-arg~APPS.member,NNS,
-,O,_,_,_,:,
they,O,16,are,ACT-arg,PRP,
are,O,19~8,and~having,CONJ.member~PAT-arg,VBP,
dummy-proof,B-OP,16,are,PAT-arg,JJ,dummy - proof
",",O,_,_,_,_,
and,O,14,-,APPS.member,CC,
correspond,O,19~8,and~having,CONJ.member~PAT-arg,VBP,
to,O,_,_,_,_,
many,O,23,situations,RSTR,JJ,
situations,O,20,correspond,PAT-arg,NNS,
in,O,_,_,_,_,
which,O,29,seek,LOC,WDT,
i,O,31~29,use~seek,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
actually,O,29,seek,ATT,RB,
seek,O,23,situations,RSTR,VB,
to,O,_,_,_,_,
use,O,29,seek,PAT-arg,VB,
the,O,_,_,_,_,
camera,O,31,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,_,_,_,VBZ,
by,O,_,_,_,_,
no,O,4,means,RSTR,DT,
means,O,1,is,ATT,NN,
unique,O,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
this,O,8,model,RSTR,DT,
model,O,5,unique,REG,NN,
",",O,_,_,_,_,
i,O,11,'m,ACT-arg,PRP,
'm,O,1,is,PAR,VBP,' m
sure,O,11,'m,PAT-arg,JJ,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,
talking,O,0,forget,PAT-arg,VBG,
on,O,_,_,_,_,
it,O,1,talking,PAT-arg,PRP,
in,O,_,_,_,_,
public,O,1,talking,LOC,NN,
--,O,_,_,_,_,- -
you,O,11,hear,ACT-arg,PRP,
just,O,11,hear,ATT,RB,
can,O,_,_,_,_,
't,O,11,hear,RHEM,RB,' t
hear,O,0,forget,CONTRD,VB,
the,O,_,_,_,_,
other,O,14,person,RSTR,JJ,
person,O,11,hear,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,have,ACT-arg,PRP,
have,O,17,copy,COND,VBP,
two,O,4,tracks,RSTR,CD,
tracks,O,2,have,PAT-arg,NNS,
with,O,_,_,_,_,
exactly,O,8,same,EXT,RB,
the,O,_,_,_,_,
same,O,9,name,RSTR,JJ,
name,O,4,tracks,ACMP,NN,
on,O,_,_,_,_,
one,O,12,disk,RSTR,CD,
disk,O,2,have,LOC,NN,
",",O,_,_,_,_,
it,O,17,copy,ACT-arg,PRP,
will,O,_,_,_,_,
not,O,17,copy,RHEM,RB,
copy,O,17,copy,ROOT,VB,
both,O,17,copy,PAT-arg,DT,
--,O,_,_,_,_,- -
it,O,21,gives,ACT-arg,PRP,
gives,O,17,copy,COND,VBZ,
you,O,30~21~26,overwriting~gives~skipping,ACT-arg~ADDR-arg~ACT-arg,PRP,
the,O,_,_,_,_,
option,O,21,gives,PAT-arg,NN,
of,O,_,_,_,_,
skipping,O,29~24,or~option,DISJ.member~PAT-arg,VBG,
the,O,_,_,_,_,
second,O,26,skipping,PAT-arg,NN,
or,O,_,_,_,CC,
overwriting,O,24~29,option~or,PAT-arg~DISJ.member,VBG,over ##writing
the,O,_,_,_,_,
first,O,30,overwriting,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
second,O,30,overwriting,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,come,TWHEN,RB,
we,O,2,come,ACT-arg,PRP,
come,O,2,come,ROOT,VBP,
to,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,6,xtra,RSTR,NN,
xtra,O,2,come,DIR3-arg,NN,x ##tra
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
lcd,B-ASP,2,screen,RSTR,JJ,
screen,I-ASP,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
very,O,5,large,EXT,RB,
large,B-OP,3~6,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
readable,B-OP,6~3,and~was,CONJ.member~PAT-arg,JJ,read ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
interface,B-ASP,6,designed,PAT-arg,NN,
used,O,1,interface,RSTR,VBN,
could,O,_,_,_,_,
be,O,_,_,_,_,
better,B-OP,6,designed,MANN,RBR,
designed,B-ASP,6,designed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,2,is,MOD,RB,
it,O,2,is,ACT-arg,PRP,
is,O,8~2,but~is,ADVS.member~ROOT,VBZ,
my,O,4,lack,APP,PRP$,
lack,O,2,is,PAT-arg,NN,
of,O,_,_,_,_,
experience,O,4,lack,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,10,found,ACT-arg,PRP,
found,O,8~10,but~found,ADVS.member~ROOT,VBD,
shots,B-ASP,10,found,PAT-arg,NNS,
with,O,_,_,_,_,
this,O,14,camera,RSTR,DT,
camera,O,11,shots,ACMP,NN,
very,O,16,disappointing,EXT,RB,
disappointing,B-OP,10,found,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
),O,_,_,_,_,
it,O,11~4~13~9,trying~play~figure~wow,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
play,O,8~4,but~play,ADVS.member~ROOT,VB,
my,O,7,photos,APP,PRP$,
jpeg,O,7,photos,PAT-arg,NN,jp ##eg
photos,O,4,play,PAT-arg,NNS,
but,O,_,_,_,CC,
wow,O,8~9,but~wow,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
trying,O,16,was,ACT-arg,VBG,
to,O,_,_,_,_,
figure,O,11,trying,PAT-arg,VB,
it,O,13,figure,PAT-arg,PRP,
out,O,_,_,_,_,
was,O,16,was,ROOT,VBD,
really,O,16,was,ATT,RB,
something,O,16,was,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,5~1,am~and,PREC~CONJ.member,DT,
and,O,_,_,_,CC,
all,O,1~5,and~am,CONJ.member~MANN,DT,
",",O,_,_,_,_,
i,O,5,am,ACT-arg,PRP,
am,O,5,am,ROOT,VBP,
extremely,O,7,pleased,EXT,RB,
pleased,B-OP,5,am,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,10,camera,RSTR,DT,
camera,B-ASP,5,am,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,
it,O,2,is,ACT-arg,PRP,
is,O,5~2,but~is,ADVS.member~ROOT,VBZ,
very,O,4,compact,EXT,RB,
compact,B-OP,2,is,PAT-arg,JJ,
but,O,_,_,_,CC,
the,O,_,_,_,_,
controls,B-ASP,11,designed,PAT-arg,NNS,
are,O,_,_,_,_,
so,O,10,well,EXT,RB,
well,B-OP,11,designed,MANN,RB,
designed,O,5~11,but~designed,ADVS.member~ROOT,VBN,
that,O,_,_,_,_,
they,O,18,use,PAT-arg,PRP,
're,O,9,so,RESL,VBP,' re
still,O,14,'re,THL,RB,
easy,B-OP,14,'re,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,14,'re,ACT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,load,ACT-arg,PRP,
will,O,_,_,_,_,
not,O,3,load,RHEM,RB,
load,O,8~3,and~load,CONJ.member~ROOT,VB,
any,O,6,songs,RSTR,DT,
further,O,6,songs,RSTR,JJ,
songs,O,3,load,PAT-arg,NNS,
on,O,_,_,_,_,
and,O,_,_,_,CC,
customer,O,10,service,RSTR,NN,
service,O,11~16,has~do,ACT-arg~ACT-arg,NN,
has,O,8~11,and~has,CONJ.member~ROOT,VBZ,
no,O,13,idea,RSTR,DT,
idea,O,11,has,PAT-arg,NN,
what,O,16,do,PAT-arg,WP,
to,O,_,_,_,_,
do,O,13,idea,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,_,_,_,_,
you,O,3,think,ACT-arg,PRP,
may,O,_,_,_,_,
think,O,12,dealing,CNCS,VB,
you,O,6,dealing,ACT-arg,PRP,
're,O,_,_,_,_,' re
dealing,O,3,think,EFF-arg,VBG,
with,O,_,_,_,_,
amazon,O,6,dealing,PAT-arg,NN,
",",O,_,_,_,_,
you,O,12,dealing,ACT-arg,PRP,
're,O,_,_,_,_,' re
dealing,O,12,dealing,ROOT,VBG,
with,O,_,_,_,_,
some,O,17,store,RSTR,DT,
second,O,16,rate,RSTR,JJ,
rate,O,17,store,RSTR,NN,
store,O,12,dealing,PAT-arg,NN,
that,O,22,heard,PAT-arg,IN,
you,O,22,heard,ACT-arg,PRP,
've,O,_,_,_,_,' ve
never,O,22,heard,TWHEN,RB,
heard,O,17,store,RSTR,VBN,
of,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,4~2,go~decide,ACT-arg~ACT-arg,PRP,
decide,O,18,buy,COND,VBP,
to,O,_,_,_,_,
go,O,2,decide,PAT-arg,VB,
to,O,_,_,_,_,
another,O,7,country,RSTR,DT,
country,O,4,go,DIR3-arg,NN,
for,O,_,_,_,_,
an,O,_,_,_,_,
extended,O,11,period,RSTR,JJ,
period,O,2,decide,TFHL,NN,
of,O,_,_,_,_,
time,O,11,period,APP,NN,
",",O,_,_,_,_,
you,O,18,buy,ACT-arg,PRP,
can,O,_,_,_,_,
just,O,18,buy,RHEM,RB,
buy,O,18,buy,ROOT,VB,
a,O,_,_,_,_,
sim,O,21,card,RSTR,JJ,
card,O,18,buy,PAT-arg,NN,
from,O,_,_,_,_,
a,O,_,_,_,_,
service,O,25,provider,PAT-arg,NN,
provider,O,18,buy,ORIG-arg,NN,
in,O,_,_,_,_,
that,O,28,country,RSTR,DT,
country,O,25,provider,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,3,feature,RSTR,LS,
),O,_,_,_,_,
wake-up,B-ASP,3,feature,RSTR,JJ,wake - up
feature,I-ASP,3,feature,ROOT,NN,
that,O,5,allows,ACT-arg,WDT,
allows,O,3,feature,RSTR,VBZ,
you,O,8,set,ACT-arg,PRP,
to,O,_,_,_,_,
set,O,5,allows,PAT-arg,VB,
up,O,_,_,_,_,
the,O,_,_,_,_,
player,O,16~13,play~wake,ACT-arg~ACT-arg,NN,
to,O,_,_,_,_,
wake,O,15~8,and~set,CONJ.member~AIM,VB,
up,O,_,_,_,_,
and,O,_,_,_,CC,
play,O,8~15,set~and,AIM~CONJ.member,VB,
selected,O,18,music,RSTR,VBN,
music,O,16,play,PAT-arg,NN,
at,O,_,_,_,_,
a,O,_,_,_,_,
specified,O,22,time,RSTR,JJ,
time,O,16~13,play~wake,TWHEN~TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
n't,O,2,buy,RHEM,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,thing,RSTR,DT,
thing,O,2,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,come,MOD,RB,
creative,O,3,come,ACT-arg,JJ,
will,O,_,_,_,_,
come,O,3,come,ROOT,VB,
out,O,_,_,_,_,
with,O,_,_,_,_,
a,O,_,_,_,_,
better,O,8,design,RSTR,JJR,
design,O,3,come,MANN-arg,NN,
",",O,_,_,_,_,
although,O,_,_,_,_,
it,O,_,_,_,_,
will,O,_,_,_,_,
be,O,3,come,CNCS,VB,
hard,O,13,be,PAT-arg,JJ,
for,O,_,_,_,_,
me,O,17~13,and~be,CONJ.member~BEN,PRP,
and,O,22,trust,ACT-arg,CC,
its,O,20,customers,APP,PRP$,
other,O,20,customers,RSTR,JJ,
customers,O,13~17,be~and,ACT-arg~CONJ.member,NNS,
to,O,_,_,_,_,
trust,O,13,be,ACT-arg,VB,
it,O,22,trust,PAT-arg,PRP,
again,O,22,trust,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
macro,B-ASP,2,works,ACT-arg,NN,
works,O,7~2,and~works,CONJ.member~ROOT,VBZ,
great,B-OP,2,works,MANN,JJ,
for,O,_,_,_,_,
medical,O,6,photographs,RSTR,JJ,
photographs,O,2,works,BEN,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
auto,B-ASP,10,mode,RSTR,NN,
mode,I-ASP,11,is,ACT-arg,NN,
is,O,7~11,and~is,CONJ.member~ROOT,VBZ,
terrific,B-OP,11,is,PAT-arg,JJ,
for,O,_,_,_,_,
point,O,12~15,terrific~and,BEN~CONJ.member,NN,
and,O,_,_,_,CC,
shoot,O,12~15,terrific~and,BEN~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
none,O,3,are,ACT-arg,NN,
of,O,_,_,_,_,
these,O,0,none,DIR1,DT,
are,O,3,are,ROOT,VBP,
perfect,O,3,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,9,separated,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
music,O,4~9,and~separated,CONJ.member~PAT-arg,NN,
and,O,9,separated,PAT-arg,CC,
data,O,9~4,separated~and,PAT-arg~CONJ.member,NNS,
are,O,_,_,_,_,
apparently,O,9,separated,ATT,RB,
not,O,9,separated,RHEM,RB,
separated,O,10~9,;~separated,CONJ.member~ROOT,VBN,
;,O,_,_,_,:,
ipod,O,12,reviewers,PAT-arg,JJ,
reviewers,O,13,complain,ACT-arg,NNS,
complain,O,10~13,;~complain,CONJ.member~ROOT,VBP,
about,O,_,_,_,_,
"""",O,_,_,_,_,
white,O,17,noise,RSTR,JJ,
noise,O,13,complain,PAT-arg,NN,
"""",O,_,_,_,_,
in,O,_,_,_,_,
random,O,22,mode,RSTR,JJ,
feedback,O,22,mode,RSTR,NN,
mode,O,17,noise,LOC,NN,
that,O,24,comes,ACT-arg,WDT,
comes,O,22,mode,RSTR,VBZ,
from,O,_,_,_,_,
appointments,O,24~27,comes~/,PAT-arg~DISJ.member,NNS,
/,O,_,_,_,CC,
contacts,O,27~24,/~comes,DISJ.member~PAT-arg,NNS,
created,O,28,contacts,RSTR,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,29,created,LOC,NN,
during,O,_,_,_,_,
synchronization,O,29,created,TPAR,NN,sync ##hr ##oni ##zation
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2~14~6,is~is~runs,CM~CM~CM,RB,
only,O,14~6~2,is~runs~is,CM~CM~CM,RB,
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,
it,O,2,is,PAT-arg,PRP,
functional,O,2,is,PAT-arg,JJ,
and,O,12,but,ADVS.member,CC,
runs,O,5~6,and~runs,CONJ.member~ROOT,VBZ,
super,O,10~8,fast~smooth,MANN~EXT,RB,
smooth,O,9~6,&~runs,CONJ.member~PAT-arg,JJ,
&,O,_,_,_,CC,
fast,O,6~9,runs~&,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,14,is,ACT-arg,PRP,
is,O,12~14,but~is,ADVS.member~ROOT,VBZ,
also,O,14,is,RHEM,RB,
eye,O,17,candy,RSTR,NN,
candy,O,14,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ACT-arg,PRP,
plays,O,1,plays,ROOT,VBZ,
alternate,O,4,formats,RSTR,JJ,
video,B-ASP,4,formats,RSTR,NN,
formats,I-ASP,1~5,plays~(,PAT-arg~APPS.member,NNS,
(,O,_,_,_,-LRB-,
vcds,O,9~1,",~plays",CONJ.member~PAT-arg,NNS,vc ##ds
",",O,_,_,_,_,
svcds,O,1~9,"plays~,",PAT-arg~CONJ.member,NNS,sv ##cd ##s
",",O,5,(,APPS.member,",",
cvds,O,9~1,",~plays",CONJ.member~PAT-arg,NNS,cv ##ds
),O,_,_,_,_,
very,O,13,well,EXT,RB,
well,B-OP,1,plays,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,APP,PRP$,
wife,O,6~8~2~4,read~read~and~read,ACT-arg~ACT-arg~CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
i,O,8~4~2~6,read~read~and~read,ACT-arg~ACT-arg~CONJ.member~ACT-arg,NN,
read,O,5~4,and~read,CONJ.member~ROOT,VBD,
and,O,7,and,CONJ.member,CC,
read,O,5~6,and~read,CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
read,O,7~8,and~read,CONJ.member~ROOT,VBP,
reviews,O,8~4~6,read~read~read,PAT-arg~PAT-arg~PAT-arg,NNS,
on,O,_,_,_,_,
different,O,12,cameras,RSTR,JJ,
cameras,O,4~8~6,read~read~read,LOC~LOC~LOC,NNS,
for,O,_,_,_,_,
months,O,6~4~8,read~read~read,THO~THL~THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~3,considering~using,ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
considering,O,2,considering,ROOT,VBG,
using,O,2,considering,PAT-arg,VBG,
mine,O,3,using,PAT-arg,JJ,
as,O,_,_,_,_,
a,O,_,_,_,_,
distraction,O,3,using,COMPL,NN,
to,O,_,_,_,_,
winter,O,10,boredom,TWHEN,VB,
boredom,O,7,distraction,BEN,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
paintball,O,14,fields,RSTR,NN,paint ##ball
fields,O,10,boredom,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,ACT-arg,SYM,
've,O,_,_,_,_,' ve
tried,O,5~2,and~tried,CONJ.member~ROOT,VBN,
someone,O,2,tried,PAT-arg,NN,
elses,O,_,_,_,_,else ##s
and,O,_,_,_,CC,
the,O,_,_,_,_,
same,O,8,thing,RSTR,JJ,
thing,O,9,happens,ACT-arg,NN,
happens,O,5~9,and~happens,CONJ.member~ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
card,O,1,reader,PAT-arg,NN,
reader,O,3,included,PAT-arg,NN,
is,O,_,_,_,_,
included,O,3,included,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
.,O,_,_,_,_,
battery,B-ASP,3,life,RSTR,NN,
life,I-ASP,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
over,O,_,_,_,_,
4.5,O,7,hours,RSTR,CD,4 . 5
hours,O,4,is,PAT-arg,NNS,
",",O,_,_,_,_,
compared,O,_,_,_,_,
to,O,_,_,_,_,
about,O,12,2.5,EXT,IN,
2.5,O,13,hours,RSTR,CD,2 . 5
hours,O,7,hours,CPR,NNS,
for,O,_,_,_,_,
the,O,_,_,_,_,
g2,O,17~13,or~hours,DISJ.member~REG,NN,g ##2
or,O,_,_,_,CC,
the,O,_,_,_,_,
2,O,20,hours,RSTR,CD,
hours,O,17~13,or~hours,DISJ.member~REG,NNS,
for,O,_,_,_,_,
most,O,23,nikons,RSTR,JJS,
nikons,O,20,hours,BEN,NNS,nik ##ons
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
),O,_,_,_,_,
feel,O,2,feel,ROOT,VB,
cheap,O,2,feel,PAT-arg,JJ,
--,O,_,_,_,_,- -
the,O,_,_,_,_,
plastic,O,8,feels,ACT-arg,NN,
is,O,_,_,_,_,
feels,O,16~2,and~feel,CONJ.member~CAUS,VBZ,
like,O,_,_,_,_,
it,O,12,break,ACT-arg,PRP,
would,O,_,_,_,_,
break,O,8,feels,PAT-arg,VB,
very,O,14,easily,EXT,RB,
easily,O,12,break,MANN,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,20,survive,ACT-arg,PRP,
definately,O,20,survive,MANN,RB,def ##inate ##ly
wouldnt,O,20,survive,RHEM,RB,wouldn ##t
survive,O,16~2,and~feel,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
drop,O,20,survive,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,carried,THO,RB,
carried,O,9~1,but~carried,ADVS.member~ROOT,VBD,
it,O,1,carried,PAT-arg,PRP,
in,O,_,_,_,_,
a,O,_,_,_,_,
case,O,1,carried,DIR3-arg,NN,
in,O,_,_,_,_,
by,O,_,_,_,_,
briefcase,O,5,case,MEANS,NN,
but,O,_,_,_,CC,
one,O,11,day,RSTR,CD,
day,O,16,zapped,TWHEN,NN,
the,O,_,_,_,_,
hard,B-ASP,14,drive,RSTR,JJ,
drive,I-ASP,16,zapped,ACT-arg,NN,
just,O,16,zapped,RHEM,RB,
zapped,O,9~16,but~zapped,ADVS.member~ROOT,VBD,za ##pped
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~13~17,bring~play~hit,ACT-arg~ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
't,O,4~17,bring~hit,RHEM~RHEM,RB,' t
simply,O,4~17,bring~hit,ATT~ATT,RB,
bring,O,15~4,and~bring,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
my,O,8,list,APP,PRP$,
entire,O,8,list,RSTR,JJ,
list,O,4,bring,PAT-arg,NN,
of,O,_,_,_,_,
songs,O,8,list,MAT,NNS,
",",O,_,_,_,_,
click,O,13,play,RSTR,VB,
play,O,13,play,ROOT,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,4~17,bring~hit,CM~CM,RB,
hit,O,15~17,and~hit,CONJ.member~ROOT,VB,
next,O,17,hit,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,9~3,get~have,ACT-arg~ACT-arg,PRP,
got,O,_,_,_,_,
to,O,_,_,_,_,
have,O,3,have,ROOT,VB,
flash,O,3,have,PAT-arg,VB,
',O,_,_,_,_,
on,O,_,_,_,_,
',O,_,_,_,_,
to,O,_,_,_,_,
get,O,3,have,AIM,VB,
it,O,9,get,PAT-arg,PRP,
eventhough,O,9,get,MANN,VB,event ##ho ##ugh
your,O,13,room,APP,PRP$,
room,O,16,lit,PAT-arg,NN,
is,O,_,_,_,_,
well,O,16,lit,MANN,RB,
lit,O,9,get,PAT-arg,VBN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,10~16,hear~listen,PAT-arg~PAT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
higher,B-ASP,5,rings,RSTR,JJR,
pitched,I-ASP,5,rings,RSTR,JJ,
rings,I-ASP,0,some,DIR1,NNS,
are,O,12~6,but~are,ADVS.member~ROOT,VBP,
very,O,8,easy,EXT,RB,
easy,B-OP,6,are,PAT-arg,JJ,
to,O,_,_,_,_,
hear,B-ASP,6,are,ACT-arg,VB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,6,are,RHEM,RB,
easy,B-OP,6,are,PAT-arg,JJ,
to,O,_,_,_,_,
listen,B-ASP,6,are,ACT-arg,VB,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ACT-arg,PRP,
thought,O,16~1,but~thought,ADVS.member~ROOT,VBD,
i,O,6~12,buy~use,ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
have,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,1,thought,EFF-arg,VB,
a,O,_,_,_,_,
set,O,6,buy,PAT-arg,NN,
of,O,_,_,_,_,
headphones,O,8,set,MAT,NNS,head ##phones
to,O,_,_,_,_,
use,O,6,buy,AIM,VB,
with,O,_,_,_,_,
it,O,12,use,ACMP,PRP,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
included,O,19,earbuds,RSTR,VBN,
earbuds,B-ASP,20,work,ACT-arg,NNS,ear ##bu ##ds
work,O,16~20,but~work,ADVS.member~ROOT,VBP,
quite,O,22,well,EXT,RB,
well,B-OP,20,work,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
friends,O,8,are,ACT-arg,NNS,
of,O,_,_,_,_,
mine,O,0,friends,APP,NN,
who,O,4,own,ACT-arg,WP,
own,O,0,friends,RSTR,VBP,
apex,O,7,sets,RSTR,NN,
tv,O,7,sets,RSTR,NN,
sets,O,4,own,PAT-arg,NNS,
are,O,8,are,ROOT,VBP,
also,O,8,are,RHEM,RB,
all,O,8,are,COMPL,RB,
very,O,12,pleased,EXT,RB,
pleased,O,8,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,navigate,ACT-arg,PRP,
even,O,4,navigate,RHEM,RB,
can,O,_,_,_,_,
not,O,4,navigate,RHEM,RB,
navigate,B-ASP,4,navigate,ROOT,VB,
by,O,_,_,_,_,
genre,B-ASP,7~4,/~navigate,CONJ.member~PAT-arg,NN,
/,O,_,_,_,:,
artist,B-ASP,9~4,/~navigate,CONJ.member~PAT-arg,NN,
/,O,7,/,CONJ.member,CC,
album,B-ASP,4~9,navigate~/,PAT-arg~CONJ.member,NN,
since,O,_,_,_,_,
under,O,_,_,_,_,
genre,B-ASP,15,get,LOC,NN,
you,O,15,get,ACT-arg,PRP,
get,O,4,navigate,CAUS,VBP,
just,O,18,tracks,RHEM,RB,
all,O,18,tracks,RSTR,DT,
tracks,O,22~15,",~get",ADVS.member~PAT-arg,NNS,
in,O,_,_,_,_,
that,O,21,genre,RSTR,DT,
