TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
&,O,_,_,_,CC,,O
easy,B-OP,2~4,is~&,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,is,ACT-arg,VB,,AT-W\O-Path
&,O,_,_,_,CC,,O
i,O,10,found,ACT-arg,PRP,,O
found,O,8~10,&~found,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
entire,O,13,process,RSTR,JJ,,O
process,O,10,found,PAT-arg,NN,,O
very,O,15,easily,EXT,RB,,O
easily,B-OP,16,mastered,MANN,RB,,"16###[""OT"", ""MANN^-1"", ""ASP""]"
mastered,B-ASP,10,found,EFF-arg,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,B-ASP,1,are,ACT-arg,NNS,,AT-Head
are,O,1,are,ROOT,VBP,,O
a,O,_,_,_,_,,O
bit,O,4,awkward,EXT,NN,,O
awkward,B-OP,1,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,6~2,structured~unit,PAT-arg~ROOT,NN,,O
itself,O,2,unit,COMPL,PRP,,O
its,O,6,structured,PAT-arg,PRP$,,O
well,B-OP,6,structured,MANN,RB,,"6###[""OT"", ""MANN^-1"", ""ASP""]"
structured,B-ASP,6,structured,ROOT,VBN,,AT-Head
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
just,O,11,buttons,RHEM,RB,,O
the,O,_,_,_,_,,O
buttons,B-ASP,6~14,structured~and,ACMP~CONJ.member,NNS,,AT-W\O-Path
you,O,13,need,ACT-arg,PRP,,O
need,O,11,buttons,RSTR,VBP,,O
and,O,_,_,_,CC,,O
none,O,6~14,structured~and,ACMP~CONJ.member,NN,,O
you,O,15,none,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,15,none,RHEM,RB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
phone,O,4,received,ACT-arg,NN,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
received,O,4,received,ROOT,VBN,,O
5,O,6,stars,RSTR,CD,,O
stars,O,4,received,PAT-arg,NNS,,O
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,10,had,ACT-arg,NN,,O
had,O,13~4,and~received,CONJ.member~COND,VBD,,O
voice,O,12,dialing,PAT-arg,NN,,O
dialing,O,10,had,PAT-arg,NN,dial ##ing,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
game,O,16,downloads,PAT-arg,NN,,O
downloads,O,19,worked,ACT-arg,NNS,,O
from,O,_,_,_,_,,O
t-zones,O,16,downloads,ORIG-arg,NNS,t - zones,O
worked,O,13~4,and~received,CONJ.member~COND,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
resources,O,1,:,ACT-arg,NNS,,O
:,O,1,:,ROOT,:,,O
"http://www.nomadworld.com,",O,_,_,_,.,"http : / / www . no ##mad ##world . com ,",O
http://www.nomadness.net,O,1,:,PAT-arg,NN,http : / / www . no ##mad ##ness . net,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,liked,ACT-arg,PRP,,O
also,O,2,liked,RHEM,RB,,O
liked,B-OP,2,liked,ROOT,VBD,,OT-W\O-Path
the,O,_,_,_,_,,O
fact,O,2,liked,PAT-arg,NN,,O
that,O,_,_,_,_,,O
you,O,8,save,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
save,O,4,fact,PAT-arg,VB,,O
custom,O,10,playlist,RSTR,NN,,O
playlist,B-ASP,8,save,PAT-arg,NN,play ##list,AT-W\O-Path
you,O,12,made,ACT-arg,PRP,,O
made,O,10,playlist,RSTR,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,12,made,LOC,NN,,O
not,O,12,made,RHEM,RB,,O
just,O,12,made,RHEM,RB,,O
the,O,_,_,_,_,,O
computer,O,12,made,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
operating,B-ASP,4,is,ACT-arg,VBG,,AT-Head
its,O,3,features,APP,PRP$,,O
many,O,3,features,RSTR,JJ,,O
features,O,0,operating,PAT-arg,NNS,,O
is,O,9~4,-~is,APPS.member~ROOT,VBZ,,O
easy,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
often,O,8,obvious,THO,RB,,O
obvious,O,4~6,is~and,PAT-arg~CONJ.member,JJ,,O
-,O,_,_,_,:,,O
i,O,11,'m,ACT-arg,NN,,O
'm,O,16~11,but~'m,ADVS.member~ROOT,VBP,' m,O
no,O,14,lebovitz,RSTR,DT,,O
annie,O,14,lebovitz,RSTR,NN,,O
lebovitz,O,11,'m,PAT-arg,NN,le ##bo ##vi ##tz,O
",",O,_,_,_,_,,O
but,O,9,-,APPS.member,CC,,O
i,O,18~21,was~figure,ACT-arg~ACT-arg,PRP,,O
was,O,16~18,but~was,ADVS.member~ROOT,VBD,,O
able,O,18,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
figure,O,19,able,PAT-arg,VB,,O
out,O,_,_,_,_,,O
most,O,21,figure,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
its,O,26,abilities,APP,PRP$,,O
abilities,O,23,most,DIR1,NNS,,O
just,O,21,figure,RHEM,RB,,O
messing,O,21,figure,COMPL,VBG,,O
around,O,_,_,_,_,,O
with,O,_,_,_,_,,O
it,O,28,messing,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
camera,O,35,store,RSTR,NN,,O
store,O,28,messing,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,9~1,love~received,TWHEN~TWHEN,RB,,O
received,O,7~1,and~received,CONJ.member~ROOT,VBD,,O
this,O,3,camera,RSTR,DT,,O
camera,O,1,received,PAT-arg,NN,,O
two,O,5,days,RSTR,CD,,O
days,O,1,received,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
already,O,9,love,TWHEN,RB,,O
love,B-OP,7~9,and~love,CONJ.member~ROOT,VB,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
features,B-ASP,9,love,PAT-arg,NNS,,AT-Head
it,O,13,has,ACT-arg,PRP,,O
has,O,11,features,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,1,complain,ACT-arg,NNS,,O
complain,O,7~1,but~complain,ADVS.member~ROOT,VBP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
scroll,O,5,wheel,RSTR,NN,,O
wheel,O,1,complain,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
its,O,7~8,but~its,ADVS.member~ROOT,VBZ,,O
not,O,8,its,RHEM,RB,,O
a,O,_,_,_,_,,O
big,O,12,deal,RSTR,JJ,,O
deal,O,8,its,PAT-arg,NN,,O
at,O,_,_,_,_,,O
all,O,8,its,EXT,DT,,O
(,O,_,_,_,_,,O
though,O,_,_,_,_,,O
it,O,18,is,ACT-arg,PRP,,O
is,O,8,its,CNCS,VBZ,,O
just,O,18,is,RHEM,RB,,O
a,O,_,_,_,_,,O
little,O,22,annoying,EXT,JJ,,O
annoying,O,18,is,PAT-arg,JJ,,O
at,O,_,_,_,_,,O
times,O,18,is,TWHEN,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,3,phone,RSTR,DT,,O
phone,O,1,bought,PAT-arg,NN,,O
when,O,_,_,_,_,,O
it,O,7,came,ACT-arg,PRP,,O
first,O,7,came,TWHEN,RB,,O
came,O,1,bought,TWHEN,VBD,,O
out,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
summer,O,7,came,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
player,B-ASP,3,has,ACT-arg,NN,,AT-W\O-Path
itself,O,1,player,RSTR,PRP,,O
has,O,3,has,ROOT,VBZ,,O
all,O,5,sorts,RSTR,DT,,O
sorts,O,3,has,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
problems,O,5,sorts,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
built-in,O,2,camera,RSTR,JJ,built - in,O
camera,O,7,is,ACT-arg,NN,,O
they,O,4,offer,ACT-arg,PRP,,O
offer,O,2,camera,RSTR,VBP,,O
these,O,6,days,RSTR,DT,,O
days,O,4,offer,TWHEN,NNS,,O
is,O,7,is,ROOT,VBZ,,O
more,O,7,is,PAT-arg,JJR,,O
of,O,_,_,_,_,,O
kids,O,11,stuff,RSTR,NNS,,O
stuff,O,8,more,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,skip,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
skip,O,3,skip,ROOT,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,7,track,RSTR,JJ,,O
track,O,3,skip,DIR3-arg,NN,,O
when,O,_,_,_,_,,O
your,O,11,song,APP,PRP$,,O
hated,O,11,song,RSTR,VBN,,O
song,O,12,comes,ACT-arg,NN,,O
comes,O,3,skip,TWHEN,VBZ,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,12,comes,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,thought,TWHEN,RB,,O
",",O,_,_,_,_,,O
i,O,3,thought,ACT-arg,PRP,,O
thought,O,3,thought,ROOT,VBD,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,3,thought,EFF-arg,VBZ,' s,O
time,O,5,'s,MANN-arg,NN,,O
to,O,_,_,_,_,,O
upgrade,O,6,time,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,discovered,ACT-arg,PRP,,O
discovered,O,1,discovered,ROOT,VBD,,O
this,O,3,weekend,RSTR,DT,,O
weekend,O,1,discovered,TWHEN,NN,,O
that,O,_,_,_,_,,O
itunes,O,8,sell,ACT-arg,VBZ,,O
does,O,_,_,_,_,,O
not,O,8,sell,RHEM,RB,,O
sell,O,1,discovered,PAT-arg,VB,,O
mp3,O,10,'s,RSTR,CD,,O
's,O,8,sell,PAT-arg,NNS,' s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mp3,O,14,format,RSTR,NN,,O
format,O,8,sell,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,,O
i,O,2,said,ACT-arg,PRP,,O
said,O,12,gone,PAR,VBD,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
moment,O,8,gone,ACT-arg,NN,,O
is,O,_,_,_,_,,O
gone,O,12,gone,TWHEN,VBN,,O
",",O,_,_,_,_,,O
it,O,12,gone,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
gone,O,12,gone,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thought,APP,PRP$,,O
next,O,2,thought,RSTR,JJ,,O
thought,O,3,was,ACT-arg,NN,,O
was,O,3,was,ROOT,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,O,9,damaged,PAT-arg,NN,,O
must,O,_,_,_,_,,O
be,O,_,_,_,_,,O
damaged,O,3,was,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,12,is,PREC,RB,,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
loading,O,12,is,TWHEN,VBG,,O
280,O,5,+,RSTR,CD,,O
+,O,6,songs,RSTR,CC,,O
songs,O,3,loading,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
all,O,10,get,PAT-arg,DT,,O
i,O,10,get,ACT-arg,PRP,,O
get,O,3,loading,ACT-arg,VBP,,O
now,O,10,get,TWHEN,RB,,O
is,O,12,is,ROOT,VBZ,,O
"""",O,_,_,_,_,,O
player,B-ASP,12~17,is~connected,ACT-arg~PAT-arg,NN,,AT-W\O-Path
either,O,_,_,_,_,,O
not,O,17,connected,RHEM,RB,,O
connected,O,18~12,or~is,DISJ.member~PAT-arg,VBN,,O
or,O,_,_,_,CC,,O
busy,O,14~18,player~or,PAT-arg~DISJ.member,JJ,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,7~4,rip~return,TWHEN~TWHEN,RB,,O
i,O,7~4,rip~return,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
return,O,6~4,and~return,CONJ.member~ROOT,VB,,O
it,O,4,return,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
rip,O,6~7,and~rip,CONJ.member~ROOT,VB,,O
all,O,10,music,RSTR,PDT,,O
my,O,10,music,APP,PRP$,,O
music,O,7,rip,PAT-arg,NN,,O
again,O,7,rip,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,cool,APP,PRP$,,O
really,O,2,cool,ATT,RB,,O
cool,O,2,cool,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
years,O,14,seemed,TWHEN,NNS,,O
with,O,_,_,_,_,,O
that,O,4,carrier,RSTR,DT,,O
carrier,O,7,plans,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
expensive,B-OP,7,plans,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
plans,B-ASP,1~8,years~and,ACMP~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
horrible,B-OP,11,service,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
customer,B-ASP,11,service,RSTR,NN,,AT-Secondary
service,I-ASP,8~1,and~years,CONJ.member~ACMP,NN,,AT-Head
",",O,_,_,_,_,,O
portability,O,14,seemed,ACT-arg,NN,port ##ability,O
seemed,O,14,seemed,ROOT,VBD,,O
heaven-sent,O,14,seemed,PAT-arg,JJ,heaven - sent,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,ACT-arg,PRP,,O
also,O,2,purchased,RHEM,RB,,O
purchased,O,2,purchased,ROOT,VBD,,O
a,O,_,_,_,_,,O
good,O,6,tripod,RSTR,JJ,,O
sturdy,O,6,tripod,RSTR,JJ,,O
tripod,O,2~7,purchased~:,PAT-arg~APPS.member,NN,trip ##od,O
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
combination,O,19,enabled,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,15~13~18,tripod~camera~control,RSTR~RSTR~RSTR,JJ,,O
camera,O,16~9,and~combination,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
tripod,O,9~16,combination~and,PAT-arg~CONJ.member,NN,trip ##od,O
and,O,_,_,_,CC,,O
remote,O,18,control,RSTR,JJ,,O
control,O,9~16,combination~and,PAT-arg~CONJ.member,NN,,O
enabled,O,7~2,:~purchased,APPS.member~PAT-arg,VBD,,O
me,O,19~22,enabled~take,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
take,O,19,enabled,PAT-arg,VB,,O
some,O,28,portraits,RSTR,DT,,O
remarkable,O,28,portraits,RSTR,JJ,,O
indoor,O,28,portraits,LOC,JJ,,O
",",O,_,_,_,_,,O
natural-light,O,28,portraits,RSTR,JJ,natural - light,O
portraits,O,22,take,PAT-arg,NNS,,O
i,O,33,attempted,ACT-arg,PRP,,O
never,O,33,attempted,TWHEN,RB,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
attempted,O,28,portraits,RSTR,VBN,,O
before,O,33,attempted,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,5,is,RHEM,JJ,,O
downside,O,5,is,ACT-arg,NN,downs ##ide,O
i,O,4,see,ACT-arg,PRP,,O
see,O,2,downside,RSTR,VBP,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,10,look,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,10,look,RHEM,RB,n ' t,O
look,O,19~5,",~is",CONJ.member~PAT-arg,VB,,O
like,O,_,_,_,_,,O
you,O,14,manage,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
manage,O,10,look,PAT-arg,VB,,O
playlists,B-ASP,14,manage,PAT-arg,NNS,play ##lists,AT-W\O-Path
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,15,playlists,DIR1,NN,no ##mad,O
",",O,_,_,_,",",,O
it,O,24,done,PAT-arg,PRP,,O
has,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
done,O,19~5,",~is",CONJ.member~PAT-arg,VBN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,24,done,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,7~0,and~seems,CONJ.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
read,B-ASP,0,seems,PAT-arg,VB,,AT-Head
most,O,4,dvds,RSTR,JJS,,O
dvds,B-ASP,2,read,PAT-arg,NNS,,AT-W\O-Path
fine,B-OP,2,read,MANN,JJ,,"2###[""OT"", ""MANN^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
reads,B-ASP,7~8,and~reads,CONJ.member~ROOT,VBZ,,AT-Head
quietly,B-OP,8,reads,MANN,RB,,"8###[""OT"", ""MANN^-1"", ""ASP""]"
(,O,_,_,_,_,,O
i,O,12,had,ACT-arg,PRP,,O
had,O,8,reads,PAR,VBD,,O
a,O,_,_,_,_,,O
pioneer,O,15,player,RSTR,NN,,O
player,O,12,had,PAT-arg,NN,,O
that,O,17,had,ACT-arg,WDT,,O
had,O,15,player,RSTR,VBD,,O
fairly,O,19,loud,EXT,RB,,O
loud,O,22,noise,RSTR,JJ,,O
disc,O,22,noise,RSTR,NN,,O
spin,O,22,noise,RSTR,NN,,O
noise,O,17,had,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,issues,RSTR,DT,,O
issues,O,1,issues,ROOT,NNS,,O
as,O,_,_,_,_,,O
of,O,_,_,_,_,,O
yet,O,1,issues,TWHEN,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,make,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
make,O,2,make,ROOT,VB,,O
phone,O,4,calls,MEANS,NN,,O
calls,O,2,make,CPHR-arg,NNS,,O
from,O,_,_,_,_,,O
locations,O,4,calls,ORIG-arg,NNS,,O
i,O,2,make,ACT-arg,PRP,,O
previously,O,2,make,TWHEN,RB,,O
could,O,_,_,_,_,,O
not,O,2,make,RHEM,RB,,O
(,O,_,_,_,_,,O
like,O,_,_,_,_,,O
my,O,14,apartment,APP,PRP$,,O
apartment,O,2,make,TTILL,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,2,be,ACT-arg,DT,,O
would,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
a,O,_,_,_,_,,O
nice,O,5,compromise,RSTR,JJ,,O
compromise,O,2,be,PAT-arg,NN,,O
between,O,_,_,_,_,,O
jpeg,O,8~5,and~compromise,CONJ.member~PAT-arg,NN,jp ##eg,O
and,O,_,_,_,CC,,O
raw,O,8~5,and~compromise,CONJ.member~PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
better,O,2,cause,MANN,RBR,,O
actually,O,2,cause,ATT,RB,,O
cause,O,2,cause,ROOT,VB,,O
my,O,4,carpet,APP,PRP$,,O
carpet,O,5,looks,ACT-arg,NN,,O
looks,O,2,cause,PAT-arg,VBZ,,O
clean,O,5,looks,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
lol,O,5,looks,COMPL,VB,lo ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,.,- -,O
>,O,_,_,_,_,,O
does,O,_,_,_,_,,O
not,O,4,recognize,RHEM,RB,,O
recognize,O,12~4,connected~recognize,PAT-arg~ROOT,VB,,O
player,O,4,recognize,PAT-arg,NN,,O
at,O,_,_,_,_,,O
random,O,8,times,RSTR,JJ,,O
times,O,4,recognize,TWHEN,NNS,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,_,,O
being,O,_,_,_,_,,O
connected,O,13~12,and~connected,CONJ.member~ROOT,VBN,,O
and,O,_,_,_,CC,,O
displaying,O,4~13,recognize~and,CNCS~CONJ.member,VBG,,O
player,O,17,library,APP,NN,,O
's,O,_,_,_,_,' s,O
library,O,14,displaying,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
infrared,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
blessing,O,2,is,PAT-arg,NN,,O
if,O,_,_,_,_,,O
you,O,14~12~7,transfer~want~have,ACT-arg~ACT-arg~ACT-arg,PRP,,O
have,O,11~2,and~is,CONJ.member~COND,VBP,,O
a,O,_,_,_,_,,O
previous,O,10,nokia,TWHEN,JJ,,O
nokia,O,7,have,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
want,O,2~11,is~and,COND~CONJ.member,VBP,,O
to,O,_,_,_,_,,O
transfer,O,12,want,PAT-arg,VB,,O
your,O,18,book,APP,PRP$,,O
old,O,18,book,RSTR,JJ,,O
phone,O,18,book,RSTR,NN,,O
book,O,14,transfer,PAT-arg,NN,,O
to,O,_,_,_,_,,O
this,O,21,phone,RSTR,DT,,O
phone,O,14,transfer,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
saved,O,2,is,PAR,VBD,,O
me,O,23~27,saved~re-entering,ADDR-arg~ACT-arg,PRP,,O
hours,O,23,saved,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
re-entering,O,25,hours,MAT,VBG,re - entering,O
my,O,29,numbers,APP,PRP$,,O
numbers,O,27,re-entering,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,believe,RHEM,RB,' t,O
believe,O,3,believe,ROOT,VB,,O
people,O,7~5,pay~continue,ACT-arg~ACT-arg,NNS,,O
continue,O,3,believe,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
pay,O,5,continue,PAT-arg,VB,,O
those,O,9,prices,RSTR,DT,,O
prices,O,7,pay,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
zen,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
no,O,5,button,RSTR,DT,,O
stop,O,5,button,RSTR,NN,,O
button,O,2,has,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
very,O,4,light,EXT,RB,,O
light,B-OP,5,phone,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,1,is,PAT-arg,NN,,AT-Head
-,O,_,_,_,:,,O
a,O,_,_,_,_,,O
little,O,9,less,EXT,RB,,O
less,O,1,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
3,O,12,oz,RSTR,CD,,O
oz,O,9,less,CPR,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
long,B-OP,17,life,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,17,life,RSTR,NN,,AT-Secondary
life,I-ASP,5,phone,ACMP,NN,,AT-Head
(,O,_,_,_,_,,O
not,O,17,life,RHEM,RB,,O
as,O,_,_,_,_,,O
long,B-OP,17,life,MANN,RB,,"17###[""OT"", ""MANN^-1"", ""ASP""]"
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,26,technology,RSTR,JJ,,O
polymer,O,26,technology,RSTR,NN,,O
technology,O,21,long,CPR,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
dvd,O,4,burner,RSTR,NN,,O
burner,O,1,have,PAT-arg,NN,burn ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
picture,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
amazing,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
you,O,15~8,make~connect,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
connect,O,13~8,and~connect,CONJ.member~ROOT,VB,,O
it,O,8,connect,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
your,O,12,tv,APP,PRP$,,O
tv,O,8,connect,ADDR-arg,NN,,O
and,O,5,and,CONJ.member,CC,,O
could,O,_,_,_,_,,O
make,O,13~15,and~make,CONJ.member~ROOT,VB,,O
silent,O,17,movies,RSTR,JJ,,O
movies,B-ASP,15,make,PAT-arg,NNS,,AT-W\O-Path
that,O,19,way,RSTR,DT,,O
way,O,15,make,MANN,NN,,O
if,O,_,_,_,_,,O
you,O,22,wanted,ACT-arg,PRP,,O
wanted,O,15,make,COND,VBD,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,O
the,O,_,_,_,_,,O
apex,O,3,ad-2600,RSTR,NN,,O
ad-2600,O,0,bought,PAT-arg,NN,ad - 260 ##0,O
from,O,_,_,_,_,,O
amazon,O,0,bought,ORIG-arg,NN,,O
in,O,_,_,_,_,,O
