TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,_,,O
replace,O,14,enable,PAT-arg,VB,,O
the,O,_,_,_,_,,O
battery,O,17,replace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
comes,O,0,comes,ROOT,VBZ,,O
with,O,_,_,_,_,,O
standard,O,4,jacks,RSTR,JJ,,O
rca,O,4,jacks,RSTR,NN,,O
jacks,O,0,comes,ACMP,NNS,jack ##s,O
for,O,_,_,_,_,,O
output,O,4,jacks,REG,NN,,O
",",O,_,_,_,_,,O
along,O,_,_,_,_,,O
with,O,_,_,_,_,,O
s-video,O,11,output,RSTR,JJ,s - video,O
output,O,23~0,and~comes,CONJ.member~ACMP,NN,,O
(,O,_,_,_,_,,O
s-video,O,14,cable,RSTR,JJ,s - video,O
cable,O,20,purchased,PAT-arg,NN,,O
not,O,16,included,RHEM,RB,,O
included,O,14,cable,RSTR,VBN,,O
",",O,_,_,_,_,,O
must,O,_,_,_,_,,O
be,O,_,_,_,_,,O
purchased,O,11,output,RSTR,VBN,,O
seperately,O,20,purchased,MANN,RB,sep ##erate ##ly,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
also,O,27~11,outputs~output,CM~CM,RB,,O
component,O,27,outputs,RSTR,NN,,O
video,O,27,outputs,PAT-arg,NN,,O
outputs,O,23~0,and~comes,CONJ.member~ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,resolve~trying,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
still,O,3,trying,THL,RB,,O
trying,O,3,trying,ROOT,VBG,,O
to,O,_,_,_,_,,O
resolve,O,3,trying,PAT-arg,VB,,O
the,O,_,_,_,_,,O
problem,O,5,resolve,PAT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
second,O,11,one,RSTR,JJ,,O
one,O,5,resolve,MEANS,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,gone,ACT-arg,PRP,,O
hasnt,O,2,gone,RHEM,RB,hasn ##t,O
gone,O,26~2,seems~gone,COND~ROOT,VBN,,O
below,O,_,_,_,_,,O
the,O,_,_,_,_,,O
second,O,6,notch,RSTR,JJ,,O
notch,O,2,gone,DIR3-arg,NN,,O
(,O,_,_,_,_,,O
i,O,9,charge,ACT-arg,PRP,,O
charge,O,2,gone,PAR,VBP,,O
mine,O,9,charge,PAT-arg,RB,,O
whenever,O,_,_,_,_,,O
i,O,13~18,'m~using,ACT-arg~ACT-arg,PRP,,O
'm,O,16~22~9,and~so~charge,CONJ.member~CSQ.member~TWHEN,VBP,' m,O
at,O,_,_,_,_,,O
home,O,13,'m,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
not,O,18,using,RHEM,RB,,O
using,O,9~16,charge~and,TWHEN~CONJ.member,VBG,,O
it,O,18,using,PAT-arg,PRP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
battery,B-ASP,25,life,RSTR,NN,,AT-Secondary
life,I-ASP,26,seems,ACT-arg,NN,,AT-Head
seems,O,22~26,so~seems,CSQ.member~ROOT,VBZ,,O
fine,B-OP,26,seems,PAT-arg,JJ,,"25###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
so,O,30,far,EXT,RB,,O
far,O,26,seems,TTILL,RB,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~16~11,recieved~inserted~handed~charged,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
recieved,O,15~1,and~recieved,CONJ.member~ROOT,VBD,rec ##ie ##ved,O
the,O,_,_,_,_,,O
camera,O,1,recieved,PAT-arg,NN,,O
",",O,_,_,_,_,,O
inserted,O,15~5,and~inserted,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
larger,O,9,card,RSTR,JJR,,O
cf,O,9,card,RSTR,NN,,O
card,O,5,inserted,PAT-arg,NN,,O
",",O,_,_,_,_,,O
charged,O,15~11,and~charged,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
battery,O,11,charged,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
handed,O,15~16,and~handed,CONJ.member~ROOT,VBD,,O
it,O,16,handed,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
my,O,20,wife,APP,PRP$,,O
wife,O,16,handed,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
that,O,_,_,_,_,,O
low,O,5,situations,RSTR,JJ,,O
light,O,5,situations,RSTR,JJ,,O
situations,O,12,left,ACT-arg,NNS,,O
combined,O,5,situations,RSTR,VBN,,O
with,O,_,_,_,_,,O
any,O,9,sort,RSTR,DT,,O
sort,O,6,combined,ADDR-arg,NN,,O
of,O,_,_,_,_,,O
action,O,9,sort,APP,NN,,O
left,O,1,found,PAT-arg,VBD,,O
this,O,14,camera,RSTR,DT,,O
camera,B-ASP,12,left,PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dust,O,12,left,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,trying~decide,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
trying,O,2,trying,ROOT,VBG,,O
to,O,_,_,_,_,,O
decide,O,2,trying,PAT-arg,VB,,O
whether,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
not,O,10,go,RHEM,RB,,O
i,O,10,go,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
go,O,4~6,decide~or,PAT-arg~DISJ.member,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
40,O,14,gb,RSTR,CD,,O
gb,O,15,ipod,RSTR,NN,,O
ipod,O,16~10,or~go,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
this,O,20,zen,RSTR,DT,,O
30,O,19,gb,RSTR,CD,,O
gb,O,20,zen,ID,NN,,O
zen,O,21,xtra,RSTR,NN,,O
xtra,O,16~10,or~go,DISJ.member~PAT-arg,NN,x ##tra,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,drawback,RSTR,JJ,,O
drawback,B-OP,3,is,ACT-arg,NN,draw ##back,OT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
viewfinder,B-ASP,8,blocked,PAT-arg,NN,view ##finder,AT-W\O-Path
is,O,_,_,_,_,,O
slightly,O,8,blocked,EXT,RB,,O
blocked,O,3,is,PAT-arg,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lens,O,8,blocked,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
ipod,O,5,let,ACT-arg,NN,,O
also,O,5,let,RHEM,RB,,O
does,O,_,_,_,_,,O
not,O,5,let,RHEM,RB,,O
let,O,5,let,ROOT,VB,,O
you,O,5~7,let~see,ADDR-arg~ACT-arg,PRP,,O
see,O,5,let,PAT-arg,VB,,O
what,O,10,coming,ACT-arg,WP,,O
's,O,_,_,_,_,' s,O
coming,O,7,see,PAT-arg,VBG,,O
up,O,_,_,_,_,,O
next,O,10,coming,TWHEN,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,10,coming,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
they,O,4,be,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
be,O,8,seem,CNCS,VB,,O
smaller,O,4,be,PAT-arg,JJR,,O
many,O,7,people,RSTR,JJ,,O
people,O,8~10,seem~have,ACT-arg~ACT-arg,NNS,,O
seem,O,8,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
have,O,8,seem,PAT-arg,VB,,O
alot,O,10,have,PAT-arg,NN,al ##ot,O
of,O,_,_,_,_,,O
problems,O,11,alot,APP,NNS,,O
with,O,_,_,_,_,,O
them,O,13,problems,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,10~2,but~is,ADVS.member~ROOT,VBZ,,O
amazing,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,_,,O
i,O,7,expecting,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
expecting,O,10~7,but~expecting,ADVS.member~ROOT,VBG,,O
worse,O,7,expecting,PAT-arg,JJR,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
its,O,13,good,APP,PRP$,,O
really,O,13,good,MANN,RB,,O
good,B-OP,10~13,but~good,ADVS.member~ROOT,JJ,,OT-W\O-Path
(,O,_,_,_,_,,O
especially,O,15,especially,ROOT,RB,,O
if,O,_,_,_,_,,O
your,O,18,files,APP,PRP$,,O
files,O,19,have,ACT-arg,NNS,,O
have,O,19,have,ROOT,VBP,,O
good,B-OP,22,quality,RSTR,JJ,,"22###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,22,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,19,have,PAT-arg,NN,,AT-Head
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
larger,O,2,lens,RSTR,JJR,,O
lens,B-ASP,6,gives,ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,2,lens,APP,NN,g ##3,O
gives,O,14~6,and~gives,CONJ.member~ROOT,VBZ,,O
better,B-OP,9,quality,RSTR,JJR,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
picture,B-ASP,9,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,6,gives,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
low,O,12,light,RSTR,JJ,,O
light,O,6,gives,COND,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
4-times,O,18,zooms,RSTR,JJ,4 - times,O
optical,B-ASP,18,zooms,RSTR,JJ,,AT-W\O-Path
zooms,I-ASP,19,gets,ACT-arg,NNS,zoom ##s,AT-W\O-Path
gets,O,14~19,and~gets,CONJ.member~ROOT,VBZ,,O
you,O,19,gets,PAT-arg,PRP,,O
just,O,23,much,EXT,RB,,O
that,O,23,much,EXT,RB,,O
much,O,24,closer,EXT,RB,,O
closer,O,19,gets,DIR3-arg,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
funny,O,4,ridges,RSTR,JJ,,O
little,O,4,ridges,RSTR,JJ,,O
ridges,O,1,are,ACT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,O,4,ridges,LOC,NN,,O
that,O,9,look,ACT-arg,WDT,,O
look,O,4,ridges,RSTR,VBP,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
slice,O,9,look,PAT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
tree,O,16,trunk,RSTR,NN,,O
trunk,O,12,slice,APP,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
software,B-ASP,7,is,ACT-arg,NN,,AT-Head
you,O,3,get,ACT-arg,PRP,,O
get,O,1,software,RSTR,VBP,,O
with,O,_,_,_,_,,O
this,O,6,camera,RSTR,DT,,O
camera,O,3,get,ACMP,NN,,O
is,O,7,is,ROOT,VBZ,,O
perfect,B-OP,7,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
returning,O,8~2,but~returning,ADVS.member~ROOT,VBG,,O
mine,O,2,returning,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
replacement,O,2,returning,AIM,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
i,O,11,receive,ACT-arg,PRP,,O
receive,O,32~30~24,buy~but~return,COND~ADVS.member~COND,VBP,,O
another,O,13,ad-2600,RSTR,DT,,O
ad-2600,O,11,receive,PAT-arg,NN,ad - 260 ##0,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,19~17,problems~or,RSTR~DISJ.member,JJ,,O
or,O,_,_,_,CC,,O
similar,O,17~19,or~problems,DISJ.member~RSTR,JJ,,O
problems,O,11,receive,ACMP,NNS,,O
i,O,32~24,buy~return,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,24~32,return~buy,CM~CM,RB,,O
only,O,24~32,return~buy,CM~CM,RB,,O
return,O,30~24,but~return,GRAD.member~ROOT,VB,,O
it,O,24,return,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
refund,O,24,return,AIM,NN,ref ##und,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
never,O,32,buy,TWHEN,RB,,O
buy,O,30~32,but~buy,GRAD.member~ROOT,VB,,O
another,O,35,product,RSTR,DT,,O
apex,O,35,product,RSTR,NN,,O
product,O,32,buy,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
future,O,32,buy,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,resolve~trying,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
still,O,3,trying,TTILL,RB,,O
trying,O,3,trying,ROOT,VBG,,O
to,O,_,_,_,_,,O
resolve,O,3,trying,PAT-arg,VB,,O
it,O,5,resolve,PAT-arg,PRP,,O
four,O,8,months,RSTR,CD,,O
months,O,9,later,DIFF,NNS,,O
later,O,5,resolve,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~11,try~see,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
try,O,10~6,and~try,CONJ.member~ROOT,VB,,O
an,O,_,_,_,_,,O
online,O,9,download,RSTR,JJ,,O
download,O,6,try,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
see,O,10~11,and~see,CONJ.member~ROOT,VB,,O
if,O,_,_,_,_,,O
that,O,14,works,ACT-arg,DT,,O
works,O,11,see,PAT-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,16,get,COND,VBP,,O
a,O,_,_,_,_,,O
sexy,O,10,player,RSTR,JJ,,O
",",O,_,_,_,_,,O
cool,O,10,player,RSTR,JJ,,O
",",O,_,_,_,_,,O
accessory-availible,O,10,player,RSTR,JJ,accessory - avail ##ible,O
mp3,O,10,player,PAT-arg,NN,,O
player,O,2,want,PAT-arg,NN,,O
",",O,_,_,_,_,,O
by,O,_,_,_,_,,O
all,O,14,means,RSTR,DT,,O
means,O,16,get,CRIT,NNS,,O
",",O,_,_,_,_,,O
get,O,16,get,ROOT,VB,,O
an,O,_,_,_,_,,O
ipod,O,16,get,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hundred,O,22,dollars,RSTR,CD,,O
dollars,O,23,more,EXT,NNS,,O
more,O,18~25,ipod~or,EXT~DISJ.member,JJR,,O
(,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
one,O,18~25,ipod~or,EXT~DISJ.member,CD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,30,price,RSTR,JJ,,O
price,O,26,one,EXT,NN,,O
that,O,32,holds,ACT-arg,WDT,,O
holds,O,30,price,RSTR,VBZ,,O
1/3,O,32,holds,PAT-arg,CD,1 / 3,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
music,O,33,1/3,MAT,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,purchase,ACT-arg,PRP,,O
purchase,O,7,rip,COND,VBP,,O
this,O,4,product,RSTR,DT,,O
product,O,2,purchase,PAT-arg,NN,,O
",",O,_,_,_,_,,O
definitely,O,7,rip,MOD,RB,,O
rip,O,7,rip,ROOT,VB,,O
your,O,9,songs,APP,PRP$,,O
songs,O,7,rip,PAT-arg,NNS,,O
through,O,_,_,_,_,,O
windows,O,7,rip,DIR2,NNS,,O
media,O,13,player,PAT-arg,NNS,,O
player,O,7,rip,DIR2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,fit,RHEM,RB,' t,O
fit,O,3,fit,ROOT,VB,,O
all,O,6,resolution,RSTR,PDT,,O
that,O,6,resolution,RSTR,DT,,O
resolution,O,3~7,fit~(,PAT-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
4mp,O,7~3,(~fit,APPS.member~PAT-arg,NN,4 ##mp,O
=,O,_,_,_,.,,O
2272x,O,12,resol,RSTR,TO,227 ##2 ##x,O
1704,O,12,resol,RSTR,CD,,O
resol,O,7~3,(~fit,APPS.member~PAT-arg,NN,res ##ol,O
.,O,_,_,_,_,,O
),O,_,_,_,_,,O
in,O,_,_,_,_,,O
my,O,19,monitor,APP,PRP$,,O
19in,O,19,monitor,RSTR,JJ,19 ##in,O
flat,O,19,monitor,RSTR,JJ,,O
monitor,O,3~20,fit~(,DIR3-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
1200x1024,O,22,resol,RSTR,CD,1200 ##x ##10 ##24,O
resol,O,3~20,fit~(,DIR3-arg~APPS.member,NN,res ##ol,O
.,O,_,_,_,_,,O
),O,_,_,_,_,,O
anyways,O,3,fit,DIR2,NNS,anyway ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,,O
to,O,_,_,_,_,,O
use,O,3~2,and~use,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
hook,O,3~4,and~hook,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,8,is,ACT-arg,JJ,,O
of,O,_,_,_,_,,O
all,O,7,quality,RSTR,PDT,,O
the,O,_,_,_,_,,O
player,O,7,quality,APP,NN,,O
's,O,_,_,_,_,' s,O
sound,B-ASP,7,quality,RSTR,JJ,,AT-W\O-Path
quality,I-ASP,0,first,DIR1,NN,,AT-W\O-Path
is,O,8,is,ROOT,VBZ,,O
superior,B-OP,8,is,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,9,superior,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,takes,ACT-arg,DT,,O
takes,O,1,takes,ROOT,VBZ,,O
up,O,_,_,_,_,,O
half,O,5,space,RSTR,PDT,,O
the,O,_,_,_,_,,O
space,O,1,takes,PAT-arg,NN,,O
of,O,_,_,_,_,,O
mp3,O,5,space,APP,NN,,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,6,is,RHEM,RB,,O
con,O,6,is,PAT-arg,NN,,O
i,O,4,think,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
think,O,1,con,RSTR,VB,,O
of,O,_,_,_,_,,O
is,O,6,is,ROOT,VBZ,,O
no,O,8,camera,RSTR,DT,,O
camera,B-ASP,6,is,ACT-arg,NN,,AT-W\O-Path
...,O,_,_,_,_,. . .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
dvd,B-ASP,2,door,RSTR,JJ,,AT-W\O-Path
door,I-ASP,4,scratch,ACT-arg,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
scratch,O,4,scratch,ROOT,VB,,O
the,O,_,_,_,_,,O
top,O,4,scratch,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
disc,O,6,top,APP,NN,,O
every,O,11,time,RSTR,DT,,O
time,O,4,scratch,THO,NN,,O
it,O,13,closed,ACT-arg,PRP,,O
closed,O,11,time,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,3,continues,PREC,RB,,O
",",O,_,_,_,_,,O
apple,O,3~5,continues~squeeze,ACT-arg~ACT-arg,NN,,O
continues,O,3,continues,ROOT,VBZ,,O
to,O,_,_,_,_,,O
squeeze,O,3,continues,PAT-arg,VB,,O
dollars,O,5,squeeze,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
consumers,O,5,squeeze,ORIG-arg,NNS,,O
by,O,_,_,_,_,,O
not,O,11,designing,RHEM,RB,,O
designing,O,5,squeeze,MEANS,VBG,,O
the,O,_,_,_,_,,O
battery,O,11~15,designing~be,PAT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
be,O,11,designing,AIM,VB,,O
replaceable,O,15,be,PAT-arg,JJ,replace ##able,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,read,ACT-arg,PRP,,O
only,O,2,read,RHEM,RB,,O
read,B-ASP,2,read,ROOT,VBD,,AT-W\O-Path
the,O,_,_,_,_,,O
dvds,B-ASP,2,read,PAT-arg,NNS,,AT-W\O-Path
10,O,6,%,RSTR,CD,,O
%,O,2,read,THO,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,6,%,MAT,NN,,O
",",O,_,_,_,_,,O
otherwise,O,2,read,MANN,RB,,O
i,O,14,get,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
get,O,2,read,COND,VB,,O
a,O,_,_,_,_,,O
no,O,18,screen,RSTR,DT,,O
disc,O,18,screen,RSTR,NN,,O
screen,B-ASP,14,get,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,8~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
small,B-OP,1~5,'s~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
light,B-OP,1~5,'s~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
nice,B-OP,7,looking,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
looking,B-ASP,1~5,'s~and,PAT-arg~CONJ.member,VBG,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
display,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,,O
decent,B-OP,11,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
well,O,11,is,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
no,O,3,problems,RSTR,DT,,O
problems,O,1,had,PAT-arg,NNS,,O
following,O,_,_,_,_,,O
their,O,7,instructions,APP,PRP$,,O
installation,B-ASP,7,instructions,RSTR,NN,,AT-W\O-Path
instructions,I-ASP,1,had,TWHEN,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
this,O,2,say,EFF-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
not,O,1,is,RHEM,RB,,O
a,O,_,_,_,_,,O
player,O,1,is,PAT-arg,NN,,O
you,O,7,take,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
take,O,4,player,RSTR,VB,,O
jogging,O,7,take,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,get,ACT-arg,PRP,,O
get,O,5~1,and~get,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
chapter,O,1,get,DIR3-arg,NN,,O
34,O,3,chapter,RSTR,CD,,O
and,O,_,_,_,CC,,O
everything,O,7,freezes,ACT-arg,NN,,O
freezes,B-ASP,5~7,and~freezes,CONJ.member~ROOT,VBZ,freeze ##s,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,B-OP,1,visibility,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
visibility,B-ASP,1,visibility,ROOT,NN,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keys,B-ASP,1,visibility,LOC,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,buy,ACT-arg,PRP,,O
buy,O,8,be,COND,VBP,,O
a,O,_,_,_,_,,O
creative,O,6,player,RSTR,JJ,,O
mp3,O,6,player,PAT-arg,NN,,O
player,O,2,buy,PAT-arg,NN,,O
",",O,_,_,_,_,,O
be,O,8,be,ROOT,VB,,O
sure,O,8,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,8,be,ACT-arg,VB,,O
the,O,_,_,_,_,,O
optional,O,15,warranty,RSTR,JJ,,O
extended,O,15,warranty,RSTR,VBN,,O
warranty,O,11,get,PAT-arg,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,1,software,RSTR,JJ,,O
software,B-ASP,2,stinks,ACT-arg,NN,,AT-Head
stinks,B-OP,2,stinks,ROOT,VBZ,stink ##s,"1###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,recommendation,APP,PRP$,,O
recommendation,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
wait,O,2,is,PAT-arg,VB,,O
on,O,_,_,_,_,,O
