TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
truck,O,15,to,pobj,NN,
and,O,14,run,cc,CC,
hook,O,14,run,conj,VB,
up,O,19,hook,prt,RP,
my,O,23,cable,poss,PRP$,
modem,O,23,cable,compound,NN,mode ##m
cable,O,19,hook,dobj,NN,
(,O,23,cable,punct,-LRB-,
49.99,O,23,cable,appos,CD,49 . 99
@,O,25,49.99,prep,IN,
nokiausa.com,O,26,@,pobj,ADD,nokia ##usa . com
or,O,30,),cc,CC,
t-mobile.com,O,30,),dep,ADD,t - mobile . com
),O,30,),ROOT,-RRB-,
press,O,32,dial,nsubj,NN,
dial,O,32,dial,ROOT,NN,
up,O,32,dial,prt,RP,
on,O,32,dial,prep,IN,
my,O,36,laptop,poss,PRP$,
laptop,O,34,on,pobj,NN,
(,O,55,access,punct,-LRB-,
by,O,55,access,prep,IN,
the,O,40,way,det,DT,
way,O,38,by,pobj,NN,
it,O,42,is,nsubj,PRP,
is,O,40,way,relcl,VBZ,
a,O,46,1gz.,det,DT,
mac,O,46,1gz.,compound,NNP,
pb,O,46,1gz.,dep,NNP,p ##b
1gz.,O,42,is,attr,NNP,1 ##g ##z .
and,O,38,by,cc,CC,
in,O,55,access,prep,IN,
a,O,50,matter,det,DT,
matter,O,48,in,pobj,NN,
of,O,50,matter,prep,IN,
seconds,O,51,of,pobj,NNS,
i,O,55,access,nsubj,PRP,
can,O,55,access,aux,MD,
access,O,32,dial,advcl,VB,
my,O,57,email,poss,PRP$,
email,O,55,access,dobj,NN,
",",O,57,email,punct,",",
fax,O,57,email,conj,NN,fa ##x
",",O,59,fax,punct,",",
and,O,59,fax,cc,CC,
the,O,64,web,det,DT,
entire,O,64,web,amod,JJ,
web,O,59,fax,conj,NN,
from,O,64,web,prep,IN,
my,O,67,truck,poss,PRP$,
truck,O,65,from,pobj,NN,
!,O,32,dial,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,know,cc,CC,
we,O,3,know,nsubj,PRP,
all,O,1,we,appos,DT,
know,O,3,know,ROOT,VBP,
about,O,3,know,prep,IN,
the,O,6,rush,det,DT,
rush,O,4,about,pobj,NN,
to,O,6,rush,prep,IN,
market,O,7,to,pobj,NN,
on,O,8,market,prep,IN,
new,O,11,products,amod,JJ,
products,O,9,on,pobj,NNS,
.,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,suck,cc,CC,
the,O,2,earbuds,det,DT,
earbuds,B-ASP,3,suck,nsubj,NNS,ear ##bu ##ds
suck,B-OP,3,suck,ROOT,VBP,
!,O,3,suck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,option,punct,:,
no,O,2,option,det,DT,
option,O,2,option,ROOT,NN,
for,O,2,option,prep,IN,
caller-id,B-ASP,5,pictures,compound,JJ,caller - id
pictures,I-ASP,3,for,pobj,NNS,
or,O,5,pictures,cc,CC,
individualized,B-ASP,8,ringtones,amod,JJ,individual ##ized
ringtones,I-ASP,5,pictures,conj,NNS,ring ##tones
.,O,2,option,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
a,O,6,feature,det,DT,
rare,B-OP,6,feature,amod,JJ,
and,O,3,rare,cc,CC,
valuable,B-OP,3,rare,conj,JJ,
feature,B-ASP,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
the,O,3,mistake,det,DT,
mistake,O,1,made,dobj,NN,
of,O,3,mistake,prep,IN,
thinking,O,4,of,pcomp,NN,
i,O,9,manage,nsubj,PRP,
could,O,9,manage,aux,MD,
easily,O,9,manage,advmod,RB,
manage,O,5,thinking,ccomp,VB,
my,O,12,library,poss,PRP$,
mp3,O,12,library,compound,NN,
library,O,9,manage,dobj,NN,
with,O,9,manage,prep,IN,
this,O,15,device,det,DT,
device,O,13,with,pobj,NN,
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,4,looks,nsubj,NN,
through,O,0,output,prep,IN,
component,O,3,connections,compound,NN,
connections,O,1,through,pobj,NNS,
looks,O,4,looks,ROOT,VBZ,
very,O,6,good,advmod,RB,
good,B-OP,4,looks,acomp,JJ,
",",O,4,looks,punct,",",
on,O,4,looks,prep,IN,
my,O,11,tv,poss,PRP$,
non-hd,O,11,tv,compound,NNP,non - hd
tv,O,8,on,pobj,NN,
.,O,4,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,4,looks,intj,UH,
",",O,4,looks,punct,",",
the,O,3,ipod,det,DT,
ipod,O,4,looks,nsubj,NNP,
looks,O,4,looks,ROOT,VBZ,
in,O,4,looks,prep,IN,
tune,O,5,in,pobj,NN,
with,O,6,tune,prep,IN,
the,O,13,thats,det,DT,
carefully,O,10,articulated,advmod,RB,
articulated,O,13,thats,amod,VBN,
urban-hipster,O,12,persona,amod,JJ,urban - hips ##ter
persona,O,13,thats,compound,NN,
thats,O,7,with,pobj,UH,that ##s
become,O,4,looks,conj,VBN,
popular,O,14,become,acomp,JJ,
as,O,14,become,prep,IN,
of,O,16,as,prep,IN,
late,O,17,of,amod,JJ,
",",O,4,looks,punct,",",
but,O,4,looks,cc,CC,
sure-as-hell,O,22,is,nsubj,NNP,sure - as - hell
is,O,4,looks,conj,VBZ,
n't,O,22,is,neg,RB,n ' t
worth,O,22,is,acomp,JJ,
the,O,28,premium,det,DT,
$,O,27,200,nmod,$,
200,O,28,premium,nummod,CD,
premium,O,24,worth,npadvmod,NN,
(,O,22,is,punct,-LRB-,
unless,O,34,dying,mark,IN,
you,O,34,dying,nsubj,PRP,
are,O,34,dying,aux,VBP,
just,O,34,dying,advmod,RB,
dying,O,22,is,advcl,VBG,
to,O,36,match,aux,TO,
match,O,34,dying,xcomp,VB,
your,O,39,player,poss,PRP$,
music,O,39,player,compound,NN,
player,O,36,match,dobj,NN,
with,O,36,match,prep,IN,
that,O,43,beetle,det,DT,
volkswagen,O,43,beetle,compound,NNP,
beetle,O,40,with,pobj,NNP,
and,O,43,beetle,cc,CC,
urban,O,46,outfitters,amod,JJ,
outfitters,O,43,beetle,conj,NNS,outfit ##ters
wardrobe,O,43,beetle,conj,NN,
),O,22,is,punct,-RRB-,
.,O,22,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
final,O,1,verdict,amod,JJ,
verdict,O,1,verdict,ROOT,NN,
:,O,1,verdict,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,takes,cc,CC,
at,O,7,takes,prep,IN,
the,O,4,time,det,DT,
same,O,4,time,amod,JJ,
time,O,1,at,pobj,NN,
",",O,7,takes,punct,",",
it,O,7,takes,nsubj,PRP,
takes,O,7,takes,ROOT,VBZ,
wonderful,B-OP,9,pictures,amod,JJ,
pictures,B-ASP,7,takes,dobj,NNS,
very,O,11,easily,advmod,RB,
easily,B-OP,7,takes,advmod,RB,
in,O,7,takes,prep,IN,
"""",O,16,mode,punct,``,
auto,O,16,mode,nmod,NN,
"""",O,16,mode,punct,'',
mode,B-ASP,12,in,pobj,NN,
",",O,7,takes,punct,",",
so,O,27,use,mark,IN,
that,O,27,use,mark,IN,
even,O,22,average,advmod,RB,
an,O,22,average,det,DT,
average,O,23,joe,amod,JJ,
joe,O,27,use,nsubj,NNP,
like,O,23,joe,prep,IN,
me,O,24,like,pobj,PRP,
can,O,27,use,aux,MD,
use,O,7,takes,advcl,VB,
it,O,27,use,dobj,PRP,
!,O,7,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,buy,advmod,RB,
buy,O,1,buy,ROOT,VB,
the,O,3,g3,det,DT,
g3,O,1,buy,dobj,NNP,g ##3
.,O,1,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
touchups,B-ASP,7,are,nsubj,NNS,touch ##ups
",",O,0,touchups,punct,",",
redeye,B-ASP,0,touchups,appos,NN,red ##eye
",",O,2,redeye,punct,",",
and,O,2,redeye,cc,CC,
so,O,6,on,advmod,RB,
on,O,2,redeye,conj,RB,
are,O,7,are,ROOT,VBP,
very,O,9,easy,advmod,RB,
easy,B-OP,7,are,acomp,JJ,
to,O,11,alter,aux,TO,
alter,B-ASP,9,easy,xcomp,VB,
",",O,7,are,punct,",",
and,O,7,are,cc,CC,
correct,B-ASP,7,are,conj,JJ,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,reasons,det,DT,
two,O,3,reasons,nummod,CD,
main,O,3,reasons,amod,JJ,
reasons,O,10,were,nsubj,NNS,
i,O,5,had,nsubj,PRP,
had,O,3,reasons,relcl,VBD,
for,O,5,had,prep,IN,
getting,O,6,for,pcomp,VBG,
this,O,9,model,det,DT,
model,O,7,getting,dobj,NN,
were,O,10,were,ROOT,VBD,
the,O,12,range,det,DT,
range,O,10,were,attr,NN,
of,O,12,range,prep,IN,
disks,O,15,types,compound,NNS,
types,O,13,of,pobj,NNS,
played,O,15,types,acl,VBN,
and,O,12,range,cc,CC,
the,O,19,recommendation,det,DT,
recommendation,O,12,range,conj,NN,
of,O,19,recommendation,prep,IN,
a,O,22,friend,det,DT,
friend,O,20,of,pobj,NN,
.,O,10,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,battery,det,DT,
standard,O,2,battery,amod,JJ,
battery,B-ASP,3,include,nsubj,NN,
include,O,7,is,csubj,VBP,
with,O,3,include,prep,IN,
the,O,6,g3,det,DT,
g3,O,4,with,pobj,NNP,g ##3
is,O,7,is,ROOT,VBZ,
a,O,10,battery,det,DT,
camcorder,O,10,battery,compound,NN,cam ##cor ##der
battery,B-ASP,7,is,attr,NN,
that,O,13,allow,nsubj,WDT,
will,O,13,allow,aux,MD,
allow,O,10,battery,relcl,VB,
me,O,16,take,nsubj,PRP,
to,O,16,take,aux,TO,
take,O,13,allow,ccomp,VB,
pictures,O,16,take,dobj,NNS,
all,O,19,day,det,DT,
day,O,16,take,npadvmod,NN,
without,O,16,take,prep,IN,
worrying,O,20,without,pcomp,VBG,
about,O,21,worrying,prep,IN,
charging,O,22,about,pcomp,VBG,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,gotten,advmod,RB,
it,O,4,gotten,nsubj,PRP,
would,O,4,gotten,aux,MD,
have,O,4,gotten,aux,VB,
gotten,O,4,gotten,ROOT,VBN,
5,O,6,stars,nummod,CD,
stars,O,4,gotten,dobj,NNS,
had,O,4,gotten,dep,VBD,
this,O,9,baby,det,DT,
baby,O,10,come,nsubj,NN,
come,O,7,had,ccomp,VB,
with,O,10,come,prep,IN,
features,O,11,with,pobj,NNS,
to,O,14,upgrade,aux,TO,
upgrade,O,10,come,advcl,VB,
the,O,16,firmware,det,DT,
firmware,O,14,upgrade,dobj,NN,firm ##ware
and,O,4,gotten,cc,CC,
was,O,4,gotten,conj,VBD,
able,O,18,was,acomp,JJ,
to,O,21,play,aux,TO,
play,O,19,able,xcomp,VB,
divx,O,25,videos,nmod,NNP,di ##v ##x
or,O,22,divx,cc,CC,
avi,O,22,divx,conj,NN,av ##i
videos,O,21,play,dobj,NNS,
.,O,4,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,JJ,
every,O,2,penny,det,DT,
penny,O,0,worth,npadvmod,NN,
!,O,0,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,4,problem,advmod,RB,
",",O,4,problem,punct,",",
the,O,4,problem,det,DT,
main,O,4,problem,amod,JJ,
problem,O,4,problem,ROOT,NN,
that,O,8,is,nsubj,WDT,
i,O,7,think,nsubj,PRP,
think,O,4,problem,relcl,VBP,
is,O,7,think,ccomp,VBZ,
the,O,8,is,attr,DT,
with,O,8,is,prep,IN,
the,O,13,quality,det,DT,
sound,B-ASP,13,quality,amod,JJ,
quality,I-ASP,10,with,pobj,NN,
.,O,4,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,advmod,RB,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,4,way,det,DT,
way,O,2,is,attr,NN,
around,O,4,way,prep,IN,
this,O,7,delay,det,DT,
delay,O,5,around,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,nsubj,PRP,
have,O,3,known,aux,VBP,
always,O,3,known,advmod,RB,
known,O,3,known,ROOT,VBN,
nokia,O,3,known,dobj,NNP,
to,O,6,provide,aux,TO,
provide,O,3,known,xcomp,VB,
me,O,6,provide,dobj,PRP,
with,O,6,provide,prep,IN,
good,O,10,games,amod,JJ,
games,O,8,with,pobj,NNS,
on,O,10,games,prep,IN,
their,O,13,phones,poss,PRP$,
phones,O,11,on,pobj,NNS,
.,O,3,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,4,thing,meta,LS,
),O,0,4,punct,-RRB-,
the,O,4,thing,det,DT,
great,O,4,thing,amod,JJ,
thing,O,11,is,nsubj,NN,
about,O,4,thing,prep,IN,
digital,O,5,about,pobj,NNP,
",",O,11,is,punct,",",
in,O,11,is,prep,IN,
general,O,8,in,amod,JJ,
",",O,11,is,punct,",",
is,O,11,is,ROOT,VBZ,
that,O,16,see,mark,IN,
you,O,16,see,nsubj,PRP,
can,O,16,see,aux,MD,
generally,O,16,see,advmod,RB,
see,O,11,is,ccomp,VB,
the,O,18,results,det,DT,
results,O,16,see,dobj,NNS,
of,O,18,results,prep,IN,
your,O,22,settings,poss,PRP$,
exposure,O,22,settings,compound,NN,
settings,O,19,of,pobj,NNS,
on,O,22,settings,prep,IN,
the,O,26,screen,det,DT,
lcd,O,26,screen,compound,NN,
screen,O,23,on,pobj,NN,
before,O,29,take,mark,IN,
you,O,29,take,nsubj,PRP,
take,O,16,see,advcl,VBP,
the,O,31,picture,det,DT,
picture,O,29,take,dobj,NN,
",",O,16,see,punct,",",
not,O,36,later,neg,RB,
two,O,35,weeks,nummod,CD,
weeks,O,36,later,npadvmod,NNS,
later,O,16,see,advmod,RB,
when,O,39,get,advmod,WRB,
you,O,39,get,nsubj,PRP,
get,O,16,see,advcl,VBP,
the,O,41,film,det,DT,
film,O,42,developed,nsubj,NN,
developed,O,39,get,ccomp,VBN,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,loved,nsubj,PRP,
loved,O,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
until,O,5,broke,mark,IN,
it,O,5,broke,nsubj,PRP,
broke,O,1,loved,advcl,VBD,
",",O,1,loved,punct,",",
but,O,1,loved,cc,CC,
less,O,10,a,amod,JJR,
than,O,10,a,quantmod,IN,
a,O,11,month,nummod,DT,
month,O,12,is,nsubj,NN,
is,O,1,loved,conj,VBZ,
not,O,12,is,neg,RB,
an,O,16,period,det,DT,
acceptible,O,16,period,amod,JJ,accept ##ible
period,O,12,is,attr,NN,
of,O,16,period,prep,IN,
time,O,17,of,pobj,NN,
for,O,16,period,prep,IN,
something,O,19,for,pobj,NN,
to,O,22,work,aux,TO,
work,O,20,something,relcl,VB,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,recommend,intj,UH,
",",O,3,recommend,punct,",",
i,O,3,recommend,nsubj,PRP,
recommend,O,3,recommend,ROOT,VBP,
it,O,3,recommend,dobj,PRP,
over,O,3,recommend,prep,IN,
the,O,7,competition,det,DT,
competition,O,5,over,pobj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,5,is,advmod,JJ,
than,O,0,other,prep,IN,
that,O,5,is,mark,DT,
this,O,4,thing,det,DT,
thing,B-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
great,B-OP,5,is,acomp,JJ,
...,O,5,is,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,1,design,amod,JJ,
design,O,1,design,ROOT,NN,
:,O,1,design,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,took,nsubj,PRP,
only,O,2,took,advmod,RB,
took,O,2,took,ROOT,VBD,
me,O,2,took,dative,PRP,
about,O,5,10,advmod,RB,
10,O,6,seconds,nummod,CD,
seconds,O,2,took,dobj,NNS,
to,O,8,transfer,aux,TO,
transfer,O,2,took,advcl,VB,
a,O,11,file,det,DT,
200mb,O,11,file,amod,JJ,200 ##mb
file,O,8,transfer,dobj,NN,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,one,det,DT,
one,O,12,read,nsubj,NN,
i,O,3,purchased,nsubj,PRP,
purchased,O,1,one,relcl,VBD,
for,O,3,purchased,prep,IN,
a,O,6,frend,det,DT,
frend,O,4,for,pobj,NN,fr ##end
as,O,3,purchased,prep,IN,
a,O,9,gift,det,DT,
gift,O,7,as,pobj,NN,
will,O,12,read,aux,MD,
not,O,12,read,neg,RB,
read,B-ASP,12,read,ROOT,VB,
any,O,15,disc,det,DT,
dvd,B-ASP,15,disc,compound,NNP,
disc,I-ASP,12,read,dobj,NN,
.,O,12,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
i/p,O,2,button,compound,NNP,i / p
button,O,3,switches,nsubj,NN,
switches,O,3,switches,ROOT,VBZ,
the,O,6,display,det,DT,
tv,O,6,display,compound,NN,
display,O,3,switches,dobj,NN,
between,O,6,display,prep,IN,
interlace,O,7,between,pobj,NN,inter ##lace
and,O,8,interlace,cc,CC,
progressive,O,8,interlace,conj,JJ,
.,O,3,switches,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,O,0,software,ROOT,NN,
:,O,0,software,punct,:,
for,O,12,stop,prep,IN,
the,O,4,people,det,DT,
people,O,2,for,pobj,NNS,
who,O,6,complain,nsubj,WP,
complain,O,4,people,relcl,VBP,
about,O,6,complain,prep,IN,
software,O,7,about,pobj,NN,
",",O,12,stop,punct,",",
please,O,12,stop,intj,UH,
",",O,12,stop,punct,",",
stop,O,0,software,acl,VB,
complaining,O,12,stop,xcomp,VBG,
.,O,0,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
ridiculous,O,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,bar,det,DT,
scroll,B-ASP,2,bar,compound,NN,
bar,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,bit,det,DT,
bit,O,3,is,attr,NN,
of,O,5,bit,prep,IN,
a,O,8,pain,det,DT,
pain,B-OP,6,of,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,followed,advmod,RB,
",",O,5,followed,punct,",",
i,O,5,followed,nsubj,PRP,
should,O,5,followed,aux,MD,
have,O,5,followed,aux,VB,
followed,O,5,followed,ROOT,VBN,
my,O,7,instincts,poss,PRP$,
instincts,O,5,followed,dobj,NNS,
:,O,5,followed,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,feels,nsubj,PRP,
feels,O,1,feels,ROOT,VBZ,
slow,B-OP,1,feels,acomp,JJ,
to,O,4,focus,aux,TO,
focus,B-ASP,2,slow,xcomp,VB,
",",O,1,feels,punct,",",
and,O,1,feels,cc,CC,
unbearably,O,8,slow,advmod,RB,un ##be ##ara ##bly
slow,B-OP,1,feels,conj,JJ,
to,O,10,shoot,aux,TO,
shoot,B-ASP,8,slow,xcomp,VB,
.,O,1,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,customer,det,DT,
disipointed,O,2,customer,amod,VBN,di ##si ##point ##ed
customer,O,2,customer,ROOT,NN,
.,O,2,customer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,investing,mark,IN,
you,O,3,investing,nsubj,PRP,
're,O,3,investing,aux,VBP,' re
investing,O,11,buy,advcl,VBG,
in,O,3,investing,prep,IN,
a,O,6,camera,det,DT,
camera,O,4,in,pobj,NN,
at,O,3,investing,prep,IN,
this,O,9,level,det,DT,
level,O,7,at,pobj,NN,
",",O,11,buy,punct,",",
buy,O,11,buy,ROOT,VB,
this,O,13,software,det,DT,
software,O,11,buy,dobj,NN,
!,O,11,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,nsubj,PRP,
'd,O,2,look,aux,MD,' d
look,O,2,look,ROOT,VB,
elsewhere,O,2,look,advmod,RB,
.,O,2,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,know,advmod,RB,
i,O,4,know,nsubj,PRP,
do,O,4,know,aux,VBP,
n't,O,4,know,neg,RB,n ' t
know,O,4,know,ROOT,VB,
what,O,19,about,pobj,WP,
the,O,8,review,det,DT,
previous,O,8,review,amod,JJ,
review,O,18,talking,nsubj,NN,
that,O,12,do,nsubj,WDT,
could,O,12,do,aux,MD,
n't,O,12,do,neg,RB,n ' t
do,O,8,review,relcl,VB,
more,O,15,30,amod,JJR,
than,O,15,30,quantmod,IN,
30,O,16,songs,nummod,CD,
songs,O,12,do,dobj,NNS,
is,O,18,talking,aux,VBZ,
talking,O,4,know,ccomp,VBG,
about,O,18,talking,prep,IN,
.,O,4,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,9,asked,prep,IN,
investigating,O,0,after,pcomp,VBG,
a,O,3,multitude,det,DT,
multitude,O,1,investigating,dobj,NN,
of,O,3,multitude,prep,IN,
player,O,6,options,compound,NN,
options,O,4,of,pobj,NNS,
",",O,9,asked,punct,",",
i,O,9,asked,nsubj,PRP,
asked,O,9,asked,ROOT,VBD,
for,O,9,asked,prep,IN,
and,O,9,asked,cc,CC,
received,O,9,asked,conj,VBD,
the,O,17,xtra,det,DT,
60,O,17,xtra,nummod,CD,
gb,O,17,xtra,compound,NNP,
zen,O,17,xtra,compound,NNP,
xtra,O,12,received,dobj,NNP,x ##tra
for,O,12,received,prep,IN,
christmas,O,18,for,pobj,NNP,
.,O,9,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,2,plays,nsubj,NN,
plays,O,2,plays,ROOT,VBZ,
up,O,5,4,quantmod,IN,
to,O,5,4,quantmod,TO,
4,O,6,tones,nummod,CD,
tones,O,2,plays,dobj,NNS,
at,O,2,plays,prep,IN,
one,O,9,time,nummod,CD,
time,O,7,at,pobj,NN,
and,O,2,plays,cc,CC,
it,O,13,sounds,nsubj,PRP,
actually,O,13,sounds,advmod,RB,
sounds,O,2,plays,conj,VBZ,
like,O,13,sounds,prep,IN,
music,O,14,like,pobj,NN,
.,O,13,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anywhere,O,2,went,advmod,RB,
i,O,2,went,nsubj,PRP,
went,O,2,went,ROOT,VBD,
in,O,2,went,prep,IN,
south,O,5,africa,compound,NNP,
africa,O,3,in,pobj,NNP,
this,O,7,phone,det,DT,
phone,O,8,received,nsubj,NN,
received,O,8,received,ROOT,VBD,
full,B-OP,11,reception,amod,JJ,
bar,O,11,reception,compound,NN,
reception,B-ASP,8,received,dobj,NN,
.,O,8,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loved,B-OP,0,loved,ROOT,VBD,
the,O,3,design,det,DT,
slim,B-OP,3,design,amod,JJ,
design,B-ASP,0,loved,dobj,NN,
.,O,0,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,recomend,advmod,RB,
",",O,3,recomend,punct,",",
i,O,3,recomend,nsubj,PRP,
recomend,O,3,recomend,ROOT,VBP,rec ##ome ##nd
it,O,3,recomend,dobj,PRP,
",",O,3,recomend,punct,",",
but,O,3,recomend,cc,CC,
not,O,8,for,neg,RB,
for,O,3,recomend,conj,IN,
those,O,8,for,pobj,DT,
that,O,11,have,nsubj,WDT,
have,O,9,those,relcl,VBP,
any,O,14,troubles,det,DT,
hearing,O,14,troubles,compound,NN,
troubles,O,11,have,dobj,NNS,
",",O,8,for,punct,",",
or,O,8,for,cc,CC,
for,O,8,for,conj,IN,
those,O,17,for,pobj,DT,
that,O,20,like,nsubj,WDT,
like,O,18,those,relcl,VBP,
to,O,22,talk,aux,TO,
talk,O,20,like,xcomp,VB,
a,O,24,lot,det,DT,
lot,O,22,talk,npadvmod,NN,
in,O,22,talk,prep,IN,
crowded,O,28,places,amod,JJ,
public,O,28,places,amod,JJ,
places,O,25,in,pobj,NNS,
(,O,28,places,punct,-LRB-,
which,O,31,is,nsubj,WDT,
is,O,28,places,relcl,VBZ,
annoying,O,31,is,acomp,JJ,
",",O,31,is,punct,",",
by,O,31,is,prep,IN,
the,O,36,way,det,DT,
way,O,34,by,pobj,NN,
.,O,3,recomend,punct,.,
),O,3,recomend,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,5,feature,det,DT,
auto,B-ASP,4,fit,compound,NN,
fit,I-ASP,5,feature,amod,NN,
feature,I-ASP,1,like,dobj,NN,
=,O,9,stretch,punct,NFP,
you,O,9,stretch,nsubj,PRP,
can,O,9,stretch,aux,MD,
stretch,O,1,like,parataxis,VB,
widescreen,O,11,dvd,amod,NN,wide ##screen
dvd,O,9,stretch,dobj,NNP,
's,O,1,like,cc,POS,' s
to,O,12,'s,prep,IN,
normal,O,13,to,pobj,JJ,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,mode,det,DT,
"""",O,4,mode,punct,``,
scene,O,4,mode,nmod,NN,
"""",O,4,mode,punct,'',
mode,O,5,works,nsubj,NN,
works,O,5,works,ROOT,VBZ,
well,B-OP,5,works,advmod,RB,
for,O,5,works,prep,IN,
the,O,9,remainder,det,DT,
remainder,O,7,for,pobj,NN,
of,O,9,remainder,prep,IN,
shots,O,10,of,pobj,NNS,
that,O,15,going,nsubj,WDT,
are,O,15,going,aux,VBP,
not,O,15,going,neg,RB,
going,O,11,shots,relcl,VBG,
to,O,17,be,aux,TO,
be,O,15,going,xcomp,VB,
in,O,17,be,prep,IN,
a,O,23,setting,det,DT,
"""",O,23,setting,punct,``,
regular,O,23,setting,amod,JJ,
"""",O,23,setting,punct,'',
setting,O,18,in,pobj,NN,
.,O,5,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,7,decided,prep,IN,
a,O,2,lot,det,DT,
lot,O,0,after,pobj,NN,
of,O,2,lot,prep,IN,
research,O,3,of,pobj,NN,
",",O,7,decided,punct,",",
i,O,7,decided,nsubj,PRP,
decided,O,7,decided,ROOT,VBD,
on,O,7,decided,prep,IN,
the,O,10,g3,det,DT,
g3,O,8,on,pobj,NNP,g ##3
.,O,7,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,junky,det,DT,
junky,O,2,is,nsubj,NN,junk ##y
is,O,2,is,ROOT,VBZ,
super,O,4,duper,advmod,RB,
duper,O,5,rad.,amod,JJ,du ##per
rad.,O,2,is,attr,NN,ra ##d .
it,O,7,be,nsubj,PRP,
be,O,7,be,ROOT,VBP,
my,O,10,c-phone,poss,PRP$,
fav,O,10,c-phone,compound,JJ,fa ##v
c-phone,O,7,be,attr,NN,c - phone
