TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
compared,O,1,compared,ROOT,VBD,,ROOT
this,O,1,compared,dobj,DT,,Objects
to,O,1,compared,prep,IN,,Coordination
a,O,5,lot,det,DT,,Nominals
lot,O,3,to,pobj,NN,,Prepositions
of,O,5,lot,prep,IN,,Coordination
other,O,8,cameras,amod,JJ,,Nominals
cameras,B-ASP,6,of,pobj,NNS,,Prepositions
",",O,10,believe,punct,",",,Miscellaneous
believe,O,14,'s,parataxis,VBP,,Miscellaneous
me,O,10,believe,dobj,PRP,,Objects
",",O,10,believe,punct,",",,Miscellaneous
it,O,14,'s,nsubj,PRP,,Subjects
's,O,1,compared,punct,VBZ,' s,Miscellaneous
value,O,14,'s,attr,NN,,Objects
for,O,15,value,prep,IN,,Coordination
money,O,16,for,pobj,NN,,Prepositions
.,O,14,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,jack,det,DT,,Nominals
headphone,B-ASP,2,jack,compound,NNP,head ##phone,Compund
jack,I-ASP,3,seems,nsubj,NNP,,Subjects
seems,O,3,seems,ROOT,VBZ,,ROOT
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,seems,xcomp,VB,,Complements
a,O,8,problem,det,DT,,Nominals
major,O,8,problem,amod,JJ,,Nominals
problem,O,5,be,attr,NN,,Objects
.,O,3,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,g3,det,DT,,Nominals
canon,B-ASP,2,g3,compound,NNP,,Compund
g3,I-ASP,3,is,nsubj,NNP,g ##3,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
perhaps,O,3,is,advmod,RB,,Adverbials
the,O,8,camera,det,DT,,Nominals
best,B-OP,8,camera,amod,JJS,,Nominals
4mp,B-ASP,8,camera,amod,JJ,4 ##mp,Nominals
camera,I-ASP,3,is,attr,NN,,Objects
out,O,10,there,advmod,RB,,Adverbials
there,O,8,camera,advmod,RB,,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,is,nsubj,PRP,,Subjects
really,O,2,is,advmod,RB,,Adverbials
is,O,2,is,ROOT,VBZ,,ROOT
an,O,5,camera,det,DT,,Nominals
awesome,B-OP,5,camera,amod,JJ,,Nominals
camera,B-ASP,2,is,attr,NN,,Objects
that,O,7,is,nsubj,WDT,,Subjects
is,O,5,camera,relcl,VBZ,,Nominals
hard,O,7,is,acomp,JJ,,Complements
to,O,10,beat,aux,TO,,Auxiliaries
beat,O,7,is,xcomp,VB,,Complements
for,O,10,beat,prep,IN,,Coordination
general-to,O,14,snapping,amod,NNP,general - to,Nominals
moderate,O,14,snapping,amod,JJ,,Nominals
snapping,O,11,for,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,,Subjects
do,O,3,think,aux,VBP,,Auxiliaries
n't,O,3,think,neg,RB,n ' t,Negation
think,O,3,think,ROOT,VB,,ROOT
i,O,7,use,nsubj,PRP,,Subjects
will,O,7,use,aux,MD,,Auxiliaries
ever,O,7,use,advmod,RB,,Adverbials
use,O,3,think,ccomp,VB,,Complements
the,O,10,30gb,det,DT,,Nominals
full,O,10,30gb,amod,JJ,,Nominals
30gb,O,7,use,dobj,NN,30 ##gb,Objects
.,O,3,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buy,O,22,is,advcl,VB,,Adverbials
the,O,2,re-seller,det,DT,,Nominals
re-seller,O,5,warranty,poss,NN,re - seller,Nominals
's,O,2,re-seller,case,POS,' s,Compund
extended,O,5,warranty,amod,VBN,,Nominals
warranty,O,0,buy,dobj,NN,warrant ##y,Objects
and,O,0,buy,cc,CC,,Coordination
save,O,0,buy,conj,VB,,Coordination
yourself,O,7,save,dative,PRP,,Objects
a,O,10,headache,det,DT,,Nominals
headache,O,7,save,dobj,NN,,Objects
for,O,10,headache,prep,IN,,Coordination
the,O,13,problems,det,DT,,Nominals
problems,O,11,for,pobj,NNS,,Prepositions
you,O,16,have,nsubj,PRP,,Subjects
will,O,16,have,aux,MD,,Auxiliaries
have,O,13,problems,relcl,VB,,Nominals
later,O,16,have,advmod,RBR,,Adverbials
",",O,22,is,punct,",",,Miscellaneous
after,O,20,all,advmod,RB,,Adverbials
all,O,22,is,advmod,RB,,Adverbials
it,O,22,is,nsubj,PRP,,Subjects
is,O,22,is,ROOT,VBZ,,ROOT
a,O,25,drive,det,DT,,Nominals
hard,O,25,drive,amod,JJ,,Nominals
drive,O,22,is,attr,NN,,Objects
and,O,22,is,cc,CC,,Coordination
it,O,29,die,nsubj,PRP,,Subjects
will,O,29,die,aux,MD,,Auxiliaries
die,O,22,is,conj,VB,,Coordination
or,O,29,die,cc,CC,,Coordination
have,O,29,die,conj,VB,,Coordination
issues,O,31,have,dobj,NNS,,Objects
over,O,31,have,prep,IN,,Coordination
time,O,33,over,pobj,NN,,Prepositions
(,O,29,die,punct,-LRB-,,Miscellaneous
probably,O,37,sooner,advmod,RB,,Adverbials
sooner,O,29,die,advmod,RBR,,Adverbials
than,O,37,sooner,prep,IN,,Coordination
later,O,38,than,pcomp,RB,,Prepositions
),O,29,die,punct,-RRB-,,Miscellaneous
.,O,29,die,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
lots,O,1,has,dobj,NNS,,Objects
of,O,2,lots,prep,IN,,Coordination
little,O,6,features,amod,JJ,,Nominals
cute,B-OP,6,features,amod,JJ,,Nominals
features,O,3,of,pobj,NNS,,Prepositions
",",O,1,has,punct,",",,Miscellaneous
my,O,9,favorite,poss,PRP$,,Nominals
favorite,B-OP,10,being,nsubj,JJ,,Subjects
being,O,1,has,advcl,VBG,,Adverbials
the,O,12,games,det,DT,,Nominals
games,B-ASP,10,being,attr,NNS,,Objects
and,O,12,games,cc,CC,,Coordination
the,O,15,pim,det,DT,,Nominals
pim,B-ASP,12,games,conj,NNP,pi ##m,Coordination
(,O,19,manager,punct,-LRB-,,Miscellaneous
personal,O,18,information,amod,JJ,,Nominals
information,O,19,manager,compound,NN,,Compund
manager,O,15,pim,appos,NN,,Nominals
--,O,19,manager,punct,:,- -,Miscellaneous
i.e.,O,22,organizer,advmod,FW,i . e .,Adverbials
organizer,O,19,manager,appos,NN,,Nominals
),O,19,manager,punct,-RRB-,,Miscellaneous
",",O,19,manager,punct,",",,Miscellaneous
and,O,19,manager,cc,CC,,Coordination
the,O,27,radio,det,DT,,Nominals
radio,B-ASP,19,manager,conj,NN,,Coordination
!,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
many,O,4,done,nsubj,JJ,,Subjects
before,O,0,many,prep,IN,,Coordination
me,O,1,before,pobj,PRP,,Prepositions
have,O,4,done,aux,VBP,,Auxiliaries
done,O,4,done,ROOT,VBN,,ROOT
that,O,4,done,dobj,DT,,Objects
already,O,4,done,advmod,RB,,Adverbials
.,O,4,done,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,batteries,det,DT,,Nominals
batteries,O,4,charge,nsubj,NNS,,Subjects
would,O,4,charge,aux,MD,,Auxiliaries
not,O,4,charge,neg,RB,,Negation
charge,O,4,charge,ROOT,VB,,ROOT
.,O,4,charge,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,0,in,ROOT,IN,,ROOT
all,O,4,combination,predet,PDT,,Nominals
a,O,4,combination,det,DT,,Nominals
winning,O,4,combination,amod,VBG,,Nominals
combination,O,0,in,pobj,NN,,Prepositions
.,O,0,in,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
lastly,O,4,manage,advmod,RB,,Adverbials
",",O,4,manage,punct,",",,Miscellaneous
you,O,4,manage,nsubj,PRP,,Subjects
cannot,O,4,manage,aux,VBP,,Auxiliaries
manage,O,4,manage,ROOT,VB,,ROOT
anything,O,4,manage,dobj,NN,,Objects
on,O,4,manage,prep,IN,,Coordination
the,O,8,ipod,det,DT,,Nominals
ipod,O,6,on,pobj,NNP,,Prepositions
itself,O,8,ipod,appos,PRP,,Nominals
.,O,4,manage,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
.,O,0,.,ROOT,.,,ROOT
if,O,3,want,mark,IN,,Compund
you,O,3,want,nsubj,PRP,,Subjects
want,O,21,view,advcl,VBP,,Adverbials
to,O,5,have,aux,TO,,Auxiliaries
have,O,3,want,xcomp,VB,,Complements
the,O,7,date,det,DT,,Nominals
date,O,5,have,dobj,NN,,Objects
;,O,21,view,punct,:,,Miscellaneous
time,O,21,view,npadvmod,NN,,Noun
on,O,9,time,prep,IN,,Coordination
the,O,12,image,det,DT,,Nominals
image,O,10,on,pobj,NN,,Prepositions
",",O,21,view,punct,",",,Miscellaneous
its,O,21,view,poss,PRP$,,Nominals
only,O,16,through,advmod,RB,,Adverbials
through,O,14,its,prep,IN,,Coordination
their,O,18,software,poss,PRP$,,Nominals
software,O,16,through,pobj,NN,,Prepositions
"""",O,21,view,punct,``,,Miscellaneous
nikon,O,21,view,amod,NNP,nik ##on,Nominals
view,O,21,view,ROOT,NNP,,ROOT
"""",O,21,view,punct,'',,Miscellaneous
which,O,24,reads,nsubj,WDT,,Subjects
reads,O,21,view,relcl,VBZ,,Nominals
the,O,27,date,det,DT,,Nominals
images,O,27,date,compound,NNS,,Compund
date,O,24,reads,dobj,NN,,Objects
;,O,21,view,punct,:,,Miscellaneous
time,O,21,view,appos,NN,,Nominals
from,O,29,time,prep,IN,,Coordination
the,O,32,images,det,DT,,Nominals
images,O,30,from,pobj,NNS,,Prepositions
meta-data,O,30,from,pobj,NN,meta - data,Prepositions
.,O,21,view,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
try,O,34,was,advcl,VB,,Adverbials
before,O,3,buy,mark,IN,,Compund
you,O,3,buy,nsubj,PRP,,Subjects
buy,O,0,try,advcl,VBP,,Adverbials
if,O,6,all,mark,IN,,Compund
at,O,6,all,advmod,RB,,Adverbials
all,O,7,possible,advmod,RB,,Adverbials
possible,O,3,buy,acomp,JJ,,Complements
:,O,34,was,punct,:,,Miscellaneous
although,O,11,am,mark,IN,,Compund
i,O,11,am,nsubj,PRP,,Subjects
am,O,34,was,advcl,VBP,,Adverbials
a,O,14,addict,det,DT,,Nominals
mac,O,14,addict,compound,NNP,,Compund
addict,O,11,am,attr,NN,,Objects
now,O,11,am,advmod,RB,,Adverbials
for,O,11,am,prep,IN,,Coordination
over,O,18,a,quantmod,IN,,Miscellaneous
a,O,19,decade,nummod,DT,,Nominals
decade,O,16,for,pobj,NN,,Prepositions
and,O,11,am,cc,CC,,Coordination
everyone,O,26,bought,nsubj,NN,,Subjects
i,O,23,know,nsubj,PRP,,Subjects
know,O,26,bought,parataxis,VBP,,Miscellaneous
has,O,26,bought,aux,VBZ,,Auxiliaries
previously,O,26,bought,advmod,RB,,Adverbials
bought,O,11,am,conj,VBN,,Coordination
an,O,28,ipod,det,DT,,Nominals
ipod,O,26,bought,dobj,NN,,Objects
",",O,34,was,punct,",",,Miscellaneous
the,O,33,xtra,det,DT,,Nominals
nomad,O,33,xtra,compound,NN,no ##mad,Compund
zen,O,33,xtra,compound,NNP,,Compund
xtra,O,34,was,nsubj,NNP,x ##tra,Subjects
was,O,34,was,ROOT,VBD,,ROOT
a,O,38,value,det,DT,,Nominals
far,O,37,better,advmod,RB,,Adverbials
better,B-OP,38,value,amod,JJR,,Nominals
value,B-ASP,34,was,attr,NN,,Objects
and,O,34,was,cc,CC,,Coordination
is,O,34,was,conj,VBZ,,Coordination
just,O,43,easy,advmod,RB,,Adverbials
as,O,43,easy,advmod,RB,,Adverbials
easy,B-OP,40,is,acomp,JJ,,Complements
to,O,45,use,aux,TO,,Auxiliaries
use,B-ASP,43,easy,xcomp,VB,,Complements
with,O,45,use,prep,IN,,Coordination
regards,O,46,with,pobj,NNS,,Prepositions
to,O,47,regards,prep,IN,,Coordination
both,O,53,interface,det,DT,,Nominals
hardware,O,53,interface,nmod,NN,,Nominals
and,O,50,hardware,cc,CC,,Coordination
software,O,50,hardware,conj,NN,,Coordination
interface,O,48,to,pobj,NN,,Prepositions
.,O,34,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,crossing,nsubj,PRP,,Subjects
am,O,2,crossing,aux,VBP,,Auxiliaries
crossing,O,2,crossing,ROOT,VBG,,ROOT
my,O,4,finger,poss,PRP$,,Nominals
finger,O,2,crossing,dobj,NN,,Objects
and,O,2,crossing,cc,CC,,Coordination
wish,O,2,crossing,conj,VBP,,Coordination
they,O,9,fix,nsubj,PRP,,Subjects
will,O,9,fix,aux,MD,,Auxiliaries
fix,O,6,wish,ccomp,VB,,Complements
the,O,11,problem,det,DT,,Nominals
problem,O,9,fix,dobj,NN,,Objects
.,O,2,crossing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,regret,nsubj,PRP,,Subjects
highly,O,2,regret,advmod,RB,,Adverbials
regret,O,2,regret,ROOT,VBP,,ROOT
trying,O,2,regret,xcomp,VBG,,Complements
to,O,5,save,aux,TO,,Auxiliaries
save,O,3,trying,xcomp,VB,,Complements
a,O,7,few,quantmod,DT,,Miscellaneous
few,O,8,$,nummod,JJ,,Nominals
$,O,5,save,dobj,$,,Objects
with,O,5,save,prep,IN,,Coordination
this,O,11,purchase,det,DT,,Nominals
purchase,O,9,with,pobj,NN,,Prepositions
.,O,2,regret,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
've,O,2,had,aux,VBP,' ve,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
the,O,4,player,det,DT,,Nominals
player,O,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
about,O,7,a,advmod,RB,,Adverbials
a,O,8,month,nummod,DT,,Nominals
month,O,5,for,pobj,NN,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,,Subjects
received,O,1,received,ROOT,VBD,,ROOT
this,O,3,item,det,DT,,Nominals
item,O,1,received,dobj,NN,,Objects
for,O,1,received,prep,IN,,Coordination
christmas,O,4,for,pobj,NNP,,Prepositions
and,O,1,received,cc,CC,,Coordination
it,O,9,met,nsubj,PRP,,Subjects
has,O,9,met,aux,VBZ,,Auxiliaries
met,O,1,received,conj,VBN,,Coordination
and,O,9,met,cc,CC,,Coordination
exceeded,O,9,met,conj,VBD,,Coordination
all,O,14,standards,predet,PDT,,Nominals
my,O,14,standards,poss,PRP$,,Nominals
standards,O,11,exceeded,dobj,NNS,,Objects
.,O,9,met,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,meant,nsubj,DT,,Subjects
meant,O,1,meant,ROOT,VBD,,ROOT
even,O,3,less,advmod,RB,,Adverbials
less,O,4,light,advmod,JJR,,Adverbials
light,O,1,meant,dobj,JJ,,Objects
and,O,4,light,cc,CC,,Coordination
just,O,8,much,advmod,RB,,Adverbials
as,O,8,much,advmod,RB,,Adverbials
much,O,9,action,amod,JJ,,Nominals
action,O,4,light,conj,NN,,Coordination
.,O,1,meant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,,Subjects
have,O,2,owned,aux,VBP,,Auxiliaries
owned,O,21,combines,ccomp,VBN,,Complements
motorola,O,2,owned,dobj,NNP,,Objects
",",O,3,motorola,punct,",",,Miscellaneous
panasonic,O,3,motorola,conj,NNP,pan ##as ##onic,Coordination
and,O,5,panasonic,cc,CC,,Coordination
nokia,O,8,phones,compound,NNP,,Compund
phones,O,5,panasonic,conj,NNS,,Coordination
over,O,2,owned,prep,IN,,Coordination
the,O,13,years,det,DT,,Nominals
last,O,13,years,amod,JJ,,Nominals
8,O,13,years,nummod,CD,,Nominals
years,O,9,over,pobj,NNS,,Prepositions
and,O,2,owned,cc,CC,,Coordination
generally,O,16,prefer,advmod,RB,,Adverbials
prefer,O,2,owned,conj,VBP,,Coordination
nokia,O,16,prefer,dobj,NNP,,Objects
",",O,21,combines,punct,",",,Miscellaneous
this,O,20,phone,det,DT,,Nominals
phone,O,21,combines,nsubj,NN,,Subjects
combines,O,35,is,ccomp,VBZ,,Complements
many,O,21,combines,dobj,JJ,,Objects
of,O,22,many,prep,IN,,Coordination
the,O,27,features,det,DT,,Nominals
best,O,27,features,amod,JJS,,Nominals
nokia,O,27,features,compound,NNP,,Compund
features,O,23,of,pobj,NNS,,Prepositions
",",O,35,is,punct,",",,Miscellaneous
the,O,31,feature,det,DT,,Nominals
only,O,31,feature,amod,JJ,,Nominals
feature,O,35,is,nsubj,NN,,Subjects
missing,O,31,feature,acl,VBG,,Nominals
for,O,32,missing,prep,IN,,Coordination
me,O,33,for,pobj,PRP,,Prepositions
is,O,35,is,ROOT,VBZ,,ROOT
the,O,38,recognition,det,DT,,Nominals
voice,O,38,recognition,compound,NN,,Compund
recognition,O,35,is,attr,NN,,Objects
.,O,35,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
my,O,3,mp3,poss,PRP$,,Nominals
mp3,O,5,stored,nsubj,NN,,Subjects
's,O,3,mp3,case,POS,' s,Compund
stored,O,1,have,dobj,VBN,,Objects
on,O,5,stored,prep,IN,,Coordination
my,O,8,workstation,poss,PRP$,,Nominals
workstation,O,6,on,pobj,NN,works ##tation,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
comes,O,0,comes,ROOT,VBZ,,ROOT
with,O,0,comes,prep,IN,,Coordination
a,O,6,flash,det,DT,,Nominals
16,O,4,mb,nummod,CD,,Nominals
mb,O,6,flash,nmod,NN,,Nominals
compact,B-ASP,6,flash,amod,JJ,,Nominals
flash,I-ASP,1,with,pobj,NN,,Prepositions
and,O,6,flash,cc,CC,,Coordination
one,O,10,battery,nummod,CD,,Nominals
rechargable,B-ASP,10,battery,compound,NN,rec ##har ##ga ##ble,Compund
battery,I-ASP,6,flash,conj,NN,,Coordination
the,O,13,unit,det,DT,,Nominals
charging,B-ASP,13,unit,amod,VBG,,Nominals
unit,I-ASP,6,flash,appos,NN,,Nominals
",",O,6,flash,punct,",",,Miscellaneous
included,O,6,flash,acl,VBN,,Nominals
",",O,6,flash,punct,",",,Miscellaneous
is,O,0,comes,conj,VBZ,,Coordination
fast,B-OP,17,is,acomp,JJ,,Complements
and,O,18,fast,cc,CC,,Coordination
small,B-OP,18,fast,conj,JJ,,Coordination
.,O,0,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
update,O,0,update,ROOT,NN,,ROOT
:,O,0,update,punct,:,,Miscellaneous
the,O,3,finish,det,DT,,Nominals
finish,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
more,O,7,mirror,advmod,JJR,,Adverbials
"""",O,7,mirror,punct,``,,Miscellaneous
mirror,O,4,is,attr,NN,,Objects
"""",O,7,mirror,punct,'',,Miscellaneous
than,O,7,mirror,prep,IN,,Coordination
silver,O,9,than,pobj,NN,,Prepositions
--,O,7,mirror,punct,:,- -,Miscellaneous
and,O,4,is,cc,CC,,Coordination
i,O,14,like,nsubj,PRP,,Subjects
like,B-OP,4,is,conj,VBP,,Coordination
it,O,14,like,dobj,PRP,,Objects
!,O,14,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
transfers,B-ASP,1,are,nsubj,NNS,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
surprisingly,O,3,quick,advmod,RB,,Adverbials
quick,B-OP,1,are,acomp,JJ,,Complements
through,O,1,are,prep,IN,,Coordination
usb,O,4,through,pobj,NNP,,Prepositions
2.0,O,5,usb,nummod,CD,2 . 0,Nominals
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,button,det,DT,,Nominals
on-off,O,2,button,compound,NN,on - off,Compund
button,O,3,feels,nsubj,NN,,Subjects
feels,O,3,feels,ROOT,VBZ,,ROOT
somewhat,O,5,flimsy,advmod,RB,,Adverbials
flimsy,B-OP,3,feels,acomp,JJ,fl ##im ##sy,Complements
",",O,3,feels,punct,",",,Miscellaneous
and,O,3,feels,cc,CC,,Coordination
has,O,3,feels,conj,VBZ,,Coordination
an,O,15,button,det,DT,,Nominals
awkward,B-OP,15,button,amod,JJ,,Nominals
",",O,15,button,punct,",",,Miscellaneous
tiny,B-OP,15,button,amod,JJ,,Nominals
little,O,15,button,amod,JJ,,Nominals
lock-out,B-ASP,15,button,compound,NN,lock - out,Compund
button,I-ASP,8,has,dobj,NN,,Objects
that,O,17,needs,nsubj,WDT,,Subjects
needs,O,15,button,relcl,VBZ,,Nominals
to,O,19,be,aux,TO,,Auxiliaries
be,O,17,needs,xcomp,VB,,Complements
depressed,O,19,be,acomp,JJ,,Complements
to,O,22,turn,aux,TO,,Auxiliaries
turn,O,20,depressed,xcomp,VB,,Complements
on,O,22,turn,prep,RP,,Coordination
the,O,25,camera,det,DT,,Nominals
camera,O,23,on,pobj,NN,,Prepositions
.,O,3,feels,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,lense,det,DT,,Nominals
lense,O,2,is,nsubj,NN,lens ##e,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,lot,det,DT,,Nominals
lot,O,5,better,npadvmod,NN,,Noun
better,O,2,is,acomp,JJR,,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
the,O,9,4mb,det,DT,,Nominals
4mb,O,10,produce,nsubj,JJ,4 ##mb,Subjects
produce,O,2,is,conj,VBP,,Coordination
fantastic,O,12,pictures,amod,JJ,,Nominals
pictures,O,10,produce,dobj,NNS,,Objects
.,O,10,produce,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,gave,nsubj,PRP,,Subjects
gave,O,1,gave,ROOT,VBD,,ROOT
it,O,1,gave,dative,PRP,,Objects
only,O,4,3,advmod,RB,,Adverbials
3,O,5,stars,nummod,CD,,Nominals
stars,O,1,gave,dobj,NNS,,Objects
due,O,5,stars,amod,JJ,,Nominals
to,O,6,due,pcomp,IN,,Prepositions
the,O,9,fact,det,DT,,Nominals
fact,O,6,due,pobj,NN,,Prepositions
that,O,14,broke,mark,IN,,Compund
the,O,13,one,det,DT,,Nominals
1st,O,13,one,amod,JJ,,Nominals
one,O,14,broke,nsubj,NN,,Subjects
broke,O,9,fact,acl,VBD,,Nominals
when,O,17,dropped,advmod,WRB,,Adverbials
i,O,17,dropped,nsubj,PRP,,Subjects
dropped,O,14,broke,advcl,VBD,,Adverbials
it,O,17,dropped,dobj,PRP,,Objects
from,O,17,dropped,prep,IN,,Coordination
a,O,23,distance,det,DT,,Nominals
fairly,O,22,short,advmod,RB,,Adverbials
short,O,23,distance,amod,JJ,,Nominals
distance,O,19,from,pobj,NN,,Prepositions
(,O,23,distance,punct,-LRB-,,Miscellaneous
less,O,27,2,amod,JJR,,Nominals
than,O,27,2,quantmod,IN,,Miscellaneous
2,O,28,ft,nummod,CD,,Nominals
ft,O,29,),dep,NN,,Miscellaneous
),O,23,distance,punct,-RRB-,,Miscellaneous
.,O,1,gave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,told,nsubjpass,PRP,,Subjects
was,O,2,told,auxpass,VBD,,Auxiliaries
told,O,13,be,ccomp,VBN,,Complements
that,O,5,is,mark,IN,,Compund
it,O,5,is,nsubj,PRP,,Subjects
is,O,2,told,ccomp,VBZ,,Complements
no,O,7,longer,neg,RB,,Negation
longer,O,5,is,advmod,RBR,,Adverbials
available,O,5,is,acomp,JJ,,Complements
",",O,2,told,punct,",",,Miscellaneous
so,O,13,be,mark,CC,,Compund
there,O,13,be,expl,EX,,Subjects
must,O,13,be,aux,MD,,Auxiliaries
be,O,13,be,ROOT,VB,,ROOT
something,O,13,be,attr,NN,,Objects
really,O,16,wrong,advmod,RB,,Adverbials
wrong,O,14,something,amod,JJ,,Nominals
with,O,16,wrong,prep,IN,,Coordination
it,O,17,with,pobj,PRP,,Prepositions
.,O,13,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,surpasses,nsubj,PRP,,Subjects
surpasses,B-OP,1,surpasses,ROOT,VBZ,sur ##pass ##es,ROOT
my,O,4,expectations,poss,PRP$,,Nominals
greatest,B-OP,4,expectations,amod,JJS,,Nominals
expectations,O,1,surpasses,dobj,NNS,,Objects
in,O,4,expectations,prep,IN,,Coordination
a,O,8,camera,det,DT,,Nominals
4mp,B-ASP,8,camera,amod,JJ,4 ##mp,Nominals
camera,I-ASP,5,in,pobj,NN,,Prepositions
..,O,1,surpasses,punct,.,. .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
six,O,4,settings,nummod,CD,,Nominals
default,O,4,settings,compound,NN,,Compund
settings,O,1,are,attr,NNS,,Objects
(,O,4,settings,punct,-LRB-,,Miscellaneous
off,O,4,settings,advmod,RB,,Adverbials
",",O,6,off,punct,",",,Miscellaneous
vivid,O,6,off,conj,JJ,,Coordination
",",O,8,vivid,punct,",",,Miscellaneous
sepia,O,8,vivid,conj,JJ,sep ##ia,Coordination
",",O,10,sepia,punct,",",,Miscellaneous
neutral,O,8,vivid,conj,JJ,,Coordination
",",O,12,neutral,punct,",",,Miscellaneous
low,O,15,sharpening,amod,JJ,,Nominals
sharpening,O,12,neutral,conj,NN,sharpe ##ning,Coordination
",",O,15,sharpening,punct,",",,Miscellaneous
b,O,15,sharpening,conj,NNP,,Coordination
&,O,17,b,cc,CC,,Coordination
w,O,17,b,conj,NNP,,Coordination
),O,4,settings,punct,-RRB-,,Miscellaneous
as,O,23,as,advmod,RB,,Adverbials
well,O,23,as,advmod,RB,,Adverbials
as,O,4,settings,cc,IN,,Coordination
a,O,27,effect,det,DT,,Nominals
',O,27,effect,punct,``,,Miscellaneous
custom,O,27,effect,compound,NN,,Compund
effect,O,4,settings,conj,NN,,Coordination
',O,27,effect,punct,'',,Miscellaneous
that,O,30,allows,nsubj,WDT,,Subjects
allows,O,27,effect,relcl,VBZ,,Nominals
you,O,33,control,nsubj,PRP,,Subjects
to,O,33,control,aux,TO,,Auxiliaries
control,O,30,allows,ccomp,VB,,Complements
sharpening,O,33,control,dobj,NN,sharpe ##ning,Objects
",",O,34,sharpening,punct,",",,Miscellaneous
contrast,O,34,sharpening,conj,NN,,Coordination
and,O,36,contrast,cc,CC,,Coordination
saturation,O,36,contrast,conj,NN,sat ##uration,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,screen,det,DT,,Nominals
