TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
impressive,B-OP,3,inexpensive,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
for,O,12,computer,case,_,,O
a,O,12,computer,det,_,,O
computer,O,9,impressive,obl,_,,O
this,O,14,small,det,_,,O
small,O,12,computer,amod,_,,O
.,O,3,inexpensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rep,det,_,,O
rep,B-ASP,5,answer,nsubj,_,,AT-W\O-Path
did,O,5,answer,aux,_,,O
not,O,5,answer,advmod,_,,O
even,O,5,answer,advmod,_,,O
answer,O,5,answer,ROOT,_,,O
my,O,7,question,nmod:poss,_,,O
question,O,5,answer,obj,_,,O
",",O,10,had,punct,_,,O
I,O,12~10,ask~had,nsubj:xcomp(INF)~nsubj,_,,O
had,O,5,answer,conj,_,,O
to,O,12,ask,mark,_,,O
ask,O,10,had,xcomp,_,,O
him,O,12,ask,obj,_,,O
",",O,10,had,punct,_,,O
if,O,17,understood,mark,_,,O
he,O,17,understood,nsubj,_,,O
understood,O,10,had,advcl:if,_,,O
what,O,20,ask,obj,_,,O
I,O,20,ask,nsubj,_,,O
ask,O,17,understood,ccomp,_,,O
or,O,24,spoke,cc,_,,O
if,O,24,spoke,mark,_,,O
he,O,24,spoke,nsubj,_,,O
spoke,O,17~10,understood~had,conj~advcl:if,_,,O
english,O,24,spoke,xcomp,_,,O
because,O,31,try,mark,_,,O
he,O,31~33,try~acknowledge,nsubj~nsubj:xcomp(INF),_,,O
did,O,31,try,aux,_,,O
n't,O,31,try,advmod,_,n ' t,O
even,O,31,try,advmod,_,,O
try,O,24,spoke,advcl:because,_,,O
to,O,33,acknowledge,mark,_,,O
acknowledge,O,31,try,xcomp,_,,O
my,O,35,question,nmod:poss,_,,O
question,O,33,acknowledge,obj,_,,O
.,O,5,answer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~15,use~reliable,nsubj~nsubj,_,,O
use,O,1,use,ROOT,_,,O
my,O,3,friends,nmod:poss,_,,O
friends,O,9,laptops,nmod:poss,_,,O
and,O,5,family,cc,_,,O
family,O,3~9,friends~laptops,conj~nmod:poss,_,,O
's,O,5~3,family~friends,case~case,_,' s,O
$,O,9,laptops,compound,_,,O
2000,O,7,$,nummod,_,,O
laptops,O,1,use,obj,_,laptop ##s,O
and,O,13,fast,cc,_,,O
they,O,15~13,reliable~fast,nsubj~nsubj,_,,O
are,O,13,fast,cop,_,,O
fast,B-OP,1,use,conj,_,,OT-W\O-Path
and,O,15,reliable,cc,_,,O
reliable,B-OP,1~13,use~fast,conj~conj:and,_,,OT-W\O-Path
and,O,17,HP,cc,_,,O
HP,O,1~13,use~fast,conj~conj:and,_,,O
",",O,1,use,punct,_,,O
well,O,1,use,discourse,_,,O
",",O,1,use,punct,_,,O
I,O,26~24,recommend~buy,nsubj~nsubj,_,,O
'll,O,24,buy,aux,_,' ll,O
never,O,24,buy,advmod,_,,O
buy,O,1,use,ccomp,_,,O
or,O,26,recommend,cc,_,,O
recommend,O,24~1,buy~use,conj~ccomp,_,,O
an,O,28,HP,det,_,,O
HP,O,26,recommend,obj,_,,O
to,O,30,anyone,case,_,,O
anyone,O,26,recommend,obl,_,,O
!,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,week,case,_,,O
week,O,7,overheated,obl,_,,O
two,O,1,week,nummod,_,,O
",",O,7,overheated,punct,_,,O
my,O,5,laptop,nmod:poss,_,,O
laptop,O,7~11,overheated~dead,nsubj~nsubj,_,,O
had,O,7,overheated,aux,_,,O
overheated,B-OP,7,overheated,ROOT,_,over ##hea ##ted,OT-W\O-Path
and,O,11,dead,cc,_,,O
was,O,11,dead,cop,_,,O
completely,O,11,dead,advmod,_,,O
dead,O,7,overheated,conj,_,,O
even,O,17,use,advmod,_,,O
though,O,17,use,mark,_,,O
I,O,17,use,nsubj,_,,O
did,O,17,use,aux,_,,O
not,O,17,use,advmod,_,,O
use,O,7,overheated,advcl:though,_,,O
it,O,17,use,obj,_,,O
too,O,20,much,advmod,_,,O
much,O,17,use,advmod,_,,O
.,O,7,overheated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
the,O,4,products,det,_,,O
Apple,O,4,products,compound,_,,O
products,O,1,love,obj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,_,,O
far,O,3,good,advmod,_,,O
so,O,3,good,advmod,_,,O
good,B-OP,3,good,ROOT,_,,OT-W\O-Path
with,O,6,laptop,case,_,,O
this,O,6,laptop,det,_,,O
laptop,O,3,good,obl,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,dad,nmod:poss,_,,O
dad,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
one,O,2,has,obj,_,,O
of,O,7,first,case,_,,O
the,O,7,first,det,_,,O
very,O,7,first,advmod,_,,O
first,O,3,one,nmod:of,_,,O
Toshibas,O,10,made,aux,_,to ##shi ##bas,O
ever,O,10,made,advmod,_,,O
made,O,2,has,ccomp,_,,O
",",O,2,has,punct,_,,O
yes,O,14,abit,discourse,_,,O
its,O,14~19,abit~works,nsubj~nsubj,_,,O
abit,O,2,has,parataxis,_,ab ##it,O
slow,B-OP,16,now,advmod,_,,OT-W\O-Path
now,O,14,abit,advmod,_,,O
but,O,19,works,cc,_,,O
still,O,19,works,advmod,_,,O
works,O,2~14,has~abit,parataxis~conj,_,,O
well,B-OP,19,works,advmod,_,,OT-W\O-Path
and,O,23,hooked,cc,_,,O
i,O,23,hooked,nsubj,_,,O
hooked,O,2~14,has~abit,parataxis~conj,_,,O
to,O,26,ethernet,case,_,,O
my,O,26,ethernet,nmod:poss,_,,O
ethernet,B-ASP,23,hooked,obl,_,,AT-W\O-Path
!,O,14,abit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,honest,advmod,_,,O
be,O,2,honest,cop,_,,O
honest,O,2,honest,ROOT,_,,O
i,O,4,think,nsubj,_,,O
think,O,2,honest,parataxis,_,,O
it,O,8~12,equipment~idk,nsubj~nsubj,_,,O
was,O,8,equipment,cop,_,,O
faulty,B-OP,8,equipment,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
equipment,B-ASP,4,think,ccomp,_,,AT-Head
or,O,10,something,cc,_,,O
something,O,4~8,think~equipment,ccomp~conj,_,,O
but,O,12,idk,cc,_,,O
idk,O,8~4,equipment~think,conj~ccomp,_,id ##k,O
.,O,2,honest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,B-ASP,6,allows,nsubj,_,,AT-W\O-Path
such,O,4,Dashboard,case,_,,O
as,O,1,such,fixed,_,,O
the,O,4,Dashboard,det,_,,O
Dashboard,B-ASP,0,Features,nmod:such,_,,AT-W\O-Path
(,O,6,allows,punct,_,,O
allows,O,6,allows,ROOT,_,,O
you,O,6~9,allows~view,obj~nsubj:xcomp(INF),_,,O
to,O,9,view,mark,_,,O
view,O,6,allows,xcomp,_,,O
frequently,O,9,view,advmod,_,,O
used,O,12,tools,amod,_,,O
tools,O,9,view,obj,_,,O
like,O,15~25~21~23~18,calculator~computer~times~calendar~forecast,case~case~case~case~case,_,,O
a,O,15,calculator,det,_,,O
calculator,O,12,tools,nmod:like,_,cal ##cula ##tor,O
",",O,18,forecast,punct,_,,O
weather,O,18,forecast,compound,_,,O
forecast,O,12~15,tools~calculator,nmod:like~conj,_,,O
",",O,21,times,punct,_,,O
movie,O,21,times,compound,_,,O
times,O,12~15,tools~calculator,nmod:like~conj,_,,O
",",O,23,calendar,punct,_,,O
calendar,O,15~12,calculator~tools,conj~nmod:like,_,,O
",",O,25,computer,punct,_,,O
computer,O,15~12,calculator~tools,conj~nmod:like,_,,O
post,O,6,allows,parataxis,_,,O
its,O,28,etc,nmod:poss,_,,O
etc,O,26,post,obj,_,,O
.,O,6,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,enough,advmod,_,,O
",",O,5,enough,punct,_,,O
they,O,5,enough,nsubj,_,,O
were,O,5,enough,cop,_,,O
kind,B-OP,5,enough,advmod,_,,OT-W\O-Path
enough,I-OP,5,enough,ROOT,_,,OT-W\O-Path
to,O,7,send,mark,_,,O
send,O,5,enough,advcl:to,_,,O
a,O,9,replacement,det,_,,O
replacement,O,7,send,obj,_,,O
free,B-OP,7,send,xcomp,_,,OT-W\O-Path
of,O,12,charge,case,_,,O
charge,O,10,free,obl,_,,O
.,O,5,enough,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,pessimism,case,_,,O
a,O,3,pessimism,det,_,,O
healthy,O,3,pessimism,amod,_,,O
pessimism,O,6,took,obl,_,pe ##ssi ##mism,O
",",O,6,took,punct,_,,O
I,O,13~11~6,find~tried~took,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
took,O,6,took,ROOT,_,,O
the,O,9,home,det,_,,O
machine,O,9,home,compound,_,,O
home,O,6,took,obj,_,,O
and,O,11,tried,cc,_,,O
tried,O,6,took,conj,_,,O
to,O,13,find,mark,_,,O
find,O,11,tried,xcomp,_,,O
a,O,15,flaw,det,_,,O
flaw,O,13,find,obj,_,,O
.,O,6,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,goes,cc,_,,O
then,O,4,goes,advmod,_,,O
",",O,4,goes,punct,_,,O
something,O,4,goes,nsubj,_,,O
goes,O,4,goes,ROOT,_,,O
wrong,B-OP,4,goes,advmod,_,,OT-W\O-Path
.,O,4,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,possible,mark,_,,O
upgrade,O,3,possible,nsubj,_,,O
is,O,3,possible,cop,_,,O
possible,O,14,be,advcl:if,_,,O
to,O,7,Windows,case,_,,O
the,O,7,Windows,det,_,,O
full,O,7,Windows,amod,_,,O
Windows,B-ASP,3,possible,obl,_,,AT-W\O-Path
7,I-ASP,7,Windows,nummod,_,,AT-W\O-Path
",",O,14,be,punct,_,,O
then,O,14,be,advmod,_,,O
I,O,14,be,nsubj,_,,O
will,O,14,be,aux,_,,O
truly,O,14,be,advmod,_,,O
be,O,14,be,ROOT,_,,O
a,O,18,geek,det,_,,O
very,O,17,happy,advmod,_,,O
happy,B-OP,18,geek,amod,_,,OT-W\O-Path
geek,O,14,be,obj,_,,O
.,O,14,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,has~beautiful,nsubj~nsubj,_,,O
's,O,3,beautiful,cop,_,' s,O
still,O,3,beautiful,advmod,_,,O
beautiful,B-OP,3,beautiful,ROOT,_,,"8###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
and,O,5,has,cc,_,,O
has,O,3,beautiful,conj,_,,O
better,B-OP,8,reproduction,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
color,B-ASP,8,reproduction,compound,_,,AT-Secondary
reproduction,I-ASP,5,has,obj,_,,AT-Head
than,O,13,expect,mark,_,,O
I,O,13,expect,nsubj,_,,O
could,O,13,expect,aux,_,,O
ever,O,13,expect,advmod,_,,O
expect,O,3,beautiful,advcl:than,_,,O
from,O,16,notebook,case,_,,O
a,O,16,notebook,det,_,,O
notebook,O,13,expect,obl,_,,O
.,O,3,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,nsubj,_,,O
's,O,2,wonderful,cop,_,' s,O
wonderful,B-OP,2,wonderful,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
for,O,5,gaming,case,_,,O
computer,O,5,gaming,compound,_,,O
gaming,B-ASP,2,wonderful,obl,_,,AT-Head
.,O,2,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,6,last,advmod,_,,O
",",O,6,last,punct,_,,O
the,O,3,battery,det,_,,O
battery,B-ASP,6,last,nsubj,_,,AT-Head
does,O,6,last,aux,_,,O
not,O,6,last,advmod,_,,O
last,O,6,last,ROOT,_,,O
very,O,8,long,advmod,_,,O
long,B-OP,6,last,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
at,O,10,all,case,_,,O
all,O,6,last,obl,_,,O
.,O,6,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,nsubj,_,,O
allows,O,1,allows,ROOT,_,,O
me,O,4~1,do~allows,nsubj:xcomp(INF)~obj,_,,O
to,O,4,do,mark,_,,O
do,O,1,allows,xcomp,_,,O
everything,O,4,do,obj,_,,O
I,O,7,need,nsubj,_,,O
need,O,5,everything,acl:relcl,_,,O
from,O,10,computer,case,_,,O
a,O,10,computer,det,_,,O
computer,O,7,need,obl,_,,O
and,O,12,more,cc,_,,O
more,O,7~10,need~computer,obl~conj,_,,O
.,O,1,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,3,gets,advmod,_,,O
",",O,3,gets,punct,_,,O
it,O,3,gets,nsubj,_,,O
gets,O,3,gets,ROOT,_,,O
scratches,O,3,gets,obj,_,,O
easily,O,3,gets,advmod,_,,O
and,O,14,operated,cc,_,,O
when,O,14,operated,mark,_,,O
it,O,14,operated,nsubj:pass,_,,O
gets,O,14,operated,aux:pass,_,,O
old,O,12,thing,amod,_,,O
some,O,12,thing,det,_,,O
thing,O,14,operated,nsubj,_,,O
may,O,14,operated,aux,_,,O
operated,O,3,gets,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,system,det,_,,O
operating,B-ASP,2,system,compound,_,,AT-Secondary
system,I-ASP,8,intuitive,nsubj,_,,AT-Head
and,O,5,interface,cc,_,,O
user,B-ASP,5,interface,compound,_,,AT-W\O-Path
interface,I-ASP,8~2,intuitive~system,nsubj~conj,_,,AT-W\O-Path
is,O,8,intuitive,cop,_,,O
very,O,8,intuitive,advmod,_,,O
intuitive,B-OP,8,intuitive,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,17,amazing,punct,_,,O
and,O,17,amazing,cc,_,,O
the,O,15,pad,det,_,,O
large,B-OP,15,pad,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
multi-touch,B-ASP,15,pad,amod,_,multi - touch,AT-Secondary
track,I-ASP,15,pad,compound,_,,AT-Secondary
pad,I-ASP,17,amazing,nsubj,_,,AT-Head
is,O,17,amazing,cop,_,,O
amazing,B-OP,8,intuitive,conj,_,,"15###[""OT"", ""nsubj"", ""ASP""]"
.,O,8,intuitive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,speed,nsubj,_,,O
has,O,5,speed,aux,_,,O
so,O,3,much,advmod,_,,O
much,B-OP,4,more,advmod,_,,OT-Secondary
more,I-OP,5,speed,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
speed,B-ASP,5,speed,ROOT,_,,AT-Head
and,O,11,sharp,cc,_,,O
the,O,8,screen,det,_,,O
screen,B-ASP,11,sharp,nsubj,_,,AT-W\O-Path
is,O,11,sharp,cop,_,,O
very,O,11,sharp,advmod,_,,O
sharp,B-OP,5,speed,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
.,O,5,speed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,3,weight,case,_,,O
the,O,3,weight,det,_,,O
inconvenient,B-OP,3,weight,amod,_,inc ##on ##ven ##ient,"3###[""OT"", ""amod^-1"", ""ASP""]"
weight,B-ASP,6,opted,obl,_,,AT-Head
",",O,6,opted,punct,_,,O
I,O,6,opted,nsubj,_,,O
opted,O,6,opted,ROOT,_,,O
for,O,11,battery,case,_,,O
the,O,11,battery,det,_,,O
12,B-ASP,11,battery,nummod,_,,AT-W\O-Path
cell,I-ASP,11,battery,compound,_,,AT-W\O-Path
battery,I-ASP,6,opted,obl,_,,AT-W\O-Path
.,O,6,opted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,so,mark,_,,O
so,O,6,having,advcl:if,_,,O
",",O,6,having,punct,_,,O
you,O,6,having,nsubj,_,,O
may,O,6,having,aux,_,,O
be,O,6,having,aux,_,,O
having,O,6,having,ROOT,_,,O
similar,O,8,problems,amod,_,,O
problems,O,6,having,obj,_,,O
.,O,6,having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~9,pleased~speedy,nsubj~nsubj,_,,O
am,O,2,pleased,cop,_,,O
pleased,B-OP,2,pleased,ROOT,_,,"6###[""OT"", ""ccomp"", ""ASP""]"
with,O,5,fast,case,_,,O
the,O,5,fast,det,_,,O
fast,B-OP,6,log,obl,_,,"6###[""OT"", ""obl^-1"", ""ASP""]"
log,B-ASP,2,pleased,ccomp,_,,AT-Head
on,I-ASP,6,log,compound:prt,_,,AT-Secondary
",",O,9,speedy,punct,_,,O
speedy,B-OP,2,pleased,conj,_,,"11###[""OT"", ""obj"", ""ASP""]"
WiFi,B-ASP,11,connection,amod,_,wi ##fi,AT-Secondary
connection,I-ASP,9,speedy,obj,_,,AT-Head
and,O,16,life,cc,_,,O
the,O,16,life,det,_,,O
long,B-OP,15,battery,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,16,life,compound,_,,AT-Head
life,I-ASP,9~11,speedy~connection,obj~conj,_,,AT-Secondary
(,O,2,pleased,punct,_,,O
>,O,20,hrs,punct,_,,O
6,O,20,hrs,nummod,_,,O
hrs,O,2,pleased,parataxis,_,hr ##s,O
),O,20,hrs,punct,_,,O
.,O,2,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
a,O,3,little,det,_,,O
little,O,1,took,obj,_,,O
over,O,5,2,advmod,_,,O
2,O,6,weeks,nummod,_,,O
weeks,O,1,took,obj,_,,O
until,O,9,got,mark,_,,O
i,O,9,got,nsubj,_,,O
got,O,1,took,advcl:until,_,,O
it,O,9,got,obj,_,,O
back,O,9,got,advmod,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~6,recommend~do,nsubj~nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
Mac,O,2,recommend,obj,_,,O
",",O,6,do,punct,_,,O
and,O,6,do,cc,_,,O
do,O,2,recommend,conj,_,,O
",",O,2,recommend,punct,_,,O
to,O,9,anyone,case,_,,O
anyone,O,2,recommend,obl,_,,O
looking,O,9,anyone,acl,_,,O
to,O,12,buy,mark,_,,O
buy,O,10,looking,xcomp,_,,O
a,O,15,computer,det,_,,O
new,O,15,computer,amod,_,,O
computer,O,12,buy,obj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,purchase,amod,_,,OT-W\O-Path
purchase,O,1,purchase,ROOT,_,,O
and,O,7,miss,cc,_,,O
I,O,7,miss,nsubj,_,,O
definitely,O,7,miss,advmod,_,,O
did,O,7,miss,aux,_,,O
n't,O,7,miss,advmod,_,n ' t,O
miss,O,1,purchase,conj,_,,O
out,O,7,miss,compound:prt,_,,O
on,O,13,deals,case,_,,O
the,O,13,deals,det,_,,O
Black,O,13,deals,amod,_,,O
Friday,O,13,deals,compound,_,,O
deals,O,7,miss,obl,_,,O
.,O,1,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,3,received,advmod,_,,O
the,O,2,day,det,_,,O
day,O,3,received,nsubj,_,,O
received,O,3,received,ROOT,_,,O
.,O,3,received,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,nsubj,_,,O
'm,O,3,hooked,aux,_,' m,O
already,O,3,hooked,advmod,_,,O
hooked,O,3,hooked,ROOT,_,,O
on,O,7,look,case,_,,O
the,O,7,look,det,_,,O
sleek,B-OP,7,look,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
look,B-ASP,3,hooked,obl,_,,AT-Head
and,O,9,dependability,cc,_,,O
dependability,B-ASP,3~7,hooked~look,obl~conj,_,depend ##ability,AT-W\O-Path
that,O,14,shown,mark,_,,O
this,O,12,laptop,det,_,,O
laptop,O,14,shown,nsubj,_,,O
has,O,14,shown,aux,_,,O
shown,O,3,hooked,acl:that,_,,O
.,O,3,hooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,have~found,nsubj~nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,3,laptop,det,_,,O
laptop,O,1,have,obj,_,,O
as,O,7,computer,case,_,,O
my,O,7,computer,nmod:poss,_,,O
regular,O,7,computer,amod,_,,O
computer,O,1,have,obl,_,,O
",",O,10,found,punct,_,,O
but,O,10,found,cc,_,,O
found,O,1,have,conj,_,,O
that,O,20,drag,mark,_,,O
disconnecting,O,20,drag,nsubj,_,disco ##nne ##cting,O
it,O,12,disconnecting,obj,_,,O
and,O,15,lugging,cc,_,,O
lugging,O,20~12,drag~disconnecting,nsubj~conj,_,lu ##gging,O
it,O,15,lugging,obj,_,,O
around,O,15,lugging,advmod,_,,O
was,O,20,drag,cop,_,,O
a,O,20,drag,det,_,,O
drag,O,10,found,ccomp,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,9,hilghy,cc,_,,O
if,O,4,switching,mark,_,,O
you,O,4,switching,nsubj,_,,O
are,O,4,switching,aux,_,,O
switching,O,9,hilghy,advcl:if,_,,O
from,O,7,pc,case,_,,O
a,O,7,pc,det,_,,O
pc,O,4,switching,obl,_,,O
I,O,9,hilghy,nsubj,_,,O
hilghy,O,9,hilghy,ROOT,_,hi ##l ##gh ##y,O
sugest,O,9,hilghy,advmod,_,su ##ges ##t,O
this,O,12,one,det,_,,O
one,O,9,hilghy,obj,_,,O
.,O,9,hilghy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,0,Having,ROOT,_,,O
someone,O,0,Having,obj,_,,O
give,O,1,someone,acl:relcl,_,,O
you,O,2,give,iobj,_,,O
a,O,6,tour,det,_,,O
quick,O,6,tour,amod,_,,O
tour,O,2,give,obj,_,,O
of,O,13,best,mark,_,,O
how,O,13,best,nsubj,_,,O
to,O,8,how,case,_,,O
's,O,9,to,case,_,' s,O
is,O,13,best,cop,_,,O
the,O,13,best,det,_,,O
best,O,6,tour,acl:of,_,,O
.,O,0,Having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,expl,_,,O
is,O,3,easy,cop,_,,O
super,B-OP,3,easy,advmod,_,,OT-Secondary
easy,I-OP,3,easy,ROOT,_,,"5###[""OT"", ""csubj"", ""ASP""]"
to,O,5,use,mark,_,,O
use,B-ASP,3,easy,csubj,_,,AT-Head
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,niece,nmod:poss,_,,O
niece,O,5,played,nsubj,_,,O
and,O,3,nephew,cc,_,,O
nephew,O,5~1,played~niece,nsubj~conj,_,,O
have,O,5,played,aux,_,,O
played,O,5,played,ROOT,_,,O
a,O,9,games,det,_,,O
few,O,9,games,amod,_,,O
web,O,9,games,compound,_,,O
games,O,5,played,obj,_,,O
and,O,12,runs,cc,_,,O
it,O,12,runs,nsubj,_,,O
runs,O,5,played,conj,_,,O
anything,O,12,runs,obj,_,,O
that,O,17,require,nsubj,_,,O
does,O,17,require,aux,_,,O
n't,O,17,require,advmod,_,n ' t,O
require,O,13,anything,acl:relcl,_,,O
a,O,21,card,det,_,,O
dedicated,B-OP,21,card,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
video,B-ASP,21,card,compound,_,,AT-Secondary
card,I-ASP,17,require,obj,_,,AT-Head
.,O,5,played,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,2,shuts,nsubj,_,,AT-W\O-Path
also,O,2,shuts,advmod,_,,O
shuts,O,2,shuts,ROOT,_,shut ##s,O
the,O,4,computer,det,_,,O
computer,O,2,shuts,obj,_,,O
down,O,2,shuts,advmod,_,,O
for,O,8,reason,case,_,,O
no,O,8,reason,det,_,,O
reason,O,2,shuts,obl,_,,O
without,O,10,warning,mark,_,,O
warning,O,8,reason,acl:without,_,,O
.,O,2,shuts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,problem,amod,_,,O
problem,O,5,was,nsubj,_,,O
that,O,4,had,obj,_,,O
I,O,4,had,nsubj,_,,O
had,O,1,problem,acl:relcl,_,,O
was,O,5,was,ROOT,_,,O
that,O,13,good,mark,_,,O
the,O,9,pad,det,_,,O
track,B-ASP,9,pad,compound,_,,AT-Secondary
pad,I-ASP,13,good,nsubj,_,,AT-Head
was,O,13,good,cop,_,,O
not,O,13,good,advmod,_,,O
very,O,13,good,advmod,_,,O
good,B-OP,5,was,ccomp,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
for,O,15,me,case,_,,O
me,O,5,was,obl,_,,O
",",O,5,was,punct,_,,O
I,O,19,had,nsubj,_,,O
only,O,19,had,advmod,_,,O
had,O,5,was,parataxis,_,,O
a,O,21,problem,det,_,,O
problem,O,19,had,obj,_,,O
once,O,19,had,advmod,_,,O
or,O,24,twice,cc,_,,O
twice,O,22~19,once~had,conj~advmod,_,,O
with,O,26,it,case,_,,O
it,O,22,once,obl,_,,O
",",O,19,had,punct,_,,O
But,O,35,defective,cc,_,,O
probably,O,35,defective,advmod,_,,O
my,O,31,computer,nmod:poss,_,,O
computer,O,35,defective,nsubj,_,,O
was,O,35,defective,cop,_,,O
a,O,34,bit,det,_,,O
bit,O,35,defective,obl:npmod,_,,O
defective,B-OP,5,was,conj,_,,OT-W\O-Path
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,5~7,price~has,nsubj~nsubj,_,,O
is,O,5,price,cop,_,,O
a,O,5,price,det,_,,O
great,B-OP,5,price,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,5,price,ROOT,_,,AT-Head
and,O,7,has,cc,_,,O
has,O,5,price,conj,_,,O
a,O,10,look,det,_,,O
sleek,B-OP,10,look,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
look,B-ASP,7,has,obj,_,,AT-Head
.,O,5,price,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,7,purchase,mark,_,,O
this,O,7,purchase,nsubj,_,,O
would,O,7,purchase,aux,_,,O
be,O,7,purchase,cop,_,,O
your,O,7,purchase,nmod:poss,_,,O
first,O,6,Mac,amod,_,,O
Mac,O,7,purchase,compound,_,,O
purchase,O,12,suggest,advcl:if,_,,O
then,O,12,suggest,advmod,_,,O
I,O,12,suggest,nsubj,_,,O
would,O,12,suggest,aux,_,,O
highly,O,12,suggest,advmod,_,,O
suggest,B-OP,12,suggest,ROOT,_,,OT-W\O-Path
that,O,15,take,mark,_,,O
you,O,15,take,nsubj,_,,O
take,O,12,suggest,ccomp,_,,O
advantage,O,15,take,obj,_,,O
of,O,19,class,case,_,,O
the,O,19,class,det,_,,O
class,O,15,take,obl,_,,O
that,O,22,offer,mark,_,,O
they,O,22~24,offer~learn,nsubj~nsubj:xcomp(INF),_,,O
offer,O,19,class,acl:relcl,_,,O
