TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
first,O,7,got,advmod,_,,O
got,O,1,loved,advcl,_,,O
it,O,10,great,npadvmod,_,,O
-,O,10,great,punct,_,,O
great,B-OP,11,sound,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,7,got,dobj,_,,AT-Head
",",O,11,sound,punct,_,,O
easy,B-OP,11,sound,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
to,O,15,use,aux,_,,O
use,B-ASP,13,easy,xcomp,_,,AT-W\O-Path
(,O,7,got,punct,_,,O
even,O,20,agree,advmod,_,,O
though,O,20,agree,mark,_,,O
i,O,20,agree,nsubj,_,,O
agree,O,7,got,advcl,_,,O
that,O,24,was,mark,_,,O
the,O,23,software,det,_,,O
software,O,24,was,nsubj,_,,O
was,O,20,agree,ccomp,_,,O
n't,O,24,was,neg,_,n ' t,O
the,O,27,best,det,_,,O
best,O,24,was,attr,_,,O
),O,24,was,punct,_,,O
and,O,20,agree,cc,_,,O
held,O,20,agree,conj,_,,O
enough,B-OP,32,songs,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
songs,B-ASP,30,held,dobj,_,,AT-Head
to,O,34,suit,aux,_,,O
suit,O,32,songs,relcl,_,,O
any,O,36,mood,det,_,,O
mood,O,34,suit,dobj,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,nsubj,_,,O
chose,O,1,chose,ROOT,_,,O
the,O,3,g3,det,_,,O
g3,B-ASP,1,chose,dobj,_,g ##3,AT-W\O-Path
because,O,1,chose,prep,_,,O
of,O,4,because,pcomp,_,,O
its,O,7,reputation,poss,_,,O
reputation,O,4,because,pobj,_,,O
for,O,7,reputation,prep,_,,O
very,O,10,high,advmod,_,,O
high,B-OP,11,quality,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,14,images,nmod,_,,AT-Head
",",O,14,images,punct,_,,O
clean,B-OP,14,images,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
images,B-ASP,8,for,pobj,_,,AT-Head
.,O,1,chose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,forgot,nsubj,_,,O
forgot,O,1,forgot,ROOT,_,,O
",",O,1,forgot,punct,_,,O
the,O,4,case,det,_,,O
case,B-ASP,7,fit,nsubj,_,,AT-W\O-Path
does,O,7,fit,aux,_,,O
n't,O,7,fit,neg,_,n ' t,O
fit,O,1,forgot,ccomp,_,,O
.,O,1,forgot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,do,advmod,_,,O
how,O,4,do,advmod,_,,O
can,O,4,do,aux,_,,O
i,O,4,do,nsubj,_,,O
do,O,7,are,ccomp,_,,O
that,O,4,do,dobj,_,,O
...,O,7,are,punct,_,. . .,O
are,O,7,are,ROOT,_,,O
n't,O,7,are,neg,_,n ' t,O
that,O,7,are,nsubj,_,,O
free,O,7,are,acomp,_,,O
for,O,7,are,prep,_,,O
two,O,11,for,pobj,_,,O
after,O,12,two,prep,_,,O
the,O,15,rebates,det,_,,O
rebates,O,13,after,pobj,_,re ##bate ##s,O
.,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,_,,O
color,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
a,O,5,plus,det,_,,O
plus,B-OP,3,is,attr,_,,"2###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,is,punct,_,,O
as,O,8,are,mark,_,,O
are,O,3,is,advcl,_,,O
the,O,11,ringtones,det,_,,O
polyphonic,O,11,ringtones,amod,_,poly ##phonic,O
ringtones,B-ASP,8,are,nsubj,_,ring ##tones,AT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
'd,O,3,recommend,aux,_,' d,O
highly,B-OP,3,recommend,advmod,_,,OT-W\O-Path
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,camera,det,_,,O
camera,O,3,recommend,dobj,_,,O
for,O,3,recommend,prep,_,,O
anyone,O,6,for,pobj,_,,O
who,O,10,looking,nsubj,_,,O
is,O,10,looking,aux,_,,O
looking,O,7,anyone,relcl,_,,O
for,O,10,looking,prep,_,,O
excellent,B-OP,14,pictures,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,14,pictures,compound,_,,AT-Secondary
pictures,I-ASP,11,for,pobj,_,,AT-Head
and,O,14,pictures,cc,_,,O
a,O,17,combination,det,_,,O
combination,B-ASP,14,pictures,conj,_,,AT-Head
of,O,17,combination,prep,_,,O
ease,B-OP,18,of,pobj,_,,"17###[""OT"", ""pobj^-1"", ""*"", ""prep^-1"", ""ASP""]"
of,O,19,ease,prep,_,,O
use,B-ASP,20,of,pobj,_,,AT-W\O-Path
and,O,17,combination,cc,_,,O
the,O,24,flexibility,det,_,,O
flexibility,B-ASP,17,combination,conj,_,,AT-W\O-Path
to,O,26,get,aux,_,,O
get,O,27,advanced,auxpass,_,,O
advanced,O,24,flexibility,acl,_,,O
with,O,27,advanced,prep,_,,O
many,B-OP,30,options,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
options,B-ASP,28,with,pobj,_,,AT-Head
to,O,32,adjust,aux,_,,O
adjust,O,30,options,acl,_,,O
if,O,35,like,mark,_,,O
you,O,35,like,nsubj,_,,O
like,O,32,adjust,ccomp,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,player,nsubj,_,,O
player,O,3,interface,poss,_,,O
's,O,1,player,case,_,' s,O
interface,B-ASP,5,is,nsubj,_,,AT-W\O-Path
itself,O,3,interface,appos,_,,O
is,O,5,is,ROOT,_,,O
also,O,5,is,advmod,_,,O
very,O,8,easy,advmod,_,,O
easy,B-OP,5,is,acomp,_,,"10###[""OT"", ""xcomp"", ""ASP""]"
to,O,10,use,aux,_,,O
use,B-ASP,8,easy,xcomp,_,,AT-Head
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,_,,O
thing,O,2,puzzles,nsubj,_,,O
puzzles,O,4,is,nsubj,_,,O
me,O,2,puzzles,dobj,_,,O
is,O,4,is,ROOT,_,,O
that,O,4,is,attr,_,,O
for,O,4,is,prep,_,,O
"""",O,6,for,punct,_,,O
fine,O,6,for,pobj,_,,O
and,O,8,fine,cc,_,,O
2200,O,8,fine,conj,_,220 ##0,O
+,O,8,fine,cc,_,,O
"""",O,14,pictures,punct,_,,O
quality,O,14,pictures,compound,_,,O
pictures,O,23,hold,nsubj,_,,O
",",O,14,pictures,punct,_,,O
one,O,20,card,nummod,_,,O
ultra,O,18,256mb,advmod,_,,O
256mb,O,20,card,compound,_,256 ##mb,O
cf,O,20,card,compound,_,,O
card,O,14,pictures,appos,_,,O
can,O,23,hold,aux,_,,O
only,O,23,hold,advmod,_,,O
hold,O,4,is,ccomp,_,,O
130-140,O,25,pics,nummod,_,130 - 140,O
pics,O,23,hold,dobj,_,pic ##s,O
",",O,23,hold,punct,_,,O
but,O,23,hold,cc,_,,O
the,O,29,size,det,_,,O
size,O,33,are,nsubj,_,,O
of,O,29,size,prep,_,,O
the,O,32,pictures,det,_,,O
pictures,O,30,of,pobj,_,,O
are,O,23,hold,conj,_,,O
only,O,36,1.2,advmod,_,,O
around,O,36,1.2,quantmod,_,,O
1.2,O,37,mb,nummod,_,1 . 2,O
mb,O,33,are,attr,_,,O
",",O,43,add,punct,_,,O
the,O,40,math,det,_,,O
math,O,43,add,nsubj,_,,O
does,O,43,add,aux,_,,O
not,O,43,add,neg,_,,O
add,O,33,are,conj,_,,O
up,O,43,add,prt,_,,O
.,O,23,hold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,room,poss,_,,O
room,O,2,is,nsubj,_,,O
is,O,19,came,ccomp,_,,O
so,O,4,dark,advmod,_,,O
dark,O,2,is,acomp,_,,O
and,O,4,dark,cc,_,,O
when,O,8,tried,advmod,_,,O
i,O,8,tried,nsubj,_,,O
tried,O,4,dark,conj,_,,O
taking,O,8,tried,xcomp,_,,O
pics,O,9,taking,dobj,_,pic ##s,O
of,O,9,taking,prep,_,,O
it,O,11,of,pobj,_,,O
with,O,9,taking,prep,_,,O
my,O,16,camera,poss,_,,O
old,O,16,camera,amod,_,,O
camera,O,13,with,pobj,_,,O
",",O,19,came,punct,_,,O
they,O,19,came,nsubj,_,,O
came,O,19,came,ROOT,_,,O
out,O,19,came,prt,_,,O
black,O,19,came,acomp,_,,O
",",O,19,came,punct,_,,O
but,O,19,came,cc,_,,O
with,O,28,look,prep,_,,O
this,O,24,with,pobj,_,,O
",",O,28,look,punct,_,,O
they,O,28,look,nsubj,_,,O
look,O,19,came,conj,_,,O
the,O,30,same,det,_,,O
same,O,28,look,attr,_,,O
in,O,28,look,prep,_,,O
the,O,33,picture,det,_,,O
picture,O,31,in,pobj,_,,O
as,O,28,look,prep,_,,O
in,O,34,as,prep,_,,O
real,O,37,life,amod,_,,O
life,O,35,in,pobj,_,,O
.,O,28,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,love,advmod,_,,O
honestly,O,4,love,advmod,_,,O
",",O,4,love,punct,_,,O
i,O,4,love,nsubj,_,,O
love,O,4,love,ROOT,_,,O
this,O,6,player,det,_,,O
player,O,4,love,dobj,_,,O
",",O,4,love,punct,_,,O
but,O,4,love,cc,_,,O
with,O,16,recommend,prep,_,,O
all,O,11,seriousness,det,_,,O
seriousness,O,9,with,pobj,_,,O
",",O,16,recommend,punct,_,,O
i,O,16,recommend,nsubj,_,,O
would,O,16,recommend,aux,_,,O
not,O,16,recommend,neg,_,,O
recommend,O,4,love,conj,_,,O
it,O,16,recommend,dobj,_,,O
to,O,16,recommend,prep,_,,O
other,O,20,people,amod,_,,O
people,O,18,to,pobj,_,,O
",",O,16,recommend,punct,_,,O
because,O,16,recommend,prep,_,,O
of,O,22,because,pcomp,_,,O
the,O,26,flaw.,det,_,,O
breakdown,O,26,flaw.,compound,_,,O
flaw.,O,22,because,pobj,_,flaw .,O
and,O,16,recommend,cc,_,,O
i,O,32,recomment,nsubj,_,,O
honestly,O,32,recomment,advmod,_,,O
would,O,32,recomment,aux,_,,O
not,O,32,recomment,neg,_,,O
recomment,O,16,recommend,conj,_,rec ##om ##ment,O
the,O,34,people,det,_,,O
people,O,32,recomment,dobj,_,,O
of,O,34,people,prep,_,,O
the,O,37,ipod,det,_,,O
ipod,O,35,of,pobj,_,,O
",",O,32,recomment,punct,_,,O
that,O,40,crap,det,_,,O
crap,O,41,sucks,nsubj,_,,O
sucks,O,32,recomment,conj,_,,O
big,O,43,donkey,amod,_,,O
donkey,O,41,sucks,dobj,_,,O
.....,O,32,recomment,punct,_,. . . . .,O
never,O,46,mind,neg,_,,O
mind,O,32,recomment,dep,_,,O
.,O,16,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
the,O,4,thing,det,_,,O
first,O,4,thing,amod,_,,O
thing,O,1,'s,attr,_,,O
to,O,6,understand,aux,_,,O
understand,O,4,thing,relcl,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whichever,O,1,camera,det,_,,O
camera,O,3,buy,dobj,_,,O
you,O,3,buy,nsubj,_,,O
buy,O,5,add,advcl,_,,O
",",O,5,add,punct,_,,O
add,O,5,add,ROOT,_,,O
upto,O,5,add,advmod,_,up ##to,O
about,O,8,200,advmod,_,,O
200,O,9,dollars,nummod,_,,O
dollars,O,5,add,dobj,_,,O
for,O,5,add,prep,_,,O
an,O,14,card,det,_,,O
additional,O,14,card,amod,_,,O
memory,O,14,card,compound,_,,O
card,O,10,for,pobj,_,,O
i,O,16,bought,nsubj,_,,O
bought,O,14,card,relcl,_,,O
a,O,20,card,det,_,,O
256,O,19,mb,nummod,_,,O
mb,O,20,card,compound,_,,O
card,O,16,bought,dobj,_,,O
",",O,20,card,punct,_,,O
usb,O,23,card,compound,_,,O
card,O,24,reader,compound,_,,O
reader,O,20,card,conj,_,,O
",",O,24,reader,punct,_,,O
camera,O,27,bag,compound,_,,O
bag,O,24,reader,conj,_,,O
and,O,27,bag,cc,_,,O
the,O,30,warranty,det,_,,O
warranty,O,27,bag,conj,_,warrant ##y,O
.,O,5,add,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,5,understand,advmod,_,,O
",",O,5,understand,punct,_,,O
i,O,5,understand,nsubj,_,,O
do,O,5,understand,aux,_,,O
n't,O,5,understand,neg,_,n ' t,O
understand,O,5,understand,ROOT,_,,O
all,O,8,complaints,predet,_,,O
the,O,8,complaints,det,_,,O
complaints,O,5,understand,dobj,_,,O
about,O,8,complaints,prep,_,,O
the,O,11,interface,det,_,,O
interface,O,9,about,pobj,_,,O
..,O,5,understand,punct,_,. .,O
.,O,5,understand,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,get,nsubj,_,,O
can,O,2,get,aux,_,,O
get,O,2,get,ROOT,_,,O
weather,O,2,get,dobj,_,,O
",",O,3,weather,punct,_,,O
movies,O,3,weather,conj,_,,O
",",O,5,movies,punct,_,,O
horoscopes,O,5,movies,conj,_,ho ##ros ##cope ##s,O
and,O,7,horoscopes,cc,_,,O
more,O,7,horoscopes,conj,_,,O
with,O,2,get,prep,_,,O
a,O,13,clicks,det,_,,O
few,O,13,clicks,amod,_,,O
clicks,O,10,with,pobj,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,2,software,amod,_,,O
party,O,2,software,compound,_,,O
software,O,2,software,ROOT,_,,O
to,O,2,software,prep,_,,O
the,O,5,rescue,det,_,,O
rescue,O,3,to,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,couple,det,_,,O
couple,O,7,were,nsubj,_,,O
of,O,1,couple,prep,_,,O
online,O,6,sites,amod,_,,O
camera,O,5,review,compound,_,,O
review,O,6,sites,compound,_,,O
sites,O,2,of,pobj,_,,O
were,O,7,were,ROOT,_,,O
extremely,O,9,helpful,advmod,_,,O
helpful,O,7,were,acomp,_,,O
",",O,7,were,punct,_,,O
as,O,13,provided,mark,_,,O
they,O,13,provided,nsubj,_,,O
provided,O,7,were,advcl,_,,O
complete,O,16,reviews,amod,_,,O
exhaustive,O,16,reviews,amod,_,exhaust ##ive,O
reviews,O,13,provided,dobj,_,,O
of,O,16,reviews,prep,_,,O
nearly,O,19,every,advmod,_,,O
every,O,20,camera,nummod,_,,O
camera,O,17,of,pobj,_,,O
made,O,20,camera,acl,_,,O
",",O,13,provided,punct,_,,O
plus,O,13,provided,cc,_,,O
provided,O,13,provided,conj,_,,O
a,O,27,number,det,_,,O
great,O,27,number,amod,_,,O
number,O,24,provided,dobj,_,,O
of,O,27,number,prep,_,,O
high,O,30,resolution,amod,_,,O
resolution,O,31,sample,compound,_,,O
sample,O,32,images,compound,_,,O
images,O,28,of,pobj,_,,O
to,O,34,compare,aux,_,,O
compare,O,27,number,advcl,_,,O
amongst,O,34,compare,prep,_,,O
the,O,37,models,det,_,,O
models,O,35,amongst,pobj,_,,O
.,O,7,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
very,O,3,pleased,advmod,_,,O
pleased,O,1,am,acomp,_,,O
so,O,5,far,advmod,_,,O
far,O,1,am,advmod,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,summarize,aux,_,,O
summarize,O,5,using,advcl,_,sum ##mar ##ize,O
",",O,5,using,punct,_,,O
i,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,5,using,ROOT,_,,O
the,O,8,zen,det,_,,O
creative,O,8,zen,amod,_,,O
zen,O,5,using,dobj,_,,O
as,O,5,using,prep,_,,O
a,O,12,device,det,_,,O
mobile,O,12,device,amod,_,,O
device,O,9,as,pobj,_,,O
;,O,5,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
'll,O,3,use,aux,_,' ll,O
still,O,3,use,advmod,_,,O
use,O,3,use,ROOT,_,,O
my,O,5,photosuite,poss,_,,O
photosuite,O,3,use,dobj,_,photos ##uit ##e,O
for,O,3,use,prep,_,,O
editing,O,6,for,pobj,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
only,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
one,O,4,complaint,nummod,_,,O
complaint,O,2,have,dobj,_,,O
",",O,2,have,punct,_,,O
and,O,2,have,cc,_,,O
that,O,8,is,nsubj,_,,O
is,O,2,have,conj,_,,O
the,O,11,card,det,_,,O
8mb,B-ASP,11,card,amod,_,8 ##mb,AT-W\O-Path
card,I-ASP,8,is,attr,_,,AT-W\O-Path
included,O,11,card,acl,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
an,O,4,photographer,det,_,,O
amateur,O,4,photographer,amod,_,,O
photographer,O,1,am,attr,_,,O
and,O,1,am,cc,_,,O
here,O,7,is,advmod,_,,O
is,O,1,am,conj,_,,O
a,O,9,piece,det,_,,O
piece,O,7,is,nsubj,_,,O
of,O,9,piece,prep,_,,O
advise,O,10,of,pobj,_,,O
to,O,9,piece,prep,_,,O
all,O,15,folks,predet,_,,O
the,O,15,folks,det,_,,O
folks,O,12,to,pobj,_,,O
who,O,18,thinking,nsubj,_,,O
are,O,18,thinking,aux,_,,O
thinking,O,15,folks,relcl,_,,O
about,O,18,thinking,prep,_,,O
making,O,19,about,pcomp,_,,O
a,O,22,move,det,_,,O
move,O,20,making,dobj,_,,O
the,O,25,world,det,_,,O
digital,O,25,world,amod,_,,O
world,O,22,move,appos,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,menus,det,_,,O
menus,B-ASP,2,are,nsubj,_,menu ##s,AT-W\O-Path
are,O,2,are,ROOT,_,,O
easy,B-OP,2,are,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,navigate,aux,_,,O
navigate,B-ASP,3,easy,xcomp,_,,AT-Head
and,O,2,are,cc,_,,O
the,O,8,buttons,det,_,,O
buttons,B-ASP,9,are,nsubj,_,,AT-W\O-Path
are,O,2,are,conj,_,,O
easy,B-OP,9,are,acomp,_,,"12###[""OT"", ""xcomp"", ""ASP""]"
to,O,12,use,aux,_,,O
use,B-ASP,10,easy,xcomp,_,,AT-Head
.,O,9,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,hold,mark,_,,O
you,O,2,hold,nsubj,_,,O
hold,O,27,get,advcl,_,,O
down,O,2,hold,prt,_,,O
the,O,6,wheel,det,_,,O
scroll,B-ASP,6,wheel,compound,_,,AT-W\O-Path
wheel,I-ASP,2,hold,dobj,_,,AT-W\O-Path
too,O,8,long,advmod,_,,O
long,O,2,hold,advmod,_,,O
(,O,2,hold,punct,_,,O
which,O,11,is,nsubj,_,,O
is,O,2,hold,ccomp,_,,O
common,O,11,is,acomp,_,,O
if,O,15,have,mark,_,,O
you,O,15,have,nsubj,_,,O
have,O,11,is,advcl,_,,O
a,O,17,lot,det,_,,O
lot,O,15,have,dobj,_,,O
of,O,17,lot,prep,_,,O
songs,O,18,of,pobj,_,,O
to,O,21,sort,aux,_,,O
sort,O,17,lot,relcl,_,,O
through,O,21,sort,prt,_,,O
),O,2,hold,punct,_,,O
",",O,27,get,punct,_,,O
it,O,27,get,nsubj,_,,O
will,O,27,get,aux,_,,O
get,O,29,stuck,aux,_,,O
"""",O,29,stuck,punct,_,,O
stuck,O,29,stuck,ROOT,_,,O
"""",O,29,stuck,punct,_,,O
rapidly,O,32,going,advmod,_,,O
going,O,29,stuck,xcomp,_,,O
through,O,32,going,prep,_,,O
the,O,35,songs,det,_,,O
songs,O,33,through,pobj,_,,O
and,O,29,stuck,cc,_,,O
wo,O,39,stop,aux,_,,O
n't,O,39,stop,neg,_,n ' t,O
stop,O,29,stuck,conj,_,,O
until,O,39,stop,prep,_,,O
several,O,42,seconds,amod,_,,O
seconds,O,40,until,pobj,_,,O
after,O,45,let,mark,_,,O
you,O,45,let,nsubj,_,,O
let,O,39,stop,advcl,_,,O
your,O,47,finger,poss,_,,O
finger,O,45,let,dobj,_,,O
off,O,45,let,prep,_,,O
of,O,48,off,prep,_,,O
it,O,49,of,pobj,_,,O
.,O,29,stuck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,is,prep,_,,O
short,O,0,in,amod,_,,O
",",O,5,is,punct,_,,O
this,O,4,player,det,_,,O
player,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
good,B-OP,5,is,acomp,_,,OT-W\O-Path
at,O,5,is,prep,_,,O
size,B-ASP,7,at,pobj,_,,AT-W\O-Path
",",O,8,size,punct,_,,O
value,B-ASP,8,size,conj,_,,AT-W\O-Path
",",O,10,value,punct,_,,O
hardware,B-ASP,13,design,compound,_,,AT-Secondary
design,I-ASP,10,value,conj,_,,AT-Head
but,O,13,design,cc,_,,O
really,O,16,bad,advmod,_,,O
bad,B-OP,13,design,conj,_,,"13###[""OT"", ""conj^-1"", ""ASP""]"
at,O,16,bad,prep,_,,O
its,O,19,software,poss,_,,O
software,B-ASP,17,at,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,saw,nsubj,_,,O
saw,O,1,saw,ROOT,_,,O
reviews,O,1,saw,dobj,_,,O
that,O,4,said,nsubj,_,,O
said,O,2,reviews,relcl,_,,O
the,O,7,thing,det,_,,O
same,O,7,thing,amod,_,,O
thing,O,4,said,dobj,_,,O
",",O,4,said,punct,_,,O
and,O,4,said,cc,_,,O
also,O,11,saw,advmod,_,,O
saw,O,4,said,conj,_,,O
here,O,11,saw,advmod,_,,O
that,O,17,stinks,mark,_,,O
their,O,16,service,poss,_,,O
customer,O,16,service,compound,_,,O
service,O,17,stinks,nsubj,_,,O
stinks,O,11,saw,ccomp,_,stink ##s,O
.,O,1,saw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,poss,_,,O
girlfriend,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
paranoid,O,2,is,acomp,_,,O
when,O,6,am,advmod,_,,O
i,O,6,am,nsubj,_,,O
am,O,2,is,advcl,_,,O
not,O,6,am,neg,_,,O
around,O,6,am,prep,_,,O
her,O,8,around,pobj,_,,O
and,O,2,is,cc,_,,O
i,O,13,take,nsubj,_,,O
just,O,13,take,advmod,_,,O
take,O,2,is,conj,_,,O
a,O,15,pic,det,_,,O
pic,O,13,take,dobj,_,,O
and,O,13,take,cc,_,,O
send,O,13,take,conj,_,,O
it,O,17,send,dobj,_,,O
to,O,17,send,dative,_,,O
her,O,19,to,pobj,_,,O
on,O,17,send,prep,_,,O
the,O,23,spot,det,_,,O
spot,O,21,on,pobj,_,,O
so,O,27,regain,mark,_,,O
she,O,27,regain,nsubj,_,,O
can,O,27,regain,aux,_,,O
regain,O,17,send,advcl,_,,O
her,O,29,sanity,poss,_,,O
sanity,O,27,regain,dobj,_,,O
.,O,13,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
that,O,1,did,dobj,_,,O
and,O,1,did,cc,_,,O
re-installed,O,1,did,conj,_,re - installed,O
the,O,6,software,det,_,,O
software,O,4,re-installed,dobj,_,,O
but,O,4,re-installed,cc,_,,O
had,O,4,re-installed,conj,_,,O
the,O,11,error,det,_,,O
same,O,11,error,amod,_,,O
error,O,8,had,dobj,_,,O
.,O,1,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,11,went,prep,_,,O
reading,O,0,after,pcomp,_,,O
all,O,5,review,predet,_,,O
the,O,5,review,det,_,,O
glowing,O,5,review,amod,_,,O
review,O,1,reading,dobj,_,,O
on,O,5,review,prep,_,,O
this,O,8,camera,det,_,,O
camera,O,6,on,pobj,_,,O
",",O,11,went,punct,_,,O
i,O,11,went,nsubj,_,,O
went,O,11,went,ROOT,_,,O
to,O,11,went,prep,_,,O
my,O,16,shop,poss,_,,O
local,O,16,shop,amod,_,,O
camera,O,16,shop,compound,_,,O
shop,O,12,to,pobj,_,,O
to,O,18,try,aux,_,,O
try,O,11,went,advcl,_,,O
one,O,18,try,dobj,_,,O
.,O,11,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
bright,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
easy,B-OP,2,is,acomp,_,,"7###[""OT"", ""xcomp"", ""ASP""]"
to,O,7,see,aux,_,,O
see,B-ASP,5,easy,xcomp,_,,AT-Head
in,O,7,see,prep,_,,O
the,O,10,daylight,det,_,,O
daylight,O,8,in,pobj,_,,O
",",O,2,is,punct,_,,O
with,O,2,is,prep,_,,O
nice,B-OP,14,colors,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,12,with,pobj,_,,AT-Head
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,be,advmod,_,,O
i,O,4,be,nsubj,_,,O
can,O,4,be,aux,_,,O
always,O,4,be,advmod,_,,O
be,O,4,be,ROOT,_,,O
in,O,4,be,prep,_,,O
contact,O,5,in,pobj,_,,O
.,O,4,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c,O,5,is,meta,_,,O
),O,0,c,punct,_,,O
the,O,4,bar,det,_,,O
scroll,B-ASP,4,bar,compound,_,,AT-W\O-Path
bar,I-ASP,5,is,nsubj,_,,AT-W\O-Path
is,O,10,said,ccomp,_,,O
a,O,7,travesty,det,_,,O
travesty,O,5,is,attr,_,tr ##aves ##ty,O
--,O,10,said,punct,_,- -,O
enough,O,10,said,nsubj,_,,O
said,O,10,said,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,limitations,det,_,,O
two,O,2,limitations,nummod,_,,O
limitations,O,11,are,nsubj,_,,O
i,O,4,knew,nsubj,_,,O
knew,O,2,limitations,relcl,_,,O
i,O,7,have,nsubj,_,,O
would,O,7,have,aux,_,,O
have,O,4,knew,ccomp,_,,O
to,O,9,deal,aux,_,,O
deal,O,7,have,xcomp,_,,O
with,O,9,deal,prep,_,,O
are,O,11,are,ROOT,_,,O
the,O,15,lag,det,_,,O
very,O,14,long,advmod,_,,O
long,B-OP,15,lag,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
lag,B-ASP,16,time,compound,_,la ##g,AT-Head
time,I-ASP,19,focus-locks,npadvmod,_,,AT-Secondary
before,O,19,focus-locks,mark,_,,O
it,O,17,before,pobj,_,,O
focus-locks,O,11,are,attr,_,focus - locks,O
