TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
high,O,3,rated,oprd,RB,
by,O,3,rated,agent,IN,
several,O,8,people,amod,JJ,
people,O,6,by,pobj,NNS,
check,O,3,rated,advcl,VBP,
out,O,9,check,prt,RP,
this,O,12,site,det,DT,
site,O,9,check,dobj,NN,
and,O,12,site,cc,CC,
epinions.com,O,12,site,conj,ADD,ep ##ini ##ons . com
.,O,3,rated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,range,amod,JJ,
range,B-ASP,1,range,ROOT,NN,
of,O,1,range,prep,IN,
metering,B-ASP,4,options,compound,NN,meter ##ing
options,I-ASP,2,of,pobj,NNS,
as,O,6,well,advmod,RB,
well,O,1,range,advmod,RB,
.,O,1,range,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
advanced,B-OP,1,photobugs,amod,JJ,
photobugs,B-ASP,3,find,nsubj,NNS,photo ##bu ##gs
will,O,3,find,aux,MD,
find,O,3,find,ROOT,VB,
more,O,5,creative,advmod,JJR,
creative,O,6,control,amod,JJ,
control,O,3,find,dobj,NN,
than,O,6,control,prep,IN,
imaginable,O,7,than,pobj,NN,im ##agi ##nable
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,O,1,regards,advmod,JJS,
regards,O,1,regards,ROOT,VBZ,
sadoun,O,4,sales,compound,NNS,sad ##oun
satellite,O,4,sales,compound,NN,
sales,O,1,regards,dobj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,
this,O,0,is,nsubj,DT,
how,O,4,subsidizes,advmod,WRB,
nokia,O,4,subsidizes,nsubj,NNP,
subsidizes,O,0,is,ccomp,VBZ,sub ##si ##di ##zes
their,O,8,software,poss,PRP$,
free,O,7,pc,amod,JJ,
pc,O,8,software,compound,NN,
software,O,4,subsidizes,dobj,NN,
?,O,0,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,3,was,nsubj,PRP,
was,O,1,thought,ccomp,VBD,
just,O,6,player,advmod,RB,
the,O,6,player,det,DT,
player,B-ASP,3,was,attr,NN,
",",O,1,thought,punct,",",
but,O,1,thought,cc,CC,
then,O,11,started,advmod,RB,
i,O,11,started,nsubj,PRP,
started,O,1,thought,conj,VBD,
checking,O,11,started,xcomp,VBG,
the,O,14,discs,det,DT,
discs,O,12,checking,dobj,NNS,
to,O,16,find,aux,TO,
find,O,12,checking,advcl,VB,
that,O,23,ruining,mark,IN,
the,O,19,apex,det,DT,
apex,O,23,ruining,nsubj,JJ,
2600,O,19,apex,nummod,CD,260 ##0
is,O,23,ruining,aux,VBZ,
actually,O,23,ruining,advmod,RB,
ruining,O,16,find,ccomp,VBG,
my,O,25,media,poss,PRP$,
media,O,23,ruining,dobj,NNS,
.,O,11,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,want,nsubj,PRP,
do,O,2,want,aux,VBP,
want,O,2,want,ROOT,VB,
to,O,4,mention,aux,TO,
mention,O,2,want,xcomp,VB,
too,O,4,mention,advmod,RB,
that,O,8,is,mark,IN,
it,O,8,is,nsubj,PRP,
is,O,4,mention,ccomp,VBZ,
certainly,O,8,is,advmod,RB,
worthwhile,O,8,is,acomp,JJ,worth ##while
to,O,12,read,aux,TO,
read,O,8,is,xcomp,VB,
the,O,15,manual,det,DT,
instruction,O,15,manual,compound,NN,
manual,O,12,read,dobj,NN,
that,O,17,comes,nsubj,WDT,
comes,O,15,manual,relcl,VBZ,
with,O,17,comes,prep,IN,
the,O,20,unit,det,DT,
unit,O,18,with,pobj,NN,
.,O,2,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
this,O,1,received,dobj,DT,
as,O,1,received,prep,IN,
a,O,5,gift,det,DT,
gift,O,3,as,pobj,NN,
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,5,controls,det,DT,
eos,O,5,controls,nmod,NNP,e ##os
based,O,5,controls,amod,VBN,
controls,B-ASP,1,love,dobj,NNS,
and,O,5,controls,cc,CC,
easy,B-OP,8,menus,amod,JJ,
menus,B-ASP,5,controls,conj,NNS,menu ##s
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,functions,det,DT,
internet,B-ASP,2,functions,compound,NN,
functions,I-ASP,13,work,nsubj,NNS,
of,O,2,functions,prep,IN,
the,O,7,wap,det,DT,
phone,O,7,wap,compound,NN,
-,O,7,wap,punct,HYPH,
wap,O,3,of,pobj,NNP,wa ##p
and,O,7,wap,cc,CC,
gprs,O,7,wap,conj,NNP,gp ##rs
-,O,13,work,punct,HYPH,
will,O,13,work,aux,MD,
only,O,13,work,advmod,RB,
work,O,13,work,ROOT,VB,
through,O,13,work,prep,IN,
t-mobile,O,17,services,poss,NNP,t - mobile
's,O,15,t-mobile,case,POS,' s
services,O,14,through,pobj,NNS,
",",O,13,work,punct,",",
because,O,22,deleted,mark,IN,
they,O,22,deleted,nsubj,PRP,
have,O,22,deleted,aux,VBP,
deleted,O,13,work,advcl,VBN,
the,O,25,options,det,DT,
menu,O,25,options,compound,NN,
options,O,22,deleted,dobj,NNS,
that,O,28,enable,nsubj,WDT,
would,O,28,enable,aux,MD,
enable,O,25,options,relcl,VB,
you,O,28,enable,dobj,PRP,
to,O,31,configure,aux,TO,
configure,O,28,enable,xcomp,VB,con ##fi ##gur ##e
the,O,33,phone,det,DT,
phone,O,31,configure,dobj,NN,
to,O,36,used,aux,TO,
be,O,36,used,auxpass,VB,
used,O,31,configure,advcl,VBN,
on,O,36,used,prep,IN,
a,O,40,network,det,DT,
different,O,40,network,amod,JJ,
network,O,37,on,pobj,NN,
.,O,13,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,LS,
),O,2,player,punct,-RRB-,
player,O,3,is,nsubj,NN,
is,O,5,plug,auxpass,VBZ,
not,O,5,plug,neg,RB,
plug,O,5,plug,ROOT,VB,
and,O,5,plug,cc,CC,
play,O,5,plug,conj,VB,
-,O,9,need,punct,HYPH,
need,O,5,plug,conj,NN,
to,O,11,install,aux,TO,
install,O,9,need,xcomp,VB,
nomad,O,13,explorer,compound,NN,no ##mad
explorer,O,11,install,dobj,NN,
first,O,11,install,advmod,RB,
and,O,11,install,cc,CC,
mediasource,O,11,install,conj,NN,media ##so ##ur ##ce
to,O,18,transfer,aux,TO,
transfer,O,11,install,advcl,VB,
files,O,18,transfer,dobj,NNS,
and,O,22,had,cc,CC,
i,O,22,had,nsubj,PRP,
had,O,22,had,ROOT,VBD,
to,O,24,be,aux,TO,
be,O,22,had,xcomp,VB,
patient,O,24,be,acomp,JJ,
as,O,29,used,mark,IN,
i,O,29,used,nsubjpass,PRP,
was,O,29,used,auxpass,VBD,
used,O,24,be,advcl,VBN,
to,O,29,used,prep,IN,
winxp,O,30,to,pobj,NNP,win ##x ##p
detecting,O,31,winxp,acl,VBG,
the,O,34,player,det,DT,
player,O,32,detecting,dobj,NN,
and,O,32,detecting,cc,CC,
dragging,O,32,detecting,conj,VBG,
and,O,36,dragging,cc,CC,
dropping,O,36,dragging,conj,VBG,
the,O,41,files,det,DT,
music,O,41,files,compound,NN,
files,O,38,dropping,dobj,VBZ,
into,O,38,dropping,prep,IN,
it,O,42,into,pobj,PRP,
.,O,22,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,5,is,advmod,JJ,
than,O,0,other,prep,IN,
that,O,5,is,mark,DT,
this,O,4,thing,det,DT,
thing,B-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
great,B-OP,5,is,acomp,JJ,
...,O,5,is,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
not,O,1,is,neg,RB,
perfect,O,1,is,acomp,JJ,
though,O,1,is,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
back,O,1,am,advmod,RB,
to,O,2,back,prep,IN,
using,O,3,to,pcomp,VBG,
#,O,6,1,nmod,$,
1,O,4,using,dobj,CD,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,process,det,DT,
setup,B-ASP,2,process,compound,NN,
process,I-ASP,7,infuriating,nsubj,NN,
for,O,2,process,prep,IN,
the,O,5,nomad,det,DT,
nomad,O,3,for,pobj,NN,no ##mad
is,O,7,infuriating,aux,VBZ,
infuriating,B-OP,7,infuriating,ROOT,JJ,in ##fur ##iating
",",O,7,infuriating,punct,",",
and,O,7,infuriating,cc,CC,
the,O,11,interface,det,DT,
interface,B-ASP,15,is,nsubj,NN,
with,O,11,interface,prep,IN,
the,O,14,player,det,DT,
player,O,12,with,pobj,NN,
is,O,7,infuriating,conj,VBZ,
sub-par,B-OP,15,is,acomp,JJ,sub - par
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sold,O,0,sold,ROOT,VBN,
in,O,0,sold,prep,IN,
other,O,3,parts,amod,JJ,
parts,O,1,in,pobj,NNS,
of,O,3,parts,prep,IN,
the,O,6,world,det,DT,
world,O,4,of,pobj,NN,
:,O,0,sold,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
able,O,1,was,acomp,JJ,
to,O,5,copy,aux,TO,
easily,O,5,copy,advmod,RB,
copy,O,2,able,xcomp,VB,
2gb,O,5,copy,dobj,JJ,2 ##gb
worth,O,5,copy,advmod,NN,
of,O,7,worth,prep,IN,
video,O,10,files,compound,NN,
files,O,8,of,pobj,NNS,
from,O,5,copy,prep,IN,
my,O,13,computer,poss,PRP$,
computer,O,11,from,pobj,NN,
",",O,1,was,punct,",",
and,O,1,was,cc,CC,
then,O,17,transfer,advmod,RB,
transfer,O,1,was,conj,VB,
them,O,17,transfer,dobj,PRP,
to,O,17,transfer,prep,IN,
a,O,21,friend,det,DT,
friend,O,19,to,pobj,NN,
's,O,21,friend,case,POS,' s
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
it,O,1,used,dobj,PRP,
lightly,O,1,used,advmod,RB,
",",O,1,used,punct,",",
and,O,1,used,cc,CC,
it,O,7,lasted,nsubj,PRP,
lasted,O,1,used,conj,VBD,
just,O,10,one,advmod,RB,
over,O,10,one,quantmod,IN,
one,O,11,year,nummod,CD,
year,O,7,lasted,npadvmod,NN,
(,O,13,forgot,punct,-LRB-,
forgot,O,7,lasted,advcl,VBN,
to,O,15,kill,aux,TO,
kill,O,13,forgot,xcomp,VB,
the,O,17,power,det,DT,
power,O,15,kill,dobj,NN,
one,O,19,day,nummod,CD,
day,O,15,kill,npadvmod,NN,
",",O,13,forgot,punct,",",
and,O,7,lasted,cc,CC,
now,O,25,plays,advmod,RB,
it,O,25,plays,nsubj,PRP,
only,O,25,plays,advmod,RB,
plays,O,7,lasted,conj,VBZ,
dvds,O,25,plays,dobj,NNS,
).,O,27,).,ROOT,ADD,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
.,O,0,1,punct,.,
i,O,5,need,nsubj,PRP,
do,O,5,need,aux,VBP,
n't,O,5,need,neg,RB,n ' t
need,O,5,need,ROOT,VB,
the,O,7,nomad,det,DT,
nomad,O,5,need,dobj,NN,no ##mad
at,O,5,need,prep,IN,
the,O,10,office,det,DT,
office,O,8,at,pobj,NN,
.,O,5,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,
can,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
a,O,5,camera,det,DT,
point-and-shoot,O,5,camera,compound,JJ,point - and - shoot
camera,O,2,be,attr,NN,
",",O,2,be,punct,",",
but,O,2,be,cc,CC,
if,O,12,intend,mark,IN,
you,O,12,intend,nsubj,PRP,
do,O,12,intend,aux,VBP,
not,O,12,intend,neg,RB,
intend,O,2,be,conj,VB,
to,O,15,get,aux,TO,
"""",O,15,get,punct,``,
get,O,12,intend,xcomp,VB,
into,O,15,get,prep,IN,
"""",O,16,into,punct,``,
it,O,19,'s,nsubj,PRP,
's,O,25,suggest,ccomp,VBZ,' s
finer,O,21,features,amod,JJR,
features,O,19,'s,attr,NNS,
",",O,25,suggest,punct,",",
i,O,25,suggest,nsubj,PRP,
'd,O,25,suggest,aux,MD,' d
suggest,O,25,suggest,ROOT,VB,
a,O,28,enthusiast,det,DT,
less,O,28,enthusiast,amod,RBR,
enthusiast,O,29,featured,npadvmod,NN,
featured,O,30,choice,amod,VBN,
choice,O,25,suggest,dobj,NN,
.,O,25,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,13,'s,ccomp,VBD,
a,O,5,cf,det,DT,
256,O,5,cf,nummod,CD,
mb,O,5,cf,compound,NN,
cf,O,1,bought,dobj,NN,
and,O,5,cf,cc,CC,
a,O,9,battery,det,DT,
second,O,9,battery,amod,JJ,
battery,O,5,cf,conj,NN,
",",O,1,bought,punct,",",
so,O,13,'s,advmod,CC,
it,O,13,'s,nsubj,PRP,
's,O,13,'s,ROOT,VBZ,' s
good,O,13,'s,acomp,JJ,
to,O,16,go,aux,TO,
go,O,13,'s,xcomp,VB,
on,O,16,go,prep,IN,
a,O,20,vacation,det,DT,
long,O,20,vacation,amod,JJ,
vacation,O,17,on,pobj,NN,
.,O,13,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
p.s,O,5,seem,intj,NNP,p . s
the,O,3,control,det,DT,
remote,B-ASP,3,control,amod,JJ,
control,I-ASP,5,seem,nsubj,NN,
does,O,5,seem,aux,VBZ,
seem,O,5,seem,ROOT,VB,
to,O,8,confused,aux,TO,
get,O,8,confused,auxpass,VB,
confused,B-OP,5,seem,xcomp,VBN,
at,O,8,confused,prep,IN,
times,O,9,at,pobj,NNS,
and,O,8,confused,cc,CC,
doesnt,O,13,respond,aux,VBZ,doesn ##t
respond,B-ASP,8,confused,conj,VB,
but,O,17,be,cc,CC,
it,O,17,be,nsubj,PRP,
may,O,17,be,aux,MD,
be,O,17,be,ROOT,VB,
just,O,17,be,advmod,RB,
operator,O,20,error,compound,NN,
error,O,17,be,attr,NN,
?,O,17,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,suspect,nsubj,PRP,
would,O,2,suspect,aux,MD,
suspect,O,2,suspect,ROOT,VB,
that,O,5,are,mark,IN,
there,O,5,are,expl,EX,
are,O,2,suspect,ccomp,VBP,
similar,O,7,problems,amod,JJ,
problems,O,5,are,attr,NNS,
with,O,7,problems,prep,IN,
all,O,8,with,pobj,DT,
of,O,9,all,prep,IN,
the,O,13,brands,det,DT,
other,O,13,brands,amod,JJ,
brands,O,10,of,pobj,NNS,
as,O,16,is,mark,IN,
this,O,16,is,nsubj,DT,
is,O,5,are,advcl,VBZ,
somewhat,O,18,new,advmod,RB,
new,O,19,technology,amod,JJ,
technology,O,16,is,attr,NN,
.,O,2,suspect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,4,transfer,prep,IN,
there,O,0,from,pcomp,RB,
",",O,4,transfer,punct,",",
you,O,4,transfer,nsubj,PRP,
transfer,O,4,transfer,ROOT,VBP,
files,O,4,transfer,dobj,NNS,
from,O,4,transfer,prep,IN,
your,O,8,computer,poss,PRP$,
computer,O,6,from,pobj,NN,
to,O,4,transfer,prep,IN,
the,O,12,player,det,DT,
mp3,O,12,player,compound,NN,
player,O,9,to,pobj,NN,
(,O,4,transfer,punct,-LRB-,
with,O,4,transfer,prep,IN,
the,O,16,help,det,DT,
help,O,14,with,pobj,NN,
of,O,16,help,prep,IN,
the,O,20,sniffer,det,DT,
media,O,20,sniffer,compound,NNS,
sniffer,O,17,of,pobj,NN,sniff ##er
..,O,4,transfer,punct,NFP,. .
.,O,4,transfer,punct,.,
read,O,23,read,ROOT,VB,
the,O,25,manual,det,DT,
manual,O,23,read,dobj,NN,
).,O,23,read,punct,CD,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cd,det,DT,
cd,O,4,classified,nsubjpass,NNP,
will,O,4,classified,aux,MD,
be,O,4,classified,auxpass,VB,
classified,O,4,classified,ROOT,VBN,
into,O,4,classified,prep,IN,
a,O,7,number,det,DT,
number,O,5,into,pobj,NN,
of,O,7,number,prep,IN,
genres,O,8,of,pobj,NNS,
",",O,4,classified,punct,",",
and,O,4,classified,cc,CC,
in,O,18,get,prep,IN,
multidisk,O,14,sets,amod,JJ,multi ##dis ##k
sets,O,12,in,pobj,NNS,
",",O,18,get,punct,",",
you,O,18,get,nsubj,PRP,
can,O,18,get,aux,MD,
get,O,4,classified,conj,VB,
separate,O,20,classifications,amod,JJ,
classifications,O,18,get,dobj,NNS,
for,O,20,classifications,prep,IN,
different,O,23,disks,amod,JJ,
disks,O,21,for,pobj,NNS,
by,O,18,get,prep,IN,
the,O,27,artist,det,DT,
same,O,27,artist,amod,JJ,
artist,O,24,by,pobj,NN,
and,O,27,artist,cc,CC,
the,O,31,performance,det,DT,
same,O,31,performance,amod,JJ,
performance,O,27,artist,conj,NN,
.,O,18,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,5,knob,det,DT,
sliding,O,5,knob,amod,VBG,
old,O,4,volume,amod,JJ,
fashioned,O,4,volume,amod,JJ,
volume,O,5,knob,compound,NN,
knob,O,9,been,nsubj,NN,
would,O,9,been,aux,MD,
also,O,9,been,advmod,RB,
have,O,9,been,aux,VB,
been,O,9,been,ROOT,VBN,
easier,O,9,been,acomp,JJR,
than,O,10,easier,prep,IN,
the,O,14,version,det,DT,
digital,O,14,version,amod,JJ,
version,O,11,than,pobj,NN,
that,O,17,included,nsubjpass,WDT,
was,O,17,included,auxpass,VBD,
included,O,14,version,relcl,VBN,
.,O,9,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,meta,LS,
),O,0,2,punct,-RRB-,
buy,O,2,buy,ROOT,VB,
a,O,5,pair,det,DT,
good,O,5,pair,amod,JJ,
pair,O,2,buy,dobj,NN,
of,O,5,pair,prep,IN,
head-phones,O,6,of,pobj,NNS,head - phones
unless,O,11,own,mark,IN,
you,O,11,own,nsubj,PRP,
already,O,11,own,advmod,RB,
own,O,2,buy,advcl,VBP,
one,O,11,own,dobj,CD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
playing,O,2,tried,xcomp,VBG,
all,O,3,playing,dobj,DT,
of,O,4,all,prep,IN,
these,O,7,discs,det,DT,
discs,O,5,of,pobj,NNS,
and,O,2,tried,cc,CC,
they,O,11,play,nsubj,PRP,
all,O,9,they,appos,DT,
play,O,2,tried,conj,VBP,
great,O,11,play,advmod,JJ,
.,O,11,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
quickly,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
to,O,4,use,aux,TO,
use,O,2,got,xcomp,VB,
to,O,4,use,prep,IN,
the,O,7,interface,det,DT,
interface,B-ASP,5,to,pobj,NN,
and,O,2,got,cc,CC,
can,O,10,find,aux,MD,
find,O,2,got,conj,VB,
any,O,15,etc,det,DT,
song,O,14,playlist,nmod,NN,
/,O,14,playlist,punct,SYM,
playlist,O,15,etc,compound,NN,play ##list
etc,O,10,find,dobj,FW,
fast,B-OP,10,find,conj,RB,
enough,O,16,fast,advmod,RB,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,poss,PRP$,
girlfriend,O,2,loved,nsubj,NN,
loved,O,2,loved,ROOT,VBD,
using,O,2,loved,xcomp,VBG,
this,O,5,camera,det,DT,
camera,O,3,using,dobj,NN,
so,O,7,much,advmod,RB,
much,O,3,using,advmod,RB,
as,O,3,using,prep,IN,
a,O,10,point,det,DT,
point,O,8,as,pobj,NN,
and,O,2,loved,cc,CC,
shoot,O,2,loved,conj,VB,
that,O,15,had,mark,IN,
i,O,15,had,nsubj,PRP,
had,O,12,shoot,ccomp,VBD,
to,O,17,pry,aux,TO,
pry,O,15,had,xcomp,VB,
it,O,17,pry,dobj,PRP,
out,O,17,pry,prep,IN,
of,O,19,out,prep,IN,
her,O,22,hands,poss,PRP$,
hands,O,20,of,pobj,NNS,
most,O,19,out,pobj,JJS,
of,O,23,most,prep,IN,
the,O,26,time,det,DT,
time,O,24,of,pobj,NN,
.,O,2,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,O,2,like,ROOT,VB,
album,O,4,order,compound,NN,
order,O,2,like,dobj,NN,
for,O,4,order,prep,IN,
my,O,8,albums,poss,PRP$,
live,O,8,albums,amod,JJ,
albums,O,5,for,pobj,NNS,
and,O,2,like,cc,CC,
was,O,12,wondering,aux,VBD,
just,O,12,wondering,advmod,RB,
wondering,O,2,like,conj,VBG,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,had,mark,IN,
i,O,2,had,nsubj,PRP,
had,O,9,were,advcl,VBD,
the,O,4,phone,det,DT,
phone,O,2,had,dobj,NN,
",",O,9,were,punct,",",
the,O,8,features,det,DT,
positive,O,8,features,amod,JJ,
features,O,9,were,nsubj,NNS,
were,O,9,were,ROOT,VBD,
:,O,9,were,punct,:,
good,B-OP,13,quality,amod,JJ,
sound,B-ASP,13,quality,amod,JJ,
quality,I-ASP,9,were,attr,NN,
and,O,13,quality,cc,CC,
an,O,18,phone,det,DT,
excellent,B-OP,18,phone,amod,JJ,
fm,B-ASP,18,phone,compound,NN,
phone,I-ASP,13,quality,conj,NN,
and,O,18,phone,cc,CC,
earpiece,B-ASP,18,phone,conj,NN,ear ##piece
.,O,9,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,6,carry,prep,IN,
most,O,2,people,amod,JJS,
people,O,0,for,pobj,NNS,
",",O,6,carry,punct,",",
they,O,6,carry,nsubj,PRP,
can,O,6,carry,aux,MD,
carry,O,6,carry,ROOT,VB,
around,O,6,carry,advmod,RP,
all,O,6,carry,advmod,DT,
or,O,8,all,cc,CC,
almost,O,11,all,advmod,RB,
all,O,8,all,conj,DT,
of,O,11,all,prep,IN,
their,O,15,collection,poss,PRP$,
music,O,15,collection,compound,NN,
collection,O,12,of,pobj,NN,
.,O,6,carry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phone,det,DT,
speaker,B-ASP,2,phone,compound,NN,
phone,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,functional,advmod,RB,
functional,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
i,O,8,use,nsubj,PRP,
use,O,3,is,conj,VBP,
it,O,8,use,dobj,PRP,
in,O,8,use,prep,IN,
the,O,12,car,det,DT,
car,O,10,in,pobj,NN,
",",O,8,use,punct,",",
very,O,15,audible,advmod,RB,
audible,B-OP,8,use,advmod,JJ,
even,O,17,with,advmod,RB,
with,O,15,audible,prep,IN,
freeway,O,19,noise,compound,NN,
noise,O,17,with,pobj,NN,
.,O,8,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,holds,cc,CC,
it,O,2,holds,nsubj,PRP,
holds,O,2,holds,ROOT,VBZ,
sooooo,O,4,much,advmod,RB,soo ##oo ##o
much,O,5,music,amod,JJ,
music,O,2,holds,dobj,NN,
and,O,5,music,cc,CC,
audio,O,8,files,amod,JJ,
files,O,5,music,conj,NNS,
.,O,2,holds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,is,advmod,RB,
",",O,4,is,punct,",",
the,O,3,battery,det,DT,
battery,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
replacable,B-OP,4,is,acomp,JJ,rep ##la ##cable
by,O,4,is,prep,IN,
the,O,8,user,det,DT,
user,O,6,by,pobj,NN,
",",O,4,is,punct,",",
because,O,12,intended,mark,IN,
creative,O,12,intended,nsubj,JJ,
intended,O,4,is,advcl,VBD,
it,O,15,be,nsubj,PRP,
to,O,15,be,aux,TO,
be,O,12,intended,ccomp,VB,
-,O,15,be,punct,:,
unlike,O,15,be,prep,JJ,
apple,O,15,be,attr,NN,
with,O,18,apple,prep,IN,
the,O,21,ipod,det,DT,
ipod,O,19,with,pobj,NNP,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,higher,advmod,DT,
higher,O,3,number,amod,JJR,
the,O,3,number,det,DT,
number,O,3,number,ROOT,NN,
the,O,5,better,advmod,DT,
better,O,3,number,amod,JJR,
the,O,7,quality,det,DT,
quality,O,3,number,appos,NN,
(,O,13,used,punct,-LRB-,
less,O,11,compression,amod,JJR,
data,O,11,compression,compound,NN,
compression,O,13,used,nsubjpass,NN,
is,O,13,used,auxpass,VBZ,
used,O,7,quality,parataxis,VBN,
),O,7,quality,punct,-RRB-,
and,O,3,number,cc,CC,
the,O,20,size,det,DT,
larger,O,20,size,amod,JJR,
the,O,20,size,det,DT,
file,O,20,size,compound,NN,
size,O,3,number,conj,NN,
.,O,3,number,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,14,was,prep,IN,
a,O,2,price,det,DT,
price,B-ASP,0,for,pobj,NN,
that,O,4,'s,nsubj,WDT,
's,O,2,price,relcl,VBZ,' s
still,O,4,'s,advmod,RB,
less,B-OP,4,'s,acomp,JJR,
than,O,6,less,prep,IN,
even,O,12,ipod,advmod,RB,
the,O,12,ipod,det,DT,
lowest,O,11,level,amod,JJS,
level,O,12,ipod,compound,NN,
ipod,O,7,than,pobj,NNP,
i,O,14,was,nsubj,PRP,
was,O,14,was,ROOT,VBD,
able,O,14,was,acomp,JJ,
to,O,17,get,aux,TO,
get,O,15,able,xcomp,VB,
this,O,20,monster,det,DT,
40gb,O,20,monster,amod,JJ,40 ##gb
monster,O,17,get,dobj,NN,
",",O,14,was,punct,",",
and,O,14,was,cc,CC,
the,O,25,part,det,DT,
best,B-OP,25,part,amod,JJS,
part,O,26,is,nsubj,NN,
is,O,14,was,conj,VBZ,
it,O,28,works,nsubj,PRP,
works,B-ASP,26,is,ccomp,VBZ,
as,O,30,great,advmod,RB,
great,B-OP,28,works,acomp,RB,
as,O,34,advertised,mark,IN,
it,O,34,advertised,nsubjpass,PRP,
was,O,34,advertised,auxpass,VBD,
advertised,O,30,great,advcl,VBN,
to,O,34,advertised,prep,IN,
and,O,38,some,cc,CC,
then,O,38,some,advmod,RB,
some,O,38,some,ROOT,DT,
.,O,38,some,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,charged,nsubj,PRP,
charged,O,1,charged,ROOT,VBD,
it,O,1,charged,dobj,PRP,
up,O,1,charged,prt,RP,
the,O,5,day,det,DT,
day,O,1,charged,npadvmod,NN,
i,O,7,got,nsubj,PRP,
got,O,5,day,relcl,VBD,
it,O,7,got,dobj,PRP,
