TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
had,O,2,had,ROOT,VBD,
the,O,6,salmon,det,DT,
mesclun,B-ASP,6,salmon,compound,NN,me ##sc ##lun
",",O,4,mesclun,punct,",",
salmon,B-ASP,2,had,dobj,NN,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
ice,B-ASP,10,cream,compound,NN,
cream,I-ASP,2,had,conj,NN,
and,O,2,had,cc,CC,
he,O,13,enjoyed,nsubj,PRP,
enjoyed,B-OP,2,had,conj,VBD,
all,O,16,courses,det,DT,
3,O,16,courses,nummod,CD,
courses,B-ASP,13,enjoyed,dobj,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,8,combo,det,DT,
$,B-ASP,8,combo,amod,$,
10,I-ASP,3,$,compound,CD,
10-piece,I-ASP,8,combo,amod,JJ,10 - piece
dim,I-ASP,8,combo,amod,JJ,
sum,I-ASP,8,combo,compound,NN,
combo,I-ASP,1,got,dobj,NN,
",",O,15,great,punct,",",
every,O,11,bite,det,DT,
bite,O,15,great,nsubj,NN,
of,O,13,which,case,IN,
which,O,11,bite,nmod,WDT,
was,O,15,great,cop,VBD,
great,B-OP,1,got,parataxis,JJ,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Chinese,amod,JJS,
Chinese,O,1,Chinese,ROOT,JJ,
on,O,5,East,case,IN,
the,O,5,East,det,DT,
Upper,O,5,East,compound,NNP,
East,O,1,Chinese,nmod,NNP,
",",O,1,Chinese,punct,",",
prompt,B-OP,8,delivery,amod,JJ,
delivery,B-ASP,1,Chinese,appos,NN,
",",O,1,Chinese,punct,",",
good,B-OP,11,value,amod,JJ,
value,B-ASP,1,Chinese,appos,NN,
.,O,1,Chinese,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,4,tell,discourse,NN,p . s .
Please,O,4,tell,discourse,UH,
do,O,4,tell,aux,VB,
n't,O,4,tell,neg,RB,n ' t
tell,O,4,tell,ROOT,VB,
anyone,O,4,tell,dobj,NN,
in,O,8,family,case,IN,
my,O,8,family,nmod:poss,PRP$,
family,O,5,anyone,nmod,NN,
i,O,10,eat,nsubj,PRP,
eat,O,4,tell,ccomp,VBP,
there,O,10,eat,advmod,RB,
.,O,4,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,
dont,O,2,know,aux,VBP,don ##t
know,O,2,know,ROOT,VB,
what,O,13,talking,dobj,WP,
some,O,5,people,det,DT,
people,O,13,talking,nsubj,NNS,
who,O,7,rave,nsubj,WP,
rave,O,5,people,acl:relcl,VBP,
about,O,11,dog,case,IN,
this,O,11,dog,det,DT,
hot,B-ASP,11,dog,amod,JJ,
dog,I-ASP,7,rave,nmod,NN,
are,O,13,talking,aux,VBP,
talking,O,2,know,ccomp,VBG,
about,O,11,dog,case,IN,
.,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,2,trip,case,IN,
our,O,2,trip,nmod:poss,PRP$,
trip,O,7,made,nmod,NN,
to,O,4,NYC,case,IN,
NYC,O,2,trip,nmod,NNP,
",",O,7,made,punct,",",
we,O,7,made,nsubj,PRP,
made,O,7,made,ROOT,VBD,
reservations,O,7,made,dobj,NNS,
to,O,10,dine,mark,TO,
dine,O,8,reservations,acl,VB,din ##e
in,O,14,room,case,IN,
the,O,14,room,det,DT,
pool,O,14,room,compound,NN,
room,O,10,dine,nmod,NN,
of,O,18,Seasons,case,IN,
the,O,18,Seasons,det,DT,
Four,O,18,Seasons,nummod,NNP,
Seasons,O,14,room,nmod,NNPS,
for,O,22,menu,case,IN,
their,O,22,menu,nmod:poss,PRP$,
pre-theater,O,22,menu,amod,JJ,pre - theater
menu,O,10,dine,nmod,NN,
(,O,24,offering,punct,-LRB-,
offering,O,7,made,advcl,VBG,
a,O,27,menu,det,DT,
modified,O,27,menu,amod,VBN,
menu,O,24,offering,dobj,NN,
for,O,31,pp,case,IN,
$,O,30,65,dep,$,
65,O,31,pp,nummod,CD,
pp,O,24,offering,nmod,NN,
),O,24,offering,punct,-RRB-,
.,O,7,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprisingly,O,1,nothing,advmod,RB,
nothing,O,4,further,nsubj,NN,
could,O,4,further,aux,MD,
be,O,4,further,cop,VB,
further,O,4,further,ROOT,JJ,
from,O,7,truth,case,IN,
the,O,7,truth,det,DT,
truth,O,4,further,nmod,NN,
.,O,4,further,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,helps,nsubj,PRP,
helps,O,1,helps,ROOT,VBZ,
if,O,4,know,mark,IN,
you,O,4,know,nsubj,PRP,
know,O,1,helps,advcl,VBP,
what,O,7,order,nsubj,WP,
to,O,7,order,mark,TO,
order,O,4,know,ccomp,VB,
.,O,1,helps,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,NN,
Bloom,O,6,trip,nsubj,NNP,
's,O,1,Bloom,case,POS,' s
for,O,6,trip,case,IN,
a,O,6,trip,det,DT,
lovely,O,6,trip,amod,JJ,
trip,O,6,trip,ROOT,NN,
.,O,6,trip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,is,nsubj,NN,
and,O,0,Service,cc,CC,
food,B-ASP,0,Service,conj,NN,
is,O,3,is,ROOT,VBZ,
what,O,8,expect,dobj,WP,
any,O,6,one,det,DT,
one,O,8,expect,nsubj,NN,
would,O,8,expect,aux,MD,
expect,B-OP,3,is,ccomp,VB,
when,O,10,spending,advmod,WRB,
spending,O,8,expect,advcl,VBG,
that,O,12,type,det,DT,
type,O,10,spending,dobj,NN,
of,O,14,money,case,IN,
money,O,12,type,nmod,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,4,made,nsubjpass,NN,
's,I-ASP,1,pizza,case,POS,' s
are,O,4,made,auxpass,VBP,
made,O,4,made,ROOT,VBN,
fresh,B-OP,7,crispy,amod,JJ,
",",O,7,crispy,punct,",",
crispy,B-OP,4,made,xcomp,JJ,crisp ##y
",",O,4,made,punct,",",
and,O,4,made,cc,CC,
ready,B-OP,4,made,conj,JJ,
to,I-OP,12,serve,mark,TO,
serve,I-OP,10,ready,xcomp,VB,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,2,told,nsubj,NN,
told,O,2,told,ROOT,VBD,
me,O,2,told,dobj,PRP,
about,O,6,restaurant,case,IN,
this,O,6,restaurant,det,DT,
restaurant,O,2,told,nmod,NN,
for,O,9,year,case,IN,
a,O,9,year,det,DT,
year,O,2,told,nmod,NN,
before,O,13,took,mark,IN,
he,O,13,took,nsubj,PRP,
finally,O,13,took,advmod,RB,
took,O,2,told,advcl,VBD,
me,O,13,took,dobj,PRP,
this,O,16,weekend,det,DT,
weekend,O,13,took,nmod:tmod,NN,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,family,nmod:poss,PRP$,
family,O,4,ate,nsubj,NN,
and,O,1,family,cc,CC,
I,O,1,family,conj,PRP,
ate,O,4,ate,ROOT,VBD,
here,O,4,ate,advmod,RB,
last,O,7,night,amod,JJ,
night,O,4,ate,nmod:tmod,NN,
for,O,12,dinner,case,IN,
our,O,12,dinner,nmod:poss,PRP$,
annual,O,12,dinner,amod,JJ,
Christmas,B-ASP,12,dinner,compound,NNP,
dinner,I-ASP,4,ate,nmod,NN,
with,O,16,members,case,IN,
the,O,16,members,det,DT,
family,O,16,members,compound,NN,
members,O,12,dinner,nmod,NNS,
who,O,20,spend,nsubj,WP,
would,O,20,spend,aux,MD,
rather,O,20,spend,advmod,RB,
spend,O,16,members,acl:relcl,VB,
the,O,22,holidays,det,DT,
holidays,O,20,spend,dobj,NNS,
with,O,24,friends,case,IN,
friends,O,25,out-of-town,nsubj,NNS,
out-of-town,O,20,spend,xcomp,JJ,out - of - town
.,O,4,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,came,nsubj,PRP,
first,O,2,came,advmod,RB,
came,O,2,came,ROOT,VBD,
well,O,4,done,advmod,RB,
done,O,2,came,xcomp,VBN,
",",O,2,came,punct,",",
and,O,2,came,cc,CC,
I,O,9,sent,nsubj,PRP,
politely,O,9,sent,advmod,RB,
sent,O,2,came,conj,VBD,
it,O,9,sent,dobj,PRP,
back,O,9,sent,advmod,RB,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,neg,RB,
only,O,5,fresh,advmod,RB,
was,O,5,fresh,cop,VBD,
the,O,4,sushi,det,DT,
sushi,B-ASP,5,fresh,nsubj,NN,su ##shi
fresh,B-OP,9,served,advcl,RB,
",",O,9,served,punct,",",
they,O,9,served,nsubj,PRP,
also,O,9,served,advmod,RB,
served,O,9,served,ROOT,VBD,
other,O,11,entrees,amod,JJ,
entrees,O,9,served,dobj,NNS,en ##tree ##s
allowed,O,11,entrees,acl,VBD,
each,O,14,guest,det,DT,
guest,O,12,allowed,dobj,NN,
something,O,12,allowed,dobj,NN,
to,O,17,choose,mark,TO,
choose,O,15,something,acl,VB,
from,O,17,choose,nmod,IN,
and,O,9,served,cc,CC,
we,O,22,left,nsubj,PRP,
all,O,20,we,det,DT,
left,O,9,served,conj,VBD,
happy,B-OP,22,left,xcomp,JJ,
(,O,25,try,punct,-LRB-,
try,O,22,left,parataxis,VB,
the,O,27,duck,det,DT,
duck,B-ASP,25,try,dobj,NN,
!,O,9,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,16,waste,discourse,UH,anyway ##s
",",O,16,waste,punct,",",
if,O,7,neighborhood,mark,IN,
you,O,7,neighborhood,nsubj,PRP,
're,O,7,neighborhood,cop,VBP,' re
in,O,7,neighborhood,case,IN,
the,O,7,neighborhood,det,DT,
neighborhood,O,16,waste,advcl,NN,
to,O,9,eat,mark,TO,
eat,O,7,neighborhood,acl,VB,
good,B-OP,11,food,amod,JJ,
food,B-ASP,9,eat,dobj,NN,
",",O,16,waste,punct,",",
I,O,16,waste,nsubj,PRP,
would,O,16,waste,aux,MD,
n't,O,16,waste,neg,RB,n ' t
waste,O,16,waste,ROOT,VB,
my,O,18,time,nmod:poss,PRP$,
time,O,16,waste,dobj,NN,
trying,O,16,waste,advcl,VBG,
to,O,21,find,mark,TO,
find,O,19,trying,xcomp,VB,
something,O,21,find,dobj,NN,
",",O,16,waste,punct,",",
rather,O,25,go,advmod,RB,
go,O,16,waste,parataxis,VB,
across,O,28,street,case,IN,
the,O,28,street,det,DT,
street,O,25,go,nmod,NN,
to,O,30,Tamari,case,TO,
Tamari,O,25,go,nmod,NNP,tam ##ari
.,O,16,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,3,service,amod,JJ,
and,O,0,Quick,cc,CC,
friendly,B-OP,0,Quick,conj,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,3,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DO,O,2,try,aux,VB,
not,O,2,try,neg,RB,
try,O,2,try,ROOT,VB,
unless,O,7,going,mark,IN,
you,O,7,going,nsubj,PRP,
're,O,7,going,aux,VBP,' re
just,O,7,going,advmod,RB,
going,O,2,try,advcl,VBG,
there,O,7,going,advmod,RB,
to,O,10,hang,mark,TO,
hang,O,7,going,xcomp,VB,
out,O,10,hang,compound:prt,RP,
like,O,14,rest,case,IN,
the,O,14,rest,det,DT,
rest,O,10,hang,nmod,NN,
of,O,17,hipsters,case,IN,
the,O,17,hipsters,det,DT,
hipsters,O,14,rest,nmod,NNS,hips ##ters
who,O,20,have,nsubj,WP,
apparently,O,20,have,advmod,RB,
have,O,17,hipsters,acl:relcl,VBP,
no,O,22,sense,neg,DT,
sense,O,20,have,dobj,NN,
of,O,24,taste,case,IN,
taste,B-ASP,22,sense,nmod,NN,
.,O,2,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
the,O,7,Bass,det,DT,
Thai,B-ASP,4,style,amod,JJ,
style,I-ASP,7,Bass,compound,NN,
Fried,I-ASP,7,Bass,compound,NNP,
Sea,I-ASP,7,Bass,compound,NNP,
Bass,I-ASP,1,had,dobj,NNP,
...,O,7,Bass,punct,",",. . .
which,O,12,good,nsubj,WDT,
was,O,12,good,cop,VBD,
very,O,12,good,advmod,RB,
good,B-OP,7,Bass,acl:relcl,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,time,det,DT,
very,O,4,nice,advmod,RB,
nice,O,5,time,amod,JJ,
time,O,1,had,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,terrific,nsubj,DT,
of,O,3,pizzas,case,IN,
the,O,3,pizzas,det,DT,
pizzas,B-ASP,0,All,nmod,NNS,pizza ##s
are,O,5,terrific,cop,VBP,
terrific,B-OP,5,terrific,ROOT,JJ,
and,O,5,terrific,cc,CC,
the,O,8,price,det,DT,
price,O,11,better,nsubj,NN,
is,O,11,better,cop,VBZ,
even,O,11,better,advmod,RB,
better,O,5,terrific,conj,JJR,
!,O,5,terrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,inconsistent,nsubj,NN,
now,O,4,inconsistent,advmod,RB,
is,O,4,inconsistent,cop,VBZ,
inconsistent,B-OP,4,inconsistent,ROOT,JJ,
.,O,4,inconsistent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,1,cc,CC,
$,O,2,1,dep,$,
1,O,2,1,ROOT,CD,
for,O,6,piece,case,IN,
each,O,6,piece,det,DT,
small,O,6,piece,amod,JJ,
piece,O,2,1,nmod,NN,
???,O,2,1,punct,.,? ? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delivery,B-ASP,1,service,compound,NN,
service,I-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
too,O,3,great,advmod,RB,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,nsubj,PRP,
will,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
back,O,2,be,advmod,RB,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,2,be,aux,MD,
never,O,2,be,neg,RB,
be,O,2,be,ROOT,VB,
back,O,2,be,advmod,RB,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,5,better,mark,IN,
one,O,3,place,nummod,CD,
pizza,O,3,place,compound,NN,
place,O,5,better,nsubj,NN,
is,O,5,better,cop,VBZ,
better,O,11,subjective,advcl,JJR,
than,O,7,another,case,IN,
another,O,11,subjective,nsubj,DT,
is,O,11,subjective,cop,VBZ,
often,O,11,subjective,advmod,RB,
very,O,11,subjective,advmod,RB,
subjective,O,11,subjective,ROOT,JJ,
.,O,11,subjective,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitresses,det,DT,
waitresses,B-ASP,3,nice,nsubj,NNS,waitress ##es
are,O,3,nice,cop,VBP,
nice,B-OP,3,nice,ROOT,JJ,
--,O,3,nice,punct,:,- -
also,O,9,get,advmod,RB,
you,O,9,get,nsubj,PRP,
can,O,9,get,aux,MD,
just,O,9,get,advmod,RB,
get,O,3,nice,parataxis,VB,
counter,B-ASP,11,service,amod,JJ,
service,I-ASP,12,sit,nsubj,NN,
sit,O,9,get,xcomp,VB,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,difference,nsubj,WP,
's,O,3,difference,cop,VBZ,' s
the,O,3,difference,det,DT,
difference,O,3,difference,ROOT,NN,
between,O,6,two,case,IN,
the,O,6,two,det,DT,
two,O,3,difference,nmod,CD,
?,O,3,difference,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,4,take,discourse,UH,
the,O,2,crowd,det,DT,
crowd,O,4,take,nsubj,NN,
can,O,4,take,aux,MD,
take,O,4,take,ROOT,VB,
it,O,4,take,dobj,PRP,
a,O,7,bit,det,DT,
bit,O,8,seriously,nmod:npmod,NN,
seriously,O,4,take,advmod,RB,
",",O,4,take,punct,",",
but,O,4,take,cc,CC,
it,O,12,should,nsubj,PRP,
should,O,4,take,conj,MD,
n't,O,12,should,neg,RB,n ' t
.,O,4,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
the,O,3,dinner,det,DT,
dinner,O,1,ended,dobj,NN,
with,O,12,tatin,case,IN,
a,O,12,tatin,det,DT,
surprisingly,O,7,light,advmod,RB,
light,B-OP,12,tatin,amod,JJ,
and,O,7,light,cc,CC,
flaky,B-OP,7,light,conj,JJ,fl ##ak ##y
apple,B-ASP,11,tarte,compound,NN,
tarte,I-ASP,12,tatin,compound,NN,tar ##te
tatin,I-ASP,1,ended,nmod,NN,ta ##tin
.,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,importantly,advmod,RBS,
importantly,O,6,priced,advmod,RB,
",",O,6,priced,punct,",",
it,O,6,priced,nsubjpass,PRP,
is,O,6,priced,auxpass,VBZ,
reasonably,B-OP,6,priced,advmod,RB,
priced,B-ASP,6,priced,ROOT,VBN,
.,O,6,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,event,case,IN,
any,O,2,event,det,DT,
event,O,7,place,nmod,NN,
",",O,7,place,punct,",",
this,O,7,place,nsubj,DT,
is,O,7,place,cop,VBZ,
a,O,7,place,det,DT,
place,O,7,place,ROOT,NN,
I,O,11,sure,nsubj,PRP,
'll,O,11,sure,aux,MD,' ll
be,O,11,sure,cop,VB,
sure,O,7,place,acl:relcl,JJ,
to,O,13,stop,mark,TO,
stop,O,11,sure,xcomp,VB,
by,O,13,stop,nmod,IN,
again,O,13,stop,advmod,RB,
when,O,21,part,mark,WRB,
I,O,21,part,nsubj,PRP,
'm,O,21,part,cop,VBP,' m
in,O,21,part,case,IN,
this,O,21,part,det,DT,
part,O,13,stop,advcl,NN,
of,O,23,town,case,IN,
town,O,21,part,nmod,NN,
.,O,7,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,apology,nsubj,DT,
we,O,2,received,nsubj,PRP,
received,O,0,All,acl:relcl,VBD,
was,O,5,apology,cop,VBD,
an,O,5,apology,det,DT,
apology,O,5,apology,ROOT,NN,
as,O,8,left,mark,IN,
we,O,8,left,nsubj,PRP,
left,O,5,apology,advcl,VBD,
to,O,10,see,mark,TO,
see,O,8,left,xcomp,VB,
our,O,12,show,nmod:poss,PRP$,
show,O,10,see,dobj,NN,
without,O,14,dinner,case,IN,
dinner,B-ASP,10,see,nmod,NN,
.,O,5,apology,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,
Baroanda,O,0,Skip,dobj,NNP,bar ##oa ##nda
down,O,4,street,case,IN,
the,O,4,street,det,DT,
street,O,0,Skip,nmod,NN,
(,O,6,Eurotrashy,punct,-LRB-,
Eurotrashy,O,4,street,appos,NNP,euro ##tra ##sh ##y
",",O,6,Eurotrashy,punct,",",
snooty,O,6,Eurotrashy,conj,JJ,s ##no ##ot ##y
and,O,8,snooty,cc,CC,
expensive,O,8,snooty,conj,JJ,
),O,6,Eurotrashy,punct,-RRB-,
and,O,0,Skip,cc,CC,
check,O,0,Skip,conj,VB,
this,O,15,place,det,DT,
place,O,13,check,dobj,NN,
out,O,13,check,compound:prt,RP,
!,O,0,Skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
have,O,2,tried,aux,VBP,
tried,O,2,tried,ROOT,VBN,
to,O,4,make,mark,TO,
make,O,2,tried,xcomp,VB,
reservations,B-ASP,4,make,dobj,NNS,
",",O,2,tried,punct,",",
but,O,2,tried,cc,CC,
both,O,9,times,det,DT,
times,O,15,have,nmod:tmod,NNS,
",",O,15,have,punct,",",
the,O,12,hostess,det,DT,
hostess,B-ASP,15,have,nsubj,NN,
did,O,15,have,aux,VBD,
n't,O,15,have,neg,RB,n ' t
have,O,2,tried,conj,VB,
my,O,17,name,nmod:poss,PRP$,
name,O,15,have,dobj,NN,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,tapas,amod,JJ,
tapas,B-ASP,1,tapas,ROOT,NN,tap ##as
at,O,4,prices,case,IN,
great,B-OP,4,prices,amod,JJ,
prices,B-ASP,1,tapas,nmod,NNS,
",",O,4,prices,punct,",",
romantic,B-OP,4,prices,amod,JJ,
",",O,4,prices,punct,",",
small,B-OP,4,prices,conj,JJ,
but,O,4,prices,cc,CC,
not,O,12,crowed,neg,RB,
overly,B-OP,12,crowed,advmod,RB,
crowed,I-OP,4,prices,conj,VBN,crowe ##d
",",O,12,crowed,punct,",",
excellent,B-OP,12,crowed,conj,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,0,Everytime,ROOT,RB,every ##time
I,O,2,go,nsubj,PRP,
go,O,2,go,ROOT,VBP,
there,O,2,go,advmod,RB,
I,O,7,pick,nsubj,PRP,
ca,O,7,pick,aux,MD,
n't,O,7,pick,neg,RB,n ' t
pick,O,2,go,parataxis,VB,
anything,O,7,pick,dobj,NN,
to,O,10,eat,mark,TO,
eat,O,7,pick,advcl,VB,
and,O,7,pick,cc,CC,
not,O,17,filled,neg,RB,
because,O,17,filled,mark,IN,
the,O,15,menu,det,DT,
menu,B-ASP,17,filled,nsubjpass,NN,
is,O,17,filled,auxpass,VBZ,
filled,O,7,pick,conj,VBN,
with,O,20,things,case,IN,
great,O,20,things,amod,JJ,
things,O,17,filled,nmod,NNS,
to,O,22,eat,mark,TO,
eat,O,17,filled,advcl,VB,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,10,recommend,advcl,VBP,
to,O,4,dine,mark,TO,
dine,O,2,want,xcomp,VB,din ##e
with,O,7,party,case,IN,
large,O,7,party,amod,JJ,
party,O,4,dine,nmod,NN,
",",O,10,recommend,punct,",",
I,O,10,recommend,nsubj,PRP,
recommend,O,10,recommend,ROOT,VBP,
to,O,12,make,mark,TO,
make,O,10,recommend,xcomp,VB,
reservation,O,14,BASEMENT,compound,NN,
BASEMENT,O,12,make,dobj,NN,
.,O,10,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,7,hangout,mark,IN,
the,O,2,place,det,DT,
place,O,7,hangout,nsubj,NN,
is,O,7,hangout,cop,VBZ,
not,O,7,hangout,neg,RB,
a,O,7,hangout,det,DT,
hotspot,O,7,hangout,compound,NN,hot ##sp ##ot
hangout,O,12,unique,advcl,NN,hang ##out
",",O,12,unique,punct,",",
the,O,10,drinks,det,DT,
drinks,B-ASP,12,unique,nsubj,NNS,
are,O,12,unique,cop,VBP,
unique,B-OP,12,unique,ROOT,JJ,
and,O,12,unique,cc,CC,
pack,O,12,unique,conj,VB,
a,O,16,lot,det,DT,
lot,O,12,unique,dobj,NN,
of,O,18,bang,case,IN,
bang,O,16,lot,nmod,NN,
for,O,21,buck,case,IN,
the,O,21,buck,det,DT,
buck,O,12,unique,nmod,NN,
.,O,12,unique,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Note,O,0,Note,ROOT,VB,
that,O,5,serve,mark,IN,
they,O,5,serve,nsubj,PRP,
do,O,5,serve,aux,VBP,
not,O,5,serve,neg,RB,
serve,O,0,Note,ccomp,VB,
beer,B-ASP,5,serve,dobj,NN,
",",O,10,bring,punct,",",
you,O,10,bring,nsubj,PRP,
must,O,10,bring,aux,MD,
bring,O,0,Note,parataxis,VB,
your,O,12,own,nmod:poss,PRP$,
own,O,10,bring,dobj,JJ,
.,O,0,Note,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,nsubj,PRP,
also,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
a,O,5,assortment,det,DT,
great,B-OP,5,assortment,amod,JJ,
assortment,B-ASP,2,have,dobj,NN,
of,I-ASP,7,wraps,case,IN,
wraps,I-ASP,5,assortment,nmod,NNS,
if,O,13,mood,mark,IN,
your,O,13,mood,nmod:poss,PRP$,
not,O,13,mood,neg,RB,
in,O,13,mood,case,IN,
the,O,13,mood,det,DT,
mood,O,2,have,advcl,NN,
for,O,17,fare,case,IN,
traditional,B-ASP,17,fare,amod,JJ,
Mediterranean,I-ASP,17,fare,amod,JJ,
fare,I-ASP,13,mood,nmod,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,good,nsubj,NN,
was,O,2,good,cop,VBD,
good,B-OP,2,good,ROOT,JJ,
and,O,2,good,cc,CC,
food,B-ASP,6,wonderful,nsubj,NN,
is,O,6,wonderful,cop,VBZ,
wonderful,B-OP,2,good,conj,JJ,
.,O,2,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Told,O,0,Told,ROOT,VBD,
us,O,0,Told,dobj,PRP,
to,O,3,sit,mark,TO,
sit,O,0,Told,xcomp,VB,
anywhere,O,3,sit,advmod,RB,
",",O,0,Told,punct,",",
and,O,0,Told,cc,CC,
when,O,9,sat,mark,WRB,
we,O,9,sat,nsubj,PRP,
sat,O,11,said,advcl,VBD,
he,O,11,said,nsubj,PRP,
said,O,0,Told,conj,VBD,
the,O,13,table,det,DT,
table,B-ASP,15,reserved,nsubjpass,NN,
was,O,15,reserved,auxpass,VBD,
reserved,O,11,said,ccomp,VBN,
.,O,0,Told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,leaving,mark,IN,
we,O,3,leaving,nsubj,PRP,
were,O,3,leaving,aux,VBD,
leaving,O,11,said,advcl,VBG,
",",O,11,said,punct,",",
the,O,6,couple,det,DT,
couple,O,11,said,nsubj,NN,
standing,O,6,couple,acl,VBG,
by,O,10,door,case,IN,
the,O,10,door,det,DT,
door,O,7,standing,nmod,NN,
said,O,11,said,ROOT,VBD,
to,O,14,waiter,case,TO,
another,O,14,waiter,det,DT,
waiter,B-ASP,11,said,nmod,NN,
",",O,21,hurry,punct,",",
we,O,21,hurry,nsubj,PRP,
're,O,21,hurry,cop,VBP,' re
not,O,21,hurry,neg,RB,
in,O,21,hurry,case,IN,
a,O,21,hurry,det,DT,
hurry,O,11,said,parataxis,NN,
.,O,11,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,one,nsubj,DT,
without,O,2,question,case,IN,
question,O,4,one,nmod,NN,
is,O,4,one,cop,VBZ,
one,O,4,one,ROOT,CD,
of,O,8,hotdogs,case,IN,
the,O,8,hotdogs,det,DT,
worst,B-OP,8,hotdogs,amod,JJS,
hotdogs,B-ASP,4,one,nmod,NNS,hot ##dog ##s
i,O,12,had,nsubj,PRP,
have,O,12,had,aux,VBP,
ever,O,12,had,advmod,RB,
