TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,11,doubler,det,DT,
telephoto,O,11,doubler,amod,NN,tel ##ep ##hot ##o
doubler,O,6,buys,dobj,NN,double ##r
.,O,3,increased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,
did,O,2,play,aux,VBD,
play,B-ASP,2,play,ROOT,VB,
a,O,4,dvd-r,det,DT,
dvd-r,B-ASP,2,play,dobj,NNP,dvd - r
which,O,7,unplayable,nsubj,WDT,
was,O,7,unplayable,cop,VBD,
unplayable,O,4,dvd-r,acl:relcl,JJ,un ##play ##able
in,O,12,machine,case,IN,
my,O,12,machine,nmod:poss,PRP$,
older,O,12,machine,amod,JJR,
philips,O,12,machine,compound,NN,
machine,O,7,unplayable,nmod,NN,
.,O,2,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,
have,O,4,tried,aux,VBP,
not,O,4,tried,neg,RB,
yet,O,4,tried,advmod,RB,
tried,O,4,tried,ROOT,VBN,
the,O,7,program,det,DT,
cd-ripping,O,7,program,amod,JJ,cd - ripping
program,O,4,tried,dobj,NN,
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ring,B-ASP,3,come,nsubj,NN,
tones,I-ASP,0,ring,dobj,NNS,
only,O,3,come,advmod,RB,
come,O,3,come,ROOT,VBP,
with,O,6,songs,case,IN,
crazy,B-OP,6,songs,amod,JJ,
songs,O,3,come,nmod,NNS,
and,O,6,songs,cc,CC,
annoying,B-OP,9,rings,amod,JJ,
rings,O,6,songs,conj,NNS,
",",O,12,is,punct,",",
there,O,12,is,expl,EX,
is,O,3,come,parataxis,VBZ,
only,O,14,one,advmod,RB,
one,O,15,ring,nummod,CD,
ring,O,12,is,nsubj,NN,
that,O,17,sounds,nsubj,WDT,
sounds,O,15,ring,acl:relcl,VBZ,
close,O,17,sounds,xcomp,RB,
to,O,22,ring,case,TO,
a,O,22,ring,det,DT,
regular,O,22,ring,amod,JJ,
ring,O,18,close,nmod,NN,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
choosing,O,4,no-brainer,csubj,VBG,
zennx,O,0,choosing,dobj,NN,zen ##nx
is,O,4,no-brainer,cop,VBZ,
a,O,4,no-brainer,det,DT,
no-brainer,O,4,no-brainer,ROOT,NN,no - brain ##er
when,O,6,factoring,advmod,WRB,
factoring,O,4,no-brainer,advcl,NN,factor ##ing
in,O,9,cost,case,IN,
the,O,9,cost,det,DT,
cost,O,6,factoring,nmod,NN,
of,O,16,ipod,case,IN,
a,O,16,ipod,det,DT,
new,O,16,ipod,amod,JJ,
$,O,16,ipod,amod,$,
400,O,13,$,compound,CD,
+,O,13,$,compound,SYM,
ipod,O,9,cost,nmod,NN,
every,O,19,years,det,DT,
few,O,19,years,amod,JJ,
years,O,6,factoring,nmod:tmod,NNS,
versus,O,24,cost,case,IN,
the,O,24,cost,det,DT,
$,O,24,cost,amod,$,
50,O,22,$,compound,CD,
cost,O,6,factoring,nmod,NN,
of,O,26,replacing,mark,IN,
replacing,O,24,cost,acl,VBG,
zennx,O,30,battery,nmod:poss,NN,zen ##nx
's,O,27,zennx,case,POS,' s
rechargeable,O,30,battery,amod,JJ,rec ##har ##ge ##able
battery,O,26,replacing,dobj,NN,
.,O,4,no-brainer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,dvd,det,DT,
dvd,O,1,dvd,ROOT,NN,
played,O,1,dvd,acl,VBD,
without,O,4,flaw,case,IN,
flaw,O,2,played,nmod,NN,
through,O,7,chapter,case,IN,
the,O,7,chapter,det,DT,
chapter,O,2,played,nmod,NN,
in,O,9,question,case,IN,
question,O,7,chapter,nmod,NN,
.,O,1,dvd,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,able,nsubj,PRP,
was,O,2,able,cop,VBD,
able,O,2,able,ROOT,JJ,
to,O,4,take,mark,TO,
take,O,2,able,xcomp,VB,
great,B-OP,6,photos,amod,JJ,
photos,B-ASP,4,take,dobj,NNS,
of,O,9,4th,case,IN,
the,O,9,4th,det,DT,
4th,O,6,photos,nmod,NN,
of,O,13,works,case,IN,
july,O,12,fire,compound,NNP,
fire,O,13,works,compound,NN,
works,O,9,4th,nmod,NNS,
",",O,2,able,punct,",",
and,O,2,able,cc,CC,
got,O,2,able,conj,VBD,
some,O,19,shots,det,DT,
amazing,B-OP,19,shots,amod,JJ,
shots,B-ASP,16,got,dobj,NNS,
of,O,22,kids,case,IN,
the,O,22,kids,det,DT,
kids,O,19,shots,nmod,NNS,
playing,O,22,kids,acl,VBG,
with,O,25,sparklers,case,IN,
sparklers,O,23,playing,nmod,NNS,sparkle ##rs
.,O,2,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,abuse,nsubj,PRP,
did,O,3,abuse,aux,VBD,
n't,O,3,abuse,neg,RB,n ' t
abuse,O,3,abuse,ROOT,VB,
it,O,3,abuse,dobj,PRP,
",",O,7,charged,punct,",",
i,O,7,charged,nsubj,PRP,
charged,O,3,abuse,parataxis,VBD,
it,O,7,charged,dobj,PRP,
every,O,10,day,det,DT,
day,O,7,charged,nmod:tmod,NN,
",",O,3,abuse,punct,",",
but,O,3,abuse,cc,CC,
the,O,15,jack,det,DT,
headphone,B-ASP,15,jack,compound,NN,head ##phone
jack,I-ASP,19,fizzled,nsubj,NN,
just,O,17,sort,advmod,RB,
sort,O,19,fizzled,advmod,NN,
of,O,17,sort,mwe,IN,
fizzled,O,3,abuse,conj,VBD,fi ##zzled
out,O,19,fizzled,compound:prt,RP,
.,O,3,abuse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,nsubj,PRP,
chose,O,1,chose,ROOT,VBD,
the,O,4,speedlite,det,DT,
canon,O,4,speedlite,compound,NNP,
speedlite,O,1,chose,dobj,NN,speed ##lite
420,O,4,speedlite,nummod,CD,
.,O,1,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
a,O,5,camera,det,DT,
decent,O,5,camera,amod,JJ,
sized,O,5,camera,amod,JJ,
camera,O,1,wanted,dobj,NN,
with,O,8,contour,case,IN,
a,O,8,contour,det,DT,
contour,O,1,wanted,nmod,NN,con ##tour
for,O,11,fingers,case,IN,
my,O,11,fingers,nmod:poss,PRP$,
fingers,O,8,contour,nmod,NNS,
to,O,13,hold,mark,TO,
hold,O,1,wanted,xcomp,VB,
it,O,13,hold,dobj,PRP,
steadily,O,13,hold,advmod,RB,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
extremely,O,1,convenient,advmod,RB,
convenient,O,1,convenient,ROOT,JJ,
.,O,1,convenient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,
thing,O,5,is,nsubj,NN,
i,O,4,note,nsubj,PRP,
should,O,4,note,aux,MD,
note,O,1,thing,acl:relcl,VB,
is,O,5,is,ROOT,VBZ,
that,O,10,had,mark,IN,
i,O,10,had,nsubj,PRP,
have,O,10,had,aux,VBP,
only,O,10,had,advmod,RB,
had,O,5,is,ccomp,VBN,
this,O,12,product,det,DT,
product,O,10,had,dobj,NN,
for,O,15,day,case,IN,
one,O,15,day,nummod,CD,
day,O,10,had,nmod,NN,
",",O,10,had,punct,",",
so,O,19,are,advmod,IN,
there,O,19,are,expl,EX,
are,O,10,had,parataxis,VBP,
many,O,21,options,amod,JJ,
options,O,19,are,nsubj,NNS,
i,O,25,explored,nsubj,PRP,
have,O,25,explored,aux,VBP,
not,O,25,explored,neg,RB,
explored,O,21,options,acl:relcl,VBN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,problems,det,DT,
scroll,B-ASP,3,problems,amod,NN,
bar,I-ASP,3,problems,compound,NN,
problems,I-ASP,4,make,nsubj,NNS,
make,O,4,make,ROOT,VBP,
the,O,6,task,det,DT,
task,O,4,make,dobj,NN,
of,O,8,creating,mark,IN,
creating,O,6,task,acl,VBG,
playlists,O,8,creating,dobj,NNS,play ##lists
more,O,11,frustrating,advmod,RBR,
frustrating,B-OP,8,creating,xcomp,JJ,
.,O,4,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,DT,
thing,O,3,trash,nsubj,NN,
is,O,3,trash,cop,VBZ,
trash,O,3,trash,ROOT,NN,
.,O,3,trash,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,
of,O,5,phones,case,IN,
the,O,5,phones,det,DT,
best,B-OP,5,phones,amod,JJS,
cell,B-ASP,5,phones,compound,NN,
phones,I-ASP,0,one,nmod,NNS,
i,O,9,used,nsubj,PRP,
have,O,9,used,aux,VBP,
ever,O,9,used,advmod,RB,
used,O,5,phones,acl:relcl,VBN,
to-date,O,9,used,advmod,JJ,to - date
.,O,0,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,give,nsubj,PRP,
would,O,3,give,aux,MD,
not,O,3,give,neg,RB,
give,O,3,give,ROOT,VB,
up,O,3,give,compound:prt,RP,
this,O,6,phone,det,DT,
phone,O,3,give,dobj,NN,
for,O,9,world,case,IN,
the,O,9,world,det,DT,
world,O,3,give,nmod,NN,
.,O,3,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cleaned,O,0,cleaned,ROOT,VBD,
the,O,2,dvd,det,DT,
dvd,O,0,cleaned,dobj,NN,
",",O,0,cleaned,punct,",",
tried,O,0,cleaned,conj,VBD,
again,O,4,tried,advmod,RB,
",",O,4,tried,punct,",",
no,O,8,luck,neg,DT,
luck,O,4,tried,dobj,NN,
.,O,0,cleaned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,g3,nmod:poss,NNP,
's,O,0,canon,case,POS,' s
g3,O,3,does,nsubj,NNP,g ##3
does,O,3,does,ROOT,VBZ,
it,O,3,does,dobj,PRP,
consistently,O,3,does,advmod,RB,
.,O,3,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,9,bring,cc,CC,
on,O,4,occasion,case,IN,
the,O,4,occasion,det,DT,
rare,O,4,occasion,amod,JJ,
occasion,O,9,bring,nmod,NN,
it,O,9,bring,nsubj,PRP,
does,O,9,bring,aux,VBZ,
you,O,9,bring,nsubj,PRP,
can,O,9,bring,aux,MD,
bring,O,9,bring,ROOT,VB,
it,O,9,bring,dobj,PRP,
into,O,14,store,case,IN,
any,O,14,store,det,DT,
t-mobile,O,14,store,compound,NNP,t - mobile
store,O,9,bring,nmod,NN,
",",O,14,store,punct,",",
which,O,18,located,nsubjpass,WDT,
are,O,18,located,auxpass,VBP,
located,O,14,store,acl:relcl,VBN,
in,O,21,countries,case,IN,
many,O,21,countries,amod,JJ,
countries,O,18,located,nmod,NNS,
in,O,23,europe,case,IN,
europe,O,21,countries,nmod,NNP,
.,O,9,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,amod,JJ,
quality,B-ASP,2,picture,compound,NN,
picture,I-ASP,2,picture,ROOT,NN,
and,O,2,picture,cc,CC,
features,B-ASP,2,picture,conj,NNS,
.,O,2,picture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,rule,advmod,RB,
rule,O,13,get,nsubj,NN,
of,O,3,thumb,case,IN,
thumb,O,1,rule,nmod,NN,
",",O,1,rule,punct,",",
no,O,6,matter,neg,DT,
matter,O,1,rule,appos,NN,
what,O,9,end,dobj,WP,
you,O,9,end,nsubj,PRP,
end,O,6,matter,ccomp,VBP,
up,O,9,end,compound:prt,RP,
buying,O,9,end,dobj,NN,
",",O,1,rule,punct,",",
get,O,13,get,ROOT,VB,
the,O,16,warranty,det,DT,
extended,O,16,warranty,amod,VBN,
warranty,O,13,get,dobj,NN,warrant ##y
!,O,13,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,took,mark,WRB,
i,O,2,took,nsubj,PRP,
took,O,19,awesome,advcl,VBD,
outdoor,O,4,photos,amod,JJ,
photos,B-ASP,2,took,dobj,NNS,
with,O,6,plenty,case,IN,
plenty,O,2,took,nmod,NN,
of,O,8,light,case,IN,
light,O,6,plenty,nmod,NN,
and,O,2,took,cc,CC,
the,O,11,objects,det,DT,
objects,O,14,moving,nsubj,NNS,
were,O,14,moving,aux,VBD,
n't,O,14,moving,neg,RB,n ' t
moving,O,2,took,conj,VBG,
",",O,19,awesome,punct,",",
the,O,17,photos,det,DT,
photos,B-ASP,19,awesome,nsubj,NNS,
were,O,19,awesome,cop,VBD,
awesome,B-OP,19,awesome,ROOT,JJ,
.,O,19,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,4,manage,advmod,RB,
",",O,4,manage,punct,",",
you,O,4,manage,nsubj,PRP,
cannot,O,4,manage,aux,MD,
manage,O,4,manage,ROOT,VB,
anything,O,4,manage,dobj,NN,
on,O,8,ipod,case,IN,
the,O,8,ipod,det,DT,
ipod,O,5,anything,nmod,NN,
itself,O,8,ipod,nmod:npmod,PRP,
.,O,4,manage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,nsubj,PRP,
does,O,3,have,aux,VBZ,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
an,O,7,light,det,DT,
auto-focus,B-ASP,7,light,amod,JJ,auto - focus
assist,I-ASP,7,light,compound,NN,
light,I-ASP,3,have,dobj,NN,
which,O,10,nice,nsubj,WDT,
is,O,10,nice,cop,VBZ,
nice,B-OP,7,light,acl:relcl,JJ,
for,O,12,taking,mark,IN,
taking,O,10,nice,advcl,VBG,
shots,O,12,taking,dobj,NNS,
in,O,16,situations,case,IN,
low-light,O,16,situations,amod,JJ,low - light
situations,O,12,taking,nmod,NNS,
it,O,18,allows,nsubj,PRP,
allows,O,16,situations,acl:relcl,VBZ,
the,O,20,camera,det,DT,
camera,O,18,allows,dobj,NN,
to,O,22,focus,mark,TO,
focus,O,18,allows,advcl,VB,
in,O,25,light,case,IN,
low,O,25,light,amod,JJ,
light,O,22,focus,nmod,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awful,O,0,awful,ROOT,JJ,
",",O,0,awful,punct,",",
awful,O,0,awful,conj,JJ,
",",O,0,awful,punct,",",
awful,O,0,awful,conj,JJ,
.,O,0,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,willing,nsubj,PRP,
was,O,2,willing,cop,VBD,
willing,O,2,willing,ROOT,JJ,
to,O,4,live,mark,TO,
live,O,2,willing,xcomp,VB,
with,O,8,size,case,IN,
the,O,8,size,det,DT,
larger,B-OP,8,size,amod,JJR,
size,B-ASP,4,live,nmod,NN,
(,O,10,inconvenient,punct,-LRB-,
inconvenient,O,8,size,dep,JJ,inc ##on ##ven ##ient
on,O,13,road,case,IN,
the,O,13,road,det,DT,
road,O,10,inconvenient,nmod,NN,
),O,10,inconvenient,punct,-RRB-,
but,O,2,willing,cc,CC,
the,O,17,durability,det,DT,
durability,B-ASP,21,zero,nsubj,NN,du ##ra ##bility
was,O,21,zero,cop,VBD,
a,O,21,zero,det,DT,
big,O,21,zero,amod,JJ,
zero,B-OP,2,willing,conj,NN,
.,O,2,willing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,are,cc,CC,
there,O,2,are,expl,EX,
are,O,2,are,ROOT,VBP,
faceplates,O,2,are,nsubj,NNS,face ##plate ##s
to,O,5,replace,mark,TO,
replace,O,3,faceplates,acl,VB,
it,O,5,replace,dobj,PRP,
i,O,8,guess,nsubj,PRP,
guess,O,2,are,parataxis,VBP,
...,O,8,guess,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
i,O,4,have,nsubj,PRP,
'd,O,4,have,aux,MD,' d
have,O,1,thought,ccomp,VB,
to,O,6,buy,mark,TO,
buy,O,4,have,xcomp,VB,
a,O,8,set,det,DT,
set,O,6,buy,dobj,NN,
of,O,10,headphones,case,IN,
headphones,O,8,set,nmod,NNS,head ##phones
to,O,12,use,mark,TO,
use,O,8,set,acl,VB,
with,O,14,it,case,IN,
it,O,12,use,nmod,PRP,
",",O,1,thought,punct,",",
but,O,1,thought,cc,CC,
the,O,19,earbuds,det,DT,
included,O,19,earbuds,amod,VBN,
earbuds,B-ASP,20,work,nsubj,NNS,ear ##bu ##ds
work,O,1,thought,conj,VBP,
quite,O,22,well,advmod,RB,
well,B-OP,20,work,advmod,RB,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,purchased,mark,WRB,
i,O,3,purchased,nsubj,PRP,
first,O,3,purchased,advmod,RB,
purchased,O,3,purchased,ROOT,VBD,
the,O,5,unit,det,DT,
unit,O,3,purchased,dobj,NN,
i,O,7,downloaded,nsubj,PRP,
downloaded,O,5,unit,acl:relcl,VBD,
the,O,10,update,det,DT,
firmware,O,10,update,compound,JJ,firm ##ware
update,O,7,downloaded,dobj,NN,
that,O,13,available,nsubj,WDT,
was,O,13,available,cop,VBD,
available,O,10,update,acl:relcl,JJ,
on,O,16,website,case,IN,
their,O,16,website,nmod:poss,PRP$,
website,O,13,available,nmod,NN,
.,O,3,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,company,det,DT,
other,O,2,company,amod,JJ,
company,O,8,stock,nsubj,NN,
is,O,8,stock,cop,VBZ,
currently,O,8,stock,advmod,RB,
"""",O,8,stock,punct,'',
out,O,8,stock,case,IN,
of,O,8,stock,case,IN,
stock,O,8,stock,ROOT,NN,
"""",O,8,stock,punct,'',
so,O,12,ordered,advmod,RB,
i,O,12,ordered,nsubj,PRP,
ordered,O,8,stock,parataxis,VBD,
another,O,12,ordered,dobj,DT,
from,O,15,amazon,case,IN,
amazon,O,12,ordered,nmod,NNP,
and,O,12,ordered,cc,CC,
will,O,19,taking,aux,MD,
be,O,19,taking,aux,VB,
taking,O,12,ordered,conj,VBG,
the,O,21,original,det,DT,
original,O,19,taking,dobj,JJ,
back,O,19,taking,advmod,RB,
to,O,25,competitor,case,TO,
the,O,25,competitor,det,DT,
competitor,O,22,back,nmod,NN,
today,O,19,taking,nmod:tmod,NN,
.,O,8,stock,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,skip,advmod,RB,
you,O,2,skip,nsubj,PRP,
skip,O,2,skip,ROOT,VBP,
past,O,4,things,amod,JJ,
things,O,2,skip,dobj,NNS,
or,O,2,skip,cc,CC,
have,O,2,skip,conj,VBP,
to,O,8,press,mark,TO,
press,O,6,have,xcomp,VB,
it,O,8,press,dobj,PRP,
twice,O,8,press,advmod,RB,
to,O,12,select,mark,TO,
select,O,8,press,xcomp,VB,
items,O,12,select,dobj,NNS,
.,O,2,skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ability,O,0,ability,ROOT,NN,
to,O,2,play,mark,TO,
play,B-ASP,0,ability,acl,VB,
most,O,4,discs,amod,JJS,
discs,O,2,play,dobj,NNS,
-,O,0,ability,punct,",",
i,O,7,tried,nsubj,PRP,
tried,O,0,ability,parataxis,VBD,
dvd,O,15,cd,compound,NN,
",",O,8,dvd,punct,",",
vcd,O,8,dvd,conj,NN,vc ##d
",",O,8,dvd,punct,",",
dvd-r,O,8,dvd,conj,NNP,dvd - r
",",O,8,dvd,punct,",",
audio,O,15,cd,amod,JJ,
cd,O,7,tried,dobj,NN,
and,O,7,tried,cc,CC,
it,O,18,played,nsubj,PRP,
played,O,7,tried,conj,VBD,
all,O,18,played,dobj,DT,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,longest,det,DT,
longest,O,11,days,nsubj,JJS,
that,O,6,charged,mark,WDT,
i,O,6,charged,nsubj,PRP,
have,O,6,charged,aux,VBP,
n't,O,6,charged,neg,RB,n ' t
charged,O,1,longest,acl:relcl,VBN,
it,O,6,charged,dobj,PRP,
was,O,11,days,cop,VBD,
maybe,O,10,3,advmod,RB,
3,O,11,days,nummod,CD,
days,O,11,days,ROOT,NNS,
and,O,11,days,cc,CC,
that,O,15,turning,nsubj,DT,
's,O,15,turning,aux,VBZ,' s
turning,O,11,days,conj,VBG,
it,O,15,turning,dobj,PRP,
off,O,15,turning,compound:prt,RP,
every,O,19,now,advmod,DT,
now,O,15,turning,advmod,RB,
and,O,19,now,cc,CC,
then,O,19,now,conj,RB,
.,O,11,days,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,10,customer,advmod,RB,
",",O,10,customer,punct,",",
however,O,10,customer,advmod,RB,
",",O,10,customer,punct,",",
i,O,10,customer,nsubj,PRP,
'm,O,10,customer,cop,VBP,' m
a,O,10,customer,det,DT,
very,O,9,happy,advmod,RB,
happy,O,10,customer,amod,JJ,
customer,O,10,customer,ROOT,NN,
.,O,10,customer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
it,O,0,buy,dobj,PRP,
for,O,3,fun,case,IN,
fun,O,0,buy,nmod,NN,
",",O,0,buy,punct,",",
for,O,6,lack,case,IN,
lack,O,0,buy,nmod,NN,
of,O,8,processing,case,IN,
processing,O,6,lack,nmod,NN,
",",O,0,buy,punct,",",
because,O,12,want,mark,IN,
you,O,12,want,nsubj,PRP,
want,O,0,buy,advcl,VBP,
to,O,14,use,mark,TO,
use,O,12,want,xcomp,VB,
iphoto,O,14,use,dobj,NN,ip ##hot ##o
",",O,14,use,punct,",",
or,O,14,use,cc,CC,
whatever,O,14,use,conj,WDT,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,nits,det,DT,
only,O,3,nits,amod,JJ,
minor,O,3,nits,amod,JJ,
nits,O,9,are,nsubj,NNS,ni ##ts
i,O,5,have,nsubj,PRP,
have,O,3,nits,acl:relcl,VBP,
with,O,8,camera,case,IN,
the,O,8,camera,det,DT,
camera,O,5,have,nmod,NN,
are,O,9,are,ROOT,VBP,
it,O,14,looking,nsubj,PRP,
is,O,14,looking,cop,VBZ,
fairly,O,13,boxy,advmod,RB,
boxy,B-OP,14,looking,amod,JJ,box ##y
looking,B-ASP,9,are,ccomp,VBG,
",",O,17,needs,punct,",",
it,O,17,needs,nsubj,PRP,
needs,O,9,are,parataxis,VBZ,
a,O,20,strap,det,DT,
wrist,O,20,strap,compound,NN,
strap,O,17,needs,dobj,NN,
instead,O,25,strap,case,RB,
of,O,21,instead,mwe,IN,
a,O,25,strap,det,DT,
neck,O,25,strap,compound,NN,
strap,O,17,needs,nmod,NN,
",",O,17,needs,punct,",",
and,O,17,needs,cc,CC,
it,O,32,slow,nsubj,PRP,
is,O,32,slow,cop,VBZ,
a,O,31,bit,det,DT,
bit,O,32,slow,nmod:npmod,RB,
slow,B-OP,17,needs,conj,JJ,
between,O,34,shots,case,IN,
shots,B-ASP,32,slow,nmod,NNS,
.,O,9,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,nsubj,PRP,
will,O,3,say,aux,MD,
just,O,3,say,advmod,RB,
say,O,3,say,ROOT,VB,
this,O,3,say,dobj,DT,
:,O,3,say,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,capacity,nummod,LS,
),O,0,2,punct,-RRB-,
storage,B-ASP,3,capacity,compound,NN,
capacity,I-ASP,3,capacity,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,said,mark,IN,
i,O,2,said,nsubj,PRP,
said,O,9,camera,advcl,VBD,
",",O,9,camera,punct,",",
this,O,9,camera,nsubj,DT,
is,O,9,camera,cop,VBZ,
the,O,9,camera,det,DT,
last,O,9,camera,amod,JJ,
digital,O,9,camera,amod,JJ,
camera,O,9,camera,ROOT,NN,
i,O,12,buy,nsubj,PRP,
'll,O,12,buy,aux,MD,' ll
buy,O,9,camera,acl:relcl,VB,
",",O,9,camera,punct,",",
and,O,9,camera,cc,CC,
if,O,20,market,mark,IN,
you,O,20,market,nsubj,PRP,
are,O,20,market,cop,VBP,
in,O,20,market,case,IN,
the,O,20,market,det,DT,
market,O,25,is,advcl,NN,
one,O,20,market,dobj,CD,
",",O,25,is,punct,",",
my,O,24,advice,nmod:poss,PRP$,
advice,O,25,is,nsubj,NN,
is,O,9,camera,conj,VBZ,
to,O,27,buy,mark,TO,
buy,O,25,is,xcomp,VB,
the,O,30,thing,det,DT,
best,O,30,thing,amod,JJS,
thing,O,27,buy,dobj,NN,
you,O,33,afford,nsubj,PRP,
can,O,33,afford,aux,MD,
afford,O,30,thing,acl:relcl,VB,
and,O,33,afford,cc,CC,
keep,O,33,afford,conj,VB,
it,O,35,keep,dobj,PRP,
forever,O,35,keep,advmod,RB,
.,O,25,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
with,O,4,posts,case,IN,
previous,O,4,posts,amod,JJ,
posts,O,1,agree,nmod,NNS,
that,O,7,get,dobj,WDT,
you,O,7,get,nsubj,PRP,
get,O,4,posts,acl:relcl,VBP,
what,O,10,pay,dobj,WP,
you,O,10,pay,nsubj,PRP,
pay,O,7,get,ccomp,VBP,
for,O,10,pay,case,IN,
.,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,4,check,advcl,VBP,
",",O,4,check,punct,",",
check,O,4,check,ROOT,VB,
out,O,4,check,compound:prt,RP,
the,O,8,website,det,DT,
canon,O,8,website,compound,NNP,
website,O,4,check,dobj,NN,
and,O,4,check,cc,CC,
they,O,11,have,nsubj,PRP,
have,O,4,check,conj,VBP,
some,O,14,images,det,DT,
sample,O,14,images,compound,NN,
images,O,11,have,dobj,NNS,
",",O,14,images,punct,",",
taken,O,14,images,acl,VBN,
by,O,19,camera,case,IN,
this,O,19,camera,det,DT,
camera,O,16,taken,nmod,NN,
",",O,14,images,punct,",",
for,O,24,download,mark,IN,
you,O,24,download,nsubj,PRP,
to,O,24,download,mark,TO,
download,O,11,have,advcl,VB,
.,O,4,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,1,behavior,amod,JJ,
behavior,O,3,worse,nsubj,NN,
even,O,3,worse,advmod,RB,
worse,O,3,worse,ROOT,JJR,
.,O,3,worse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawbacks,det,DT,
only,O,2,drawbacks,amod,JJ,
drawbacks,O,2,drawbacks,ROOT,NNS,draw ##backs
that,O,6,noticed,dobj,WDT,
i,O,6,noticed,nsubj,PRP,
have,O,6,noticed,aux,VBP,
noticed,O,2,drawbacks,acl:relcl,VBN,
:,O,2,drawbacks,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,DT,
battery,B-ASP,3,nice,nsubj,NN,
is,O,3,nice,cop,VBZ,
nice,B-OP,3,nice,ROOT,JJ,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
