TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
much,O,41,sharper,advmod,RB,
sharper,B-OP,43,offsets,amod,JJR,sharpe ##r
white,B-ASP,43,offsets,amod,JJ,
offsets,I-ASP,39,has,dobj,NNS,offset ##s
.,O,39,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,1,had,advmod,RB,
had,O,1,had,ROOT,VBD,
to,O,3,remove,mark,TO,
remove,O,1,had,xcomp,VB,
the,O,5,battery,det,DT,
battery,O,3,remove,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,going,nsubj,PRP,
're,O,2,going,aux,VBP,' re
going,O,2,going,ROOT,VBG,
to,O,4,need,mark,TO,
need,O,2,going,xcomp,VB,
to,O,6,buy,mark,TO,
buy,O,4,need,xcomp,VB,
new,O,8,headphones,amod,JJ,
headphones,B-ASP,6,buy,dobj,NNS,head ##phones
",",O,13,suck,punct,",",
the,O,12,ones,det,DT,
stock,O,12,ones,compound,NN,
ones,O,13,suck,nsubj,NNS,
suck,B-OP,2,going,parataxis,VBP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,documented,cc,CC,
this,O,5,documented,nsubjpass,DT,
is,O,5,documented,auxpass,VBZ,
*,O,5,documented,punct,NFP,
not,O,5,documented,neg,RB,
documented,O,5,documented,ROOT,VBN,
*,O,5,documented,punct,NFP,
in,O,10,manual,case,IN,
the,O,10,manual,det,DT,
zen,B-ASP,10,manual,compound,NNP,
manual,I-ASP,5,documented,nmod,NN,
-,O,5,documented,punct,",",
neither,O,15,copy,cc:preconj,CC,
the,O,15,copy,det,DT,
hard,O,15,copy,amod,JJ,
copy,O,5,documented,dobj,NN,
nor,O,15,copy,cc,CC,
the,O,19,version,det,DT,
cd,O,19,version,compound,NN,
version,O,15,copy,conj,NN,
.,O,5,documented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
six,O,4,settings,nummod,CD,
default,O,4,settings,compound,NN,
settings,O,1,are,nsubj,NNS,
(,O,6,off,punct,-LRB-,
off,O,4,settings,dep,RB,
",",O,6,off,punct,",",
vivid,O,10,sepia,amod,JJ,
",",O,10,sepia,punct,",",
sepia,O,6,off,conj,JJ,sep ##ia
",",O,6,off,punct,",",
neutral,O,15,sharpening,amod,JJ,
",",O,15,sharpening,punct,",",
low,O,15,sharpening,amod,JJ,
sharpening,O,6,off,conj,NN,sharpe ##ning
",",O,15,sharpening,punct,",",
b,O,15,sharpening,conj,SYM,
&,O,15,sharpening,cc,CC,
w,O,15,sharpening,conj,NN,
),O,15,sharpening,punct,-RRB-,
as,O,6,off,cc,RB,
well,O,21,as,mwe,RB,
as,O,21,as,mwe,IN,
a,O,27,effect,det,DT,
',O,27,effect,punct,``,
custom,O,27,effect,compound,NN,
effect,O,6,off,conj,NN,
',O,27,effect,punct,'',
that,O,30,allows,nsubj,WDT,
allows,O,27,effect,acl:relcl,VBZ,
you,O,30,allows,dobj,PRP,
to,O,33,control,mark,TO,
control,O,30,allows,xcomp,VB,
sharpening,O,33,control,dobj,NN,sharpe ##ning
",",O,34,sharpening,punct,",",
contrast,O,34,sharpening,conj,NN,
and,O,34,sharpening,cc,CC,
saturation,O,34,sharpening,conj,NN,sat ##uration
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mine,O,4,old,nsubj,PRP,
was,O,4,old,cop,VBD,
2,O,3,weeks,nummod,CD,
weeks,O,4,old,nmod:npmod,NNS,
old,O,4,old,ROOT,JJ,
and,O,4,old,cc,CC,
i,O,7,chucked,nsubj,PRP,
chucked,O,4,old,conj,VBD,chuck ##ed
it,O,7,chucked,dobj,PRP,
in,O,11,trash,case,IN,
the,O,11,trash,det,DT,
trash,O,7,chucked,nmod,NN,
",",O,11,trash,punct,",",
where,O,15,belongs,advmod,WRB,
it,O,15,belongs,nsubj,PRP,
belongs,O,11,trash,acl:relcl,VBZ,
.,O,4,old,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zens,O,1,rule,compound,NNS,zen ##s
rule,O,1,rule,ROOT,NN,
.,O,1,rule,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,auto-correction,det,DT,
light,B-ASP,2,auto-correction,amod,JJ,
auto-correction,I-ASP,4,awesome,nsubj,NN,auto - correction
is,O,4,awesome,cop,VBZ,
awesome,B-OP,4,awesome,ROOT,JJ,
.,O,4,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,10,intuitive,nummod,LS,
),O,0,2,punct,-RRB-,
the,O,5,interface,det,DT,
player,B-ASP,5,interface,compound,NN,
user,I-ASP,5,interface,compound,NN,
interface,I-ASP,10,intuitive,nsubj,NN,
(,O,7,ui,punct,-LRB-,
ui,O,5,interface,appos,NN,
),O,7,ui,punct,-RRB-,
is,O,10,intuitive,cop,VBZ,
intuitive,B-OP,10,intuitive,ROOT,JJ,
to,O,12,use,mark,TO,
use,B-ASP,10,intuitive,xcomp,VB,
",",O,10,intuitive,punct,",",
and,O,10,intuitive,cc,CC,
allows,O,10,intuitive,conj,VBZ,
easy,B-OP,17,navigation,amod,JJ,
navigation,B-ASP,15,allows,dobj,NN,
of,O,23,collection,case,IN,
a,O,23,collection,det,DT,
large,O,23,collection,amod,JJ,
or,O,20,large,cc,CC,
small,O,20,large,conj,JJ,
collection,O,17,navigation,nmod,NN,
.,O,10,intuitive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
it,O,1,have,dobj,PRP,
for,O,5,week,case,IN,
a,O,5,week,det,DT,
week,O,1,have,nmod,NN,
now,O,5,week,advmod,RB,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
this,O,10,camera,det,DT,
camera,B-ASP,12,exceeded,nsubj,NN,
has,O,12,exceeded,aux,VBZ,
exceeded,B-OP,1,have,conj,VBN,
my,O,14,expectations,nmod:poss,PRP$,
expectations,O,12,exceeded,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,given,nsubj,PRP,
would,O,3,given,aux,MD,
have,O,3,given,aux,VB,
given,O,3,given,ROOT,VBN,
this,O,5,thing,det,DT,
thing,O,3,given,iobj,NN,
4.5,O,7,stars,nummod,CD,4 . 5
stars,O,3,given,dobj,NNS,
but,O,3,given,cc,CC,
since,O,11,can,mark,IN,
i,O,11,can,nsubj,PRP,
can,O,12,'t,aux,MD,
't,O,3,given,conj,VB,' t
",",O,17,sweet,punct,",",
i,O,17,sweet,nsubj,PRP,
'll,O,17,sweet,aux,MD,' ll
be,O,17,sweet,cop,VB,
sweet,O,3,given,parataxis,JJ,
and,O,17,sweet,cc,CC,
give,O,17,sweet,conj,VB,
it,O,19,give,iobj,PRP,
the,O,24,stars,det,DT,
full,O,24,stars,amod,JJ,
5,O,24,stars,nummod,CD,
stars,O,19,give,dobj,NNS,
.,O,3,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,nsubj,PRP,
is,O,2,small,cop,VBZ,
small,O,2,small,ROOT,JJ,
",",O,2,small,punct,",",
unlike,O,7,slr,case,IN,
my,O,7,slr,nmod:poss,PRP$,
canon,O,7,slr,compound,NNP,
slr,O,2,small,nmod,NN,sl ##r
",",O,2,small,punct,",",
so,O,12,fits,advmod,IN,
it,O,12,fits,nsubj,PRP,
easily,O,12,fits,advmod,RB,
fits,O,2,small,parataxis,VBZ,
in,O,15,pocket,case,IN,
my,O,15,pocket,nmod:poss,PRP$,
pocket,O,12,fits,nmod,NN,
.,O,2,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,12,have,advmod,RB,
",",O,12,have,punct,",",
if,O,4,read,mark,IN,
you,O,4,read,nsubj,PRP,
read,O,12,have,advcl,VBD,
the,O,6,instructions,det,DT,
instructions,O,4,read,dobj,NNS,
well,O,4,read,advmod,RB,
",",O,12,have,punct,",",
you,O,12,have,nsubj,PRP,
should,O,12,have,aux,MD,
n't,O,12,have,neg,RB,n ' t
have,O,12,have,ROOT,VB,
any,O,14,problems,det,DT,
problems,O,12,have,dobj,NNS,
with,O,18,unit,case,IN,
this,O,18,unit,det,DT,
dvd,O,18,unit,compound,NN,
unit,O,14,problems,nmod,NN,
.,O,12,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,1,im,advmod,RB,
im,O,2,saying,discourse,PRP,
saying,O,2,saying,ROOT,VBG,
im,O,2,saying,dobj,PRP,
returning,O,2,saying,xcomp,VBG,
it,O,4,returning,dobj,PRP,
right,O,7,now,advmod,RB,
now,O,4,returning,advmod,RB,
",",O,2,saying,punct,",",
and,O,2,saying,cc,CC,
i,O,12,see,nsubj,PRP,
will,O,12,see,aux,MD,
see,O,2,saying,conj,VB,
wat,O,14,happens,nsubj,PRP,
happens,O,12,see,ccomp,VBZ,
with,O,19,xtra,case,IN,
my,O,19,xtra,nmod:poss,PRP$,
next,O,19,xtra,amod,JJ,
zen,O,19,xtra,compound,NN,
xtra,O,14,happens,nmod,NN,x ##tra
(,O,22,replacement,punct,-LRB-,
same,O,22,replacement,amod,JJ,
replacement,O,19,xtra,appos,NN,
),O,22,replacement,punct,-RRB-,
.,O,2,saying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,9,lets,advmod,LS,
",",O,9,lets,punct,",",
the,O,6,sync,det,DT,
"""",O,6,sync,punct,``,
automatic,O,6,sync,amod,JJ,
"""",O,6,sync,punct,``,
sync,O,1,",",mwe,NN,
on,O,6,sync,compound:prt,IN,
creative,O,9,lets,amod,JJ,
lets,O,9,lets,ROOT,NNS,
you,O,11,review,nsubj,PRP,
review,O,9,lets,ccomp,VB,
the,O,13,songs,det,DT,
songs,O,11,review,dobj,NNS,
before,O,16,begins,mark,IN,
it,O,16,begins,nsubj,PRP,
begins,O,11,review,advcl,VBZ,
its,O,18,transfer,nmod:poss,PRP$,
transfer,O,16,begins,dobj,NN,
.,O,9,lets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,goes,nsubj,PRP,
goes,O,1,goes,ROOT,VBZ,
nicely,O,1,goes,advmod,RB,
with,O,5,apex,case,IN,
my,O,5,apex,nmod:poss,PRP$,
apex,O,1,goes,nmod,JJ,
27,O,5,apex,nummod,CD,
"""",O,5,apex,punct,'',
in,O,10,bedroom,case,IN,
my,O,10,bedroom,nmod:poss,PRP$,
bedroom,O,1,goes,nmod,NN,
.,O,1,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,5,continues,advmod,LS,
",",O,5,continues,punct,",",
the,O,4,design,det,DT,
poor,B-OP,4,design,amod,JJ,
design,B-ASP,5,continues,nsubj,NN,
continues,O,5,continues,ROOT,VBZ,
with,O,8,case,case,IN,
the,O,8,case,det,DT,
case,B-ASP,5,continues,nmod,NN,
.,O,5,continues,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,camera,cc,CC,
overall,O,6,camera,advmod,RB,
this,O,6,camera,nsubj,DT,
is,O,6,camera,cop,VBZ,
a,O,6,camera,det,DT,
good,B-OP,6,camera,amod,JJ,
camera,B-ASP,6,camera,ROOT,NN,
with,O,14,clarity,case,IN,
a,O,14,clarity,det,DT,
',O,14,clarity,punct,``,
really,O,11,good,advmod,RB,
good,B-OP,14,clarity,amod,JJ,
',O,14,clarity,punct,'',
picture,B-ASP,14,clarity,compound,NN,
clarity,I-ASP,6,camera,nmod,NN,
;,O,6,camera,punct,:,
an,O,20,capability,det,DT,
exceptional,B-OP,20,capability,amod,JJ,
close-up,B-ASP,20,capability,amod,JJ,close - up
shooting,I-ASP,20,capability,compound,NN,
capability,I-ASP,6,camera,conj,NN,
.,O,6,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,devices,det,DT,
devices,O,9,ihp,nsubj,NNS,
competing,O,1,devices,acl,VBG,
with,O,5,ipod,case,IN,
the,O,5,ipod,det,DT,
ipod,O,2,competing,nmod,NN,
are,O,9,ihp,cop,VBP,
the,O,9,ihp,det,DT,
iriver,O,9,ihp,amod,NN,ir ##iver
ihp,O,9,ihp,ROOT,NN,i ##hp
120,O,9,ihp,nummod,CD,
",",O,9,ihp,punct,",",
the,O,14,karma,det,DT,
rio,O,14,karma,compound,NNP,
karma,O,9,ihp,appos,NN,
",",O,9,ihp,punct,",",
and,O,9,ihp,cc,CC,
the,O,18,philips,det,DT,
philips,O,19,hdd100,compound,NNP,
hdd100,O,9,ihp,conj,ADD,hd ##d ##100
.,O,9,ihp,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,deal,nsubj,PRP,
's,O,5,deal,cop,VBZ,' s
not,O,5,deal,neg,RB,
a,O,5,deal,det,DT,
big,O,5,deal,amod,JJ,
deal,O,5,deal,ROOT,NN,
for,O,7,me,case,IN,
me,O,5,deal,nmod,PRP,
.,O,5,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,4,computer,case,IN,
my,O,4,computer,nmod:poss,PRP$,
relatively,O,3,new,advmod,RB,
new,O,4,computer,amod,JJ,
computer,O,9,xp,nsubj,NN,
(,O,6,p4,punct,-LRB-,
p4,O,4,computer,dep,NN,p ##4
with,O,8,windows,case,IN,
windows,O,6,p4,nmod,NNS,
xp,O,17,complained,ccomp,NNS,
and,O,9,xp,cc,CC,
usb,O,9,xp,conj,NN,
2.0,O,11,usb,nummod,CD,2 . 0
),O,9,xp,punct,-RRB-,
",",O,17,complained,punct,",",
the,O,16,os,det,DT,
os,O,17,complained,nsubj,NN,
complained,O,17,complained,ROOT,VBD,
about,O,20,installation,case,IN,
the,O,20,installation,det,DT,
installation,O,17,complained,nmod,NN,
of,O,23,drivers,case,IN,
the,O,23,drivers,det,DT,
drivers,O,20,installation,nmod,NNS,
.,O,17,complained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,way,neg,DT,
way,O,1,way,ROOT,NN,
to,O,3,contact,mark,TO,
contact,O,1,way,acl,VB,
their,O,6,service,nmod:poss,PRP$,
customer,B-ASP,6,service,compound,NN,
service,I-ASP,3,contact,dobj,NN,
.,O,1,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
the,O,6,xtra,det,DT,
nomad,B-ASP,5,zen,amod,NN,no ##mad
jukebox,I-ASP,5,zen,compound,NN,ju ##ke ##box
zen,I-ASP,6,xtra,compound,NN,
xtra,I-ASP,1,purchased,dobj,NN,x ##tra
40gb,I-ASP,1,purchased,advmod,NN,40 ##gb
and,O,1,purchased,cc,CC,
it,O,11,fantastic,nsubj,PRP,
is,O,11,fantastic,cop,VBZ,
fantastic,B-OP,1,purchased,conj,JJ,
!,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,nsubj,PRP,
experimented,O,1,experimented,ROOT,VBD,
with,O,3,installing,mark,IN,
installing,O,1,experimented,advcl,VBG,
mediasource,O,3,installing,dobj,NN,media ##so ##ur ##ce
on,O,8,computers,case,IN,
2,O,8,computers,nummod,CD,
other,O,8,computers,amod,JJ,
computers,O,3,installing,nmod,NNS,
at,O,10,home,case,IN,
home,O,3,installing,nmod,NN,
and,O,1,experimented,cc,CC,
it,O,13,worked,nsubj,PRP,
worked,O,1,experimented,conj,VBD,
fine,O,13,worked,advmod,RB,
.,O,1,experimented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,12,thrilled,nsubj,DT,
who,O,3,had,nsubj,WP,
have,O,3,had,aux,VBP,
had,O,0,those,acl:relcl,VBN,
the,O,5,nomad,det,DT,
nomad,O,3,had,dobj,NN,no ##mad
for,O,9,weeks,case,IN,
a,O,9,weeks,det,DT,
few,O,9,weeks,amod,JJ,
weeks,O,3,had,nmod,NNS,
are,O,12,thrilled,cop,VBP,
mostly,O,12,thrilled,advmod,RB,
thrilled,O,12,thrilled,ROOT,VBN,
with,O,14,it,case,IN,
it,O,12,thrilled,nmod,PRP,
.,O,12,thrilled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friend,nmod:poss,PRP$,
friend,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
an,O,4,i-pod,det,DT,
i-pod,O,2,has,dobj,NN,i - pod
for,O,8,years,case,IN,
about,O,7,2,advmod,RB,
2,O,8,years,nummod,CD,
years,O,2,has,nmod,NNS,
and,O,2,has,cc,CC,
the,O,11,battery,det,DT,
battery,O,15,messed,nsubj,NN,
has,O,15,messed,aux,VBZ,
so,O,14,so,advmod,RB,
so,O,15,messed,advmod,RB,
messed,O,2,has,conj,VBN,
up,O,15,messed,compound:prt,RP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,need,nsubj,PRP,
do,O,3,need,aux,VBP,
n't,O,3,need,neg,RB,n ' t
need,O,3,need,ROOT,VB,
the,O,6,resolution,det,DT,
extra,O,6,resolution,amod,JJ,
resolution,O,3,need,dobj,NN,
or,O,6,resolution,cc,CC,
the,O,9,cost,det,DT,
cost,O,6,resolution,conj,NN,
.,O,3,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,run,cc,CC,
once,O,4,while,advmod,RB,
in,O,4,while,case,IN,
a,O,4,while,det,DT,
while,O,7,run,nmod,NN,
",",O,7,run,punct,",",
i,O,7,run,nsubj,PRP,
run,O,7,run,ROOT,VBP,
up,O,7,run,compound:prt,RP,
against,O,13,flaw,case,IN,
it,O,13,flaw,nsubj,PRP,
's,O,13,flaw,cop,POS,' s
major,O,13,flaw,amod,JJ,
flaw,O,7,run,nmod,NN,
:,O,7,run,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
coolpix,O,1,bought,dobj,NNP,cool ##pi ##x
4300,O,1,bought,nmod:tmod,CD,430 ##0
two,O,5,months,nummod,CD,
months,O,1,bought,nmod:tmod,NNS,
after,O,9,bought,mark,IN,
i,O,9,bought,nsubj,PRP,
had,O,9,bought,aux,VBD,
bought,O,1,bought,advcl,VBN,
canon,O,12,s400,compound,NNP,
powershot,O,12,s400,compound,NNP,powers ##hot
s400,O,9,bought,dobj,NNP,s ##400
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,hours,nummod,CD,
hours,O,1,hours,ROOT,NNS,
max.,O,1,hours,appos,NNP,max .
i,O,4,did,nsubj,PRP,
did,O,4,did,ROOT,VBD,
it,O,4,did,dobj,PRP,
like,O,7,this,case,IN,
this,O,4,did,nmod,DT,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,4,hours,case,IN,
less,O,3,24,advmod,JJR,
than,O,1,less,mwe,IN,
24,O,4,hours,nummod,CD,
hours,O,6,turned,nmod,NNS,
it,O,6,turned,nsubj,PRP,
turned,O,6,turned,ROOT,VBD,
out,O,6,turned,compound:prt,RP,
to,O,12,disappointment,mark,TO,
be,O,12,disappointment,cop,VB,
a,O,12,disappointment,det,DT,
huge,O,12,disappointment,amod,JJ,
disappointment,O,6,turned,xcomp,NN,
",",O,12,disappointment,punct,",",
for,O,15,myself,case,IN,
myself,O,12,disappointment,nmod,PRP,
and,O,15,myself,cc,CC,
for,O,19,parents,case,IN,
my,O,19,parents,nmod:poss,PRP$,
parents,O,15,myself,conj,NNS,
",",O,19,parents,punct,",",
for,O,22,whom,case,IN,
whom,O,26,gift,nmod,WP,
it,O,26,gift,nsubj,PRP,
was,O,26,gift,cop,VBD,
a,O,26,gift,det,DT,
gift,O,19,parents,acl:relcl,NN,
.,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,title,det,DT,
title,O,2,says,nsubj,NN,
says,O,2,says,ROOT,VBZ,
it,O,2,says,dobj,PRP,
all,O,3,it,det,DT,
...,O,2,says,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,player,det,DT,
player,O,1,got,dobj,NN,
for,O,5,christmas,case,IN,
christmas,O,1,got,nmod,NNP,
&,O,1,got,cc,CC,
this,O,11,time,nsubj,DT,
was,O,11,time,cop,VBD,
my,O,11,time,nmod:poss,PRP$,
first,O,11,time,amod,JJ,
time,O,1,got,conj,NN,
using,O,11,time,acl,VBG,
an,O,15,player,det,DT,
mp3,O,15,player,compound,NN,
player,O,12,using,dobj,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,travel,mark,IN,
i,O,2,travel,nsubj,PRP,
travel,O,9,want,advcl,VBP,
quite,O,5,lot,det:predet,PDT,
a,O,5,lot,det,DT,
lot,O,2,travel,dobj,NN,
",",O,9,want,punct,",",
i,O,9,want,nsubj,PRP,
'd,O,9,want,aux,MD,' d
want,O,9,want,ROOT,VB,
something,O,9,want,dobj,NN,
with,O,12,gsm,case,IN,
gsm,O,10,something,nmod,NN,gs ##m
as,O,12,gsm,cc,RB,
well,O,13,as,mwe,RB,
as,O,13,as,mwe,IN,
cdma,O,17,tri-band,compound,JJ,cd ##ma
tri-band,O,9,want,nmod,NN,tri - band
.,O,9,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,navigion,det,DT,
navigion,O,8,quirky,nsubj,NN,na ##vi ##gio ##n
on,O,3,it,case,IN,
it,O,1,navigion,nmod,PRP,
can,O,8,quirky,aux,MD,
be,O,8,quirky,cop,VB,
a,O,7,little,det,DT,
little,O,8,quirky,nmod:npmod,JJ,
quirky,O,8,quirky,ROOT,JJ,qui ##rky
",",O,8,quirky,punct,",",
but,O,8,quirky,cc,CC,
still,O,12,operates,advmod,RB,
operates,O,8,quirky,conj,VBZ,
better,O,12,operates,advmod,JJR,
than,O,18,did,case,IN,
the,O,16,zen,det,DT,
zen,O,18,did,nmod:poss,NNP,
's,O,16,zen,case,POS,' s
did,O,13,better,nmod,VBD,
.,O,8,quirky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
its,O,5,glitches,nmod:poss,PRP$,
minor,O,5,glitches,amod,JJ,
glitches,O,2,has,dobj,NNS,g ##lit ##ches
like,O,8,example,case,IN,
for,O,8,example,case,IN,
example,O,5,glitches,nmod,NN,
when,O,11,turn,mark,WRB,
i,O,11,turn,nsubj,PRP,
turn,O,2,has,advcl,VBP,
it,O,11,turn,dobj,PRP,
on,O,11,turn,compound:prt,RP,
",",O,11,turn,punct,",",
60,O,16,percent,nummod,CD,
percent,O,11,turn,dobj,NN,
of,O,19,time,case,IN,
the,O,19,time,det,DT,
time,O,16,percent,nmod,NN,
",",O,22,sais,punct,",",
it,O,22,sais,nsubj,PRP,
sais,O,2,has,parataxis,VBP,sai ##s
",",O,22,sais,punct,",",
shutting,O,2,has,advcl,VBG,
down,O,24,shutting,compound:prt,RP,
",",O,24,shutting,punct,",",
which,O,28,means,nsubj,WDT,
means,O,2,has,ccomp,VBZ,
i,O,30,have,nsubj,PRP,
have,O,28,means,ccomp,VBP,
to,O,32,turn,mark,TO,
turn,O,30,have,xcomp,VB,
off,O,32,turn,compound:prt,RP,
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
turn,O,2,has,conj,VB,
it,O,36,turn,dobj,PRP,
on,O,36,turn,compound:prt,RP,
again,O,36,turn,advmod,RB,
",",O,36,turn,punct,",",
which,O,46,likings,nsubj,WDT,
is,O,46,likings,cop,VBZ,
not,O,46,likings,neg,RB,
to,O,46,likings,case,IN,
my,O,46,likings,nmod:poss,PRP$,
likings,O,36,turn,ccomp,NNS,liking ##s
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,versatile,nsubj,PRP,
is,O,2,versatile,cop,VBZ,
versatile,O,2,versatile,ROOT,JJ,
and,O,2,versatile,cc,CC,
seems,O,2,versatile,conj,VBZ,
to,O,7,one,mark,TO,
be,O,7,one,cop,VB,
one,O,4,seems,xcomp,CD,
of,O,10,best,case,IN,
the,O,10,best,det,DT,
best,O,7,one,nmod,JJS,
.,O,2,versatile,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,have,advmod,RB,
that,O,3,have,mark,IN,
i,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
all,O,6,music,det:predet,PDT,
my,O,6,music,nmod:poss,PRP$,
music,O,3,have,dobj,NN,
on,O,8,it,case,IN,
it,O,3,have,nmod,PRP,
there,O,15,problems,expl,EX,
has,O,15,problems,aux,VBZ,
n't,O,15,problems,neg,RB,n ' t
been,O,15,problems,cop,VBN,
any,O,15,problems,det,DT,
more,O,15,problems,amod,JJR,
problems,O,3,have,ccomp,NNS,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,2,drag,advmod,RB,
easily,B-OP,2,drag,advmod,RB,
drag,O,2,drag,ROOT,VB,
and,O,2,drag,cc,CC,
drop,O,2,drag,conj,VB,
files,O,2,drag,dobj,NNS,
into,O,9,explorer,case,IN,
the,O,9,explorer,det,DT,
nomad,B-ASP,9,explorer,amod,NN,no ##mad
explorer,I-ASP,2,drag,nmod,NN,
and,O,2,drag,cc,CC,
from,O,12,there,case,IN,
there,O,15,alter,nmod,RB,
you,O,15,alter,nsubj,PRP,
easily,B-OP,15,alter,advmod,RB,
alter,B-ASP,2,drag,conj,VBP,
id,O,17,tags,compound,NN,
tags,O,15,alter,dobj,NNS,
and,O,15,alter,cc,CC,
sort,B-ASP,15,alter,conj,VB,
your,O,21,music,nmod:poss,PRP$,
music,O,19,sort,dobj,NN,
according,O,25,liking,case,VBG,
to,O,22,according,mwe,IN,
your,O,25,liking,nmod:poss,PRP$,
liking,O,2,drag,nmod,NN,
",",O,2,drag,punct,",",
by,O,28,artist,case,IN,
artist,O,2,drag,nmod,NN,
",",O,28,artist,punct,",",
song,O,31,title,compound,NN,
title,O,28,artist,conj,NN,
",",O,28,artist,punct,",",
genre,O,28,artist,conj,NN,
",",O,28,artist,punct,",",
etc.,O,2,drag,advmod,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,4,holds,dep,JJR,
to,O,2,produce,mark,TO,
produce,O,0,cheaper,xcomp,VB,
",",O,4,holds,punct,",",
holds,O,4,holds,ROOT,VBZ,
a,O,6,lot,det,DT,
lot,O,4,holds,dobj,NN,
",",O,4,holds,punct,",",
heavier,O,4,holds,conj,JJR,
and,O,4,holds,cc,CC,
has,O,11,moving,aux,VBZ,
moving,O,4,holds,conj,VBG,
parts,O,11,moving,dobj,NNS,
which,O,14,means,nsubj,WDT,
means,O,12,parts,acl:relcl,VBZ,
it,O,20,prone,nsubj,PRP,
's,O,20,prone,cop,VBZ,' s
a,O,18,little,det,DT,
little,O,19,more,nmod:npmod,JJ,
more,O,20,prone,advmod,RBR,
prone,O,14,means,ccomp,JJ,
to,O,22,damage,mark,TO,
damage,O,20,prone,xcomp,VB,
from,O,25,banged,mark,IN,
being,O,25,banged,auxpass,VBG,
banged,O,22,damage,advcl,VBN,
around,O,25,banged,advmod,RB,
.,O,4,holds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,ipod,det,DT,
similarily,O,2,priced,advmod,RB,similar ##ily
