TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
and,O,_,_,_,CC,
you,O,18,play,ACT-arg,PRP,
can,O,_,_,_,_,
play,O,15~18,and~play,CONJ.member~ROOT,VB,
music,O,18,play,PAT-arg,NN,
based,O,19,music,RSTR,VBN,
on,O,_,_,_,_,
those,O,23,categories,RSTR,DT,
categories,O,20,based,ORIG-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
battery,B-ASP,2,is,ACT-arg,NN,
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,
replaceable,B-OP,4~2,(~is,APPS.member~PAT-arg,JJ,replace ##able
(,O,_,_,_,-LRB-,
a,O,_,_,_,_,
real,O,7,plus,RSTR,JJ,
plus,B-OP,2~4,is~(,PAT-arg~APPS.member,NN,
),O,_,_,_,_,
and,O,_,_,_,CC,
there,O,_,_,_,_,
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
leather,B-ASP,14,case,ORIG-arg,NN,
case,I-ASP,15~11,(~is,APPS.member~ACT-arg,NN,
(,O,_,_,_,-LRB-,
another,O,18,plus,RSTR,DT,
real,O,18,plus,RSTR,JJ,
plus,B-OP,15~11,(~is,APPS.member~ACT-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,used,ACT-arg,PRP,
have,O,_,_,_,_,
used,O,2,used,ROOT,VBN,
this,O,4,phone,RSTR,DT,
phone,O,2,used,PAT-arg,NN,
for,O,_,_,_,_,
two,O,7,months,RSTR,CD,
months,O,2,used,THL,NNS,
now,O,2,used,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
other,O,2,words,RSTR,JJ,
words,O,23~34,know~find,PREC~PREC,NNS,
",",O,_,_,_,_,
to,O,_,_,_,_,
locate,O,34~14~23,find~and~know,ACMP~CONJ.member~EFF-arg,VB,
a,O,_,_,_,_,
track,O,5,locate,PAT-arg,NN,
using,O,7,track,RSTR,VBG,
the,O,_,_,_,_,
software,O,8,using,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,8,using,LOC,NN,
and,O,_,_,_,CC,
add,O,23~34~14,know~find~and,AIM~COND~CONJ.member,VB,
it,O,15,add,PAT-arg,PRP,
to,O,_,_,_,_,
a,O,_,_,_,_,
playlist,O,15,add,DIR3-arg,NN,play ##list
",",O,_,_,_,_,
you,O,15~34~38~23~46,add~find~locating~know~looking,ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
must,O,_,_,_,_,
know,O,32~23,and~know,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
name,O,23,know,EFF-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
cd,O,25,name,APP,NN,
it,O,30,appears,ACT-arg,PRP,
appears,O,28,cd,RSTR,VBZ,
on,O,_,_,_,_,
and,O,_,_,_,CC,
then,O,34,find,TWHEN,RB,
find,O,32~34,and~find,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
track,O,34,find,PAT-arg,NN,
by,O,_,_,_,_,
locating,O,34,find,MEANS,VBG,
the,O,_,_,_,_,
location,O,38,locating,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
unlisted,O,44,cd,RSTR,JJ,un ##list ##ed
cd,O,40,location,APP,NN,
by,O,_,_,_,_,
looking,O,38,locating,MEANS,VBG,
for,O,_,_,_,_,
tracks,O,46,looking,PAT-arg,NNS,
that,O,50,appear,ACT-arg,WDT,
appear,O,48,tracks,RSTR,VBP,
on,O,_,_,_,_,
it,O,50,appear,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,
planes,O,3,use,LOC,NNS,
i,O,3,use,ACT-arg,PRP,
use,O,16~3,and~use,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
splitter,O,3,use,PAT-arg,NN,split ##ter
so,O,_,_,_,_,
two,O,8,headphones,RSTR,CD,
headphones,O,11,plugged,PAT-arg,NNS,head ##phones
can,O,_,_,_,_,
be,O,_,_,_,_,
plugged,O,3,use,AIM,VBN,plug ##ged
in,O,_,_,_,_,
for,O,_,_,_,_,
two,O,15,people,RSTR,CD,
people,O,11,plugged,BEN,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
sound,O,19,is,ACT-arg,NN,
is,O,16~19,and~is,CONJ.member~ROOT,VBZ,
equally,O,21,good,EXT,RB,
good,O,19,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,
no,O,2,problem,RSTR,DT,
problem,O,0,had,PAT-arg,NN,
with,O,_,_,_,_,
it,O,2,problem,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,keep,PREC,IN,
now,O,3,keep,TWHEN,RB,
i,O,3,keep,ACT-arg,PRP,
keep,O,3,keep,ROOT,VBP,
it,O,3,keep,PAT-arg,PRP,
in,O,_,_,_,_,
my,O,7,pocket,APP,PRP$,
pocket,O,3,keep,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,is,PREC,RB,
the,O,_,_,_,_,
feature,B-ASP,10,is,ACT-arg,NN,
to,O,_,_,_,_,
automatically,O,5,put,MANN,RB,
put,O,2,feature,RSTR,VB,
in,O,_,_,_,_,
the,O,_,_,_,_,
song,O,9,information,PAT-arg,NN,
information,O,5,put,DIR3-arg,NN,
is,O,10,is,ROOT,VBZ,
n't,O,10,is,RHEM,RB,n ' t
always,O,10,is,THO,RB,
accurate,B-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
playing,O,10,know,TWHEN,VBG,
with,O,_,_,_,_,
this,O,5,device,RSTR,DT,
little,O,5,device,RSTR,JJ,
device,O,1,playing,PAT-arg,NN,
",",O,_,_,_,_,
i,O,10~1,know~playing,ACT-arg~ACT-arg,NN,
do,O,_,_,_,_,
n't,O,10,know,RHEM,RB,n ' t
know,O,10,know,ROOT,VB,
why,O,14,look,CAUS,WRB,
i,O,14,look,ACT-arg,PRP,
would,O,_,_,_,_,
look,O,10,know,EFF-arg,VB,
at,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,14,look,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
same,O,21,space,RSTR,JJ,
space,O,17,ipod,ACMP,NN,
when,O,_,_,_,_,
it,O,24,costs,ACT-arg,PRP,
costs,O,27~14,and~look,CONJ.member~TWHEN,VBZ,
$,O,24,costs,EXT-arg,$,
500,O,25,$,RSTR,CD,
and,O,_,_,_,CC,
i,O,29,got,ACT-arg,NN,
got,O,14~27,look~and,TWHEN~CONJ.member,VBD,
mine,O,29,got,PAT-arg,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
little,O,34,more,EXT,RB,
more,O,29,got,EXT,JJR,
than,O,_,_,_,_,
half,O,38,price,RSTR,PDT,
that,O,38,price,RSTR,DT,
price,O,34,more,CPR,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,set,ACT-arg,PRP,
can,O,_,_,_,_,
also,O,3,set,RHEM,RB,
set,O,3,set,ROOT,VB,
a,O,_,_,_,_,
background,O,6,wallpaper,RSTR,NN,
wallpaper,O,3,set,PAT-arg,NN,wall ##paper
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,8~28~39,like~am~mean,TWHEN~TWHEN~TWHEN,RB,
when,O,_,_,_,_,
i,O,3,get,ACT-arg,PRP,
get,O,28~39~8,am~mean~like,TWHEN~COND~COND,VBP,
really,O,5,lonely,EXT,RB,
lonely,O,3,get,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,10~8~16,put~like~light,ACT-arg~ACT-arg~ACT-arg,PRP,
like,O,20~8,and~like,CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
put,O,8~15,like~and,PAT-arg~CONJ.member,VB,
on,O,_,_,_,_,
some,O,14,g,RSTR,DT,
kenny,O,14,g,RSTR,NN,
g,O,10,put,PAT-arg,NN,
and,O,_,_,_,CC,
light,O,8~15,like~and,PAT-arg~CONJ.member,VB,
some,O,18,candles,RSTR,DT,
candles,O,16,light,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
while,O,_,_,_,_,
this,O,25,help,ACT-arg,DT,
does,O,_,_,_,_,
n't,O,25,help,RHEM,RB,n ' t
help,O,28,am,CONTRD,VB,
",",O,_,_,_,_,
i,O,28~34,am~buying,ACT-arg~ACT-arg,PRP,
am,O,32~28,and~am,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
capitalist,O,31,pig,RSTR,JJ,
pig,O,28,am,PAT-arg,NN,
and,O,20,and,CONJ.member,CC,
like,O,_,_,_,_,
buying,O,32~3,and~get,CONJ.member~COND,VBG,
things,O,34,buying,PAT-arg,NNS,
too,O,34,buying,RHEM,RB,
",",O,_,_,_,_,
nah,O,39,mean,ACT-arg,VBP,
mean,O,32~39,and~mean,CONJ.member~ROOT,VB,
!,O,_,_,_,_,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,sucks,ACT-arg,NN,
definitely,O,2,sucks,ATT,RB,
sucks,B-OP,13~2,but~sucks,ADVS.member~ROOT,VBZ,
",",O,_,_,_,_,
hangs,O,13~4,but~hangs,ADVS.member~ROOT,VBZ,
up,O,_,_,_,_,
my,O,7,notebook,APP,PRP$,
notebook,O,4,hangs,PAT-arg,NN,
about,O,9,half,EXT,IN,
half,O,11,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,4,hangs,TWHEN,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,17~18,mind~buying,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,17,mind,RHEM,RB,n ' t
mind,O,13~17,but~mind,ADVS.member~ROOT,VB,
buying,O,17,mind,PAT-arg,VBG,
notmad,O,18,buying,PAT-arg,NN,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thats,O,0,thats,ROOT,VBZ,that ##s
it,O,0,thats,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,RHEM,RB,
counting,O,24,was,COND,VBG,
the,O,_,_,_,_,
time,O,1,counting,PAT-arg,NN,
i,O,5~6,spent~editing,ACT-arg~ACT-arg,PRP,
spent,O,3,time,RSTR,VBD,
editing,O,5,spent,EFF-arg,VBG,
the,O,_,_,_,_,
songs,O,6,editing,PAT-arg,NNS,
(,O,_,_,_,_,
i,O,11,suppose,ACT-arg,PRP,
suppose,O,15,done,ATT,VBP,
i,O,15,done,ACT-arg,PRP,
should,O,_,_,_,_,
've,O,_,_,_,_,' ve
done,O,3,time,RSTR,VBN,
it,O,15,done,PAT-arg,PRP,
anyway,O,15,done,MANN,RB,
on,O,_,_,_,_,
my,O,20,pc,APP,PRP$,
pc,O,15,done,LOC,NN,
),O,_,_,_,_,
the,O,_,_,_,_,
transfer,B-ASP,24,was,ACT-arg,NN,
was,O,24,was,ROOT,VBD,
pretty,O,26,painless,EXT,RB,
painless,B-OP,24,was,PAT-arg,JJ,pain ##less
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,APP,PRP$,
network,B-ASP,2,coverage,REG,NN,
coverage,I-ASP,3,is,ACT-arg,NN,
is,O,7~3,and~is,CONJ.member~ROOT,VBZ,
very,O,5,sporadic,EXT,RB,
sporadic,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
network,B-ASP,14~11,resulting~seems,ACT-arg~ACT-arg,NN,
always,O,11,seems,THO,RB,
seems,O,14~13~7~11,"resulting~,~and~seems",ACT-arg~APPS.member~CONJ.member~ROOT,VBZ,
overloaded,B-OP,11,seems,PAT-arg,VBN,over ##loaded
",",O,_,_,_,",",
resulting,O,13~14,",~resulting",APPS.member~ROOT,VBG,
in,O,_,_,_,_,
very,O,17,unpleasant,EXT,RB,
unpleasant,B-OP,19,experience,RSTR,JJ,
calling,O,19,experience,REG,NN,
experience,O,14,resulting,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
),O,_,_,_,_,
storage,B-ASP,3,capacity,RSTR,NN,
capacity,I-ASP,3,capacity,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,7,has,PREC,CC,
the,O,_,_,_,_,
body,B-ASP,3~7,/~has,CONJ.member~ACT-arg,NN,
/,O,_,_,_,CC,
construction,B-ASP,7~3,has~/,ACT-arg~CONJ.member,NN,
in,O,_,_,_,_,
general,O,7,has,MANN,JJ,
has,O,13~7,",~has",APPS.member~ROOT,VBZ,
quite,O,10,bit,EXT,RB,
a,O,_,_,_,_,
bit,O,7,has,PAT-arg,NN,
of,O,_,_,_,_,
plastic,B-OP,10,bit,MAT,NN,
",",O,_,_,_,",",
a,O,_,_,_,_,
disappointment,B-OP,13~15,",~disappointment",APPS.member~ROOT,NN,
after,O,_,_,_,_,
the,O,_,_,_,_,
stainless,O,19,steel,RSTR,JJ,
steel,O,20,heft,RSTR,NN,
heft,O,15,disappointment,TWHEN,NN,he ##ft
of,O,_,_,_,_,
the,O,_,_,_,_,
s330,O,20,heft,APP,NN,s ##33 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,much,EXT,RB,
much,O,2,packed,EXT,RB,
packed,O,7~2,and~packed,CONJ.member~ROOT,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
small,O,6,case,RSTR,JJ,
case,B-ASP,2,packed,LOC,NN,
and,O,_,_,_,CC,
very,O,9,affordable,EXT,RB,
affordable,B-OP,7~9,and~affordable,CONJ.member~ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,drawbacks,RHEM,JJ,
drawbacks,O,6,are,ACT-arg,NNS,draw ##backs
i,O,5,encountered,ACT-arg,PRP,
've,O,_,_,_,_,' ve
encountered,O,2,drawbacks,RSTR,VBN,
are,O,6,are,ROOT,VBP,
:,O,_,_,_,_,
1,O,10,shots,RSTR,CD,
indoor,B-ASP,10,shots,LOC,JJ,
shots,I-ASP,16,lack,ACT-arg,NNS,
from,O,_,_,_,_,
a,O,_,_,_,_,
distance,O,10,shots,DIR1,NN,
>,O,13,distance,RSTR,_,
8ft,O,13,distance,RSTR,NN,8 ##ft
lack,O,21~6,but~are,ADVS.member~PAT-arg,NN,
contrast,O,16~18,lack~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
color,O,18~16,and~lack,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,24,found,ACT-arg,PRP,
've,O,_,_,_,_,' ve
found,O,6~21,are~but,PAT-arg~ADVS.member,VBN,
this,O,27~24,be~found,ACT-arg~PAT-arg,DT,
to,O,_,_,_,_,
be,O,24,found,EFF-arg,VB,
a,O,_,_,_,_,
problem,O,27,be,PAT-arg,NN,
with,O,_,_,_,_,
all,O,32,cameras,RSTR,DT,
cameras,O,29,problem,ACMP,NNS,
with,O,_,_,_,_,
built-in,O,35,flashes,RSTR,JJ,built - in
flashes,O,32,cameras,ACMP,NNS,
that,O,39,used,PAT-arg,IN,
i,O,39,used,ACT-arg,PRP,
've,O,_,_,_,_,' ve
used,O,35,flashes,RSTR,VBN,
even,O,39,used,RHEM,RB,
on,O,_,_,_,_,
a,O,_,_,_,_,
nikon,O,44,slr,RSTR,NN,nik ##on
slr,O,39,used,LOC,NN,sl ##r
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,1,summary,RSTR,NNS,con ##s
summary,O,1,summary,ROOT,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
.,O,_,_,_,_,
the,O,_,_,_,_,
ability,O,13,gives,ACT-arg,NN,
to,O,_,_,_,_,
selectively,O,6,switch,MANN,RB,selective ##ly
switch,O,3,ability,PAT-arg,VB,
to,O,_,_,_,_,
raw,B-ASP,9,format,RSTR,JJ,
format,I-ASP,6,switch,PAT-arg,NN,
during,O,_,_,_,_,
record,O,12,review,RSTR,NN,
review,O,6,switch,TPAR,NN,
gives,O,13,gives,ROOT,VBZ,
you,O,13,gives,ADDR-arg,PRP,
incredible,B-OP,18,flexibility,RSTR,JJ,
more,O,_,_,_,_,
post-processing,B-ASP,18,flexibility,TWHEN,JJ,post - processing
flexibility,I-ASP,13,gives,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,is,ACT-arg,NN,
is,O,26~3,and~is,CONJ.member~ROOT,VBZ,
very,O,5,good,EXT,RB,
good,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,44~8~30~46,needed~got~using~recharge,ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,
got,O,26~20~8,"and~,~got",CONJ.member~CONJ.member~ROOT,VBD,
about,O,10,90,EXT,IN,
90,O,11,minutes,RSTR,CD,
minutes,O,8,got,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
lcd,O,8,got,ACMP,NN,
turned,O,14,lcd,RSTR,VBN,
on,O,_,_,_,_,
all,O,19,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,15,turned,TWHEN,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
first,O,23,time,RSTR,JJ,
time,O,8,got,THO,NN,
around,O,23,time,RSTR,IN,
",",O,_,_,_,_,
and,O,41,and,CONJ.member,CC,
i,O,46~44~30,recharge~needed~using,ACT-arg~ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
using,O,30,using,ROOT,VBG,
it,O,30,using,PAT-arg,PRP,
with,O,_,_,_,_,
the,O,_,_,_,_,
lcd,O,30,using,ACMP,NN,
off,O,30,using,ACMP,_,
every,O,37,now,RSTR,DT,
now,O,38~30,and~using,CONJ.member~TWHEN,RB,
and,O,30,using,CONJ.member,CC,
then,O,38~27,and~i,CONJ.member~TWHEN,RB,
",",O,_,_,_,_,
and,O,41,and,ROOT,CC,
have,O,_,_,_,_,
yet,O,44,needed,TTILL,RB,
needed,O,41~44,and~needed,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
recharge,O,44,needed,PAT-arg,VB,rec ##har ##ge
it,O,46,recharge,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,_,
the,O,_,_,_,_,
way,O,5,looks,ATT,NN,
",",O,_,_,_,_,
it,O,5,looks,ACT-arg,PRP,
looks,B-ASP,5,looks,ROOT,VBZ,
nice,B-OP,5,looks,PAT-arg,JJ,
also,O,5,looks,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,7,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
things,O,0,one,DIR1,NNS,
t-mobile,O,5,brags,ACT-arg,JJ,t - mobile
brags,O,3,things,RSTR,VBZ,bra ##gs
about,O,_,_,_,_,
is,O,7,is,ROOT,VBZ,
the,O,_,_,_,_,
fact,O,7,is,ACT-arg,NN,
that,O,_,_,_,_,
it,O,12~20,'s~used,ACT-arg~PAT-arg,PRP,
's,O,17~9,and~fact,CONJ.member~PAT-arg,VBZ,' s
a,O,_,_,_,_,
"""",O,_,_,_,_,
worldphone,O,12,'s,PAT-arg,NN,world ##phone
"""",O,_,_,_,_,
and,O,_,_,_,CC,
can,O,_,_,_,_,
be,O,_,_,_,_,
used,O,9~17,fact~and,PAT-arg~CONJ.member,VBN,
in,O,_,_,_,_,
europe,O,20,used,LOC,NN,
",",O,_,_,_,_,
etc.,O,_,_,_,.,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
same,O,1,story,RSTR,JJ,
story,O,12~1,-~story,APPS.member~ROOT,NN,
as,O,_,_,_,_,
everybody,O,1,story,CPR,NN,
else,O,3,everybody,RSTR,RB,
when,O,_,_,_,_,
trying,O,3,everybody,TWHEN,VBG,
to,O,_,_,_,_,
get,O,6,trying,PAT-arg,VB,
service,B-ASP,8,get,PAT-arg,NN,
from,O,_,_,_,_,
apex,O,8,get,ORIG-arg,NN,
-,O,_,_,_,:,
nothing,O,12~13,-~nothing,APPS.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thankfully,O,2,has,ATT,RB,
amazon,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
free,O,4,return,RSTR,JJ,
return,O,5,shipping,RSTR,NN,
shipping,O,2,has,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
mentioned,O,4,broke,PAR,VBN,
above,O,1,mentioned,TWHEN,RB,
i,O,4,broke,ACT-arg,NN,
broke,O,4,broke,ROOT,VBD,
the,O,_,_,_,_,
player,O,4,broke,PAT-arg,NN,
within,O,_,_,_,_,
the,O,_,_,_,_,
1st,O,11,days,RSTR,JJ,
10,O,11,days,RSTR,CD,
days,O,4,broke,TPAR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
one,O,0,get,PAT-arg,NN,
now,O,0,get,TWHEN,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,RSTR,JJ,
people,O,2,recommended,ACT-arg,NNS,
recommended,O,6~2,and~recommended,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
ipod,O,2,recommended,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,8,borrowed,ACT-arg,PRP,
borrowed,O,6~8,and~borrowed,CONJ.member~ROOT,VBD,
one,O,8,borrowed,PAT-arg,CD,
from,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,8,borrowed,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,
my,O,5,camera,APP,PRP$,
first,O,5,camera,RSTR,JJ,
digital,B-ASP,5,camera,RSTR,JJ,
camera,I-ASP,1,is,PAT-arg,NN,
and,O,_,_,_,CC,
i,O,9,say,ACT-arg,PRP,
can,O,_,_,_,_,
say,O,6~9,and~say,CONJ.member~ROOT,VB,
that,O,_,_,_,_,
i,O,12,am,ACT-arg,PRP,
am,O,9,say,EFF-arg,VBP,
quite,O,14,impressed,EXT,RB,
impressed,B-OP,12,am,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
features,B-ASP,14,impressed,PAT-arg,NNS,
that,O,20,has,PAT-arg,IN,
it,O,20,has,ACT-arg,PRP,
has,O,17,features,RSTR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
was,O,1,was,ROOT,VBD,
no,O,3,problem,RSTR,DT,
problem,O,1,was,PAT-arg,NN,
for,O,_,_,_,_,
me,O,7,use,ACT-arg,PRP,
to,O,_,_,_,_,
use,O,1,was,ACT-arg,VB,
their,O,9,software,APP,PRP$,
software,B-ASP,7,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,22~2,allowing~take,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
take,O,2,take,ROOT,VB,
pictures,O,2,take,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,3~15,pictures~or,ACMP~DISJ.member,NN,
held,O,6,camera,RSTR,VBN,
above,O,_,_,_,_,
your,O,10,head,APP,PRP$,
head,O,7,held,LOC-arg,NN,
",",O,_,_,_,_,
way,O,13,down,MANN,NN,
down,O,7,held,LOC,IN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
beside,O,_,_,_,_,
you,O,15~3,or~pictures,DISJ.member~LOC,PRP,
with,O,_,_,_,_,
no,O,20,problem,RSTR,DT,
problem,O,2,take,ACMP,NN,
",",O,_,_,_,_,
allowing,O,2,take,COMPL,VBG,
you,O,25~33,position~contorting,ACT-arg~ACT-arg,PRP,
to,O,_,_,_,_,
position,O,22,allowing,PAT-arg,VB,
the,O,_,_,_,_,
camera,O,25,position,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
best,O,31,shot,RSTR,JJS,
shot,O,25,position,AIM,NN,
without,O,_,_,_,_,
contorting,O,25,position,ACMP,VBG,con ##tort ##ing
yourself,O,33,contorting,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,use,RHEM,RB,n ' t
use,O,6~3,",~use",ADVS.member~ROOT,VB,
a,O,_,_,_,_,
bracket,O,3,use,PAT-arg,NN,
",",O,_,_,_,",",
i,O,9~15,hold~aim,ACT-arg~ACT-arg,PRP,
just,O,9~15,hold~aim,ATT~ATT,RB,
hold,O,14~9,and~hold,CONJ.member~ROOT,VBP,
it,O,9,hold,PAT-arg,PRP,
above,O,_,_,_,_,
my,O,13,head,APP,PRP$,
head,O,9,hold,LOC-arg,NN,
and,O,6,",",ADVS.member,CC,
aim,O,14~15,and~aim,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
flash,O,15,aim,PAT-arg,NN,
with,O,_,_,_,_,
my,O,21,hand,APP,PRP$,
left,O,21,hand,RSTR,JJ,
hand,O,15,aim,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,8~1,and~have,CONJ.member~ROOT,VBP,
it,O,1,have,PAT-arg,PRP,
for,O,_,_,_,_,
a,O,_,_,_,_,
week,O,1,have,TFHL,NN,
now,O,1,have,TWHEN,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
this,O,10,camera,RSTR,DT,
camera,B-ASP,12,exceeded,ACT-arg,NN,
has,O,_,_,_,_,
exceeded,B-OP,8~12,and~exceeded,CONJ.member~ROOT,VBN,
my,O,14,expectations,APP,PRP$,
expectations,O,12,exceeded,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,read,ATT,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
player,O,6,read,ACT-arg,NN,
would,O,_,_,_,_,
not,O,6,read,RHEM,RB,
read,B-ASP,6,read,ROOT,VB,
any,O,6,read,PAT-arg,DT,
of,O,_,_,_,_,
my,O,10,region,APP,PRP$,
region,O,11,one,PAT-arg,NN,
one,O,_,_,_,CD,
dvds.,O,_,_,_,.,dvds .
even,O,_,_,_,_,
though,O,_,_,_,_,
they,O,18,damaged,PAT-arg,PRP,
were,O,_,_,_,_,
not,O,18,damaged,RHEM,RB,
damaged,O,6,read,CNCS,VBN,
in,O,_,_,_,_,
any,O,21,way,RSTR,DT,
