TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
use,O,0,use,ROOT,VBP,
the,O,_,_,_,_,
rechargeable,O,0,use,PAT-arg,JJ,rec ##har ##ge ##able
because,O,_,_,_,_,
that,O,9~5,helps~saves,ACT-arg~ACT-arg,DT,
saves,O,8~0,and~use,CONJ.member~CAUS,VBZ,
you,O,5,saves,ADDR-arg,PRP,
money,O,5,saves,PAT-arg,NN,
and,O,_,_,_,CC,
helps,O,8~0,and~use,CONJ.member~CAUS,VBZ,
the,O,_,_,_,_,
environment,O,9,helps,ADDR-arg,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
long,O,15,run,RSTR,JJ,
run,O,9,helps,ATT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2~6~12,manage~change~make,ACT-arg~ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
manage,B-ASP,11~2,",~manage",CONJ.member~ROOT,VB,
your,O,4,profile,APP,PRP$,
profile,O,2,manage,PAT-arg,NN,
",",O,_,_,_,_,
change,B-ASP,11~6,",~change",CONJ.member~ROOT,VB,
the,O,_,_,_,_,
contrast,O,6,change,PAT-arg,NN,
of,O,_,_,_,_,
backlight,O,8,contrast,APP,NN,back ##light
",",O,_,_,_,_,
make,O,21~11~12,"tabbed~,~make",PAT-arg~CONJ.member~ROOT,VB,
different,O,14,type,RSTR,JJ,
type,O,12~20,make~or,PAT-arg~DISJ.member,NN,
of,O,_,_,_,_,
display,B-ASP,14,type,APP,NN,
",",O,_,_,_,_,
either,O,_,_,_,_,
list,O,12~20,make~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
tabbed,O,11~20~21,",~or~tabbed",CONJ.member~DISJ.member~ROOT,VBN,tab ##bed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,2,price,RSTR,CD,
great,B-OP,2,price,RSTR,JJ,
price,B-ASP,2,price,ROOT,NN,
for,O,_,_,_,_,
all,O,6,features,RSTR,PDT,
the,O,_,_,_,_,
features,O,2,price,EFF-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
someone,O,3,has,ACT-arg,NN,
else,O,1,someone,RSTR,RB,
has,O,0,hope,PAT-arg,VBZ,
better,O,5,luck,RSTR,JJR,
luck,O,3,has,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
has,O,0,has,ROOT,VBZ,
4x,B-ASP,3,zoom,RSTR,JJ,4 ##x
optical,I-ASP,3,zoom,RSTR,JJ,
zoom,I-ASP,0,has,PAT-arg,NN,
which,O,5,is,ACT-arg,WDT,
is,O,3,zoom,RSTR,VBZ,
higher,B-OP,5,is,PAT-arg,JJR,
than,O,_,_,_,_,
any,O,9,other,RSTR,DT,
other,O,6,higher,CPR,JJ,
in,O,_,_,_,_,
the,O,_,_,_,_,
same,O,14,range,RSTR,JJ,
price,O,14,range,RSTR,NN,
range,O,9,other,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,5~1,so~am,CSQ.member~ROOT,VBP,
a,O,_,_,_,_,
picture,O,4,fanatic,PAT-arg,NN,
fanatic,O,1,am,PAT-arg,NN,fan ##atic
so,O,_,_,_,RB,
i,O,7,consider,ACT-arg,PRP,
consider,O,10~5~7,and~so~consider,CONJ.member~CSQ.member~ROOT,VBP,
myself,O,7,consider,PAT-arg,PRP,
picky,O,7,consider,EFF-arg,JJ,pick ##y
and,O,_,_,_,CC,
if,O,_,_,_,_,
your,O,15,way,APP,PRP$,
the,O,_,_,_,_,
same,O,15,way,RSTR,JJ,
way,O,20,let,MANN,NN,
this,O,17,camera,RSTR,DT,
camera,B-ASP,20,let,ACT-arg,NN,
will,O,_,_,_,_,
not,O,20,let,RHEM,RB,
let,O,_,_,_,VB,
you,O,23~20,buy~let,ACT-arg~ADDR-arg,PRP,
down.now,O,_,_,_,_,down . now
buy,O,20,let,PAT-arg,VB,
it,O,23,buy,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,player,RSTR,DT,
dvd,O,2,player,RSTR,NN,
player,O,3~25,plays~plays,ACT-arg~ACT-arg,NN,
plays,O,3,plays,ROOT,VBZ,
raw,O,8,videos,RSTR,JJ,
mpeg2,O,8~6,videos~and,RSTR~CONJ.member,NN,mp ##eg ##2
and,O,_,_,_,CC,
mpeg1,O,8~6,videos~and,RSTR~CONJ.member,JJ,mp ##eg ##1
videos,O,22~3,and~plays,CONJ.member~PAT-arg,NNS,
",",O,_,_,_,_,
jpeg,O,22~3,and~plays,CONJ.member~PAT-arg,NN,jp ##eg
",",O,_,_,_,_,
wma,O,22~3,and~plays,CONJ.member~PAT-arg,NN,w ##ma
",",O,_,_,_,_,
cdr,O,3~22,plays~and,PAT-arg~CONJ.member,NN,cd ##r
/,O,22,and,CONJ.member,CC,
cdrw,O,3,plays,PAT-arg,NN,cd ##r ##w
/,O,_,_,_,_,
dvdr,O,19~3,/~plays,CONJ.member~PAT-arg,NN,dvd ##r
/,O,_,_,_,FW,
dvdrw,O,3~19,plays~/,PAT-arg~CONJ.member,NN,dvd ##r ##w
",",O,_,_,_,_,
and,O,_,_,_,CC,
of,O,_,_,_,_,
course,O,20~10~8~25~12~16,dvdrw~jpeg~videos~plays~wma~cdrw,CM~CM~CM~ATT~CM~CM,NN,
plays,O,22~25,and~plays,CONJ.member~ROOT,VBZ,
dvd,O,27,movies,RSTR,NN,
movies,O,25,plays,PAT-arg,NNS,
from,O,_,_,_,_,
uk.,O,27,movies,DIR1,NNP,uk .
i,O,31,love,ACT-arg,FW,
love,B-OP,27,movies,RSTR,VBP,
the,O,_,_,_,_,
aiff,B-ASP,37,feature,RSTR,NN,ai ##ff
",",O,_,_,_,_,
progressive,B-ASP,36,scan,RSTR,JJ,
scan,I-ASP,37,feature,RSTR,NN,
feature,I-ASP,31,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
it,O,2,had,ACT-arg,PRP,
had,O,14,ask,COND,VBD,
the,O,_,_,_,_,
same,O,5,number,RSTR,JJ,
number,O,2,had,PAT-arg,NN,
of,O,_,_,_,_,
"""",O,_,_,_,_,
?,O,_,_,_,_,
"""",O,_,_,_,_,
s,O,5,number,MAT,NNS,
then,O,_,_,_,_,
it,O,14,ask,ACT-arg,PRP,
would,O,_,_,_,_,
ask,O,14,ask,ROOT,VB,
if,O,_,_,_,_,
you,O,17~19,want~overwrite,ACT-arg~ACT-arg,PRP,
want,O,14,ask,PAT-arg,VBP,
to,O,_,_,_,_,
overwrite,O,17,want,PAT-arg,VB,over ##write
another,O,21,song,RSTR,DT,
song,O,19,overwrite,PAT-arg,NN,
that,O,24,had,ACT-arg,WDT,
just,O,24,had,TWHEN,RB,
had,O,21,song,RSTR,VBD,
the,O,_,_,_,_,
same,O,27,number,RSTR,JJ,
number,O,24,had,PAT-arg,NN,
of,O,_,_,_,_,
"""",O,_,_,_,_,
?,O,_,_,_,_,
"""",O,_,_,_,_,
s.,O,14,ask,PAR,FW,s .
.,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
price,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
way,O,6,ipod,EXT,NN,
below,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,2,is,LOC-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
same,O,10,size,RSTR,JJ,
size,O,6,ipod,RSTR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,3,see,ATT,RB,
u,O,3,see,ACT-arg,PRP,
can,O,_,_,_,_,
see,O,3,see,ROOT,VB,
that,O,_,_,_,_,
i,O,7,given,ACT-arg,PRP,
have,O,_,_,_,_,
given,O,3,see,PAT-arg,VBN,
the,O,_,_,_,_,
player,O,7,given,ADDR-arg,NN,
3,O,11,stars,RSTR,CD,
stars,O,7,given,PAT-arg,NNS,
",",O,_,_,_,_,
instead,O,_,_,_,_,
of,O,_,_,_,_,
1,O,11,stars,RESTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,ACT-arg,PRP,
have,O,_,_,_,_,
always,O,3,known,TWHEN,RB,
known,O,3,known,ROOT,VBN,
nokia,O,6,provide,ACT-arg,NNP,
to,O,_,_,_,_,
provide,O,3,known,PAT-arg,VB,
me,O,6,provide,ADDR-arg,PRP,
with,O,_,_,_,_,
good,O,10,games,RSTR,JJ,
games,O,6,provide,PAT-arg,NNS,
on,O,_,_,_,_,
their,O,13,phones,APP,PRP$,
phones,O,10,games,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
assuming,O,_,_,_,_,
you,O,3,filled,ACT-arg,PRP,
have,O,_,_,_,_,
filled,O,16,have,COND,VBN,
in,O,_,_,_,_,
all,O,8,tags,RSTR,PDT,
the,O,_,_,_,_,
id3,O,8,tags,RSTR,NN,id ##3
tags,O,3,filled,PAT-arg,NNS,
on,O,_,_,_,_,
your,O,11,mp3s,APP,PRP$,
mp3s,O,8,tags,LOC,NNS,mp3 ##s
",",O,_,_,_,_,
you,O,16~18,have~problem,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
not,O,16,have,RHEM,RB,
have,O,16,have,ROOT,VB,
any,O,18,problem,RSTR,DT,
problem,O,16,have,PAT-arg,NN,
finding,O,18,problem,PAT-arg,VBG,
them,O,19,finding,PAT-arg,PRP,
on,O,_,_,_,_,
your,O,23,zen,APP,PRP$,
zen,O,24,xtra,ID,NN,
xtra,O,19,finding,LOC,NN,x ##tra
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,'s,PREC,JJ,
there,O,_,_,_,_,
's,O,2,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
unit,O,2,'s,ACT-arg,NN,
itself,O,4,unit,RSTR,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
),O,_,_,_,_,
great,B-OP,3,sound,RSTR,JJ,
sound,B-ASP,17~21,and~allow,CONJ.member~ACT-arg,NN,
(,O,_,_,_,_,
>,O,_,_,_,.,
98db,O,9,beats,RSTR,NN,98 ##db
signal-to-noise,O,8,ratio,RSTR,NN,signal - to - noise
ratio,O,9,beats,RSTR,NN,
beats,O,3,sound,PAR,VBZ,
ipod,O,15,ratio,APP,NN,
's,O,_,_,_,_,' s
"""",O,_,_,_,_,
unspecified,O,15,ratio,RSTR,JJ,
"""",O,_,_,_,_,
ratio,O,9,beats,PAT-arg,NN,
),O,_,_,_,_,
and,O,17,and,ROOT,CC,
good,B-OP,20,output,RSTR,JJ,
power,B-ASP,20,output,RSTR,NN,
output,I-ASP,17~21,and~allow,CONJ.member~ACT-arg,NN,
allow,O,21,allow,ROOT,VBP,
the,O,_,_,_,_,
zen,O,24,xtra,RSTR,NN,
xtra,O,26,drive,ACT-arg,NN,x ##tra
to,O,_,_,_,_,
drive,O,21,allow,PAT-arg,VB,
large,O,28,head-phones,RSTR,JJ,
head-phones,O,31~26,as~drive,CONJ.member~PAT-arg,NNS,head - phones
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
external,O,33,speakers,RSTR,JJ,
speakers,O,26~31,drive~as,PAT-arg~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ACT-arg,SYM,
like,B-OP,1,like,ROOT,VBP,
the,O,_,_,_,_,
size,B-ASP,4~1,and~like,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
weight,B-ASP,4~1,and~like,CONJ.member~PAT-arg,NN,
of,O,_,_,_,_,
this,O,9,critter,RSTR,DT,
little,O,9,critter,RSTR,JJ,
critter,O,3~5,size~weight,APP~APP,NN,cr ##itte ##r
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,authorized,ACT-arg,PRP,
authorized,O,6~1,and~authorized,CONJ.member~ROOT,VBD,
my,O,4,return,ACT-arg,PRP$,
late,O,4,return,TWHEN,JJ,
return,O,1,authorized,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
hopefully,O,10,giving,MOD,RB,
they,O,10,giving,ACT-arg,PRP,
are,O,_,_,_,_,
giving,O,6~10,and~giving,CONJ.member~ROOT,VBG,
apex,O,12,heck,RSTR,NN,
heck,O,10,giving,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~17,was~copy~transfer,ACT-arg~ACT-arg~ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
able,O,1,was,PAT-arg,JJ,
to,O,_,_,_,_,
easily,O,5,copy,MANN,RB,
copy,O,2~15,able~and,PAT-arg~CONJ.member,VB,
2gb,O,7,worth,RSTR,NNP,2 ##gb
worth,O,5,copy,PAT-arg,NN,
of,O,_,_,_,_,
video,O,10,files,RSTR,JJ,
files,O,7,worth,MAT,NNS,
from,O,_,_,_,_,
my,O,13,computer,APP,PRP$,
computer,O,5,copy,DIR1,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,17,transfer,TWHEN,RB,
transfer,O,2~15,able~and,PAT-arg~CONJ.member,VB,
them,O,17,transfer,PAT-arg,PRP,
to,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,17,transfer,DIR3-arg,NN,
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
since,O,_,_,_,_,
i,O,3,wrote,ACT-arg,PRP,
wrote,O,13,love,TSIN,VBD,
the,O,_,_,_,_,
review,O,3,wrote,PAT-arg,NN,
above,O,3,wrote,TWHEN,IN,
in,O,_,_,_,_,
january,O,3,wrote,TWHEN,JJ,
2003,O,8,january,TWHEN,CD,
",",O,_,_,_,_,
i,O,13,love,ACT-arg,PRP,
still,O,13,love,THL,RB,
love,O,13,love,ROOT,VBP,
this,O,15,camera,RSTR,DT,
camera,O,13,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,replace,ACT-arg,PRP,
would,O,_,_,_,_,
replace,O,2,replace,ROOT,VB,
them,O,2,replace,PAT-arg,PRP,
with,O,_,_,_,_,
some,O,11,phones,RSTR,DT,
better,O,7,sounding,MANN,JJR,
sounding,O,11~8,phones~and,RSTR~CONJ.member,VBG,
and,O,_,_,_,CC,
more,O,_,_,_,_,
comfortable,O,8~11,and~phones,CONJ.member~RSTR,JJ,
phones,O,2,replace,EFF-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,seems,PREC,CD,
the,O,_,_,_,_,
battery,B-ASP,3,life,RSTR,NN,
life,I-ASP,6~4,be~seems,ACT-arg~ACT-arg,NN,
seems,O,4,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,11~4,but~seems,ADVS.member~PAT-arg,VB,
on,O,_,_,_,_,
the,O,_,_,_,_,
short,B-OP,10,side,RSTR,JJ,
side,O,6,be,LOC-arg,NN,
but,O,_,_,_,CC,
adequate,O,4~11,seems~but,PAT-arg~ADVS.member,JJ,
for,O,_,_,_,_,
most,O,15,situations,RSTR,JJS,
situations,O,12,adequate,REG,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
all,O,3,players,TWHEN,DT,
those,O,3,players,RSTR,DT,
players,O,4,have,ACT-arg,NNS,
have,O,11,so,CSQ.member,VBP,
40-60,O,6,gb,RSTR,CD,40 - 60
gb,O,4,have,PAT-arg,NN,
of,O,_,_,_,_,
hard,O,9,drive,RSTR,JJ,
drive,O,6,gb,APP,NN,
",",O,_,_,_,_,
so,O,_,_,_,RB,
better,O,13,organization,RSTR,JJR,
organization,O,15,required,PAT-arg,NN,
is,O,_,_,_,_,
required,O,11~15,so~required,CSQ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zennx,O,3~4,keep~running,ACT-arg~ACT-arg,NN,zen ##nx
will,O,_,_,_,_,
keep,O,3,keep,ROOT,VB,
running,O,3,keep,PAT-arg,VBG,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,O,4,running,CAUS,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
replacement,B-ASP,11,battery,RSTR,NN,
battery,I-ASP,7,price,APP,NN,
",",O,_,_,_,_,
just,O,3,keep,RHEM,RB,
like,O,_,_,_,_,
any,O,18,appliance,RSTR,DT,
other,O,18,appliance,RSTR,JJ,
battery-powered,O,18,appliance,RSTR,JJ,battery - powered
appliance,O,3,keep,PAT-arg,NN,app ##lian ##ce
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,1,points,RSTR,JJ,
points,O,1,points,ROOT,NNS,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,is,PREC,RB,
that,O,2,is,ACT-arg,DT,
is,O,2,is,ROOT,VBZ,
not,O,2,is,RHEM,RB,
true,O,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
obviously,O,2,is,ATT,RB,
there,O,_,_,_,_,
is,O,2,is,ROOT,VBZ,
no,O,6,output,RSTR,DT,
composite,O,6,output,RSTR,JJ,
video,O,6,output,RSTR,NN,
output,O,2~7,is~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
different,O,11,signals,RSTR,JJ,
analog,O,11,signals,RSTR,NN,
audio,O,11,signals,RSTR,NN,
signals,O,2~7,is~and,ACT-arg~CONJ.member,NNS,
at,O,_,_,_,_,
progressive,O,15,mode,RSTR,JJ,
scan,O,15,mode,RSTR,NN,
mode,O,2,is,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,be,ACT-arg,PRP,
can,O,_,_,_,_,
be,O,11~2,and~be,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
to,O,6,3,EXT,TO,
about,O,6,3,EXT,IN,
3,O,7,feet,RSTR,CD,
feet,O,8,away,DIFF,NNS,
away,O,2,be,LOC-arg,RB,
from,O,_,_,_,_,
it,O,8,away,DIR1,PRP,
and,O,_,_,_,CC,
it,O,15,work,ACT-arg,PRP,
will,O,_,_,_,_,
still,O,15,work,THL,RB,
work,O,11~15,and~work,CONJ.member~ROOT,VB,
perfectly,O,15,work,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,APP,PRP$,
biggest,O,2,complaint,RSTR,JJS,
complaint,B-OP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
battery,B-ASP,6,life,RSTR,NN,
life,I-ASP,3~7,is~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
lack,O,7~3,or~is,DISJ.member~PAT-arg,NN,
there,O,6~8,life~lack,LOC~LOC,RB,
of,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,pleased,PAT-arg,PRP,
are,O,_,_,_,_,
overall,O,3,pleased,MANN,RB,
pleased,B-OP,3,pleased,ROOT,VBN,
with,O,_,_,_,_,
product,B-ASP,3,pleased,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,1,design,RSTR,JJ,
design,O,2~1,and~design,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
looks,O,2~3,and~looks,CONJ.member~ROOT,VBZ,
cool,O,3,looks,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
camera,O,6,use,PAT-arg,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,easy,EXT,RB,
easy,B-OP,2,is,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,2,is,ACT-arg,VB,
",",O,_,_,_,_,
in,O,_,_,_,_,
fact,O,19,asked,ATT,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
recent,O,13,trip,RSTR,JJ,
trip,O,19,asked,TWHEN,NN,
this,O,16,week,RSTR,DT,
past,O,16,week,RSTR,JJ,
week,O,19,asked,TWHEN,NN,
i,O,21~19,take~asked,ACT-arg~ADDR-arg,PRP,
was,O,_,_,_,_,
asked,O,2,is,CAUS,VBN,
to,O,_,_,_,_,
take,O,19,asked,PAT-arg,VB,
a,O,_,_,_,_,
picture,O,21,take,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
vacationing,O,28,group,RSTR,VBG,vacation ##ing
elderly,O,28,group,RSTR,JJ,
group,O,23,picture,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
bottom,O,2,line,RSTR,JJ,
line,O,7,watch,PREC,NN,
",",O,_,_,_,_,
i,O,7,watch,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
still,O,7,watch,THL,RB,
watch,O,14~7,and~watch,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
progress,O,7,watch,PAT-arg,NN,
of,O,_,_,_,_,
iriver,O,13,players,RSTR,NN,ir ##iver
hdd,O,13,players,RSTR,NN,hd ##d
players,O,9,progress,ACT-arg,NNS,
and,O,_,_,_,CC,
if,O,_,_,_,_,
they,O,17,produce,ACT-arg,PRP,
produce,O,28~24,buy~sell,COND~COND,VBP,
40,O,19,gb,RSTR,CD,
gb,O,20,player,RSTR,NN,
player,O,17,produce,PAT-arg,NN,
i,O,24~28,sell~buy,ACT-arg~ACT-arg,PRP,
'll,O,_,_,_,_,' ll
will,O,_,_,_,_,
sell,O,27~24,and~sell,CONJ.member~ROOT,VB,
my,O,26,nomad,APP,PRP$,
nomad,O,24,sell,PAT-arg,NN,no ##mad
and,O,_,_,_,CC,
buy,O,27~14~28,and~and~buy,CONJ.member~CONJ.member~ROOT,VB,
iriver,O,28,buy,PAT-arg,NN,ir ##iver
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,crossing~wish,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
crossing,O,5~2,and~crossing,CONJ.member~ROOT,VBG,
my,O,4,finger,APP,PRP$,
finger,O,2,crossing,PAT-arg,NN,
and,O,_,_,_,CC,
wish,O,5~6,and~wish,CONJ.member~ROOT,VBP,
they,O,9,fix,ACT-arg,PRP,
will,O,_,_,_,_,
fix,O,6,wish,PAT-arg,VB,
the,O,_,_,_,_,
problem,O,9,fix,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
outstanding,B-OP,3,reception,RSTR,JJ,
signal,B-ASP,3,reception,PAT-arg,NN,
reception,I-ASP,3,reception,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,ask,PREC,CC,
so,O,4,ask,PREC,RB,
i,O,4,ask,ACT-arg,PRP,
must,O,_,_,_,_,
ask,O,4,ask,ROOT,VB,
",",O,_,_,_,_,
what,O,7,are,PAT-arg,WP,
are,O,4,ask,PAT-arg,VBP,
cameras,O,7,are,ACT-arg,NNS,
for,O,_,_,_,_,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seriously,O,4,has,ATT,RB,
",",O,_,_,_,_,
this,O,3,thing,RSTR,DT,
thing,O,4,has,ACT-arg,NN,
has,O,4,has,ROOT,VBZ,
everything,O,4,has,PAT-arg,NN,
that,O,13,want,PAT-arg,IN,
a,O,_,_,_,_,
pro,O,9~11,or~amateur,DISJ.member~RSTR,NN,
or,O,_,_,_,CC,
expert,O,11~9,amateur~or,RSTR~DISJ.member,NN,
amateur,O,13,want,ACT-arg,NN,
could,O,_,_,_,_,
want,O,5,everything,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
deficiencies,O,5,overcome,PAT-arg,NNS,def ##iciencies
with,O,_,_,_,_,
zennx,O,0,deficiencies,REG,NN,zen ##nx
are,O,_,_,_,_,
easily,O,5,overcome,MANN,RB,
overcome,O,5,overcome,ROOT,VBN,
with,O,_,_,_,_,
3rd-party,O,8,earphones,RSTR,JJ,3rd - party
earphones,B-ASP,5~14,overcome~and,MEANS~CONJ.member,NNS,ear ##phones
(,O,_,_,_,_,
$,O,8,earphones,PAR,$,
20,O,10,$,RSTR,CD,
+,O,10,$,RSTR,CD,
),O,_,_,_,_,
and,O,_,_,_,CC,
software,B-ASP,14~5,and~overcome,CONJ.member~MEANS,NN,
(,O,_,_,_,_,
$,O,15,software,PAR,$,
25,O,17,$,RSTR,CD,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,RSTR,CD,
thing,O,7,is,ACT-arg,NN,
that,O,4,found,PAT-arg,WDT,
i,O,4,found,ACT-arg,PRP,
found,O,1,thing,RSTR,VBD,
out,O,_,_,_,_,
recently,O,4,found,TWHEN,RB,
is,O,7,is,ROOT,VBZ,
that,O,_,_,_,_,
you,O,17~12,go~need,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,12,need,RHEM,RB,n ' t
need,O,7,is,PAT-arg,VB,
t-zones,O,12,need,PAT-arg,NNS,t - zones
from,O,_,_,_,_,
tmobile,O,13,t-zones,DIR1,JJ,t ##mobile
to,O,_,_,_,_,
go,O,12,need,AIM,VB,
online,O,17,go,PAT-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2~27,was~came,PREC~CM,IN,
i,O,2,was,ACT-arg,PRP,
was,O,8~2,but~was,ADVS.member~ROOT,VBD,
all,O,4,excited,EXT,RB,
excited,O,2,was,PAT-arg,JJ,
about,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,4,excited,PAT-arg,NN,
but,O,_,_,_,CC,
then,O,27,came,TWHEN,RB,
the,O,_,_,_,_,
day,O,25,and,CONJ.member,NN,
before,O,_,_,_,_,
i,O,17~14,buy~went,ACT-arg~ACT-arg,NN,
went,O,11,day,TWHEN,VBD,
to,O,_,_,_,_,
best,O,17,buy,MANN,RBS,
buy,O,14,went,INTT,VB,
to,O,_,_,_,_,
check,O,17,buy,AIM,VB,
out,O,_,_,_,_,
the,O,_,_,_,_,
other,O,24,players,RSTR,JJ,
mp3,O,24,players,PAT-arg,NN,
players,O,19,check,PAT-arg,NNS,
and,O,8,but,ADVS.member,CC,
i,O,27,came,ACT-arg,PRP,
came,O,25~27,and~came,CONJ.member~ROOT,VBD,
across,O,_,_,_,_,
this,O,30,one,RSTR,DT,
one,O,27,came,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
think,O,0,think,ROOT,VBP,
you,O,4~2,pay~need,ACT-arg~ACT-arg,PRP,
need,O,0,think,EFF-arg,VBP,
to,O,_,_,_,_,
pay,O,2,need,PAT-arg,VB,
a,O,_,_,_,_,
fortune,O,4,pay,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
good,O,12,player,RSTR,JJ,
qulaity,O,12,player,RSTR,NN,qu ##lai ##ty
