TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
phone,O,10~11,on~the,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
customer,B-ASP,_,_,_,NN,,AT-W\O-Path
service,I-ASP,14,customer,compound,NN,,AT-W\O-Path
reps,I-ASP,13~18~15,with~promised~service,ARG2~ARG1~compound,NNS,rep ##s,AT-W\O-Path
who,O,_,_,_,_,,O
promised,O,_,_,_,VBD,,O
t-zones,O,21,work,ARG1,NNS,t - zones,O
would,O,18,promised,ARG2,MD,,O
work,O,20~23,would~in,ARG1~ARG1,VB,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
24,O,_,_,_,CD,,O
hours,O,23~24,in~24,ARG2~ARG1,NNS,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ps,O,1~0,:~ps,ARG1~ROOT,SYM,,O
:,O,_,_,_,:,,O
(,O,_,_,_,_,,O
mediasource,O,4,provides,ARG1,NN,media ##so ##ur ##ce,O
provides,O,7~1,with~:,ARG1~ARG2,VBZ,,O
similar,O,_,_,_,JJ,,O
functions,O,4~5,provides~similar,ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
ms,O,_,_,_,NNS,,O
mediaplay,O,7~11~8,with~like~ms,ARG2~ARG1~compound,NN,media ##play,O
such,O,11,like,mwe,JJ,,O
like,O,_,_,_,IN,,O
cd,O,_,_,_,JJ,,O
ripping,O,11~12,like~cd,ARG2~compound,NN,,O
",",O,_,_,_,_,,O
tagging,O,13,ripping,conj,VBG,tag ##ging,O
",",O,_,_,_,_,,O
music,O,_,_,_,NN,,O
database,O,17,music,compound,NN,,O
managing,O,18~15,database~tagging,compound~conj,NN,,O
",",O,_,_,_,_,,O
music,O,_,_,_,NN,,O
file,O,21,music,compound,NN,,O
transfering,O,22~19,file~managing,compound~conj,NN,transfer ##ing,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
more,O,23,transfering,_and_c,JJR,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,_,_,_,DT,,O
picture,O,2~0~1,:~no~picture,ARG1~BV~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,rate,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
rate,O,1,would,ARG1,VB,,O
this,O,4,is,ARG1,DT,,O
is,O,2,rate,ARG2,VBZ,,O
4.5,O,_,_,_,CD,4 . 5,O
stars,O,5,4.5,ARG1,NNS,,O
picture,O,_,_,_,NN,,O
quality,O,4~7~6,is~picture~stars,ARG2~compound~compound,NN,,O
;,O,_,_,_,_,,O
image,O,_,_,_,NN,,O
size,O,10~12~15,image~defined~specific,compound~ARG2~ARG1,NN,,O
defined,O,13,above,ARG1,VBN,,O
above,O,_,_,_,IN,,O
are,O,_,_,_,_,,O
specific,O,1,would,conj,JJ,,O
to,O,_,_,_,_,,O
nikon,O,_,_,_,NN,nik ##on,O
coolpix,O,15~17,specific~nikon,ARG3~compound,NN,cool ##pi ##x,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
if,O,0,also,ARG1,IN,,O
i,O,6~8,loaded~tagged,ARG1~ARG2,WDT,,O
had,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
loaded,O,5~2,already~if,ARG1~ARG2,VBN,,O
and,O,_,_,_,_,,O
tagged,O,6,loaded,_and_c,VBN,,O
by,O,_,_,_,_,,O
cds,O,11~6~8,on~loaded~tagged,ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
home,O,_,_,_,NN,,O
computer,O,11~12~13,on~my~home,ARG2~poss~compound,NN,,O
",",O,_,_,_,_,,O
this,O,20,been,ARG1,DT,,O
would,O,18,not,neg,MD,,O
not,O,2,if,ARG1,RB,,O
have,O,_,_,_,_,,O
been,O,17,would,ARG1,VBN,,O
an,O,_,_,_,DT,,O
issue,O,20~21,been~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
so,O,_,_,_,RB,,O
far,O,1,so,comp_so,RB,,O
",",O,_,_,_,_,,O
i,O,8,pleased,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleased,O,0~7~2,and~very~far,ARG2~ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
a,O,3,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
things,O,7~12~3~8~1,like~:~couple~though~are,ARG2~ARG1~ARG1~ARG1~ARG1,NNS,,O
i,O,7,like,ARG1,MD,,O
didnt,O,_,_,_,NN,didn ##t,O
like,O,6,didnt,neg,IN,,O
though,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
nothing,O,11~4,serious~things,ARG1~_but_c,NN,,O
serious,O,_,_,_,JJ,,O
:,O,_,_,_,:,,O
a,O,14,little,mwe,DT,,O
little,O,_,_,_,RB,,O
larger,B-OP,14~1,little~are,ARG1~conj,JJR,,"24###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
mp3s,O,15~17,larger~other,than~ARG1,NNS,mp3 ##s,O
but,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
light,B-OP,15~20,larger~still,_but_c~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,B-ASP,23~25,the~takes,BV~ARG1,NN,,AT-Head
takes,O,15,larger,conj,VBZ,,O
some,O,_,_,_,DT,,O
time,O,29~30~26,get~used~some,ARG1~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
get,O,25,takes,ARG2,VB,,O
used,O,29,get,ARG2,VBN,,O
to,O,_,_,_,_,,O
(,O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
10-15,O,_,_,_,CD,10 - 15,O
mins,O,30~34,used~10-15,ARG2~ARG1,NNS,min ##s,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
thing,O,39~44,this~destroyed,BV~ARG2,NN,,O
would,O,25,takes,_and_c,MD,,O
definitely,O,41,would,ARG1,RB,,O
be,O,_,_,_,_,,O
destroyed,O,42~45,definitely~with,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
fall,O,45~46,with~one,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,highly~recommend,ARG1~ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
nokia,B-ASP,_,_,_,NN,,AT-Secondary
6610,I-ASP,3~2~4,a~recommend~nokia,BV~ARG2~compound,CD,66 ##10,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
apex,B-ASP,_,_,_,NN,,AT-Secondary
dvd,I-ASP,_,_,_,JJ,,AT-Secondary
player,I-ASP,6~2~8~3~4,turned~this~great~apex~dvd,ARG1~BV~ARG1~compound~compound,NN,,AT-Head
turned,O,0,well,ARG1,VBD,,O
out,O,_,_,_,_,,O
great,B-OP,6,turned,ARG2,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,got,ARG1,WP,,O
got,O,5,was,ARG1,VBD,,O
me,O,1~4,got~buy,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
buy,O,1,got,ARG3,VB,,O
was,O,5,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
reviewer,O,6~9~5,the~said~was,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
said,O,_,_,_,VBD,,O
it,O,12,play,ARG1,PRP,,O
would,O,9,said,ARG2,MD,,O
play,O,11,would,ARG1,VB,,O
dvd-rs,B-ASP,_,_,_,NNS,dvd - rs,AT-W\O-Path
fill,O,13~15~12,dvd-rs~of~play,compound~ARG1~ARG2,VB,,O
of,O,_,_,_,IN,,O
files,O,15~18,of~e.,ARG2~appos,NNS,,O
(,O,_,_,_,_,,O
e.,O,_,_,_,FW,e .,O
",",O,_,_,_,_,,O
mp3s,O,9,said,ARG2,NNS,mp3 ##s,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,update,ARG1,PRP,,O
should,O,9,if,ARG1,MD,,O
update,O,1~5,should~before,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
firmware,O,3~2,the~update,BV~ARG2,NN,firm ##ware,O
before,O,_,_,_,IN,,O
upgrading,O,5,before,ARG2,VBG,,O
the,O,_,_,_,DT,,O
drivers,O,7~6,the~upgrading,BV~ARG2,NNS,,O
if,O,9,if,ROOT,IN,,O
you,O,11,decide,ARG1,PRP,,O
decide,O,9,if,ARG2,VBP,,O
you,O,13,need,ARG1,PRP,,O
need,O,11~17,decide~for,ARG2~ARG1,VBP,,O
the,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
drivers,O,15~14~13,newer~the~need,ARG1~BV~ARG2,NNS,,O
for,O,_,_,_,IN,,O
the,O,17,for,ARG2,DT,,O
pc.,O,_,_,_,.,pc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
strap,B-ASP,5~0~3~6,gets~the~horrible~in,ARG1~BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
horrible,B-OP,3,horrible,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
gets,O,3,horrible,_and_c,VBZ,,O
in,O,5,gets,ARG2,IN,,O
the,O,_,_,_,DT,,O
way,O,7~9~6,the~of~in,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
parts,O,11~9,of~of,ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
camera,O,11~12~17,of~the~to,ARG2~BV~ARG2,NN,,O
you,O,15,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
access,O,15~17,need~to,ARG2~ARG1,NN,,O
to,O,_,_,_,TO,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,says,ARG1,PRP,,O
says,O,1,says,ROOT,VBZ,,O
i,O,3,have,ARG1,PRP,,O
have,O,1,says,ARG2,VBP,,O
a,O,_,_,_,DT,,O
harddisk,O,_,_,_,NN,hard ##dis ##k,O
problem,O,4~5~3,a~harddisk~have,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
i/p,O,_,_,_,JJ,i / p,O
button,O,0~3~1,the~switches~i/p,BV~ARG1~compound,NN,,O
switches,O,7~3,between~switches,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
tv,O,_,_,_,NN,,O
display,O,4~5~3,the~tv~switches,BV~compound~ARG2,NN,,O
between,O,_,_,_,IN,,O
interlace,O,7,between,ARG2,NN,inter ##lace,O
and,O,_,_,_,_,,O
progressive,O,8,interlace,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
prior,O,1,to,mwe,RB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
purchase,O,2~1,the~to,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
none,O,11,mentioned,ARG1,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
digital,O,_,_,_,JJ,,O
camera,O,_,_,_,NN,,O
friends,O,7~9~5~8,my~camera~none~digital,poss~compound~part~ARG1,NNS,,O
mentioned,O,1~11,to~mentioned,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
delay,O,11~14~12,mentioned~between~the,ARG2~ARG1~BV,NN,,O
between,O,_,_,_,IN,,O
pressing,O,14,between,ARG2,VBG,,O
the,O,_,_,_,DT,,O
shutter,O,_,_,_,NN,,O
button,O,16~17~15,the~shutter~pressing,BV~compound~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
camera,O,22~20~15,taking~the~pressing,ARG1~BV~_and_c,NN,,O
taking,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
picture,O,22~23,taking~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,_,_,_,_,,O
i,O,3,unlucky,ARG1,WDT,,O
just,O,_,_,_,RB,,O
unlucky,O,2~4~3,just~at~unlucky,ARG1~ARG1~ROOT,JJ,un ##lu ##cky,O
at,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
moment,O,4~5,at~that,ARG2~BV,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,read,ARG1,PRP,,O
have,O,_,_,_,_,,O
read,O,2,read,ROOT,VBN,,O
a,O,_,_,_,DT,,O
lot,O,3~2,a~read,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
reviews,O,6~4,the~lot,BV~ARG1,NNS,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
phone,O,9~13,my~have,poss~ARG1,NN,,O
does,O,_,_,_,_,,O
not,O,2,read,_and_c,RB,,O
have,O,12,not,neg,VB,,O
a,O,_,_,_,DT,,O
hiss,O,13~14,have~a,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
anything,O,15~22,hiss~about,_or_c~ARG2,NN,,O
that,O,_,_,_,_,,O
people,O,21,talking,ARG1,NNS,,O
are,O,_,_,_,_,,O
talking,O,22,about,ARG1,VBG,,O
about,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,4~1,for~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
benefit,O,1~2,is~a,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
reasons,O,4~5,for~many,ARG2~ARG1,NNS,,O
;,O,_,_,_,_,,O
one,O,11,for,ARG1,CD,,O
being,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
for,O,10~6,just~reasons,ARG1~temp,IN,,O
appearance,B-ASP,11,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
pants,O,14~19,your~bulging,poss~ARG1,NNS,,O
wo,O,_,_,_,_,,O
n't,O,1,is,conj,RB,n ' t,O
be,O,_,_,_,_,,O
bulging,O,17~20,n't~with,neg~ARG1,VBG,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,O,20~23~21,with~in~this,ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
pocket,O,23~24,in~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~6,paid~got,ARG1~ARG1,PRP,,O
could,O,1,could,ROOT,MD,,O
have,O,_,_,_,_,,O
paid,O,1,could,ARG1,VBN,,O
more,O,3,paid,ARG2,RBR,,O
and,O,_,_,_,_,,O
got,O,3,paid,_and_c,VBD,,O
a,O,8,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
less,O,8,lot,ARG1,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,feel,ARG1,PRP,,O
feel,O,1,feel,ROOT,VBP,,O
that,O,_,_,_,_,,O
once,O,1,feel,ARG2,RB,,O
i,O,5,contact,ARG1,WDT,,O
contact,O,3,once,ARG2,NN,,O
amazon,O,5,contact,ARG2,NN,,O
that,O,_,_,_,_,,O
they,O,10~11,get~to,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
get,O,3,once,ARG1,VB,,O
to,O,10,get,ARG3,TO,,O
the,O,_,_,_,DT,,O
bottom,O,11~14~12,to~of~the,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
this,O,14,of,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
pictures,B-ASP,0~3,the~razor-sharp,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
razor-sharp,B-OP,6~3,in~razor-sharp,ARG1~ROOT,JJ,razor - sharp,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
in,O,5,even,ARG1,IN,,O
macro,B-ASP,6,in,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~9~1,diagnose~took~send,ARG1~ARG1~ARG1,PRP,,O
send,O,1,send,ROOT,VB,,O
my,O,_,_,_,PRP$,,O
camera,O,1~2~5,send~my~nikon,ARG2~poss~ARG1,NN,,O
to,O,_,_,_,_,,O
nikon,O,6~1,for~send,ARG1~ARG3,VB,nik ##on,O
for,O,_,_,_,IN,,O
servicing,B-ASP,6,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
took,O,15,to,ARG1,VBD,,O
them,O,9,took,ARG3,PRP,,O
a,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
6,O,_,_,_,CD,,O
weeks,O,13~12~11~9,6~whole~a~took,ARG1~ARG1~BV~ARG2,NNS,,O
to,O,1,send,ARG3,TO,,O
diagnose,O,15,to,ARG2,VB,dia ##gno ##se,O
the,O,_,_,_,DT,,O
problem,O,17~16,the~diagnose,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
flap,O,0~3,the~covers,BV~ARG1,NN,,O
completely,O,_,_,_,RB,,O
covers,O,6~2,because~completely,ARG1~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
screen,O,3~4,covers~the,ARG2~BV,NN,,O
because,O,6,because,ROOT,IN,,O
there,O,_,_,_,_,,O
is,O,6,because,ARG2,VBZ,,O
no,O,_,_,_,DT,,O
window,O,12~9~8,see~no~is,ARG1~BV~ARG1,NN,,O
to,O,_,_,_,_,,O
see,O,_,_,_,VB,,O
it,O,12,see,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
music,O,_,_,_,NN,,O
demands,O,5~0~1,intense~my~music,ARG1~poss~compound,NNS,,O
are,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
intense,O,4~5,pretty~intense,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
this,O,8,handles,ARG1,DT,,O
handles,O,5~11,intense~without,_and_c~ARG1,VBZ,,O
those,O,_,_,_,DT,,O
demands,O,8~9,handles~those,ARG2~BV,NNS,,O
without,O,_,_,_,IN,,O
problems,O,11,without,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,,O
counting,O,0,not,neg,VBG,,O
the,O,_,_,_,DT,,O
time,O,2~1~5,the~counting~spent,BV~ARG2~ARG2,NN,,O
i,O,6~5,editing~spent,ARG1~ARG1,SYM,,O
spent,O,_,_,_,VBD,,O
editing,O,5,spent,ARG3,VBG,,O
the,O,_,_,_,DT,,O
songs,O,6~7,editing~the,ARG2~BV,NNS,,O
(,O,_,_,_,_,,O
i,O,11,suppose,ARG1,PRP,,O
suppose,O,_,_,_,VBP,,O
i,O,15,done,ARG1,PRP,,O
should,O,11,suppose,ARG2,MD,,O
've,O,_,_,_,_,' ve,O
done,O,18~17~13,on~anyway~should,ARG1~ARG1~ARG1,VBN,,O
it,O,15,done,ARG2,PRP,,O
anyway,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
pc,O,18~19,on~my,ARG2~poss,NN,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
transfer,B-ASP,22~26,the~painless,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
painless,B-OP,0~25,not~pretty,subord~ARG1,JJ,pain ##less,"23###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,_,_,_,JJ,,O
party,O,0,third,ARG1,NN,,O
software,O,3~1~2,to~party~software,ARG1~compound~ROOT,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
rescue,O,3~4,to~the,ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,3~8,have~mature,ARG1~ARG1,PDT,,O
the,O,_,_,_,DT,,O
products,O,0~1,all~the,part~BV,NNS,,O
have,O,3,have,ROOT,VBP,,O
drawbacks,O,3,have,ARG2,NNS,draw ##backs,O
and,O,_,_,_,_,,O
are,O,_,_,_,_,,O
not,O,3,have,_and_c,RB,,O
mature,O,9~7,yet~not,ARG1~neg,JJ,,O
yet,O,_,_,_,RB,,O
;,O,_,_,_,_,,O
if,O,3,have,conj,IN,,O
you,O,13,expect,ARG1,PRP,,O
expect,O,11,if,ARG2,VBP,,O
value,O,13,expect,ARG2,NN,,O
and,O,_,_,_,_,,O
reliability,O,14,value,_and_c,NN,,O
then,O,11,if,ARG1,RB,,O
wait,O,17~20,then~while,ARG1~loc,VB,,O
a,O,20,while,mwe,DT,,O
while,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,O
for,O,_,_,_,_,,O
it,O,0,go,ARG2,PRP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
t-mobile,O,4,offer,ARG1,NN,t - mobile,O
does,O,_,_,_,_,,O
not,O,0,if,ARG2,RB,,O
offer,O,3,not,neg,VB,,O
such,O,6,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
phone,O,6~4,a~offer,BV~ARG2,NN,,O
most,O,_,_,_,RBS,,O
likely,O,0~8,if~most,ARG1~ARG1,JJ,,O
i,O,12,get,ARG1,WDT,,O
will,O,_,_,_,_,,O
get,O,9,likely,ARG1,VB,,O
the,O,_,_,_,DT,,O
t610,O,13~12,the~get,BV~ARG2,NN,t ##6 ##10,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
make,O,0~15,but~:,ARG2~ARG1,VB,,O
sure,O,1,make,ARG2,JJ,,O
to,O,_,_,_,_,,O
buy,O,11~2,at~sure,ARG1~ARG2,VB,,O
a,O,_,_,_,DT,,O
tripod,O,4~5,buy~a,ARG2~BV,NN,trip ##od,O
and,O,_,_,_,_,,O
separate,O,_,_,_,JJ,,O
flash,O,_,_,_,NN,,O
unit,O,9~6~8,flash~tripod~separate,compound~_and_c~ARG1,NN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
time,O,11~13~12,at~same~the,ARG2~ARG1~BV,NN,,O
:,O,_,_,_,:,,O
you,O,18,see,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
see,O,24~0,immediately~but,ARG1~conj,VB,,O
the,O,_,_,_,DT,,O
difference,O,18~21~19,see~in~the,ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
photos,O,22~21,your~in,poss~ARG2,NNS,,O
immediately,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~1,wanted~make,ARG1~ARG1,PRP,,O
make,O,3~1,at~make,ARG1~ROOT,VBP,,O
photographs,O,1,make,ARG2,NNS,,O
at,O,_,_,_,IN,,O
work,O,3,at,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
so,O,_,_,_,_,,O
wanted,O,1,make,_and_c,VBD,,O
a,O,_,_,_,DT,,O
camera,O,14~11~8~9,compare~good~wanted~a,ARG1~ARG1~ARG2~BV,NN,,O
good,O,12,enough,comp_enough,JJ,,O
enough,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
compare,O,_,_,_,VB,,O
with,O,_,_,_,_,,O
what,O,18,use,ARG2,WP,,O
i,O,18,use,ARG1,PRP,,O
use,O,14~19,compare~professionally,ARG2~ARG1,VBP,,O
professionally,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,0,while,ARG2,VBP,,O
flaws,O,5~3,with~are,ARG1~ARG1,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
machine,O,6~5,the~with,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
xtra,O,11~9,gets~the,ARG1~BV,NN,x ##tra,O
gets,O,0~15,while~of,ARG1~ARG1,VBZ,,O
five,O,_,_,_,CD,,O
stars,O,11~12,gets~five,ARG2~ARG1,NNS,,O
because,O,15,of,mwe,IN,,O
of,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
affordability,B-ASP,16~15,its~of,poss~ARG2,NN,afford ##ability,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
advice,O,0~5~2~1,my~:~to~advice,poss~ARG1~ARG1~ROOT,NN,,O
to,O,_,_,_,TO,,O
mp3,O,_,_,_,NN,,O
buyers,O,3~2,mp3~to,compound~ARG2,NNS,,O
:,O,_,_,_,:,,O
consider,O,5,:,ARG2,VB,,O
how,O,_,_,_,WRB,,O
much,O,7,how,measure,JJ,,O
storage,O,_,_,_,NN,,O
space,O,9~13~8,storage~need~much,compound~ARG2~ARG1,NN,,O
you,O,13,need,ARG1,PRP,,O
will,O,_,_,_,_,,O
need,O,6,consider,ARG2,VB,,O
",",O,_,_,_,_,,O
then,O,_,_,_,_,,O
try,O,6,consider,_then_c,VB,,O
and,O,_,_,_,_,,O
listen,O,19,before,ARG1,VB,,O
before,O,16,try,ARG2,IN,,O
you,O,21,buy,ARG1,PRP,,O
buy,O,19,before,ARG2,VB,,O
--,O,_,_,_,_,- -,O
mp3,O,_,_,_,NN,,O
players,O,28~23,evaluated~mp3,ARG2~compound,NNS,,O
can,O,6,consider,conj,MD,,O
only,O,_,_,_,RB,,O
fully,O,26,only,ARG1,RB,,O
evaluated,O,27~25,fully~can,ARG1~ARG1,VBN,,O
by,O,_,_,_,.,,O
holding,O,_,_,_,VBG,,O
and,O,_,_,_,_,,O
listening,O,30,holding,_and_c,VBG,,O
to,O,_,_,_,_,,O
them,O,30~32,holding~listening,ARG2~ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
