TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
a,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,3~14~12~2~1~6,dvd~play~able~a~wanted~had,compound~ARG1~ARG1~BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
basic,O,_,_,_,JJ,,O
features,O,7~6,basic~had,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
would,O,6,had,_and_c,MD,,O
be,O,_,_,_,_,,O
able,O,10,would,ARG1,JJ,,O
to,O,_,_,_,_,,O
play,O,12,able,ARG2,VB,,O
dvd,O,_,_,_,VBN,,O
-,O,_,_,_,_,,O
r,O,15,dvd,compound,NN,,O
format,O,17,r,compound,NN,,O
disc,O,18,format,compound,NN,,O
's,O,19~24~14,disc~made~play,compound~ARG2~ARG2,NNS,' s,O
that,O,_,_,_,_,,O
i,O,24,made,ARG1,PRP,,O
had,O,_,_,_,_,,O
made,O,_,_,_,VBN,,O
myself,O,24,made,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,heard,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
have,O,_,_,_,_,,O
n't,O,3,n't,ROOT,RB,n ' t,O
heard,O,3,n't,neg,VBN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
diagnos,O,6~10~4,a~for~heard,BV~ARG1~ARG2,NNS,dia ##gno ##s,O
or,O,_,_,_,_,,O
fix,O,7,diagnos,_or_c,NN,,O
for,O,_,_,_,IN,,O
this,O,10,for,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
headphone,B-ASP,_,_,_,NN,head ##phone,AT-W\O-Path
jack,I-ASP,5~0~1,be~the~headphone,ARG1~BV~compound,NN,,AT-W\O-Path
seems,O,3,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,3,seems,ARG2,VB,,O
a,O,_,_,_,DT,,O
major,O,_,_,_,JJ,,O
problem,O,7~6~5,major~a~be,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,0,lastly,ROOT,RB,,O
",",O,_,_,_,_,,O
ipod,O,7,play,ARG1,NN,,O
/,O,_,_,_,_,,O
itunes,O,2,ipod,_nor_c,NNS,,O
will,O,_,_,_,_,,O
not,O,0,lastly,ARG1,RB,,O
play,O,6,not,neg,VB,,O
wma,O,_,_,_,DT,w ##ma,O
formatted,O,_,_,_,JJ,format ##ted,O
songs,O,8~9~7,wma~formatted~play,compound~ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loading,O,_,_,_,NN,,O
cds,O,4~0,time-consuming~loading,ARG1~compound,NNS,,O
was,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
time-consuming,O,3~4,somewhat~time-consuming,ARG1~ROOT,JJ,time - consuming,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,8,think,ARG1,PRP,,O
think,O,4,time-consuming,_but_c,VBP,,O
it,O,13,with,ARG1,PRP,,O
would,O,17,well,ARG1,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
with,O,10,would,ARG1,IN,,O
the,O,_,_,_,DT,,O
ipod,O,13~14,with~the,ARG2~BV,NN,,O
as,O,17,well,mwe,IN,,O
well,O,8,think,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,ARG1,PRP,,O
fall,O,4~2~1,with~in~fall,ARG1~ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
love,O,2,in,ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
product,O,4~5,with~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,2,says,ARG1,NN,,O
who,O,_,_,_,_,,O
says,O,9,because,ARG1,VBZ,,O
i,O,6,buy,ARG1,PRP,,O
can,O,5,'t,neg,MD,,O
't,O,2,says,ARG2,RB,' t,O
buy,O,4,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
ipod,O,6~7,buy~the,ARG2~BV,NN,,O
because,O,10,after,ARG1,IN,,O
after,O,_,_,_,IN,,O
excessive,O,_,_,_,JJ,,O
use,O,10~11~13,after~excessive~in,ARG2~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
short,O,_,_,_,JJ,,O
time,O,15~13~14,short~in~a,ARG1~ARG2~BV,NN,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
man,O,18~27~21,the~admitted~made,BV~ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
made,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
ipod,O,_,_,_,JJ,,O
battery,O,_,_,_,NN,,O
life,O,24,battery,compound,NN,,O
video,O,25~22~21~23,life~the~made~ipod,compound~BV~ARG2~ARG2,NN,,O
admitted,O,10~27,after~admitted,ARG1~ROOT,VBN,,O
that,O,_,_,_,_,,O
he,O,37~31,charged~used,ARG1~ARG1,PRP,,O
had,O,_,_,_,_,,O
used,O,35~27~33,day~admitted~extensively,loc~ARG2~ARG1,VBN,,O
it,O,31,used,ARG2,PRP,,O
extensively,O,_,_,_,RB,,O
every,O,_,_,_,DT,,O
day,O,34,every,BV,NN,,O
and,O,_,_,_,_,,O
charged,O,41~31~40~38,for~used~night~fully,ARG1~_and_c~loc~ARG1,VBD,,O
fully,O,_,_,_,RB,,O
every,O,_,_,_,DT,,O
night,O,39,every,BV,NN,,O
for,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
18,O,_,_,_,CD,,O
months,O,42~43~41,those~18~for,BV~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
conditions,O,27~47,admitted~under,conj~ARG2,NNS,,O
under,O,_,_,_,IN,,O
which,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
rechargeable,O,_,_,_,JJ,rec ##har ##ge ##able,O
battery,O,52~49~50,dies~any~rechargeable,ARG1~BV~ARG1,NN,,O
dies,O,47,under,ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
even,O,_,_,_,RB,,O
had,O,2~3,even~had,ARG1~ROOT,VBD,,O
one,O,_,_,_,CD,,O
friend,O,6~4,buy~one,ARG1~ARG1,NN,,O
buy,O,3~9,had~after,ARG2~ARG1,VB,,O
one,O,6,buy,ARG2,CD,,O
immediately,O,_,_,_,RB,,O
after,O,8,immediately,ARG1,IN,,O
a,O,_,_,_,DT,,O
test,O,_,_,_,NN,,O
drive,O,11~10~9,test~a~after,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
one,O,1~0~7~4,first~the~work~installed,ARG1~BV~ARG1~ARG2,CD,,O
we,O,4,installed,ARG1,PRP,,O
installed,O,_,_,_,VBD,,O
did,O,6,n't,neg,VBD,,O
n't,O,6,n't,ROOT,JJ,n ' t,O
work,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
kids,O,13~10~15,devastated~our~say,ARG2~poss~ARG1,NNS,,O
were,O,_,_,_,_,,O
devastated,O,14,to,ARG1,VBN,,O
to,O,5,did,_and_c,TO,,O
say,O,14,to,ARG2,VB,,O
the,O,17,least,mwe,DT,,O
least,O,15,say,ARG2,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
music,B-ASP,0~6~5,the~to~get,BV~ARG1~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
get,O,3,easy,ARG1,VB,,O
to,O,5,get,ARG3,TO,,O
(,O,_,_,_,_,,O
all,O,15,understand,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menus,B-ASP,10~8,the~all,BV~part,NNS,menu ##s,AT-W\O-Path
are,O,_,_,_,_,,O
easy,B-OP,16~6,despite~to,ARG1~ARG2,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
understand,B-ASP,13,easy,ARG1,VB,,AT-Head
despite,O,_,_,_,IN,,O
what,O,22,say,ARG2,WP,,O
alot,O,22~19,say~of,ARG1~ARG1,NN,al ##ot,O
of,O,_,_,_,IN,,O
i-pod,O,_,_,_,JJ,i - pod,O
owners,O,19~20,of~i-pod,ARG2~compound,NNS,,O
say,O,16,despite,ARG2,VBP,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
if,O,3,easy,_and_c,IN,,O
you,O,27,know,ARG1,PRP,,O
know,O,25,if,ARG2,VBP,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
search,O,27~28~31~36~34,know~how~for~online~by,ARG2~manner~ARG1~ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
artist,O,32~31,an~for,BV~ARG2,NN,,O
by,O,_,_,_,IN,,O
name,O,34,by,ARG2,NN,,O
online,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
then,O,25,if,ARG1,RB,,O
you,O,41,do,ARG1,PRP,,O
can,O,38,then,ARG1,MD,,O
do,O,40~44,can~with,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
same,O,42~41,the~do,BV~ARG2,JJ,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
zen,O,45~44,the~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~9~2,tried~verify~got,ARG1~ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
got,O,1~4~2,just~today~got,ARG1~loc~ROOT,VBD,,O
it,O,2,got,ARG2,PRP,,O
today,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
tried,O,2,got,_and_c,VBN,,O
to,O,_,_,_,_,,O
verify,O,7,tried,ARG2,VB,,O
the,O,_,_,_,DT,,O
claims,O,9~10,verify~the,ARG2~BV,NNS,,O
of,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
reviewers,O,13~11,other~claims,ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
camera,O,0~2,this~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
major,O,_,_,_,JJ,,O
design,B-ASP,_,_,_,NN,,AT-Head
flaw,B-OP,5~3~2~4,design~a~has~major,compound~BV~ARG2~ARG1,NN,,"5###[""OT"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buyer,O,_,_,_,NN,,O
beware,O,0~1,buyer~beware,compound~ROOT,NN,be ##ware,O
!,O,_,_,_,_,,O
sort,O,1,beware,conj,VB,,O
your,O,_,_,_,PRP$,,O
songs,O,3~4,sort~your,ARG2~poss,NNS,,O
and,O,_,_,_,_,,O
adjust,O,3~10,sort~accordingly,_and_c~ARG1,VB,,O
the,O,_,_,_,DT,,O
titles,O,8~7,the~adjust,BV~ARG2,NNS,,O
accordingly,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
maybe,O,3,sort,conj,RB,,O
this,O,14,applies,ARG1,DT,,O
applies,O,18,too,ARG1,VBZ,,O
to,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
players,O,16~14,other~applies,ARG1~ARG2,NNS,,O
too,O,12,maybe,ARG1,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
not,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
the,O,22,just,ARG1,DT,,O
nomad,O,23~3,the~sort,BV~_then_c,NN,no ##mad,O
",",O,_,_,_,_,,O
i,O,29,know,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,sort,conj,RB,n ' t,O
know,O,28,n't,neg,VB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
glad,B-OP,2,glad,ROOT,JJ,,OT-W\O-Path
canon,O,11~6~4,improved~keep~decided,ARG1~ARG1~ARG1,NN,,O
decided,O,2,glad,ARG2,VBD,,O
to,O,_,_,_,_,,O
keep,O,4,decided,ARG2,VB,,O
the,O,_,_,_,DT,,O
4mp,B-ASP,_,_,_,JJ,4 ##mp,AT-W\O-Path
resolution,I-ASP,7~8~6,the~4mp~keep,BV~compound~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
improved,O,14~12~6,with~upon~keep,ARG1~ARG1~_and_c,VBN,,O
upon,O,_,_,_,IN,,O
it,O,12,upon,ARG2,PRP,,O
with,O,_,_,_,IN,,O
new,O,_,_,_,JJ,,O
technology,O,15~14,new~with,ARG1~ARG2,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,,O
the,O,_,_,_,DT,,O
sound-quality,B-ASP,1~4,the~good,BV~ARG1,NN,sound - quality,AT-Head
is,O,_,_,_,_,,O
good,B-OP,0,although,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,_,_,_,.,,O
takes,O,12,on,ARG1,VBZ,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
sound,O,8~10,more~good,than~ARG1,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
portable-mp,O,_,_,_,JJ,portable - mp,O
3,O,14,portable-mp,compound,CD,,O
player,B-ASP,15~12~13,3~on~a,compound~ARG2~BV,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
result,O,7,takes,ARG2,VB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,20~21~18,a~good~result,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
unit,O,8~6~1,intuitive~use~the,ARG1~ARG2~BV,NN,,O
is,O,_,_,_,_,,O
easy,B-OP,4,easy,ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
intuitive,B-OP,4,easy,_and_c,JJ,,"6###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,ARG1,CD,,O
broke,O,1,broke,ROOT,VBD,,O
",",O,_,_,_,_,,O
one,O,5~4,stolen~got,ARG2~ARG1,PRP,,O
got,O,1,broke,conj,VBD,,O
stolen,O,4,got,ARG2,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
i,O,10,bought,ARG1,PRP,,O
bought,O,4,got,_and+then_c,VBD,,O
the,O,_,_,_,DT,,O
riovolt,O,_,_,_,NN,rio ##vo ##lt,O
sp,O,11~12~15~10,the~riovolt~350~bought,BV~compound~appos~ARG2,NN,,O
-,O,_,_,_,_,,O
350,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,O
way,O,_,_,_,NN,,O
too,O,1,way,ARG1,RB,,O
many,O,2,too,comp_too,JJ,,O
blurry,B-OP,_,_,_,JJ,blur ##ry,"5###[""OT"", ""ARG1"", ""ASP""]"
pictures,B-ASP,0~3~4,got~many~blurry,ARG2~ARG1~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,find,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
find,O,5~6,quicky~by,subord~ARG1,VB,,O
any,O,_,_,_,DT,,O
song,O,3~2,any~find,BV~ARG2,NN,,O
quicky,O,1,can,ARG1,JJ,quick ##y,O
by,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
artist,O,7~6,an~by,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
album,O,8,artist,conj,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
genre,O,_,_,_,NN,,O
search,O,10~13,album~genre,_or_c~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,1,makes,ARG1,NNP,,O
makes,O,1,makes,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,3~2~1,great~a~makes,ARG1~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
that,O,8,clear,ARG1,WDT,,O
's,O,_,_,_,_,' s,O
clear,O,1,makes,conj,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,,AT-Head
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,B-ASP,2~4,the~is,BV~ARG1,NN,,AT-W\O-Path
is,O,0,software,conj,VBZ,,O
crap,B-OP,4,is,ARG2,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,O
it,O,0,get,ARG2,PRP,,O
",",O,_,_,_,_,,O
it,O,5,woth,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
woth,O,0,get,conj,VB,wo ##th,O
every,O,_,_,_,DT,,O
penny,O,6~5,every~woth,BV~ARG2,NN,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,9,love,ARG1,RB,,O
received,O,0~6~1,just~ago~received,ARG1~ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
camera,O,1~2,received~this,ARG2~BV,NN,,O
two,O,_,_,_,CD,,O
days,O,4~6,two~ago,ARG1~ARG2,NNS,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
love,B-OP,1~8,received~already,_and_c~ARG1,VB,,"11###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
features,B-ASP,13~9~10,has~love~the,ARG2~ARG2~BV,NNS,,AT-Head
it,O,13,has,ARG1,PRP,,O
has,O,_,_,_,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
no,O,_,_,_,DT,,O
t-zones,O,1,no,BV,NNS,t - zones,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
to,O,1,to,ROOT,TO,,O
be,O,_,_,_,_,,O
fair,O,1,to,ARG2,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,3~5,fair~the,ARG1~BV,JJ,,O
can,O,1,to,ARG1,MD,,O
be,O,_,_,_,_,,O
said,O,7~10,can~about,ARG1~ARG1,VBD,,O
about,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
korean,O,_,_,_,NN,,O
imports,O,12~11~10,korean~many~about,compound~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nokia,O,16,the,BV,NN,,O
's,O,_,_,_,_,' s,O
build,O,_,_,_,VBP,,O
quality,O,19~17,build~nokia,compound~poss,NN,,O
is,O,_,_,_,VBZ,,O
light,O,_,_,_,JJ,,O
years,O,25~22,of~light,ARG1~ARG1,NNS,,O
ahead,O,25,of,mwe,RB,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
koreans,O,25~26,of~the,ARG2~BV,NNS,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
work,O,0,for,ARG2,NN,,O
",",O,_,_,_,_,,O
we,O,4,use,ARG1,PRP,,O
use,O,9~0~6~4,often~for~in~use,ARG1~ARG1~ARG1~ROOT,VBP,,O
them,O,4,use,ARG2,PRP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
field,O,7~6,the~in,BV~ARG2,NN,,O
often,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,13,hold,ARG1,PRP,,O
hold,O,16~4,well~use,ARG1~_and_c,VBP,,O
up,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
well,O,15,really,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
buttons,B-ASP,0~8,the~use,BV~ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
interface,B-ASP,1,buttons,_and_c,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,5~6,very~easy,ARG1~ROOT,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
4,O,2~0,the~each,BV~part,CD,,O
lasted,O,4,lasted,ROOT,VBD,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
six,O,_,_,_,CD,,O
months,O,5~7,less~six,than~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~1,sending~ended,ARG1~ARG1,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
sending,O,1,ended,ARG2,VBG,,O
the,O,_,_,_,DT,,O
unit,O,3~4~6,sending~the~back,ARG2~BV~loc,NN,,O
back,O,7~3,to~sending,ARG1~ARG3,RB,,O
to,O,_,_,_,TO,,O
amazon,O,7,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,8~1,at~have,ARG1~ROOT,VBP,,O
over,O,_,_,_,IN,,O
2000,O,2,over,ARG1,CD,,O
files,O,5~3~1,in~2000~have,ARG1~ARG1~ARG2,NNS,,O
in,O,1,have,ARG3,IN,,O
my,O,_,_,_,PRP$,,O
playlist,B-ASP,6~5,my~in,poss~ARG2,NN,play ##list,AT-W\O-Path
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,8~9,at~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
random,B-ASP,14~12,does~the,ARG1~BV,JJ,,AT-W\O-Path
does,O,18,mixing,subord,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
job,O,15~16~14,a~nice~does,BV~ARG1~ARG2,NN,,O
mixing,O,1,have,_and_c,VBG,,O
it,O,18,mixing,ARG2,PRP,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
deal,O,1~0~3~2,big~no~for~deal,ARG1~BV~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
size,O,3~4,for~the,ARG2~BV,NN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,O,3~0,:~size,ARG1~ROOT,NN,,O
and,O,_,_,_,_,,O
weight,O,0,size,_and_c,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,ships,ARG1,PRP,,O
ships,O,2~1,with~ships,ARG1~ROOT,NNS,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
carrying,O,_,_,_,VBG,,O
case,O,3~2~7~4,a~with~has~carrying,BV~ARG2~ARG1~compound,NN,,O
that,O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
belt,O,_,_,_,NN,,O
clip,O,8~11~9~7,a~on~belt~has,BV~ARG1~compound~ARG2,NN,,O
on,O,_,_,_,IN,,O
it,O,11,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,,O
other,O,_,_,_,JJ,,O
issue,O,1~0~3,other~one~is,ARG1~ARG1~ARG1,NN,,O
is,O,13,so,ARG1,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
headphone,B-ASP,_,_,_,NN,head ##phone,AT-Secondary
jack,I-ASP,6~9~5,headphone~unique~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
unique,B-OP,3~10,is~to,ARG2~ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,TO,,O
nokia,O,10,to,ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,13,so,ROOT,RB,,O
standard,O,_,_,_,JJ,,O
headphones,O,14~18,standard~work,ARG1~ARG1,NNS,head ##phones,O
will,O,_,_,_,_,,O
not,O,13,so,ARG2,RB,,O
work,O,17,not,neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,,O
it,O,2~8,rips~puts,ARG1~ARG1,PRP,,O
rips,O,5~0,into~then,ARG1~ARG1,VBZ,rip ##s,O
the,O,_,_,_,DT,,O
tunes,O,3~2,the~rips,BV~ARG2,NNS,,O
into,O,_,_,_,IN,,O
mp3s,O,5,into,ARG2,NNS,mp3 ##s,O
and,O,_,_,_,_,,O
puts,O,2,rips,_and_c,VBZ,,O
them,O,8~10,puts~on,ARG2~ARG1,PRP,,O
on,O,8,puts,ARG3,IN,,O
your,O,_,_,_,PRP$,,O
computer,O,11~10,your~on,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
btw,O,0,btw,ROOT,NN,bt ##w,O
",",O,_,_,_,_,,O
if,O,0,btw,ARG1,IN,,O
you,O,7,ripping,ARG1,PRP,,O
*,O,_,_,_,_,,O
are,O,_,_,_,_,,O
*,O,_,_,_,_,,O
ripping,O,2,if,ARG2,VBG,,O
your,O,_,_,_,PRP$,,O
cds,O,7~8,ripping~your,ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
mediasource,O,12,accesses,ARG1,NN,media ##so ##ur ##ce,O
