TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
solid,O,6,camera,amod,_,,O
camera,O,6,camera,ROOT,_,,O
with,O,10,body,case,_,,O
a,O,10,body,det,_,,O
metal,O,10,body,compound,_,,O
body,O,6,camera,nmod:with,_,,O
.,O,6,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~15,wanted~bulky,nsubj~nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
something,O,1,wanted,obj,_,,O
that,O,5~7,able~take,nsubj~nsubj:xcomp(INF),_,,O
is,O,5,able,cop,_,,O
able,O,2,something,acl:relcl,_,,O
to,O,7,take,mark,_,,O
take,O,5,able,xcomp,_,,O
high,O,10,photos,amod,_,,O
quality,O,10,photos,compound,_,,O
photos,O,7,take,obj,_,,O
but,O,15,bulky,cc,_,,O
not,O,15,bulky,advmod,_,,O
be,O,15,bulky,cop,_,,O
so,O,15,bulky,advmod,_,,O
bulky,O,1,wanted,conj,_,,O
that,O,19,wind,mark,_,,O
i,O,19,wind,nsubj,_,,O
would,O,19,wind,aux,_,,O
wind,O,15,bulky,advcl:that,_,,O
up,O,19,wind,compound:prt,_,,O
leaving,O,19,wind,advcl,_,,O
it,O,21,leaving,obj,_,,O
at,O,27,time,case,_,,O
home,O,27,time,advmod,_,,O
all,O,27,time,det:predet,_,,O
the,O,27,time,det,_,,O
time,O,21,leaving,obl,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,10,sync,obl,_,,O
to,O,2,what,case,_,,O
what,O,0,contrary,obl,_,,O
ive,O,4,read,nsubj,_,iv ##e,O
read,O,2,what,acl:relcl,_,,O
elsewhere,O,4,read,advmod,_,,O
",",O,10,sync,punct,_,,O
the,O,8,g3,det,_,,O
g3,O,10,sync,nsubj,_,g ##3,O
does,O,10,sync,aux,_,,O
sync,B-ASP,10,sync,ROOT,_,,AT-W\O-Path
at,O,12,1/250,case,_,,O
1/250,O,10,sync,obl,_,1 / 250,O
of,O,15,second,case,_,,O
a,O,15,second,det,_,,O
second,O,12,1/250,nmod:of,_,,O
with,O,18,flashes,case,_,,O
third-party,O,18,flashes,amod,_,third - party,O
flashes,O,10,sync,obl,_,,O
",",O,10,sync,punct,_,,O
just,O,23,does,advmod,_,,O
as,O,23,does,mark,_,,O
it,O,23,does,nsubj,_,,O
does,O,10,sync,advcl:as,_,,O
with,O,27,flashes,case,_,,O
the,O,27,flashes,det,_,,O
dedicated,O,27,flashes,amod,_,,O
flashes,O,23,does,obl,_,,O
from,O,29,canon,case,_,,O
canon,O,27,flashes,nmod:from,_,,O
.,O,10,sync,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,nsubj,_,,O
would,O,3,gotten,aux,_,,O
n't,O,3,gotten,advmod,_,n ' t,O
gotten,O,3,gotten,ROOT,_,,O
this,O,5,dvd,det,_,,O
dvd,O,3,gotten,obj,_,,O
based,O,9,reviews,case,_,,O
on,O,9,reviews,case,_,,O
the,O,9,reviews,det,_,,O
reviews,O,3,gotten,obl,_,,O
i,O,11,read,nsubj,_,,O
read,O,9,reviews,acl:relcl,_,,O
after,O,13,christmas,case,_,,O
christmas,O,11,read,obl,_,,O
.,O,3,gotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,_,,O
the,O,2,rechargeable,det,_,,O
rechargeable,O,0,use,obj,_,rec ##har ##ge ##able,O
because,O,9~5,helps~saves,mark~mark,_,,O
that,O,5~9,saves~helps,nsubj~nsubj,_,,O
saves,O,0,use,advcl:because,_,,O
you,O,7,money,nmod:poss,_,,O
money,O,5,saves,obj,_,,O
and,O,9,helps,cc,_,,O
helps,O,5~0,saves~use,conj~advcl:because,_,,O
the,O,11,environment,det,_,,O
environment,O,9,helps,obj,_,,O
in,O,15,run,case,_,,O
a,O,15,run,det,_,,O
long,O,15,run,amod,_,,O
run,O,9,helps,obl,_,,O
.,O,0,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,1,leaving,advmod,_,,O
leaving,O,13,produces,amod,_,,O
it,O,1,leaving,obj,_,,O
on,O,6,setting,case,_,,O
the,O,6,setting,det,_,,O
default,O,6,setting,compound,_,,O
setting,O,1,leaving,obl,_,,O
(,O,11,enhancements,punct,_,,O
without,O,11,enhancements,case,_,,O
the,O,11,enhancements,det,_,,O
eax,O,11,enhancements,amod,_,ea ##x,O
enhancements,O,1,leaving,nmod:without,_,enhancement ##s,O
),O,11,enhancements,punct,_,,O
produces,O,13,produces,ROOT,_,,O
crystal,B-OP,16,playback,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
clear,B-OP,16,playback,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
playback,B-ASP,13,produces,appos,_,,AT-Head
.,O,13,produces,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,_,,O
speakerphone,B-ASP,1,speakerphone,ROOT,_,speaker ##phone,AT-Head
",",O,1,speakerphone,punct,_,,O
the,O,4,radio,det,_,,O
radio,B-ASP,1,speakerphone,appos,_,,AT-W\O-Path
",",O,1,speakerphone,punct,_,,O
all,O,7,features,det,_,,O
features,O,8,work,nsubj,_,,O
work,O,1,speakerphone,parataxis,_,,O
perfectly,B-OP,8,work,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
.,O,1,speakerphone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,_,,O
it,O,0,buy,obj,_,,O
for,O,3,fun,case,_,,O
fun,O,0,buy,obl,_,,O
",",O,0,buy,punct,_,,O
for,O,6,lack,case,_,,O
lack,O,0,buy,obl,_,,O
of,O,8,processing,case,_,,O
processing,O,6,lack,nmod:of,_,,O
",",O,0,buy,punct,_,,O
because,O,12,want,mark,_,,O
you,O,12~14,want~use,nsubj~nsubj:xcomp(INF),_,,O
want,O,0,buy,advcl:because,_,,O
to,O,14,use,mark,_,,O
use,O,12,want,xcomp,_,,O
iphoto,O,14,use,obj,_,ip ##hot ##o,O
",",O,18,whatever,punct,_,,O
or,O,18,whatever,cc,_,,O
whatever,O,0,buy,conj,_,,O
.,O,0,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,1,machines,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
machines,B-ASP,1,machines,ROOT,_,,AT-Head
",",O,5,consider,punct,_,,O
but,O,5,consider,cc,_,,O
i,O,5,consider,nsubj,_,,O
consider,O,1,machines,conj,_,,O
their,O,7,quality,nmod:poss,_,,O
quality,B-ASP,5,consider,obj,_,,AT-W\O-Path
pretty,O,9,low,advmod,_,,O
low,B-OP,5,consider,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""conj^-1"", ""ASP""]"
now,O,9,low,advmod,_,,O
.,O,1,machines,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,remote,det,_,,O
remote,B-ASP,3,okay,nsubj,_,,AT-Head
is,O,3,okay,cop,_,,O
okay,B-OP,3,okay,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,fan,punct,_,,O
but,O,10,fan,cc,_,,O
i,O,10,fan,nsubj,_,,O
am,O,10,fan,cop,_,,O
not,O,10,fan,advmod,_,,O
a,O,10,fan,det,_,,O
fan,O,3,okay,conj,_,,O
of,O,12,remotes,case,_,,O
remotes,B-ASP,10,fan,nmod:of,_,remote ##s,AT-W\O-Path
with,O,15,buttons,case,_,,O
tiny,B-OP,15,buttons,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
buttons,B-ASP,10,fan,nmod:with,_,,AT-Head
.,O,3,okay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,3,excellent,nsubj,_,,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,tip,punct,_,,O
but,O,7,tip,cc,_,,O
a,O,7,tip,det,_,,O
tip,O,3,excellent,conj,_,,O
:,O,3,excellent,punct,_,,O
get,O,3,excellent,parataxis,_,,O
a,O,12,pair,det,_,,O
real,O,12,pair,amod,_,,O
pair,O,9,get,obj,_,,O
of,O,14,headphones,case,_,,O
headphones,O,12,pair,nmod:of,_,head ##phones,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,headphones,case,_,,O
my,O,4,headphones,nmod:poss,_,,O
sennheiser,O,4,headphones,compound,_,sen ##nh ##eis ##er,O
497,O,2,sennheiser,nummod,_,49 ##7,O
headphones,O,10,enough,obl,_,head ##phones,O
",",O,10,enough,punct,_,,O
the,O,7,volume,det,_,,O
volume,B-ASP,10,enough,nsubj,_,,AT-Head
is,O,10,enough,cop,_,,O
loud,B-OP,10,enough,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
enough,O,10,enough,ROOT,_,,O
at,O,12,12,case,_,,O
12,O,10,enough,obl,_,,O
(,O,10,enough,punct,_,,O
max,O,16,20,nsubj,_,,O
is,O,16,20,cop,_,,O
20,O,10,enough,parataxis,_,,O
),O,10,enough,punct,_,,O
.,O,10,enough,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,0,look,ROOT,_,,O
/,O,2,design,cc,_,,O
design,O,0,look,conj,_,,O
:,O,0,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lets,det,_,,O
software,O,2,lets,compound,_,,O
lets,O,2,lets,ROOT,_,,O
you,O,4~10,pop~scans,nsubj~nsubj,_,,O
pop,O,2,lets,acl:relcl,_,,O
in,O,7,cd,case,_,,O
a,O,7,cd,det,_,,O
cd,O,4,pop,obl,_,,O
and,O,10,scans,cc,_,,O
then,O,10,scans,advmod,_,,O
scans,O,2~4,lets~pop,acl:relcl~conj,_,,O
the,O,12,internet,det,_,,O
internet,O,10,scans,obj,_,,O
to,O,14,name,mark,_,,O
name,O,10,scans,advcl:to,_,,O
the,O,22,name,det,_,,O
artist,O,22,name,compound,_,,O
",",O,19,name,punct,_,,O
track,O,19,name,compound,_,,O
name,O,22~16,name~artist,compound~conj,_,,O
and,O,21,album,cc,_,,O
album,O,16~22,artist~name,conj~compound,_,,O
name,O,14,name,obj,_,,O
.,O,2,lets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,simple,advmod,_,,O
simple,B-OP,1,simple,ROOT,_,,"3###[""OT"", ""advcl:to"", ""ASP""]"
to,O,3,use,mark,_,,O
use,B-ASP,1,simple,advcl:to,_,,AT-Head
.,O,1,simple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,1,has,nsubj,_,not ##mad,O
has,O,1,has,ROOT,_,,O
other,O,3,features,amod,_,,O
features,O,1,has,obj,_,,O
too,O,1,has,advmod,_,,O
",",O,11,advertisement,punct,_,,O
but,O,11,advertisement,cc,_,,O
this,O,11,advertisement,nsubj,_,,O
is,O,11,advertisement,cop,_,,O
not,O,11,advertisement,advmod,_,,O
an,O,11,advertisement,det,_,,O
advertisement,O,1,has,conj,_,,O
so,O,14,see,advmod,_,,O
please,O,14,see,discourse,_,,O
see,O,11,advertisement,parataxis,_,,O
the,O,16,company,det,_,,O
company,O,19,site,nmod:poss,_,,O
's,O,16,company,case,_,' s,O
web,O,19,site,compound,_,,O
site,O,14,see,obj,_,,O
for,O,22,information,case,_,,O
more,O,22,information,amod,_,,O
information,O,14,see,obl,_,,O
...,O,1,has,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
using,O,1,found,xcomp,_,,O
mediasource,B-ASP,2~5,using~load,obj~nsubj:xcomp(INF),_,media ##so ##ur ##ce,AT-W\O-Path
to,O,5,load,mark,_,,O
load,B-ASP,2,using,xcomp,_,,AT-Head
your,O,7,songs,nmod:poss,_,,O
songs,O,5,load,obj,_,,O
to,O,11,jukebox,case,_,,O
the,O,11,jukebox,det,_,,O
nomad,O,11,jukebox,amod,_,no ##mad,O
jukebox,O,5,load,obl,_,ju ##ke ##box,O
to,O,17~15,faster~easier,mark~mark,_,,O
be,O,15,easier,cop,_,,O
much,O,15,easier,advmod,_,,O
easier,B-OP,5,load,advcl:to,_,,"5###[""OT"", ""advcl:to^-1"", ""ASP""]"
and,O,17,faster,cc,_,,O
faster,B-OP,5~15,load~easier,advcl:to~conj,_,,"5###[""OT"", ""advcl:to^-1"", ""ASP""]"
than,O,19,using,mark,_,,O
using,O,15,easier,advcl:than,_,,O
windows,O,21,explorer,compound,_,,O
explorer,O,19,using,obj,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,sell,nsubj,_,,O
sell,O,1,sell,ROOT,_,,O
an,O,4,unit,det,_,,O
adapter,O,4,unit,compound,_,adapt ##er,O
unit,O,1~6,sell~use,obj~nsubj:xcomp(INF),_,,O
to,O,6,use,mark,_,,O
use,O,1,sell,xcomp,_,,O
with,O,12,deck,case,_,,O
your,O,9,car,nmod:poss,_,,O
car,O,12,deck,nmod:poss,_,,O
's,O,9,car,case,_,' s,O
cassette,O,12,deck,compound,_,,O
deck,O,6,use,obl,_,,O
.,O,1,sell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,thing,nsubj,_,,O
is,O,5,thing,cop,_,,O
not,O,5,thing,advmod,_,,O
the,O,5,thing,det,_,,O
same,O,5,thing,amod,_,,O
thing,O,5,thing,ROOT,_,,O
as,O,9,camera,case,_,,O
a,O,9,camera,det,_,,O
film,O,9,camera,compound,_,,O
camera,O,5,thing,nmod:as,_,,O
.,O,5,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,frustration,case,_,,O
much,O,2,frustration,amod,_,,O
frustration,O,7,found,obl,_,,O
(,O,2,frustration,punct,_,,O
above,O,2,frustration,advmod,_,,O
),O,2,frustration,punct,_,,O
i,O,7,found,nsubj,_,,O
found,O,7,found,ROOT,_,,O
the,O,10,explorer,det,_,,O
notmad,O,10,explorer,amod,_,not ##mad,O
explorer,O,7,found,obj,_,,O
;,O,10,explorer,punct,_,,O
cute,O,14,name,amod,_,,O
product,O,14,name,compound,_,,O
name,O,10,explorer,appos,_,,O
for,O,16,software,case,_,,O
software,O,14,name,nmod:for,_,,O
that,O,18,resolves,nsubj,_,,O
resolves,O,16,software,acl:relcl,_,resolve ##s,O
virtually,O,20,all,advmod,_,,O
all,O,29,problems,det,_,,O
of,O,26,transfer,case,_,,O
the,O,26,transfer,det,_,,O
creative,O,26,transfer,amod,_,,O
mediasource,O,25,file,compound,_,media ##so ##ur ##ce,O
file,O,26,transfer,compound,_,,O
transfer,O,29,problems,compound,_,,O
&,O,28,organization,cc,_,,O
organization,O,29~26,problems~transfer,compound~conj,_,,O
problems,O,18,resolves,obj,_,,O
.,O,7,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,serves,advmod,_,,O
",",O,3,serves,punct,_,,O
it,O,3,serves,nsubj,_,,O
serves,O,3,serves,ROOT,_,,O
its,O,5,purpose,nmod:poss,_,,O
purpose,O,3,serves,obj,_,,O
.,O,3,serves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,think,nsubj,_,,O
might,O,2,think,aux,_,,O
think,O,2,think,ROOT,_,,O
you,O,5,saving,nsubj,_,,O
are,O,5,saving,aux,_,,O
saving,O,2,think,ccomp,_,,O
money,O,5,saving,obj,_,,O
by,O,8,buying,mark,_,,O
buying,O,5,saving,advcl:by,_,,O
an,O,10,apex,det,_,,O
apex,O,8,buying,obj,_,,O
but,O,18,spend,cc,_,,O
in,O,15,run,case,_,,O
the,O,15,run,det,_,,O
long,O,15,run,amod,_,,O
run,O,18,spend,obl,_,,O
you,O,18,spend,nsubj,_,,O
will,O,18,spend,aux,_,,O
spend,O,5~2,saving~think,conj~ccomp,_,,O
more,O,18,spend,obj,_,,O
.,O,2,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,5,proprietary,mark,_,,O
canon,O,3,batteries,nmod:poss,_,,O
's,O,1,canon,case,_,' s,O
batteries,O,5,proprietary,nsubj,_,,O
are,O,5,proprietary,cop,_,,O
proprietary,B-OP,8,last,advcl:although,_,,"8###[""OT"", ""advcl:although^-1"", ""ASP""]"
",",O,8,last,punct,_,,O
they,O,14~8,recharge~last,nsubj~nsubj,_,,O
last,B-ASP,8,last,ROOT,_,,AT-Head
a,O,12,time,det,_,,O
really,O,11,long,advmod,_,,O
long,B-OP,12,time,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""obj^-1"", ""ASP""]"
time,O,8,last,obj,_,,O
",",O,14,recharge,punct,_,,O
recharge,B-ASP,8,last,conj,_,rec ##har ##ge,AT-Head
fairly,O,16,quickly,advmod,_,,O
quickly,B-OP,14,recharge,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
in,O,19,camera,case,_,,O
the,O,19,camera,det,_,,O
camera,O,14,recharge,obl,_,,O
",",O,33,find,punct,_,,O
plus,O,33,find,cc,_,,O
if,O,24,want,mark,_,,O
you,O,24,want,nsubj,_,,O
want,O,33,find,advcl:if,_,,O
',O,24,want,punct,_,,O
more,O,27,power,amod,_,,O
power,O,24,want,obj,_,,O
',O,24,want,punct,_,,O
",",O,33,find,punct,_,,O
you,O,33,find,nsubj,_,,O
can,O,33,find,aux,_,,O
even,O,33,find,advmod,_,,O
find,O,8,last,conj,_,,O
a,O,36,charger,det,_,,O
knockoff,O,36,charger,compound,_,knock ##off,O
charger,O,33,find,obj,_,charge ##r,O
and,O,39,batteries,cc,_,,O
spare,O,39,batteries,amod,_,,O
batteries,O,33~36,find~charger,obj~conj,_,,O
right,O,41,here,advmod,_,,O
here,O,33,find,advmod,_,,O
on,O,43,amazon,case,_,,O
amazon,O,33,find,obl,_,,O
.,O,8,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,2,beat,aux,_,,O
't,O,2,beat,advmod,_,' t,O
beat,O,2,beat,ROOT,_,,O
carrying,O,2,beat,advcl,_,,O
500-cd,O,5,collection,amod,_,500 - cd,O
collection,O,3,carrying,obj,_,,O
with,O,7,me,case,_,,O
me,O,3,carrying,obl,_,,O
wherever,O,3,carrying,advmod,_,,O
i,O,10,go,nsubj,_,,O
go,O,8,wherever,acl:relcl,_,,O
.,O,2,beat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
the,O,3,camera,det,_,,O
camera,O,1,wish,obj,_,,O
had,O,1,wish,ccomp,_,,O
a,O,8,zoom,det,_,,O
higher,O,8,zoom,amod,_,,O
optical,O,8,zoom,amod,_,,O
zoom,O,4,had,obj,_,,O
so,O,13,take,mark,_,,O
that,O,9,so,fixed,_,,O
i,O,13,take,nsubj,_,,O
could,O,13,take,aux,_,,O
take,O,4,had,advcl:so,_,,O
better,O,16,photos,amod,_,,O
wildlife,O,16,photos,compound,_,,O
photos,O,13,take,obj,_,,O
.,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,throw,punct,_,,O
throw,O,1,throw,ROOT,_,,O
a,O,4,phone,det,_,,O
cell,O,4,phone,compound,_,,O
phone,O,1,throw,obj,_,,O
and,O,8,asking,cc,_,,O
you,O,8,asking,nsubj,_,,O
're,O,8,asking,aux,_,' re,O
asking,O,1,throw,conj,_,,O
for,O,10,trouble,case,_,,O
trouble,O,8,asking,obl,_,,O
.,O,1,throw,punct,_,,O
),O,1,throw,punct,_,,O
3a,O,1,throw,discourse,_,,O
.,O,1,throw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,0,nokia,ROOT,_,,O
6610,O,0,nokia,nummod,_,66 ##10,O
(,O,4,quality,punct,_,,O
sound,O,4,quality,compound,_,,O
quality,O,0,nokia,appos,_,,O
),O,4,quality,punct,_,,O
the,O,7,phone,det,_,,O
phone,O,9,great,nsubj,_,,O
is,O,9,great,cop,_,,O
great,O,0,nokia,parataxis,_,,O
with,O,13,features,case,_,,O
very,O,12,cool,advmod,_,,O
cool,O,13,features,amod,_,,O
features,O,9,great,obl,_,,O
&#38;,O,15,options,punct,_,& # 38 ;,O
options,O,9~13,great~features,obl~conj,_,,O
",",O,18,comparing,punct,_,,O
but,O,18,comparing,cc,_,,O
comparing,O,0,nokia,conj,_,,O
to,O,23,phone,case,_,,O
my,O,23,phone,nmod:poss,_,,O
older,O,23,phone,amod,_,,O
motorola,O,23,phone,compound,_,,O
phone,O,18,comparing,obl,_,,O
",",O,26,gets,punct,_,,O
it,O,26,gets,nsubj,_,,O
gets,O,0,nokia,conj,_,,O
a,O,29,grade,det,_,,O
failing,O,29,grade,amod,_,,O
grade,O,26,gets,obj,_,,O
in,O,32,quality,case,_,,O
speaker,O,32,quality,compound,_,,O
quality,O,29,grade,nmod:in,_,,O
.,O,0,nokia,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,2,bought,advmod,_,,O
i,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
a,O,4,player,det,_,,O
player,B-ASP,2,bought,obj,_,,AT-W\O-Path
because,O,21~10,play~play,mark~mark,_,,O
the,O,7,ps2,det,_,,O
ps2,O,10,play,nsubj,_,ps ##2,O
could,O,10,play,aux,_,,O
n't,O,10,play,advmod,_,n ' t,O
play,B-ASP,2,bought,advcl:because,_,,AT-W\O-Path
all,O,13,dvds,det:predet,_,,O
my,O,13,dvds,nmod:poss,_,,O
dvds,O,10,play,obj,_,,O
",",O,21,play,punct,_,,O
and,O,21,play,cc,_,,O
now,O,21,play,advmod,_,,O
the,O,18,player,det,_,,O
player,B-ASP,21,play,nsubj,_,,AT-W\O-Path
can,O,21,play,aux,_,,O
't,O,21,play,advmod,_,' t,O
play,B-ASP,2~10,bought~play,advcl:because~conj,_,,AT-W\O-Path
everything,O,21,play,obj,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,_,,O
most,O,2,important,advmod,_,,O
important,O,3,thing,amod,_,,O
thing,O,8,quality,nsubj,_,,O
for,O,5,me,case,_,,O
me,O,3,thing,nmod:for,_,,O
is,O,8,quality,cop,_,,O
sound,O,8,quality,compound,_,,O
quality,O,8,quality,ROOT,_,,O
.,O,8,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,_,,O
a,O,3,deal,det,_,,O
great,O,3,deal,amod,_,,O
deal,O,0,got,obj,_,,O
from,O,7,seller,case,_,,O
a,O,7,seller,det,_,,O
reputable,O,7,seller,amod,_,rep ##utable,O
seller,O,0,got,obl,_,,O
.,O,0,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,_,,O
dvd,B-ASP,2,player,compound,_,,AT-Secondary
player,I-ASP,4,fine,nsubj,_,,AT-Head
is,O,4,fine,cop,_,,O
fine,B-OP,4,fine,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,fine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,buy,mark,_,,O
you,O,2,buy,nsubj,_,,O
buy,O,9,sure,advcl:if,_,,O
a,O,6,player,det,_,,O
creative,O,6,player,amod,_,,O
mp3,O,6,player,compound,_,,O
player,O,2,buy,obj,_,,O
",",O,9,sure,punct,_,,O
be,O,9,sure,cop,_,,O
sure,O,9,sure,ROOT,_,,O
to,O,11,get,mark,_,,O
get,O,9,sure,xcomp,_,,O
the,O,15,warranty,det,_,,O
optional,O,15,warranty,amod,_,,O
extended,O,15,warranty,amod,_,,O
warranty,O,11,get,obj,_,warrant ##y,O
.,O,9,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,1,bought,obj,_,,O
for,O,5,dad,case,_,,O
my,O,5,dad,nmod:poss,_,,O
dad,O,1,bought,obl,_,,O
for,O,7,christmas,case,_,,O
christmas,O,5,dad,nmod:for,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,2,folders,nummod,_,,O
),O,0,3,punct,_,,O
folders,B-ASP,2,folders,ROOT,_,folder ##s,AT-W\O-Path
cannot,O,5,created,mark,_,,O
be,O,5,created,aux:pass,_,,O
created,O,2,folders,xcomp,_,,O
for,O,9,files,case,_,,O
the,O,9,files,det,_,,O
audio,O,9,files,compound,_,,O
files,O,5,created,obl,_,,O
.,O,2,folders,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,8,best,nummod,_,,O
.,O,0,2,punct,_,,O
the,O,4,button,det,_,,O
scroll,B-ASP,4,button,compound,_,,AT-Secondary
button,I-ASP,8,best,nsubj,_,,AT-Head
is,O,8,best,cop,_,,O
n't,O,8,best,advmod,_,n ' t,O
the,O,8,best,det,_,,O
best,B-OP,8,best,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,best,punct,_,,O
as,O,15,hard,mark,_,,O
it,O,15,hard,expl,_,,O
sometimes,O,15,hard,advmod,_,,O
can,O,15,hard,aux,_,,O
be,O,15,hard,cop,_,,O
hard,B-OP,8,best,advcl:as,_,,"17###[""OT"", ""csubj"", ""ASP""]"
to,O,17,select,mark,_,,O
select,B-ASP,15,hard,csubj,_,,AT-Head
.,O,8,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,product,det,_,,O
product,B-ASP,2,had,obj,_,,AT-W\O-Path
for,O,8,month,case,_,,O
over,O,8,month,advmod,_,,O
a,O,8,month,det,_,,O
month,O,2,had,obl,_,,O
and,O,12,stopped,cc,_,,O
yesterday,O,12,stopped,obl:tmod,_,,O
it,O,12,stopped,nsubj,_,,O
stopped,O,2,had,conj,_,,O
working,O,12,stopped,xcomp,_,,O
.,O,12,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,phone,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,1,phone,ROOT,_,,AT-Head
",",O,1,phone,punct,_,,O
the,O,4,phone,det,_,,O
phone,B-ASP,5,looks,nsubj,_,,AT-W\O-Path
looks,B-ASP,1,phone,list,_,,AT-Head
much,O,7,better,advmod,_,,O
better,B-OP,5,looks,xcomp,_,,"5###[""OT"", ""xcomp^-1"", ""ASP""]"
than,O,9,what,case,_,,O
what,O,5,looks,obl,_,,O
u,O,11,see,nsubj,_,,O
see,O,9,what,acl:relcl,_,,O
in,O,14,pictures,case,_,,O
the,O,14,pictures,det,_,,O
pictures,O,11,see,obl,_,,O
.,O,1,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2~35,talking~much,nsubj~nsubj,_,,O
is,O,2,talking,aux,_,,O
talking,O,2,talking,ROOT,_,,O
about,O,4,updating,mark,_,,O
updating,O,2,talking,advcl:about,_,up ##dating,O
it,O,4,updating,obj,_,,O
via,O,7,firmware,case,_,,O
