TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
up,O,11,45,quantmod,_,,O
to,O,11,45,quantmod,_,,O
45,O,12,minutes,nummod,_,,O
minutes,O,8,wait,dobj,_,,O
-,O,14,1,punct,_,,O
1,O,15,hour,nummod,_,,O
hour,O,12,minutes,appos,_,,O
",",O,6,prepared,punct,_,,O
but,O,6,prepared,cc,_,,O
be,O,20,rewarded,auxpass,_,,O
richly,O,20,rewarded,advmod,_,,O
rewarded,O,6,prepared,conj,_,,O
when,O,23,savor,advmod,_,,O
you,O,23,savor,nsubj,_,,O
savor,O,20,rewarded,advcl,_,sa ##vor,O
the,O,27,food,det,_,,O
delicious,B-OP,27,food,amod,_,,OT-W\O-Path
indo-chinese,O,27,food,amod,_,indo - chinese,O
food,O,23,savor,dobj,_,,O
.,O,3,limited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,beans,det,_,,O
green,B-ASP,2,beans,amod,_,,AT-W\O-Path
beans,I-ASP,2,beans,ROOT,_,,AT-W\O-Path
",",O,2,beans,punct,_,,O
no,O,5,egg,det,_,,O
egg,B-ASP,2,beans,appos,_,,AT-W\O-Path
",",O,5,egg,punct,_,,O
no,O,9,dressing,det,_,,O
anchovy,B-ASP,9,dressing,compound,_,an ##cho ##vy,AT-W\O-Path
dressing,I-ASP,5,egg,conj,_,,AT-W\O-Path
",",O,9,dressing,punct,_,,O
no,O,13,olives,det,_,,O
nicoise,B-ASP,13,olives,compound,_,nico ##ise,AT-W\O-Path
olives,I-ASP,9,dressing,conj,_,olive ##s,AT-W\O-Path
",",O,13,olives,punct,_,,O
no,O,17,onion,det,_,,O
red,B-ASP,17,onion,amod,_,,AT-W\O-Path
onion,I-ASP,13,olives,appos,_,,AT-W\O-Path
.,O,2,beans,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
wo,O,3,go,aux,_,,O
n't,O,3,go,neg,_,n ' t,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
unless,O,9,footing,mark,_,,O
someone,O,9,footing,nsubj,_,,O
else,O,6,someone,advmod,_,,O
is,O,9,footing,aux,_,,O
footing,O,3,go,advcl,_,,O
the,O,11,bill,det,_,,O
bill,B-ASP,9,footing,dobj,_,,AT-W\O-Path
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,10,is,nsubj,_,,O
the,O,4,waiters,det,_,,O
waiters,B-ASP,7,do,nsubj,_,waiter ##s,AT-W\O-Path
do,O,7,do,aux,_,,O
n't,O,7,do,neg,_,n ' t,O
do,O,2,thing,relcl,_,,O
for,O,7,do,dative,_,,O
you,O,8,for,pobj,_,,O
is,O,10,is,ROOT,_,,O
wipe,O,10,is,xcomp,_,,O
your,O,13,chin,poss,_,,O
chin,O,11,wipe,dobj,_,,O
when,O,16,leave,advmod,_,,O
you,O,16,leave,nsubj,_,,O
leave,O,10,is,advcl,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
average,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
or,I-OP,3,average,cc,_,,OT-Secondary
above,I-OP,3,average,conj,_,,OT-Secondary
including,O,2,was,prep,_,,O
some,O,10,dishes,det,_,,O
surprising,B-OP,10,dishes,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
tasty,B-OP,10,dishes,amod,_,ta ##sty,"10###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,6,including,pobj,_,,AT-Head
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,6,were,advmod,_,admitted ##ly,O
some,O,2,nights,det,_,,O
nights,O,6,were,nsubj,_,,O
inside,O,2,nights,prep,_,,O
the,O,5,restaurant,det,_,,O
restaurant,O,3,inside,pobj,_,,O
were,O,6,were,ROOT,_,,O
rather,O,8,warm,advmod,_,,O
warm,B-OP,6,were,acomp,_,,OT-W\O-Path
",",O,6,were,punct,_,,O
but,O,6,were,cc,_,,O
the,O,13,kitchen,det,_,,O
open,B-ASP,13,kitchen,amod,_,,AT-W\O-Path
kitchen,I-ASP,14,is,nsubj,_,,AT-W\O-Path
is,O,6,were,conj,_,,O
part,O,14,is,attr,_,,O
of,O,15,part,prep,_,,O
the,O,18,charm,det,_,,O
charm,B-OP,16,of,pobj,_,,OT-W\O-Path
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,nsubj,_,,O
just,O,4,understand,advmod,_,,O
do,O,4,understand,aux,_,,O
not,O,4,understand,neg,_,,O
understand,O,4,understand,ROOT,_,,O
what,O,10,about,pobj,_,,O
the,O,7,fuss,det,_,,O
fuss,O,8,is,nsubj,_,,O
is,O,4,understand,ccomp,_,,O
all,O,10,about,advmod,_,,O
about,O,8,is,prep,_,,O
.,O,4,understand,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sum,det,_,,O
dim,B-ASP,2,sum,amod,_,,AT-Secondary
sum,I-ASP,4,was,nsubj,_,,AT-Head
however,O,4,was,advmod,_,,O
was,O,4,was,ROOT,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,4,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,13,is,nsubj,_,,O
more,O,4,wonderful,advmod,_,,O
wonderful,B-OP,2,thing,amod,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
than,O,4,wonderful,prep,_,,O
the,O,7,food,det,_,,O
food,B-ASP,5,than,pobj,_,,AT-Head
(,O,7,food,punct,_,,O
which,O,10,is,nsubj,_,,O
is,O,7,food,relcl,_,,O
exceptional,O,10,is,acomp,_,,O
),O,7,food,punct,_,,O
is,O,13,is,ROOT,_,,O
the,O,15,service,det,_,,O
service,B-ASP,13,is,attr,_,,AT-W\O-Path
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,living,nsubj,_,,O
are,O,3,living,aux,_,,O
still,O,3,living,advmod,_,,O
living,O,3,living,ROOT,_,,O
in,O,3,living,prep,_,,O
the,O,7,ages,det,_,,O
dark,O,7,ages,amod,_,,O
ages,O,4,in,pobj,_,,O
and,O,3,living,cc,_,,O
do,O,11,have,aux,_,,O
not,O,11,have,neg,_,,O
have,O,3,living,conj,_,,O
an,O,14,machine,det,_,,O
answering,O,14,machine,amod,_,,O
machine,O,11,have,dobj,_,,O
",",O,3,living,punct,_,,O
so,O,3,living,cc,_,,O
if,O,19,want,mark,_,,O
you,O,19,want,nsubj,_,,O
want,O,3,living,advcl,_,,O
to,O,21,make,aux,_,,O
make,O,19,want,xcomp,_,,O
a,O,23,reservation,det,_,,O
reservation,B-ASP,21,make,dobj,_,,AT-Head
you,O,25,are,nsubj,_,,O
are,O,23,reservation,relcl,_,,O
limited,B-OP,25,are,acomp,_,,"23###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,3,living,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
it,O,1,love,dobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,is,mark,_,,O
the,O,2,omakase,det,_,,O
omakase,O,3,is,nsubj,_,om ##aka ##se,O
is,O,26,seems,advcl,_,,O
to,O,5,showcase,aux,_,,O
showcase,O,3,is,xcomp,_,,O
technique,O,5,showcase,dobj,_,,O
and,O,6,technique,cc,_,,O
variety,O,6,technique,conj,_,,O
",",O,5,showcase,punct,_,,O
serving,O,5,showcase,conj,_,,O
almost,O,12,40,advmod,_,,O
40,O,13,%,nummod,_,,O
%,O,10,serving,dobj,_,,O
of,O,13,%,prep,_,,O
items,O,14,of,pobj,_,,O
BBQ-ed,O,5,showcase,punct,_,bb ##q - ed,O
and,O,3,is,cc,_,,O
a,O,21,roll,det,_,,O
spicy,B-ASP,21,roll,amod,_,,AT-W\O-Path
tuna,I-ASP,21,roll,compound,_,,AT-W\O-Path
roll,I-ASP,26,seems,nsubj,_,,AT-W\O-Path
wrapped,O,21,roll,acl,_,,O
with,O,22,wrapped,prep,_,,O
not-so-fresh,B-OP,25,nori,compound,_,not - so - fresh,OT-W\O-Path
nori,O,23,with,pobj,_,nor ##i,O
seems,O,26,seems,ROOT,_,,O
to,O,28,be,aux,_,,O
be,O,26,seems,xcomp,_,,O
a,O,32,performance,det,_,,O
rather,O,31,limp,advmod,_,,O
limp,B-OP,32,performance,amod,_,,OT-W\O-Path
performance,O,28,be,attr,_,,O
.,O,26,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,signs,det,_,,O
signs,B-ASP,14,are,nsubj,_,,AT-W\O-Path
",",O,1,signs,punct,_,,O
the,O,5,menus,det,_,,O
specials,B-ASP,5,menus,compound,_,,AT-W\O-Path
menus,I-ASP,1,signs,appos,_,menu ##s,AT-W\O-Path
",",O,5,menus,punct,_,,O
food,B-ASP,5,menus,conj,_,,AT-W\O-Path
",",O,7,food,punct,_,,O
and,O,7,food,cc,_,,O
even,O,11,all,advmod,_,,O
all,O,13,waitstaff,predet,_,,O
the,O,13,waitstaff,det,_,,O
waitstaff,B-ASP,7,food,conj,_,waits ##taff,AT-W\O-Path
are,O,14,are,ROOT,_,,O
ALL,O,16,TOTALLY,advmod,_,,O
TOTALLY,O,17,Japanese,advmod,_,,O
Japanese,O,14,are,acomp,_,,O
.,O,14,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,are,mark,_,,O
the,O,2,smoothies,det,_,,O
smoothies,B-ASP,3,are,nsubj,_,smooth ##ies,AT-Head
are,O,13,are,advcl,_,,O
a,O,5,little,det,_,,O
little,O,6,big,amod,_,,O
big,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,6,big,prep,_,,O
me,O,7,for,pobj,_,,O
",",O,13,are,punct,_,,O
the,O,12,juices,det,_,,O
fresh,B-ASP,12,juices,amod,_,,AT-Secondary
juices,I-ASP,13,are,nsubj,_,juice ##s,AT-Head
are,O,13,are,ROOT,_,,O
the,O,15,best,det,_,,O
best,B-OP,13,are,attr,_,,"12###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
I,O,19,had,nsubj,_,,O
have,O,19,had,aux,_,,O
ever,O,19,had,advmod,_,,O
had,O,15,best,relcl,_,,O
!,O,13,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
average,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
:,O,2,is,punct,_,,O
breakfast,B-ASP,6,food,compound,_,,AT-W\O-Path
food,I-ASP,1,food,appos,_,,AT-W\O-Path
",",O,6,food,punct,_,,O
soups,B-ASP,6,food,conj,_,soup ##s,AT-W\O-Path
",",O,8,soups,punct,_,,O
salads,B-ASP,8,soups,conj,_,salad ##s,AT-W\O-Path
",",O,10,salads,punct,_,,O
sandwiches,B-ASP,10,salads,conj,_,,AT-W\O-Path
",",O,12,sandwiches,punct,_,,O
etc,O,12,sandwiches,conj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,visit,nsubj,_,,O
visit,O,1,visit,ROOT,_,,O
at,O,3,least,advmod,_,,O
least,O,4,once,advmod,_,,O
once,O,1,visit,advmod,_,,O
a,O,6,month,det,_,,O
month,O,4,once,npadvmod,_,,O
.,O,1,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,excited,advmod,_,,O
excited,B-OP,15,was,advcl,_,,OT-W\O-Path
to,O,3,hear,aux,_,,O
hear,O,1,excited,xcomp,_,,O
that,O,10,moved,mark,_,,O
short-term,O,8,Narone,amod,_,short - term,O
Chef,B-ASP,8,Narone,compound,_,,AT-W\O-Path
Jason,O,8,Narone,compound,_,,O
Narone,O,10,moved,nsubj,_,na ##rone,O
has,O,10,moved,aux,_,,O
moved,O,3,hear,ccomp,_,,O
on,O,10,moved,prt,_,,O
",",O,15,was,punct,_,,O
he,O,15,was,nsubj,_,,O
truly,O,15,was,advmod,_,,O
was,O,15,was,ROOT,_,,O
a,O,18,point,det,_,,O
low,O,18,point,amod,_,,O
point,O,15,was,attr,_,,O
of,O,18,point,prep,_,,O
their,O,23,record,poss,_,,O
Sterling,O,23,record,compound,_,,O
track,O,23,record,compound,_,,O
record,O,19,of,pobj,_,,O
.,O,15,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,understand,nsubj,_,,O
can,O,2,understand,aux,_,,O
understand,O,2,understand,ROOT,_,,O
the,O,4,prices,det,_,,O
prices,B-ASP,2,understand,dobj,_,,AT-W\O-Path
if,O,7,served,mark,_,,O
it,O,7,served,nsubj,_,,O
served,O,2,understand,advcl,_,,O
better,O,9,food,amod,_,,O
food,B-ASP,7,served,dobj,_,,AT-W\O-Path
",",O,7,served,punct,_,,O
like,O,7,served,prep,_,,O
some,O,14,restaurants,det,_,,O
Chinese,O,14,restaurants,amod,_,,O
restaurants,O,11,like,pobj,_,,O
in,O,14,restaurants,prep,_,,O
midtown/uptown,O,17,area,compound,_,midtown / uptown,O
area,O,15,in,pobj,_,,O
.,O,2,understand,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
our,O,4,party,poss,_,,O
Christmas,O,4,party,compound,_,,O
party,O,1,had,dobj,_,,O
at,O,4,party,prep,_,,O
Dos,O,7,Caminos,compound,_,,O
Caminos,O,5,at,pobj,_,cam ##ino ##s,O
and,O,1,had,cc,_,,O
it,O,10,was,nsubj,_,,O
was,O,1,had,conj,_,,O
wonderful,B-OP,10,was,acomp,_,,OT-W\O-Path
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,4,'s,intj,_,,O
",",O,4,'s,punct,_,,O
and,O,4,'s,cc,_,,O
there,O,4,'s,expl,_,,O
's,O,4,'s,ROOT,_,' s,O
hookah,B-ASP,4,'s,attr,_,hook ##ah,AT-W\O-Path
.,O,4,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,hate,cc,_,,O
I,O,2,hate,nsubj,_,,O
hate,O,2,hate,ROOT,_,,O
to,O,4,say,aux,_,,O
say,O,2,hate,xcomp,_,,O
this,O,4,say,dobj,_,,O
but,O,2,hate,cc,_,,O
I,O,8,doubt,nsubj,_,,O
doubt,O,2,hate,conj,_,,O
I,O,12,go,nsubj,_,,O
'll,O,12,go,aux,_,' ll,O
ever,O,12,go,advmod,_,,O
go,O,8,doubt,ccomp,_,,O
back,O,12,go,advmod,_,,O
.,O,8,doubt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambience,det,_,,O
ambience,B-ASP,2,is,nsubj,_,am ##bie ##nce,AT-Head
is,O,2,is,ROOT,_,,O
also,O,2,is,advmod,_,,O
more,O,5,laid-back,advmod,_,,O
laid-back,B-OP,2,is,acomp,_,laid - back,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,5,laid-back,cc,_,,O
relaxed,B-OP,5,laid-back,conj,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,tea,det,_,,O
highly,O,2,spiced,advmod,_,,O
spiced,O,4,tea,amod,_,spice ##d,O
chai,B-ASP,4,tea,compound,_,cha ##i,AT-Secondary
tea,I-ASP,5,was,nsubj,_,,AT-Head
was,O,5,was,ROOT,_,,O
great,B-OP,5,was,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
too,O,5,was,advmod,_,,O
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
room,O,1,has,dobj,_,,O
for,O,2,room,prep,_,,O
Cheesesticks,O,3,for,pobj,_,cheese ##stick ##s,O
with,O,2,room,prep,_,,O
the,O,8,pizza,det,_,,O
best,B-OP,8,pizza,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,5,with,pobj,_,,AT-Head
in,O,8,pizza,prep,_,,O
NYC,O,9,in,pobj,_,,O
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,suggestion,amod,_,,O
suggestion,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
that,O,5,skip,mark,_,,O
you,O,5,skip,nsubj,_,,O
skip,O,2,is,ccomp,_,,O
the,O,7,dessert,det,_,,O
dessert,B-ASP,5,skip,dobj,_,,AT-W\O-Path
",",O,10,was,punct,_,,O
it,O,10,was,nsubj,_,,O
was,O,2,is,conj,_,,O
overpriced,B-OP,10,was,acomp,_,over ##pr ##ice ##d,OT-W\O-Path
and,O,10,was,cc,_,,O
fell,O,10,was,conj,_,,O
short,B-OP,13,fell,advmod,_,,OT-W\O-Path
on,O,13,fell,prep,_,,O
taste,B-ASP,15,on,pobj,_,,AT-W\O-Path
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thius,O,1,is,nsubj,_,th ##ius,O
is,O,1,is,ROOT,_,,O
a,O,3,must,det,_,,O
must,O,1,is,attr,_,,O
for,O,1,is,prep,_,,O
anyone,O,4,for,pobj,_,,O
who,O,7,loves,nsubj,_,,O
loves,B-OP,5,anyone,relcl,_,,"8###[""OT"", ""dobj"", ""ASP""]"
Shabu-Shabu,B-ASP,7,loves,dobj,_,sha ##bu - sha ##bu,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
many,O,4,places,amod,_,,O
Thai,O,4,places,compound,_,,O
places,O,1,are,attr,_,,O
in,O,4,places,prep,_,,O
the,O,7,city,det,_,,O
city,O,5,in,pobj,_,,O
but,O,1,are,cc,_,,O
so,O,10,far,advmod,_,,O
far,O,12,is,advmod,_,,O
Toons,O,12,is,nsubj,_,too ##ns,O
is,O,1,are,conj,_,,O
#,O,14,1,nmod,_,,O
1,O,12,is,attr,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
an,O,4,place,det,_,,O
amazing,B-OP,4,place,amod,_,,OT-W\O-Path
place,O,1,is,attr,_,,O
to,O,6,try,aux,_,,O
try,O,4,place,relcl,_,,O
some,O,9,rolls,det,_,,O
roti,B-ASP,9,rolls,compound,_,rot ##i,AT-W\O-Path
rolls,I-ASP,6,try,dobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
slow,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,was,punct,_,,O
but,O,1,was,cc,_,,O
the,O,6,people,det,_,,O
people,B-ASP,7,were,nsubj,_,,AT-Head
were,O,1,was,conj,_,,O
friendly,B-OP,7,were,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,11,blocks,nsubj,_,,O
though,O,3,was,mark,_,,O
it,O,3,was,nsubj,_,,O
was,O,11,blocks,advcl,_,,O
expensive,O,3,was,acomp,_,,O
and,O,3,was,cc,_,,O
I,O,7,prefer,nsubj,_,,O
prefer,O,3,was,conj,_,,O
Bella,O,9,Via,compound,_,,O
Via,O,11,blocks,nsubj,_,,O
just,O,11,blocks,advmod,_,,O
blocks,O,11,blocks,ROOT,_,,O
away,O,11,blocks,advmod,_,,O
by,O,11,blocks,prep,_,,O
far,O,13,by,pcomp,_,,O
.,O,11,blocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,11,is,prep,_,,O
of,O,0,Out,prep,_,,O
the,O,3,hundreds,det,_,,O
hundreds,O,1,of,pobj,_,,O
of,O,3,hundreds,prep,_,,O
Italian,O,6,restaurants,amod,_,,O
restaurants,O,4,of,pobj,_,,O
in,O,6,restaurants,prep,_,,O
Queens,O,7,in,pobj,_,,O
",",O,11,is,punct,_,,O
this,O,11,is,nsubj,_,,O
is,O,11,is,ROOT,_,,O
among,O,11,is,prep,_,,O
the,O,14,best,det,_,,O
best,O,12,among,pobj,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
charming,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
the,O,5,menu,det,_,,O
strangest,B-OP,5,menu,amod,_,strange ##st,"5###[""OT"", ""amod^-1"", ""ASP""]"
menu,B-ASP,2,has,dobj,_,,AT-Head
and,O,2,has,cc,_,,O
the,O,8,restaurants,det,_,,O
restaurants,O,9,tries,nsubj,_,,O
tries,O,2,has,conj,_,,O
too,O,11,hard,advmod,_,,O
hard,O,9,tries,advmod,_,,O
to,O,13,make,aux,_,,O
make,O,11,hard,xcomp,_,,O
fancy,B-OP,15,food,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,13,make,dobj,_,,AT-Head
.,O,9,tries,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,3,crowd,advmod,_,,O
a,O,3,crowd,det,_,,O
nice,B-OP,3,crowd,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
crowd,B-ASP,3,crowd,ROOT,_,,AT-Head
",",O,3,crowd,punct,_,,O
but,O,3,crowd,cc,_,,O
never,O,7,loud,neg,_,,O
loud,B-OP,3,crowd,conj,_,,"3###[""OT"", ""conj^-1"", ""ASP""]"
.,O,3,crowd,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,O,1,recommend,ROOT,_,,O
this,O,3,spot,det,_,,O
spot,O,1,recommend,dobj,_,,O
to,O,1,recommend,dative,_,,O
anyone,O,4,to,pobj,_,,O
who,O,7,enjoys,nsubj,_,,O
enjoys,B-OP,5,anyone,relcl,_,,"9###[""OT"", ""dobj"", ""ASP""]"
fine,B-OP,9,cuisine,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
cuisine,B-ASP,7,enjoys,dobj,_,,AT-Head
at,O,7,enjoys,prep,_,,O
reasonable,B-OP,12,prices,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,10,at,pobj,_,,AT-Head
.,O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,poss,_,,O
friends,O,4,were,nsubj,_,,O
and,O,1,friends,cc,_,,O
I,O,1,friends,conj,_,,O
were,O,4,were,ROOT,_,,O
on,O,4,were,prep,_,,O
vacation,O,5,on,pobj,_,,O
in,O,6,vacation,prep,_,,O
NY,O,7,in,pobj,_,,O
and,O,4,were,cc,_,,O
was,O,11,referred,auxpass,_,,O
referred,O,4,were,conj,_,,O
to,O,11,referred,prep,_,,O
Chance,O,12,to,pobj,_,,O
by,O,11,referred,agent,_,,O
a,O,16,friend,det,_,,O
friend,O,14,by,pobj,_,,O
.,O,4,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,crab,compound,_,,"1###[""OT"", ""compound^-1"", ""ASP""]"
crab,B-ASP,2,cakes,compound,_,,AT-Head
cakes,I-ASP,2,cakes,ROOT,_,,AT-Secondary
too,O,2,cakes,advmod,_,,O
.,O,2,cakes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfiends,poss,_,,O
girlfiends,O,4,ate,nsubj,_,girl ##fi ##end ##s,O
and,O,1,girlfiends,cc,_,,O
I,O,1,girlfiends,conj,_,,O
ate,O,4,ate,ROOT,_,,O
at,O,4,ate,prep,_,,O
O.G.,O,5,at,pobj,_,o . g .,O
again,O,4,ate,advmod,_,,O
last,O,9,night,amod,_,,O
night,O,4,ate,npadvmod,_,,O
.,O,4,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,3,help,nsubj,_,,O
ca,O,3,help,aux,_,,O
n't,O,3,help,neg,_,n ' t,O
help,O,7,bought,ccomp,_,,O
",",O,7,bought,punct,_,,O
they,O,7,bought,nsubjpass,_,,O
're,O,7,bought,auxpass,_,' re,O
bought,O,7,bought,ROOT,_,,O
up,O,7,bought,prt,_,,O
so,O,10,fast,advmod,_,,O
fast,B-OP,7,bought,advmod,_,,OT-W\O-Path
.,O,7,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,is,advmod,_,,O
though,O,3,is,mark,_,,O
it,O,3,is,nsubj,_,,O
is,O,11,have,advcl,_,,O
a,O,5,little,det,_,,O
little,O,6,loud,npadvmod,_,,O
loud,B-OP,3,is,acomp,_,,OT-W\O-Path
",",O,11,have,punct,_,,O
you,O,11,have,nsubj,_,,O
do,O,11,have,aux,_,,O
n't,O,11,have,neg,_,n ' t,O
have,O,11,have,ROOT,_,,O
to,O,13,yell,aux,_,,O
yell,O,11,have,xcomp,_,,O
at,O,13,yell,prep,_,,O
each,O,16,other,det,_,,O
other,O,14,at,pobj,_,,O
to,O,18,talk,aux,_,,O
talk,O,13,yell,advcl,_,,O
.,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,B-OP,1,worth,intj,_,,OT-W\O-Path
worth,I-OP,1,worth,ROOT,_,,OT-W\O-Path
the,O,3,trip,det,_,,O
trip,O,1,worth,npadvmod,_,,O
",",O,1,worth,punct,_,,O
close,O,1,worth,amod,_,,O
to,O,5,close,prep,_,,O
City,O,8,Hall,compound,_,,O
Hall,O,6,to,pobj,_,,O
and,O,8,Hall,cc,_,,O
downtown,O,11,subway,compound,_,,O
subway,O,8,Hall,conj,_,,O
stops,O,1,worth,advcl,_,,O
.,O,1,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Montparnasse,O,2,desserts,poss,_,mont ##par ##nas ##se,O
's,O,0,Montparnasse,case,_,' s,O
desserts,B-ASP,14,are,nsubj,_,dessert ##s,AT-Head
--,O,2,desserts,punct,_,- -,O
especially,O,8,brulee,advmod,_,,O
the,O,8,brulee,det,_,,O
silken,O,7,creme,compound,_,silk ##en,O
