TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
with,O,3,walk,prep,IN,
people,O,13,anticipating,nsubj,NNS,
--------------------------------,O,13,anticipating,nsubj,NNS,
anticipating,O,11,with,pcomp,VBG,
your,O,15,arrival,poss,PRP$,
arrival,O,13,anticipating,dobj,NN,
you,O,17,get,nsubj,PRP,
get,O,17,get,ROOT,VBP,
the,O,19,sense,det,DT,
sense,O,17,get,dobj,NN,
that,O,23,going,mark,IN,
you,O,23,going,nsubj,PRP,
are,O,23,going,aux,VBP,
going,O,19,sense,acl,VBG,
to,O,25,have,aux,TO,
have,O,23,going,xcomp,VB,
the,O,28,ride,det,DT,
dining,O,28,ride,compound,NN,
ride,O,25,have,dobj,NN,
of,O,28,ride,prep,IN,
a,O,31,lifetime,det,DT,
lifetime,O,29,of,pobj,NN,
.,O,17,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,COMPLAINT,det,DT,
big,O,2,COMPLAINT,amod,JJ,
complaint,O,2,COMPLAINT,ROOT,NN,
:,O,2,COMPLAINT,punct,:,
no,O,5,TOASTING,det,DT,
toasting,O,6,AVAILABLE,nsubj,NN,toast ##ing
--------------------------------,O,6,AVAILABLE,nsubj,NN,toast ##ing
available,O,6,AVAILABLE,ROOT,NNS,
--------------------------------,O,6,AVAILABLE,ROOT,NNS,
.,O,6,AVAILABLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,did,dobj,WP,
we,O,2,did,nsubj,PRP,
did,O,4,was,csubj,VBD,
do,O,2,did,xcomp,VB,
was,O,4,was,ROOT,VBD,
waste,O,4,was,xcomp,NN,
3,O,7,hours,nummod,CD,
hours,O,9,trapped,nsubjpass,NNS,
--------------------------------,O,9,trapped,nsubjpass,NNS,
being,O,9,trapped,auxpass,VBG,
trapped,O,5,waste,acl,VBN,
in,O,9,trapped,prep,IN,
a,O,12,table,det,DT,
table,O,10,in,pobj,NN,
--------------------------------,O,10,in,pobj,NN,
waiting,O,12,table,acl,VBG,
and,O,13,waiting,cc,CC,
waiting,O,13,waiting,conj,VBG,
for,O,15,waiting,prep,IN,
food,O,16,for,pobj,NN,
--------------------------------,O,16,for,pobj,NN,
and,O,17,food,cc,CC,
drinks,O,17,food,conj,NNS,
--------------------------------,O,17,food,conj,NNS,
and,O,19,drinks,cc,CC,
hooka,O,19,drinks,conj,NN,hook ##a
.,O,4,was,punct,.,
.,O,4,was,punct,.,
some,O,29,received,dobj,DT,
of,O,24,some,prep,IN,
which,O,25,of,pobj,WDT,
we,O,29,received,nsubj,PRP,
never,O,29,received,neg,RB,
received,O,29,received,ROOT,VBD,
!,O,29,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,plan,nsubj,PRP,
plan,O,1,plan,ROOT,VBP,
to,O,3,come,aux,TO,
come,O,1,plan,xcomp,VB,
here,O,3,come,advmod,RB,
again,O,3,come,advmod,RB,
and,O,3,come,cc,CC,
look,B-OP,3,come,conj,VB,
forward,I-OP,7,look,advmod,RB,
to,O,7,look,prep,IN,
trying,O,9,to,pcomp,VBG,
their,O,12,assortment,poss,PRP$,
assortment,O,10,trying,dobj,NN,
--------------------------------,O,10,trying,dobj,NN,
of,O,12,assortment,prep,IN,
bruschetta,B-ASP,13,of,pobj,NN,br ##us ##chet ##ta
--------------------------------,O,13,of,pobj,NN,br ##us ##chet ##ta
",",O,1,plan,punct,",",
panini,B-ASP,1,plan,npadvmod,NNP,pan ##ini
--------------------------------,O,1,plan,npadvmod,NNP,pan ##ini
's,O,16,panini,case,POS,' s
.....,O,1,plan,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,flavors,det,DT,
flavors,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
amazing,O,2,are,acomp,JJ,
and,O,2,are,cc,CC,
the,O,6,value,det,DT,
value,O,7,is,nsubj,NN,
--------------------------------,O,7,is,nsubj,NN,
is,O,2,are,conj,VBZ,
phenomenal,O,7,is,acomp,JJ,phenomena ##l
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,love,mark,IN,
you,O,2,love,nsubj,PRP,
love,B-OP,7,love,advcl,VBP,
seafood,B-ASP,2,love,dobj,NN,
--------------------------------,O,2,love,dobj,NN,
",",O,7,love,punct,",",
you,O,7,love,nsubj,PRP,
would,O,7,love,aux,MD,
love,B-OP,7,love,ROOT,VB,
this,O,9,place,det,DT,
place,B-ASP,7,love,dobj,NN,
--------------------------------,O,7,love,dobj,NN,
!,O,7,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,experience,det,DT,
most,O,4,unpleasant,advmod,RBS,
unpleasant,B-OP,5,experience,amod,JJ,
experience,O,1,had,dobj,NN,
at,O,5,experience,prep,IN,
this,O,8,restaurant,det,DT,
restaurant,O,6,at,pobj,NN,
--------------------------------,O,6,at,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,go,aux,VB,
n’t,O,2,go,advmod,RB,n ’ t
go,O,2,go,ROOT,VB,
to,O,2,go,prep,IN,
this,O,5,place,det,DT,
place,B-ASP,3,to,pobj,NN,
--------------------------------,O,3,to,pobj,NN,
!,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,nsubj,DT,
are,O,1,are,ROOT,VBP,
overpriced,O,1,are,acomp,JJ,over ##pr ##ice ##d
and,O,1,are,cc,CC,
you,O,6,get,nsubj,PRP,
can,O,6,get,aux,MD,
get,O,1,are,conj,VB,
better,O,6,get,acomp,JJR,
just,O,9,around,advmod,RB,
around,O,7,better,prep,IN,
the,O,11,corner,det,DT,
corner,O,9,around,pobj,NN,
--------------------------------,O,9,around,pobj,NN,
:,O,6,get,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,waiters,det,DT,
waiters,B-ASP,2,were,nsubj,NNS,waiter ##s
--------------------------------,O,2,were,nsubj,NNS,waiter ##s
were,O,2,were,ROOT,VBD,
not,O,2,were,neg,RB,
attentive,B-OP,2,were,acomp,JJ,at ##ten ##tive
except,O,4,attentive,prep,IN,
that,O,9,turned,mark,IN,
the,O,8,bill,det,DT,
bill,B-ASP,9,turned,nsubj,NN,
--------------------------------,O,9,turned,nsubj,NN,
turned,O,5,except,pcomp,VBD,
up,O,9,turned,prt,RP,
on,O,9,turned,prep,IN,
the,O,13,table,det,DT,
table,O,11,on,pobj,NN,
--------------------------------,O,11,on,pobj,NN,
before,O,17,finished,mark,IN,
we,O,17,finished,nsubjpass,PRP,
were,O,17,finished,auxpass,VBD,
finished,O,9,turned,advcl,VBN,
.,O,2,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,2,buffet,amod,JJ,
lunch,B-ASP,2,buffet,compound,NN,
--------------------------------,O,2,buffet,compound,NN,
buffet,I-ASP,2,buffet,ROOT,NN,
----------------------------------------------------------------,O,2,buffet,ROOT,NN,
for,O,2,buffet,prep,IN,
only,O,6,6.95,advmod,RB,
$,O,6,6.95,quantmod,$,
6.95,O,3,for,pobj,CD,6 . 95
.,O,2,buffet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,risotto,poss,PRP$,
vegetable,B-ASP,2,risotto,compound,NN,
--------------------------------,O,2,risotto,compound,NN,
risotto,I-ASP,4,burnt,nsubjpass,NN,ri ##so ##tto
----------------------------------------------------------------,O,4,burnt,nsubjpass,NN,ri ##so ##tto
was,O,4,burnt,auxpass,VBD,
burnt,B-OP,4,burnt,ROOT,VBN,
",",O,4,burnt,punct,",",
and,O,4,burnt,cc,CC,
infused,O,4,burnt,conj,VBD,
totally,O,7,infused,advmod,RB,
in,O,7,infused,prep,IN,
a,O,12,flavor,det,DT,
burnt,B-OP,12,flavor,amod,VBN,
flavor,B-ASP,9,in,pobj,NN,
.,O,4,burnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,Pineapple,det,DT,
pineapple,O,2,covered,nsubj,NNP,pine ##apple
--------------------------------,O,2,covered,nsubj,NNP,pine ##apple
covered,O,2,covered,ROOT,VBN,
in,O,2,covered,prep,IN,
a,O,5,glaze,det,DT,
glaze,O,3,in,pobj,NN,g ##laze
of,O,5,glaze,prep,IN,
some,O,8,kind,det,DT,
kind,O,6,of,pobj,NN,
--------------------------------,O,6,of,pobj,NN,
and,O,2,covered,cc,CC,
some,O,13,thing,det,DT,
pear,O,12,tart,compound,JJ,
--------------------------------,O,12,tart,compound,JJ,
tart,O,13,thing,compound,JJ,tar ##t
----------------------------------------------------------------,O,13,thing,compound,JJ,tar ##t
thing,O,2,covered,conj,NN,
----------------------------------------------------------------,O,2,covered,conj,NN,
not,O,15,impressive,neg,RB,
impressive,O,13,thing,amod,JJ,
at,O,17,all,advmod,RB,
all,O,15,impressive,advmod,RB,
.,O,2,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,bar,det,DT,
cool,B-OP,2,bar,amod,JJ,
bar,B-ASP,2,bar,ROOT,NN,
--------------------------------,O,2,bar,ROOT,NN,
with,O,2,bar,prep,IN,
great,B-OP,5,food,amod,JJ,
food,B-ASP,3,with,pobj,NN,
--------------------------------,O,3,with,pobj,NN,
",",O,2,bar,punct,",",
and,O,2,bar,cc,CC,
tons,O,2,bar,conj,NNS,
of,O,8,tons,prep,IN,
excellent,B-OP,11,beer,amod,JJ,
beer,B-ASP,9,of,pobj,NN,
--------------------------------,O,9,of,pobj,NN,
.,O,2,bar,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
and,O,3,great,cc,CC,
reasonably,O,6,priced,advmod,RB,
priced,O,3,great,conj,VBN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,4,is,mark,IN,
it,O,4,is,nsubj,PRP,
is,O,1,think,ccomp,VBZ,
absolutely,O,6,brilliant,advmod,RB,
brilliant,B-OP,11,operation,amod,JJ,
and,O,6,brilliant,cc,CC,
well,B-OP,9,runned,advmod,RB,
runned,I-OP,6,brilliant,conj,VBN,run ##ned
business,O,11,operation,compound,NN,
--------------------------------,O,11,operation,compound,NN,
operation,O,4,is,attr,NN,
----------------------------------------------------------------,O,4,is,attr,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
very,O,3,prompt,advmod,RB,
prompt,B-OP,1,was,acomp,JJ,
but,O,3,prompt,cc,CC,
slightly,O,6,rushed,advmod,RB,
rushed,B-OP,3,prompt,conj,VBN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,draw,det,DT,
main,O,2,draw,amod,JJ,
draw,O,6,is,nsubj,NN,
of,O,2,draw,prep,IN,
this,O,5,place,det,DT,
place,O,3,of,pobj,NN,
--------------------------------,O,3,of,pobj,NN,
is,O,6,is,ROOT,VBZ,
the,O,8,price,det,DT,
price,B-ASP,6,is,attr,NN,
--------------------------------,O,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,1,bagels,amod,JJ,
bagels,O,1,bagels,ROOT,NNS,bag ##els
--------------------------------,O,1,bagels,ROOT,NNS,bag ##els
",",O,1,bagels,punct,",",
spreads,O,1,bagels,conj,VBZ,
and,O,3,spreads,cc,CC,
a,O,7,place,det,DT,
good,O,7,place,amod,JJ,
place,O,3,spreads,conj,NN,
--------------------------------,O,3,spreads,conj,NN,
to,O,9,hang,aux,TO,
hang,O,7,place,relcl,VB,
out,O,9,hang,prt,RP,
in,O,9,hang,prep,IN,
.,O,1,bagels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,waitress,det,DT,
waitress,B-ASP,2,came,nsubj,NN,
--------------------------------,O,2,came,nsubj,NN,
came,O,39,try,ccomp,VBD,
to,O,4,check,aux,TO,
check,O,2,came,advcl,VB,
in,O,4,check,prt,RP,
on,O,4,check,prep,IN,
us,O,6,on,pobj,PRP,
every,O,10,minutes,det,DT,
few,O,10,minutes,amod,JJ,
minutes,O,4,check,npadvmod,NNS,
",",O,2,came,punct,",",
and,O,2,came,cc,CC,
began,O,2,came,conj,VBD,
to,O,15,clear,aux,TO,
clear,O,13,began,xcomp,VB,
the,O,17,plates,det,DT,
plates,O,15,clear,dobj,NNS,
--------------------------------,O,15,clear,dobj,NNS,
while,O,24,eating,mark,IN,
half,O,24,eating,nsubj,NN,
of,O,19,half,prep,IN,
us,O,20,of,pobj,PRP,
were,O,24,eating,aux,VBD,
still,O,24,eating,advmod,RB,
eating,O,13,began,advcl,VBG,
(,O,24,eating,punct,-LRB-,
a,O,29,peeve,det,DT,
big,O,29,peeve,amod,JJ,
pet,O,29,peeve,amod,JJ,
peeve,O,24,eating,dobj,NN,pee ##ve
of,O,29,peeve,prep,IN,
mine,O,30,of,pobj,NN,
--------------------------------,O,30,of,pobj,NN,
that,O,33,happens,nsubj,WDT,
happens,O,29,peeve,relcl,VBZ,
almost,O,35,everywhere,advmod,RB,
everywhere,O,33,happens,advmod,RB,
",",O,39,try,punct,",",
so,O,39,try,advmod,RB,
i,O,39,try,nsubj,PRP,
try,O,39,try,ROOT,VBP,
to,O,41,ignore,aux,TO,
ignore,O,39,try,xcomp,VB,
it,O,41,ignore,dobj,PRP,
),O,39,try,punct,-RRB-,
.,O,39,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
them,O,3,heating,nsubj,PRP,
heating,O,1,saw,ccomp,VBG,
up,O,3,heating,prt,RP,
at,O,6,least,advmod,RB,
least,O,7,one,advmod,RBS,
one,O,9,item,nummod,CD,
frozen,O,9,item,amod,JJ,
item,O,3,heating,dobj,NN,
--------------------------------,O,3,heating,dobj,NN,
though,O,12,'m,mark,IN,
i,O,12,'m,nsubj,PRP,
'm,O,3,heating,advcl,VBP,' m
not,O,12,'m,neg,RB,
sure,O,12,'m,acomp,JJ,
which,O,18,dish,det,WDT,
dim,B-ASP,18,dish,amod,VBP,
sum,I-ASP,18,dish,compound,NN,
--------------------------------,O,18,dish,compound,NN,
dish,I-ASP,20,was,attr,NN,
----------------------------------------------------------------,O,20,was,attr,NN,
it,O,20,was,nsubj,PRP,
was,O,14,sure,ccomp,VBD,
.,O,1,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
ruby,O,4,Foo,compound,NNP,
foo,O,2,to,pobj,NNP,
's,O,4,Foo,case,POS,' s
after,O,1,went,prep,IN,
work,O,6,after,pobj,NN,
--------------------------------,O,6,after,pobj,NN,
with,O,7,work,prep,IN,
a,O,10,group,det,DT,
group,O,8,with,pobj,NN,
--------------------------------,O,8,with,pobj,NN,
of,O,10,group,prep,IN,
6,O,11,of,pobj,CD,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,been,aux,VBP,
been,O,1,been,ROOT,VBN,
several,O,3,times,amod,JJ,
times,O,1,been,attr,NNS,
--------------------------------,O,1,been,attr,NNS,
and,O,1,been,cc,CC,
it,O,7,dissapoints,nsubj,PRP,
never,O,7,dissapoints,neg,RB,
dissapoints,O,1,been,conj,VBZ,di ##ssa ##points
.,O,7,dissapoints,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,Deco,det,DT,
deco,B-ASP,4,was,nsubj,NNP,
and,O,1,Deco,cc,CC,
ambiance,B-ASP,1,Deco,conj,NN,am ##bian ##ce
--------------------------------,O,1,Deco,conj,NN,am ##bian ##ce
was,O,4,was,ROOT,VBD,
really,O,6,romantic,advmod,RB,
romantic,B-OP,4,was,acomp,JJ,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,spreads,amod,JJ,
spreads,B-ASP,9,tasty,nsubj,VBZ,
",",O,1,spreads,punct,",",
great,B-OP,5,selections,amod,JJ,
beverage,B-ASP,5,selections,compound,NN,
--------------------------------,O,5,selections,compound,NN,
selections,I-ASP,1,spreads,conj,NNS,
----------------------------------------------------------------,O,1,spreads,conj,NNS,
and,O,5,selections,cc,CC,
bagels,B-ASP,5,selections,conj,NNS,bag ##els
--------------------------------,O,5,selections,conj,NNS,bag ##els
really,O,9,tasty,advmod,RB,
tasty,B-OP,9,tasty,ROOT,JJ,ta ##sty
.,O,9,tasty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,steak,det,DT,
steak,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
excellent,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
one,O,2,was,conj,CD,
of,O,5,one,prep,IN,
the,O,8,best,det,DT,
best,B-OP,6,of,pobj,JJS,
i,O,11,had,nsubj,PRP,
have,O,11,had,aux,VBP,
had,O,8,best,relcl,VBN,
(,O,14,tasted,punct,-LRB-,
i,O,14,tasted,nsubj,PRP,
tasted,O,2,was,parataxis,VBD,
the,O,16,butter,det,DT,
butter,B-ASP,14,tasted,dobj,NN,
--------------------------------,O,14,tasted,dobj,NN,
intitally,O,14,tasted,advmod,RB,int ##ital ##ly
but,O,24,overwhelm,cc,CC,
in,O,24,overwhelm,prep,IN,
no,O,21,way,det,DT,
way,O,19,in,pobj,NN,
did,O,24,overwhelm,aux,VBD,
it,O,24,overwhelm,nsubj,PRP,
overwhelm,O,24,overwhelm,ROOT,VB,over ##w ##helm
the,O,26,flavor,det,DT,
flavor,B-ASP,24,overwhelm,dobj,NN,
of,O,26,flavor,prep,IN,
the,O,29,meat,det,DT,
meat,B-ASP,27,of,pobj,NN,
--------------------------------,O,27,of,pobj,NN,
),O,24,overwhelm,punct,-RRB-,
.,O,24,overwhelm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,selection,amod,JJ,
beer,B-ASP,2,selection,compound,NN,
--------------------------------,O,2,selection,compound,NN,
selection,I-ASP,2,selection,ROOT,NN,
----------------------------------------------------------------,O,2,selection,ROOT,NN,
too,O,2,selection,advmod,RB,
",",O,2,selection,punct,",",
something,O,2,selection,appos,NN,
--------------------------------,O,2,selection,appos,NN,
like,O,5,something,prep,IN,
50,O,8,beers,nummod,CD,
beers,B-ASP,6,like,pobj,NNS,
--------------------------------,O,6,like,pobj,NNS,
.,O,2,selection,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,off,advmod,RB,
off,O,6,get,prep,IN,
the,O,4,deegan,det,DT,
major,O,4,deegan,amod,JJ,
deegan,O,1,off,pobj,NNP,dee ##gan
you,O,6,get,nsubj,PRP,
get,O,6,get,ROOT,VBP,
ladies,B-ASP,6,get,dobj,NNS,
from,O,6,get,prep,IN,
all,O,10,over,advmod,RB,
over,O,8,from,prep,IN,
the,O,12,city,det,DT,
city,O,10,over,pobj,NN,
--------------------------------,O,10,over,pobj,NN,
.,O,6,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,tips,det,DT,
few,O,2,tips,amod,JJ,
tips,O,4,skip,nsubj,NNS,
:,O,2,tips,punct,:,
skip,O,4,skip,ROOT,VB,
the,O,7,cake,det,DT,
turnip,B-ASP,7,cake,compound,NN,turn ##ip
--------------------------------,O,7,cake,compound,NN,turn ##ip
cake,I-ASP,4,skip,dobj,NN,
----------------------------------------------------------------,O,4,skip,dobj,NN,
",",O,7,cake,punct,",",
roast,B-ASP,10,pork,compound,NN,
--------------------------------,O,10,pork,compound,NN,
pork,I-ASP,11,buns,compound,NN,
----------------------------------------------------------------,O,11,buns,compound,NN,
buns,I-ASP,7,cake,conj,NNS,bun ##s
----------------------------------------------------------------,O,7,cake,conj,NNS,bun ##s
and,O,11,buns,cc,CC,
egg,B-ASP,14,custards,compound,NN,
--------------------------------,O,14,custards,compound,NN,
custards,I-ASP,11,buns,conj,NNS,cu ##star ##ds
----------------------------------------------------------------,O,11,buns,conj,NNS,cu ##star ##ds
.,O,4,skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,waitress,det,DT,
waitress,B-ASP,3,seems,nsubj,NN,
--------------------------------,O,3,seems,nsubj,NN,
",",O,3,seems,punct,",",
seems,O,3,seems,ROOT,VBZ,
to,O,5,be,aux,TO,
be,O,3,seems,xcomp,VB,
more,O,7,concerned,advmod,RBR,
concerned,O,5,be,acomp,JJ,
of,O,7,concerned,prep,IN,
looking,O,8,of,pcomp,VBG,
good,O,9,looking,acomp,JJ,
than,O,10,good,prep,IN,
actually,O,13,waitressing,advmod,RB,
waitressing,O,11,than,pcomp,VBG,waitress ##ing
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,sat,advmod,WRB,
we,O,2,sat,nsubj,PRP,
sat,O,5,got,advcl,VBD,
",",O,5,got,punct,",",
we,O,5,got,nsubj,PRP,
got,O,5,got,ROOT,VBD,
great,B-OP,9,service,amod,JJ,
and,O,6,great,cc,CC,
fast,B-OP,6,great,conj,JJ,
service,B-ASP,5,got,dobj,NN,
--------------------------------,O,5,got,dobj,NN,
.,O,5,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,made,nsubj,DT,
made,O,15,made,ccomp,VBD,
it,O,3,obvious,nsubj,PRP,
obvious,O,1,made,ccomp,JJ,
that,O,9,cooked,mark,IN,
the,O,6,food,det,DT,
food,B-ASP,9,cooked,nsubjpass,NN,
--------------------------------,O,9,cooked,nsubjpass,NN,
was,O,9,cooked,auxpass,VBD,
n't,O,9,cooked,neg,RB,n ' t
cooked,O,3,obvious,advcl,VBN,
fresh,B-OP,9,cooked,oprd,JJ,
;,O,15,made,punct,:,
it,O,15,made,nsubjpass,PRP,
was,O,15,made,auxpass,VBD,
obviously,O,15,made,advmod,RB,
made,O,15,made,ROOT,VBN,
before,O,15,made,prep,IN,
hand,O,16,before,pobj,NN,
--------------------------------,O,16,before,pobj,NN,
and,O,15,made,cc,CC,
then,O,20,reheated,advmod,RB,
reheated,O,15,made,conj,VBD,re ##hea ##ted
.,O,15,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,Try,ROOT,VB,
green,B-ASP,2,curry,amod,JJ,
curry,I-ASP,0,Try,dobj,NN,
--------------------------------,O,0,Try,dobj,NN,
with,I-ASP,0,Try,prep,IN,
vegetables,I-ASP,3,with,pobj,NNS,
--------------------------------,O,3,with,pobj,NNS,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,160,nmod,$,
160,O,1,160,ROOT,CD,
for,O,1,160,prep,IN,
2,O,4,filets,nummod,CD,
filets,B-ASP,2,for,pobj,NNS,file ##ts
",",O,4,filets,punct,",",
2,O,7,sides,nummod,CD,
sides,B-ASP,4,filets,appos,NNS,
--------------------------------,O,4,filets,appos,NNS,
",",O,7,sides,punct,",",
an,O,10,appetizer,det,DT,
appetizer,B-ASP,7,sides,conj,NN,app ##eti ##zer
--------------------------------,O,7,sides,conj,NN,app ##eti ##zer
and,O,10,appetizer,cc,CC,
drinks,B-ASP,10,appetizer,conj,NNS,
--------------------------------,O,10,appetizer,conj,NNS,
.,O,1,160,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,4,know,advcl,VBG,
puerto,O,2,Rican,compound,NNP,
rican,O,0,Being,acomp,JJ,
i,O,4,know,nsubj,PRP,
know,O,4,know,ROOT,VBP,
a,O,6,thing,det,DT,
thing,O,4,know,dobj,NN,
--------------------------------,O,4,know,dobj,NN,
or,O,8,two,cc,CC,
two,O,6,thing,nummod,CD,
about,O,8,two,prep,IN,
flan,B-ASP,9,about,pobj,NN,fl ##an
and,O,4,know,cc,CC,
this,O,13,place,det,DT,
place,O,14,serves,nsubj,NN,
--------------------------------,O,14,serves,nsubj,NN,
serves,O,4,know,conj,VBZ,
one,O,14,serves,dobj,CD,
of,O,15,one,prep,IN,
the,O,18,best,det,DT,
best,B-OP,16,of,pobj,JJS,
(,O,21,hope,punct,-LRB-,
i,O,21,hope,nsubj,PRP,
hope,O,14,serves,parataxis,VBP,
mom,O,25,read,nsubj,NNP,
does,O,25,read,aux,VBZ,
n't,O,25,read,neg,RB,n ' t
read,O,21,hope,ccomp,VB,
this,O,25,read,dobj,DT,
!,O,21,hope,punct,.,
),O,14,serves,punct,-RRB-,
.,O,4,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,have,nsubj,DT,
have,O,1,have,ROOT,VBP,
over,O,3,100,quantmod,IN,
100,O,5,beers,nummod,CD,
different,B-OP,5,beers,amod,JJ,
beers,B-ASP,1,have,dobj,NNS,
--------------------------------,O,1,have,dobj,NNS,
to,O,7,offer,aux,TO,
offer,O,1,have,xcomp,VB,
thier,O,9,guest,poss,PRP$,th ##ier
guest,O,7,offer,dobj,NN,
--------------------------------,O,7,offer,dobj,NN,
so,O,12,made,mark,IN,
that,O,12,made,nsubj,DT,
made,O,1,have,advcl,VBD,
my,O,14,husband,poss,PRP$,
husband,O,16,happy,nsubj,NN,
very,O,16,happy,advmod,RB,
happy,B-OP,12,made,ccomp,JJ,
and,O,12,made,cc,CC,
the,O,19,food,det,DT,
food,B-ASP,20,was,nsubj,NN,
--------------------------------,O,20,was,nsubj,NN,
was,O,12,made,conj,VBD,
delicious,B-OP,20,was,acomp,JJ,
",",O,20,was,punct,",",
if,O,26,recommend,mark,IN,
i,O,26,recommend,nsubj,PRP,
must,O,26,recommend,aux,MD,
recommend,B-OP,20,was,advcl,VB,
a,O,28,dish,det,DT,
dish,O,26,recommend,dobj,NN,
--------------------------------,O,26,recommend,dobj,NN,
it,O,31,be,nsubj,PRP,
must,O,31,be,aux,MD,
be,O,28,dish,relcl,VB,
the,O,34,tortelini,det,DT,
pumkin,B-ASP,34,tortelini,compound,NNP,pu ##m ##kin
tortelini,I-ASP,31,be,attr,NNP,tor ##tel ##ini
.,O,20,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
totally,O,3,overpriced,advmod,RB,
overpriced,B-OP,5,fish,amod,VBN,over ##pr ##ice ##d
-,O,5,fish,punct,HYPH,
fish,B-ASP,8,was,nsubj,NN,
--------------------------------,O,8,was,nsubj,NN,
and,I-ASP,5,fish,cc,CC,
chips,I-ASP,5,fish,conj,NNS,
--------------------------------,O,5,fish,conj,NNS,
was,O,1,was,ccomp,VBD,
about,O,11,15,advmod,RB,
$,O,11,15,quantmod,$,
15,O,8,was,attr,CD,
....,O,8,was,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
how,O,2,hope,advmod,WRB,
can,O,2,hope,aux,MD,
hope,O,2,hope,ROOT,VB,
to,O,4,stay,aux,TO,
stay,O,2,hope,xcomp,VB,
in,O,4,stay,prep,IN,
business,O,5,in,pobj,NN,
--------------------------------,O,5,in,pobj,NN,
with,O,4,stay,prep,IN,
service,B-ASP,7,with,pobj,NN,
