TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
plus,O,0,10,cc,_,,O
hours,O,2,hours,ROOT,_,,O
of,O,2,hours,prep,_,,O
battery,B-ASP,3,of,pobj,_,,AT-W\O-Path
...,O,2,hours,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,_,,O
previously,O,2,owned,advmod,_,,O
owned,O,2,owned,ROOT,_,,O
an,O,5,desktop,det,_,,O
HP,O,5,desktop,compound,_,,O
desktop,O,2,owned,dobj,_,,O
and,O,5,desktop,cc,_,,O
a,O,9,laptop,det,_,,O
Dell,O,9,laptop,compound,_,,O
laptop,O,5,desktop,conj,_,,O
.,O,2,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
totally,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
any,O,6,laptop,det,_,,O
other,O,6,laptop,amod,_,,O
laptop,O,3,recommend,dobj,_,,O
over,O,3,recommend,prep,_,,O
this,O,9,pile,det,_,,O
pile,O,7,over,pobj,_,,O
of,O,9,pile,prep,_,,O
grabage,O,10,of,pobj,_,grab ##age,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,take,nsubj,_,,O
would,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
up,O,2,take,prt,_,,O
too,O,5,much,advmod,_,,O
much,O,6,time,amod,_,,O
time,O,2,take,dobj,_,,O
to,O,8,do,aux,_,,O
do,O,6,time,relcl,_,,O
reaearch,O,8,do,dobj,_,re ##aea ##rch,O
for,O,8,do,prep,_,,O
my,O,12,papers,poss,_,,O
papers,O,10,for,pobj,_,,O
and,O,2,take,cc,_,,O
I,O,16,be,nsubj,_,,O
would,O,16,be,aux,_,,O
be,O,2,take,conj,_,,O
up,O,16,be,advmod,_,,O
hours-just,O,16,be,acomp,_,hours - just,O
because,O,22,was,mark,_,,O
the,O,21,computer,det,_,,O
computer,O,22,was,nsubj,_,,O
was,O,16,be,advcl,_,,O
too,O,24,slow,advmod,_,,O
slow,B-OP,22,was,acomp,_,,OT-W\O-Path
.,O,16,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,12,stay,advmod,_,,O
if,O,3,looking,mark,_,,O
anyones,O,3,looking,nsubj,_,anyone ##s,O
looking,O,12,stay,advcl,_,,O
to,O,5,buy,aux,_,,O
buy,O,3,looking,xcomp,_,,O
a,O,7,computer,det,_,,O
computer,O,5,buy,dobj,_,,O
or,O,7,computer,cc,_,,O
laptop,O,7,computer,conj,_,,O
you,O,12,stay,nsubj,_,,O
should,O,12,stay,aux,_,,O
stay,O,12,stay,ROOT,_,,O
far,O,14,far,advmod,_,,O
far,O,15,away,advmod,_,,O
away,O,12,stay,advmod,_,,O
from,O,15,away,prep,_,,O
any,O,16,from,pobj,_,,O
that,O,19,have,nsubj,_,,O
have,O,17,any,relcl,_,,O
the,O,21,name,det,_,,O
name,O,19,have,dobj,_,,O
TOSHIBA,O,21,name,appos,_,to ##shi ##ba,O
on,O,21,name,prep,_,,O
it,O,23,on,pobj,_,,O
...,O,12,stay,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,1,likely,advmod,_,,O
likely,O,4,require,advmod,_,,O
it,O,4,require,nsubj,_,,O
will,O,4,require,aux,_,,O
require,O,4,require,ROOT,_,,O
replacing,O,4,require,xcomp,_,,O
the,O,8,board,det,_,,O
logic,B-ASP,8,board,compound,_,,AT-W\O-Path
board,I-ASP,5,replacing,dobj,_,,AT-W\O-Path
once,O,11,admit,mark,_,,O
they,O,11,admit,nsubj,_,,O
admit,O,5,replacing,advcl,_,,O
they,O,13,have,nsubj,_,,O
have,O,11,admit,ccomp,_,,O
a,O,15,problem,det,_,,O
problem,O,13,have,dobj,_,,O
and,O,13,have,cc,_,,O
come,O,13,have,conj,_,,O
up,O,17,come,prt,_,,O
with,O,17,come,prep,_,,O
a,O,21,solution,det,_,,O
solution,O,19,with,pobj,_,,O
.,O,4,require,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WIth,O,9,has,prep,_,,O
the,O,3,memory,det,_,,O
upgraded,B-ASP,3,memory,amod,_,,AT-Secondary
memory,I-ASP,0,WIth,pobj,_,,AT-Head
",",O,9,has,punct,_,,O
the,O,7,Pro,det,_,,O
MacBook,O,7,Pro,compound,_,mac ##book,O
Pro,O,9,has,nsubj,_,,O
never,B-OP,9,has,neg,_,,OT-Secondary
has,I-OP,9,has,ROOT,_,,"3###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
an,I-OP,11,issue,det,_,,OT-Secondary
issue,I-OP,9,has,dobj,_,,OT-Secondary
running,O,11,issue,acl,_,,O
many,O,15,applications,amod,_,,O
many,O,15,applications,amod,_,,O
applications,B-ASP,12,running,dobj,_,,AT-W\O-Path
at,O,12,running,prep,_,,O
once,O,16,at,pcomp,_,,O
!,O,9,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,_,,O
machine,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
slow,B-OP,2,is,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,boot,aux,_,,O
boot,B-ASP,3,slow,xcomp,_,,AT-Head
up,I-ASP,5,boot,prt,_,,AT-Secondary
and,O,5,boot,cc,_,,O
occasionally,B-OP,9,crashes,advmod,_,,OT-Secondary
crashes,I-OP,5,boot,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
completely,I-OP,9,crashes,advmod,_,,OT-Secondary
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Pavillion,det,_,,O
Hewitt,O,3,Pavillion,compound,_,,O
Packard,O,3,Pavillion,compound,_,,O
Pavillion,O,5,was,nsubj,_,pa ##vill ##ion,O
dv6700,O,5,was,nsubj,_,d ##v ##6 ##70 ##0,O
was,O,5,was,ROOT,_,,O
my,O,8,laptop,poss,_,,O
first,O,8,laptop,amod,_,,O
laptop,O,5,was,attr,_,,O
",",O,5,was,punct,_,,O
before,O,13,had,prep,_,,O
this,O,10,before,pobj,_,,O
I,O,13,had,nsubj,_,,O
had,O,5,was,advcl,_,,O
a,O,16,desktop,det,_,,O
Dell,O,16,desktop,compound,_,,O
desktop,O,13,had,dobj,_,,O
that,O,19,loved,dobj,_,,O
I,O,19,loved,nsubj,_,,O
loved,B-OP,16,desktop,relcl,_,,OT-W\O-Path
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-Secondary
life,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
amazingly,O,5,long,advmod,_,,O
long,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
at,O,3,is,prep,_,,O
7hrs,O,6,at,pobj,_,7 ##hr ##s,O
and,O,7,7hrs,cc,_,,O
5hrs,O,7,7hrs,conj,_,5 ##hr ##s,O
if,O,12,use,mark,_,,O
you,O,12,use,nsubj,_,,O
use,O,3,is,advcl,_,,O
it,O,12,use,dobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
to,O,2,recommend,prep,_,,O
any,O,5,one,det,_,,O
one,O,3,to,pobj,_,,O
lloking,O,5,one,acl,_,ll ##oki ##ng,O
for,O,6,lloking,prep,_,,O
a,O,11,computer,det,_,,O
first,B-OP,11,computer,amod,_,,OT-W\O-Path
class,I-OP,11,computer,compound,_,,OT-W\O-Path
computer,O,7,for,pobj,_,,O
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,O,1,like,ROOT,_,,O
those,O,3,programs,det,_,,O
programs,B-ASP,1,like,dobj,_,,AT-Head
better,B-OP,3,programs,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
than,O,4,better,prep,_,,O
Office,B-ASP,5,than,pobj,_,,AT-W\O-Path
and,O,1,like,cc,_,,O
you,O,10,save,nsubj,_,,O
can,O,10,save,aux,_,,O
save,O,1,like,conj,_,,O
your,O,12,files,poss,_,,O
files,O,10,save,dobj,_,,O
to,O,14,be,aux,_,,O
be,O,10,save,xcomp,_,,O
completely,O,16,compatible,advmod,_,,O
compatible,B-OP,14,be,acomp,_,,"20###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,16,compatible,prep,_,,O
the,O,20,programs,det,_,,O
Office,B-ASP,20,programs,compound,_,,AT-Secondary
programs,I-ASP,17,with,pobj,_,,AT-Head
as,O,22,well,advmod,_,,O
well,O,14,be,advmod,_,,O
.,O,10,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
the,O,4,adapter,det,_,,O
new,O,4,adapter,amod,_,,O
adapter,B-ASP,1,got,dobj,_,adapt ##er,AT-W\O-Path
and,O,1,got,cc,_,,O
there,O,7,was,expl,_,,O
was,O,1,got,conj,_,,O
no,O,9,change,det,_,,O
change,O,7,was,attr,_,,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,said,cc,_,,O
Sony,O,2,said,nsubj,_,,O
said,O,2,said,ROOT,_,,O
we,O,5,send,nsubj,_,,O
could,O,5,send,aux,_,,O
send,O,2,said,ccomp,_,,O
it,O,5,send,dobj,_,,O
back,O,5,send,advmod,_,,O
and,O,5,send,cc,_,,O
be,O,10,charged,auxpass,_,,O
charged,O,5,send,conj,_,,O
for,O,10,charged,prep,_,,O
adding,B-ASP,11,for,pcomp,_,,AT-W\O-Path
the,I-ASP,14,bluetooth,det,_,,AT-W\O-Path
bluetooth,I-ASP,12,adding,dobj,_,blue ##tooth,AT-W\O-Path
an,O,19,dollars,det,_,,O
additional,O,19,dollars,amod,_,,O
seventy,O,19,dollars,nummod,_,,O
something,O,19,dollars,compound,_,,O
dollars,O,12,adding,dobj,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,repair,nsubj,_,,O
would,O,2,repair,aux,_,,O
repair,O,2,repair,ROOT,_,,O
one,O,4,thing,nummod,_,,O
thing,O,2,repair,dobj,_,,O
",",O,2,repair,punct,_,,O
send,O,2,repair,dep,_,,O
it,O,6,send,dobj,_,,O
back,O,6,send,advmod,_,,O
and,O,6,send,cc,_,,O
it,O,13,have,nsubj,_,,O
would,O,13,have,aux,_,,O
still,O,13,have,advmod,_,,O
have,O,6,send,conj,_,,O
the,O,16,problem,det,_,,O
same,O,16,problem,amod,_,,O
problem,O,13,have,dobj,_,,O
.,O,2,repair,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
perfect,B-OP,2,is,acomp,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
sometimes,O,9,find,advmod,_,,O
you,O,9,find,nsubj,_,,O
just,O,9,find,advmod,_,,O
find,O,2,is,conj,_,,O
a,O,11,computer,det,_,,O
computer,O,9,find,dobj,_,,O
that,O,13,works,nsubj,_,,O
works,O,11,computer,relcl,_,,O
for,O,13,works,dative,_,,O
you,O,14,for,pobj,_,,O
.,O,9,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,_,,"7###[""OT"", ""ccomp"", ""*"", ""dobj"", ""ASP""]"
that,O,5,take,mark,_,,O
it,O,5,take,nsubj,_,,O
does,O,5,take,aux,_,,O
n't,O,5,take,neg,_,n ' t,O
take,O,0,Love,ccomp,_,,O
up,O,5,take,prt,_,,O
space,B-ASP,5,take,dobj,_,,AT-Head
like,O,5,take,prep,_,,O
a,O,11,computer,det,_,,O
regular,O,11,computer,amod,_,,O
computer,O,8,like,pobj,_,,O
.,O,0,Love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
EXTREMELY,O,3,fast,advmod,_,,O
fast,B-OP,1,is,acomp,_,,OT-W\O-Path
and,O,1,is,cc,_,,O
never,B-OP,6,lags,neg,_,,OT-W\O-Path
lags,I-OP,1,is,conj,_,la ##gs,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
so,O,3,realistic,advmod,_,,O
realistic,B-OP,1,are,acomp,_,,OT-W\O-Path
I,O,5,am,nsubj,_,,O
am,O,3,realistic,ccomp,_,,O
just,O,7,speechless,advmod,_,,O
speechless,B-OP,5,am,acomp,_,,OT-W\O-Path
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,rocks,det,_,,O
laptop,O,2,rocks,compound,_,,O
rocks,O,2,rocks,ROOT,_,,O
(,O,5,wish,punct,_,,O
only,O,5,wish,advmod,_,,O
wish,O,2,rocks,parataxis,_,,O
it,O,8,run,nsubj,_,,O
could,O,8,run,aux,_,,O
run,O,5,wish,ccomp,_,,O
SolidWorks,O,10,CAD,compound,_,solid ##works,O
CAD,O,8,run,dobj,_,,O
-,O,10,CAD,punct,_,,O
which,O,16,support,dobj,_,,O
Apple,O,16,support,nsubj,_,,O
does,O,16,support,aux,_,,O
n't,O,16,support,neg,_,n ' t,O
support,O,10,CAD,relcl,_,,O
),O,5,wish,punct,_,,O
!,O,2,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,keyboard,det,_,,O
keyboard,B-ASP,2,feels,nsubj,_,,AT-Head
feels,O,2,feels,ROOT,_,,O
good,B-OP,2,feels,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,feels,cc,_,,O
I,O,6,type,nsubj,_,,O
type,O,2,feels,conj,_,,O
just,O,8,fine,advmod,_,,O
fine,B-OP,6,type,advmod,_,,OT-W\O-Path
on,O,6,type,prep,_,,O
it,O,9,on,pobj,_,,O
.,O,6,type,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,swap,nsubj,_,,O
did,O,2,swap,aux,_,,O
swap,O,2,swap,ROOT,_,,O
out,O,2,swap,prt,_,,O
the,O,6,drive,det,_,,O
hard,B-ASP,6,drive,amod,_,,AT-W\O-Path
drive,I-ASP,2,swap,dobj,_,,AT-W\O-Path
for,O,6,drive,prep,_,,O
a,O,11,SSD,det,_,,O
Samsung,B-ASP,11,SSD,nmod,_,,AT-Secondary
830,I-ASP,11,SSD,nummod,_,83 ##0,AT-Secondary
SSD,I-ASP,7,for,pobj,_,ss ##d,AT-Head
which,O,15,recommend,dobj,_,,O
I,O,15,recommend,nsubj,_,,O
highly,O,15,recommend,advmod,_,,O
recommend,B-OP,11,SSD,relcl,_,,"11###[""OT"", ""relcl^-1"", ""ASP""]"
.,O,2,swap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,best,poss,_,,O
the,O,2,best,det,_,,O
best,B-OP,5,got,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""dobj"", ""ASP""]"
",",O,5,got,punct,_,,O
its,O,5,got,nsubj,_,,O
got,O,5,got,ROOT,_,,O
the,O,7,looks,det,_,,O
looks,B-ASP,5,got,dobj,_,,AT-Head
",",O,7,looks,punct,_,,O
super,O,10,easy,advmod,_,,O
easy,B-OP,7,looks,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
to,O,12,use,aux,_,,O
use,B-ASP,10,easy,xcomp,_,,AT-Head
and,O,12,use,cc,_,,O
love,B-OP,12,use,conj,_,,"12###[""OT"", ""conj^-1"", ""ASP""]"
all,O,14,love,dobj,_,,O
you,O,18,do,nsubj,_,,O
can,O,18,do,aux,_,,O
do,O,15,all,relcl,_,,O
with,O,18,do,prep,_,,O
the,O,21,trackpad,det,_,,O
trackpad,B-ASP,19,with,pobj,_,track ##pad,AT-W\O-Path
!,O,5,got,punct,_,,O
.,O,5,got,punct,_,,O
.,O,5,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,advmod,_,couldn ##t,O
not,O,2,use,neg,_,,O
use,O,2,use,ROOT,_,,O
it,O,2,use,dobj,_,,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,fall,det,_,,O
only,O,3,fall,amod,_,,O
down,B-OP,3,fall,amod,_,,OT-W\O-Path
fall,I-OP,4,is,nsubj,_,,OT-W\O-Path
is,O,4,is,ROOT,_,,O
that,O,7,has,mark,_,,O
it,O,7,has,nsubj,_,,O
has,O,4,is,ccomp,_,,O
no,B-OP,10,drive,det,_,,"10###[""OT"", ""det^-1"", ""ASP""]"
cd,B-ASP,10,drive,compound,_,,AT-Secondary
drive,I-ASP,7,has,dobj,_,,AT-Head
but,O,4,is,cc,_,,O
i,O,13,found,nsubj,_,,O
found,O,4,is,conj,_,,O
that,O,16,are,mark,_,,O
they,O,16,are,nsubj,_,,O
are,O,13,found,ccomp,_,,O
very,O,18,cheap,advmod,_,,O
cheap,B-OP,16,are,acomp,_,,OT-W\O-Path
to,O,20,by,aux,_,,O
by,O,16,are,prep,_,,O
and,O,20,by,cc,_,,O
also,O,20,by,conj,_,,O
very,O,24,portable,advmod,_,,O
portable,B-OP,25,making,amod,_,,OT-W\O-Path
making,O,20,by,conj,_,,O
this,O,29,friend,det,_,,O
the,O,29,friend,det,_,,O
best,B-OP,29,friend,amod,_,,OT-W\O-Path
friend,O,16,are,attr,_,,O
to,O,16,are,prep,_,,O
someone,O,30,to,pobj,_,,O
who,O,35,looking,nsubj,_,,O
is,O,35,looking,aux,_,,O
always,O,35,looking,advmod,_,,O
looking,O,31,someone,relcl,_,,O
for,O,35,looking,prep,_,,O
more,B-OP,38,space,amod,_,,OT-W\O-Path
space,O,36,for,pobj,_,,O
then,O,41,have,advmod,_,,O
they,O,41,have,nsubj,_,,O
have,O,13,found,conj,_,,O
.,O,13,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,_,,O
graphics,B-ASP,2,were,nsubj,_,,AT-Head
were,O,2,were,ROOT,_,,O
awful,B-OP,2,were,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,were,cc,_,,O
the,O,6,warranty,det,_,,O
warranty,B-ASP,7,is,nsubj,_,warrant ##y,AT-Head
is,O,2,were,conj,_,,O
n't,O,7,is,neg,_,n ' t,O
even,O,10,worth,advmod,_,,O
worth,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,13,payment,det,_,,O
cheap,B-OP,13,payment,amod,_,,OT-W\O-Path
payment,O,10,worth,dobj,_,,O
on,O,13,payment,prep,_,,O
the,O,16,computer,det,_,,O
computer,O,14,on,pobj,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HELP,O,0,HELP,ROOT,_,,O
",",O,0,HELP,punct,_,,O
HELP,O,0,HELP,conj,_,,O
",",O,2,HELP,punct,_,,O
OTHER,O,0,HELP,advmod,_,,O
THAN,O,7,GETS,mark,_,,O
THAT,O,7,GETS,nsubj,_,,O
GETS,O,4,OTHER,advcl,_,,O
A,O,11,WONDER,det,_,,O
GREAT,O,11,WONDER,amod,_,,O
LITTLE,O,11,WONDER,amod,_,,O
WONDER,O,7,GETS,dobj,_,,O
.,O,0,HELP,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,2,did,nsubj,_,,O
did,O,2,did,ROOT,_,,O
what,O,9,do,dobj,_,,O
it,O,7,supposed,nsubjpass,_,,O
was,O,7,supposed,auxpass,_,,O
NOT,O,7,supposed,neg,_,,O
supposed,O,2,did,ccomp,_,,O
to,O,9,do,aux,_,,O
do,O,7,supposed,xcomp,_,,O
",",O,2,did,punct,_,,O
and,O,2,did,cc,_,,O
I,O,15,know,nsubj,_,,O
did,O,15,know,aux,_,,O
n't,O,15,know,neg,_,n ' t,O
know,O,2,did,conj,_,,O
what,O,18,do,dobj,_,,O
to,O,18,do,aux,_,,O
do,O,15,know,xcomp,_,,O
....,O,15,know,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,BOUGHT,nsubj,_,,O
BOUGHT,O,1,BOUGHT,ROOT,_,,O
THIS,O,4,TOP,det,_,,O
LAP,O,4,TOP,compound,_,,O
TOP,O,1,BOUGHT,dobj,_,,O
AND,O,4,TOP,cc,_,,O
THE,O,8,TIME,det,_,,O
CHARGE,B-ASP,8,TIME,compound,_,,AT-W\O-Path
TIME,I-ASP,9,DOSE,compound,_,,AT-W\O-Path
DOSE,O,4,TOP,conj,_,,O
N'T,O,11,LAST,neg,_,n ' t,O
LAST,O,13,LONG,amod,_,,O
AS,O,13,LONG,advmod,_,,O
LONG,B-OP,22,HOURS,amod,_,,OT-W\O-Path
AS,O,16,SAY,mark,_,,O
THEY,O,16,SAY,nsubj,_,,O
SAY,O,13,LONG,advcl,_,,O
IT,O,18,WILL,nsubj,_,,O
WILL,O,22,HOURS,aux,_,,O
MORE,O,21,2,advmod,_,,O
LIKE,O,21,2,quantmod,_,,O
2,O,22,HOURS,nummod,_,,O
HOURS,O,1,BOUGHT,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
something,O,3,is,attr,_,,O
wrong,B-OP,4,something,amod,_,,OT-W\O-Path
with,O,5,wrong,prep,_,,O
the,O,8,product,det,_,,O
product,O,6,with,pobj,_,,O
and,O,3,is,cc,_,,O
LG,O,13,take,nsubj,_,l ##g,O
did,O,13,take,aux,_,,O
n't,O,13,take,neg,_,n ' t,O
take,O,3,is,conj,_,,O
up,O,13,take,prt,_,,O
the,O,16,responsibility,det,_,,O
responsibility,O,13,take,dobj,_,,O
.,O,13,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,advmod,_,,O
",",O,6,thrown,punct,_,,O
I,O,6,thrown,nsubj,_,,O
may,O,6,thrown,aux,_,,O
have,O,6,thrown,aux,_,,O
inadvertently,O,6,thrown,advmod,_,,O
thrown,O,6,thrown,ROOT,_,,O
out,O,6,thrown,prt,_,,O
one,O,6,thrown,dobj,_,,O
of,O,8,one,prep,_,,O
the,O,11,batteries,det,_,,O
batteries,B-ASP,9,of,pobj,_,,AT-W\O-Path
with,O,6,thrown,prep,_,,O
the,O,15,carton,det,_,,O
shipping,B-ASP,15,carton,compound,_,,AT-W\O-Path
carton,I-ASP,12,with,pobj,_,cart ##on,AT-W\O-Path
.,O,6,thrown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
small,B-OP,1,is,acomp,_,,OT-W\O-Path
enough,I-OP,2,small,advmod,_,,OT-W\O-Path
to,O,5,fit,aux,_,,O
fit,O,2,small,xcomp,_,,O
in,O,5,fit,prep,_,,O
one,O,6,in,pobj,_,,O
of,O,7,one,prep,_,,O
my,O,10,purses,poss,_,,O
purses,O,8,of,pobj,_,purse ##s,O
!,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
many,O,4,programs,amod,_,,O
great,B-OP,4,programs,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
programs,B-ASP,1,has,dobj,_,,AT-Head
",",O,4,programs,punct,_,,O
such,O,7,as,amod,_,,O
as,O,4,programs,prep,_,,O
ILife,B-ASP,7,as,pobj,_,il ##ife,AT-W\O-Path
",",O,8,ILife,punct,_,,O
iPhotos,B-ASP,8,ILife,conj,_,ip ##hot ##os,AT-W\O-Path
and,O,10,iPhotos,cc,_,,O
others,O,10,iPhotos,conj,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
also,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,"7###[""OT"", ""dobj"", ""ASP""]"
the,O,7,size,det,_,,O
small,B-OP,7,size,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
",",O,7,size,punct,_,,O
convenient,B-OP,7,size,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,2,love,dobj,_,,AT-Head
of,O,7,size,prep,_,,O
my,O,10,laptop,poss,_,,O
laptop,O,8,of,pobj,_,,O
",",O,2,love,punct,_,,O
making,O,2,love,advcl,_,,O
it,O,16,tool,nsubj,_,,O
a,O,16,tool,det,_,,O
perfect,O,16,tool,amod,_,,O
tool,O,12,making,ccomp,_,,O
for,O,16,tool,prep,_,,O
my,O,20,studies,poss,_,,O
academic,O,20,studies,amod,_,,O
studies,O,17,for,pobj,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
so,O,3,speedy,advmod,_,,O
speedy,B-OP,1,is,acomp,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
truly,O,1,was,advmod,_,,O
a,O,5,computer,det,_,,O
great,B-OP,5,computer,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""acl"", ""ASP""]"
computer,O,1,was,attr,_,,O
costing,B-ASP,5,computer,acl,_,,AT-Head
less,B-OP,10,thousand,amod,_,,OT-W\O-Path
than,O,10,thousand,quantmod,_,,O
one,O,10,thousand,compound,_,,O
thousand,O,11,bucks,nummod,_,,O
bucks,O,6,costing,dobj,_,,O
before,O,6,costing,prep,_,,O
tax,O,12,before,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,reading,punct,_,,O
You,O,4,reading,nsubj,_,,O
may,O,4,reading,aux,_,,O
be,O,4,reading,aux,_,,O
reading,O,4,reading,ROOT,_,,O
one,O,4,reading,dobj,_,,O
now,O,4,reading,advmod,_,,O
!,O,4,reading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,advmod,_,,O
the,O,2,computer,det,_,,O
computer,O,3,is,nsubj,_,,O
is,O,19,loves,ccomp,_,,O
very,O,5,easy,advmod,_,,O
easy,B-OP,3,is,acomp,_,,OT-W\O-Path
to,O,7,use,aux,_,,O
use,O,5,easy,xcomp,_,,O
",",O,11,is,punct,_,,O
the,O,10,screen,det,_,,O
screen,B-ASP,11,is,nsubj,_,,AT-Head
is,O,19,loves,ccomp,_,,O
perfect,B-OP,15,computer,amod,_,,OT-W\O-Path
",",O,15,computer,punct,_,,O
great,B-OP,15,computer,amod,_,,OT-W\O-Path
computer,O,11,is,attr,_,,O
",",O,19,loves,punct,_,,O
