TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
provides,O,1,provides,ROOT,_,,O
UPS,O,3,shipping,compound,_,,O
shipping,B-ASP,1,provides,dobj,_,,AT-Head
",",O,3,shipping,punct,_,,O
fast,B-OP,7,great,amod,_,,OT-W\O-Path
",",O,5,fast,punct,_,,O
great,B-OP,1,provides,advcl,_,,"3###[""OT"", ""advcl^-1"", ""*"", ""dobj"", ""ASP""]"
!,O,1,provides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,provider,poss,_,,O
wireless,O,2,provider,compound,_,,O
provider,O,3,confirmed,nsubj,_,,O
confirmed,O,3,confirmed,ROOT,_,,O
my,O,6,internet,poss,_,,O
home,O,6,internet,compound,_,,O
internet,O,7,is,nsubj,_,,O
is,O,3,confirmed,ccomp,_,,O
fine,O,7,is,acomp,_,,O
",",O,7,is,punct,_,,O
and,O,7,is,cc,_,,O
any,O,12,connections,det,_,,O
connections,O,17,work,nsubj,_,,O
I,O,14,turn,nsubj,_,,O
turn,O,12,connections,relcl,_,,O
on,O,14,turn,prt,_,,O
should,O,17,work,aux,_,,O
work,O,7,is,conj,_,,O
.,O,3,confirmed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,had,mark,_,,O
I,O,2,had,nsubj,_,,O
had,O,12,buy,advcl,_,,O
to,O,4,buy,aux,_,,O
buy,O,2,had,xcomp,_,,O
another,O,6,computer,det,_,,O
computer,O,4,buy,dobj,_,,O
",",O,12,buy,punct,_,,O
I,O,12,buy,nsubj,_,,O
would,O,12,buy,aux,_,,O
most,O,11,definetly,advmod,_,,O
definetly,O,12,buy,advmod,_,define ##tly,O
buy,O,12,buy,ROOT,_,,O
an,O,16,computer,det,_,,O
acer,O,16,computer,nmod,_,ace ##r,O
one,O,16,computer,nummod,_,,O
computer,O,12,buy,dobj,_,,O
.,O,12,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
really,O,4,fast,advmod,_,,O
fast,B-OP,2,is,acomp,_,,OT-W\O-Path
and,O,2,is,cc,_,,O
I,O,7,'m,nsubj,_,,O
'm,O,2,is,conj,_,' m,O
shocked,B-OP,7,'m,acomp,_,,OT-W\O-Path
as,O,8,shocked,prep,_,,O
to,O,9,as,prep,_,,O
how,O,12,easy,advmod,_,,O
easy,B-OP,14,is,acomp,_,,OT-W\O-Path
it,O,14,is,nsubj,_,,O
is,O,10,to,pcomp,_,,O
to,O,17,used,aux,_,,O
get,O,17,used,auxpass,_,,O
used,O,14,is,xcomp,_,,O
to,O,17,used,prep,_,,O
...,O,7,'m,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,bit,det,_,,O
bit,O,4,heavy,npadvmod,_,,O
heavy,B-OP,1,is,acomp,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,_,,O
Toshiba,O,2,laptop,compound,_,to ##shi ##ba,O
laptop,O,6,is,nsubj,_,,O
I,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,2,laptop,relcl,_,,O
is,O,6,is,ROOT,_,,O
easier,B-OP,6,is,acomp,_,,"9###[""OT"", ""xcomp"", ""ASP""]"
to,O,9,use,aux,_,,O
use,B-ASP,7,easier,xcomp,_,,AT-Head
than,O,6,is,prep,_,,O
most,O,10,than,pobj,_,,O
I,O,14,tried,nsubj,_,,O
have,O,14,tried,aux,_,,O
tried,O,11,most,relcl,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,wheel,det,_,,O
wheel,B-ASP,11,work,nsubj,_,,AT-Head
that,O,3,turns,nsubj,_,,O
turns,O,1,wheel,relcl,_,,O
the,O,5,volume,det,_,,O
volume,O,3,turns,dobj,_,,O
up,O,3,turns,prt,_,,O
and,O,6,up,cc,_,,O
down,O,6,up,conj,_,,O
does,O,11,work,aux,_,,O
n't,B-OP,11,work,neg,_,n ' t,OT-Secondary
work,I-OP,11,work,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
in,O,11,work,prep,_,,O
real,O,14,time,amod,_,,O
time,O,12,in,pobj,_,,O
.,O,11,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,_,,O
an,O,2,owner,det,_,,O
owner,O,0,As,pobj,_,,O
of,O,2,owner,prep,_,,O
a,O,9,things,det,_,,O
Toshiba,O,6,Satalite,compound,_,to ##shi ##ba,O
Satalite,O,9,things,compound,_,sat ##ali ##te,O
laptop,O,8,computer,compound,_,,O
computer,O,9,things,compound,_,,O
things,O,3,of,pobj,_,,O
you,O,12,know,nsubj,_,,O
should,O,12,know,aux,_,,O
know,O,9,things,relcl,_,,O
before,O,15,buy,mark,_,,O
you,O,15,buy,nsubj,_,,O
buy,O,12,know,advcl,_,,O
.,O,0,As,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
easy,O,1,has,acomp,_,,O
to,O,4,use,aux,_,,O
use,O,1,has,xcomp,_,,O
features,B-ASP,4,use,dobj,_,,AT-W\O-Path
and,O,5,features,cc,_,,O
all,O,9,speed,predet,_,,O
the,O,9,speed,det,_,,O
speed,B-ASP,5,features,conj,_,,AT-W\O-Path
and,O,9,speed,cc,_,,O
power,B-ASP,9,speed,conj,_,,AT-W\O-Path
I,O,14,ask,nsubj,_,,O
could,O,14,ask,aux,_,,O
ask,O,9,speed,relcl,_,,O
for,O,14,ask,prep,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,need,nsubj,_,,O
may,O,2,need,aux,_,,O
need,O,2,need,ROOT,_,,O
to,O,5,order,aux,_,,O
special,O,5,order,amod,_,,O
order,O,2,need,xcomp,_,,O
a,O,7,bag,det,_,,O
bag,B-ASP,5,order,dobj,_,,AT-W\O-Path
.,O,2,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,system,det,_,,O
system,B-ASP,7,work,nsubj,_,,AT-Head
it,O,3,comes,nsubj,_,,O
comes,O,1,system,relcl,_,,O
with,O,3,comes,prep,_,,O
does,O,7,work,aux,_,,O
not,O,7,work,neg,_,,O
work,O,7,work,ROOT,_,,O
properly,B-OP,7,work,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,work,punct,_,,O
so,O,7,work,cc,_,,O
when,O,12,trying,advmod,_,,O
trying,O,22,working,advcl,_,,O
to,O,14,fix,aux,_,,O
fix,O,12,trying,xcomp,_,,O
the,O,16,problems,det,_,,O
problems,O,14,fix,dobj,_,,O
with,O,16,problems,prep,_,,O
it,O,17,with,pobj,_,,O
it,O,22,working,nsubj,_,,O
started,O,22,working,aux,_,,O
not,O,22,working,neg,_,,O
working,O,7,work,advcl,_,,O
at,O,24,all,advmod,_,,O
all,O,22,working,advmod,_,,O
.,O,7,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,sure,neg,_,,O
sure,O,1,sure,ROOT,_,,O
on,O,1,sure,prep,_,,O
Windows,B-ASP,2,on,pobj,_,,AT-W\O-Path
8,I-ASP,3,Windows,nummod,_,,AT-W\O-Path
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,6,offer,prep,_,,O
the,O,2,way,det,_,,O
way,O,0,By,pobj,_,,O
teachers,O,0,By,pobj,_,,O
",",O,6,offer,punct,_,,O
they,O,6,offer,nsubj,_,,O
offer,O,6,offer,ROOT,_,,O
a,O,8,discount,det,_,,O
discount,O,6,offer,dobj,_,,O
which,O,10,helps,nsubj,_,,O
helps,O,8,discount,relcl,_,,O
!,O,6,offer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
it,O,1,bought,dobj,_,,O
to,O,4,use,aux,_,,O
use,O,1,bought,advcl,_,,O
in,O,4,use,prep,_,,O
college,O,5,in,pobj,_,,O
and,O,1,bought,cc,_,,O
it,O,9,is,nsubj,_,,O
is,O,1,bought,conj,_,,O
perfect,B-OP,9,is,acomp,_,,OT-W\O-Path
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,satisfied,advmod,_,,O
satisfied,B-OP,1,satisfied,ROOT,_,,OT-W\O-Path
.,O,1,satisfied,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,am,advmod,_,,O
I,O,2,am,nsubj,_,,O
am,O,2,am,ROOT,_,,O
very,O,4,satisfied,advmod,_,,O
satisfied,B-OP,2,am,acomp,_,,OT-W\O-Path
with,O,4,satisfied,prep,_,,O
the,O,7,purchase,det,_,,O
purchase,O,5,with,pobj,_,,O
.,O,2,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,is,nsubj,_,,O
is,O,9,sucks,ccomp,_,,O
good,B-OP,2,is,acomp,_,,OT-W\O-Path
for,O,2,is,prep,_,,O
10,O,6,days,nummod,_,,O
days,O,4,for,pobj,_,,O
then,O,9,sucks,advmod,_,,O
it,O,9,sucks,nsubj,_,,O
sucks,B-OP,9,sucks,ROOT,_,,OT-W\O-Path
for,O,9,sucks,prep,_,,O
the,O,12,rest,det,_,,O
rest,O,10,for,pobj,_,,O
of,O,12,rest,prep,_,,O
your,O,15,life,poss,_,,O
life,O,13,of,pobj,_,,O
.,O,9,sucks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,_,,O
have,O,2,owned,aux,_,,O
owned,O,2,owned,ROOT,_,,O
many,O,4,computers,amod,_,,O
computers,O,2,owned,dobj,_,,O
and,O,4,computers,cc,_,,O
laptops,O,4,computers,conj,_,laptop ##s,O
.,O,2,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
times,O,1,has,dobj,_,,O
were,O,1,has,ccomp,_,,O
it,O,5,freezes,nsubj,_,,O
freezes,B-OP,1,has,ccomp,_,freeze ##s,OT-W\O-Path
for,O,5,freezes,prep,_,,O
10,O,8,seconds,nummod,_,,O
seconds,O,6,for,pobj,_,,O
and,O,5,freezes,cc,_,,O
then,O,11,starts,advmod,_,,O
starts,O,5,freezes,conj,_,,O
again,O,11,starts,advmod,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,get,nsubj,_,,O
ca,O,4,get,aux,_,,O
n't,O,4,get,neg,_,n ' t,O
even,O,4,get,advmod,_,,O
get,O,4,get,ROOT,_,,O
a,O,7,card,det,_,,O
satellite,B-ASP,7,card,compound,_,,AT-W\O-Path
card,I-ASP,4,get,dobj,_,,AT-W\O-Path
which,O,9,is,nsubj,_,,O
is,O,7,card,relcl,_,,O
why,O,12,bought,advmod,_,,O
I,O,12,bought,nsubj,_,,O
bought,O,9,is,ccomp,_,,O
to,O,14,begin,aux,_,,O
begin,O,12,bought,xcomp,_,,O
with,O,14,begin,prep,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,waiting,det,_,,O
waiting,O,1,waiting,ROOT,_,,O
to,O,3,have,aux,_,,O
have,O,1,waiting,xcomp,_,,O
my,O,5,claim,poss,_,,O
claim,O,3,have,dobj,_,,O
reviewed,O,5,claim,acl,_,,O
by,O,6,reviewed,agent,_,,O
someone,O,7,by,pobj,_,,O
in,O,8,someone,prep,_,,O
another,O,11,state,det,_,,O
state,O,9,in,pobj,_,,O
(,O,11,state,punct,_,,O
or,O,11,state,cc,_,,O
more,O,15,often,advmod,_,,O
often,O,6,reviewed,advmod,_,,O
",",O,5,claim,punct,_,,O
another,O,18,country,det,_,,O
country,O,5,claim,appos,_,,O
),O,1,waiting,punct,_,,O
.,O,1,waiting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
the,O,4,products,det,_,,O
Apple,O,4,products,compound,_,,O
products,O,1,love,dobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,review,poss,_,,O
review,O,3,talks,nsubj,_,,O
mainly,O,3,talks,advmod,_,,O
talks,O,3,talks,ROOT,_,,O
about,O,3,talks,prep,_,,O
the,O,6,difference,det,_,,O
difference,O,4,about,pobj,_,,O
I,O,9,felt,nsubj,_,,O
have,O,9,felt,aux,_,,O
felt,O,6,difference,relcl,_,,O
between,O,9,felt,prep,_,,O
an,O,13,2011,det,_,,O
early,O,13,2011,amod,_,,O
2011,O,10,between,pobj,_,,O
and,O,13,2011,cc,_,,O
late,O,19,pro,amod,_,,O
2011,O,19,pro,nummod,_,,O
mac,O,18,book,compound,_,,O
book,O,19,pro,compound,_,,O
pro,O,13,2011,conj,_,,O
.,O,3,talks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
the,O,4,MacBook,det,_,,O
black,O,4,MacBook,amod,_,,O
MacBook,O,1,got,dobj,_,mac ##book,O
two,O,6,years,nummod,_,,O
years,O,7,ago,npadvmod,_,,O
ago,O,1,got,advmod,_,,O
and,O,1,got,cc,_,,O
have,O,11,regretted,aux,_,,O
never,O,11,regretted,neg,_,,O
regretted,O,1,got,conj,_,,O
it,O,11,regretted,dobj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
concerned,O,1,was,acomp,_,,O
that,O,12,make,mark,_,,O
the,O,5,downgrade,det,_,,O
downgrade,O,12,make,nsubj,_,down ##grade,O
to,O,5,downgrade,prep,_,,O
the,O,10,drive,det,_,,O
regular,B-ASP,10,drive,amod,_,,AT-W\O-Path
hard,I-ASP,10,drive,amod,_,,AT-W\O-Path
drive,I-ASP,6,to,pobj,_,,AT-W\O-Path
would,O,12,make,aux,_,,O
make,O,2,concerned,ccomp,_,,O
it,O,15,slow,nsubj,_,,O
unacceptably,O,15,slow,advmod,_,una ##cc ##ept ##ably,O
slow,O,12,make,ccomp,_,,O
but,O,12,make,cc,_,,O
I,O,21,worried,nsubj,_,,O
need,O,21,worried,aux,_,,O
not,O,20,have,neg,_,,O
have,O,21,worried,aux,_,,O
worried,O,12,make,conj,_,,O
-,O,21,worried,punct,_,,O
this,O,24,machine,det,_,,O
machine,O,25,is,nsubj,_,,O
is,O,1,was,ccomp,_,,O
the,O,27,fastest,det,_,,O
fastest,B-OP,25,is,attr,_,,OT-W\O-Path
I,O,31,owned,nsubj,_,,O
have,O,31,owned,aux,_,,O
ever,O,31,owned,advmod,_,,O
owned,O,27,fastest,relcl,_,,O
...,O,25,is,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
in,O,1,had,prep,_,,O
the,O,4,past,det,_,,O
past,O,2,in,pobj,_,,O
a,O,7,laptop,det,_,,O
Dell,O,7,laptop,compound,_,,O
laptop,O,1,had,dobj,_,,O
and,O,10,sent,cc,_,,O
they,O,10,sent,nsubj,_,,O
sent,O,1,had,conj,_,,O
me,O,10,sent,dative,_,,O
the,O,13,items,det,_,,O
items,O,10,sent,dobj,_,,O
it,O,15,needed,nsubj,_,,O
needed,O,13,items,relcl,_,,O
or,O,10,sent,cc,_,,O
they,O,18,sent,nsubj,_,,O
sent,O,10,sent,conj,_,,O
a,O,21,technician,det,_,,O
repair,B-ASP,21,technician,compound,_,,AT-W\O-Path
technician,I-ASP,18,sent,dobj,_,,AT-W\O-Path
to,O,18,sent,dative,_,,O
my,O,24,house,poss,_,,O
house,O,22,to,pobj,_,,O
to,O,26,fix,aux,_,,O
fix,O,18,sent,advcl,_,,O
it,O,26,fix,dobj,_,,O
.,O,10,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,buttons,det,_,,O
buttons,B-ASP,1,buttons,ROOT,_,,AT-W\O-Path
you,O,3,have,nsubj,_,,O
have,O,1,buttons,relcl,_,,O
to,O,5,press,aux,_,,O
press,O,3,have,xcomp,_,,O
a,O,7,little,det,_,,O
little,O,8,harder,npadvmod,_,,O
harder,B-OP,5,press,advmod,_,,OT-W\O-Path
than,I-OP,8,harder,prep,_,,OT-W\O-Path
most,I-OP,9,than,pobj,_,,OT-W\O-Path
.,O,1,buttons,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,nsubj,_,,O
use,O,9,is,ccomp,_,,O
the,O,3,built,det,_,,O
built,B-ASP,1,use,dobj,_,,AT-W\O-Path
in,I-ASP,1,use,prep,_,,AT-W\O-Path
tools,I-ASP,4,in,pobj,_,,AT-W\O-Path
often,O,1,use,advmod,_,,O
",",O,9,is,punct,_,,O
iTunes,B-ASP,9,is,nsubj,_,,AT-W\O-Path
is,O,9,is,ROOT,_,,O
open,O,9,is,acomp,_,,O
nearly,O,12,every,advmod,_,,O
every,O,13,day,nummod,_,,O
day,O,9,is,npadvmod,_,,O
and,O,9,is,cc,_,,O
works,O,9,is,conj,_,,O
great,B-OP,15,works,acomp,_,,OT-W\O-Path
with,O,15,works,prep,_,,O
my,O,19,iPhone,poss,_,,O
iPhone,O,17,with,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,graphics,det,_,,O
screen,B-ASP,2,graphics,compound,_,,AT-Secondary
graphics,I-ASP,8,are,nsubj,_,,AT-Head
and,O,2,graphics,cc,_,,O
clarity,B-ASP,2,graphics,conj,_,,AT-W\O-Path
",",O,2,graphics,punct,_,,O
and,O,2,graphics,cc,_,,O
sharpness,B-ASP,2,graphics,conj,_,sharp ##ness,AT-W\O-Path
are,O,8,are,ROOT,_,,O
great,B-OP,8,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,_,,O
can,O,3,wait,aux,_,,O
hardly,O,3,wait,advmod,_,,O
wait,O,3,wait,ROOT,_,,O
to,O,5,see,aux,_,,O
see,O,3,wait,xcomp,_,,O
whats,O,5,see,dobj,_,what ##s,O
around,O,6,whats,prep,_,,O
the,O,10,corner,det,_,,O
next,O,10,corner,amod,_,,O
corner,O,7,around,pobj,_,,O
.,O,3,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,12,be,cc,_,,O
if,O,3,are,mark,_,,O
you,O,3,are,nsubj,_,,O
are,O,12,be,advcl,_,,O
in,O,3,are,prep,_,,O
the,O,7,field,det,_,,O
computer,O,7,field,compound,_,,O
field,O,4,in,pobj,_,,O
you,O,12,be,nsubj,_,,O
probably,O,12,be,advmod,_,,O
would,O,12,be,aux,_,,O
n't,O,12,be,neg,_,n ' t,O
be,O,12,be,ROOT,_,,O
here,O,12,be,advmod,_,,O
.,O,12,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,nice,advmod,_,,O
nice,B-OP,1,nice,ROOT,_,,OT-W\O-Path
so,O,3,far,advmod,_,,O
far,O,1,nice,advmod,_,,O
.,O,1,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,_,,O
did,O,3,have,aux,_,,O
not,O,3,have,neg,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,call,aux,_,,O
call,O,3,have,xcomp,_,,O
the,O,8,line,det,_,,O
support,B-ASP,8,line,compound,_,,AT-W\O-Path
line,I-ASP,5,call,dobj,_,,AT-W\O-Path
at,O,10,all,advmod,_,,O
all,O,5,call,advmod,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,explains,cc,_,,O
that,O,3,explains,nsubj,_,,O
probably,O,3,explains,advmod,_,,O
explains,O,3,explains,ROOT,_,,O
why,O,8,had,advmod,_,,O
I,O,8,had,nsubj,_,,O
've,O,8,had,aux,_,' ve,O
already,O,8,had,advmod,_,,O
had,O,3,explains,ccomp,_,,O
my,O,11,controller,poss,_,,O
SATA,B-ASP,11,controller,compound,_,sat ##a,AT-W\O-Path
controller,I-ASP,12,go,nsubj,_,,AT-W\O-Path
go,O,8,had,ccomp,_,,O
bad,O,12,go,acomp,_,,O
within,O,12,go,prep,_,,O
a,O,16,year,det,_,,O
year,O,14,within,pobj,_,,O
of,O,16,year,prep,_,,O
buying,O,17,of,pcomp,_,,O
it,O,18,buying,dobj,_,,O
.,O,3,explains,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Graphics,B-ASP,1,are,nsubj,_,,AT-Head
are,O,1,are,ROOT,_,,O
much,O,3,improved,advmod,_,,O
improved,B-OP,1,are,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,one,det,_,,O
one,O,3,had,nsubj,_,,O
has,O,3,had,aux,_,,O
had,O,3,had,ROOT,_,,O
the,O,6,effect,det,_,,O
same,O,6,effect,amod,_,,O
effect,O,3,had,dobj,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sold,nsubjpass,_,,O
am,O,3,sold,auxpass,_,,O
definitely,O,3,sold,advmod,_,,O
sold,O,3,sold,ROOT,_,,O
",",O,3,sold,punct,_,,O
and,O,3,sold,cc,_,,O
not,O,7,going,neg,_,,O
going,O,3,sold,conj,_,,O
back,O,7,going,advmod,_,,O
to,O,8,back,prep,_,,O
PCs,O,9,to,pobj,_,,O
for,O,10,PCs,prep,_,,O
home,O,13,use,compound,_,,O
use,O,11,for,pobj,_,,O
!,O,3,sold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,nsubj,_,,O
just,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,bought,dobj,_,,O
3,O,6,days,nummod,_,,O
days,O,7,ago,npadvmod,_,,O
ago,O,2,bought,advmod,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,crashes,advmod,_,,O
",",O,5,crashes,punct,_,,O
it,O,5,crashes,nsubj,_,,O
hardly,B-OP,4,ever,advmod,_,,OT-W\O-Path
ever,I-OP,5,crashes,advmod,_,,OT-W\O-Path
crashes,I-OP,5,crashes,ROOT,_,,OT-W\O-Path
.,O,5,crashes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,called,advmod,_,,O
I,O,2,called,nsubj,_,,O
called,O,8,do,advcl,_,,O
Toshiba,O,2,called,dobj,_,to ##shi ##ba,O
",",O,8,do,punct,_,,O
they,O,8,do,nsubj,_,,O
would,O,8,do,aux,_,,O
not,O,8,do,neg,_,,O
do,O,8,do,ROOT,_,,O
anything,O,8,do,dobj,_,,O
and,O,8,do,cc,_,,O
even,O,12,tried,advmod,_,,O
tried,O,8,do,conj,_,,O
to,O,14,charge,aux,_,,O
charge,O,12,tried,xcomp,_,,O
me,O,14,charge,dative,_,,O
$,O,17,35,nmod,_,,O
35,O,14,charge,dobj,_,,O
for,O,14,charge,prep,_,,O
the,O,21,call,det,_,,O
phone,O,21,call,compound,_,,O
call,O,18,for,pobj,_,,O
",",O,8,do,punct,_,,O
even,O,28,offer,advmod,_,,O
though,O,28,offer,mark,_,,O
they,O,28,offer,nsubj,_,,O
did,O,28,offer,aux,_,,O
n't,O,28,offer,neg,_,n ' t,O
offer,O,8,do,advcl,_,,O
any,O,31,support,det,_,,O
technical,B-ASP,31,support,amod,_,,AT-W\O-Path
support,I-ASP,28,offer,dobj,_,,AT-W\O-Path
.,O,8,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Learning,O,7,took,csubj,_,,O
all,O,0,Learning,dobj,_,,O
of,O,1,all,prep,_,,O
the,O,5,shortcuts,det,_,,O
keyboard,B-ASP,5,shortcuts,compound,_,,AT-W\O-Path
shortcuts,I-ASP,2,of,pobj,_,short ##cut ##s,AT-W\O-Path
only,O,7,took,advmod,_,,O
took,O,7,took,ROOT,_,,O
a,O,9,few,quantmod,_,,O
few,O,10,minutes,nummod,_,,O
minutes,O,7,took,dobj,_,,O
to,O,13,used,aux,_,,O
get,O,13,used,auxpass,_,,O
used,O,10,minutes,relcl,_,,O
to,O,13,used,prep,_,,O
as,O,20,are,mark,_,,O
some,O,20,are,nsubj,_,,O
of,O,16,some,prep,_,,O
the,O,19,shortcuts,det,_,,O
shortcuts,B-ASP,17,of,pobj,_,short ##cut ##s,AT-W\O-Path
are,O,7,took,advcl,_,,O
the,O,22,same,det,_,,O
same,O,20,are,attr,_,,O
on,O,22,same,prep,_,,O
Windows,O,25,machines,compound,_,,O
machines,O,23,on,pobj,_,,O
.,O,7,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,0,its,ROOT,_,,O
by,O,0,its,prep,_,,O
far,O,3,faster,advmod,_,,O
faster,B-OP,1,by,advmod,_,,OT-W\O-Path
and,O,3,faster,cc,_,,O
more,B-OP,6,stable,advmod,_,,OT-W\O-Path
stable,I-OP,3,faster,conj,_,,OT-W\O-Path
then,O,3,faster,advmod,_,,O
my,O,9,PC,poss,_,,O
PC,O,1,by,pobj,_,,O
.,O,0,its,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,baby,nsubj,_,,O
baby,O,1,baby,ROOT,_,,O
my,O,3,electronics,poss,_,,O
electronics,O,1,baby,dobj,_,,O
so,O,1,baby,cc,_,,O
I,O,6,know,nsubj,_,,O
know,O,1,baby,parataxis,_,,O
for,O,11,was,prep,_,,O
a,O,9,fact,det,_,,O
fact,O,7,for,pobj,_,,O
it,O,11,was,nsubj,_,,O
was,O,6,know,ccomp,_,,O
defective,B-OP,11,was,acomp,_,,OT-W\O-Path
and,O,12,defective,cc,_,,O
not,O,15,anything,neg,_,,O
anything,O,1,baby,conj,_,,O
that,O,18,did,dobj,_,,O
I,O,18,did,nsubj,_,,O
did,O,15,anything,relcl,_,,O
to,O,18,did,prep,_,,O
it,O,19,to,pobj,_,,O
.,O,1,baby,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
not,O,1,am,neg,_,,O
happy,B-OP,1,am,acomp,_,,OT-W\O-Path
at,O,5,all,advmod,_,,O
all,O,1,am,advmod,_,,O
with,O,1,am,prep,_,,O
the,O,8,product,det,_,,O
product,O,6,with,pobj,_,,O
I,O,10,purchased,nsubj,_,,O
purchased,O,8,product,relcl,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,flaw,det,_,,O
flaw,O,3,detracts,nsubj,_,,O
unfortunately,O,3,detracts,advmod,_,,O
detracts,O,3,detracts,ROOT,_,det ##rac ##ts,O
