TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Pizza,O,4,been,nsubj,_,,O
has,O,4,been,aux,_,,O
been,O,4,been,ROOT,_,,O
around,O,4,been,advmod,_,,O
since,O,4,been,prep,_,,O
the,O,8,1920,det,_,,O
1920,O,6,since,pobj,_,,O
's,O,8,1920,case,_,' s,O
.,O,4,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fav,poss,_,,O
fav,B-OP,2,was,nsubj,_,fa ##v,"5###[""OT"", ""nsubj^-1"", ""*"", ""attr"", ""ASP""]"
was,O,2,was,ROOT,_,,O
the,O,5,lassi,det,_,,O
sassy,B-ASP,5,lassi,amod,_,sas ##sy,AT-Secondary
lassi,I-ASP,2,was,attr,_,lass ##i,AT-Head
...,O,2,was,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
sure,O,1,'m,acomp,_,,O
I,O,5,return,nsubj,_,,O
'll,O,5,return,aux,_,' ll,O
return,O,2,sure,ccomp,_,,O
for,O,5,return,prep,_,,O
a,O,10,tho,det,_,,O
final,O,10,tho,amod,_,,O
judgement,O,10,tho,compound,_,,O
tho,O,6,for,pobj,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,'s,advmod,_,,O
's,O,1,'s,ROOT,_,' s,O
to,O,1,'s,prep,_,,O
the,O,6,tanks,det,_,,O
fake,B-OP,6,tanks,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
fish,B-ASP,6,tanks,compound,_,,AT-Secondary
tanks,I-ASP,2,to,pobj,_,,AT-Head
too,O,1,'s,advmod,_,,O
...,O,1,'s,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,lives,nsubj,_,,O
lives,O,1,lives,ROOT,_,,O
nearby,O,1,lives,advmod,_,,O
but,O,1,lives,cc,_,,O
had,O,6,gone,aux,_,,O
never,O,6,gone,neg,_,,O
gone,O,1,lives,conj,_,,O
to,O,6,gone,prep,_,,O
this,O,9,establishment,det,_,,O
establishment,O,7,to,pobj,_,,O
thinking,O,6,gone,advcl,_,,O
that,O,14,be,mark,_,,O
it,O,14,be,nsubj,_,,O
might,O,14,be,aux,_,,O
be,O,10,thinking,ccomp,_,,O
too,O,16,touristy,advmod,_,,O
touristy,B-OP,14,be,acomp,_,tourist ##y,OT-W\O-Path
.,O,1,lives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,sure,neg,_,,O
sure,O,1,sure,ROOT,_,,O
why,O,7,rated,advmod,_,,O
this,O,4,restaurant,det,_,,O
restaurant,B-ASP,7,rated,nsubjpass,_,,AT-Head
would,O,7,rated,aux,_,,O
be,O,7,rated,auxpass,_,,O
rated,O,1,sure,ccomp,_,,O
that,O,9,highly,advmod,_,,O
highly,B-OP,7,rated,advmod,_,,"4###[""OT"", ""advmod^-1"", ""*"", ""nsubjpass"", ""ASP""]"
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,improved,nsubjpass,_,,AT-Head
could,O,3,improved,aux,_,,O
be,O,3,improved,auxpass,_,,O
improved,B-OP,3,improved,ROOT,_,,"0###[""OT"", ""nsubjpass"", ""ASP""]"
but,O,3,improved,cc,_,,O
overall,O,7,is,advmod,_,,O
this,O,7,is,nsubj,_,,O
is,O,3,improved,conj,_,,O
a,O,9,place,det,_,,O
place,O,7,is,attr,_,,O
that,O,11,understands,nsubj,_,,O
understands,O,9,place,relcl,_,,O
the,O,13,importance,det,_,,O
importance,O,11,understands,dobj,_,,O
of,O,13,importance,prep,_,,O
little,O,16,things,amod,_,,O
things,O,14,of,pobj,_,,O
(,O,16,things,punct,_,,O
the,O,24,teapot,det,_,,O
heavy,O,24,teapot,amod,_,,O
",",O,19,heavy,punct,_,,O
black,O,19,heavy,conj,_,,O
",",O,21,black,punct,_,,O
antique-seeming,B-OP,24,teapot,compound,_,antique - seeming,"24###[""OT"", ""compound^-1"", ""ASP""]"
teapot,B-ASP,16,things,appos,_,tea ##pot,AT-Head
",",O,16,things,punct,_,,O
for,O,13,importance,prep,_,,O
one,O,26,for,pobj,_,,O
),O,27,one,punct,_,,O
in,O,13,importance,prep,_,,O
the,O,32,experience,det,_,,O
restaurant,O,32,experience,compound,_,,O
experience,O,29,in,pobj,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,7,are,nsubj,_,,AT-Head
",",O,1,service,punct,_,,O
wine,B-ASP,4,selection,compound,_,,AT-W\O-Path
selection,I-ASP,1,service,appos,_,,AT-W\O-Path
",",O,7,are,punct,_,,O
ambiance,B-ASP,7,are,nsubj,_,am ##bian ##ce,AT-W\O-Path
are,O,7,are,ROOT,_,,O
all,O,7,are,advmod,_,,O
outstanding,B-OP,7,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,are,cc,_,,O
deserve,B-OP,7,are,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
recognition,O,11,deserve,dobj,_,,O
.,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,poss,_,,O
friend,O,2,told,nsubj,_,,O
told,O,2,told,ROOT,_,,O
me,O,2,told,dobj,_,,O
about,O,2,told,prep,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,4,about,pobj,_,,O
for,O,2,told,prep,_,,O
a,O,9,year,det,_,,O
year,O,7,for,pobj,_,,O
before,O,13,took,mark,_,,O
he,O,13,took,nsubj,_,,O
finally,O,13,took,advmod,_,,O
took,O,2,told,advcl,_,,O
me,O,13,took,dobj,_,,O
this,O,16,weekend,det,_,,O
weekend,O,13,took,npadvmod,_,,O
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,garantuan,advmod,_,,O
garantuan,O,1,garantuan,ROOT,_,ga ##rant ##uan,O
that,O,6,fit,mark,_,,O
you,O,6,fit,nsubj,_,,O
ca,O,6,fit,aux,_,,O
n't,O,6,fit,neg,_,n ' t,O
fit,O,1,garantuan,ccomp,_,,O
them,O,6,fit,dobj,_,,O
in,O,6,fit,prep,_,,O
a,O,10,toaster,det,_,,O
toaster,O,8,in,pobj,_,toast ##er,O
.,O,1,garantuan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,1,run,advmod,_,,O
run,O,1,run,ROOT,_,,O
by,O,1,run,agent,_,,O
folks,O,2,by,pobj,_,,O
who,O,5,know,nsubj,_,,O
know,O,3,folks,relcl,_,,O
a,O,7,pie,det,_,,O
pie,O,5,know,dobj,_,,O
.,O,1,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
there,O,0,Went,advmod,_,,O
for,O,0,Went,prep,_,,O
an,O,5,lunch,det,_,,O
office,B-ASP,5,lunch,compound,_,,AT-W\O-Path
lunch,I-ASP,2,for,pobj,_,,AT-W\O-Path
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,_,,O
recieved,O,1,recieved,ROOT,_,rec ##ie ##ved,O
prompt,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,recieved,dobj,_,,AT-Head
with,O,1,recieved,prep,_,,O
a,O,6,smile,det,_,,O
smile,O,4,with,pobj,_,,O
.,O,1,recieved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wont,O,1,come,aux,_,won ##t,O
come,O,1,come,ROOT,_,,O
back,O,1,come,advmod,_,,O
again,O,1,come,advmod,_,,O
for,O,1,come,prep,_,,O
sure,O,4,for,amod,_,,O
!,O,1,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
good,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,was,cc,_,,O
the,O,5,view,det,_,,O
view,B-ASP,12,was,nsubj,_,,AT-Head
of,O,5,view,prep,_,,O
the,O,11,skiline,det,_,,O
new,O,9,york,compound,_,,O
york,O,10,city,compound,_,,O
city,O,11,skiline,compound,_,,O
skiline,O,6,of,pobj,_,ski ##line,O
was,O,1,was,conj,_,,O
terrific,B-OP,12,was,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
even,O,15,on,advmod,_,,O
on,O,12,was,prep,_,,O
a,O,19,day,det,_,,O
foggy,O,19,day,amod,_,fog ##gy,O
rainy,O,19,day,amod,_,,O
day,O,15,on,pobj,_,,O
like,O,19,day,prep,_,,O
that,O,20,like,pobj,_,,O
of,O,21,that,prep,_,,O
when,O,25,went,advmod,_,,O
I,O,25,went,nsubj,_,,O
went,O,22,of,pcomp,_,,O
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nobody,O,5,give,nsubj,_,,O
at,O,0,Nobody,prep,_,,O
this,O,3,restaurant,det,_,,O
restaurant,O,1,at,pobj,_,,O
will,O,5,give,aux,_,,O
give,O,5,give,ROOT,_,,O
firm,O,7,answers,amod,_,,O
answers,O,5,give,dobj,_,,O
about,O,7,answers,prep,_,,O
anything,O,8,about,pobj,_,,O
and,O,5,give,cc,_,,O
in,O,18,takes,prep,_,,O
the,O,13,end,det,_,,O
end,O,11,in,pobj,_,,O
",",O,18,takes,punct,_,,O
not,O,16,one,neg,_,,O
one,O,17,person,nummod,_,,O
person,O,18,takes,nsubj,_,,O
takes,O,5,give,conj,_,,O
responsibility,O,18,takes,dobj,_,,O
for,O,19,responsibility,prep,_,,O
anything,O,20,for,pobj,_,,O
.,O,18,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wine,B-ASP,1,list,compound,_,,AT-Secondary
list,I-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
extensive,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
without,O,3,extensive,prep,_,,O
being,O,4,without,pcomp,_,,O
over-priced,B-OP,5,being,acomp,_,over - priced,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cantinetta,O,1,is,nsubj,_,can ##tine ##tta,O
is,O,1,is,ROOT,_,,O
a,O,4,treasure,det,_,,O
real,O,4,treasure,amod,_,,O
treasure,O,1,is,attr,_,,O
in,O,1,is,prep,_,,O
a,O,7,see,det,_,,O
see,O,5,in,pobj,_,,O
of,O,7,see,prep,_,,O
mediocre,O,11,restaurants,amod,_,med ##io ##cre,O
Italian,O,11,restaurants,amod,_,,O
restaurants,O,8,of,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
terrific,B-OP,1,is,acomp,_,,OT-W\O-Path
",",O,1,is,punct,_,,O
as,O,5,is,mark,_,,O
is,O,1,is,advcl,_,,O
the,O,7,value,det,_,,O
value,O,5,is,nsubj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,_,,O
're,O,1,'re,ROOT,_,' re,O
rude,O,1,'re,acomp,_,,O
at,O,1,'re,prep,_,,O
times,O,3,at,pobj,_,,O
",",O,1,'re,punct,_,,O
and,O,1,'re,cc,_,,O
not,O,9,friendly,neg,_,,O
very,O,9,friendly,advmod,_,,O
friendly,O,1,'re,acomp,_,,O
.,O,1,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,restaurant,det,_,,O
best,B-OP,5,restaurant,amod,_,,OT-W\O-Path
Italian,O,5,restaurant,amod,_,,O
restaurant,O,1,is,attr,_,,O
in,O,5,restaurant,prep,_,,O
the,O,8,city,det,_,,O
city,O,6,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Largest,B-OP,3,pieces,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
and,O,0,Largest,cc,_,,O
freshest,B-OP,0,Largest,conj,_,fresh ##est,"3###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
pieces,B-ASP,3,pieces,ROOT,_,,AT-Head
of,I-ASP,3,pieces,prep,_,,AT-Secondary
sushi,I-ASP,4,of,pobj,_,su ##shi,AT-Secondary
",",O,3,pieces,punct,_,,O
and,O,3,pieces,cc,_,,O
delicious,B-OP,3,pieces,conj,_,,"3###[""OT"", ""conj^-1"", ""ASP""]"
!,O,3,pieces,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sum,det,_,,O
dim,B-ASP,2,sum,amod,_,,AT-Secondary
sum,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
ok,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,3,is,cc,_,,O
does,O,8,taste,aux,_,,O
n't,O,8,taste,neg,_,n ' t,O
taste,O,3,is,conj,_,,O
that,O,10,fresh,det,_,,O
fresh,B-OP,8,taste,ccomp,_,,OT-W\O-Path
",",O,8,taste,punct,_,,O
and,O,8,taste,cc,_,,O
the,O,15,dishes,det,_,,O
little,B-ASP,15,dishes,amod,_,,AT-Secondary
dishes,I-ASP,18,look,nsubj,_,,AT-Head
do,O,18,look,aux,_,,O
n't,O,18,look,neg,_,n ' t,O
look,O,8,taste,conj,_,,O
steamy,B-OP,18,look,acomp,_,steam ##y,"15###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
hot,I-OP,18,look,advmod,_,,OT-Secondary
as,O,26,note,mark,_,,O
they,O,26,note,nsubj,_,,O
should,O,26,note,aux,_,,O
(,O,26,note,punct,_,,O
also,O,26,note,advmod,_,,O
note,O,18,look,advcl,_,,O
lack,O,26,note,dobj,_,,O
of,O,27,lack,prep,_,,O
Chinese,O,28,of,pobj,_,,O
here,O,26,note,advmod,_,,O
),O,18,look,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,dont,nsubj,_,,O
like,B-OP,0,I,prep,_,,OT-W\O-Path
Cafe,O,3,Noir,compound,_,,O
Noir,O,1,like,pobj,_,,O
dont,O,10,is,ccomp,_,don ##t,O
get,O,4,dont,xcomp,_,,O
me,O,7,wrong,nsubj,_,,O
wrong,O,5,get,ccomp,_,,O
",",O,10,is,punct,_,,O
it,O,10,is,nsubj,_,,O
is,O,10,is,ROOT,_,,O
jsut,O,10,is,acomp,_,j ##su ##t,O
that,O,18,are,mark,_,,O
the,O,14,people,det,_,,O
people,B-ASP,18,are,nsubj,_,,AT-Head
who,O,16,work,nsubj,_,,O
work,O,14,people,relcl,_,,O
there,O,16,work,advmod,_,,O
are,O,11,jsut,ccomp,_,,O
evil,B-OP,18,are,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,19,evil,cc,_,,O
incompetent,B-OP,19,evil,conj,_,inc ##omp ##ete ##nt,OT-W\O-Path
!!,O,10,is,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,ya,amod,_,,O
A,O,3,ya,det,_,,O
oh,O,3,ya,intj,_,,O
ya,O,10,is,intj,_,,O
even,O,8,waiting,advmod,_,,O
though,O,8,waiting,mark,_,,O
there,O,8,waiting,expl,_,,O
is,O,8,waiting,aux,_,,O
waiting,B-ASP,10,is,advcl,_,,AT-Head
it,O,10,is,nsubj,_,,O
is,O,10,is,ROOT,_,,O
deff,O,10,is,acomp,_,def ##f,O
worth,B-OP,10,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""advcl"", ""ASP""]"
it,O,12,worth,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
reservations,B-ASP,2,recommend,dobj,_,,AT-Head
on,O,2,recommend,prep,_,,O
weekends,O,4,on,pobj,_,,O
though,O,2,recommend,advmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
also,O,1,was,advmod,_,,O
to,O,4,die,aux,_,,O
die,B-OP,1,was,xcomp,_,,"0###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,I-OP,4,die,prep,_,,OT-Secondary
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,15,hope,ccomp,_,,O
the,O,4,place,det,_,,O
first,O,4,place,amod,_,,O
place,O,1,is,attr,_,,O
I,O,7,been,nsubj,_,,O
've,O,7,been,aux,_,' ve,O
been,O,4,place,relcl,_,,O
that,O,11,remembers,mark,_,,O
a,O,10,runner,det,_,,O
runner,B-ASP,11,remembers,nsubj,_,,AT-W\O-Path
remembers,O,7,been,ccomp,_,,O
my,O,13,order,poss,_,,O
order,O,11,remembers,dobj,_,,O
...,O,1,is,punct,_,. . .,O
hope,O,15,hope,ROOT,_,,O
he,O,17,likes,nsubj,_,,O
likes,O,15,hope,ccomp,_,,O
his,O,19,job,poss,_,,O
job,O,17,likes,dobj,_,,O
because,O,22,have,mark,_,,O
I,O,22,have,nsubj,_,,O
have,O,17,likes,advcl,_,,O
half,O,25,mind,predet,_,,O
a,O,25,mind,det,_,,O
mind,O,22,have,dobj,_,,O
to,O,27,steal,aux,_,,O
steal,O,22,have,xcomp,_,,O
him,O,27,steal,dobj,_,,O
for,O,27,steal,prep,_,,O
my,O,31,restaurant,poss,_,,O
restaurant,O,29,for,pobj,_,,O
.,O,15,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eaten,nsubj,_,,O
have,O,3,eaten,aux,_,,O
never,O,3,eaten,neg,_,,O
eaten,O,3,eaten,ROOT,_,,O
in,O,3,eaten,prep,_,,O
the,O,6,restaurant,det,_,,O
restaurant,O,4,in,pobj,_,,O
",",O,3,eaten,punct,_,,O
however,O,3,eaten,advmod,_,,O
",",O,3,eaten,punct,_,,O
upon,O,3,eaten,prep,_,,O
reading,O,10,upon,pcomp,_,,O
the,O,13,reviews,det,_,,O
reviews,O,11,reading,dobj,_,,O
I,O,15,got,nsubj,_,,O
got,O,16,take,aux,_,,O
take,O,13,reviews,relcl,_,,O
out,O,16,take,prt,_,,O
last,O,19,week,amod,_,,O
week,O,16,take,npadvmod,_,,O
.,O,3,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,det,_,,O
perfect,B-OP,2,spot,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,2,spot,ROOT,_,,AT-Head
.,O,2,spot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
La,B-ASP,1,Rosa,compound,_,,AT-W\O-Path
Rosa,I-ASP,2,waltzes,nsubj,_,,AT-W\O-Path
waltzes,O,2,waltzes,ROOT,_,waltz ##es,O
in,O,2,waltzes,advmod,_,,O
",",O,2,waltzes,punct,_,,O
and,O,2,waltzes,cc,_,,O
I,O,7,think,nsubj,_,,O
think,O,2,waltzes,conj,_,,O
they,O,10,doing,nsubj,_,,O
are,O,10,doing,aux,_,,O
doing,O,7,think,ccomp,_,,O
it,O,10,doing,dobj,_,,O
the,O,13,best,det,_,,O
best,B-OP,10,doing,npadvmod,_,,OT-W\O-Path
.,O,7,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
friendly,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,are,punct,_,,O
prices,B-ASP,5,are,nsubj,_,,AT-W\O-Path
are,O,1,is,conj,_,,O
good,B-OP,8,delivery,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
-,O,8,delivery,punct,_,,O
delivery,B-ASP,9,time,compound,_,,AT-Head
time,I-ASP,10,was,nsubj,_,,AT-Head
was,O,1,is,conj,_,,O
a,O,12,little,det,_,,O
little,O,13,slow,npadvmod,_,,O
slow,B-OP,10,was,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,10,was,punct,_,,O
but,O,10,was,cc,_,,O
for,O,24,'m,prep,_,,O
the,O,18,way,det,_,,O
way,O,16,for,pobj,_,,O
this,O,20,pizza,det,_,,O
pizza,B-ASP,21,tastes,nsubj,_,,AT-W\O-Path
tastes,O,18,way,relcl,_,,O
",",O,24,'m,punct,_,,O
I,O,24,'m,nsubj,_,,O
'm,O,10,was,conj,_,' m,O
willing,O,24,'m,acomp,_,,O
to,O,27,overlook,aux,_,,O
overlook,O,25,willing,xcomp,_,,O
it,O,27,overlook,dobj,_,,O
.,O,24,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Others,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,go,aux,_,,O
go,O,1,have,xcomp,_,,O
to,O,3,go,prep,_,,O
other,O,6,restaurants,amod,_,,O
restaurants,O,4,to,pobj,_,,O
and,O,3,go,cc,_,,O
feel,O,3,go,conj,_,,O
sad,B-OP,8,feel,acomp,_,,OT-W\O-Path
until,O,13,eaten,mark,_,,O
they,O,13,eaten,nsubjpass,_,,O
're,O,13,eaten,auxpass,_,' re,O
eaten,O,8,feel,advcl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,left,nsubj,_,,O
left,O,1,left,ROOT,_,,O
after,O,1,left,prep,_,,O
one,O,4,drink,nummod,_,,O
drink,B-ASP,2,after,pobj,_,,AT-W\O-Path
.,O,1,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,6,was,mark,_,,O
somewhat,O,2,loud,advmod,_,,O
loud,B-OP,6,was,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,was,punct,_,,O
the,O,5,noise,det,_,,O
noise,B-ASP,6,was,nsubj,_,,AT-Head
was,O,6,was,ROOT,_,,O
minimally,B-OP,8,intrusive,advmod,_,minimal ##ly,OT-Secondary
intrusive,I-OP,6,was,acomp,_,int ##rus ##ive,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
only,O,4,are,advmod,_,,O
if,O,4,are,mark,_,,O
you,O,4,are,nsubj,_,,O
are,O,0,Go,advcl,_,,O
already,O,4,are,advmod,_,,O
in,O,4,are,prep,_,,O
the,O,8,neighborhood,det,_,,O
neighborhood,O,6,in,pobj,_,,O
and,O,4,are,cc,_,,O
do,O,12,want,aux,_,,O
n't,O,12,want,neg,_,n ' t,O
want,O,4,are,conj,_,,O
to,O,14,bother,aux,_,,O
bother,O,12,want,xcomp,_,,O
going,O,14,bother,xcomp,_,,O
farther,O,15,going,advmod,_,,O
for,O,15,going,prep,_,,O
a,O,20,place,det,_,,O
better,O,20,place,amod,_,,O
place,O,17,for,pobj,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,1,is,nsubj,_,am ##bian ##ce,AT-Head
is,O,1,is,ROOT,_,,O
barely,B-OP,3,romantic,advmod,_,,OT-Secondary
romantic,I-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,3,romantic,cc,_,,O
management,B-ASP,6,tries,nsubj,_,,AT-W\O-Path
tries,O,3,romantic,conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,cater,nsubj,_,,O
do,O,2,cater,aux,_,,O
cater,B-ASP,2,cater,ROOT,_,,AT-W\O-Path
to,O,2,cater,prep,_,,O
American,O,5,palates,amod,_,,O
palates,O,3,to,pobj,_,pal ##ates,O
",",O,2,cater,punct,_,,O
but,O,2,cater,cc,_,,O
if,O,10,like,mark,_,,O
you,O,10,like,nsubj,_,,O
like,O,13,let,advcl,_,,O
it,O,10,like,dobj,_,,O
hot,O,10,like,advmod,_,,O
let,O,2,cater,conj,_,,O
them,O,15,know,nsubj,_,,O
know,O,13,let,ccomp,_,,O
and,O,13,let,cc,_,,O
they,O,18,are,nsubj,_,,O
are,O,13,let,conj,_,,O
more,O,18,are,acomp,_,,O
than,O,19,more,prep,_,,O
willing,O,20,than,amod,_,,O
to,O,23,oblige,aux,_,,O
oblige,O,21,willing,xcomp,_,ob ##li ##ge,O
!,O,13,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,wondering,nsubj,_,,O
were,O,2,wondering,aux,_,,O
wondering,O,2,wondering,ROOT,_,,O
why,O,5,were,advmod,_,,O
they,O,5,were,nsubj,_,,O
were,O,2,wondering,ccomp,_,,O
there,O,5,were,advmod,_,,O
to,O,8,make,aux,_,,O
make,O,5,were,advcl,_,,O
our,O,11,experience,poss,_,,O
dining,B-ASP,11,experience,compound,_,,AT-Secondary
experience,I-ASP,12,miserable,nsubj,_,,AT-Head
miserable,B-OP,8,make,ccomp,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
?,O,2,wondering,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,1,small,mark,_,,O
small,B-OP,4,has,advcl,_,,"6###[""OT"", ""advcl^-1"", ""*"", ""dobj"", ""ASP""]"
",",O,4,has,punct,_,,O
it,O,4,has,nsubj,_,,O
has,O,4,has,ROOT,_,,O
beautiful,B-OP,6,ambience,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
ambience,B-ASP,4,has,dobj,_,am ##bie ##nce,AT-Head
",",O,6,ambience,punct,_,,O
excellent,B-OP,9,food,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,6,ambience,conj,_,,AT-Head
(,O,13,is,punct,_,,O
the,O,12,catfish,det,_,,O
catfish,B-ASP,13,is,nsubj,_,,AT-W\O-Path
is,O,9,food,parataxis,_,,O
delicious,B-OP,13,is,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
-,O,13,is,punct,_,,O
if,O,20,mind,mark,_,,O
ya,O,20,mind,nsubj,_,,O
do,O,20,mind,aux,_,,O
n't,O,20,mind,neg,_,n ' t,O
mind,O,4,has,advcl,_,,O
it,O,20,mind,dobj,_,,O
a,O,23,lil,det,_,,O
lil,O,24,salty,npadvmod,_,,O
salty,O,20,mind,oprd,_,,O
),O,24,salty,punct,_,,O
and,O,24,salty,cc,_,,O
attentive,B-OP,28,service,amod,_,at ##ten ##tive,"28###[""OT"", ""amod^-1"", ""ASP""]"
