TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,2,was,punct,_,,O
and,O,2,was,cc,_,,O
the,O,8,prices,det,_,,O
prices,B-ASP,9,were,nsubj,_,,AT-Head
were,O,2,was,conj,_,,O
great,B-OP,9,were,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,9,were,punct,_,,O
on,O,9,were,prep,_,,O
top,O,12,on,pobj,_,,O
of,O,13,top,prep,_,,O
the,O,16,fact,det,_,,O
fact,O,14,of,pobj,_,,O
that,O,20,was,mark,_,,O
the,O,19,food,det,_,,O
food,B-ASP,20,was,nsubj,_,,AT-Head
was,O,16,fact,acl,_,,O
really,O,22,tasty,advmod,_,,O
tasty,B-OP,20,was,acomp,_,ta ##sty,"19###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,9,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,crab,compound,_,,"1###[""OT"", ""compound^-1"", ""ASP""]"
crab,B-ASP,2,cakes,compound,_,,AT-Head
cakes,I-ASP,2,cakes,ROOT,_,,AT-Secondary
too,O,2,cakes,advmod,_,,O
.,O,2,cakes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
amazing,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
...,O,2,is,punct,_,. . .,O
especially,O,8,get,advmod,_,,O
if,O,8,get,mark,_,,O
you,O,8,get,nsubj,_,,O
get,O,2,is,advcl,_,,O
the,O,10,Chef,det,_,,O
Chef,O,13,menu,poss,_,,O
's,O,10,Chef,case,_,' s,O
tasting,O,13,menu,compound,_,,O
menu,O,8,get,dobj,_,,O
and,O,13,menu,cc,_,,O
your,O,17,bottle,poss,_,,O
favourite,B-OP,17,bottle,amod,_,,OT-W\O-Path
bottle,O,13,menu,conj,_,,O
(,O,17,bottle,punct,_,,O
or,O,20,two,cc,_,,O
two,O,17,bottle,appos,_,,O
!,O,17,bottle,punct,_,,O
),O,17,bottle,punct,_,,O
of,O,13,menu,prep,_,,O
wine,O,23,of,pobj,_,,O
from,O,8,get,prep,_,,O
an,O,28,selection,det,_,,O
extensive,B-OP,28,selection,amod,_,,"28###[""OT"", ""amod^-1"", ""ASP""]"
selection,B-ASP,25,from,pobj,_,,AT-Head
of,I-ASP,28,selection,prep,_,,AT-Secondary
wines,I-ASP,29,of,pobj,_,,AT-Secondary
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whoever,O,4,was,attr,_,,O
the,O,3,duo,det,_,,O
jazz,O,3,duo,compound,_,,O
duo,O,4,was,nsubj,_,,O
was,O,7,were,advcl,_,,O
",",O,7,were,punct,_,,O
they,O,7,were,nsubj,_,,O
were,O,7,were,ROOT,_,,O
on,O,7,were,prep,_,,O
POINT,O,8,on,pobj,_,,O
.,O,7,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
yummy,B-OP,2,is,acomp,_,yu ##mmy,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,6,like,cc,_,,O
I,O,6,like,nsubj,_,,O
like,B-OP,2,is,conj,_,,"8###[""OT"", ""dobj"", ""ASP""]"
the,O,8,atmoshpere,det,_,,O
atmoshpere,B-ASP,6,like,dobj,_,atm ##osh ##per ##e,AT-Head
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,was,cc,_,,O
their,O,3,cheese,poss,_,,O
mac,B-ASP,3,cheese,compound,_,,AT-Secondary
cheese,I-ASP,4,was,nsubj,_,,AT-Head
was,O,4,was,ROOT,_,,O
YUMMY,B-OP,4,was,acomp,_,yu ##mmy,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,_,,O
to,O,2,tell,aux,_,,O
tell,O,0,Have,xcomp,_,,O
you,O,2,tell,dobj,_,,O
:,O,2,tell,punct,_,,O
Not,O,7,all,neg,_,,O
at,O,7,all,advmod,_,,O
all,O,8,impressed,advmod,_,,O
impressed,B-OP,2,tell,ccomp,_,,OT-W\O-Path
.,O,0,Have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,poss,_,,O
son,O,6,wanted,nsubj,_,,O
and,O,1,son,cc,_,,O
his,O,4,girlfriend,poss,_,,O
girlfriend,O,1,son,conj,_,,O
both,O,1,son,appos,_,,O
wanted,O,6,wanted,ROOT,_,,O
cheeseburgers,B-ASP,6,wanted,dobj,_,cheese ##burg ##ers,AT-W\O-Path
and,O,6,wanted,cc,_,,O
they,O,10,were,nsubj,_,,O
were,O,6,wanted,conj,_,,O
huge,B-OP,10,were,acomp,_,,OT-W\O-Path
!,O,10,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,music,det,_,,O
music,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
the,O,4,best,det,_,,O
best,B-OP,2,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
among,O,4,best,prep,_,,O
all,O,9,restaurants,predet,_,,O
the,O,9,restaurants,det,_,,O
Indian,O,9,restaurants,amod,_,,O
restaurants,O,5,among,pobj,_,,O
I,O,12,visited,nsubj,_,,O
have,O,12,visited,aux,_,,O
visited,O,9,restaurants,relcl,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
speechless,O,1,was,acomp,_,,O
by,O,2,speechless,prep,_,,O
the,O,6,food,det,_,,O
horrible,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,3,by,pobj,_,,AT-Head
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deep,B-ASP,2,Skewers,compound,_,,AT-Secondary
Fried,I-ASP,2,Skewers,compound,_,,AT-Secondary
Skewers,I-ASP,3,are,nsubj,_,sk ##ew ##ers,AT-Head
are,O,3,are,ROOT,_,,O
good,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,good,cc,_,,O
still,O,7,rare,advmod,_,,O
rare,B-OP,4,good,conj,_,,OT-W\O-Path
to,O,9,find,aux,_,,O
find,O,7,rare,xcomp,_,,O
in,O,9,find,prep,_,,O
NYC,O,10,in,pobj,_,,O
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
wonderful,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
artfully,B-OP,6,done,advmod,_,art ##fully,OT-W\O-Path
done,O,2,is,dep,_,,O
and,O,6,done,cc,_,,O
simply,O,9,delicious,advmod,_,,O
delicious,B-OP,6,done,conj,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
especially,O,9,dishes,advmod,_,,O
their,O,9,dishes,poss,_,,O
more,O,8,basic,advmod,_,,O
basic,O,9,dishes,amod,_,,O
dishes,B-ASP,1,food,appos,_,,AT-Head
",",O,9,dishes,punct,_,,O
and,O,9,dishes,cc,_,,O
the,O,13,drinks,det,_,,O
drinks,B-ASP,14,are,nsubj,_,,AT-W\O-Path
are,O,9,dishes,conj,_,,O
delicious,B-OP,14,are,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,14,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,course,det,_,,O
main,B-ASP,2,course,amod,_,,AT-W\O-Path
course,I-ASP,3,had,nsubj,_,,AT-W\O-Path
had,O,3,had,ROOT,_,,O
an,O,6,portion,det,_,,O
average,O,6,portion,amod,_,,O
portion,B-ASP,3,had,dobj,_,,AT-W\O-Path
",",O,3,had,punct,_,,O
and,O,3,had,cc,_,,O
was,O,3,had,conj,_,,O
decent,B-OP,9,was,acomp,_,,OT-W\O-Path
overall,O,9,was,acomp,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,nsubjpass,_,,O
've,O,4,disappointed,aux,_,' ve,O
never,O,4,disappointed,neg,_,,O
been,O,4,disappointed,auxpass,_,,O
disappointed,B-OP,4,disappointed,ROOT,_,,OT-W\O-Path
.,O,4,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,_,,O
husband,O,4,enjoy,nsubj,_,,O
and,O,1,husband,cc,_,,O
I,O,1,husband,conj,_,,O
enjoy,B-OP,4,enjoy,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
Sangria,B-ASP,4,enjoy,dobj,_,sang ##ria,AT-Head
.,O,4,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,1,price,ROOT,_,,AT-Head
very,O,3,reasonable,advmod,_,,O
reasonable,B-OP,1,price,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
.,O,1,price,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,1,stands,nsubj,_,rag ##a,O
stands,B-OP,1,stands,ROOT,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
out,I-OP,1,stands,prt,_,,OT-Secondary
with,O,1,stands,prep,_,,O
an,O,6,fusion,det,_,,O
interesting,B-OP,6,fusion,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
fusion,B-ASP,3,with,pobj,_,,AT-Head
of,I-ASP,6,fusion,prep,_,,AT-Secondary
French,I-ASP,11,cooking,amod,_,,AT-Secondary
and,I-ASP,8,French,cc,_,,AT-Secondary
Indian,I-ASP,8,French,conj,_,,AT-Secondary
cooking,I-ASP,7,of,pobj,_,,AT-Secondary
.,O,1,stands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,got,nsubj,_,,O
has,O,2,got,aux,_,,O
got,O,2,got,ROOT,_,,O
to,O,4,be,aux,_,,O
be,O,2,got,xcomp,_,,O
one,O,4,be,attr,_,,O
of,O,5,one,prep,_,,O
the,O,10,restaurants,det,_,,O
most,O,9,overrated,advmod,_,,O
overrated,O,10,restaurants,amod,_,over ##rated,O
restaurants,O,6,of,pobj,_,,O
in,O,10,restaurants,prep,_,,O
Brooklyn,O,11,in,pobj,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
100,O,3,years,nummod,_,,O
years,O,1,took,dobj,_,,O
for,O,7,get,mark,_,,O
Parisi,O,7,get,nsubj,_,paris ##i,O
to,O,7,get,aux,_,,O
get,O,1,took,advcl,_,,O
around,O,7,get,advmod,_,,O
to,O,7,get,prep,_,,O
making,O,9,to,pcomp,_,,O
pizza,B-ASP,10,making,dobj,_,,AT-W\O-Path
(,O,18,think,punct,_,,O
at,O,14,least,advmod,_,,O
least,O,18,think,advmod,_,,O
I,O,18,think,nsubj,_,,O
do,O,18,think,aux,_,,O
n't,O,18,think,neg,_,n ' t,O
think,O,1,took,parataxis,_,,O
they,O,21,made,nsubj,_,,O
ever,O,21,made,advmod,_,,O
made,O,18,think,ccomp,_,,O
it,O,21,made,dobj,_,,O
before,O,21,made,prep,_,,O
this,O,25,year,det,_,,O
year,O,23,before,pobj,_,,O
),O,18,think,punct,_,,O
...,O,1,took,punct,_,. . .,O
but,O,1,took,cc,_,,O
it,O,30,was,nsubj,_,,O
was,O,1,took,conj,_,,O
worth,B-OP,30,was,acomp,_,,OT-W\O-Path
the,O,33,wait,det,_,,O
wait,O,31,worth,npadvmod,_,,O
.,O,30,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,B-ASP,1,is,nsubj,_,faa ##n,AT-Head
is,O,1,is,ROOT,_,,O
sooo,O,3,good,advmod,_,soo ##o,O
good,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,6,try,advcl,_,,O
in,O,2,are,prep,_,,O
the,O,5,area,det,_,,O
area,O,3,in,pobj,_,,O
try,O,6,try,ROOT,_,,O
The,O,9,Shoppe,det,_,,O
Bagel,O,9,Shoppe,compound,_,bag ##el,O
Shoppe,O,6,try,dobj,_,shop ##pe,O
on,O,6,try,prep,_,,O
74th,O,12,street,amod,_,74 ##th,O
street,O,10,on,pobj,_,,O
which,O,14,is,nsubj,_,,O
is,O,12,street,relcl,_,,O
3,O,16,blocks,nummod,_,,O
blocks,O,17,away,npadvmod,_,,O
away,O,14,is,advmod,_,,O
on,O,17,away,prep,_,,O
2nd,O,20,Ave.,compound,_,,O
Ave.,O,18,on,pobj,_,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
that,O,4,is,mark,_,,O
it,O,4,is,nsubj,_,,O
is,O,1,think,ccomp,_,,O
absolutely,O,6,brilliant,advmod,_,,O
brilliant,O,11,operation,amod,_,,O
and,O,6,brilliant,cc,_,,O
well,O,9,runned,advmod,_,,O
runned,O,6,brilliant,conj,_,run ##ned,O
business,O,11,operation,compound,_,,O
operation,O,4,is,attr,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,mentioned,nsubj,_,,O
mentioned,O,1,mentioned,ROOT,_,,O
the,O,4,dish,det,_,,O
squid,O,4,dish,compound,_,,O
dish,O,5,was,nsubj,_,,O
was,O,1,mentioned,ccomp,_,,O
n't,O,5,was,neg,_,n ' t,O
very,O,8,good,advmod,_,,O
good,O,5,was,acomp,_,,O
when,O,12,visited,advmod,_,,O
the,O,11,waitress,det,_,,O
waitress,O,12,visited,nsubj,_,,O
visited,O,5,was,advcl,_,,O
.,O,1,mentioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,7,share,prep,_,,O
fact,O,0,In,pobj,_,,O
",",O,7,share,punct,_,,O
two,O,4,people,nummod,_,,O
people,O,7,share,nsubj,_,,O
could,O,7,share,aux,_,,O
really,O,7,share,advmod,_,,O
share,O,7,share,ROOT,_,,O
one,O,9,plate,nummod,_,,O
plate,B-ASP,7,share,dobj,_,,AT-W\O-Path
.,O,7,share,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Romantic,B-OP,0,Romantic,ROOT,_,,OT-W\O-Path
if,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
want,O,0,Romantic,advcl,_,,O
it,O,6,be,nsubj,_,,O
to,O,6,be,aux,_,,O
be,O,3,want,ccomp,_,,O
(,O,9,lit,punct,_,,O
brightly,O,9,lit,advmod,_,,O
lit,O,6,be,acomp,_,,O
),O,9,lit,punct,_,,O
.,O,0,Romantic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
the,O,6,joints,det,_,,O
various,O,6,joints,amod,_,,O
slice,O,6,joints,compound,_,,O
joints,O,2,tried,dobj,_,,O
around,O,6,joints,prep,_,,O
the,O,9,village,det,_,,O
village,O,7,around,pobj,_,,O
but,O,2,tried,cc,_,,O
this,O,12,is,nsubj,_,,O
is,O,2,tried,conj,_,,O
by,O,12,is,prep,_,,O
far,O,13,by,pcomp,_,,O
the,O,17,one,det,_,,O
best,B-OP,17,one,amod,_,,OT-W\O-Path
one,O,12,is,attr,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,delight,det,_,,O
guaranteeed,O,2,delight,compound,_,guarantee ##ed,O
delight,O,2,delight,ROOT,_,,O
!,O,2,delight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,22,order,ccomp,_,,O
reservations,O,1,have,dobj,_,,O
about,O,2,reservations,prep,_,,O
the,O,5,all,det,_,,O
all,O,3,about,pobj,_,,O
you,O,8,eat,nsubj,_,,O
can,O,8,eat,aux,_,,O
eat,O,5,all,relcl,_,,O
deal,O,8,eat,dobj,_,,O
",",O,22,order,punct,_,,O
however,O,22,order,advmod,_,,O
--,O,15,are,punct,_,- -,O
the,O,14,choices,det,_,,O
choices,B-ASP,15,are,nsubj,_,,AT-Head
are,O,11,however,meta,_,,O
fairly,O,17,limited,advmod,_,,O
limited,B-OP,15,are,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,15,are,cc,_,,O
you,O,22,order,nsubj,_,,O
can,O,22,order,aux,_,,O
probably,O,22,order,advmod,_,,O
order,O,22,order,ROOT,_,,O
more,O,24,food,amod,_,,O
food,O,22,order,dobj,_,,O
than,O,28,eat,mark,_,,O
you,O,28,eat,nsubj,_,,O
can,O,28,eat,aux,_,,O
eat,O,24,food,advcl,_,,O
for,O,28,eat,prep,_,,O
less,O,33,18,amod,_,,O
than,O,33,18,quantmod,_,,O
$,O,33,18,quantmod,_,,O
18,O,29,for,pobj,_,,O
by,O,28,eat,prep,_,,O
just,O,36,going,advmod,_,,O
going,O,34,by,pcomp,_,,O
off,O,36,going,prep,_,,O
the,O,39,menu,det,_,,O
menu,O,37,off,pobj,_,,O
.,O,22,order,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,3,is,nsubj,_,,AT-Head
itself,O,1,place,appos,_,,O
is,O,3,is,ROOT,_,,O
beautiful,B-OP,3,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,7,scene,det,_,,O
bar,B-ASP,7,scene,compound,_,,AT-Secondary
scene,I-ASP,8,seems,nsubj,_,,AT-Head
seems,O,3,is,conj,_,,O
to,O,11,happening,aux,_,,O
be,O,11,happening,aux,_,,O
happening,B-OP,8,seems,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,restaurant,advmod,_,,O
",",O,3,restaurant,punct,_,,O
excellent,B-OP,3,restaurant,amod,_,,OT-W\O-Path
restaurant,O,3,restaurant,ROOT,_,,O
!,O,3,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,drank,nsubj,_,,O
could,O,3,drank,aux,_,,O
have,O,3,drank,aux,_,,O
drank,O,3,drank,ROOT,_,,O
4,O,5,glasses,nummod,_,,O
glasses,B-ASP,3,drank,dobj,_,,AT-W\O-Path
of,I-ASP,5,glasses,prep,_,,AT-W\O-Path
water,I-ASP,6,of,pobj,_,,AT-W\O-Path
and,O,3,drank,cc,_,,O
still,O,10,been,advmod,_,,O
been,O,3,drank,conj,_,,O
parched,B-OP,10,been,acomp,_,parc ##hed,OT-W\O-Path
-,O,14,watch,punct,_,,O
so,O,14,watch,advmod,_,,O
watch,O,10,been,conj,_,,O
out,O,14,watch,prt,_,,O
.,O,3,drank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
going,O,6,give,csubj,_,,O
to,O,2,going,prep,_,,O
Jimmys,O,3,to,pobj,_,jimmy ##s,O
would,O,6,give,aux,_,,O
give,O,1,thought,ccomp,_,,O
me,O,6,give,dative,_,,O
a,O,11,exprience,det,_,,O
real,O,11,exprience,amod,_,,O
Domincan,O,11,exprience,amod,_,dom ##in ##can,O
exprience,O,6,give,dobj,_,ex ##pr ##ience,O
.,O,1,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,deal,amod,_,,OT-W\O-Path
deal,O,1,deal,ROOT,_,,O
!,O,1,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,nsubj,_,,O
noticed,O,1,noticed,ROOT,_,,O
alot,O,1,noticed,dobj,_,al ##ot,O
of,O,2,alot,prep,_,,O
indian,O,5,people,amod,_,,O
people,O,3,of,pobj,_,,O
eatting,O,5,people,acl,_,eat ##ting,O
there,O,6,eatting,advmod,_,,O
which,O,9,is,nsubj,_,,O
is,O,2,alot,relcl,_,,O
a,O,12,sign,det,_,,O
great,B-OP,12,sign,amod,_,,OT-W\O-Path
sign,O,9,is,attr,_,,O
for,O,12,sign,prep,_,,O
an,O,16,place,det,_,,O
indian,B-ASP,16,place,amod,_,,AT-W\O-Path
place,I-ASP,13,for,pobj,_,,AT-W\O-Path
!,O,1,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,_,,O
sure,O,0,Make,acomp,_,,O
you,O,3,try,nsubj,_,,O
try,O,1,sure,ccomp,_,,O
this,O,5,place,det,_,,O
place,O,3,try,dobj,_,,O
as,O,7,often,advmod,_,,O
often,O,3,try,advmod,_,,O
as,O,10,can,mark,_,,O
you,O,10,can,nsubj,_,,O
can,O,7,often,advcl,_,,O
.,O,0,Make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,jus,advmod,_,,O
",",O,4,jus,punct,_,,O
it,O,4,jus,nsubj,_,,O
is,O,2,it,preconj,_,,O
jus,O,4,jus,ROOT,_,ju ##s,O
too,O,6,good,advmod,_,,O
good,O,4,jus,acomp,_,,O
to,O,9,praise,aux,_,,O
not,O,9,praise,neg,_,,O
praise,O,6,good,xcomp,_,,O
it,O,9,praise,dobj,_,,O
.,O,4,jus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,opted,nsubj,_,,O
both,O,0,We,appos,_,,O
opted,O,2,opted,ROOT,_,,O
for,O,2,opted,prep,_,,O
a,O,6,dish,det,_,,O
pasta,B-ASP,6,dish,compound,_,,AT-W\O-Path
dish,I-ASP,3,for,pobj,_,,AT-W\O-Path
and,O,2,opted,cc,_,,O
they,O,10,served,nsubjpass,_,,O
were,O,10,served,auxpass,_,,O
served,B-ASP,2,opted,conj,_,,AT-Head
timely,B-OP,10,served,advmod,_,,"10###[""OT"", ""advmod^-1"", ""ASP""]"
and,O,11,timely,cc,_,,O
fresh,B-OP,11,timely,conj,_,,"10###[""OT"", ""conj^-1"", ""*"", ""advmod^-1"", ""ASP""]"
.,O,10,served,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,nsubj,_,,O
always,O,2,get,advmod,_,,O
get,O,2,get,ROOT,_,,O
a,O,4,sampling,det,_,,O
sampling,O,2,get,dobj,_,,O
of,O,4,sampling,prep,_,,O
appetizers,B-ASP,5,of,pobj,_,app ##eti ##zers,AT-W\O-Path
and,O,6,appetizers,cc,_,,O
share,O,6,appetizers,conj,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,3,appetizer,det,_,,O
lasagnette,B-ASP,3,appetizer,compound,_,las ##agne ##tte,AT-W\O-Path
appetizer,I-ASP,0,Try,dobj,_,app ##eti ##zer,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
terrific,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,is,punct,_,,O
as,O,5,is,mark,_,,O
is,O,1,is,advcl,_,,O
homemade,B-ASP,7,pasta,amod,_,,AT-W\O-Path
pasta,I-ASP,5,is,nsubj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,asked,advmod,_,,O
asked,O,20,replied,advcl,_,,O
about,O,1,asked,prep,_,,O
how,O,8,prepared,advmod,_,,O
a,O,6,dish,det,_,,O
certain,O,6,dish,amod,_,,O
dish,O,8,prepared,nsubjpass,_,,O
was,O,8,prepared,auxpass,_,,O
prepared,O,2,about,pcomp,_,,O
in,O,8,prepared,prep,_,,O
comparison,O,9,in,pobj,_,,O
to,O,10,comparison,prep,_,,O
a,O,13,similar,det,_,,O
similar,O,11,to,pobj,_,,O
at,O,13,similar,prep,_,,O
other,O,17,restaurants,amod,_,,O
thai,O,17,restaurants,compound,_,,O
restaurants,O,14,at,pobj,_,,O
",",O,20,replied,punct,_,,O
he,O,20,replied,nsubj,_,,O
replied,O,29,makes,ccomp,_,,O
this,O,22,is,nsubj,_,,O
is,O,20,replied,ccomp,_,,O
not,O,22,is,neg,_,,O
Mcdonald,O,22,is,attr,_,,O
's,O,24,Mcdonald,case,_,' s,O
",",O,29,makes,punct,_,,O
every,O,28,place,det,_,,O
place,O,29,makes,nsubj,_,,O
makes,O,29,makes,ROOT,_,,O
things,O,29,makes,dobj,_,,O
differently,O,29,makes,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
green,B-ASP,2,curry,amod,_,,AT-W\O-Path
curry,I-ASP,0,Try,dobj,_,,AT-W\O-Path
with,I-ASP,0,Try,prep,_,,AT-W\O-Path
vegetables,I-ASP,3,with,pobj,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
with,O,1,went,prep,_,,O
5,O,4,friends,nummod,_,,O
friends,O,2,with,pobj,_,,O
and,O,1,went,cc,_,,O
we,O,7,lingered,nsubj,_,,O
lingered,O,1,went,conj,_,,O
at,O,7,lingered,prep,_,,O
the,O,10,table,det,_,,O
table,B-ASP,8,at,pobj,_,,AT-W\O-Path
for,O,7,lingered,prep,_,,O
a,O,13,bit,det,_,,O
bit,O,11,for,pobj,_,,O
and,O,7,lingered,cc,_,,O
did,O,17,feel,aux,_,,O
n't,O,17,feel,neg,_,n ' t,O
feel,O,7,lingered,conj,_,,O
rushed,B-OP,17,feel,xcomp,_,,"26###[""OT"", ""advcl"", ""*"", ""attr"", ""ASP""]"
at,O,20,all,advmod,_,,O
all,O,18,rushed,advmod,_,,O
even,O,24,was,advmod,_,,O
though,O,24,was,mark,_,,O
there,O,24,was,expl,_,,O
was,O,18,rushed,advcl,_,,O
a,O,26,wait,det,_,,O
wait,B-ASP,24,was,attr,_,,AT-Head
.,O,7,lingered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
