TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
the,O,_,_,_,DT,
M6809,O,4~7,the~unsteady,BV~ARG1,NNP,m ##6 ##80 ##9
was,O,_,_,_,_,
unsteady,B-OP,8~0~7,in~From~unsteady,ARG1~ARG1~ROOT,JJ,un ##stead ##y
in,O,_,_,_,IN,
its,O,_,_,_,PRP$,
operation,B-ASP,9~8,its~in,poss~ARG2,NN,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
windows,B-ASP,_,_,_,NNS,
7,I-ASP,3~1,works~windows,ARG1~compound,CD,
works,O,4~0,like~And,ARG1~ARG2,NNS,
like,O,_,_,_,IN,
a,O,_,_,_,DT,
charm,B-OP,5~4,a~like,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,ARG1,PRP,
've,O,_,_,_,_,' ve
always,O,_,_,_,RB,
used,O,2~6~3,always~for~used,ARG1~ARG1~ROOT,VBN,
PC,O,_,_,_,NN,
's,O,3,used,ARG2,NNS,' s
for,O,_,_,_,IN,
work,O,8~6,home~for,loc~ARG2,NN,
home,O,_,_,_,NN,
and,O,_,_,_,_,
this,O,11,is,ARG1,DT,
is,O,3,used,_and_c,VBZ,
my,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
experience,O,12~11~13,my~is~first,poss~ARG2~ARG1,NN,
with,O,_,_,_,_,
a,O,_,_,_,DT,
Mac,O,16~14,a~experience,BV~ARG1,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,ARG1,PRP,
paid,O,11~1,after~paid,ARG1~ROOT,VBD,
for,O,_,_,_,_,
the,O,_,_,_,DT,
three,B-ASP,_,_,_,CD,
year,I-ASP,4,three,ARG1,NN,
warranty,I-ASP,1~5~3,paid~year~the,ARG4~compound~BV,NN,warrant ##y
and,O,_,_,_,_,
the,O,_,_,_,DT,
extended,B-ASP,_,_,_,JJ,
warranty,I-ASP,6~9~8,warranty~extended~the,_and_c~ARG1~BV,NN,warrant ##y
after,O,_,_,_,IN,
that,O,_,_,_,DT,
one,O,14~12,ended~that,ARG1~BV,NN,
ended,O,16~11,well~after,ARG1~ARG2,VBD,
as,O,_,_,_,_,
well,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,CD,
.,O,_,_,_,_,
The,O,_,_,_,DT,
wireless,B-ASP,_,_,_,JJ,
card,I-ASP,3~2~5,wireless~The~is,ARG1~BV~ARG1,NN,
is,O,_,_,_,VBZ,
low,B-OP,_,_,_,JJ,
quality,O,6~5,low~is,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ARG1,PRP,
loved,B-OP,14,until,ARG1,VBD,
the,O,_,_,_,DT,
netbook,O,1~2,loved~the,ARG2~BV,NN,net ##book
(,O,_,_,_,_,
minus,O,_,_,_,_,
the,O,_,_,_,DT,
fact,O,6~3,the~netbook,BV~_not_c,NN,
that,O,_,_,_,_,
it,O,10,was,ARG1,PRP,
was,O,7,fact,ARG1,VBD,
windows,B-ASP,12~10,OS~was,compound~ARG2,NNS,
OS,I-ASP,_,_,_,NNP,
),O,_,_,_,_,
until,O,14,until,ROOT,IN,
this,O,17,happening,ARG1,DT,
started,O,14,until,ARG2,VBD,
happening,O,16,started,ARG1,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,2~0,for~Got,ARG1~ROOT,VBD,
this,O,0,Got,ARG2,DT,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
graduation,O,_,_,_,NN,
gift,O,9~3~2~12~4~6,for~a~for~use~graduation~for,ARG1~BV~ARG2~ARG2~compound~ARG1,NN,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
daughter,O,7~6,my~for,poss~ARG2,NN,
for,O,_,_,_,IN,
her,O,9,for,ARG2,PRP,
to,O,_,_,_,_,
use,O,13,at,ARG1,VB,
at,O,_,_,_,IN,
college,O,13,at,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,PRP,
's,O,_,_,_,_,' s
ok,B-OP,2,ok,ROOT,JJ,
but,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,2,ok,_but_c,RB,n ' t
have,O,5,n't,neg,VB,
a,O,_,_,_,DT,
disk,B-ASP,_,_,_,NN,
drive,I-ASP,8~14~6~7,disk~know~have~a,compound~ARG2~ARG2~BV,NN,
which,O,_,_,_,_,
I,O,14,know,ARG1,PRP,
did,O,_,_,_,_,
n't,O,16,after,ARG1,RB,n ' t
know,O,13,n't,neg,VB,
until,O,16,after,mwe,IN,
after,O,_,_,_,IN,
I,O,18,bought,ARG1,PRP,
bought,O,16,after,ARG2,VBD,
it,O,18,bought,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
its,O,_,_,_,PRP$,
solid,B-OP,_,_,_,JJ,
build,B-ASP,3~1~2,solid~love~its,ARG1~ARG2~poss,NN,
",",O,_,_,_,_,
light,B-OP,_,_,_,JJ,
wt,B-ASP,6~4,light~build,ARG1~conj,NN,w ##t
and,O,_,_,_,_,
excellent,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,7~13~9~10,wt~for~excellent~battery,_and_c~ARG1~ARG1~compound,NN,
(,O,_,_,_,_,
for,O,_,_,_,IN,
now,O,13,for,ARG2,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,
by,O,3~6,faster~stable,ARG1~ARG1,IN,
far,O,_,_,_,RB,
faster,B-OP,2~3,far~faster,ARG1~ROOT,RBR,
and,O,_,_,_,_,
more,B-OP,_,_,_,RBR,
stable,I-OP,3~5,faster~more,_and_c~comp,JJ,
then,O,_,_,_,_,
my,O,_,_,_,PRP$,
PC,O,5~8,more~my,than~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
Sony,O,2,said,ARG1,NNP,
said,O,0,But,ARG2,VBD,
we,O,5~10,send~charged,ARG1~ARG2,PRP,
could,O,2,said,ARG2,MD,
send,O,4~7,could~back,ARG1~loc,VB,
it,O,5,send,ARG2,PRP,
back,O,_,_,_,RP,
and,O,_,_,_,_,
be,O,_,_,_,_,
charged,O,5~11,send~for,_and_c~ARG1,VBN,
for,O,_,_,_,IN,
adding,B-ASP,11,for,ARG2,VBG,
the,I-ASP,_,_,_,DT,
bluetooth,I-ASP,12~13,adding~the,ARG3~BV,NN,blue ##tooth
an,O,_,_,_,DT,
additional,O,_,_,_,JJ,
seventy,O,_,_,_,CD,
something,O,17,seventy,ARG1,NN,
dollars,O,18~15~12~16,something~an~adding~additional,compound~BV~ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,
course,O,1,course,ROOT,NN,
",",O,_,_,_,_,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
student,O,3~4,for~a,ARG2~BV,NN,
",",O,_,_,_,_,
weight,B-ASP,8,is,ARG1,NN,
is,O,3~9~1,for~always~course,ARG1~ARG1~ARG1,VBZ,
always,O,_,_,_,RB,
an,O,_,_,_,DT,
issue,B-OP,8~10,is~an,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,ARG1,NN,
is,O,_,_,_,_,
lasting,O,6~3~5,as~about~hours,ARG1~ARG1~loc,VBG,
about,O,_,_,_,IN,
6,O,_,_,_,CD,
hours,O,4,6,ARG1,NNS,
as,O,6,as,ROOT,IN,
I,O,9,surfing,ARG1,PRP,
am,O,_,_,_,_,
surfing,B-ASP,12~14,on~while,ARG1~ARG1,VBG,
the,I-ASP,_,_,_,DT,
web,I-ASP,9~10,surfing~the,ARG2~BV,NN,
on,O,_,_,_,IN,
Sundays,O,12,on,ARG2,NNPS,
while,O,6,as,ARG2,IN,
checking,O,14,while,ARG2,VBG,
football,O,_,_,_,NN,
scores,O,15~16,checking~football,ARG2~compound,NNS,
and,O,_,_,_,_,
watching,O,15,checking,_and_c,VBG,
funny,O,_,_,_,JJ,
Youtube,O,_,_,_,NNP,
videos,O,20~19~21,funny~watching~Youtube,ARG1~ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,_,
other,O,_,_,_,JJ,
thing,O,3~1,is~other,ARG1~ARG1,NN,
is,O,3,is,ROOT,VBZ,
that,O,_,_,_,_,
if,O,3,is,ARG2,IN,
you,O,8,using,ARG1,PRP,
are,O,_,_,_,_,
using,O,5~10,if~for,ARG2~ARG1,VBG,
this,O,8,using,ARG2,DT,
for,O,_,_,_,IN,
document,O,_,_,_,NN,
creation,O,11~10,document~for,compound~ARG2,NN,
Apple,O,15,provide,ARG1,NNP,
doesnt,O,5,if,ARG1,RB,doesn ##t
provide,O,14,doesnt,neg,VB,
any,O,_,_,_,DT,
kind,O,16~15,any~provide,BV~ARG2,NN,
of,O,_,_,_,_,
word,O,_,_,_,NN,
processor,O,23~19~17,as~word~kind,ARG1~compound~ARG1,NN,
(,O,_,_,_,_,
such,O,23,as,mwe,JJ,
as,O,_,_,_,IN,
works,O,23~25,as~for,ARG2~ARG1,NNS,
for,O,_,_,_,IN,
windows,O,25,for,ARG2,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,_,
iwork,B-ASP,32,cheap,ARG1,NN,i ##work
is,O,_,_,_,_,
cheap,B-OP,33,compared,subord,JJ,
compared,O,5,if,ARG1,VBN,
to,O,_,_,_,_,
office,B-ASP,33,compared,ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,
computer,O,0~1,Good~computer,ARG1~ROOT,NN,
and,O,_,_,_,_,
fast,B-OP,1,computer,_and_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,6,for,ARG1,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
large,O,_,_,_,JJ,
bags,O,0~3~2,Most~large~the,part~ARG1~BV,NNS,
are,O,_,_,_,_,
for,O,6,for,ROOT,IN,
a,O,_,_,_,DT,
17,O,_,_,_,CD,
inch,O,8~7~6,17~a~for,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1st,O,_,_,_,JJ,
time,O,0,1st,ARG1,NN,
they,O,3,got,ARG1,PRP,
got,O,1,time,loc,VBD,
it,O,3~5,got~working,ARG2~ARG1,PRP,
working,O,9~3,month~got,loc~ARG3,VBG,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
5,O,_,_,_,CD,
month,O,6~8~7,the~5~next,BV~ARG1~ARG1,NN,
they,O,11,had,ARG1,PRP,
had,O,1~11,time~had,loc~ROOT,VBD,
me,O,13,send,ARG1,PRP,
send,O,11,had,ARG2,VB,
it,O,13,send,ARG2,PRP,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,0,Small,ROOT,JJ,
and,O,_,_,_,_,
still,O,_,_,_,RB,
VERY,O,_,_,_,NNP,
powerful,B-OP,2~0~3,still~Small~VERY,ARG1~_and_c~compound,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,participate,ARG1,PRP,
normally,O,_,_,_,RB,
dont,O,1~2,normally~dont,ARG1~ROOT,RB,don ##t
participate,O,2,dont,neg,VB,
in,O,_,_,_,_,
reviews/surveys,O,3,participate,ARG2,NNS,reviews / surveys
but,O,_,_,_,_,
this,O,_,_,_,DT,
laptop,O,11~16~7~18,given~hope~this~share,ARG1~ARG1~BV~ARG1,NN,
has,O,_,_,_,_,
not,O,2,dont,_but_c,RB,
given,O,10,not,neg,VBN,
me,O,11,given,ARG3,PRP,
any,O,_,_,_,DT,
problems,O,11~13,given~any,ARG2~BV,NNS,
and,O,_,_,_,_,
hope,O,10,not,_and_c,NN,
to,O,_,_,_,_,
share,O,16,hope,ARG2,VB,
my,O,_,_,_,PRP$,
thoughts,O,18~19,share~my,ARG2~poss,NNS,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~11,had~go,ARG1~ARG1,PRP,
have,O,_,_,_,_,
had,O,5~2,for~had,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
Mac,O,3~2,a~had,BV~ARG2,NNP,
for,O,_,_,_,IN,
6,O,_,_,_,CD,
years,O,6~5,6~for,ARG1~ARG2,NNS,
and,O,_,_,_,_,
wo,O,_,_,_,_,
n't,O,2,had,_and_c,RB,n ' t
go,O,12~10,back~n't,loc~neg,VB,
back,O,13,to,ARG1,RB,
to,O,_,_,_,TO,
PC,O,13,to,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5~3,love~play~write,ARG1~ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,_,_,_,_,
write,O,1,love,ARG2,VB,
and,O,_,_,_,_,
play,O,3~6,write~with,_and_c~ARG1,VB,
with,O,_,_,_,IN,
graphics,O,6,with,ARG2,NNS,
and,O,_,_,_,_,
html,O,_,_,_,JJ,
programming,O,9~7,html~graphics,compound~_and_c,NN,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
Toshiba,O,12~15~13,my~works~new,poss~ARG1~ARG1,NNP,to ##shi ##ba
works,B-ASP,3~17,write~on,_and_c~ARG1,VBZ,
great,B-OP,15,works,ARG2,JJ,
on,O,_,_,_,IN,
both,O,17,on,ARG2,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,1~0,good~Runs,ARG1~ROOT,VBZ,
good,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
does,O,0,Runs,_and_c,VBZ,
the,O,_,_,_,DT,
job,O,3~4,does~the,ARG2~BV,NN,
",",O,_,_,_,_,
ca,O,8,n't,neg,MD,
n't,O,0,Runs,conj,VB,n ' t
complain,O,7~10,ca~about,ARG1~ARG1,VB,
about,O,_,_,_,IN,
that,O,10,about,ARG2,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~2,holding~waiting,ARG1~ARG1,PRP,
was,O,_,_,_,_,
waiting,O,2,waiting,ROOT,VBG,
for,O,_,_,_,_,
this,O,_,_,_,DT,
model,O,8~4,released~this,ARG2~BV,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
released,O,2~9,waiting~since,ARG2~ARG1,VBN,
since,O,_,_,_,IN,
January,O,9,since,ARG2,NNP,
",",O,_,_,_,_,
and,O,_,_,_,_,
have,O,_,_,_,_,
been,O,_,_,_,_,
holding,O,22~17,until~on,ARG1~ARG1,VBG,
off,O,_,_,_,_,
on,O,_,_,_,IN,
buying,O,17,on,ARG2,VBG,
a,O,_,_,_,DT,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,19~18~20,a~buying~Macbook,BV~ARG2~compound,NNP,
until,O,2,waiting,_and_c,IN,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
model,O,24~23~26,new~the~came,ARG1~BV~ARG1,NN,
came,O,22,until,ARG2,VBD,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iLife,B-ASP,3,compatible,ARG1,NNP,il ##ife
is,O,_,_,_,_,
easily,B-OP,_,_,_,RB,
compatible,I-OP,7~2,so~easily,ARG1~ARG1,JJ,
with,O,_,_,_,_,
Microsoft,B-ASP,_,_,_,NNP,
Office,I-ASP,3~5,compatible~Microsoft,ARG2~compound,NNP,
so,O,7,so,ROOT,RB,
you,O,12~10,receive~send,ARG1~ARG1,PRP,
can,O,7,so,ARG2,MD,
send,O,9~14,can~from,ARG1~ARG1,VB,
and,O,_,_,_,_,
receive,O,10,send,_and_c,VB,
files,O,10~12,send~receive,ARG2~ARG2,NNS,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
PC,O,15~14,a~from,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,4~1,for~bought,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
protector,B-ASP,1~2,bought~a,ARG2~BV,NN,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
key,B-ASP,_,_,_,JJ,
pad,I-ASP,6~4~5,key~for~my,compound~ARG2~poss,NN,
and,O,_,_,_,_,
it,O,10,works,ARG1,PRP,
works,O,1~11~12,bought~great~:,_and_c~ARG1~ARG1,VBZ,
great,B-OP,_,_,_,JJ,
:,O,_,_,_,:,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,_,_,_,DT,
problems,B-OP,0~4,Some~fixed,BV~ARG2,NNS,
can,O,5,if,ARG1,MD,
be,O,_,_,_,_,
fixed,O,2,can,ARG1,VBN,
if,O,5,if,ROOT,IN,
you,O,7,purchase,ARG1,PRP,
purchase,O,5,if,ARG2,VBP,
new,O,_,_,_,JJ,
software,B-ASP,7~8,purchase~new,ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
there,O,_,_,_,_,
is,O,5,if,_but_c,VBZ,
no,O,_,_,_,DT,
guarentee,O,14~13,no~is,BV~ARG1,NN,gu ##are ##nte ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ARG1,PRP,
wanted,O,14,that,ARG1,VBD,
something,O,1~4,wanted~had,ARG2~ARG1,NN,
that,O,_,_,_,_,
had,O,_,_,_,VBD,
a,O,_,_,_,DT,
new,B-OP,_,_,_,JJ,
Intel,B-ASP,_,_,_,NNP,
Core,I-ASP,7,Intel,compound,NNP,
processors,I-ASP,4~8~6~5,had~Core~new~a,ARG2~compound~ARG1~BV,NNS,
and,O,_,_,_,_,
HDMI,B-ASP,_,_,_,NN,hd ##mi
port,I-ASP,9~11,processors~HDMI,_and_c~compound,NN,
so,O,14,that,mwe,RB,
that,O,14,that,ROOT,IN,
we,O,17,hook,ARG1,PRP,
could,O,14,that,ARG2,MD,
hook,O,21~16,to~could,ARG1~ARG1,VB,
it,O,17,hook,ARG2,PRP,
up,O,_,_,_,_,
directly,O,_,_,_,RB,
to,O,20,directly,ARG1,TO,
our,O,_,_,_,PRP$,
TV,O,21~22,to~our,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,great,ARG1,PRP,
were,O,_,_,_,_,
great,B-OP,3~2,in~great,ARG1~ROOT,JJ,
in,O,_,_,_,IN,
handling,O,3,in,ARG2,VBG,
this,O,_,_,_,DT,
problem,O,5~4,this~handling,BV~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,11,looking,ARG1,PRP,
'm,O,_,_,_,_,' m
looking,O,12~2~13,forward~great~in,ARG1~_and_c~ARG1,VBG,
forward,O,_,_,_,RB,
in,O,_,_,_,IN,
purchasing,O,13~17~19,in~from~in,ARG2~ARG1~ARG1,VBG,
additonal,O,_,_,_,JJ,add ##ito ##nal
products,O,15~14,additonal~purchasing,ARG1~ARG2,NNS,
from,O,_,_,_,IN,
them,O,17,from,ARG2,PRP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
future,O,19~20,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
notebook,O,1~0~2,perfect~The~notebook,ARG1~BV~ROOT,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,_,_,_,PRP$,
Samsung,O,_,_,_,NNP,
TV,O,1~3~2,love~Samsung~my,ARG2~compound~poss,NNP,
and,O,_,_,_,_,
Galaxy,O,_,_,_,NNP,
S,O,6,Galaxy,compound,NNP,
smartphone,O,4~7,TV~S,_and_c~compound,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,_,_,_,DT,
Netbook,O,13~11,was~this,ARG1~BV,NNP,net ##book
was,O,1,love,_but_c,VBD,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
poor,B-OP,15,very,ARG1,JJ,
computer,O,14~16~13,a~poor~was,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~15,gotten~had,ARG1~ARG1,PRP,
had,O,_,_,_,_,
gotten,O,8~2,on~gotten,ARG1~ROOT,VBN,
this,O,_,_,_,DT,
model,O,3~2~5,this~gotten~for,BV~ARG2~ARG1,NN,
for,O,_,_,_,IN,
$,O,7~5,1199.00~for,ARG1~ARG2,$,
1199.00,O,_,_,_,CD,119 ##9 . 00
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
State,O,9,my,poss,NNP,
's,O,_,_,_,_,' s
tax-free,O,_,_,_,JJ,tax - free
weekend,O,10~8~12,State~on~tax-free,poss~ARG2~ARG1,NN,
and,O,_,_,_,_,
had,O,2,gotten,_and_c,VBD,
a,O,_,_,_,DT,
$,O,19~18,off~100,ARG1~ARG1,$,
100,O,_,_,_,CD,
off,O,_,_,_,IN,
coupon,O,17~15~16~21,$~had~a~for,compound~ARG2~BV~ARG1,NN,coup ##on
for,O,_,_,_,IN,
a,O,_,_,_,DT,
MacBook,O,24~21~22,at~for~a,ARG1~ARG2~BV,NNP,mac ##book
at,O,_,_,_,IN,
the,O,_,_,_,DT,
local,O,_,_,_,JJ,
BestBuy,O,26~24~25,local~at~the,ARG1~ARG2~BV,NNP,best ##bu ##y
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,checked,ARG1,PRP,
should,O,5,before,ARG1,MD,
have,O,_,_,_,_,
checked,O,1,should,ARG1,VBN,
this,O,3,checked,ARG2,DT,
before,O,5,before,ROOT,IN,
I,O,7,installed,ARG1,PRP,
installed,O,5,before,ARG2,VBD,
my,O,_,_,_,PRP$,
applications,B-ASP,7~8,installed~my,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,
not,O,_,_,_,RB,
bad,B-OP,1,not,neg,JJ,
just,O,_,_,_,RB,
VERY,O,3,just,ARG1,NNP,
VERY,O,4,VERY,compound,NNP,
annoying,B-OP,2~5~6,bad~VERY~annoying,ARG1~compound~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,_,_,_,NNP,
Pavilion,O,0,HP,compound,NNP,
DV9000,O,1,Pavilion,compound,NNP,d ##v ##90 ##00
Notebook,O,2,DV9000,compound,NNP,
PC,O,3~4,Notebook~PC,compound~ROOT,NN,
When,O,5,When,ROOT,WRB,
I,O,8,got,ARG1,PRP,
first,O,_,_,_,RB,
got,O,7~5,first~When,ARG1~ARG2,VBD,
this,O,_,_,_,DT,
computer,O,9~8,this~got,BV~ARG2,NN,
",",O,_,_,_,_,
it,O,14,rocked,ARG1,PRP,
really,O,5,When,ARG1,RB,
rocked,O,13,really,ARG1,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
3,O,_,_,_,CD,
usb,B-ASP,_,_,_,NN,
ports,I-ASP,2~1~3,3~has~usb,ARG1~ARG2~compound,NNS,
",",O,_,_,_,_,
1,O,_,_,_,CD,
sd,B-ASP,_,_,_,NN,
memory,I-ASP,_,_,_,NN,
card,I-ASP,8,memory,compound,NN,
reader,I-ASP,4~7~9~6,ports~sd~card~1,conj~compound~compound~ARG1,NN,
and,O,_,_,_,_,
an,O,_,_,_,DT,
sd,B-ASP,_,_,_,JJ,
memory,I-ASP,_,_,_,NN,
car,I-ASP,13~14,sd~memory,compound~compound,NN,
expansion,I-ASP,12~15~10,an~car~reader,BV~compound~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,0,NOT,ROOT,NN,
WITH,O,_,_,_,_,
APPLE,O,0,NOT,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,
though,O,0~1,Even~though,ARG1~ROOT,IN,
the,O,_,_,_,DT,
computer,O,5~2,larger~the,ARG1~BV,NN,
is,O,_,_,_,_,
larger,B-OP,1,though,ARG2,JJR,
they,O,9,make,ARG1,PRP,
did,O,_,_,_,_,
not,O,1,though,ARG1,RB,
make,O,8,not,neg,VB,
the,O,_,_,_,DT,
keyboard,B-ASP,12~10,larger~the,ARG1~BV,NN,
larger,B-OP,9,make,ARG2,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
working,O,0~3,Not~bad,neg~ARG1,VBG,
=,O,_,_,_,_,
bad,B-OP,_,_,_,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
machine,O,0~2,This~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
A-mazing,O,2,is,ARG2,JJ,a - ma ##zing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Macs,O,2,designed,ARG2,NNS,mac ##s
are,O,_,_,_,_,
designed,O,3~2,for~designed,ARG1~ROOT,VBN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
frontal,O,_,_,_,JJ,
lobe,O,6,frontal,ARG1,NN,
challenged,O,7,lobe,measure,VBN,
"""",O,_,_,_,_,
people,O,4~8~3~11,the~challenged~for~out,BV~ARG2~ARG2~ARG1,NNS,
out,O,_,_,_,IN,
there,O,11,out,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,ship,ARG1,PRP,
just,O,_,_,_,RB,
recently,O,_,_,_,RB,
had,O,2~1~3,recently~just~had,ARG1~ARG1~ROOT,VBD,
to,O,_,_,_,_,
ship,O,8~11~3,back~for~had,loc~ARG1~ARG1,VB,
my,O,_,_,_,PRP$,
laptop,O,5~6,ship~my,ARG2~poss,NN,
back,O,9,to,ARG1,RB,
to,O,_,_,_,TO,
HP,O,9,to,ARG2,NNP,
for,O,_,_,_,IN,
repair,O,11,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot-up,B-ASP,1,slowed,ARG1,NN,boot - up
slowed,B-OP,2~3,significantly~after,ARG1~ARG1,VBD,
significantly,I-OP,_,_,_,RB,
after,O,3,after,ROOT,IN,
all,O,_,_,_,DT,
Windows,B-ASP,_,_,_,NNP,
updates,I-ASP,4~8~5,all~installed~Windows,BV~ARG2~compound,NNS,
were,O,_,_,_,_,
installed,O,3,after,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,ARG1,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
