TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
pessimism,O,1~2~0,a~healthy~With,BV~ARG1~ARG2,NN,pe ##ssi ##mism,O
",",O,_,_,_,_,,O
I,O,6~13~11,took~find~tried,ARG1~ARG1~ARG1,PRP,,O
took,O,0~6,With~took,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
machine,O,7~6,the~took,BV~ARG2,NN,,O
home,O,_,_,_,_,,O
and,O,_,_,_,_,,O
tried,O,6,took,_and_c,VBD,,O
to,O,_,_,_,_,,O
find,O,11,tried,ARG2,VB,,O
a,O,_,_,_,DT,,O
flaw,O,13~14,find~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
then,O,0,But,ARG2,RB,,O
",",O,_,_,_,_,,O
something,O,5~4,wrong~goes,ARG1~ARG1,NN,,O
goes,O,1,then,ARG1,VBZ,,O
wrong,B-OP,4,goes,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
upgrade,O,3,possible,ARG1,NN,,O
is,O,_,_,_,_,,O
possible,O,0~4,If~to,ARG2~ARG1,JJ,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,4~7~5~6,to~Windows~the~full,ARG2~compound~BV~ARG1,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
then,O,0,If,ARG1,RB,,O
I,O,14,be,ARG1,PRP,,O
will,O,_,_,_,_,,O
truly,O,_,_,_,RB,,O
be,O,13~10,truly~then,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
happy,B-OP,16,very,ARG1,JJ,,OT-W\O-Path
geek,O,17~14~15,happy~be~a,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,beautiful~has,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
still,O,_,_,_,RB,,O
beautiful,B-OP,2~3,still~beautiful,ARG1~ROOT,JJ,,"8###[""OT"", ""_and_c"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,3,beautiful,_and_c,VBZ,,O
better,B-OP,_,_,_,JJR,,"8###[""OT"", ""ARG1"", ""ASP""]"
color,B-ASP,_,_,_,NN,,AT-Secondary
reproduction,I-ASP,7~6~5,color~better~has,compound~ARG1~ARG2,NN,,AT-Head
than,O,13,expect,ARG2,_,,O
I,O,13,expect,ARG1,PRP,,O
could,O,6,better,than,MD,,O
ever,O,_,_,_,RB,,O
expect,O,14~11~12,from~could~ever,ARG1~ARG1~ARG1,VB,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
notebook,O,15~14,a~from,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
wonderful,B-OP,3~2,for~wonderful,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
computer,O,_,_,_,NN,,O
gaming,B-ASP,3~4,for~computer,ARG2~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,B-ASP,2~6,the~last,BV~ARG1,NN,,AT-Head
does,O,_,_,_,_,,O
not,O,0,Also,ARG1,RB,,O
last,O,5~8~10,not~long~all,neg~loc~ARG1,JJ,,O
very,O,_,_,_,RB,,O
long,B-OP,7,very,ARG1,JJ,,"3###[""OT"", ""loc"", ""*"", ""ARG1"", ""ASP""]"
at,O,10,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,ARG1,PRP,,O
allows,O,1,allows,ROOT,VBZ,,O
me,O,1~4,allows~do,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
do,O,1~8,allows~from,ARG3~ARG1,VB,,O
everything,O,7~4,need~do,ARG2~ARG2,NN,,O
I,O,7,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
computer,O,8~9,from~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
more,O,10,computer,_and_c,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,0,Second,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,3,gets,ARG1,PRP,,O
gets,O,0~5,Second~easily,ARG1~ARG1,VBZ,,O
scratches,O,3,gets,ARG2,NNS,,O
easily,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
when,O,0,Second,_and_c,WRB,,O
it,O,10~9,old~gets,ARG1~ARG1,PRP,,O
gets,O,7,when,ARG2,VBZ,,O
old,O,9,gets,ARG2,JJ,,O
some,O,_,_,_,DT,,O
thing,O,11~14,some~operated,BV~ARG1,NN,,O
may,O,7,when,ARG1,MD,,O
operated,O,13,may,ARG1,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
operating,B-ASP,_,_,_,NN,,AT-Secondary
system,I-ASP,8~0~1,intuitive~The~operating,ARG1~BV~compound,NN,,AT-Head
and,O,_,_,_,_,,O
user,B-ASP,_,_,_,NN,,AT-W\O-Path
interface,I-ASP,2~4,system~user,_and_c~compound,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
intuitive,B-OP,7~8,very~intuitive,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
large,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
multi-touch,B-ASP,_,_,_,JJ,multi - touch,AT-Secondary
track,I-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,17~13~14~12~11,amazing~multi-touch~track~large~the,ARG1~compound~compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
amazing,B-OP,8,intuitive,_and_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
so,O,_,_,_,RB,,O
much,B-OP,2,so,comp_so,RB,,OT-Secondary
more,I-OP,3,much,ARG1,JJR,,"5###[""OT"", ""ARG1"", ""ASP""]"
speed,B-ASP,1~4,has~more,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
screen,B-ASP,7~11,the~sharp,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
sharp,B-OP,10~1,very~has,ARG1~_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
inconvenient,B-OP,_,_,_,JJ,inc ##on ##ven ##ient,"3###[""OT"", ""ARG1"", ""ASP""]"
weight,B-ASP,1~2~0,the~inconvenient~Despite,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
I,O,6,opted,ARG1,PRP,,O
opted,O,0~7~6,Despite~for~opted,ARG1~ARG1~ROOT,VBD,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
12,B-ASP,_,_,_,CD,,AT-W\O-Path
cell,I-ASP,9,12,ARG1,NN,,AT-W\O-Path
battery,I-ASP,7~8~10,for~the~cell,ARG2~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
so,O,_,_,_,_,,O
",",O,_,_,_,_,,O
you,O,6,having,ARG1,PRP,,O
may,O,0,If,ARG1,MD,,O
be,O,_,_,_,_,,O
having,O,4,may,ARG1,VBG,,O
similar,O,_,_,_,JJ,,O
problems,O,7~6,similar~having,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,pleased,ARG1,PRP,,O
am,O,_,_,_,_,,O
pleased,B-OP,2,pleased,ROOT,VBN,,"6###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fast,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
log,B-ASP,4~7~5~2,the~on~fast~pleased,BV~ARG1~ARG1~ARG2,NN,,AT-Head
on,I-ASP,_,_,_,IN,,AT-Secondary
",",O,_,_,_,_,,O
speedy,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
WiFi,B-ASP,_,_,_,NNP,wi ##fi,AT-Secondary
connection,I-ASP,6~9~10,log~speedy~WiFi,conj~ARG1~compound,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
long,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,15~11~13~14,battery~connection~the~long,compound~_and_c~BV~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
>,O,_,_,_,.,,O
6,O,_,_,_,CD,,O
hrs,O,19,6,ARG1,NNS,hr ##s,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,ARG1,PRP,,O
took,O,7,until,ARG1,VBD,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
over,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
weeks,O,3~5,little~2,than~ARG1,NNS,,O
until,O,7,until,ROOT,IN,,O
i,O,9,got,ARG1,PRP,,O
got,O,7,until,ARG2,VBD,,O
it,O,9,got,ARG2,PRP,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~2,do~recommend,ARG1~ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,1,would,ARG1,VB,,OT-W\O-Path
Mac,O,2,recommend,ARG2,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
do,O,8~2,to~recommend,ARG1~_and_c,VBP,,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
anyone,O,10~12~8,looking~buy~to,ARG1~ARG1~ARG2,NN,,O
looking,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
buy,O,10,looking,ARG2,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
computer,O,12~14~13,buy~new~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,OT-W\O-Path
purchase,O,0~1,Great~purchase,ARG1~ROOT,NN,,O
and,O,_,_,_,_,,O
I,O,7,miss,ARG1,PRP,,O
definitely,O,1,purchase,_and_c,RB,,O
did,O,_,_,_,_,,O
n't,O,4,definitely,ARG1,JJ,n ' t,O
miss,O,6,n't,neg,VB,,O
out,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Black,O,_,_,_,NNP,,O
Friday,O,11,Black,compound,NNP,,O
deals,O,9~10~12,on~the~Friday,ARG2~BV~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,_,_,_,RB,,O
the,O,0,not,ARG1,DT,,O
day,O,3~1,received~the,ARG2~BV,NN,,O
received,O,3,received,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
already,O,_,_,_,RB,,O
hooked,O,2~3,already~hooked,ARG1~ROOT,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sleek,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
look,B-ASP,14~3~6~5,shown~hooked~sleek~the,ARG2~ARG3~ARG1~BV,NN,,AT-Head
and,O,_,_,_,_,,O
dependability,B-ASP,7,look,_and_c,NN,depend ##ability,AT-W\O-Path
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
laptop,O,11~14,this~shown,BV~ARG1,NN,,O
has,O,_,_,_,_,,O
shown,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~1,found~have,ARG1~ARG1,PRP,,O
have,O,4~1,as~have,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
laptop,O,1~2,have~a,ARG2~BV,NN,,O
as,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
regular,O,_,_,_,JJ,,O
computer,O,5~4~6,my~as~regular,poss~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
found,O,1,have,_but_c,VBD,,O
that,O,_,_,_,_,,O
disconnecting,O,10,found,ARG2,VBG,disco ##nne ##cting,O
it,O,12,disconnecting,ARG2,PRP,,O
and,O,_,_,_,_,,O
lugging,O,12~17,disconnecting~around,_and_c~ARG1,VBG,lu ##gging,O
it,O,15,lugging,ARG2,PRP,,O
around,O,_,_,_,RP,,O
was,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
drag,O,19~12,a~disconnecting,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
if,O,0,And,ARG2,IN,,O
you,O,4,switching,ARG1,PRP,,O
are,O,_,_,_,_,,O
switching,O,5~1,from~if,ARG1~ARG2,VBG,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pc,O,6~5,a~from,BV~ARG2,NN,,O
I,O,10,sugest,ARG1,PRP,,O
hilghy,O,_,_,_,RB,hi ##l ##gh ##y,O
sugest,O,12~1~9,one~if~hilghy,loc~ARG1~ARG1,JJ,su ##ges ##t,O
this,O,_,_,_,DT,,O
one,O,11,this,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,_,_,_,VBG,,O
someone,O,2,give,ARG1,NN,,O
give,O,0,Having,ARG2,VB,,O
you,O,2,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
quick,O,_,_,_,JJ,,O
tour,O,4~5~2,a~quick~give,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
's,O,8~6,how~tour,manner~ARG1,NNS,' s,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
best,O,12,the,BV,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,use,ARG2,PRP,,O
is,O,_,_,_,_,,O
super,B-OP,_,_,_,RB,,OT-Secondary
easy,I-OP,2~3,super~easy,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,3,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
niece,O,0~5,my~played,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
nephew,O,1,niece,_and_c,NN,,O
have,O,_,_,_,_,,O
played,O,5,played,ROOT,VBN,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
web,O,_,_,_,NN,,O
games,O,8~7~5,web~few~played,compound~ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
it,O,12,runs,ARG1,PRP,,O
runs,O,5,played,_and_c,VBZ,,O
anything,O,12~17,runs~require,ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
require,O,16,n't,neg,VB,,O
a,O,_,_,_,DT,,O
dedicated,B-OP,_,_,_,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
video,B-ASP,_,_,_,NN,,AT-Secondary
card,I-ASP,19~20~18~17,dedicated~video~a~require,ARG1~compound~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,2,shuts,ARG1,NNP,,AT-W\O-Path
also,O,1,also,ROOT,RB,,O
shuts,O,1~6~9,also~for~without,ARG1~ARG1~ARG1,VBZ,shut ##s,O
the,O,_,_,_,DT,,O
computer,O,3~2,the~shuts,BV~ARG2,NN,,O
down,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
reason,O,7~6,no~for,BV~ARG2,NN,,O
without,O,_,_,_,IN,,O
warning,O,9,without,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,.,,O
problem,O,4~5,had~was,ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
I,O,4,had,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
was,O,5,was,ROOT,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
track,B-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,8~13~7,track~good~the,compound~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
not,O,5,was,ARG2,RB,,O
very,O,_,_,_,RB,,O
good,B-OP,11~12,not~very,neg~ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,_,,O
me,O,13,good,ARG2,PRP,,O
",",O,_,_,_,_,,O
I,O,19,had,ARG1,PRP,,O
only,O,5,was,conj,RB,,O
had,O,25~24~18~22,with~twice~only~once,ARG1~ARG1~ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
problem,O,19~20,had~a,ARG2~BV,NN,,O
once,O,_,_,_,RB,,O
or,O,_,_,_,_,,O
twice,O,22,once,_or_c,RB,,O
with,O,_,_,_,IN,,O
it,O,25,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
But,O,_,_,_,_,,O
probably,O,18,only,_but_c,RB,,O
my,O,_,_,_,PRP$,,O
computer,O,35~30,defective~my,ARG1~poss,NN,,O
was,O,_,_,_,_,,O
a,O,34,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
defective,B-OP,29~34,probably~bit,ARG1~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,7~0~2,has~This~is,ARG1~BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,3~4~2,a~great~is,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
has,O,2,is,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
sleek,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
look,B-ASP,8~9~7,a~sleek~has,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
this,O,3,be,ARG1,DT,,O
would,O,0,If,ARG2,MD,,O
be,O,2,would,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
Mac,O,_,_,_,NNP,,O
purchase,O,6~4~5~3,Mac~your~first~be,compound~poss~ARG1~ARG2,NN,,O
then,O,0,If,ARG1,RB,,O
I,O,12,suggest,ARG1,PRP,,O
would,O,8,then,ARG1,MD,,O
highly,O,_,_,_,RB,,O
suggest,B-OP,11~10,highly~would,ARG1~ARG1,VB,,OT-W\O-Path
that,O,_,_,_,_,,O
you,O,15,take,ARG1,PRP,,O
take,O,12,suggest,ARG2,VBP,,O
advantage,O,15,take,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
class,O,22~18~15,offer~the~take,ARG2~BV~ARG3,NN,,O
that,O,_,_,_,_,,O
they,O,22~24,offer~learn,ARG1~ARG1,PRP,,O
offer,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
learn,O,22,offer,ARG3,VB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
differences,O,24~26~28,learn~the~between,ARG2~BV~ARG1,NNS,,O
between,O,_,_,_,IN,,O
Mac,O,28,between,ARG2,NNP,,O
and,O,_,_,_,_,,O
PC,O,32,'s,mwe,NN,,O
's,O,29,Mac,_and_c,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
MacBook,O,1~6~0~7,newer~purchased~The~is,ARG1~ARG2~BV~ARG1,NNP,mac ##book,O
that,O,_,_,_,_,,O
I,O,6,purchased,ARG1,PRP,,O
have,O,_,_,_,_,,O
purchased,O,_,_,_,VBN,,O
is,O,7,is,ROOT,VBZ,,O
one,O,7,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
computers,O,11~10~8,best~the~one,ARG1~BV~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~5,small~fit,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
small,B-OP,3~4,enough~to,comp_enough~ARG1,JJ,,OT-W\O-Path
enough,I-OP,_,_,_,RB,,OT-W\O-Path
to,O,4,to,ROOT,TO,,O
fit,O,6~4,in~to,ARG1~ARG2,VB,,O
in,O,_,_,_,IN,,O
one,O,6,in,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
purses,O,7~9,one~my,part~poss,NNS,purse ##s,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,get,ARG1,PRP,,O
get,O,0,If,ARG2,VBP,,O
a,O,_,_,_,DT,,O
lemon,O,3~7~2,a~have~get,BV~parenthetical~ARG2,NN,,O
(,O,_,_,_,_,,O
I,O,7,have,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
two,O,_,_,_,CD,,O
thirds,O,7~8~10,have~two~of,ARG2~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
Macs,O,10~11,of~my,ARG2~poss,NNS,mac ##s,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
you,O,18,send,ARG1,PRP,,O
have,O,25,before,ARG1,VBP,,O
to,O,_,_,_,_,,O
send,O,24~21,times~for,loc~ARG1,VB,,O
it,O,18,send,ARG2,PRP,,O
in,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
repairs,O,21,for,ARG2,NNS,,O
several,O,_,_,_,JJ,,O
times,O,23,several,ARG1,NNS,,O
before,O,32,if,ARG1,IN,,O
they,O,28,replace,ARG1,PRP,,O
will,O,_,_,_,_,,O
replace,O,25,before,ARG2,VB,,O
it,O,28,replace,ARG2,PRP,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
if,O,0~31,If~even,ARG1~ARG1,IN,,O
they,O,34,have,ARG1,PRP,,O
have,O,32,if,ARG2,VBP,,O
numerous,O,_,_,_,JJ,,O
problems,O,35~37~34,numerous~with~have,ARG1~ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
version,O,38~39~37,the~same~with,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
computers,O,40~42,version~their,ARG1~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,4~1~2,failed~the~hard,ARG1~BV~ARG1,NN,,AT-Head
failed,B-OP,0,Then,ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,,O
not,O,1,not,ROOT,RB,,O
just,O,_,_,_,RB,,O
slow,B-OP,9~2~1~4,slow~just~not~on,appos~ARG1~neg~ARG1,VB,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
internet,B-ASP,4~5,on~the,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
slow,B-OP,11~8,general~its,ARG1~poss,JJ,,OT-W\O-Path
in,O,11,general,mwe,IN,,O
general,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,please,ARG1,PRP,,O
am,O,_,_,_,_,,O
please,O,3~2,with~please,ARG1~ROOT,VB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
products,O,3~4,with~the,ARG2~BV,NNS,,O
ease,B-OP,11~7~14~2,of~of~ready~please,ARG1~ARG1~ARG1~conj,NN,,"8###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
use,B-ASP,7,of,ARG2,NN,,AT-Head
;,O,_,_,_,_,,O
out,B-OP,11,of,mwe,RB,,OT-W\O-Path
of,I-OP,_,_,_,IN,,OT-W\O-Path
the,I-OP,_,_,_,DT,,OT-W\O-Path
box,I-OP,11~12,of~the,ARG2~BV,NN,,OT-W\O-Path
ready,O,_,_,_,JJ,,O
;,O,_,_,_,_,,O
appearance,B-ASP,14,ready,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
functionality,B-ASP,16,appearance,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fine,ARG1,PRP,,O
fine,O,1,fine,ROOT,VBP,,O
Apple,O,_,_,_,NNP,,O
MC373LL/A,O,_,_,_,NNP,mc ##37 ##3 ##ll / a,O
2.66,O,_,_,_,CD,2 . 66,O
GHz,O,_,_,_,NNP,,O
15,O,5~4~1,GHz~2.66~fine,compound~compound~ARG2,CD,,O
"""",O,_,_,_,_,,O
Macboook,O,_,_,_,NNP,mac ##bo ##ook,O
Pro,O,8,Macboook,compound,NNP,,O
Notebook,O,11~9,meets~Pro,ARG1~compound,NNP,,O
meets,O,19,when,ARG1,VBZ,,O
all,O,11,meets,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
needs,O,12~15~13,all~for~my,part~ARG1~poss,NNS,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
laptop,O,_,_,_,JJ,,O
computer,O,15~17~16,for~laptop~a,ARG2~compound~BV,NN,,O
when,O,1,fine,conj,WRB,,O
on,O,19,when,ARG2,IN,,O
the,O,_,_,_,DT,,O
go,O,20~21,on~the,ARG2~BV,NN,,O
