TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
your,O,2,date,nmod:poss,_,,O
date,O,0,Bring,obj,_,,O
and,O,5,bottle,cc,_,,O
a,O,5,bottle,det,_,,O
bottle,B-ASP,2,date,conj,_,,AT-W\O-Path
of,I-ASP,7,wine,case,_,,AT-W\O-Path
wine,I-ASP,5,bottle,nmod,_,,AT-W\O-Path
!,O,0,Bring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,vegetarian,mark,_,,O
you,O,4,vegetarian,nsubj,_,,O
are,O,4,vegetarian,cop,_,,O
a,O,4,vegetarian,det,_,,O
vegetarian,O,12,place,advcl,_,,O
",",O,12,place,punct,_,,O
this,O,12,place,nsubj,_,,O
really,O,12,place,advmod,_,,O
is,O,12,place,cop,_,,O
n't,O,12,place,advmod,_,n ' t,O
a,O,12,place,det,_,,O
good,B-OP,12,place,amod,_,,OT-W\O-Path
place,O,12,place,ROOT,_,,O
to,O,14,go,mark,_,,O
go,O,12,place,acl,_,,O
.,O,12,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,rate,mark,_,,O
I,O,3,rate,nsubj,_,,O
could,O,3,rate,aux,_,,O
rate,O,23,best,advcl,_,,O
the,O,5,people,det,_,,O
people,B-ASP,3,rate,obj,_,,AT-Head
this,O,7,place,det,_,,O
place,O,12,charts,nsubj,_,,O
would,O,12,charts,aux,_,,O
be,O,12,charts,cop,_,,O
off,O,12,charts,case,_,,O
the,O,12,charts,det,_,,O
charts,O,5,people,acl:relcl,_,,O
-,O,3,rate,punct,_,,O
unfortunately,O,3,rate,advmod,_,,O
-,O,3,rate,punct,_,,O
the,O,17,pizza,det,_,,O
pizza,B-ASP,3,rate,obj,_,,AT-W\O-Path
",",O,3,rate,punct,_,,O
sorry,O,3,rate,discourse,_,,O
-,O,3,rate,punct,_,,O
not,O,23,best,advmod,_,,O
the,O,23,best,det,_,,O
best,B-OP,23,best,ROOT,_,,"5###[""OT"", ""advcl"", ""*"", ""obj"", ""ASP""]"
in,O,25,NYC,case,_,,O
NYC,O,23,best,obl,_,,O
.,O,23,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,4,prices,punct,_,,O
great,B-OP,4,prices,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,1,food,conj,_,,AT-Head
",",O,7,service,punct,_,,O
great,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,food,conj,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,1,taste,amod,_,,O
taste,O,1,taste,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fish,det,_,,O
fish,B-ASP,4,fresh,nsubj,_,,AT-Head
was,O,4,fresh,cop,_,,O
not,O,4,fresh,advmod,_,,O
fresh,B-OP,4,fresh,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,tasted,cc,_,,O
the,O,7,rice,det,_,,O
rice,B-ASP,8,tasted,nsubj,_,,AT-Head
tasted,O,4,fresh,conj,_,,O
old,B-OP,8,tasted,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,11,stale,cc,_,,O
stale,B-OP,9,old,conj,_,,OT-W\O-Path
.,O,4,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,place,nsubj,_,,O
's,O,5,place,cop,_,' s,O
definately,O,5,place,advmod,_,def ##inate ##ly,O
not,O,5,place,advmod,_,,O
a,O,5,place,det,_,,O
place,B-ASP,5,place,ROOT,_,,AT-W\O-Path
to,O,7,go,mark,_,,O
go,O,5,place,acl,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,7,go,advcl,_,,O
to,O,12,impress,mark,_,,O
impress,B-OP,10,want,xcomp,_,,OT-W\O-Path
someone,O,12,impress,obj,_,,O
.,O,5,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,craving,mark,_,,O
you,O,3,craving,nsubj,_,,O
're,O,3,craving,aux,_,' re,O
craving,O,19,choice,advcl,_,,O
some,O,7,food,det,_,,O
serious,B-OP,7,food,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
indian,B-ASP,7,food,amod,_,,AT-Secondary
food,I-ASP,3,craving,obj,_,,AT-Head
and,O,9,desire,cc,_,,O
desire,O,3,craving,conj,_,,O
a,O,12,ambiance,det,_,,O
cozy,B-OP,12,ambiance,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
ambiance,B-ASP,9,desire,obj,_,am ##bian ##ce,AT-Head
",",O,19,choice,punct,_,,O
this,O,19,choice,nsubj,_,,O
is,O,19,choice,cop,_,,O
quite,O,19,choice,amod,_,,O
and,O,18,exquisite,cc,_,,O
exquisite,B-OP,16,quite,conj,_,,OT-W\O-Path
choice,O,19,choice,ROOT,_,,O
.,O,19,choice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
enough,O,3,reasons,amod,_,,O
reasons,O,1,got,obj,_,,O
to,O,5,keep,mark,_,,O
keep,O,1,got,xcomp,_,,O
coming,O,5,keep,xcomp,_,,O
back,O,6,coming,advmod,_,,O
!!!,O,1,got,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,get,advmod,_,,O
if,O,5,get,mark,_,,O
they,O,5,get,nsubj,_,,O
could,O,5,get,aux,_,,O
only,O,5,get,advmod,_,,O
get,O,5,get,ROOT,_,,O
a,O,7,toaster,det,_,,O
toaster,B-ASP,5,get,obj,_,toast ##er,AT-W\O-Path
.,O,5,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,good,nsubj,_,,AT-Head
was,O,4,good,cop,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,surprised,cc,_,,O
I,O,9,surprised,nsubj,_,,O
was,O,9,surprised,cop,_,,O
pleasantly,B-OP,9,surprised,advmod,_,,OT-Secondary
surprised,I-OP,4,good,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,11,see,mark,_,,O
see,O,9,surprised,advcl,_,,O
so,O,13,many,advmod,_,,O
many,B-OP,15,options,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
vegan,B-ASP,15,options,amod,_,vega ##n,AT-Secondary
options,I-ASP,11,see,obj,_,,AT-Head
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nick,O,4,one,nsubj,_,,O
Stef,O,0,Nick,flat,_,ste ##f,O
's,O,0,Nick,case,_,' s,O
is,O,4,one,cop,_,,O
one,O,4,one,ROOT,_,,O
of,O,8,places,case,_,,O
the,O,8,places,det,_,,O
only,O,8,places,amod,_,,O
places,O,4,one,nmod,_,,O
worthy,B-OP,8,places,acl:relcl,_,,OT-W\O-Path
of,O,11,going,mark,_,,O
going,O,9,worthy,advcl,_,,O
in,O,14,area,case,_,,O
the,O,14,area,det,_,,O
area,O,11,going,obl,_,,O
",",O,4,one,punct,_,,O
so,O,19,happen,advmod,_,,O
if,O,19,happen,mark,_,,O
you,O,19,happen,nsubj,_,,O
happen,O,4,one,parataxis,_,,O
to,O,25,Garden,mark,_,,O
be,O,25,Garden,cop,_,,O
by,O,25,Garden,case,_,,O
Madison,O,25,Garden,compound,_,,O
Square,O,25,Garden,compound,_,,O
Garden,O,19,happen,xcomp,_,,O
or,O,27,Herald,cc,_,,O
Herald,O,25,Garden,conj,_,,O
's,O,27,Herald,case,_,' s,O
Square,O,30,check,nsubj,_,,O
check,O,27,Herald,parataxis,_,,O
it,O,30,check,obj,_,,O
out,O,30,check,compound:prt,_,,O
!,O,30,check,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,5,made,nsubj:pass,_,,O
of,O,3,sandwiches,case,_,,O
the,O,3,sandwiches,det,_,,O
sandwiches,B-ASP,0,Most,nmod,_,,AT-W\O-Path
are,O,5,made,aux:pass,_,,O
made,O,5,made,ROOT,_,,O
with,O,8,mayonaise,case,_,,O
soy,B-ASP,8,mayonaise,compound,_,,AT-Secondary
mayonaise,I-ASP,5,made,obl,_,mayo ##nais ##e,AT-Head
which,O,13,good,nsubj,_,,O
is,O,13,good,cop,_,,O
actually,O,13,good,advmod,_,,O
pretty,O,13,good,advmod,_,,O
good,B-OP,8,mayonaise,acl:relcl,_,,"8###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,rice,det,_,,O
fried,B-ASP,2,rice,amod,_,,AT-Secondary
rice,I-ASP,4,amazing,nsubj,_,,AT-Head
is,O,4,amazing,cop,_,,O
amazing,B-OP,4,amazing,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
here,O,4,amazing,advmod,_,,O
.,O,4,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,8,going,nsubj,_,,O
has,O,8,going,aux,_,,O
totally,O,4,weird,advmod,_,,O
weird,O,5,decor,amod,_,,O
decor,B-ASP,8,going,nsubj,_,,AT-W\O-Path
",",O,7,stairs,punct,_,,O
stairs,O,5,decor,conj,_,,O
going,O,8,going,ROOT,_,,O
up,O,8,going,compound:prt,_,,O
with,O,12,walls,case,_,,O
mirrored,B-ASP,12,walls,amod,_,,AT-W\O-Path
walls,I-ASP,8,going,obl,_,,AT-W\O-Path
-,O,8,going,punct,_,,O
I,O,16,surprised,nsubj,_,,O
am,O,16,surprised,cop,_,,O
surprised,O,8,going,parataxis,_,,O
how,O,21,broke,advmod,_,,O
no,O,19,one,det,_,,O
one,O,21,broke,nsubj,_,,O
yet,O,21,broke,advmod,_,,O
broke,O,30,mirrored,ccomp,_,,O
their,O,23,head,nmod:poss,_,,O
head,O,21,broke,obj,_,,O
or,O,25,fall,cc,_,,O
fall,O,21,broke,conj,_,,O
off,O,28,stairs,case,_,,O
the,O,28,stairs,det,_,,O
stairs,O,25,fall,obl,_,,O
-,O,30,mirrored,punct,_,,O
mirrored,O,31,walls,amod,_,,O
walls,O,32,make,nsubj,_,,O
make,O,16,surprised,ccomp,_,,O
you,O,32,make,obj,_,,O
dizzy,B-OP,32,make,xcomp,_,,OT-W\O-Path
and,O,36,delusional,cc,_,,O
delusional,B-OP,34,dizzy,conj,_,del ##usion ##al,OT-W\O-Path
...,O,8,going,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stuffing,O,8,thing,csubj,_,,O
yourself,O,0,Stuffing,obj,_,,O
with,O,4,food,case,_,,O
Japanese,B-ASP,4,food,amod,_,,AT-W\O-Path
food,I-ASP,0,Stuffing,obl,_,,AT-W\O-Path
is,O,8,thing,cop,_,,O
a,O,8,thing,det,_,,O
rare,B-OP,8,thing,amod,_,,OT-W\O-Path
thing,O,8,thing,ROOT,_,,O
.,O,8,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,place,nsubj,_,,O
's,O,3,place,cop,_,' s,O
a,O,3,place,det,_,,O
place,O,3,place,ROOT,_,,O
for,O,5,people,case,_,,O
people,O,3,place,nmod,_,,O
who,O,7,pay,nsubj,_,,O
pay,O,5,people,acl:relcl,_,,O
a,O,9,lot,det,_,,O
lot,O,7,pay,obj,_,,O
for,O,12,food,case,_,,O
mediocre,B-OP,12,food,amod,_,med ##io ##cre,"12###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,7,pay,obl,_,,AT-Head
",",O,14,noise,punct,_,,O
noise,B-ASP,12,food,conj,_,,AT-W\O-Path
and,O,17,chance,cc,_,,O
a,O,17,chance,det,_,,O
chance,O,12,food,conj,_,,O
to,O,26,folks,mark,_,,O
be,O,26,folks,cop,_,,O
with,O,26,folks,case,_,,O
their,O,26,folks,nmod:poss,_,,O
fellow,O,26,folks,amod,_,,O
bridge,O,26,folks,compound,_,,O
and,O,25,tunnel,cc,_,,O
tunnel,O,23,bridge,conj,_,,O
folks,O,17,chance,acl,_,,O
.,O,3,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slow,B-OP,1,service,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,service,ROOT,_,,AT-Head
",",O,7,hanging,punct,_,,O
but,O,7,hanging,cc,_,,O
when,O,7,hanging,mark,_,,O
you,O,7,hanging,nsubj,_,,O
're,O,7,hanging,aux,_,' re,O
hanging,O,1,service,conj,_,,O
around,O,7,hanging,compound:prt,_,,O
with,O,10,groups,case,_,,O
groups,O,7,hanging,obl,_,,O
of,O,12,10,case,_,,O
10,O,10,groups,nmod,_,,O
or,O,14,20,cc,_,,O
20,O,12,10,conj,_,,O
",",O,10,groups,punct,_,,O
who,O,18,notices,nsubj,_,,O
really,O,18,notices,advmod,_,,O
notices,O,10,groups,acl:relcl,_,,O
?,O,1,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,4,way,nsubj,_,salad ##s,AT-Head
are,O,4,way,cop,_,,O
a,O,4,way,det,_,,O
delicious,B-OP,4,way,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
way,O,4,way,ROOT,_,,O
to,O,6,begin,mark,_,,O
begin,O,4,way,acl,_,,O
the,O,8,meal,det,_,,O
meal,O,6,begin,obj,_,,O
.,O,4,way,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,sashimi,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
sashimi,B-ASP,1,sashimi,ROOT,_,sash ##imi,AT-Head
",",O,9,delicious,punct,_,,O
and,O,9,delicious,cc,_,,O
the,O,6,roll,det,_,,O
millennium,B-ASP,6,roll,compound,_,,AT-W\O-Path
roll,I-ASP,9,delicious,nsubj,_,,AT-W\O-Path
is,O,9,delicious,cop,_,,O
beyond,O,9,delicious,advmod,_,,O
delicious,B-OP,1,sashimi,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
.,O,1,sashimi,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,atmosphere,det,_,,O
outdoor,B-ASP,2,atmosphere,amod,_,,AT-Secondary
atmosphere,I-ASP,24,wonderful,nsubj,_,,AT-Head
of,O,4,sitting,mark,_,,O
sitting,O,2,atmosphere,acl,_,,O
on,O,7,sidewalk,case,_,,O
the,O,7,sidewalk,det,_,,O
sidewalk,O,4,sitting,obl,_,,O
watching,O,7,sidewalk,acl,_,,O
the,O,10,world,det,_,,O
world,O,8,watching,obj,_,,O
go,O,18,avenue,compound,_,,O
by,O,14,feet,case,_,,O
50,O,14,feet,nummod,_,,O
feet,O,11,go,obl,_,,O
away,O,14,feet,advmod,_,,O
on,O,18,avenue,case,_,,O
6th,O,18,avenue,compound,_,,O
avenue,O,4,sitting,obl,_,,O
on,O,22,evening,case,_,,O
a,O,22,evening,det,_,,O
cool,O,22,evening,amod,_,,O
evening,O,4,sitting,obl,_,,O
was,O,24,wonderful,cop,_,,O
wonderful,B-OP,24,wonderful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,24,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,take,discourse,_,,O
",",O,4,take,punct,_,,O
their,O,3,deliveries,nmod:poss,_,,O
deliveries,B-ASP,4,take,nsubj,_,,AT-W\O-Path
take,O,4,take,ROOT,_,,O
for,O,6,ever,case,_,,O
ever,O,4,take,obl,_,,O
and,O,12,cold,cc,_,,O
the,O,9,food,det,_,,O
food,B-ASP,12,cold,nsubj,_,,AT-Head
is,O,12,cold,cop,_,,O
usually,O,12,cold,advmod,_,,O
cold,B-OP,4,take,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,3,rude,nsubj,_,,AT-Head
is,O,3,rude,cop,_,,O
rude,B-OP,3,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,point,case,_,,O
the,O,6,point,det,_,,O
point,O,3,rude,obl,_,,O
of,O,9,offensive,mark,_,,O
being,O,9,offensive,cop,_,,O
offensive,B-OP,6,point,acl,_,,OT-W\O-Path
.,O,3,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bartender,det,_,,O
bartender,B-ASP,10,rude,nsubj,_,,AT-Head
on,O,6,visit,case,_,,O
my,O,6,visit,nmod:poss,_,,O
most,O,6,visit,advmod,_,,O
recent,O,6,visit,amod,_,,O
visit,O,1,bartender,nmod,_,,O
was,O,10,rude,cop,_,,O
so,O,10,rude,advmod,_,,O
incredibly,O,10,rude,advmod,_,,O
rude,B-OP,10,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
that,O,15,go,mark,_,,O
I,O,15,go,nsubj,_,,O
will,O,15,go,aux,_,,O
never,O,15,go,advmod,_,,O
go,O,10,rude,ccomp,_,,O
back,O,15,go,advmod,_,,O
.,O,10,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,dogs,det,_,,O
hot,B-ASP,2,dogs,amod,_,,AT-Secondary
dogs,I-ASP,4,juicy,nsubj,_,,AT-Head
were,O,4,juicy,cop,_,,O
juicy,B-OP,4,juicy,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,tender,cc,_,,O
tender,B-OP,4,juicy,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
inside,O,6,tender,advmod,_,,O
and,O,9,had,cc,_,,O
had,O,4,juicy,conj,_,,O
plenty,O,9,had,obj,_,,O
of,O,12,crunch,case,_,,O
crunch,O,10,plenty,nmod,_,,O
and,O,14,snap,cc,_,,O
snap,O,12,crunch,conj,_,,O
on,O,17,outside,case,_,,O
the,O,17,outside,det,_,,O
outside,O,9,had,nmod,_,,O
.,O,4,juicy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,obj,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,warn,nsubj,_,,O
must,O,2,warn,aux,_,,O
warn,O,2,warn,ROOT,_,,O
the,O,4,reader,det,_,,O
reader,O,2,warn,obj,_,,O
that,O,8,sizes,mark,_,,O
the,O,7,portions,det,_,,O
portions,B-ASP,8,sizes,nsubj,_,,AT-W\O-Path
sizes,O,4,reader,acl:relcl,_,,O
are,O,11,small,cop,_,,O
very,O,11,small,advmod,_,,O
small,B-OP,2,warn,ccomp,_,,"15###[""OT"", ""parataxis"", ""ASP""]"
(,O,15,appetizers,punct,_,,O
especially,O,15,appetizers,advmod,_,,O
the,O,15,appetizers,det,_,,O
appetizers,B-ASP,11,small,parataxis,_,app ##eti ##zers,AT-Head
),O,15,appetizers,punct,_,,O
",",O,2,warn,punct,_,,O
so,O,21,plan,advmod,_,,O
if,O,21,plan,mark,_,,O
you,O,21,plan,nsubj,_,,O
plan,O,2,warn,advcl,_,,O
to,O,23,eat,mark,_,,O
eat,O,21,plan,xcomp,_,,O
until,O,27,full,mark,_,,O
you,O,27,full,nsubj,_,,O
are,O,27,full,cop,_,,O
full,O,23,eat,advcl,_,,O
and,O,31,intend,cc,_,,O
do,O,31,intend,aux,_,,O
not,O,31,intend,advmod,_,,O
intend,O,21,plan,conj,_,,O
to,O,33,order,mark,_,,O
order,O,31,intend,xcomp,_,,O
the,O,35,chef,det,_,,O
chef,O,39,menu,nmod:poss,_,,O
's,O,35,chef,case,_,' s,O
special,B-OP,39,menu,amod,_,,OT-W\O-Path
tasting,O,39,menu,compound,_,,O
menu,O,33,order,obj,_,,O
",",O,33,order,punct,_,,O
prepare,O,33,order,advcl,_,,O
to,O,43,order,mark,_,,O
order,O,41,prepare,xcomp,_,,O
and,O,45,pay,cc,_,,O
pay,O,43,order,conj,_,,O
for,O,48,appetizer,case,_,,O
an,O,48,appetizer,det,_,,O
appetizer,B-ASP,43,order,obl,_,app ##eti ##zer,AT-W\O-Path
(,O,48,appetizer,punct,_,,O
1,O,51,dish,nummod,_,,O
dish,O,48,appetizer,appos,_,,O
for,O,54,person,case,_,,O
each,O,54,person,det,_,,O
person,O,51,dish,nmod,_,,O
because,O,61,sharing,mark,_,,O
the,O,57,portions,det,_,,O
portions,O,61,sharing,nsubj,_,,O
are,O,61,sharing,aux,_,,O
not,O,61,sharing,advmod,_,,O
for,O,61,sharing,mark,_,,O
sharing,O,51,dish,acl,_,,O
),O,61,sharing,punct,_,,O
",",O,43,order,punct,_,,O
a,O,66,entree,det,_,,O
main,B-ASP,66,entree,amod,_,,AT-W\O-Path
entree,I-ASP,43,order,obj,_,en ##tree,AT-W\O-Path
",",O,71,udon,punct,_,,O
and,O,71,udon,cc,_,,O
the,O,71,udon,det,_,,O
cold,B-ASP,71,udon,amod,_,,AT-W\O-Path
udon,I-ASP,21,plan,conj,_,ud ##on,AT-W\O-Path
at,O,74,end,case,_,,O
the,O,74,end,det,_,,O
end,O,71,udon,nmod,_,,O
of,O,77,meal,case,_,,O
the,O,77,meal,det,_,,O
meal,O,74,end,nmod,_,,O
.,O,2,warn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,there,advmod,_,,O
",",O,5,there,punct,_,,O
a,O,4,inconsistency,det,_,,O
little,O,4,inconsistency,amod,_,,O
inconsistency,O,5,there,obl:npmod,_,inc ##ons ##iste ##ncy,O
there,O,5,there,ROOT,_,,O
but,O,14,good,cc,_,,O
either,O,8,way,det,_,,O
way,O,14,good,obl:npmod,_,,O
",",O,14,good,punct,_,,O
both,O,11,pizzas,det,_,,O
pizzas,B-ASP,14,good,nsubj,_,pizza ##s,AT-Head
were,O,14,good,cop,_,,O
really,O,14,good,advmod,_,,O
good,B-OP,5,there,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,4,busy,aux,_,,O
be,O,4,busy,cop,_,,O
a,O,3,bit,det,_,,O
bit,O,4,busy,obl:npmod,_,,O
busy,B-OP,4,busy,ROOT,_,,"11###[""OT"", ""obl"", ""ASP""]"
around,O,7,times,case,_,,O
peak,O,7,times,amod,_,,O
times,O,4,busy,obl,_,,O
because,O,11,size,case,_,,O
of,O,8,because,fixed,_,,O
the,O,11,size,det,_,,O
size,B-ASP,4,busy,obl,_,,AT-Head
.,O,4,busy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,22,thing,mark,_,,O
you,O,22,thing,nsubj,_,,O
're,O,22,thing,cop,_,' re,O
into,O,5,lost,mark,_,,O
being,O,5,lost,aux:pass,_,,O
lost,O,22,thing,advcl,_,,O
when,O,16,hey,mark,_,,O
you,O,11,feet,nsubj,_,,O
're,O,11,feet,cop,_,' re,O
just,O,11,feet,advmod,_,,O
five,O,11,feet,nummod,_,,O
feet,O,14,table,nmod:npmod,_,,O
from,O,14,table,case,_,,O
your,O,14,table,nmod:poss,_,,O
table,O,6,when,obl,_,,O
then,O,6,when,advmod,_,,O
hey,O,5,lost,advcl,_,,O
",",O,5,lost,punct,_,,O
that,O,22,thing,nsubj,_,,O
's,O,22,thing,cop,_,' s,O
a,O,22,thing,det,_,,O
good,O,22,thing,amod,_,,O
thing,O,22,thing,ROOT,_,,O
.,O,22,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,good,nsubj,_,,O
's,O,2,good,cop,_,' s,O
good,B-OP,2,good,ROOT,_,,OT-W\O-Path
and,O,4,bad,cc,_,,O
bad,B-OP,2,good,conj,_,,OT-W\O-Path
.,O,2,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,joint,amod,_,,OT-W\O-Path
neighborhood,O,2,joint,compound,_,,O
joint,O,2,joint,ROOT,_,,O
.,O,2,joint,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,4,restaurant,case,_,,O
this,O,4,restaurant,det,_,,O
restaurant,O,1,went,obl,_,,O
with,O,7,woman,case,_,,O
a,O,7,woman,det,_,,O
woman,O,1,went,obl,_,,O
that,O,10,met,obj,_,,O
I,O,10,met,nsubj,_,,O
met,O,7,woman,acl:relcl,_,,O
recently,O,10,met,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,advmod,_,,O
worth,B-OP,1,worth,ROOT,_,,OT-W\O-Path
it,O,1,worth,obj,_,,O
.,O,1,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,smell,nsubj,_,,O
smell,O,1,smell,ROOT,_,,O
like,O,4,stuff,mark,_,,O
they,O,4,stuff,nsubj,_,,O
stuff,O,1,smell,advcl,_,,O
them,O,4,stuff,obj,_,,O
with,O,9,vegetables,case,_,,O
old,O,9,vegetables,amod,_,,O
canned,O,9,vegetables,amod,_,,O
vegetables,O,4,stuff,obl,_,,O
like,O,14,calzone,case,_,,O
the,O,14,calzone,det,_,,O
spinach,O,13,mushroom,compound,_,spin ##ach,O
mushroom,O,14,calzone,compound,_,,O
calzone,O,9,vegetables,nmod,_,cal ##zone,O
.,O,1,smell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,hipster,case,_,,O
a,O,3,hipster,det,_,,O
retired,O,3,hipster,amod,_,,O
hipster,O,7,say,obl,_,hips ##ter,O
",",O,7,say,punct,_,,O
I,O,7,say,nsubj,_,,O
can,O,7,say,aux,_,,O
say,O,7,say,ROOT,_,,O
with,O,10,degree,case,_,,O
some,O,10,degree,det,_,,O
degree,O,7,say,obl,_,,O
of,O,12,certainty,case,_,,O
certainty,O,10,degree,nmod,_,,O
that,O,26,night,advmod,_,,O
for,O,19,Strike,case,_,,O
the,O,19,Strike,det,_,,O
last,O,17,year,amod,_,,O
year,O,19,Strike,compound,_,,O
Lucky,B-ASP,19,Strike,compound,_,,AT-Secondary
Strike,I-ASP,26,night,nsubj,_,,AT-Head
has,O,26,night,aux,_,,O
been,O,26,night,cop,_,,O
the,O,26,night,det,_,,O
best,B-OP,26,night,amod,_,,"19###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
laid-back,O,26,night,amod,_,laid - back,O
late,O,26,night,amod,_,,O
night,O,7,say,ccomp,_,,O
in,O,29,city,case,_,,O
the,O,29,city,det,_,,O
city,O,26,night,nmod,_,,O
.,O,7,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,5,good,advmod,_,,O
",",O,5,good,punct,_,,O
the,O,3,food,det,_,,O
food,B-ASP,5,good,nsubj,_,,AT-Head
is,O,5,good,cop,_,,O
good,B-OP,5,good,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
