TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
so,O,5,far,advmod,RB,,Adverbials
far,O,7,good,advmod,RB,,Adverbials
so,O,7,good,advmod,RB,,Adverbials
good,B-OP,1,replaced,conj,JJ,,Coordination
.,O,1,replaced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
lots,B-OP,7,is,nsubj,NNS,,Subjects
of,O,0,lots,prep,IN,,Coordination
extra,O,3,space,amod,JJ,,Nominals
space,B-ASP,1,of,pobj,NN,,Prepositions
but,O,0,lots,cc,CC,,Coordination
the,O,6,keyboard,det,DT,,Nominals
keyboard,B-ASP,7,is,nsubj,NN,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
ridiculously,O,9,small,advmod,RB,ridiculous ##ly,Adverbials
small,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,ROOT
a,O,5,way,det,DT,,Nominals
much,O,3,more,advmod,RB,,Adverbials
more,O,4,economical,advmod,RBR,,Adverbials
economical,B-OP,5,way,amod,JJ,,Nominals
way,O,0,Seems,dobj,NN,,Objects
to,O,7,get,aux,TO,,Auxiliaries
get,O,5,way,relcl,VB,,Nominals
into,O,7,get,prep,IN,,Coordination
Apple,O,8,into,pobj,NNP,,Prepositions
than,O,7,get,prep,IN,,Coordination
their,O,13,computers,poss,PRP$,,Nominals
other,O,13,computers,amod,JJ,,Nominals
computers,O,10,than,pobj,NNS,,Prepositions
.,O,0,Seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,need,nsubj,PRP,,Subjects
need,O,1,need,ROOT,VBP,,ROOT
to,O,3,stop,aux,TO,,Auxiliaries
stop,O,1,need,xcomp,VB,,Complements
outsoucing,O,3,stop,xcomp,VBG,outs ##ou ##cing,Complements
and,O,3,stop,cc,CC,,Coordination
send,O,3,stop,conj,VB,,Coordination
some,O,8,complaint,det,DT,,Nominals
complaint,O,9,calls,compound,NN,,Compund
calls,O,6,send,dobj,NNS,,Objects
to,O,9,calls,prep,IN,,Coordination
US,O,12,based,npadvmod,NNP,,Noun
based,O,15,agents,amod,VBN,,Nominals
customer,B-ASP,14,service,compound,NN,,Compund
service,I-ASP,15,agents,compound,NN,,Compund
agents,I-ASP,10,to,pobj,NNS,,Prepositions
for,O,9,calls,prep,IN,,Coordination
those,O,16,for,pobj,DT,,Prepositions
who,O,19,live,nsubj,WP,,Subjects
live,O,17,those,relcl,VBP,,Nominals
in,O,19,live,prep,IN,,Coordination
the,O,23,states,det,DT,,Nominals
United,O,23,states,compound,NNP,,Compund
states,O,20,in,pobj,NNP,,Prepositions
.,O,1,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,6,got,prep,IN,,Coordination
about,O,2,a,advmod,RB,,Adverbials
a,O,3,week,nummod,DT,,Nominals
week,O,0,After,pobj,NN,,Prepositions
I,O,6,got,nsubj,PRP,,Subjects
finally,O,6,got,advmod,RB,,Adverbials
got,O,6,got,ROOT,VBD,,ROOT
it,O,6,got,dobj,PRP,,Objects
back,O,6,got,advmod,RB,,Adverbials
and,O,6,got,cc,CC,,Coordination
was,O,11,told,auxpass,VBD,,Auxiliaries
told,O,6,got,conj,VBN,,Coordination
that,O,16,failed,mark,IN,,Compund
the,O,14,motherboard,det,DT,,Nominals
motherboard,B-ASP,16,failed,nsubj,NN,mother ##board,Subjects
had,O,16,failed,aux,VBD,,Auxiliaries
failed,B-OP,11,told,ccomp,VBN,,Complements
and,O,20,installed,cc,CC,,Coordination
so,O,20,installed,advmod,RB,,Adverbials
they,O,20,installed,nsubj,PRP,,Subjects
installed,O,20,installed,ROOT,VBD,,ROOT
a,O,23,motherboard,det,DT,,Nominals
new,B-OP,23,motherboard,amod,JJ,,Nominals
motherboard,B-ASP,20,installed,dobj,NN,mother ##board,Objects
.,O,20,installed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Files,O,4,become,nsubj,NNS,,Subjects
as,O,2,well,advmod,RB,,Adverbials
well,O,0,Files,advmod,RB,,Adverbials
would,O,4,become,aux,MD,,Auxiliaries
become,O,4,become,ROOT,VB,,ROOT
lost,O,4,become,acomp,VBN,,Complements
",",O,5,lost,punct,",",,Miscellaneous
deleted,O,5,lost,conj,VBN,,Coordination
or,O,7,deleted,cc,CC,,Coordination
corrupted,O,7,deleted,conj,VBN,,Coordination
.,O,4,become,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
part,O,9,is,nsubj,NN,,Subjects
of,O,2,part,prep,IN,,Coordination
the,O,5,problem,det,DT,,Nominals
problem,B-OP,3,of,pobj,NN,,Prepositions
with,O,5,problem,prep,IN,,Coordination
this,O,8,computer,det,DT,,Nominals
computer,O,6,with,pobj,NN,,Prepositions
is,O,1,think,ccomp,VBZ,,Complements
Vista,B-ASP,9,is,acomp,NNP,,Complements
",",O,1,think,punct,",",,Miscellaneous
yet,O,1,think,cc,CC,,Coordination
I,O,14,know,nsubj,PRP,,Subjects
know,O,14,know,ROOT,VBP,,ROOT
Vista,B-ASP,16,is,nsubj,NNP,,Subjects
is,O,14,know,ccomp,VBZ,,Complements
n't,O,16,is,neg,RB,n ' t,Negation
the,O,20,issue,det,DT,,Nominals
entire,O,20,issue,amod,JJ,,Nominals
issue,O,16,is,attr,NN,,Objects
because,O,25,was,mark,IN,,Compund
my,O,24,purchase,poss,PRP$,,Nominals
latest,O,24,purchase,amod,JJS,,Nominals
purchase,O,25,was,nsubj,NN,,Subjects
was,O,16,is,advcl,VBD,,Adverbials
my,O,27,Acer,poss,PRP$,,Nominals
Acer,O,25,was,attr,NNP,ace ##r,Objects
and,O,31,has,cc,CC,,Coordination
it,O,31,has,nsubj,PRP,,Subjects
also,O,31,has,advmod,RB,,Adverbials
has,O,31,has,ROOT,VBZ,,ROOT
Vista,O,32,Vista,ROOT,NNP,,ROOT
(,O,37,waited,punct,-LRB-,,Miscellaneous
I,O,37,waited,nsubj,PRP,,Subjects
should,O,37,waited,aux,MD,,Auxiliaries
have,O,37,waited,aux,VB,,Auxiliaries
waited,O,37,waited,ROOT,VBN,,ROOT
the,O,40,months,det,DT,,Nominals
few,O,40,months,amod,JJ,,Nominals
months,O,37,waited,dobj,NNS,,Objects
to,O,42,get,aux,TO,,Auxiliaries
get,O,37,waited,advcl,VB,,Adverbials
the,O,46,system,det,DT,,Nominals
next,O,46,system,amod,JJ,,Nominals
operating,B-ASP,46,system,compound,NN,,Compund
system,I-ASP,42,get,dobj,NN,,Objects
),O,37,waited,punct,-RRB-,,Miscellaneous
.,O,37,waited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,features,det,DT,,Nominals
features,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,10,is,ccomp,VBP,,Complements
great,B-OP,2,are,acomp,JJ,,Complements
",",O,10,is,punct,",",,Miscellaneous
the,O,7,thing,det,DT,,Nominals
only,O,7,thing,amod,JJ,,Nominals
thing,O,10,is,nsubj,NN,,Subjects
it,O,9,needs,nsubj,PRP,,Subjects
needs,O,7,thing,relcl,VBZ,,Nominals
is,O,10,is,ROOT,VBZ,,ROOT
better,B-OP,12,speakers,amod,JJR,,Nominals
speakers,B-ASP,10,is,attr,NNS,,Objects
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,specs,det,DT,,Nominals
specs,B-ASP,2,are,nsubj,NNS,spec ##s,Subjects
are,O,2,are,ROOT,VBP,,ROOT
pretty,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,are,acomp,JJ,,Complements
too,O,2,are,advmod,RB,,Adverbials
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,transfer,nsubj,PRP,,Subjects
transfer,O,1,transfer,ROOT,VBP,,ROOT
you,O,1,transfer,dobj,PRP,,Objects
around,O,1,transfer,prt,RB,,Compund
to,O,1,transfer,prep,IN,,Coordination
other,O,6,people,amod,JJ,,Nominals
people,O,4,to,pobj,NNS,,Prepositions
who,O,10,understand,nsubj,WP,,Subjects
do,O,10,understand,aux,VBP,,Auxiliaries
not,O,10,understand,neg,RB,,Negation
understand,O,6,people,relcl,VB,,Nominals
what,O,14,saying,dobj,WP,,Objects
you,O,14,saying,nsubj,PRP,,Subjects
are,O,14,saying,aux,VBP,,Auxiliaries
saying,O,10,understand,ccomp,VBG,,Complements
and,O,19,understand,cc,CC,,Coordination
you,O,19,understand,nsubj,PRP,,Subjects
ca,O,19,understand,aux,MD,,Auxiliaries
n't,O,19,understand,neg,RB,n ' t,Negation
understand,O,19,understand,ROOT,VB,,ROOT
what,O,23,saying,dobj,WP,,Objects
they,O,23,saying,nsubj,PRP,,Subjects
are,O,23,saying,aux,VBP,,Auxiliaries
saying,O,19,understand,ccomp,VBG,,Complements
.,O,19,understand,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,4,is,nsubj,NN,,Subjects
about,O,0,Everything,prep,IN,,Coordination
this,O,3,computer,det,DT,,Nominals
computer,O,1,about,pobj,NN,,Prepositions
is,O,4,is,ROOT,VBZ,,ROOT
easy,B-OP,4,is,acomp,JJ,,Complements
to,O,7,use,aux,TO,,Auxiliaries
use,B-ASP,5,easy,xcomp,VB,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,O,4,drive,det,DT,,Nominals
cd,B-ASP,4,drive,compound,NN,,Compund
drive,I-ASP,1,is,attr,NN,,Objects
on,O,4,drive,prep,IN,,Coordination
the,O,7,computer,det,DT,,Nominals
computer,O,5,on,pobj,NN,,Prepositions
",",O,7,computer,punct,",",,Miscellaneous
which,O,10,defeats,nsubj,WDT,,Subjects
defeats,O,7,computer,relcl,VBZ,,Nominals
the,O,12,purpose,det,DT,,Nominals
purpose,O,10,defeats,dobj,NN,,Objects
of,O,12,purpose,prep,IN,,Coordination
keeping,O,13,of,pcomp,VBG,,Prepositions
files,O,14,keeping,dobj,NNS,,Objects
on,O,14,keeping,prep,IN,,Coordination
a,O,18,cd,det,DT,,Nominals
cd,O,16,on,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,save,nsubj,PRP,,Subjects
could,O,2,save,aux,MD,,Auxiliaries
save,O,2,save,ROOT,VB,,ROOT
ten,O,5,papers,nummod,CD,,Nominals
essay,O,5,papers,compound,NN,,Compund
papers,O,2,save,dobj,NNS,,Objects
and,O,2,save,cc,CC,,Coordination
have,O,2,save,conj,VBP,,Coordination
hardly,O,9,any,advmod,RB,,Adverbials
any,O,10,memory,det,DT,,Nominals
memory,B-ASP,7,have,dobj,NN,,Objects
left,O,10,memory,acl,VBN,,Nominals
.,O,2,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,9,matter,advmod,RB,,Adverbials
",",O,9,matter,punct,",",,Miscellaneous
the,O,5,capacity,det,DT,,Nominals
hard,B-ASP,4,disk,amod,JJ,,Nominals
disk,I-ASP,5,capacity,compound,NN,,Compund
capacity,I-ASP,9,matter,nsubj,NN,,Subjects
really,O,9,matter,advmod,RB,,Adverbials
does,O,9,matter,aux,VBZ,,Auxiliaries
n't,O,9,matter,neg,RB,n ' t,Negation
matter,B-OP,9,matter,ROOT,VB,,ROOT
to,O,9,matter,prep,IN,,Coordination
me,O,10,to,pobj,PRP,,Prepositions
.,O,9,matter,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
BLAZING,O,3,fast,advmod,VBG,,Adverbials
fast,B-OP,1,is,acomp,RB,,Complements
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
on,O,1,bought,prep,IN,,Coordination
Saturday,O,4,on,pobj,NNP,,Prepositions
and,O,1,bought,cc,CC,,Coordination
am,O,1,bought,conj,VBP,,Coordination
completely,O,7,am,advmod,RB,,Adverbials
in,O,7,am,prep,IN,,Coordination
love,B-OP,9,in,pobj,NN,,Prepositions
with,O,10,love,prep,IN,,Coordination
it,O,11,with,pobj,PRP,,Prepositions
!,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THE,O,2,PROBLEM,det,DT,,Nominals
FIRST,O,2,PROBLEM,amod,JJ,,Nominals
PROBLEM,O,3,IS,nsubj,NN,,Subjects
IS,O,3,IS,ROOT,VBZ,,ROOT
THAT,O,8,IS,mark,IN,,Compund
THE,O,7,FUNCTION,det,DT,,Nominals
KEYBOARD,B-ASP,7,FUNCTION,compound,NN,,Compund
FUNCTION,I-ASP,8,IS,nsubj,NN,,Subjects
IS,O,3,IS,ccomp,VBZ,,Complements
SIMPLY,O,8,IS,advmod,RB,,Adverbials
UNSATISFACTORY,B-OP,8,IS,acomp,JJ,un ##sat ##is ##factory,Complements
.,O,3,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,think,nsubj,PRP,,Subjects
did,O,2,think,aux,VBD,,Auxiliaries
think,O,2,think,ROOT,VB,,ROOT
it,O,4,had,nsubj,PRP,,Subjects
had,O,2,think,ccomp,VBD,,Complements
a,O,6,camera,det,DT,,Nominals
camera,B-ASP,4,had,dobj,NN,,Objects
because,O,9,was,mark,IN,,Compund
that,O,9,was,nsubj,DT,,Subjects
was,O,4,had,advcl,VBD,,Adverbials
one,O,9,was,attr,CD,,Objects
of,O,10,one,prep,IN,,Coordination
my,O,13,requirements,poss,PRP$,,Nominals
requirements,O,11,of,pobj,NNS,,Prepositions
",",O,2,think,punct,",",,Miscellaneous
but,O,2,think,cc,CC,,Coordination
forgot,O,2,think,conj,VBD,,Coordination
to,O,18,check,aux,TO,,Auxiliaries
check,O,16,forgot,xcomp,VB,,Complements
in,O,18,check,prep,IN,,Coordination
the,O,21,specifications,det,DT,,Nominals
specifications,B-ASP,19,in,pobj,NNS,,Prepositions
on,O,21,specifications,prep,IN,,Coordination
this,O,24,one,det,DT,,Nominals
one,O,22,on,pobj,NN,,Prepositions
before,O,27,purchased,mark,IN,,Compund
I,O,27,purchased,nsubj,PRP,,Subjects
purchased,O,18,check,advcl,VBD,,Adverbials
.,O,2,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Simple,B-OP,1,details,amod,JJ,,Nominals
details,O,8,make,nsubj,NNS,,Subjects
",",O,1,details,punct,",",,Miscellaneous
crafted,B-OP,4,aluminium,amod,VBN,,Nominals
aluminium,B-ASP,1,details,appos,NN,,Nominals
and,O,4,aluminium,cc,CC,,Coordination
real,O,7,glass,amod,JJ,,Nominals
glass,B-ASP,4,aluminium,conj,NN,,Coordination
make,O,8,make,ROOT,VBP,,ROOT
this,O,10,laptop,det,DT,,Nominals
laptop,O,11,blow,nsubj,NN,,Subjects
blow,O,8,make,ccomp,VB,,Complements
away,O,11,blow,advmod,RB,,Adverbials
the,O,19,sticker,det,DT,,Nominals
other,O,19,sticker,amod,JJ,,Nominals
plastic,O,16,ridden,npadvmod,NN,,Noun
ridden,O,19,sticker,amod,VBN,,Nominals
",",O,19,sticker,punct,",",,Miscellaneous
bulky,O,19,sticker,amod,JJ,,Nominals
sticker,O,20,filled,nsubj,NN,stick ##er,Subjects
filled,O,20,filled,ROOT,VBD,,ROOT
laptops,O,20,filled,dobj,NNS,laptop ##s,Objects
.,O,20,filled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,product,det,DT,,Nominals
great,B-OP,4,product,amod,JJ,,Nominals
product,O,1,'s,attr,NN,,Objects
for,O,4,product,prep,IN,,Coordination
a,O,8,price,det,DT,,Nominals
great,B-OP,8,price,amod,JJ,,Nominals
price,B-ASP,5,for,pobj,NN,,Prepositions
!,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,want,mark,IN,,Compund
you,O,3,want,nsubj,PRP,,Subjects
really,O,3,want,advmod,RB,,Adverbials
want,O,3,want,ROOT,VBP,,ROOT
a,O,6,system,det,DT,,Nominals
bang-up,B-OP,6,system,amod,JJ,bang - up,Nominals
system,B-ASP,3,want,dobj,NN,,Objects
and,O,3,want,cc,CC,,Coordination
do,O,10,need,aux,VB,,Auxiliaries
n't,O,10,need,neg,RB,n ' t,Negation
need,O,3,want,conj,VB,,Coordination
to,O,12,run,aux,TO,,Auxiliaries
run,O,10,need,xcomp,VB,,Complements
Windows,B-ASP,14,applications,compound,NNP,,Compund
applications,I-ASP,12,run,dobj,NNS,,Objects
",",O,10,need,punct,",",,Miscellaneous
go,O,10,need,conj,VB,,Coordination
with,O,16,go,prep,IN,,Coordination
an,O,19,Apple,det,DT,,Nominals
Apple,O,17,with,pobj,NNP,,Prepositions
;,O,16,go,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,son,poss,PRP$,,Nominals
son,O,2,said,nsubj,NN,,Subjects
said,O,2,said,ROOT,VBD,,ROOT
it,O,4,popped,nsubj,PRP,,Subjects
popped,O,2,said,ccomp,VBD,,Complements
up,O,4,popped,prt,RP,,Compund
and,O,4,popped,cc,CC,,Coordination
he,O,8,clicked,nsubj,PRP,,Subjects
clicked,O,4,popped,conj,VBD,,Coordination
update,O,8,clicked,dobj,NN,,Objects
.,O,2,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
OSX,B-ASP,1,Lion,compound,NNP,os ##x,Compund
Lion,I-ASP,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,performer,det,DT,,Nominals
great,B-OP,5,performer,amod,JJ,,Nominals
performer,O,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
.,O,2,is,punct,.,,Miscellaneous
extremely,O,9,fast,advmod,RB,,Adverbials
fast,B-OP,9,fast,ROOT,JJ,,ROOT
and,O,9,fast,cc,CC,,Coordination
reliable,B-OP,9,fast,conj,JJ,,Coordination
.,O,9,fast,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
exactly,O,5,specifications,advmod,RB,,Adverbials
the,O,5,specifications,det,DT,,Nominals
specifications,B-ASP,2,had,dobj,NNS,,Objects
I,O,7,needed,nsubj,PRP,,Subjects
needed,O,5,specifications,relcl,VBD,,Nominals
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sound,det,DT,,Nominals
sound,B-ASP,2,is,nsubj,NN,,Subjects
is,O,10,have,ccomp,VBZ,,Complements
nice,B-OP,2,is,acomp,JJ,,Complements
and,O,3,nice,cc,CC,,Coordination
loud,B-OP,3,nice,conj,JJ,,Coordination
;,O,10,have,punct,:,,Miscellaneous
I,O,10,have,nsubj,PRP,,Subjects
do,O,10,have,aux,VBP,,Auxiliaries
n't,O,10,have,neg,RB,n ' t,Negation
have,O,10,have,ROOT,VB,,ROOT
any,O,12,problems,det,DT,,Nominals
problems,O,10,have,dobj,NNS,,Objects
with,O,12,problems,prep,IN,,Coordination
hearing,O,13,with,pcomp,VBG,,Prepositions
anything,O,14,hearing,dobj,NN,,Objects
.,O,10,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,1,drawback,nummod,CD,,Nominals
drawback,B-OP,4,wish,npadvmod,NN,draw ##back,Noun
",",O,4,wish,punct,",",,Miscellaneous
I,O,4,wish,nsubj,PRP,,Subjects
wish,O,4,wish,ROOT,VBP,,ROOT
the,O,6,keys,det,DT,,Nominals
keys,B-ASP,7,were,nsubj,NNS,,Subjects
were,O,4,wish,ccomp,VBD,,Complements
backlit,O,7,were,acomp,JJ,back ##lit,Complements
.,O,4,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,do,nsubj,PRP,,Subjects
do,O,1,do,ROOT,VBP,,ROOT
transcription,O,3,work,compound,NN,,Compund
work,O,1,do,dobj,NN,,Objects
on,O,3,work,prep,IN,,Coordination
the,O,6,side,det,DT,,Nominals
side,O,4,on,pobj,NN,,Prepositions
",",O,1,do,punct,",",,Miscellaneous
and,O,1,do,cc,CC,,Coordination
the,O,11,keyboard,det,DT,,Nominals
flatline,B-ASP,11,keyboard,compound,JJ,flat ##line,Compund
keyboard,I-ASP,12,makes,nsubj,NN,,Subjects
makes,O,1,do,conj,VBZ,,Coordination
typing,O,12,makes,xcomp,VBG,,Complements
quick,B-OP,13,typing,acomp,JJ,,Complements
and,O,14,quick,cc,CC,,Coordination
easy,B-OP,14,quick,conj,JJ,,Coordination
as,O,18,well,advmod,RB,,Adverbials
well,O,12,makes,advmod,RB,,Adverbials
.,O,12,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
why,O,4,purchased,advmod,WRB,,Adverbials
I,O,4,purchased,nsubj,PRP,,Subjects
purchased,O,1,is,ccomp,VBD,,Complements
a,O,8,LAPTOP,det,DT,,Nominals
BRAND,O,7,NEW,compound,NN,,Compund
NEW,O,8,LAPTOP,amod,JJ,,Nominals
LAPTOP,O,4,purchased,dobj,NN,,Objects
in,O,4,purchased,prep,IN,,Coordination
the,O,12,place,det,DT,,Nominals
first,O,12,place,amod,JJ,,Nominals
place,O,9,in,pobj,NN,,Prepositions
so,O,17,have,mark,IN,,Compund
it,O,17,have,nsubj,PRP,,Subjects
would,O,17,have,aux,MD,,Auxiliaries
n't,O,17,have,neg,RB,n ' t,Negation
have,O,4,purchased,advcl,VB,,Adverbials
ANY,O,19,problems,det,DT,,Nominals
problems,O,17,have,dobj,NNS,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,18,attempt,advmod,RB,,Adverbials
",",O,18,attempt,punct,",",,Miscellaneous
because,O,18,attempt,prep,IN,,Coordination
of,O,2,because,pcomp,IN,,Prepositions
the,O,5,size,det,DT,,Nominals
size,B-ASP,2,because,pobj,NN,,Prepositions
and,O,5,size,cc,CC,,Coordination
consistancy,B-ASP,5,size,conj,NN,consist ##ancy,Coordination
of,O,5,size,prep,IN,,Coordination
the,O,11,computer,det,DT,,Nominals
laptop,O,11,computer,compound,NN,,Compund
computer,O,8,of,pobj,NN,,Prepositions
",",O,18,attempt,punct,",",,Miscellaneous
some,O,14,websites,det,DT,,Nominals
websites,O,18,attempt,nsubj,NNS,,Subjects
would,O,18,attempt,aux,MD,,Auxiliaries
n't,O,18,attempt,neg,RB,n ' t,Negation
even,O,18,attempt,advmod,RB,,Adverbials
attempt,O,18,attempt,ROOT,VB,,ROOT
to,O,20,work,aux,TO,,Auxiliaries
work,O,18,attempt,xcomp,VB,,Complements
on,O,20,work,prep,IN,,Coordination
the,O,23,computer,det,DT,,Nominals
computer,O,21,on,pobj,NN,,Prepositions
because,O,20,work,prep,IN,,Coordination
of,O,24,because,pcomp,IN,,Prepositions
browser,O,27,problems,compound,NN,,Compund
problems,B-OP,24,because,pobj,NNS,,Prepositions
.,O,18,attempt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,9,makes,prep,IN,,Coordination
the,O,2,softwares,det,DT,,Nominals
softwares,O,3,supporting,nsubj,NNS,software ##s,Subjects
supporting,O,0,With,pcomp,VBG,,Prepositions
the,O,5,use,det,DT,,Nominals
use,O,3,supporting,dobj,NN,,Objects
of,O,5,use,prep,IN,,Coordination
other,O,8,OS,amod,JJ,,Nominals
OS,B-ASP,6,of,pobj,NNP,,Prepositions
makes,O,9,makes,ROOT,VBZ,,ROOT
it,O,12,better,nsubj,PRP,,Subjects
much,O,12,better,advmod,RB,,Adverbials
better,B-OP,9,makes,ccomp,JJR,,Complements
.,O,9,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,5,have,advmod,RB,,Adverbials
",",O,5,have,punct,",",,Miscellaneous
it,O,5,have,nsubj,PRP,,Subjects
does,O,5,have,aux,VBZ,,Auxiliaries
not,O,5,have,neg,RB,,Negation
have,O,5,have,ROOT,VB,,ROOT
a,O,8,button,det,DT,,Nominals
push,B-ASP,8,button,amod,NN,,Nominals
button,I-ASP,5,have,dobj,NN,,Objects
to,O,10,open,aux,TO,,Auxiliaries
open,O,8,button,relcl,VB,,Nominals
the,O,12,lid,det,DT,,Nominals
lid,B-ASP,10,open,dobj,NN,,Objects
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,,ROOT
you,O,0,Thank,dobj,PRP,,Objects
for,O,0,Thank,prep,IN,,Coordination
your,O,5,product,poss,PRP$,,Nominals
great,B-OP,5,product,amod,JJ,,Nominals
product,O,2,for,pobj,NN,,Prepositions
!,O,0,Thank,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2nd,O,2,book,amod,JJ,,Nominals
Mac,O,2,book,compound,NNP,,Compund
book,O,2,book,ROOT,NN,,ROOT
I,O,5,purchased,nsubj,PRP,,Subjects
have,O,5,purchased,aux,VBP,,Auxiliaries
purchased,O,2,book,relcl,VBN,,Nominals
from,O,5,purchased,prep,IN,,Coordination
MacConnection,O,6,from,pobj,NNP,mac ##con ##ne ##ction,Prepositions
.,O,2,book,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,tech,det,DT,,Nominals
service,B-ASP,2,tech,compound,NN,,Compund
tech,I-ASP,3,said,nsubj,NN,,Subjects
said,O,3,said,ROOT,VBD,,ROOT
he,O,6,tried,nsubj,PRP,,Subjects
had,O,6,tried,aux,VBD,,Auxiliaries
tried,O,3,said,ccomp,VBN,,Complements
to,O,8,duplicate,aux,TO,,Auxiliaries
duplicate,O,6,tried,xcomp,VB,,Complements
the,O,10,damage,det,DT,,Nominals
damage,O,8,duplicate,dobj,NN,,Objects
and,O,6,tried,cc,CC,,Coordination
was,O,6,tried,conj,VBD,,Coordination
n't,B-OP,12,was,neg,RB,n ' t,Negation
able,I-OP,12,was,acomp,JJ,,Complements
to,O,16,recreate,aux,TO,,Auxiliaries
recreate,O,14,able,xcomp,VB,rec ##reate,Complements
it,O,16,recreate,dobj,PRP,,Objects
therefore,O,16,recreate,advmod,RB,,Adverbials
it,O,20,had,nsubj,PRP,,Subjects
had,O,3,said,ccomp,VBD,,Complements
