TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
will,O,4,be,aux,MD,,Auxiliaries
be,O,0,accept,ccomp,VB,,Complements
better,O,6,devices,amod,JJR,,Nominals
devices,O,4,be,attr,NNS,,Objects
(,O,6,devices,punct,-LRB-,,Miscellaneous
or,O,6,devices,cc,CC,,Coordination
new,O,10,generations,amod,JJ,,Nominals
generations,O,6,devices,conj,NNS,,Coordination
of,O,10,generations,prep,IN,,Coordination
these,O,13,ones,det,DT,,Nominals
ones,O,11,of,pobj,NNS,,Prepositions
),O,10,generations,punct,-RRB-,,Miscellaneous
in,O,6,devices,prep,IN,,Coordination
a,O,17,year,det,DT,,Nominals
year,O,15,in,pobj,NN,,Prepositions
or,O,19,two,cc,CC,,Coordination
two,O,17,year,nummod,CD,,Nominals
that,O,22,cost,nsubj,WDT,,Subjects
will,O,22,cost,aux,MD,,Auxiliaries
cost,O,6,devices,relcl,VB,,Nominals
less,O,22,cost,dobj,JJR,,Objects
.,O,0,accept,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,cant,mark,IN,,Compund
you,O,2,cant,nsubj,PRP,,Subjects
cant,O,9,its,advcl,VBP,can ##t,Adverbials
get,O,2,cant,xcomp,VB,,Complements
great,O,5,pics,amod,JJ,,Nominals
pics,O,3,get,dobj,NNS,pic ##s,Objects
from,O,3,get,prep,IN,,Coordination
this,O,8,camera,det,DT,,Nominals
camera,O,6,from,pobj,NN,,Prepositions
its,O,9,its,ROOT,PRP$,,ROOT
because,O,13,read,mark,IN,,Compund
you,O,13,read,nsubj,PRP,,Subjects
havent,O,13,read,aux,VBP,haven ##t,Auxiliaries
read,O,9,its,advcl,VBN,,Adverbials
the,O,15,manual,det,DT,,Nominals
manual,O,13,read,dobj,NN,,Objects
.,O,9,its,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,buy,nsubj,PRP,,Subjects
will,O,3,buy,aux,MD,,Auxiliaries
never,O,3,buy,neg,RB,,Negation
buy,O,3,buy,ROOT,VB,,ROOT
a,O,6,product,det,DT,,Nominals
creative,B-ASP,6,product,amod,JJ,,Nominals
product,I-ASP,3,buy,dobj,NN,,Objects
again,O,3,buy,advmod,RB,,Adverbials
.,O,3,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,macro,det,DT,,Nominals
macro,B-ASP,2,works,nsubj,NN,,Subjects
works,O,2,works,ROOT,VBZ,,ROOT
great,B-OP,2,works,amod,JJ,,Nominals
for,O,3,great,prep,IN,,Coordination
medical,O,6,photographs,amod,JJ,,Nominals
photographs,O,4,for,pobj,NNS,,Prepositions
and,O,2,works,cc,CC,,Coordination
the,O,10,mode,det,DT,,Nominals
auto,B-ASP,10,mode,compound,NN,,Compund
mode,I-ASP,11,is,nsubj,NN,,Subjects
is,O,2,works,conj,VBZ,,Coordination
terrific,B-OP,11,is,acomp,JJ,,Complements
for,O,12,terrific,prep,IN,,Coordination
point,O,13,for,pobj,NN,,Prepositions
and,O,14,point,cc,CC,,Coordination
shoot,O,14,point,conj,NN,,Coordination
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,thing,det,DT,,Nominals
thing,O,2,kicks,nsubj,NN,,Subjects
kicks,O,2,kicks,ROOT,VBZ,,ROOT
mighty,O,5,butt,amod,JJ,,Nominals
apple,O,5,butt,compound,NN,,Compund
butt,O,2,kicks,dobj,NN,,Objects
!,O,2,kicks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,5,take,cc,CC,,Coordination
most,O,2,stores,amod,JJS,,Nominals
stores,O,5,take,nsubj,NNS,,Subjects
will,O,5,take,aux,MD,,Auxiliaries
not,O,5,take,neg,RB,,Negation
take,O,5,take,ROOT,VB,,ROOT
back,O,5,take,advmod,RB,,Adverbials
a,O,8,product,det,DT,,Nominals
product,O,5,take,dobj,NN,,Objects
90,O,10,days,nummod,CD,,Nominals
days,O,11,after,npadvmod,NNS,,Noun
after,O,5,take,prep,IN,,Coordination
purchase,O,11,after,pobj,NN,,Prepositions
.,O,5,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
to,O,1,keep,aux,TO,,Auxiliaries
keep,O,6,is,advcl,VB,,Adverbials
it,O,1,keep,dobj,PRP,,Objects
short,O,1,keep,oprd,JJ,,Objects
",",O,6,is,punct,",",,Miscellaneous
this,O,6,is,nsubj,DT,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
cheaper,O,6,is,acomp,JJR,,Complements
",",O,6,is,punct,",",,Miscellaneous
and,O,6,is,cc,CC,,Coordination
in,O,15,choice,prep,IN,,Coordination
my,O,12,opinion,poss,PRP$,,Nominals
opinion,O,10,in,pobj,NN,,Prepositions
a,O,15,choice,det,DT,,Nominals
better,O,15,choice,amod,JJR,,Nominals
choice,O,6,is,conj,NN,,Coordination
than,O,15,choice,prep,IN,,Coordination
an,O,18,ipod,det,DT,,Nominals
ipod,O,16,than,pobj,NN,,Prepositions
.,O,15,choice,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,2,is,cc,CC,,Coordination
this,O,2,is,nsubj,DT,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
*,O,5,documented,punct,NFP,,Miscellaneous
not,O,5,documented,neg,RB,,Negation
documented,O,2,is,acomp,VBN,,Complements
*,O,5,documented,punct,NFP,,Miscellaneous
in,O,5,documented,prep,IN,,Coordination
the,O,10,manual,det,DT,,Nominals
zen,B-ASP,10,manual,compound,NNP,,Compund
manual,I-ASP,7,in,pobj,NNP,,Prepositions
-,O,5,documented,punct,:,,Miscellaneous
neither,O,15,copy,preconj,CC,,Coordination
the,O,15,copy,det,DT,,Nominals
hard,O,15,copy,amod,JJ,,Nominals
copy,O,15,copy,ROOT,NN,,ROOT
nor,O,15,copy,cc,CC,,Coordination
the,O,19,version,det,DT,,Nominals
cd,O,19,version,compound,NN,,Compund
version,O,15,copy,conj,NN,,Coordination
.,O,15,copy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,1,soon,advmod,RB,,Adverbials
soon,O,13,questioned,advmod,RB,,Adverbials
as,O,4,lifted,mark,IN,,Compund
i,O,4,lifted,nsubj,PRP,,Subjects
lifted,O,1,soon,advcl,VBD,,Adverbials
the,O,6,unit,det,DT,,Nominals
unit,O,4,lifted,dobj,NN,,Objects
out,O,4,lifted,prep,IN,,Coordination
of,O,7,out,prep,IN,,Coordination
the,O,10,box,det,DT,,Nominals
box,O,8,of,pobj,NN,,Prepositions
",",O,13,questioned,punct,",",,Miscellaneous
i,O,13,questioned,nsubj,PRP,,Subjects
questioned,O,13,questioned,ROOT,VBD,,ROOT
my,O,15,judgement,poss,PRP$,,Nominals
judgement,O,13,questioned,dobj,NN,,Objects
.,O,13,questioned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,is,mark,IN,,Compund
this,O,2,is,nsubj,DT,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
your,O,6,player,poss,PRP$,,Nominals
fist,O,6,player,compound,NN,,Compund
dvd,O,6,player,compound,NN,,Compund
player,O,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
c.,O,0,c.,ROOT,NNP,c .,ROOT
i,O,3,love,nsubj,PRP,,Subjects
do,O,3,love,aux,VBP,,Auxiliaries
love,B-OP,3,love,ROOT,VB,,ROOT
audio,B-ASP,5,sync,compound,JJ,,Compund
sync,I-ASP,3,love,dobj,NN,,Objects
which,O,7,allows,nsubj,WDT,,Subjects
allows,O,5,sync,relcl,VBZ,,Nominals
a,O,10,synchronization,det,DT,,Nominals
one-click,O,10,synchronization,amod,JJ,one - click,Nominals
synchronization,O,7,allows,dobj,NN,sync ##hr ##oni ##zation,Objects
between,O,10,synchronization,prep,IN,,Coordination
the,O,13,player,det,DT,,Nominals
player,O,11,between,pobj,NN,,Prepositions
and,O,13,player,cc,CC,,Coordination
the,O,17,collection,det,DT,,Nominals
music,O,17,collection,compound,NN,,Compund
collection,O,13,player,conj,NN,,Coordination
on,O,10,synchronization,prep,IN,,Coordination
the,O,20,computer,det,DT,,Nominals
computer,O,18,on,pobj,NN,,Prepositions
.,O,3,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,,Subjects
like,B-OP,1,like,ROOT,VBP,,ROOT
the,O,4,function,det,DT,,Nominals
speakphone,O,4,function,compound,NN,speak ##phone,Compund
function,O,1,like,dobj,VB,,Objects
a,O,6,lot,det,DT,,Nominals
lot,O,4,function,npadvmod,NN,,Noun
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,knew,nsubj,PRP,,Subjects
knew,O,1,knew,ROOT,VBD,,ROOT
nothing,O,1,knew,dobj,NN,,Objects
about,O,1,knew,prep,IN,,Coordination
dvds,O,3,about,pobj,NNS,,Prepositions
before,O,1,knew,prep,IN,,Coordination
this,O,5,before,pobj,DT,,Prepositions
but,O,1,knew,cc,CC,,Coordination
with,O,12,figured,prep,IN,,Coordination
this,O,10,machine,det,DT,,Nominals
machine,O,8,with,pobj,NN,,Prepositions
i,O,12,figured,nsubj,PRP,,Subjects
figured,O,1,knew,conj,VBD,,Coordination
it,O,12,figured,dobj,PRP,,Objects
all,O,13,it,appos,DT,,Nominals
out,O,12,figured,prt,RP,,Compund
very,O,17,quickly,advmod,RB,,Adverbials
quickly,O,12,figured,advmod,RB,,Adverbials
.,O,12,figured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,played,nsubj,PRP,,Subjects
then,O,2,played,advmod,RB,,Adverbials
played,O,2,played,ROOT,VBD,,ROOT
it,O,2,played,dobj,PRP,,Objects
through,O,2,played,prep,IN,,Coordination
my,O,6,ps2,poss,PRP$,,Nominals
ps2,O,4,through,pobj,NN,ps ##2,Prepositions
and,O,2,played,cc,CC,,Coordination
there,O,9,was,expl,EX,,Subjects
was,O,2,played,conj,VBD,,Coordination
no,O,11,problem,det,DT,,Nominals
problem,O,9,was,attr,NN,,Objects
there,O,9,was,advmod,RB,,Adverbials
either,O,9,was,advmod,RB,,Adverbials
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,does,mark,IN,,Compund
it,O,2,does,nsubj,PRP,,Subjects
does,O,5,give,advcl,VBZ,,Adverbials
",",O,5,give,punct,",",,Miscellaneous
ill,O,5,give,intj,RB,,Miscellaneous
give,O,5,give,ROOT,VB,,ROOT
up,O,5,give,prt,RP,,Compund
.,O,5,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,casing,det,DT,,Nominals
casing,O,2,scratches,nsubj,NN,cas ##ing,Subjects
scratches,O,2,scratches,ROOT,VBZ,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,easy,npadvmod,JJ,,Noun
easy,O,2,scratches,acomp,JJ,,Complements
",",O,2,scratches,punct,",",,Miscellaneous
but,O,2,scratches,cc,CC,,Coordination
the,O,10,cases,det,DT,,Nominals
glove,O,10,cases,compound,NN,,Compund
cases,O,11,work,nsubj,NNS,,Subjects
work,O,2,scratches,conj,VBP,,Coordination
great,O,11,work,advmod,JJ,,Adverbials
to,O,14,protect,aux,TO,,Auxiliaries
protect,O,11,work,advcl,VB,,Adverbials
against,O,14,protect,prep,IN,,Coordination
this,O,15,against,pobj,DT,,Prepositions
.,O,11,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,2,is,preconj,RB,,Coordination
only,O,0,not,advmod,RB,,Adverbials
is,O,2,is,ROOT,VBZ,,ROOT
it,O,2,is,nsubj,PRP,,Subjects
more,O,5,affordable,advmod,RBR,,Adverbials
affordable,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
its,O,11,player,poss,PRP$,,Nominals
a,O,11,player,det,DT,,Nominals
better,B-OP,11,player,amod,JJR,,Nominals
player,B-ASP,2,is,conj,NN,,Coordination
for,O,11,player,prep,IN,,Coordination
windows,O,12,for,pobj,NNS,,Prepositions
",",O,11,player,punct,",",,Miscellaneous
which,O,16,is,nsubj,WDT,,Subjects
is,O,11,player,relcl,VBZ,,Nominals
what,O,19,have,dobj,WP,,Objects
i,O,19,have,nsubj,PRP,,Subjects
have,O,16,is,ccomp,VBP,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
newbies,O,2,find,nsubj,NNS,new ##bies,Subjects
will,O,2,find,aux,MD,,Auxiliaries
find,O,2,find,ROOT,VB,,ROOT
the,O,6,setting,det,DT,,Nominals
full,O,6,setting,amod,JJ,,Nominals
auto,B-ASP,6,setting,compound,NN,,Compund
setting,I-ASP,2,find,dobj,NN,,Objects
will,O,8,give,aux,MD,,Auxiliaries
give,O,2,find,ccomp,VB,,Complements
them,O,8,give,dative,PRP,,Objects
perfect,B-OP,11,pictures,amod,JJ,,Nominals
pictures,O,8,give,dobj,NNS,,Objects
right,O,13,out,advmod,RB,,Adverbials
out,O,11,pictures,prep,IN,,Coordination
of,O,13,out,prep,IN,,Coordination
the,O,16,box,det,DT,,Nominals
box,O,14,of,pobj,NN,,Prepositions
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,3,create,mark,IN,,Compund
you,O,3,create,nsubj,PRP,,Subjects
can,O,3,create,aux,MD,,Auxiliaries
create,O,11,store,advcl,VB,,Adverbials
a,O,6,playlist,det,DT,,Nominals
temporary,O,6,playlist,amod,JJ,,Nominals
playlist,O,3,create,dobj,NN,play ##list,Objects
",",O,11,store,punct,",",,Miscellaneous
you,O,11,store,nsubj,PRP,,Subjects
can,O,11,store,aux,MD,,Auxiliaries
't,O,11,store,aux,RB,' t,Auxiliaries
store,O,11,store,ROOT,VB,,ROOT
it,O,11,store,dobj,PRP,,Objects
permanently,O,11,store,advmod,RB,,Adverbials
",",O,11,store,punct,",",,Miscellaneous
delete,O,11,store,conj,VB,del ##ete,Coordination
songs,O,15,delete,dobj,NNS,,Objects
",",O,15,delete,punct,",",,Miscellaneous
search,O,15,delete,conj,VB,,Coordination
very,O,20,easily,advmod,RB,,Adverbials
easily,O,18,search,advmod,RB,,Adverbials
",",O,18,search,punct,",",,Miscellaneous
etc.,O,18,search,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,cancelled,nsubj,PRP,,Subjects
cancelled,O,1,cancelled,ROOT,VBD,,ROOT
the,O,3,order,det,DT,,Nominals
order,O,1,cancelled,dobj,NN,,Objects
.,O,1,cancelled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,little,advmod,RB,,Adverbials
little,O,4,light,amod,JJ,,Nominals
light,O,1,was,attr,NN,,Objects
in,O,6,there,advmod,RB,,Adverbials
there,O,1,was,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
easy,B-OP,1,'s,acomp,JJ,,Complements
for,O,6,use,mark,IN,,Compund
beginners,O,6,use,nsubj,NNS,begin ##ners,Subjects
to,O,6,use,aux,TO,,Auxiliaries
use,B-ASP,1,'s,advcl,VB,,Adverbials
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
has,O,10,features,aux,VBZ,,Auxiliaries
features,B-ASP,1,'s,conj,NNS,,Coordination
that,O,16,love,mark,WDT,,Compund
more,O,13,serious,advmod,RBR,,Adverbials
serious,O,14,photographers,amod,JJ,,Nominals
photographers,O,16,love,nsubj,NNS,,Subjects
will,O,16,love,aux,MD,,Auxiliaries
love,B-OP,10,features,ccomp,VB,,Complements
",",O,20,'s,punct,",",,Miscellaneous
so,O,20,'s,advmod,RB,,Adverbials
it,O,20,'s,nsubj,PRP,,Subjects
's,O,20,'s,ROOT,VBZ,' s,ROOT
an,O,23,camera,det,DT,,Nominals
excellent,B-OP,23,camera,amod,JJ,,Nominals
camera,B-ASP,20,'s,attr,NN,,Objects
to,O,25,grow,aux,TO,,Auxiliaries
grow,O,23,camera,relcl,VB,,Nominals
into,O,25,grow,prep,IN,,Coordination
.,O,20,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,infrared,det,DT,,Nominals
infrared,B-ASP,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,blessing,det,DT,,Nominals
blessing,O,2,is,attr,NN,,Objects
if,O,7,have,mark,IN,,Compund
you,O,7,have,nsubj,PRP,,Subjects
have,O,2,is,advcl,VBP,,Adverbials
a,O,10,nokia,det,DT,,Nominals
previous,O,10,nokia,amod,JJ,,Nominals
nokia,O,7,have,dobj,NNP,,Objects
and,O,7,have,cc,CC,,Coordination
want,O,7,have,conj,VBP,,Coordination
to,O,14,transfer,aux,TO,,Auxiliaries
transfer,O,12,want,xcomp,VB,,Complements
your,O,18,book,poss,PRP$,,Nominals
old,O,18,book,amod,JJ,,Nominals
phone,O,18,book,compound,NN,,Compund
book,O,14,transfer,dobj,NN,,Objects
to,O,14,transfer,prep,IN,,Coordination
this,O,21,phone,det,DT,,Nominals
phone,O,19,to,pobj,NN,,Prepositions
",",O,23,saved,punct,",",,Miscellaneous
saved,O,2,is,conj,VBD,,Coordination
me,O,23,saved,dative,PRP,,Objects
hours,O,23,saved,dobj,NNS,,Objects
of,O,25,hours,prep,IN,,Coordination
re-entering,O,26,of,pcomp,VBG,re - entering,Prepositions
my,O,29,numbers,poss,PRP$,,Nominals
numbers,O,27,re-entering,dobj,NNS,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,6,is,advmod,RB,,Adverbials
",",O,6,is,punct,",",,Miscellaneous
its,O,5,setting,poss,PRP$,,Nominals
3x,B-ASP,5,setting,nummod,CD,3 ##x,Nominals
optical,I-ASP,5,setting,amod,JJ,,Nominals
setting,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
acceptable,B-OP,6,is,acomp,JJ,,Complements
for,O,6,is,prep,IN,,Coordination
70,O,10,%,nummod,CD,,Nominals
%,O,8,for,pobj,NN,,Prepositions
of,O,10,%,prep,IN,,Coordination
the,O,13,shots,det,DT,,Nominals
shots,O,11,of,pobj,NNS,,Prepositions
that,O,16,take,dobj,WDT,,Objects
i,O,16,take,nsubj,PRP,,Subjects
take,O,13,shots,relcl,VBP,,Nominals
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,transfered,nsubj,PRP,,Subjects
transfered,O,1,transfered,ROOT,VBD,transfer ##ed,ROOT
all,O,4,gigs,det,DT,,Nominals
16,O,4,gigs,nummod,CD,,Nominals
gigs,O,1,transfered,dobj,NNS,,Objects
in,O,1,transfered,prep,IN,,Coordination
15,O,7,minutes,nummod,CD,,Nominals
minutes,O,5,in,pobj,NNS,,Prepositions
without,O,1,transfered,prep,IN,,Coordination
any,O,10,errors,det,DT,,Nominals
errors,O,8,without,pobj,NNS,,Prepositions
via,O,1,transfered,prep,IN,,Coordination
firewire,O,11,via,pobj,NN,fire ##wire,Prepositions
.,O,1,transfered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
reviews,O,4,are,nsubj,NNS,,Subjects
for,O,0,reviews,prep,IN,,Coordination
sound,O,3,quality,amod,JJ,,Nominals
quality,O,1,for,pobj,NN,,Prepositions
are,O,4,are,ROOT,VBP,,ROOT
generally,O,4,are,advmod,RB,,Adverbials
(,O,4,are,punct,-LRB-,,Miscellaneous
but,O,4,are,cc,CC,,Coordination
not,O,9,universally,neg,RB,,Negation
universally,O,11,positive,advmod,RB,,Adverbials
),O,11,positive,punct,-RRB-,,Miscellaneous
positive,O,4,are,acomp,JJ,,Complements
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
surprised,O,1,was,acomp,VBN,,Complements
by,O,2,surprised,agent,IN,,Subjects
t-mobile,O,6,service,poss,NNP,t - mobile,Nominals
's,O,4,t-mobile,case,POS,' s,Compund
service,O,3,by,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,,Adverbials
recommended,O,1,recommended,ROOT,VBN,,ROOT
.,O,1,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,3,finish,poss,PRP$,,Nominals
silver,B-ASP,3,finish,compound,NN,,Compund
magnesium,I-ASP,3,finish,compound,NN,,Compund
finish,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
stunning,B-OP,4,is,acomp,JJ,,Complements
",",O,4,is,punct,",",,Miscellaneous
and,O,4,is,cc,CC,,Coordination
the,O,10,lines,det,DT,,Nominals
sharp,B-OP,10,lines,amod,JJ,,Nominals
lines,B-ASP,14,are,nsubj,NNS,,Subjects
and,O,10,lines,cc,CC,,Coordination
excellent,B-OP,13,grip,amod,JJ,,Nominals
grip,B-ASP,10,lines,conj,NN,,Coordination
are,O,4,is,conj,VBP,,Coordination
better,O,14,are,acomp,JJR,,Complements
than,O,15,better,prep,IN,,Coordination
any,O,19,camera,det,DT,,Nominals
other,O,19,camera,amod,JJ,,Nominals
camera,O,16,than,pobj,NN,,Prepositions
i,O,22,seen,nsubj,PRP,,Subjects
've,O,22,seen,aux,VBP,' ve,Auxiliaries
seen,O,19,camera,relcl,VBN,,Nominals
.,O,14,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,1,bought,advmod,RB,,Adverbials
bought,O,1,bought,ROOT,VBD,,ROOT
a,O,4,card,det,DT,,Nominals
soundblaster,O,4,card,amod,JJ,sound ##bla ##ster,Nominals
card,O,1,bought,dobj,NN,,Objects
that,O,7,sold,dobj,WDT,,Objects
they,O,7,sold,nsubj,PRP,,Subjects
sold,O,4,card,relcl,VBD,,Nominals
for,O,7,sold,prep,IN,,Coordination
the,O,10,mac,det,DT,,Nominals
mac,O,8,for,pobj,NNP,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,objections,det,DT,,Nominals
objections,O,6,caused,nsubj,NNS,,Subjects
of,O,1,objections,prep,IN,,Coordination
the,O,4,naysayers,det,DT,,Nominals
naysayers,O,2,of,pobj,NNS,nay ##say ##ers,Prepositions
almost,O,6,caused,advmod,RB,,Adverbials
caused,O,6,caused,ROOT,VBD,,ROOT
me,O,9,purchase,nsubj,PRP,,Subjects
to,O,9,purchase,aux,TO,,Auxiliaries
purchase,O,6,caused,ccomp,VB,,Complements
a,O,12,camera,det,DT,,Nominals
different,O,12,camera,amod,JJ,,Nominals
camera,O,9,purchase,dobj,NN,,Objects
",",O,6,caused,punct,",",,Miscellaneous
but,O,6,caused,cc,CC,,Coordination
",",O,21,figured,punct,",",,Miscellaneous
in,O,21,figured,prep,IN,,Coordination
the,O,18,end,det,DT,,Nominals
end,O,16,in,pobj,NN,,Prepositions
",",O,21,figured,punct,",",,Miscellaneous
i,O,21,figured,nsubj,PRP,,Subjects
figured,O,6,caused,conj,VBD,,Coordination
i,O,24,give,nsubj,PRP,,Subjects
'd,O,24,give,aux,MD,' d,Auxiliaries
give,O,21,figured,ccomp,VB,,Complements
the,O,26,g3,det,DT,,Nominals
g3,O,24,give,dative,NNP,g ##3,Objects
a,O,28,try,det,DT,,Nominals
try,O,24,give,dobj,NN,,Objects
.,O,21,figured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,NN,,Subjects
beware,O,1,beware,ROOT,VB,be ##ware,ROOT
!,O,1,beware,punct,.,,Miscellaneous
sort,O,3,sort,ROOT,VB,,ROOT
your,O,5,songs,poss,PRP$,,Nominals
songs,O,3,sort,dobj,NNS,,Objects
and,O,3,sort,cc,CC,,Coordination
adjust,O,3,sort,conj,VB,,Coordination
the,O,9,titles,det,DT,,Nominals
titles,O,7,adjust,dobj,NNS,,Objects
accordingly,O,7,adjust,advmod,RB,,Adverbials
(,O,14,applies,punct,-LRB-,,Miscellaneous
maybe,O,14,applies,advmod,RB,,Adverbials
this,O,14,applies,nsubj,DT,,Subjects
applies,O,14,applies,ROOT,VBZ,,ROOT
to,O,14,applies,prep,IN,,Coordination
other,O,17,players,amod,JJ,,Nominals
players,O,15,to,pobj,NNS,,Prepositions
too,O,14,applies,advmod,RB,,Adverbials
",",O,14,applies,punct,",",,Miscellaneous
and,O,14,applies,cc,CC,,Coordination
not,O,24,nomad,neg,RB,,Negation
just,O,24,nomad,advmod,RB,,Adverbials
the,O,24,nomad,det,DT,,Nominals
nomad,O,29,know,dep,NN,no ##mad,Miscellaneous
",",O,29,know,punct,",",,Miscellaneous
i,O,29,know,nsubj,PRP,,Subjects
do,O,29,know,aux,VBP,,Auxiliaries
n't,O,29,know,neg,RB,n ' t,Negation
know,O,14,applies,conj,VB,,Coordination
),O,29,know,punct,-RRB-,,Miscellaneous
.,O,14,applies,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,4,collection,det,DT,,Nominals
large,O,4,collection,amod,JJ,,Nominals
collection,O,1,have,dobj,NN,,Objects
of,O,4,collection,prep,IN,,Coordination
cds,O,5,of,pobj,NNS,,Prepositions
and,O,1,have,cc,CC,,Coordination
have,O,9,loaded,aux,VBP,,Auxiliaries
loaded,O,1,have,conj,VBN,,Coordination
over,O,11,100,quantmod,IN,,Miscellaneous
100,O,9,loaded,dobj,CD,,Objects
of,O,11,100,prep,IN,,Coordination
them,O,12,of,pobj,PRP,,Prepositions
so,O,15,far,advmod,RB,,Adverbials
far,O,9,loaded,advmod,RB,,Adverbials
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,zx,det,DT,,Nominals
zx,O,2,boasts,nsubj,NNP,z ##x,Subjects
boasts,O,12,compromises,ccomp,VBZ,,Complements
superior,B-OP,5,quality,amod,JJ,,Nominals
sound,B-ASP,5,quality,amod,JJ,,Nominals
quality,I-ASP,2,boasts,dobj,NN,,Objects
than,O,5,quality,prep,IN,,Coordination
the,O,8,ipod,det,DT,,Nominals
ipod,O,6,than,pobj,NNP,,Prepositions
",",O,12,compromises,punct,",",,Miscellaneous
however,O,12,compromises,advmod,RB,,Adverbials
it,O,12,compromises,nsubj,PRP,,Subjects
