TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
run,O,23,wait,conj,VB,,Coordination
all,O,43,software,predet,PDT,,Nominals
the,O,43,software,det,DT,,Nominals
web,B-ASP,42,programming,compound,NN,,Compund
programming,I-ASP,43,software,compound,NN,,Compund
software,I-ASP,38,run,dobj,NN,,Objects
I,O,45,need,nsubj,PRP,,Subjects
need,O,43,software,relcl,VBP,,Nominals
to,O,47,use,aux,TO,,Auxiliaries
use,O,45,need,xcomp,VB,,Complements
all,O,47,use,dobj,DT,,Objects
at,O,47,use,prep,IN,,Coordination
once,O,49,at,pcomp,RB,,Prepositions
without,O,47,use,prep,IN,,Coordination
slowing,O,51,without,pcomp,VBG,,Prepositions
me,O,52,slowing,dobj,PRP,,Objects
down,O,52,slowing,prt,RP,,Compund
.,O,21,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,11,'s,ccomp,VBP,' m,Complements
honestly,O,1,'m,advmod,RB,,Adverbials
afraid,O,1,'m,acomp,JJ,,Complements
that,O,7,burn,mark,IN,,Compund
it,O,7,burn,nsubj,PRP,,Subjects
will,O,7,burn,aux,MD,,Auxiliaries
burn,O,3,afraid,ccomp,VB,,Complements
me,O,7,burn,dobj,PRP,,Objects
",",O,11,'s,punct,",",,Miscellaneous
it,O,11,'s,nsubj,PRP,,Subjects
's,O,11,'s,ROOT,VBZ,' s,ROOT
that,O,11,'s,dep,RB,,Miscellaneous
hot,B-OP,11,'s,acomp,JJ,,Complements
!,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,is,mark,IN,,Compund
your,O,2,time,poss,PRP$,,Nominals
time,O,3,is,nsubj,NN,,Subjects
is,O,38,make,advcl,VBZ,,Adverbials
worth,O,3,is,acomp,JJ,,Complements
anything,O,4,worth,npadvmod,NN,,Noun
to,O,4,worth,prep,IN,,Coordination
you,O,6,to,pobj,PRP,,Prepositions
",",O,38,make,punct,",",,Miscellaneous
if,O,11,are,mark,IN,,Compund
you,O,11,are,nsubj,PRP,,Subjects
are,O,38,make,advcl,VBP,,Adverbials
tired,O,11,are,acomp,JJ,,Complements
of,O,12,tired,prep,IN,,Coordination
rebooting,O,13,of,pcomp,VBG,re ##boot ##ing,Prepositions
",",O,14,rebooting,punct,",",,Miscellaneous
reformatting,O,14,rebooting,conj,VBG,reform ##att ##ing,Coordination
",",O,16,reformatting,punct,",",,Miscellaneous
reinstalling,O,16,reformatting,conj,VBG,reins ##tal ##ling,Coordination
",",O,18,reinstalling,punct,",",,Miscellaneous
trying,O,18,reinstalling,conj,VBG,,Coordination
to,O,22,find,aux,TO,,Auxiliaries
find,O,20,trying,xcomp,VB,,Complements
drivers,B-ASP,22,find,dobj,NNS,,Objects
",",O,38,make,punct,",",,Miscellaneous
if,O,27,want,mark,IN,,Compund
you,O,27,want,nsubj,PRP,,Subjects
want,O,38,make,advcl,VBP,,Adverbials
a,O,29,computer,det,DT,,Nominals
computer,O,31,work,nsubj,NN,,Subjects
to,O,31,work,aux,TO,,Auxiliaries
work,O,27,want,ccomp,VB,,Complements
for,O,31,work,dative,IN,,Objects
you,O,32,for,pobj,PRP,,Prepositions
for,O,31,work,prep,IN,,Coordination
a,O,36,change,det,DT,,Nominals
change,O,34,for,pobj,NN,,Prepositions
",",O,38,make,punct,",",,Miscellaneous
make,O,38,make,ROOT,VB,,ROOT
the,O,40,change,det,DT,,Nominals
change,O,38,make,dobj,NN,,Objects
to,O,40,change,prep,IN,,Coordination
this,O,43,computer,det,DT,,Nominals
computer,O,41,to,pobj,NN,,Prepositions
.,O,38,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,waited,nsubj,PRP,,Subjects
waited,O,1,waited,ROOT,VBD,,ROOT
to,O,3,review,aux,TO,,Auxiliaries
review,O,1,waited,xcomp,VB,,Complements
to,O,5,make,aux,TO,,Auxiliaries
make,O,3,review,advcl,VB,,Adverbials
sure,O,5,make,acomp,JJ,,Complements
it,O,8,is,nsubj,PRP,,Subjects
is,O,6,sure,ccomp,VBZ,,Complements
what,O,11,is,attr,WP,,Objects
it,O,11,is,nsubj,PRP,,Subjects
is,O,8,is,ccomp,VBZ,,Complements
.,O,1,waited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Registration/1st,O,1,use,compound,NNP,registration / 1st,Compund
use,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
easy,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,,Auxiliaries
met,O,1,met,ROOT,VBN,,ROOT
or,O,1,met,cc,CC,,Coordination
exceeded,O,1,met,conj,VBN,,Coordination
my,O,5,needs,poss,PRP$,,Nominals
needs,O,3,exceeded,dobj,NNS,,Objects
for,O,3,exceeded,prep,IN,,Coordination
a,O,10,device,det,DT,,Nominals
compact,O,10,device,amod,JJ,,Nominals
travel,O,10,device,compound,NN,,Compund
device,O,6,for,pobj,NN,,Prepositions
.,O,1,met,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Mac,B-ASP,1,tutorials,compound,NNP,,Compund
tutorials,I-ASP,3,help,nsubj,NNS,tutor ##ials,Subjects
do,O,3,help,aux,VBP,,Auxiliaries
help,B-OP,3,help,ROOT,NN,,ROOT
.,O,3,help,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
bright,B-OP,2,is,acomp,JJ,,Complements
and,O,3,bright,cc,CC,,Coordination
vivid,B-OP,3,bright,conj,JJ,,Coordination
and,O,2,is,cc,CC,,Coordination
the,O,8,keyboard,det,DT,,Nominals
keyboard,B-ASP,9,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
very,O,11,easy,advmod,RB,,Adverbials
easy,B-OP,9,is,acomp,JJ,,Complements
to,O,13,use,aux,TO,,Auxiliaries
use,O,11,easy,xcomp,VB,,Complements
",",O,13,use,punct,",",,Miscellaneous
very,O,16,important,advmod,RB,,Adverbials
important,O,9,is,acomp,JJ,,Complements
for,O,16,important,prep,IN,,Coordination
use,O,17,for,pcomp,VB,,Prepositions
quick,O,20,typers,amod,JJ,,Nominals
typers,O,18,use,dobj,NNS,type ##rs,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,2,'m,punct,-LRB-,,Miscellaneous
I,O,2,'m,nsubj,PRP,,Subjects
'm,O,2,'m,ROOT,VBP,' m,ROOT
an,O,6,typist,det,DT,,Nominals
excellent,O,6,typist,amod,JJ,,Nominals
touch,O,6,typist,compound,NN,,Compund
typist,O,2,'m,attr,NN,ty ##pis ##t,Objects
",",O,2,'m,punct,",",,Miscellaneous
and,O,2,'m,cc,CC,,Coordination
my,O,10,hands,poss,PRP$,,Nominals
hands,O,11,are,nsubj,NNS,,Subjects
are,O,2,'m,conj,VBP,,Coordination
very,O,13,sensitive,advmod,RB,,Adverbials
sensitive,O,11,are,acomp,JJ,,Complements
",",O,11,are,punct,",",,Miscellaneous
too,O,11,are,advmod,RB,,Adverbials
.,O,11,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,,ROOT
it,O,0,returned,dobj,PRP,,Objects
to,O,0,returned,prep,IN,,Coordination
walmart,O,2,to,pobj,NNP,wal ##mart,Prepositions
.,O,0,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,provider,poss,PRP$,,Nominals
wireless,O,2,provider,compound,NN,,Compund
provider,O,3,confirmed,nsubj,NN,,Subjects
confirmed,O,3,confirmed,ROOT,VBD,,ROOT
my,O,6,internet,poss,PRP$,,Nominals
home,O,6,internet,compound,NN,,Compund
internet,O,7,is,nsubj,NN,,Subjects
is,O,3,confirmed,ccomp,VBZ,,Complements
fine,O,7,is,acomp,JJ,,Complements
",",O,7,is,punct,",",,Miscellaneous
and,O,7,is,cc,CC,,Coordination
any,O,12,connections,det,DT,,Nominals
connections,O,17,work,nsubj,NNS,,Subjects
I,O,14,turn,nsubj,PRP,,Subjects
turn,O,12,connections,relcl,VBP,,Nominals
on,O,14,turn,prt,RP,,Compund
should,O,17,work,aux,MD,,Auxiliaries
work,O,7,is,conj,VB,,Coordination
.,O,3,confirmed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,easy,neg,RB,,Negation
easy,B-OP,1,easy,ROOT,JJ,,ROOT
to,O,3,carry,aux,TO,,Auxiliaries
carry,B-ASP,1,easy,xcomp,VB,,Complements
.,O,1,easy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,small,advmod,RB,,Adverbials
small,B-OP,6,had,acomp,JJ,,Complements
and,O,1,small,cc,CC,,Coordination
portable,B-OP,1,small,conj,JJ,,Coordination
I,O,6,had,nsubj,PRP,,Subjects
've,O,6,had,aux,VBP,' ve,Auxiliaries
had,O,6,had,ROOT,VBN,,ROOT
this,O,8,netbook,det,DT,,Nominals
netbook,O,6,had,dobj,NN,net ##book,Objects
about,O,10,12,advmod,RB,,Adverbials
12,O,11,hrs,nummod,CD,,Nominals
hrs,O,11,hrs,ROOT,NN,hr ##s,ROOT
now,O,11,hrs,advmod,RB,,Adverbials
and,O,15,'s,cc,CC,,Coordination
It,O,15,'s,nsubj,PRP,,Subjects
's,O,15,'s,ROOT,VBZ,' s,ROOT
better,B-OP,15,'s,acomp,JJR,,Complements
than,O,18,expected,mark,IN,,Compund
expected,O,16,better,advcl,VBN,,Adverbials
.,O,15,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,information,poss,PRP$,,Nominals
information,O,4,lost,nsubjpass,NN,,Subjects
was,O,4,lost,auxpass,VBD,,Auxiliaries
all,O,4,lost,advmod,DT,,Adverbials
lost,O,4,lost,ROOT,VBN,,ROOT
(,O,10,know,punct,-LRB-,,Miscellaneous
my,O,7,fault,poss,PRP$,,Nominals
fault,O,10,know,dep,NN,,Miscellaneous
",",O,10,know,punct,",",,Miscellaneous
I,O,10,know,nsubj,PRP,,Subjects
know,O,4,lost,parataxis,VBP,,Miscellaneous
",",O,4,lost,punct,",",,Miscellaneous
but,O,4,lost,cc,CC,,Coordination
I,O,15,thought,nsubj,PRP,,Subjects
never,O,15,thought,neg,RB,,Negation
thought,O,4,lost,conj,VBD,,Coordination
I,O,18,need,nsubj,PRP,,Subjects
would,O,18,need,aux,MD,,Auxiliaries
need,O,15,thought,ccomp,VB,,Complements
to,O,20,back,aux,TO,,Auxiliaries
back,O,18,need,xcomp,VB,,Complements
up,O,20,back,prt,RP,,Compund
my,O,23,information,poss,PRP$,,Nominals
information,O,20,back,dobj,NN,,Objects
on,O,20,back,prep,IN,,Coordination
a,O,26,brand,det,DT,,Nominals
brand,O,24,on,pobj,NN,,Prepositions
new,O,28,Mac,amod,JJ,,Nominals
Mac,O,26,brand,appos,NNP,,Nominals
",",O,28,Mac,punct,",",,Miscellaneous
the,O,31,paragon,det,DT,,Nominals
paragon,O,26,brand,appos,NN,para ##gon,Nominals
of,O,31,paragon,prep,IN,,Coordination
all,O,34,computers,det,DT,,Nominals
computers,O,32,of,pobj,NNS,,Prepositions
!,O,15,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,6,am,ccomp,VBP,,Complements
Vista,B-ASP,1,have,dobj,NNP,,Objects
",",O,6,am,punct,",",,Miscellaneous
so,O,6,am,advmod,RB,,Adverbials
I,O,6,am,nsubj,PRP,,Subjects
am,O,6,am,ROOT,VBP,,ROOT
unable,B-OP,6,am,acomp,JJ,,Complements
to,O,9,install,aux,TO,,Auxiliaries
install,O,7,unable,xcomp,VB,,Complements
and,O,9,install,cc,CC,,Coordination
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l,Coordination
some,O,13,programs,det,DT,,Nominals
programs,B-ASP,11,uninstall,dobj,NNS,,Objects
.,O,6,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,3,been,punct,-LRB-,,Miscellaneous
I,O,3,been,nsubj,PRP,,Subjects
had,O,3,been,aux,VBD,,Auxiliaries
been,O,3,been,ROOT,VBN,,ROOT
a,O,6,user,det,DT,,Nominals
Windows/Linux,O,6,user,amod,JJ,windows / linux,Nominals
user,O,3,been,attr,NN,,Objects
before,O,3,been,prep,IN,,Coordination
this,O,7,before,pobj,DT,,Prepositions
),O,3,been,punct,-RRB-,,Miscellaneous
I,O,11,love,nsubj,PRP,,Subjects
love,B-OP,11,love,ROOT,VBP,,ROOT
the,O,13,size,det,DT,,Nominals
size,B-ASP,11,love,dobj,NN,,Objects
because,O,17,is,mark,IN,,Compund
the,O,16,screen,det,DT,,Nominals
screen,B-ASP,17,is,nsubj,NN,,Subjects
is,O,11,love,advcl,VBZ,,Adverbials
big,B-OP,17,is,acomp,JJ,,Complements
enough,O,18,big,advmod,RB,,Adverbials
for,O,18,big,prep,IN,,Coordination
what,O,23,use,dobj,WP,,Objects
I,O,23,use,nsubj,PRP,,Subjects
use,O,20,for,pcomp,VBP,,Prepositions
it,O,23,use,dobj,PRP,,Objects
for,O,23,use,prep,IN,,Coordination
(,O,25,for,punct,-LRB-,,Miscellaneous
Internet,O,29,artwork,nmod,NN,,Nominals
",",O,27,Internet,punct,",",,Miscellaneous
artwork,O,25,for,pobj,NN,,Prepositions
),O,29,artwork,punct,-RRB-,,Miscellaneous
",",O,11,love,punct,",",,Miscellaneous
and,O,11,love,cc,CC,,Coordination
yet,O,35,is,advmod,RB,,Adverbials
it,O,35,is,nsubj,PRP,,Subjects
is,O,11,love,conj,VBZ,,Coordination
small,B-OP,35,is,acomp,JJ,,Complements
enough,O,36,small,advmod,RB,,Adverbials
to,O,39,be,aux,TO,,Auxiliaries
be,O,36,small,xcomp,VB,,Complements
reasonably,O,41,portable,advmod,RB,,Adverbials
portable,B-OP,39,be,acomp,JJ,,Complements
.,O,35,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,PROBLEM,det,DT,,Nominals
SECOND,O,2,PROBLEM,amod,JJ,,Nominals
PROBLEM,B-OP,3,INVOLVES,nsubj,NN,,Subjects
INVOLVES,O,3,INVOLVES,ROOT,VBZ,,ROOT
THE,O,5,BATTERY,det,DT,,Nominals
BATTERY,B-ASP,3,INVOLVES,dobj,NN,,Objects
WHICH,O,7,IS,nsubj,WDT,,Subjects
IS,O,5,BATTERY,relcl,VBZ,,Nominals
ADVERTISED,O,9,AS,det,NNP,,Nominals
AS,O,7,IS,attr,IN,,Objects
HAVING,O,7,IS,advcl,VBG,,Adverbials
A,O,13,LIFE,det,DT,,Nominals
STORAGE,B-ASP,13,LIFE,compound,NN,,Compund
LIFE,I-ASP,10,HAVING,dobj,NN,,Objects
OF,O,13,LIFE,prep,IN,,Coordination
11,O,16,HOURS,nummod,CD,,Nominals
HOURS,O,14,OF,pobj,NNS,,Prepositions
BUT,O,21,SHOWS,cc,CC,,Coordination
WHEN,O,20,CHARGED,advmod,WRB,,Adverbials
FULLY,O,20,CHARGED,advmod,RB,,Adverbials
CHARGED,O,21,SHOWS,nsubj,VBN,,Subjects
SHOWS,O,21,SHOWS,ROOT,VBZ,,ROOT
ONLY,O,23,7,advmod,RB,,Adverbials
7,O,24,HOURS,nummod,CD,,Nominals
HOURS,O,21,SHOWS,dobj,NN,,Objects
OF,O,24,HOURS,prep,IN,,Coordination
SERVICE,B-ASP,25,OF,pobj,NN,,Prepositions
.,O,21,SHOWS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,,Subjects
also,O,2,purchased,advmod,RB,,Adverbials
purchased,O,2,purchased,ROOT,VBD,,ROOT
iWork,B-ASP,2,purchased,dobj,NNP,i ##work,Objects
to,O,5,go,aux,TO,,Auxiliaries
go,O,2,purchased,advcl,VB,,Adverbials
with,O,5,go,prep,IN,,Coordination
it,O,6,with,pobj,PRP,,Prepositions
which,O,9,has,nsubj,WDT,,Subjects
has,O,5,go,advcl,VBZ,,Adverbials
programs,B-ASP,9,has,dobj,NNS,,Objects
for,O,10,programs,prep,IN,,Coordination
word,O,13,processing,compound,NN,,Compund
processing,O,11,for,pobj,NN,,Prepositions
",",O,13,processing,punct,",",,Miscellaneous
spreadsheets,O,13,processing,conj,NNS,spreads ##hee ##ts,Coordination
",",O,15,spreadsheets,punct,",",,Miscellaneous
and,O,15,spreadsheets,cc,CC,,Coordination
presentations,O,15,spreadsheets,conj,NNS,,Coordination
(,O,18,presentations,punct,-LRB-,,Miscellaneous
similar,O,10,programs,amod,JJ,,Nominals
to,O,20,similar,prep,IN,,Coordination
Microsoft,B-ASP,23,Office,compound,NNP,,Compund
Office,I-ASP,21,to,pobj,NNP,,Prepositions
),O,2,purchased,punct,-RRB-,,Miscellaneous
.,O,2,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Treat,O,0,Treat,ROOT,VB,,ROOT
yourself,O,0,Treat,dobj,PRP,,Objects
to,O,0,Treat,prep,IN,,Coordination
a,O,8,laptop,det,DT,,Nominals
more,O,5,expensive,advmod,RBR,,Adverbials
expensive,O,8,laptop,amod,JJ,,Nominals
",",O,8,laptop,punct,",",,Miscellaneous
long-lasting,B-OP,8,laptop,amod,JJ,long - lasting,Nominals
laptop,O,2,to,pobj,NN,,Prepositions
of,O,8,laptop,prep,IN,,Coordination
quality,B-ASP,9,of,pobj,NN,,Prepositions
like,O,10,quality,prep,IN,,Coordination
a,O,13,Sony,det,DT,,Nominals
Sony,O,11,like,pobj,NNP,,Prepositions
",",O,13,Sony,punct,",",,Miscellaneous
Apple,O,13,Sony,conj,NNP,,Coordination
",",O,15,Apple,punct,",",,Miscellaneous
or,O,15,Apple,cc,CC,,Coordination
Toshiba,O,15,Apple,conj,NNP,to ##shi ##ba,Coordination
.,O,0,Treat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,,ROOT
to,O,2,install,aux,TO,,Auxiliaries
install,B-ASP,0,Easy,xcomp,VB,,Complements
also,O,4,small,advmod,RB,,Adverbials
small,B-OP,2,install,dobj,JJ,,Objects
to,O,6,leave,aux,TO,,Auxiliaries
leave,O,4,small,xcomp,VB,,Complements
anywhere,O,6,leave,advmod,RB,,Adverbials
at,O,7,anywhere,prep,IN,,Coordination
your,O,10,bedroom,poss,PRP$,,Nominals
bedroom,O,8,at,pobj,NN,,Prepositions
also,O,6,leave,advmod,RB,,Adverbials
very,O,13,easy,advmod,RB,,Adverbials
easy,B-OP,6,leave,oprd,JJ,,Objects
to,O,15,configure,aux,TO,,Auxiliaries
configure,B-ASP,6,leave,xcomp,VB,con ##fi ##gur ##e,Complements
for,I-ASP,15,configure,prep,IN,,Coordination
ADSl,I-ASP,18,cable,compound,NNS,ads ##l,Compund
cable,I-ASP,16,for,pobj,NN,,Prepositions
or,I-ASP,18,cable,cc,CC,,Coordination
wifi,I-ASP,18,cable,conj,NN,wi ##fi,Coordination
.,O,0,Easy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,DT,,Nominals
LAPTOP,O,2,WAS,nsubj,NN,,Subjects
WAS,O,2,WAS,ROOT,VBD,,ROOT
BAD,B-OP,2,WAS,acomp,JJ,,Complements
FROM,O,2,WAS,prep,IN,,Coordination
THE,O,7,DAY,det,DT,,Nominals
FIRST,O,7,DAY,amod,JJ,,Nominals
DAY,O,4,FROM,pobj,NN,,Prepositions
OF,O,7,DAY,prep,IN,,Coordination
USE,O,8,OF,pobj,NN,,Prepositions
----,O,2,WAS,punct,NFP,- - - -,Miscellaneous
BROUGHT,O,2,WAS,dep,VBD,,Miscellaneous
IT,O,11,BROUGHT,dobj,PRP,,Objects
BACK,O,11,BROUGHT,advmod,RB,,Adverbials
TO,O,15,STORE,aux,IN,,Auxiliaries
STORE,O,11,BROUGHT,advcl,NN,,Adverbials
FOR,O,15,STORE,prep,IN,,Coordination
RETURN,O,16,FOR,pobj,NN,,Prepositions
OF,O,17,RETURN,prep,IN,,Coordination
MONEY,O,18,OF,pobj,NN,,Prepositions
.,O,2,WAS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Worse,B-OP,7,get,advmod,JJR,,Adverbials
",",O,7,get,punct,",",,Miscellaneous
for,O,7,get,prep,IN,,Coordination
the,O,4,price,det,DT,,Nominals
price,B-ASP,2,for,pobj,NN,,Prepositions
I,O,7,get,nsubj,PRP,,Subjects
could,O,7,get,aux,MD,,Auxiliaries
get,O,7,get,ROOT,VB,,ROOT
a,O,10,netbook,det,DT,,Nominals
*,O,10,netbook,punct,NFP,,Miscellaneous
netbook,O,7,get,dobj,NN,net ##book,Objects
*,O,13,outperforms,punct,NFP,,Miscellaneous
that,O,13,outperforms,nsubj,WDT,,Subjects
outperforms,O,13,outperforms,ROOT,VBZ,out ##per ##forms,ROOT
this,O,15,machine,det,DT,,Nominals
machine,O,13,outperforms,dobj,NN,,Objects
.,O,13,outperforms,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Did,O,2,expect,aux,VBD,,Auxiliaries
n't,O,2,expect,neg,RB,n ' t,Negation
expect,O,2,expect,ROOT,VB,,ROOT
to,O,4,repair,aux,TO,,Auxiliaries
repair,O,2,expect,xcomp,VB,,Complements
it,O,4,repair,dobj,PRP,,Objects
at,O,4,repair,prep,IN,,Coordination
once,O,6,at,pcomp,RB,,Prepositions
!,O,2,expect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
super,B-OP,3,easy,advmod,RB,,Adverbials
easy,I-OP,1,is,acomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,B-ASP,3,easy,xcomp,VB,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,swore,nsubj,PRP,,Subjects
always,O,2,swore,advmod,RB,,Adverbials
swore,O,2,swore,ROOT,VBD,,ROOT
by,O,2,swore,prep,IN,,Coordination
PCs,O,3,by,pobj,NNS,,Prepositions
and,O,2,swore,cc,CC,,Coordination
would,O,8,consider,aux,MD,,Auxiliaries
never,O,8,consider,neg,RB,,Negation
consider,O,2,swore,conj,VB,,Coordination
a,O,10,MAC,det,DT,,Nominals
MAC,O,8,consider,dobj,NNP,,Objects
.,O,2,swore,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,had,xcomp,VB,,Complements
these,O,5,computers,det,DT,,Nominals
computers,O,3,have,dobj,NNS,,Objects
in,O,3,have,prep,IN,,Coordination
my,O,8,school,poss,PRP$,,Nominals
school,O,6,in,pobj,NN,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
amazing,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,15,flying,prep,IN,,Coordination
replacing,O,0,After,pcomp,VBG,,Prepositions
the,O,5,disk,det,DT,,Nominals
spinning,B-ASP,5,disk,amod,VBG,,Nominals
hard,I-ASP,5,disk,amod,JJ,,Nominals
disk,I-ASP,1,replacing,dobj,NN,,Objects
with,O,1,replacing,prep,IN,,Coordination
an,O,9,drive,det,DT,,Nominals
ssd,B-ASP,9,drive,compound,NN,ss ##d,Compund
drive,I-ASP,6,with,pobj,NN,,Prepositions
",",O,15,flying,punct,",",,Miscellaneous
my,O,12,mac,poss,PRP$,,Nominals
mac,O,15,flying,nsubj,NN,,Subjects
is,O,15,flying,aux,VBZ,,Auxiliaries
just,O,15,flying,advmod,RB,,Adverbials
flying,O,15,flying,ROOT,VBG,,ROOT
.,O,15,flying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,opted,nsubj,PRP,,Subjects
opted,O,1,opted,ROOT,VBD,,ROOT
for,O,1,opted,prep,IN,,Coordination
the,O,9,Warranty,det,DT,,Nominals
SquareTrade,B-ASP,9,Warranty,nmod,NNP,square ##tra ##de,Nominals
3-Year,I-ASP,9,Warranty,compound,NNP,3 - year,Compund
Computer,I-ASP,8,Protection,compound,NNP,,Compund
Accidental,I-ASP,8,Protection,compound,NNP,,Compund
Protection,I-ASP,9,Warranty,compound,NNP,,Compund
Warranty,I-ASP,2,for,pobj,NNP,warrant ##y,Prepositions
(,O,9,Warranty,punct,-LRB-,,Miscellaneous
$,O,12,1500-2000,nmod,$,,Nominals
1500-2000,O,9,Warranty,appos,CD,1500 - 2000,Nominals
),O,9,Warranty,punct,-RRB-,,Miscellaneous
which,O,16,support,nsubj,WDT,,Subjects
also,O,16,support,advmod,RB,,Adverbials
support,O,9,Warranty,relcl,VBP,,Nominals
"""",O,18,accidents,punct,``,,Miscellaneous
accidents,O,16,support,dobj,NNS,,Objects
"""",O,18,accidents,punct,'',,Miscellaneous
like,O,18,accidents,prep,IN,,Coordination
drops,O,20,like,pobj,NNS,,Prepositions
and,O,21,drops,cc,CC,,Coordination
spills,O,21,drops,conj,NNS,spill ##s,Coordination
that,O,27,covered,nsubjpass,WDT,,Subjects
are,O,27,covered,auxpass,VBP,,Auxiliaries
NOT,O,27,covered,neg,RB,,Negation
covered,O,21,drops,relcl,VBN,,Nominals
by,O,27,covered,agent,IN,,Subjects
AppleCare,B-ASP,28,by,pobj,NNP,apple ##care,Prepositions
.,O,1,opted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Aspire,det,DT,,Nominals
Aspire,O,2,wont,nsubj,NNP,as ##pire,Subjects
wont,O,2,wont,ROOT,MD,won ##t,ROOT
even,O,4,boot,advmod,RB,,Adverbials
boot,O,2,wont,dobj,NN,,Objects
past,O,2,wont,prep,IN,,Coordination
the,O,8,screen,det,DT,,Nominals
Acer,B-ASP,8,screen,compound,NNP,ace ##r,Compund
screen,I-ASP,5,past,pobj,NN,,Prepositions
with,O,2,wont,prep,IN,,Coordination
a,O,11,Droid,det,DT,,Nominals
Droid,O,9,with,pobj,NNP,dr ##oid,Prepositions
(,O,15,tried,punct,-LRB-,,Miscellaneous
I,O,15,tried,nsubj,PRP,,Subjects
have,O,15,tried,aux,VBP,,Auxiliaries
tried,O,15,tried,ROOT,VBN,,ROOT
both,O,17,Motorola,preconj,DT,,Coordination
Motorola,O,15,tried,dobj,NNP,,Objects
and,O,17,Motorola,cc,CC,,Coordination
