TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1~5,is~use,ACT-arg~PAT-arg,NN,,O
is,O,6~1,",~is",CONJ.member~ROOT,VBZ,,O
so,O,3,easy,EXT,RB,,O
easy,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
use,O,1,is,ACT-arg,VB,,O
",",O,_,_,_,",",,O
Mac,B-ASP,8,software,APP,NNP,,AT-W\O-Path
software,I-ASP,9,is,ACT-arg,NN,,AT-W\O-Path
is,O,6~9,",~is",CONJ.member~ROOT,VBZ,,O
just,O,13,simpler,RHEM,RB,,O
so,O,12,much,EXT,RB,,O
much,O,13,simpler,EXT,RB,,O
simpler,B-OP,9,is,PAT-arg,JJR,,"16###[""OT"", ""CPR"", ""ASP""]"
than,O,_,_,_,_,,O
Microsoft,B-ASP,16,software,AUTH,NNP,,AT-Secondary
software,I-ASP,13,simpler,CPR,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2~6,done~fix,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
done,O,2,done,ROOT,VBN,,O
absolutely,O,4,nothing,EXT,RB,,O
nothing,O,2,done,EFF-arg,NN,,O
to,O,_,_,_,_,,O
fix,O,2,done,AIM,VB,,O
the,O,_,_,_,_,,O
computer,O,9,problem,RSTR,NN,,O
problem,O,6,fix,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,1,took,PAT-arg,NN,,O
back,O,1,took,DIR3-arg,RB,,O
in,O,_,_,_,_,,O
yet,O,7,again,EXT,RB,,O
again,O,1,took,THO,RB,,O
except,O,_,_,_,_,,O
this,O,10,time,RSTR,DT,,O
time,O,12,kept,TWHEN,NN,,O
they,O,12,kept,ACT-arg,PRP,,O
kept,O,1,took,RESTR,VBD,,O
it,O,15~12,send~kept,PAT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
send,O,12,kept,AIM,VB,,O
into,O,_,_,_,_,,O
their,O,20,headquarters,APP,PRP$,,O
Geek,O,19,Squad,NE,NNP,,O
Squad,O,20,headquarters,RSTR,NNP,,O
headquarters,O,15,send,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,feel,PREC,RB,,O
I,O,2,feel,ACT-arg,PRP,,O
feel,O,2,feel,ROOT,VBP,,O
this,O,4,netbook,RSTR,DT,,O
netbook,O,5~9,was~had,ACT-arg~ACT-arg,NN,net ##book,O
was,O,2~8,"feel~,",PAT-arg~CONJ.member,VBD,,O
poor,B-OP,7,quality,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,5,was,PAT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
had,O,8~2,",~feel",CONJ.member~PAT-arg,VBD,,O
poor,B-OP,11,performance,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
performance,B-ASP,9,had,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
although,O,_,_,_,_,,O
it,O,16,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
have,O,8~2,",~feel",CONJ.member~PAT-arg,VB,,O
great,B-OP,19,life,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,19,life,RSTR,NN,,AT-Secondary
life,I-ASP,16,have,PAT-arg,NN,,AT-Head
when,O,_,_,_,_,,O
it,O,23,work,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
work,O,16,have,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,use,ACT-arg,PRP,,O
also,O,2,use,RHEM,RB,,O
use,O,2,use,ROOT,VBP,,O
Paralles,B-ASP,2,use,PAT-arg,NNP,para ##lles,AT-W\O-Path
so,O,_,_,_,_,,O
we,O,7,run,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
run,O,2,use,AIM,VB,,O
virtual,O,9,machines,RSTR,JJ,,O
machines,O,7,run,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
Windows,B-ASP,13,Professional,NE,NNP,,AT-W\O-Path
XP,I-ASP,13,Professional,NE,NNP,,AT-W\O-Path
Professional,I-ASP,9~25,machines~and,APP~CONJ.member,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
Windows,B-ASP,18,Premium,RSTR,NNP,,AT-W\O-Path
7,I-ASP,15,Windows,RSTR,CD,,AT-W\O-Path
Home,I-ASP,18,Premium,NE,NNP,,AT-W\O-Path
Premium,I-ASP,9~25,machines~and,APP~CONJ.member,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
Windows,B-ASP,21,Server,NE,NNP,,AT-W\O-Path
Server,I-ASP,22,Enterprise,RSTR,NNP,,AT-W\O-Path
Enterprise,I-ASP,25~9,and~machines,CONJ.member~APP,NNP,,AT-W\O-Path
2003,I-ASP,22,Enterprise,TWHEN,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
Windows,B-ASP,27,Server,NE,NNP,,AT-W\O-Path
Server,I-ASP,29,Enterprise,RSTR,NNP,,AT-W\O-Path
2008,I-ASP,27,Server,NE,CD,,AT-W\O-Path
Enterprise,I-ASP,9~25,machines~and,APP~CONJ.member,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
paying,O,10,is,TWHEN,VBG,,O
several,O,3,hundred,RSTR,JJ,,O
hundred,O,4,dollars,RSTR,CD,,O
dollars,O,1,paying,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
this,O,7,service,RSTR,DT,,O
service,B-ASP,1,paying,EFF-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,10,is,ROOT,VBZ,,O
frustrating,B-OP,10,is,PAT-arg,VBG,,OT-W\O-Path
that,O,_,_,_,_,,O
you,O,16,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,16,get,RHEM,RB,,O
get,O,11,frustrating,PAT-arg,VB,,O
help,O,16,get,CPHR-arg,NN,,O
after,O,_,_,_,_,,O
hours,O,16,get,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~11,got~regretted,ACT-arg~ACT-arg,PRP,,O
got,O,8~1,and~got,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
black,O,4,MacBook,RSTR,JJ,,O
MacBook,O,1,got,PAT-arg,NNP,mac ##book,O
two,O,6,years,RSTR,CD,,O
years,O,1,got,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
never,O,11,regretted,TWHEN,RB,,O
regretted,O,8~11,and~regretted,CONJ.member~ROOT,VBN,,O
it,O,11,regretted,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hope,ACT-arg,PRP,,O
hope,O,1,hope,ROOT,VBP,,O
this,O,3,review,RSTR,DT,,O
review,O,4,helps,ACT-arg,NN,,O
helps,O,1,hope,PAT-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Product,B-ASP,1,support,PAT-arg,NN,,AT-W\O-Path
support,I-ASP,1,support,ROOT,NN,,AT-W\O-Path
very,O,3,poor,EXT,RB,,O
poor,B-OP,3,poor,ROOT,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
each,O,7,call,RSTR,DT,,O
phone,O,7,call,MEANS,NN,,O
call,O,8,costs,ACT-arg,NN,,O
costs,O,3,poor,CPR,VBZ,,O
me,O,8,costs,BEN,PRP,,O
long,O,11,distan,THL,JJ,,O
distan,O,8,costs,EXT-arg,NN,di ##stan,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
feature,B-ASP,2,are,ACT-arg,NN,,AT-Head
are,O,2,are,ROOT,VBP,,O
good,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
enough,O,3,good,EXT,RB,,O
for,O,_,_,_,_,,O
what,O,8,need,PAT-arg,WP,,O
I,O,8,need,ACT-arg,PRP,,O
need,O,3,good,BEN,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,install,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,4,install,RHEM,RB,n ' t,O
even,O,4,install,RHEM,RB,,O
install,O,4,install,ROOT,VB,,O
one,O,4,install,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
3,O,9,printers,RSTR,CD,,O
printers,O,5,one,DIR1,NNS,,O
I,O,11,have,ACT-arg,PRP,,O
have,O,9,printers,RSTR,VBP,,O
in,O,_,_,_,_,,O
my,O,14,house,APP,PRP$,,O
house,O,11,have,LOC,NN,,O
so,O,_,_,_,_,,O
I,O,17~20,am~print,ACT-arg~ACT-arg,PRP,,O
am,O,4,install,AIM,VBP,,O
unable,B-OP,17,am,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
print,O,18,unable,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
that,O,2,is,ACT-arg,DT,,O
is,O,8,am,COND,VBZ,,O
the,O,_,_,_,_,,O
case,O,2,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
then,O,8,am,PREC,RB,,O
I,O,8,am,ACT-arg,PRP,,O
am,O,8,am,ROOT,VBP,,O
completely,O,10,happy,EXT,RB,,O
happy,B-OP,8,am,PAT-arg,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
brand,O,6~14,become~keep,ACT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
iTunes,B-ASP,1,brand,APP,NNP,,AT-W\O-Path
has,O,_,_,_,_,,O
just,O,6,become,ATT,RB,,O
become,O,13~6,but~become,ADVS.member~ROOT,VBN,,O
ingrained,B-OP,6,become,PAT-arg,VBN,ing ##rained,OT-W\O-Path
in,O,_,_,_,_,,O
our,O,10,lexicon,APP,PRP$,,O
lexicon,O,6,become,LOC,NN,lexi ##con,O
now,O,6,become,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
keep,O,13~14,but~keep,ADVS.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
mind,O,14,keep,LOC-arg,NN,,O
that,O,_,_,_,_,,O
Apple,O,19,started,ACT-arg,NNP,,O
started,O,14,keep,EFF-arg,VBD,,O
it,O,19,started,PAT-arg,PRP,,O
all,O,20,it,RSTR,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~9,had~owning,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
luxury,O,2,had,PAT-arg,NN,,O
(,O,_,_,_,_,,O
sarcasm,O,4,luxury,PAR,NN,,O
),O,_,_,_,_,,O
of,O,_,_,_,_,,O
owning,O,4,luxury,PAT-arg,VBG,,O
2,O,9,owning,PAT-arg,CD,,O
of,O,_,_,_,_,,O
these,O,13,laptops,RSTR,DT,,O
laptops,O,10,2,DIR1,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Numerous,O,1,problems,RSTR,JJ,,O
problems,B-OP,1,problems,ROOT,NNS,,OT-W\O-Path
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,6,weeks,RSTR,JJ,,O
3,O,6,weeks,RSTR,CD,,O
weeks,O,1,problems,TPAR,NNS,,O
until,O,_,_,_,_,,O
I,O,9~18,got~send,ACT-arg~ACT-arg,PRP,,O
got,O,1~15,problems~and,TTILL~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
blue,O,12,screen,RSTR,JJ,,O
screen,O,9,got,PAT-arg,NN,,O
of,O,_,_,_,_,,O
death,O,12,screen,APP,NN,,O
and,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
send,O,1~15,problems~and,TWHEN~CONJ.member,VB,,O
the,O,_,_,_,_,,O
PC,O,18,send,PAT-arg,NN,,O
back,O,18,send,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
HP,O,18,send,DIR3-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,enjoy,ACT-arg,PRP,,O
enjoy,B-OP,1,enjoy,ROOT,VBP,,OT-W\O-Path
very,O,3,much,EXT,RB,,O
much,O,1,enjoy,EXT,RB,,O
my,O,6,Toshiba,APP,PRP$,,O
new,O,6,Toshiba,RSTR,JJ,,O
Toshiba,O,1,enjoy,PAT-arg,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
purchased,O,6,Toshiba,DESCR,VBD,,O
specifially,O,8,purchased,MANN,RB,spec ##if ##ial ##ly,O
for,O,_,_,_,_,,O
attending,O,8,purchased,AIM,VBG,,O
online,O,13,schooling,MANN,JJ,,O
schooling,O,11,attending,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,boots,RHEM,RB,,O
even,O,4,boots,RHEM,RB,,O
safe,B-ASP,3,mode,RSTR,JJ,,AT-W\O-Path
mode,I-ASP,4,boots,RSTR,NN,,AT-W\O-Path
boots,O,4,boots,ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
make,O,9~2,",~make",APPS.member~ROOT,VB,,O
life,O,2,make,PAT-arg,NN,,O
so,O,5,much,EXT,RB,,O
much,O,6,easier,EXT,RB,,O
easier,B-OP,2,make,EFF-arg,JJR,,OT-W\O-Path
next,O,8,semester,RSTR,JJ,,O
semester,O,2,make,TWHEN,NN,,O
",",O,_,_,_,",",,O
just,O,2~11,make~wish,CM~CM,RB,,O
wish,O,9~11,",~wish",APPS.member~ROOT,VB,,O
I,O,13,had,ACT-arg,PRP,,O
had,O,11,wish,PAT-arg,VBD,,O
it,O,13,had,PAT-arg,PRP,,O
last,O,16,semester,RSTR,JJ,,O
semester,O,13,had,TWHEN,NN,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,say,EFF-arg,DT,,O
I,O,3,say,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
say,O,5,is,ACT-arg,VB,,O
now,O,3,say,TWHEN,RB,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,5,is,PAT-arg,VBD,,O
over,O,_,_,_,_,,O
two,O,11,grand,RSTR,CD,,O
grand,O,13,expensive,DIFF,JJ,,O
less,B-OP,13,expensive,EXT,RBR,,OT-Secondary
expensive,I-OP,8~14,was~and,PAT-arg~CONJ.member,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
so,O,16,much,EXT,RB,,O
much,O,17,better,EXT,RB,,O
better,B-OP,18,quality,RSTR,JJR,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,14~8,and~was,CONJ.member~PAT-arg,NN,,AT-Head
than,O,_,_,_,_,,O
my,O,21,hunk,APP,PRP$,,O
hunk,O,8,was,ACT-arg,NN,hu ##nk,O
of,O,_,_,_,_,,O
crap,O,24,Vaio,RSTR,NN,,O
Vaio,O,21,hunk,MAT,NNP,va ##io,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,forget,PARTL,UH,,O
yeah,O,5,forget,PARTL,UH,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,5,forget,RHEM,RB,n ' t,O
forget,O,5,forget,ROOT,VB,,O
the,O,_,_,_,_,,O
expensive,B-OP,8,shipping,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
shipping,B-ASP,5,forget,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
from,O,_,_,_,_,,O
HP,O,8~10,shipping~and,DIR1~CONJ.member,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,0,its,ROOT,PRP$,,O
by,O,_,_,_,_,,O
far,O,3,faster,EXT,RB,,O
faster,B-OP,0~4,its~and,MANN~CONJ.member,JJR,,OT-W\O-Path
and,O,_,_,_,CC,,O
more,B-OP,_,_,_,_,,OT-W\O-Path
stable,I-OP,0~4,its~and,EFF-arg~CONJ.member,JJ,,OT-W\O-Path
then,O,_,_,_,_,,O
my,O,9,PC,APP,PRP$,,O
PC,O,0,its,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
nothing,B-OP,1,have,PAT-arg,NN,,OT-W\O-Path
to,I-OP,_,_,_,_,,OT-W\O-Path
regret,I-OP,2,nothing,RSTR,VB,,OT-W\O-Path
from,O,_,_,_,_,,O
this,O,8,product,RSTR,DT,,O
new,O,8,product,RSTR,JJ,,O
product,O,4,regret,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
acer,O,3,compuer,RSTR,NN,ace ##r,O
one,O,3,compuer,RSTR,CD,,O
compuer,O,4,is,ACT-arg,NN,com ##pu ##er,O
is,O,4,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,7,computer,RSTR,JJ,,OT-W\O-Path
computer,O,4,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~10,roll~doing,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
constantly,O,5,roll,THO,RB,,O
having,O,_,_,_,_,,O
to,O,_,_,_,_,,O
roll,O,5,roll,ROOT,VB,,O
back,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,5,roll,PAT-arg,NN,,O
after,O,_,_,_,_,,O
doing,O,5,roll,TWHEN,VBG,,O
updates,O,10,doing,CPHR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ACT-arg,PRP,,O
really,O,2,like,ATT,RB,,O
like,B-OP,5~2,and~like,CONJ.member~ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
size,B-ASP,2,like,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
I,O,7,'m,ACT-arg,PRP,,O
'm,O,5~7,and~'m,CONJ.member~ROOT,VBP,' m,O
a,O,_,_,_,_,,O
fan,O,7,'m,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ACERS,O,9,fan,PAT-arg,NNPS,ace ##rs,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
other,O,1,other,ROOT,JJ,,O
then,O,1,other,TWHEN,RB,,O
that,O,_,_,_,_,,O
I,O,6,give,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
give,O,6,give,ROOT,VB,,O
this,O,8,product,RSTR,DT,,O
product,O,6,give,ADDR-arg,NN,,O
a,O,_,_,_,_,,O
4,O,6,give,PAT-arg,CD,,O
in,O,_,_,_,_,,O
hafe,O,13,stars,RSTR,NN,ha ##fe,O
stars,O,10,4,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,ACT-arg,PRP,,O
said,O,1,said,ROOT,VBD,,O
Wal,O,3,Mart,NE,NNP,,O
Mart,O,6~4,raves~rants,ACT-arg~ACT-arg,NNP,,O
rants,O,5~1,and~said,CONJ.member~EFF-arg,VBZ,ran ##ts,O
and,O,_,_,_,CC,,O
raves,O,5~1,and~said,CONJ.member~EFF-arg,VBZ,rave ##s,O
abouy,O,8,carring,MANN,JJ,ab ##ou ##y,O
carring,O,6~4,raves~rants,PAT-arg~PAT-arg,VBG,carr ##ing,O
Dell,O,8,carring,PAT-arg,NNP,,O
because,O,_,_,_,_,,O
it,O,12,'s,ACT-arg,PRP,,O
's,O,6~16~4,raves~but~rants,CAUS~ADVS.member~CAUS,VBZ,' s,O
a,O,_,_,_,_,,O
big,O,15,name,RSTR,JJ,,O
name,O,12,'s,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
they,O,18,are,ACT-arg,PRP,,O
are,O,6~16~4,raves~but~rants,CAUS~ADVS.member~CAUS,VBP,,O
a,O,_,_,_,_,,O
piece,O,18,are,PAT-arg,NN,,O
of,O,_,_,_,_,,O
garbage,O,20,piece,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,PREC,CC,,O
it,O,_,_,_,_,,O
is,O,2,is,ROOT,VBZ,,O
impossible,O,2,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,2,is,ACT-arg,VB,,O
them,O,5,get,PAT-arg,PRP,,O
back,O,5,get,DIR3-arg,RB,,O
in,O,5,get,DIR3-arg,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
resolution,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
even,O,2,is,RHEM,RB,,O
higher,B-OP,2,is,PAT-arg,JJR,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
then,O,_,_,_,_,,O
any,O,8,laptop,RSTR,DT,,O
other,O,8,laptop,RSTR,JJ,,O
laptop,O,2,is,ACT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,8,laptop,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,8~1,and~bought,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
protector,B-ASP,1,bought,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
my,O,7,pad,APP,PRP$,,O
key,B-ASP,7,pad,RSTR,JJ,,AT-W\O-Path
pad,I-ASP,1,bought,EFF-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,10,works,ACT-arg,PRP,,O
works,O,8~10,and~works,CONJ.member~ROOT,VBZ,,O
great,B-OP,10,works,MANN,JJ,,OT-W\O-Path
:,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,holds,ACT-arg,NN,,AT-Head
holds,B-OP,13~2,runs~holds,ACT-arg~ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
well,I-OP,2,holds,MANN,RB,,OT-Secondary
",",O,_,_,_,_,,O
it,O,8~12,built~and,PAT-arg~CONJ.member,PRP,,O
's,O,_,_,_,_,' s,O
built,B-ASP,12~8,and~built,CONJ.member~ROOT,VBN,,AT-Head
very,O,10,solidly,EXT,RB,,O
solidly,B-OP,8,built,MANN,RB,solid ##ly,"8###[""OT"", ""MANN^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
runs,B-ASP,12~13,and~runs,CONJ.member~ROOT,VBZ,,AT-Head
fast,B-OP,13,runs,MANN,RB,,"13###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Handles,O,0,Handles,ROOT,VBZ,,O
all,O,5,needs,RSTR,DT,,O
my,O,5,needs,APP,PRP$,,O
basic,O,5,needs,RSTR,JJ,,O
media,O,5,needs,RSTR,NNS,,O
needs,O,0,Handles,PAT-arg,NNS,,O
easily,B-OP,0,Handles,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,,O
's,O,5~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
very,O,3,possible,EXT,RB,,O
possible,O,1,'s,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
since,O,_,_,_,_,,O
they,O,10,make,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,10,make,RHEM,RB,n ' t,O
make,O,24,stuck,CAUS,VB,,O
Windows,B-ASP,13,drivers,APP,NNP,,AT-W\O-Path
XP,I-ASP,11,Windows,ID,NNP,,AT-W\O-Path
drivers,I-ASP,10,make,PAT-arg,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,B-ASP,17,card,RSTR,NN,,AT-W\O-Path
card,I-ASP,13,drivers,BEN,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
this,O,20,machine,RSTR,DT,,O
machine,O,17,card,LOC,NN,,O
",",O,_,_,_,_,,O
I,O,_,_,_,PRP,,O
was,O,_,_,_,.,,O
stuck,O,5~24,but~stuck,ADVS.member~ROOT,JJ,,O
until,O,_,_,_,_,,O
Windows,B-ASP,28,came,ACT-arg,NNP,,AT-W\O-Path
7,I-ASP,26,Windows,ID,CD,,AT-W\O-Path
came,O,24,stuck,TTILL,VBD,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
smaller,B-OP,2,size,RSTR,JJR,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,3,was,ACT-arg,NN,,AT-Head
was,O,3,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
bonus,O,3,was,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
space,O,9,restrictions,REG,NN,,O
restrictions,O,3,was,CAUS,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
OS,B-ASP,2~6,is~offers,ACT-arg~ACT-arg,NNP,,AT-Head
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
easy,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
offers,O,5~6,and~offers,CONJ.member~ROOT,VBZ,,O
all,O,8,kinds,RSTR,DT,,O
kinds,O,6,offers,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
surprises,O,8,kinds,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,Payed,PREC,LS,,O
),O,_,_,_,_,,O
Payed,O,2,Payed,ROOT,VBN,pay ##ed,O
$,O,2,Payed,PAT-arg,$,,O
