TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,been,ACT-arg,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
been,O,3,been,ROOT,VBN,
more,O,_,_,_,_,
observant,O,3,been,PAT-arg,JJ,ob ##ser ##vant
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
cool,B-OP,2,thing,RSTR,JJ,
thing,O,5,is,ACT-arg,NN,
about,O,_,_,_,_,
this,O,2,thing,REG,DT,
is,O,5,is,ROOT,VBZ,
anyone,O,8,use,ACT-arg,NN,
can,O,_,_,_,_,
use,O,5,is,PAT-arg,VB,
it,O,8,use,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,ACT-arg,PRP,
dual,O,2,boot,RSTR,VBP,
boot,O,10~2,and~boot,CONJ.member~ROOT,VBP,
with,O,_,_,_,_,
Linux,B-ASP,5~2,and~boot,CONJ.member~ACMP,NNP,
and,O,_,_,_,CC,
that,O,9,OS,RSTR,DT,
other,O,9,OS,RSTR,JJ,
security-prone,B-ASP,9,OS,RSTR,JJ,security - prone
OS,I-ASP,2~5,boot~and,ACMP~CONJ.member,NNP,
and,O,_,_,_,CC,
it,O,12,performs,ACT-arg,PRP,
performs,B-ASP,10~12,and~performs,CONJ.member~ROOT,VBZ,
flawlessly,B-OP,12,performs,MANN-arg,RB,flawless ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
laptop,O,3,returned,PAT-arg,NN,
was,O,_,_,_,_,
returned,O,4~3,but~returned,ADVS.member~ROOT,VBN,
but,O,_,_,_,CC,
audio,O,6,issue,RSTR,JJ,
issue,B-OP,9,fixed,PAT-arg,NN,
was,O,_,_,_,_,
not,O,9,fixed,RHEM,RB,
fixed,O,4~9,but~fixed,ADVS.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,9~1,so~am,CSQ.member~ROOT,VBP,
an,O,_,_,_,_,
Info,O,4,Sys,NE,NNP,
Sys,O,5,major,APP,NNP,sy ##s
major,O,1,am,PAT-arg,NN,
in,O,_,_,_,_,
college,O,5,major,LOC,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
I,O,11~12,started~researching,ACT-arg~ACT-arg,PRP,
started,O,9~11,so~started,CSQ.member~ROOT,VBD,
researching,O,11,started,PAT-arg,VBG,
this,O,14,issue,RSTR,DT,
issue,O,12,researching,PAT-arg,NN,
on,O,_,_,_,_,
my,O,12,researching,MANN,PRP$,
own,O,16,my,RSTR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,explains,PREC,CC,
that,O,3,explains,ACT-arg,DT,
probably,O,3,explains,MOD,RB,
explains,O,3,explains,ROOT,VBZ,
why,O,8,had,CAUS,WRB,
I,O,8,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
already,O,8,had,TWHEN,RB,
had,O,3,explains,PAT-arg,VBN,
my,O,11,controller,APP,PRP$,
SATA,B-ASP,11,controller,APP,NNP,sat ##a
controller,I-ASP,12,go,ACT-arg,NN,
go,O,8,had,PAT-arg,VB,
bad,O,12,go,PAT-arg,JJ,
within,O,_,_,_,_,
a,O,_,_,_,_,
year,O,12,go,TPAR,NN,
of,O,_,_,_,_,
buying,O,16,year,MAT,VBG,
it,O,18,buying,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,_,_,_,_,
course,O,5,have,ATT,NN,
",",O,_,_,_,_,
I,O,5,have,ACT-arg,PRP,
also,O,5,have,RHEM,RB,
have,O,5,have,ROOT,VBP,
several,O,9,packages,RSTR,JJ,
great,B-OP,9,packages,RSTR,JJ,
software,B-ASP,9,packages,RSTR,NN,
packages,I-ASP,5,have,PAT-arg,NNS,
that,O,11,came,ACT-arg,WDT,
came,O,9,packages,RSTR,VBD,
for,O,_,_,_,_,
free,B-OP,11,came,MANN,JJ,
including,O,_,_,_,_,
iWork,B-ASP,19~9,and~packages,CONJ.member~ACMP,NNP,i ##work
",",O,_,_,_,_,
GarageBand,B-ASP,9~19,packages~and,ACMP~CONJ.member,NNP,garage ##band
",",O,_,_,_,_,
and,O,_,_,_,CC,
iMovie,B-ASP,9~19,packages~and,ACMP~CONJ.member,NNP,im ##ov ##ie
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
great,B-OP,3~1,",~is",CONJ.member~PAT-arg,JJ,
",",O,_,_,_,",",
very,O,5,quiet,EXT,RB,
quiet,B-OP,1~3,"is~,",PAT-arg~CONJ.member,JJ,
for,O,_,_,_,_,
all,O,9,typing,RSTR,PDT,
the,O,_,_,_,_,
typing,O,1,is,BEN,NN,
that,O,12,do,PAT-arg,IN,
I,O,12,do,ACT-arg,PRP,
do,O,9,typing,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,4~0,and~Simple,CONJ.member~ROOT,JJ,
to,O,_,_,_,_,
use,O,0,Simple,ACT-arg,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
great,B-OP,6,graphics,RSTR,JJ,
graphics,B-ASP,4~6,and~graphics,CONJ.member~ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,6,are,TWHEN,RB,
",",O,_,_,_,_,
most,O,5,fans,RSTR,JJS,
Acer,O,5,fans,RSTR,NNP,ace ##r
laptop,O,5,fans,PAT-arg,NN,
fans,B-ASP,6,are,ACT-arg,NNS,
are,O,6,are,ROOT,VBP,
on,O,_,_,_,_,
the,O,_,_,_,_,
bottom,O,6,are,LOC-arg,NN,
which,O,11,is,ACT-arg,WDT,
is,O,9,bottom,RSTR,VBZ,
right,O,11,is,MANN,RB,
on,O,_,_,_,_,
your,O,15,laptop,APP,PRP$,
laptop,O,11,is,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,ACT-arg,PRP,
find,O,1,find,ROOT,VBP,
it,O,1~5,find~be,PAT-arg~ACT-arg,PRP,
not,O,5,be,RHEM,RB,
to,O,_,_,_,_,
be,O,1,find,EFF-arg,VB,
very,O,7,user,EXT,RB,
user,B-OP,8,friendly,REG,NN,
friendly,I-OP,5,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
it,O,3,was,ACT-arg,PRP,
was,O,1,think,EFF-arg,VBD,
around,O,5,16,EXT,RB,
16,O,6,hundred,RSTR,CD,
hundred,O,7,bucks,RSTR,CD,
bucks,O,3,was,PAT-arg,NNS,
last,O,10,checked,TWHEN,JJ,
I,O,10,checked,ACT-arg,PRP,
checked,O,3,was,TWHEN,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,opinion,APP,PRP$,
opinion,O,6,dropping,ACT-arg,NN,
of,O,_,_,_,_,
Sony,O,1,opinion,PAT-arg,NNP,
has,O,_,_,_,_,
been,O,_,_,_,_,
dropping,B-OP,19~6,but~dropping,ADVS.member~ROOT,VBG,
as,O,_,_,_,_,
fast,O,6,dropping,MANN,RB,
as,O,_,_,_,_,
the,O,_,_,_,_,
stock,O,12,market,PAT-arg,NN,
market,O,6,dropping,ACT-arg,NN,
",",O,_,_,_,_,
given,O,_,_,_,_,
their,O,17,support,ACT-arg,PRP$,
horrible,B-OP,17,support,RSTR,JJ,
support,B-ASP,6,dropping,COND,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
this,O,21,machine,RSTR,DT,
machine,O,23,caused,ACT-arg,NN,
just,O,23,caused,ATT,RB,
caused,O,19~23,but~caused,ADVS.member~ROOT,VBD,
another,O,25,plunge,RSTR,DT,
plunge,O,23,caused,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,1,Vista,NE,NNP,
Vista,I-ASP,2,makes,ACT-arg,NNP,
makes,O,2,makes,ROOT,VBZ,
this,O,4,computer,RSTR,DT,
computer,O,2,makes,PAT-arg,NN,
almost,O,6,unusable,EXT,RB,
unusable,B-OP,2,makes,EFF-arg,JJ,un ##usa ##ble
for,O,_,_,_,_,
online,B-ASP,9,service,RSTR,JJ,
service,I-ASP,6,unusable,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,_,
though,O,_,_,_,_,
I,O,3,had,ACT-arg,PRP,
had,O,3,had,ROOT,VBD,
the,O,_,_,_,_,
receipt,O,10~3,proving~had,ACT-arg~PAT-arg,NN,
in,O,_,_,_,_,
front,O,5,receipt,SM,NN,
of,O,_,_,_,_,
me,O,7,front,LOC,PRP,
proving,O,3,had,COMPL,VBG,
it,O,13,had,ACT-arg,PRP,
still,O,13,had,THL,RB,
had,O,10,proving,PAT-arg,VBD,
2,O,15,months,RSTR,CD,
months,O,13,had,PAT-arg,NNS,
left,O,13,had,PAT-arg,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
warranty,B-ASP,13,had,LOC,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
May,O,3,started,TWHEN,NNP,
I,O,3~4,started~having,ACT-arg~ACT-arg,PRP,
started,O,3,started,ROOT,VBD,
having,O,3,started,PAT-arg,VBG,
problems,B-OP,4,having,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
USB,B-ASP,9,ports,APP,NNP,
ports,I-ASP,11,working,ACT-arg,NNS,
not,O,11,working,RHEM,RB,
working,O,5,problems,ACMP,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
replacing,O,7,stopped,TWHEN,VBG,
the,O,_,_,_,_,
hard,B-ASP,4,drive,RSTR,JJ,
drive,I-ASP,1,replacing,PAT-arg,NN,
the,O,_,_,_,_,
battery,B-ASP,7~1~8,stopped~replacing~working,ACT-arg~ACT-arg~ACT-arg,NN,
stopped,B-OP,7,stopped,ROOT,VBD,
working,I-OP,7,stopped,PAT-arg,VBG,
(,O,_,_,_,_,
3,O,11,months,RSTR,CD,
months,O,7,stopped,TWHEN,NNS,
of,O,_,_,_,_,
use,O,11,months,MAT,NN,
),O,_,_,_,_,
which,O,17,frustrating,ACT-arg,WDT,
was,O,_,_,_,_,
frustrating,B-OP,7,stopped,CAUS,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,ACT-arg,PRP,
waited,O,6~1,and~waited,CONJ.member~ROOT,VBD,
another,O,3,month,RSTR,DT,
month,O,1,waited,THL,NN,
for,O,_,_,_,_,
approval,O,1,waited,PAT-arg,NN,
and,O,_,_,_,CC,
for,O,_,_,_,_,
them,O,11,BUILD,ACT-arg,PRP,
to,O,_,_,_,_,
"""",O,_,_,_,_,
BUILD,O,6~11,and~BUILD,CONJ.member~ROOT,VB,
"""",O,_,_,_,_,
me,O,11,BUILD,BEN,PRP,
a,O,_,_,_,_,
new,O,16,laptop,RSTR,JJ,
laptop,O,11,BUILD,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,8~1,",~is",APPS.member~ROOT,VBZ,
well,B-OP,3,worth,EXT,RB,
worth,I-OP,1,is,PAT-arg,JJ,
the,O,_,_,_,_,
money,O,3,worth,PAT-arg,NN,
it,O,7,cost,ACT-arg,PRP,
cost,B-ASP,5,money,RSTR,VBD,
",",O,_,_,_,",",
Very,O,10,good,EXT,RB,
good,B-OP,11,investment,RSTR,JJ,
investment,O,8~11,",~investment",APPS.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
MacBook,O,2,Pro,NE,NNP,mac ##book
Pro,O,3,is,ACT-arg,NNP,
is,O,3,is,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,6,product,RSTR,JJ,
product,O,3,is,PAT-arg,NN,
which,O,9,meet,ACT-arg,WDT,
can,O,_,_,_,_,
meet,O,6,product,RSTR,VB,
the,O,_,_,_,_,
needs,O,9,meet,PAT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
average,O,15,consumer,RSTR,JJ,
consumer,O,11,needs,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boots,B-ASP,4~1~0,runs~up~Boots,ACT-arg~ACT-arg~ROOT,NNS,
up,I-ASP,3~1,and~up,CONJ.member~ROOT,IN,
fast,B-OP,1,up,MANN,RB,
and,O,_,_,_,CC,
runs,B-ASP,3~4,and~runs,CONJ.member~ROOT,VBZ,
great,B-OP,4,runs,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,is,PREC,RB,
it,O,2,is,ACT-arg,PRP,
is,O,2,is,ROOT,VBZ,
light,B-OP,4,weight,RSTR,JJ,
weight,O,2,is,PAT-arg,NN,
compared,O,_,_,_,_,
to,O,_,_,_,_,
others,O,2,is,CPR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
case,B-ASP,2,is,ACT-arg,NN,
is,O,11~2,but~is,ADVS.member~ROOT,VBZ,
now,O,2,is,TWHEN,RB,
slightly,O,5,larger,EXT,RB,
larger,B-OP,2,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
previous,O,9,generation,RSTR,JJ,
generation,O,5,larger,CPR,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
lack,B-OP,19,justifies,ACT-arg,NN,
of,O,_,_,_,_,
an,O,_,_,_,_,
external,O,18,supply,RSTR,JJ,
power,O,18,supply,RSTR,NN,
supply,O,13,lack,PAT-arg,NN,
justifies,O,11~19,but~justifies,ADVS.member~ROOT,VBZ,just ##ifies
the,O,_,_,_,_,
small,O,22,increase,RSTR,JJ,
increase,O,19,justifies,PAT-arg,NN,
in,O,_,_,_,_,
size,B-ASP,22,increase,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBN,
nothing,O,2,had,PAT-arg,NN,
but,O,_,_,_,_,
problems,B-OP,3,nothing,RESTR,NNS,
since,O,_,_,_,_,
the,O,_,_,_,_,
day,O,2,had,TSIN,NN,
I,O,10,took,ACT-arg,PRP,
took,O,8,day,RSTR,VBD,
it,O,10,took,PAT-arg,PRP,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,10,took,DIR1-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
price,B-ASP,2,premium,REG,NN,
premium,I-ASP,3,is,ACT-arg,NN,
is,O,8~3,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
little,O,6,much,EXT,JJ,
much,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
when,O,_,_,_,_,
you,O,11~12,start~looking,ACT-arg~ACT-arg,PRP,
start,O,17,is,TWHEN,VBP,
looking,O,11,start,PAT-arg,VBG,
at,O,_,_,_,_,
the,O,_,_,_,_,
features,B-ASP,12,looking,PAT-arg,NNS,
it,O,17,is,ACT-arg,PRP,
is,O,8~17,but~is,ADVS.member~ROOT,VBZ,
worth,B-OP,17,is,PAT-arg,JJ,
the,O,_,_,_,_,
added,O,21,cash,RSTR,VBN,
cash,O,18,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,_,_,_,_,
which,O,5,offer,PAT-arg,WDT,
Apple,O,5,offer,ACT-arg,NNP,
does,O,_,_,_,_,
n't,O,5,offer,RHEM,RB,n ' t
offer,O,7,is,ACT-arg,VB,
",",O,_,_,_,_,
is,O,7,is,ROOT,VBZ,
why,O,10,bought,CAUS,WRB,
I,O,10,bought,ACT-arg,PRP,
bought,O,7,is,PAT-arg,VBD,
my,O,12,MacBook,APP,PRP$,
MacBook,O,10,bought,PAT-arg,NNP,mac ##book
at,O,_,_,_,_,
Best,O,15,Buy,NE,NNP,
Buy,O,10,bought,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,4,surface,ATT,RB,
like,B-OP,_,_,_,_,
the,O,_,_,_,_,
textured,O,4,surface,RSTR,JJ,texture ##d
surface,B-ASP,4,surface,ROOT,NN,
which,O,6,shows,ACT-arg,WDT,
shows,O,4,surface,DESCR,VBZ,
no,O,8,fingerprints,RSTR,DT,
fingerprints,O,6,shows,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
software,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
amazing,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,picked,ACT-arg,PRP,
picked,O,12~1,and~picked,CONJ.member~ROOT,VBD,
it,O,1,picked,PAT-arg,PRP,
out,O,_,_,_,_,
because,O,_,_,_,_,
it,O,6,was,ACT-arg,PRP,
was,O,1,picked,CAUS,VBD,
inexpensive,B-OP,8~6,(~was,APPS.member~PAT-arg,JJ,
(,O,_,_,_,-LRB-,
$,O,8~6,(~was,APPS.member~PAT-arg,$,
400,O,9,$,RSTR,CD,
),O,_,_,_,_,
and,O,_,_,_,CC,
I,O,14,thought,ACT-arg,PRP,
thought,O,12~14,and~thought,CONJ.member~ROOT,VBD,
it,O,_,_,_,_,
would,O,_,_,_,_,
be,O,14,thought,EFF-arg,VB,
a,O,_,_,_,_,
good,B-OP,20~23,",~use",CONJ.member~RSTR,JJ,
",",O,_,_,_,",",
easy,B-OP,23~20,"use~,",RSTR~CONJ.member,JJ,
to,O,_,_,_,_,
use,B-ASP,17,be,PAT-arg,VB,
first,O,25,laptop,RSTR,JJ,
laptop,O,23,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~14~6,own~get~find,ACT-arg~ACT-arg~ACT-arg,PRP,
own,O,4~1,but~own,ADVS.member~ROOT,VBP,
other,O,3,Macs,RSTR,JJ,
Macs,O,1,own,PAT-arg,NNPS,mac ##s
but,O,_,_,_,CC,
always,O,6,find,TWHEN,RB,
find,O,4~6,but~find,ADVS.member~ROOT,VBP,
myself,O,6,find,PAT-arg,PRP,
navigation,O,6,find,EFF-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
MacBook,O,12,Pro,NE,NNP,mac ##book
Pro,O,8,navigation,DIR3,NNP,
to,O,_,_,_,_,
get,O,6,find,EFF-arg,VB,
my,O,16,work,APP,PRP$,
work,O,17~14,done~get,PAT-arg~PAT-arg,NN,
done,O,14,get,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~3,giving~upset,ACT-arg~PAT-arg,PRP,
am,O,_,_,_,_,
also,O,3,upset,RHEM,RB,
upset,O,3,upset,ROOT,JJ,
with,O,_,_,_,_,
CR,O,3,upset,MEANS,NNP,
for,O,_,_,_,_,
giving,O,3,upset,CAUS,VBG,
a,O,_,_,_,_,
good,B-OP,10,rating,RSTR,JJ,
rating,O,7,giving,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,APP,PRP$,
last,O,2,laptop,TWHEN,JJ,
laptop,O,3,was,ACT-arg,NN,
was,O,15~3,but~was,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
17,O,_,_,_,CD,
"""",O,_,_,_,.,
ASUS,O,9,machine,ID,NNP,as ##us
gaming,O,9,machine,AIM,NN,
machine,O,3,was,PAT-arg,NN,
",",O,_,_,_,_,
which,O,12,performed,ACT-arg,WDT,
performed,B-ASP,9,machine,DESCR,VBD,
admirably,B-OP,12,performed,MANN-arg,RB,ad ##mir ##ably
",",O,_,_,_,_,
but,O,_,_,_,CC,
having,O,_,_,_,_,
since,O,18,built,TSIN,IN,
built,O,22~31,and~found,CONJ.member~CONTRD,VBN,
my,O,21,desktop,APP,PRP$,
own,O,21,desktop,RSTR,JJ,
desktop,O,18,built,PAT-arg,NN,
and,O,_,_,_,CC,
really,O,24,settling,ATT,RB,
settling,O,22~31,and~found,CONJ.member~TWHEN,VBG,
into,O,_,_,_,_,
the,O,_,_,_,_,
college,O,28,life,MANN,NN,
life,O,24,settling,DIR3-arg,NN,
",",O,_,_,_,_,
I,O,24~31,settling~found,ACT-arg~ACT-arg,PRP,
found,O,15~31,but~found,ADVS.member~ROOT,VBD,
myself,O,31~33,found~wanting,PAT-arg~ACT-arg,PRP,
wanting,O,31,found,EFF-arg,VBG,
something,O,33,wanting,PAT-arg,NN,
smaller,O,34~36,something~and,RSTR~CONJ.member,JJR,
and,O,_,_,_,CC,
less,O,38,cumbersome,EXT,RBR,
cumbersome,O,36~34,and~something,CONJ.member~RSTR,JJ,cum ##bers ##ome
",",O,_,_,_,_,
not,O,42,mention,RHEM,RB,
to,O,_,_,_,_,
mention,O,31,found,EFF-arg,VB,
that,O,_,_,_,_,
the,O,_,_,_,_,
ASUS,O,49,developing,ACT-arg,NNP,as ##us
had,O,_,_,_,_,
been,O,_,_,_,_,
slowly,O,49,developing,MANN,RB,
developing,O,42,mention,PAT-arg,VBG,
problems,B-OP,49,developing,PAT-arg,NNS,
ever,O,54,bought,THL,RB,
since,O,_,_,_,_,
I,O,54,bought,ACT-arg,PRP,
bought,O,49,developing,TSIN,VBD,
it,O,54,bought,PAT-arg,PRP,
about,O,57,4,EXT,IN,
4,O,58,years,RSTR,CD,
years,O,54,bought,TWHEN,NNS,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,8~2,worked~held,TWHEN~TWHEN,RB,
it,O,2,held,ACT-arg,PRP,
held,O,5~2,and~held,CONJ.member~ROOT,VBD,
zero,O,4,charge,RSTR,CD,
charge,B-ASP,2,held,CPHR-arg,NN,
and,O,_,_,_,CC,
its,O,7,replacement,APP,PRP$,
replacement,O,8,worked,ACT-arg,NN,
worked,O,5~8,and~worked,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
less,O,8,worked,THL,JJR,
than,O,_,_,_,_,
three,O,13,months,RSTR,CD,
months,O,10,less,CPR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
great,O,3,month,RSTR,JJ,
18,O,3,month,RSTR,CD,
month,O,4,same,DIFF,NN,
same,O,4,same,ROOT,JJ,
as,O,_,_,_,_,
cash,O,7,financing,PAT-arg,NN,
financing,O,8~4,and~same,CONJ.member~CPR,NN,
and,O,_,_,_,CC,
Advance,O,10,Protection,RSTR,NNP,
Protection,O,11,Plan,RSTR,NNP,
Plan,O,8~4,and~same,CONJ.member~CPR,NNP,
which,O,13,includes,ACT-arg,WDT,
includes,O,11,Plan,RSTR,VBZ,
accidents,O,13,includes,PAT-arg,NNS,
like,O,_,_,_,_,
spills,O,14,accidents,CPR,NNS,spill ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
hardware,B-ASP,2,problems,RSTR,NN,
problems,O,4,been,ACT-arg,NNS,
have,O,_,_,_,_,
been,O,4,been,ROOT,VBN,
so,O,6,bad,EXT,RB,
bad,B-OP,4,been,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,11,wait,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,11,wait,RHEM,RB,n ' t
wait,O,4,been,PAR,VB,
till,O,_,_,_,_,
it,O,15,dies,ACT-arg,PRP,
completely,O,15,dies,EXT,RB,
dies,O,11,wait,TTILL,VBZ,
in,O,_,_,_,_,
3,O,18,years,RSTR,CD,
years,O,15,dies,TPAR,NNS,
",",O,_,_,_,_,
TOPS,O,4,been,PAR,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,2,got,ACT-arg,PRP,
got,O,11,worked,TWHEN,VBD,
my,O,4,laptop,APP,PRP$,
laptop,O,2,got,PAT-arg,NN,
back,O,2,got,DIR3-arg,RB,
after,O,_,_,_,_,
this,O,9,instance,RSTR,DT,
first,O,9,instance,RSTR,JJ,
instance,O,2,got,TWHEN,NN,
it,O,11,worked,ACT-arg,PRP,
worked,O,41~44~11,locking~freezing~worked,CAUS~EFF-arg~ROOT,VBD,
okay,B-OP,11,worked,MANN,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
little,O,16,bit,RSTR,JJ,
bit,O,11,worked,EXT,NN,
then,O,11,worked,TWHEN,RB,
I,O,20~19,expeirencing~started,ACT-arg~ACT-arg,PRP,
started,O,11,worked,TWHEN,VBD,
expeirencing,O,19,started,PAT-arg,VBG,ex ##pe ##ire ##nc ##ing
issues,B-OP,20,expeirencing,PAT-arg,NNS,
again,O,20,expeirencing,THO,RB,
",",O,_,_,_,_,
everything,O,41~26~34~44,locking~programs~powering~freezing,ACT-arg~PAT-arg~PAT-arg~ACT-arg,NN,
from,O,_,_,_,_,
programs,B-ASP,27,and,CONJ.member,NNS,
and,O,_,_,_,CC,
drivers,B-ASP,24~27,everything~and,DIR1~CONJ.member,NNS,
failing,B-OP,28~26,drivers~programs,RSTR~RSTR,VBG,
again,O,29,failing,THO,RB,
",",O,_,_,_,_,
to,O,_,_,_,_,
it,O,34,powering,ACT-arg,PRP,
powering,O,20,expeirencing,PAT-arg,VBG,power ##ing
off,O,_,_,_,_,
for,O,_,_,_,_,
no,O,38,reason,RSTR,DT,
reason,O,34,powering,CAUS,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
locking,B-OP,43~41,and~locking,CONJ.member~ROOT,VBG,
up,I-OP,_,_,_,_,
and,O,45,and,CONJ.member,CC,
freezing,B-OP,43,and,CONJ.member,VBG,
and,O,_,_,_,CC,
just,O,48,sorts,RHEM,RB,
all,O,48,sorts,RSTR,DT,
sorts,O,44~34~45,freezing~powering~and,ACT-arg~PAT-arg~CONJ.member,NNS,
of,O,_,_,_,_,
issues,B-OP,48,sorts,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stupidly,O,7,found,MANN,RB,stupid ##ly
",",O,_,_,_,",",
mind-numbingly,O,3,slow,MANN,RB,mind - numb ##ingly
slow,O,7,found,MANN,JJ,
--,O,_,_,_,_,- -
then,O,7,found,TWHEN,RB,
I,O,7,found,ACT-arg,PRP,
found,O,7,found,ROOT,VBD,
it,O,12,loaded,PAT-arg,PRP,
can,O,_,_,_,_,
only,O,12,loaded,RHEM,RB,
be,O,_,_,_,_,
loaded,O,7,found,PAT-arg,VBN,
with,O,_,_,_,_,
2GB,O,16,maximum,RSTR,NNP,2 ##gb
*,O,16,maximum,EXT,NNP,
maximum,O,17,*,RSTR,NN,
