TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,3,useable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
it,O,3,had,nsubj,_,,O
had,O,1,wish,ccomp,_,,O
a,O,5,webcam,det,_,,O
webcam,B-ASP,3,had,obj,_,web ##cam,AT-W\O-Path
though,O,1,wish,advmod,_,,O
",",O,1,wish,punct,_,,O
then,O,12,perfect,advmod,_,,O
it,O,12,perfect,nsubj,_,,O
would,O,12,perfect,aux,_,,O
be,O,12,perfect,cop,_,,O
perfect,B-OP,1,wish,ccomp,_,,OT-W\O-Path
!,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PC,O,2,worked,nsubj,_,,O
never,O,2,worked,advmod,_,,O
worked,O,2,worked,ROOT,_,,O
right,B-OP,2,worked,advmod,_,,OT-W\O-Path
even,O,7,fixed,advmod,_,,O
after,O,7,fixed,mark,_,,O
BIOS,B-ASP,7,fixed,nsubj,_,bio ##s,AT-Head
fixed,B-OP,2,worked,advcl:after,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mousepad,det,_,,O
mousepad,B-ASP,5,pain,nsubj,_,mouse ##pad,AT-Head
is,O,5,pain,cop,_,,O
a,O,5,pain,det,_,,O
huge,B-OP,5,pain,amod,_,,OT-Secondary
pain,I-OP,5,pain,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
in,O,8,arse,case,_,,O
the,O,8,arse,det,_,,O
arse,O,5,pain,nmod:in,_,ars ##e,O
!,O,5,pain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,OT-W\O-Path
it,O,1,like,obj,_,,O
!,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,nsubj,_,,O
will,O,3,say,aux,_,,O
also,O,3,say,advmod,_,,O
say,O,3,say,ROOT,_,,O
it,O,7,better,nsubj,_,,O
is,O,7,better,cop,_,,O
much,O,7,better,advmod,_,,O
better,B-OP,3,say,ccomp,_,,OT-W\O-Path
than,O,10,expected,mark,_,,O
I,O,10,expected,nsubj,_,,O
expected,O,7,better,advcl:than,_,,O
!,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Within,O,3,hours,case,_,,O
a,O,3,hours,det,_,,O
few,O,3,hours,amod,_,,O
hours,O,6,using,obl,_,,O
I,O,6,using,nsubj,_,,O
was,O,6,using,aux,_,,O
using,O,6,using,ROOT,_,,O
the,O,8,gestures,det,_,,O
gestures,B-ASP,6,using,obj,_,,AT-W\O-Path
unconsciously,O,6,using,advmod,_,unconscious ##ly,O
.,O,6,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,Notebook,det,_,,O
MacBook,O,4,Notebook,compound,_,mac ##book,O
Notebook,O,1,had,obj,_,,O
",",O,8,had,punct,_,,O
and,O,8,had,cc,_,,O
it,O,8,had,nsubj,_,,O
had,O,1,had,conj,_,,O
absolutely,O,8,had,advmod,_,,O
no,O,11,protection,det,_,,O
protection,O,8,had,obj,_,,O
from,O,13,viruses,case,_,,O
viruses,O,8,had,obl,_,,O
",",O,15,spyware,punct,_,,O
spyware,O,13~8,viruses~had,conj~obl,_,spy ##ware,O
",",O,17,malware,punct,_,,O
malware,O,13~8,viruses~had,conj~obl,_,mal ##ware,O
",",O,19,etc,punct,_,,O
etc,O,8~13,had~viruses,obl~conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
off,O,1,took,compound:prt,_,,O
a,O,4,star,det,_,,O
star,O,1,took,obj,_,,O
because,O,8,has,mark,_,,O
the,O,7,machine,det,_,,O
machine,O,8,has,nsubj,_,,O
has,O,1,took,advcl:because,_,,O
a,O,10,lot,det,_,,O
lot,O,8,has,obj,_,,O
of,O,13,software,case,_,,O
junk,B-OP,13,software,compound,_,,"13###[""OT"", ""compound^-1"", ""ASP""]"
software,B-ASP,10,lot,nmod:of,_,,AT-Head
on,O,15,it,case,_,,O
it,O,13,software,nmod:on,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,_,,O
work,O,1,work,ROOT,_,,O
with,O,3,kids,case,_,,O
kids,O,1,work,obl,_,,O
and,O,6,love,cc,_,,O
they,O,6,love,nsubj,_,,O
love,B-OP,1,work,conj,_,,OT-W\O-Path
making,O,6,love,advcl,_,,O
short,O,9,videos,amod,_,,O
videos,O,7,making,obj,_,,O
on,O,11,there,case,_,,O
there,O,7,making,obl,_,,O
.,O,1,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,save,nsubj,_,,O
can,O,3,save,aux,_,,O
not,O,3,save,advmod,_,,O
save,O,3,save,ROOT,_,,O
the,O,6,date,det,_,,O
correct,O,6,date,amod,_,,O
date,O,3,save,obj,_,,O
and,O,8,time,cc,_,,O
time,O,3~6,save~date,obj~conj,_,,O
I,O,10,set,nsubj,_,,O
set,O,6,date,acl:relcl,_,,O
.,O,3,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,B-OP,0,Stay,ROOT,_,,OT-W\O-Path
away,I-OP,0,Stay,advmod,_,,OT-W\O-Path
from,O,3,Envy,case,_,,O
Envy,O,1,away,obl,_,,O
.,O,0,Stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,5,machine,case,_,,O
a,O,5,machine,det,_,,O
big,O,5,machine,amod,_,,O
ol',O,4,clunky,compound,_,ol ',O
clunky,O,5,machine,compound,_,cl ##unk ##y,O
machine,O,11,feel,obl,_,,O
in,O,8,backpack,case,_,,O
my,O,8,backpack,nmod:poss,_,,O
backpack,O,5,machine,nmod:in,_,,O
",",O,11,feel,punct,_,,O
I,O,11,feel,nsubj,_,,O
feel,O,11,feel,ROOT,_,,O
like,O,15,do,mark,_,,O
I,O,15,do,nsubj,_,,O
can,O,15,do,aux,_,,O
do,O,11,feel,advcl:like,_,,O
programming,O,15,do,advcl,_,,O
homework,O,16,programming,obj,_,,O
anywhere,O,16,programming,advmod,_,,O
.,O,11,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,case,mark,_,,O
that,O,4,case,nsubj,_,,O
is,O,4,case,cop,_,,O
the,O,4,case,det,_,,O
case,O,10,happy,advcl:if,_,,O
",",O,10,happy,punct,_,,O
then,O,10,happy,advmod,_,,O
I,O,10,happy,nsubj,_,,O
am,O,10,happy,cop,_,,O
completely,O,10,happy,advmod,_,,O
happy,B-OP,10,happy,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,6,had,nsubj,_,,O
that,O,4,have,obj,_,,O
I,O,4,have,nsubj,_,,O
have,O,1,computer,acl:relcl,_,,O
has,O,6,had,aux,_,,O
had,O,6,had,ROOT,_,,O
issues,O,6,had,obj,_,,O
with,O,10,keyboard,case,_,,O
the,O,10,keyboard,det,_,,O
keyboard,B-ASP,7,issues,nmod:with,_,,AT-Head
where,O,13,lost,advmod,_,,O
it,O,13,lost,nsubj,_,,O
lost,B-OP,10,keyboard,acl:relcl,_,,"10###[""OT"", ""acl:relcl^-1"", ""ASP""]"
half,O,17,functions,det:predet,_,,O
the,O,17,functions,det,_,,O
keyboard,B-ASP,17,functions,compound,_,,AT-W\O-Path
functions,I-ASP,13,lost,obj,_,,AT-W\O-Path
.,O,6,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,safe,cop,_,,O
safe,O,1,safe,ROOT,_,,O
buy,O,1,safe,ccomp,_,,O
a,O,4,Sony,det,_,,O
Sony,O,2,buy,obj,_,,O
.,O,1,safe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,brightness,det,_,,O
screen,B-ASP,2,brightness,compound,_,,AT-Secondary
brightness,I-ASP,4,adjusts,nsubj,_,,AT-Head
automatically,B-OP,4,adjusts,advmod,_,,OT-Secondary
adjusts,I-OP,4,adjusts,ROOT,_,adjust ##s,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,adjusts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Pro,det,_,,O
Macbook,O,2,Pro,compound,_,mac ##book,O
Pro,O,5~7~13,thin~light~Laptop,nsubj~nsubj~nsubj,_,,O
is,O,5,thin,cop,_,,O
extremely,O,5,thin,advmod,_,,O
thin,B-OP,5,thin,ROOT,_,,OT-W\O-Path
and,O,7,light,cc,_,,O
light,B-OP,5,thin,conj,_,,OT-W\O-Path
compared,O,12,Windows,case,_,,O
to,O,12,Windows,case,_,,O
those,O,12,Windows,det,_,,O
heavy,B-OP,12,Windows,amod,_,,OT-W\O-Path
Windows,O,13,Laptop,obl,_,,O
Laptop,O,5,thin,conj,_,,O
.,O,5,thin,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,need,nsubj,_,,O
will,O,2,need,aux,_,,O
need,O,2,need,ROOT,_,,O
them,O,2,need,obj,_,,O
if,O,6,want,mark,_,,O
you,O,8~6,reload~want,nsubj:xcomp(INF)~nsubj,_,,O
want,O,2,need,advcl:if,_,,O
to,O,8,reload,mark,_,,O
reload,O,6,want,xcomp,_,re ##load,O
the,O,10,OS,det,_,,O
OS,B-ASP,8,reload,obj,_,,AT-W\O-Path
(,O,13,recommend,punct,_,,O
I,O,13,recommend,nsubj,_,,O
recommend,O,2,need,parataxis,_,,O
doing,O,13,recommend,xcomp,_,,O
if,O,19,start,mark,_,,O
you,O,19,start,nsubj,_,,O
can,O,19,start,aux,_,,O
to,O,19,start,mark,_,,O
start,O,14~14,doing~doing,advcl:to~advcl:if,_,,O
fresh,O,19,start,xcomp,_,,O
and,O,22,optimal,cc,_,,O
optimal,O,19~20,start~fresh,xcomp~conj,_,,O
),O,13,recommend,punct,_,,O
.,O,2,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
three,O,1,years,nummod,_,,O
years,O,5,life,nsubj,_,,O
is,O,5,life,cop,_,,O
a,O,5,life,det,_,,O
decent,O,5,life,amod,_,,O
life,O,5,life,ROOT,_,,O
",",O,10,make,punct,_,,O
but,O,10,make,cc,_,,O
this,O,10,make,nsubj,_,,O
must,O,10,make,aux,_,,O
make,O,5,life,conj,_,,O
it,O,10,make,obj,_,,O
to,O,13,graduation,case,_,,O
graduation,O,10,make,obl,_,,O
and,O,15,beyond,cc,_,,O
beyond,O,10~13,make~graduation,obl~conj,_,,O
.,O,5,life,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
how,O,5,determine,advmod,_,,O
they,O,5,determine,nsubj,_,,O
would,O,5,determine,aux,_,,O
determine,O,1,asked,ccomp,_,,O
that,O,9,are,mark,_,,O
since,O,9,are,mark,_,,O
there,O,9,are,expl,_,,O
are,O,5,determine,ccomp,_,,O
no,O,11,scratches,det,_,,O
scratches,O,21~9,told~are,nsubj~nsubj,_,,O
",",O,13,dents,punct,_,,O
dents,O,11~9~21,scratches~are~told,conj~nsubj~nsubj,_,dent ##s,O
or,O,16,signs,cc,_,,O
other,O,16,signs,amod,_,,O
signs,O,11~21~9,scratches~told~are,conj~nsubj~nsubj,_,,O
of,O,18,damage,case,_,,O
damage,O,16,signs,nmod:of,_,,O
and,O,21,told,cc,_,,O
was,O,21,told,aux:pass,_,,O
told,O,9~5,are~determine,conj~ccomp,_,,O
that,O,26,way,nsubj,_,,O
was,O,26,way,cop,_,,O
the,O,26,way,det,_,,O
only,O,26,way,amod,_,,O
way,O,21,told,ccomp,_,,O
this,O,28,type,det,_,,O
type,O,32,happen,nsubj,_,,O
of,O,30,damage,case,_,,O
damage,O,28,type,nmod:of,_,,O
could,O,32,happen,aux,_,,O
happen,O,26,way,acl:relcl,_,,O
.,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,_,,O
next,O,2,laptop,amod,_,,O
laptop,O,7,Mac,nsubj,_,,O
will,O,7,Mac,aux,_,,O
also,O,7,Mac,advmod,_,,O
be,O,7,Mac,cop,_,,O
a,O,7,Mac,det,_,,O
Mac,O,7,Mac,ROOT,_,,O
!,O,7,Mac,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
differences,O,1,are,nsubj,_,,O
that,O,7~9~5,know~take~need,nsubj:xcomp(INF)~nsubj:xcomp(INF)~obj,_,,O
you,O,5,need,nsubj,_,,O
need,O,2,differences,acl:relcl,_,,O
to,O,7,know,mark,_,,O
know,O,5,need,xcomp,_,,O
and,O,9,take,cc,_,,O
take,O,7~5,know~need,conj~xcomp,_,,O
time,O,9,take,obj,_,,O
to,O,12,learn,mark,_,,O
learn,O,9,take,advcl:to,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,7,do,advcl:if,_,,O
any,O,4,creativity,det,_,,O
creativity,O,2,have,obj,_,,O
in,O,7,do,mark,_,,O
you,O,12~7,get~do,nsubj~nsubj,_,,O
do,O,7,do,ROOT,_,,O
yourself,O,7,do,iobj,_,,O
a,O,10,favor,det,_,,O
favor,O,7,do,obj,_,,O
and,O,12,get,cc,_,,O
get,O,7,do,conj,_,,O
a,O,14,mac,det,_,,O
mac,O,12,get,obj,_,,O
!,O,7,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,pricey,advmod,_,,O
pretty,O,2,pricey,advmod,_,,O
pricey,B-OP,2,pricey,ROOT,_,price ##y,OT-W\O-Path
",",O,8,putting,punct,_,,O
but,O,8,putting,cc,_,,O
I,O,8~24~22,putting~use~got,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
've,O,8,putting,aux,_,' ve,O
been,O,8,putting,aux,_,,O
putting,O,2,pricey,conj,_,,O
off,O,8,putting,compound:prt,_,,O
money,O,8,putting,obj,_,,O
for,O,13,while,case,_,,O
a,O,13,while,det,_,,O
while,O,8,putting,obl,_,,O
as,O,18,Fund,case,_,,O
a,O,18,Fund,det,_,,O
little,O,18,Fund,amod,_,,O
Macbook,O,18,Fund,compound,_,mac ##book,O
Fund,O,8,putting,obl,_,,O
",",O,22,got,punct,_,,O
and,O,22,got,cc,_,,O
finally,O,22,got,advmod,_,,O
got,O,8~2,putting~pricey,conj:but~conj,_,,O
to,O,24,use,mark,_,,O
use,O,22,got,xcomp,_,,O
it,O,24,use,obj,_,,O
.,O,2,pricey,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,anything,mark,_,,O
anything,O,6,suggest,advcl:if,_,,O
",",O,6,suggest,punct,_,,O
I,O,6,suggest,nsubj,_,,O
would,O,6,suggest,aux,_,,O
only,O,6,suggest,advmod,_,,O
suggest,O,6,suggest,ROOT,_,,O
using,O,6,suggest,ccomp,_,,O
one,O,7,using,obj,_,,O
of,O,11,laptops,case,_,,O
these,O,11,laptops,det,_,,O
laptops,O,8,one,nmod:of,_,laptop ##s,O
if,O,15,have,mark,_,,O
only,O,15,have,advmod,_,,O
you,O,16~15,to~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,7,using,advcl:if,_,,O
to,O,15,have,xcomp,_,,O
.,O,6,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,turned,mark,_,,O
I,O,2,turned,nsubj,_,,O
turned,O,2,turned,ROOT,_,,O
it,O,2,turned,obj,_,,O
on,O,2,turned,compound:prt,_,,O
",",O,2,turned,punct,_,,O
nothing,O,2,turned,obj,_,,O
.,O,2,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,MBP,det,_,,O
MBP,O,3,beautiful,nsubj,_,mb ##p,O
is,O,3,beautiful,cop,_,,O
beautiful,B-OP,3,beautiful,ROOT,_,,"7###[""OT"", ""ccomp"", ""*"", ""obj"", ""ASP""]"
has,O,3,beautiful,ccomp,_,,O
many,O,7,capabilities,amod,_,,O
wonderful,B-OP,7,capabilities,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
capabilities,B-ASP,4,has,obj,_,,AT-Head
.,O,3,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,20~2,had~think,nsubj~nsubj,_,,O
might,O,2,think,aux,_,,O
think,O,2,think,ROOT,_,,O
",",O,6,new,punct,_,,O
I,O,6,new,nsubj,_,,O
am,O,6,new,cop,_,,O
new,O,2,think,ccomp,_,,O
in,O,9,game,case,_,,O
this,O,9,game,det,_,,O
game,O,6,new,obl,_,,O
",",O,16,lover,punct,_,,O
but,O,16,lover,cc,_,,O
I,O,16,lover,nsubj,_,,O
am,O,16,lover,cop,_,,O
a,O,16,lover,det,_,,O
gadget,O,16,lover,compound,_,ga ##dget,O
lover,O,2,think,conj,_,,O
",",O,20,had,punct,_,,O
and,O,20,had,cc,_,,O
have,O,20,had,aux,_,,O
had,O,2,think,conj,_,,O
more,O,23,2,advmod,_,,O
than,O,21,more,fixed,_,,O
2,O,24,dozens,nummod,_,,O
dozens,O,25,laptops,compound,_,,O
laptops,O,20,had,obj,_,laptop ##s,O
in,O,30,years,case,_,,O
the,O,30,years,det,_,,O
past,O,30,years,amod,_,,O
15,O,30,years,nummod,_,,O
years,O,25,laptops,nmod:in,_,,O
",",O,34,gets,punct,_,,O
and,O,34,gets,cc,_,,O
none,O,34,gets,nsubj,_,,O
gets,O,2,think,conj,_,,O
this,O,36,hot,det,_,,O
hot,O,34,gets,obj,_,,O
",",O,34,gets,punct,_,,O
that,O,39,fast,mark,_,,O
fast,O,34,gets,ccomp,_,,O
.,O,2,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,informed,nsubj:pass,_,,O
was,O,2,informed,aux:pass,_,,O
informed,O,2,informed,ROOT,_,,O
that,O,5,need,mark,_,,O
I,O,5~7,need~call,nsubj~nsubj:xcomp(INF),_,,O
need,O,2,informed,ccomp,_,,O
to,O,7,call,mark,_,,O
call,O,5,need,xcomp,_,,O
some,O,10,number,det,_,,O
0900,O,10,number,nummod,_,09 ##00,O
number,O,7,call,obj,_,,O
first,O,7,call,advmod,_,,O
.,O,2,informed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sometimes,O,3,have,advmod,_,,O
you,O,5~3,tap~have,nsubj:xcomp(INF)~nsubj,_,,O
really,O,3,have,advmod,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,tap,mark,_,,O
tap,O,3,have,xcomp,_,,O
the,O,7,pad,det,_,,O
pad,B-ASP,5,tap,obj,_,,AT-W\O-Path
to,O,9,get,mark,_,,O
get,O,5,tap,advcl:to,_,,O
it,O,9,get,obj,_,,O
to,O,12,worki,case,_,,O
worki,O,9,get,obl,_,work ##i,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
different,O,4,laptops,amod,_,,O
laptops,O,2,used,obj,_,laptop ##s,O
in,O,7,past,case,_,,O
the,O,7,past,det,_,,O
past,O,2,used,obl,_,,O
and,O,10,have,cc,_,,O
I,O,12~10,rate~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,2,used,conj,_,,O
to,O,12,rate,mark,_,,O
rate,O,10,have,xcomp,_,,O
this,O,15,way,det,_,,O
one,O,15,way,nummod,_,,O
way,B-OP,12,rate,obj,_,,OT-W\O-Path
above,I-OP,18,rest,case,_,,OT-W\O-Path
the,O,18,rest,det,_,,O
rest,O,15,way,nmod:above,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,think,aux,_,,O
you,O,3,think,nsubj,_,,O
ever,O,3,think,advmod,_,,O
think,O,3,think,ROOT,_,,O
HP,O,6,do,nsubj,_,,O
would,O,6,do,aux,_,,O
do,O,3,think,ccomp,_,,O
that,O,6,do,obj,_,,O
?,O,3,think,punct,_,,O
NEVER,O,3,think,advmod,_,,O
!,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,obj,_,,O
the,O,7,product,det,_,,O
moment,O,7,product,compound,_,,O
unibody,O,7,product,compound,_,un ##ib ##od ##y,O
product,O,8,came,nsubj,_,,O
came,O,1,bought,ccomp,_,,O
to,O,11,market,case,_,,O
the,O,11,market,det,_,,O
market,O,8,came,obl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,likely,nsubj,_,,O
is,O,2,likely,cop,_,,O
likely,O,2,likely,ROOT,_,,O
due,O,6,grounding,case,_,,O
to,O,3,due,fixed,_,,O
poor,B-OP,6,grounding,amod,_,,"11###[""OT"", ""amod^-1"", ""*"", ""nmod:between"", ""ASP""]"
grounding,O,2,likely,obl,_,ground ##ing,O
and,O,8,isolation,cc,_,,O
isolation,O,6~2,grounding~likely,conj~obl,_,,O
between,O,11,components,case,_,,O
the,O,11,components,det,_,,O
components,B-ASP,6,grounding,nmod:between,_,,AT-Head
",",O,16,hoping,punct,_,,O
and,O,16,hoping,cc,_,,O
I,O,16,hoping,nsubj,_,,O
'm,O,16,hoping,aux,_,' m,O
hoping,O,2,likely,conj,_,,O
that,O,21,fixed,mark,_,,O
it,O,21,fixed,nsubj:pass,_,,O
can,O,21,fixed,aux,_,,O
be,O,21,fixed,aux:pass,_,,O
fixed,B-OP,16,hoping,ccomp,_,,"26###[""OT"", ""obl"", ""ASP""]"
with,O,26,isolator,case,_,,O
a,O,26,isolator,det,_,,O
ground,B-ASP,26,isolator,compound,_,,AT-Secondary
loop,I-ASP,26,isolator,compound,_,,AT-Secondary
isolator,I-ASP,21,fixed,obl,_,iso ##lat ##or,AT-Head
",",O,31,expected,punct,_,,O
but,O,31,expected,cc,_,,O
I,O,31,expected,nsubj,_,,O
still,O,31,expected,advmod,_,,O
expected,O,2,likely,conj,_,,O
better,B-OP,34,quality,amod,_,,"38###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
product,O,34,quality,compound,_,,O
quality,O,31,expected,obj,_,,O
for,O,38,range,case,_,,O
this,O,38,range,det,_,,O
price,B-ASP,38,range,compound,_,,AT-Secondary
range,I-ASP,34,quality,nmod:for,_,,AT-Head
.,O,2,likely,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,materials,det,_,,O
materials,B-ASP,9,include,nsubj,_,,AT-W\O-Path
that,O,3,came,nsubj,_,,O
came,O,1,materials,acl:relcl,_,,O
with,O,6,computer,case,_,,O
the,O,6,computer,det,_,,O
computer,O,3,came,obl,_,,O
did,O,9,include,aux,_,,O
not,O,9,include,advmod,_,,O
include,O,9,include,ROOT,_,,O
the,O,12,#,det,_,,O
right,B-OP,12,#,amod,_,,OT-W\O-Path
#,O,9,include,obj,_,,O
anywhere,O,12,#,advmod,_,,O
.,O,9,include,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
this,O,3,program,det,_,,O
program,B-ASP,1,love,obj,_,,AT-Head
",",O,7,superior,punct,_,,O
it,O,7,superior,nsubj,_,,O
is,O,7,superior,cop,_,,O
superior,B-OP,1,love,conj,_,,"11###[""OT"", ""obl"", ""ASP""]"
to,O,11,maker,case,_,,O
windows,B-ASP,11,maker,compound,_,,AT-Secondary
movie,I-ASP,11,maker,compound,_,,AT-Secondary
maker,I-ASP,7,superior,obl,_,,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,well,nsubj,_,,O
was,O,2,well,cop,_,,O
well,B-OP,2,well,ROOT,_,,OT-W\O-Path
.,O,2,well,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
my,O,4,MacBook,nmod:poss,_,,O
first,O,4,MacBook,amod,_,,O
MacBook,O,1,bought,obj,_,mac ##book,O
after,O,6,seeing,mark,_,,O
seeing,O,1,bought,advcl:after,_,,O
the,O,8,product,det,_,,O
product,O,6,seeing,obj,_,,O
demonstrated,O,8,product,acl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,short,case,_,,O
short,O,5,buy,obl,_,,O
I,O,5,buy,nsubj,_,,O
would,O,5,buy,aux,_,,O
never,O,5,buy,advmod,_,,O
buy,O,5,buy,ROOT,_,,O
a,O,7,Compaq,det,_,,O
Compaq,O,5,buy,obj,_,com ##pa ##q,O
again,O,5,buy,advmod,_,,O
.,O,5,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~19,had~working,nsubj~nsubj,_,,O
had,O,1,had,ROOT,_,,O
my,O,3,IWORKS,nmod:poss,_,,O
IWORKS,B-ASP,1,had,obj,_,i ##works,AT-W\O-Path
",",O,5,Itunes,punct,_,,O
Itunes,B-ASP,3~1,IWORKS~had,conj~obj,_,,AT-W\O-Path
",",O,7,Email,punct,_,,O
Email,O,1~3,had~IWORKS,obj~conj,_,,O
",",O,10,Office,punct,_,,O
MS,B-ASP,10,Office,compound,_,,AT-W\O-Path
Office,I-ASP,1~3,had~IWORKS,obj~conj,_,,AT-W\O-Path
",",O,12,network,punct,_,,O
network,O,1~3,had~IWORKS,obj~conj,_,,O
and,O,14,printers,cc,_,,O
printers,O,1~3,had~IWORKS,obj~conj,_,,O
set,O,1,had,xcomp,_,,O
up,O,15,set,compound:prt,_,,O
and,O,19,working,cc,_,,O
completely,O,19,working,advmod,_,,O
working,O,1,had,conj,_,,O
perfectly,B-OP,19,working,advmod,_,,OT-W\O-Path
within,O,23,hour,case,_,,O
an,O,23,hour,det,_,,O
hour,O,19,working,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,5,cut,nsubj,_,,O
would,O,5,cut,aux,_,,O
not,O,5,cut,advmod,_,,O
ever,O,5,cut,advmod,_,,O
cut,O,5,cut,ROOT,_,,O
back,O,5,cut,advmod,_,,O
on,O,5,cut,advmod,_,,O
.,O,5,cut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bother,nsubj,_,,O
does,O,3,bother,aux,_,,O
n't,O,3,bother,advmod,_,n ' t,O
bother,O,3,bother,ROOT,_,,O
me,O,3,bother,obj,_,,O
though,O,3,bother,advmod,_,,O
.,O,3,bother,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4~2,use~FUN,nsubj:xcomp(INF)~nsubj,_,,O
also,O,2,FUN,advmod,_,,O
FUN,B-OP,2,FUN,ROOT,_,,"4###[""OT"", ""xcomp"", ""ASP""]"
to,O,4,use,mark,_,,O
