TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Katz,O,2,deli,APP,NNP,,O
's,O,_,_,_,_,' s,O
deli,O,3,is,ACT-arg,NN,del ##i,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,7,experience,RSTR,JJ,,OT-W\O-Path
NY,O,7,experience,APP,NNP,,O
experience,O,3,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
seafood,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,12~2,and~is,CONJ.member~ROOT,VBZ,,O
amazing,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,12~6,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
good,B-OP,10,list,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
wine,B-ASP,10,list,RSTR,NN,,AT-Secondary
list,I-ASP,6,'s,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
ever-changing,B-OP,15,menu,RSTR,JJ,ever - changing,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
menu,B-ASP,17,offers,ACT-arg,NN,,AT-Head
always,O,17,offers,TWHEN,RB,,O
offers,O,12~17,and~offers,CONJ.member~ROOT,VBZ,,O
some,O,20,surprises,RSTR,DT,,O
great,B-OP,20,surprises,RSTR,JJ,,OT-W\O-Path
surprises,O,17,offers,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,8~1,:~is,APPS.member~ROOT,VBZ,,O
where,O,6,gets,LOC,WRB,,O
it,O,6,gets,ACT-arg,PRP,,O
really,O,6,gets,ATT,RB,,O
really,O,6,gets,ATT,RB,,O
gets,O,1,is,PAT-arg,VBZ,,O
bad,B-OP,6,gets,PAT-arg,JJ,,OT-W\O-Path
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
manager,B-ASP,11,said,ACT-arg,NN,,AT-W\O-Path
said,O,34~11,and~said,CONJ.member~ROOT,VBD,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,34~14,and~is,CONJ.member~ROOT,VBZ,,O
absolutely,O,16,nothing,EXT,RB,,O
nothing,O,14,is,ACT-arg,NN,,O
we,O,19,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,16,nothing,RSTR,VB,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,34~22,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
matter,O,22,'s,PAT-arg,NN,,O
of,O,_,_,_,_,,O
taste,O,24,matter,APP,NN,,O
that,O,_,_,_,_,,O
she,O,31,like,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,31,like,RHEM,RB,n ' t,O
like,O,24,matter,RSTR,VB,,O
it,O,31,like,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,8,:,APPS.member,CC,,O
I,O,38,comp,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,38,comp,RHEM,RB,,O
comp,O,34~38,and~comp,CONJ.member~ROOT,VB,com ##p,O
it,O,38,comp,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,5~2,is~visited,ACT-arg~ACT-arg,PRP,,O
has,O,_,_,_,_,,O
visited,O,4~2,and~visited,CONJ.member~ROOT,VBN,,O
Thailand,O,2,visited,PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
is,O,4~5,and~is,CONJ.member~ROOT,VBZ,,O
quite,O,7,expert,EXT,RB,,O
expert,O,5,is,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cuisine,B-ASP,7,expert,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,OT-W\O-Path
YUKA,O,0,Love,PAT-arg,NNP,yu ##ka,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,1,is,ACT-arg,NN,am ##bie ##nce,AT-Head
is,O,1,is,ROOT,VBZ,,O
delightful,B-OP,1~3,"is~,",PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
service,B-ASP,5,impeccable,PAT-arg,NN,,AT-Head
impeccable,B-OP,3~1,",~is",CONJ.member~PAT-arg,JJ,imp ##ec ##cable,"4###[""OT"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,RSTR,CD,,O
perfect,B-OP,2,spot,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,2,spot,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wait,B-ASP,2,staff,RSTR,NN,,AT-Secondary
staff,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,6~3,",~is",CONJ.member~ROOT,VBZ,,O
very,O,5,freindly,EXT,RB,,O
freindly,B-OP,3,is,PAT-arg,JJ,fr ##ein ##dly,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
they,O,8,make,ACT-arg,PRP,,O
make,O,6~8,",~make",CONJ.member~ROOT,VBP,,O
it,O,8~10,make~feel,PAT-arg~ACT-arg,PRP,,O
feel,O,8,make,EFF-arg,VB,,O
like,O,_,_,_,_,,O
you,O,14,eating,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
eating,O,10,feel,PAT-arg,VBG,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
freindly,B-OP,20,town,RSTR,JJ,fr ##ein ##dly,OT-W\O-Path
little,O,20,town,RSTR,JJ,,O
european,O,20,town,RSTR,JJ,,O
town,O,14,eating,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
descent,O,2,is,PAT-arg,NN,,O
even,O,2,is,RHEM,RB,,O
when,O,_,_,_,_,,O
this,O,8,place,RSTR,DT,,O
small,B-OP,8,place,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,10,packed,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
packed,B-OP,2,is,COND,VBN,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
wonderful,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
;,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waiter,APP,PRP$,,O
waiter,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,4~2,",~was",CONJ.member~ROOT,VBD,,O
fine,B-OP,2,was,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,14,but,ADVS.member,",",,O
the,O,_,_,_,_,,O
place,B-ASP,7,looks,ACT-arg,NN,,AT-Head
looks,O,4~7,",~looks",CONJ.member~ROOT,VBZ,,O
nice,B-OP,7,looks,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
that,O,12,way,RSTR,DT,,O
not-trying-too-hard,O,12,way,RSTR,JJ,not - trying - too - hard,O
way,O,7,looks,MANN,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
those,O,17,prices,RSTR,DT,,O
prices,B-ASP,24,expected,COND,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,21,more,EXT,JJ,,O
more,O,24,expected,PAT-arg,JJR,,O
should,O,_,_,_,_,,O
be,O,_,_,_,_,,O
expected,O,14~24,but~expected,ADVS.member~ROOT,VBN,,O
of,O,_,_,_,_,,O
your,O,27,food,APP,PRP$,,O
food,B-ASP,24,expected,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,,O
restaurant,O,2,was,ACT-arg,NN,,O
was,O,2,was,ROOT,VBD,,O
way,O,4,overhyped,EXT,RB,,O
overhyped,B-OP,2,was,PAT-arg,JJ,over ##hy ##ped,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,3,food,RSTR,VB,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
healthy,B-OP,3,food,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
unglamorous,B-OP,3,food,RSTR,JJ,un ##gl ##amo ##rous,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,3,food,ROOT,NN,,AT-Head
cheap,B-OP,4,cheap,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
space,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,but~is,ADVS.member~ROOT,VBZ,,O
nice,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
we,O,7,order,ACT-arg,PRP,,O
order,O,11,were,TWHEN,VBP,,O
our,O,9,drink,APP,PRP$,,O
drink,B-ASP,7,order,PAT-arg,NN,,AT-W\O-Path
we,O,11,were,ACT-arg,PRP,,O
were,O,4~11,but~were,ADVS.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
surprise,B-OP,11,were,MANN-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,RSTR,DT,,O
little,O,2,place,RSTR,JJ,,O
place,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
wonderfully,B-OP,5,warm,MANN,RB,wonderful ##ly,OT-Secondary
warm,I-OP,6,welcoming,PAT-arg,JJ,,OT-Secondary
welcoming,I-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,'s,LOC-arg,RB,,O
's,O,4~1,",~'s",CONJ.member~ROOT,VBZ,' s,O
the,O,_,_,_,_,,O
thing,O,1,'s,ACT-arg,NN,,O
",",O,_,_,_,",",,O
you,O,6,'re,ACT-arg,PRP,,O
're,O,4~6,",~'re",CONJ.member~ROOT,VBP,' re,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,O,10,city,RSTR,JJS,,O
city,O,6,'re,LOC-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,10,city,LOC,NN,,O
for,O,_,_,_,_,,O
restaurants,O,10,city,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Huge,B-OP,1,portions,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
portions,B-ASP,8~1,and~portions,CONJ.member~ROOT,NNS,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,6~4,service~and,RSTR~CONJ.member,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
attentive,B-OP,4~6,and~service,CONJ.member~RSTR,JJ,at ##ten ##tive,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,8~6,and~service,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
pretty,O,10,good,EXT,RB,,O
good,B-OP,11,prices,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
prices,B-ASP,8~11,and~prices,CONJ.member~ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,bagels,APP,PRP$,,O
bagels,B-ASP,2,are,ACT-arg,NNS,bag ##els,AT-Head
are,O,5~2,but~are,ADVS.member~ROOT,VBP,,O
fine,B-OP,2,are,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,7,are,ACT-arg,PRP,,O
are,O,5~7,but~are,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
little,O,10,overcooked,EXT,JJ,,O
overcooked,B-OP,7~12,are~and,PAT-arg~ADVS.member,JJ,over ##co ##oked,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
not,O,20~10,experience~overcooked,CM~CM,RB,,O
really,O,10~20,overcooked~experience,CM~ATT,RB,,O
a,O,_,_,_,_,,O
',O,_,_,_,_,,O
special,O,20,experience,RSTR,JJ,,O
',O,_,_,_,_,,O
bagel,O,20,experience,PAT-arg,NN,bag ##el,O
experience,O,7~12,are~and,PAT-arg~ADVS.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,,O
kinda,O,3,nosiy,EXT,RB,,O
nosiy,B-OP,1,is,PAT-arg,JJ,nos ##iy,OT-W\O-Path
and,O,10,but,ADVS.member,CC,,O
the,O,_,_,_,_,,O
tables,B-ASP,7,are,ACT-arg,NNS,,AT-Head
are,O,4~7,and~are,CONJ.member~ROOT,VBP,,O
close,B-OP,7,are,PAT-arg,RB,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
together,O,7,are,LOC-arg,RB,,O
but,O,_,_,_,CC,,O
it,O,12,'s,ACT-arg,PRP,,O
's,O,10~12,but~'s,ADVS.member~ROOT,VBZ,' s,O
still,O,12,'s,THL,RB,,O
a,O,_,_,_,_,,O
beautiful,B-OP,16,place,RSTR,JJ,,OT-W\O-Path
place,O,12,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
enjoy,B-OP,16,place,AIM,VB,,"21###[""OT"", ""PAT-arg"", ""ASP""]"
a,O,_,_,_,_,,O
nice,B-OP,21,dinner,RSTR,JJ,,"21###[""OT"", ""RSTR^-1"", ""ASP""]"
dinner,B-ASP,18,enjoy,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thanked,ACT-arg,PRP,,O
thanked,O,1,thanked,ROOT,VBD,,O
my,O,3,friend,APP,PRP$,,O
friend,O,1,thanked,ADDR-arg,NN,,O
who,O,12~5,recommend~recommended,ACT-arg~ACT-arg,WP,,O
recommended,O,9~3,and~friend,CONJ.member~RSTR,VBD,,O
me,O,5,recommended,ADDR-arg,PRP,,O
this,O,8,restaurant,RSTR,DT,,O
restaurant,B-ASP,5,recommended,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
certainly,O,12,recommend,MOD,RB,,O
recommend,B-OP,3~9,friend~and,RSTR~CONJ.member,VB,,OT-W\O-Path
it,O,12,recommend,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
others,O,12,recommend,ADDR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,1,swaying,TWHEN,RB,,O
swaying,O,2~1,",~swaying",CONJ.member~ROOT,VBG,,O
",",O,_,_,_,",",,O
never,O,6,meal,TWHEN,RB,,O
a,O,_,_,_,_,,O
bad,B-OP,6,meal,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,1~7,"swaying~,",MANN~CONJ.member,NN,,AT-Head
",",O,2,",",CONJ.member,",",,O
never,O,10,service,TWHEN,RB,,O
bad,B-OP,10,service,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,7~1,",~swaying",CONJ.member~MANN,NN,,AT-Head
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
menu,O,2,consisted,ACT-arg,NN,,O
consisted,O,2,consisted,ROOT,VBD,,O
of,O,_,_,_,_,,O
standard,O,6,food,RSTR,JJ,,O
brassiere,O,6,food,RSTR,NN,brass ##iere,O
food,O,2,consisted,PAT-arg,NN,,O
",",O,_,_,_,_,,O
better,O,9,then,MANN,JJR,,O
then,O,6,food,TWHEN,RB,,O
places,O,6,food,RSTR,NNS,,O
like,O,_,_,_,_,,O
Balthazar,O,13,etc,ID,NNP,,O
etc,O,10,places,CPR,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,was,PREC,CC,,O
the,O,_,_,_,_,,O
Tom,B-ASP,3,Kha,NE,NNP,,AT-Secondary
Kha,I-ASP,4,soup,ID,NNP,k ##ha,AT-Secondary
soup,I-ASP,5,was,ACT-arg,NN,,AT-Head
was,O,5,was,ROOT,VBD,,O
pathetic,B-OP,5,was,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,made,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
have,O,_,_,_,_,,O
made,O,3,made,ROOT,VBN,,O
a,O,_,_,_,_,,O
meal,O,3,made,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
yummy,B-OP,9,dumplings,RSTR,JJ,yu ##mmy,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
dumplings,B-ASP,3,made,ORIG-arg,NNS,dump ##lings,AT-Head
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dumpling,O,13,menu,RSTR,NN,dump ##ling,O
menu,O,3,made,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,OT-W\O-Path
Scopa,O,2,recommend,PAT-arg,NNP,sc ##opa,O
to,O,_,_,_,_,,O
all,O,2,recommend,ADDR-arg,DT,,O
of,O,_,_,_,_,,O
my,O,8,friends,APP,PRP$,,O
friends,O,5,all,DIR1,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
place,O,2,recommend,AIM,NN,,O
to,O,_,_,_,_,,O
go,O,11,place,RSTR,VB,,O
for,O,_,_,_,_,,O
wonderful,B-OP,17,food,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
Italian,B-ASP,17,food,RSTR,JJ,,AT-Secondary
food,I-ASP,13,go,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,looking,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,13,go,COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
great,B-OP,7,meal,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,3,looking,PAT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
decent,B-OP,11,price,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,3,looking,MANN,NN,,AT-Head
",",O,_,_,_,_,,O
go,O,13,go,ROOT,VB,,O
to,O,_,_,_,_,,O
Del,O,13,go,DIR3-arg,NNP,,O
Frisco,O,13,go,DIR3-arg,NNP,fr ##is ##co,O
's,O,_,_,_,_,' s,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
pizza,B-ASP,2,had,PAT-arg,NN,,AT-W\O-Path
both,O,5,times,RSTR,DT,,O
times,O,6~2,and~had,CONJ.member~TWHEN,NNS,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
caprese,B-ASP,10,appetizer,RSTR,NN,cap ##res ##e,AT-W\O-Path
salad,I-ASP,10,appetizer,RSTR,NN,,AT-W\O-Path
appetizer,I-ASP,2~6,had~and,PAT-arg~CONJ.member,NN,app ##eti ##zer,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,priced,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
also,O,5,priced,RHEM,RB,,O
extremely,O,4,well,MANN,RB,,O
well,O,5,priced,MANN,RB,,O
priced,O,5,priced,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
great,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
reasonably,B-OP,6,priced,MANN,RB,,"6###[""OT"", ""MANN^-1"", ""ASP""]"
priced,B-ASP,4~2,and~is,CONJ.member~PAT-arg,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~7,walking~went,ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
walking,O,6~2,and~walking,CONJ.member~ROOT,VBG,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
village,O,2,walking,LOC,NN,,O
and,O,_,_,_,CC,,O
went,O,6~7,and~went,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
this,O,10,place,RSTR,DT,,O
place,O,7,went,DIR3-arg,NN,,O
just,O,7,went,RHEM,RB,,O
for,O,_,_,_,_,,O
some,O,14,drinks,RSTR,DT,,O
drinks,B-ASP,7,went,AIM,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~3~10,delivering~believe~put,ACT-arg~ACT-arg~ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,believe,RHEM,RB,n ' t,O
believe,O,8~3,but~believe,ADVS.member~ROOT,VB,,O
that,O,_,_,_,_,,O
it,O,6,was,ACT-arg,PRP,,O
was,O,3,believe,PAT-arg,VBD,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
please,O,_,_,_,_,,O
put,O,8~10,but~put,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
bag,O,10,put,PAT-arg,NN,,O
down,O,_,_,_,_,,O
before,O,_,_,_,_,,O
delivering,O,10,put,TWHEN,VBG,,O
food,O,15,delivering,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,1,bad,EXT,RB,,O
bad,B-OP,3,has,ACT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
has,O,3,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
lot,O,3,has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
potential,O,5,lot,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,6,food,RSTR,JJS,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
Indian,B-ASP,6,food,RSTR,JJ,,AT-Secondary
food,I-ASP,2,has,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
New,O,9,York,NE,NNP,,O
York,O,6,food,LOC,NNP,,O
",",O,_,_,_,_,,O
hands,O,2,has,COMPL,NNS,,O
down,O,11,hands,RSTR,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,refills,RSTR,DT,,O
refills,O,1,refills,ROOT,NNS,ref ##ill ##s,O
on,O,_,_,_,_,,O
fountain,B-ASP,4,drinks,RSTR,NN,,AT-W\O-Path
drinks,I-ASP,1,refills,REG,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
though,O,1,refills,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
hostess,B-ASP,2~5~9,and~were~did,CONJ.member~ACT-arg~ACT-arg,NN,,AT-Head
and,O,14,rush,ACT-arg,CC,,O
the,O,_,_,_,_,,O
waitress,B-ASP,9~5~2,did~were~and,ACT-arg~ACT-arg~CONJ.member,NN,,AT-W\O-Path
were,O,8~5,and~were,CONJ.member~ROOT,VBD,,O
incredibly,O,7,rude,EXT,RB,,O
rude,B-OP,5,were,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
did,O,8~9,and~did,CONJ.member~ROOT,VBD,,O
everything,O,9,did,PAT-arg,NN,,O
they,O,9,did,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
to,O,_,_,_,_,,O
rush,O,9,did,AIM,VB,,O
us,O,14,rush,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
never,O,2,strayed,TWHEN,RB,,O
strayed,O,0~2,and~strayed,CONJ.member~ROOT,VBD,stray ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,kids,APP,PRP$,,O
teenage,O,2,kids,RSTR,JJ,,O
kids,O,3,love,ACT-arg,NNS,,O
love,B-OP,3,love,ROOT,VBP,,OT-W\O-Path
it,O,3,love,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
too,O,3,love,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
tasty,B-OP,2,is,PAT-arg,JJ,ta ##sty,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
portion,B-ASP,6,sizes,APP,NN,,AT-Secondary
sizes,I-ASP,7,are,ACT-arg,NNS,,AT-Head
