TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Fish,I-ASP,39~2,-~are,CONJ.member~PAT-arg,NNP,
(,O,_,_,_,_,
this,O,44,one,RSTR,DT,
one,O,45,is,ACT-arg,CD,
is,O,38,Crab,DESCR,VBZ,
for,O,_,_,_,_,
hardcore,O,50,fans,RSTR,NN,
Sichuan,B-ASP,50,fans,LOC,NNP,
food,I-ASP,50,fans,PAT-arg,NN,
fans,O,45,is,BEN-arg,NNS,
",",O,_,_,_,_,
I,O,55,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
n't,O,55,recommend,RHEM,RB,n ' t
recommend,B-OP,2,are,PAT-arg,VB,
to,O,_,_,_,_,
my,O,59,friends,APP,PRP$,
American,O,59,friends,RSTR,JJ,
friends,O,55,recommend,ADDR-arg,NNS,
as,O,_,_,_,_,
it,O,62,'s,ACT-arg,PRP,
's,O,55,recommend,CAUS,VBZ,' s
very,O,64,spicy,EXT,RB,
spicy,O,62,'s,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,eat,ACT-arg,PRP,
can,O,_,_,_,_,
eat,O,2,eat,ROOT,VB,
gourmet,O,4,food,RSTR,NN,go ##ur ##met
food,O,2,eat,PAT-arg,NN,
at,O,_,_,_,_,
a,O,_,_,_,_,
fast,O,8,food,RSTR,JJ,
food,O,9,price,RSTR,NN,
price,B-ASP,2,eat,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,PREC,CC,
trust,O,4,is,PAR,VB,
me,O,1,trust,PAT-arg,PRP,
it,O,4,is,ACT-arg,PRP,
is,O,4,is,ROOT,VBZ,
so,O,6,worth,EXT,RB,
worth,B-OP,4,is,PAT-arg,JJ,
it,O,6,worth,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,25~3,made~following,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
following,O,14~3,and~following,CONJ.member~ROOT,VBG,
chef,O,5,Lyle,RSTR,NN,
Lyle,O,7,food,APP,NNP,
's,O,_,_,_,_,' s
food,O,3,following,PAT-arg,NN,
around,O,_,_,_,_,
New,O,10,York,NE,NNP,
York,O,3,following,LOC,NNP,
for,O,_,_,_,_,
15,O,13,years,RSTR,CD,
years,O,3,following,THL,NNS,
and,O,_,_,_,CC,
while,O,_,_,_,_,
remaining,O,25,made,CONTRD,VBG,
classic,B-OP,16,remaining,PAT-arg,JJ,
",",O,_,_,_,_,
his,O,20,innovations,APP,PRP$,
innovations,O,25,made,ACT-arg,NNS,
with,O,_,_,_,_,
bistro,B-ASP,23,fare,RSTR,JJ,bis ##tro
fare,I-ASP,20,innovations,ACMP,NN,
have,O,_,_,_,_,
made,O,14~25,and~made,CONJ.member~ROOT,VBN,
us,O,29~27~25,return~return~made,ACT-arg~ACT-arg~PAT-arg,PRP,
return,O,25~28,made~and,EFF-arg~CONJ.member,VB,
and,O,_,_,_,CC,
return,O,25~28,made~and,EFF-arg~CONJ.member,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Indo,B-ASP,1,Chinese,RSTR,NNP,
Chinese,I-ASP,2,food,RSTR,JJ,
food,I-ASP,2,food,ROOT,NN,
",",O,_,_,_,_,
pretty,O,5,good,EXT,RB,
good,B-OP,5,good,ROOT,JJ,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
a,O,_,_,_,_,
great,B-OP,4,time,RSTR,JJ,
time,I-OP,1,had,DPHR-arg,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
Jekyll,B-ASP,8~10,and~Pub,CONJ.member~NE,NNP,je ##ky ##ll
and,I-ASP,_,_,_,CC,
hyde,I-ASP,10~8,Pub~and,NE~CONJ.member,NNP,
Pub,I-ASP,1,had,LOC,NNP,
last,O,12,night,RSTR,JJ,
night,O,1,had,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,4,felt,ACT-arg,VB,
the,O,_,_,_,_,
atmosphere,B-ASP,0,LOVE,PAT-arg,NN,
-,O,_,_,_,_,
felt,O,4,felt,ROOT,VBN,
like,O,_,_,_,_,
I,O,7,was,ACT-arg,PRP,
was,O,4,felt,PAT-arg,VBD,
in,O,_,_,_,_,
Paris,O,7,was,LOC-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,0,Just,ROOT,RB,
an,O,_,_,_,_,
odd,O,3,group,RSTR,JJ,
group,O,3,group,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
the,O,_,_,_,_,
$,O,5,range,RSTR,$,
20,O,2,$,RSTR,CD,
entree,O,5,range,RSTR,NN,en ##tree
range,O,6,is,ACT-arg,NN,
is,O,17,is,CONTRD,VBZ,
not,O,6,is,RHEM,RB,
overly,B-OP,9,expensive,EXT,RB,
expensive,I-OP,6,is,PAT-arg,JJ,
",",O,_,_,_,_,
in,O,_,_,_,_,
New,O,13,York,NE,NNP,
York,O,14,City,NE,NNP,
City,O,17~39,is~be,LOC~LOC,NNP,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,25~17,and~is,CSQ.member~ROOT,VBZ,
definitely,O,17,is,ATT,RB,
better,B-OP,20,food,RSTR,JJR,
food,B-ASP,17,is,ACT-arg,NN,
in,O,_,_,_,_,
that,O,23,range,RSTR,DT,
range,O,17,is,LOC,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
so,O,17~39,is~be,CM~CM,RB,
Sapphire,O,39,be,ACT-arg,NNP,
",",O,_,_,_,_,
despite,O,_,_,_,_,
it,O,33,atmosphere,APP,PRP,
's,O,_,_,_,_,' s
lovely,B-OP,33,atmosphere,RSTR,JJ,
atmosphere,B-ASP,39,be,CNCS,NN,
",",O,_,_,_,_,
will,O,_,_,_,_,
most,O,_,_,_,_,
likely,O,39,be,MOD,RB,
not,O,39,be,RHEM,RB,
be,O,25~39,and~be,CSQ.member~ROOT,VB,
a,O,_,_,_,_,
restaurant,O,39,be,PAT-arg,NN,
to,O,_,_,_,_,
which,O,46,return,ORIG-arg,WDT,
I,O,46,return,ACT-arg,PRP,
will,O,_,_,_,_,
return,O,41,restaurant,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,8~0,and~Took,CONJ.member~ROOT,VB,
my,O,2,mom,APP,PRP$,
mom,O,0,Took,PAT-arg,NN,
for,O,_,_,_,_,
Mother,O,6,Day,RSTR,NNP,
's,O,_,_,_,_,' s
Day,O,0,Took,TWHEN,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
maitre,B-ASP,_,_,_,_,mai ##tre
d',I-ASP,12,was,ACT-arg,NNP,d '
was,O,8~12,and~was,CONJ.member~ROOT,VBD,
pretty,O,14,rude,EXT,RB,
rude,B-OP,12,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,like,PAT-arg,WP,
I,O,4,like,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,4,like,RHEM,RB,n ' t
like,B-OP,5,was,PAT-arg,VB,
was,O,5,was,ROOT,VBD,
how,O,9,came,MANN,WRB,
the,O,_,_,_,_,
food,B-ASP,9,came,ACT-arg,NN,
came,O,5,was,ACT-arg,VBD,
right,O,14,ordered,EXT,RB,
after,O,_,_,_,_,
it,O,14,ordered,PAT-arg,PRP,
was,O,_,_,_,_,
ordered,O,9,came,TWHEN,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,gotten,ACT-arg,PRP,
've,O,_,_,_,_,' ve
always,O,3,gotten,TWHEN,RB,
gotten,O,6~3,and~gotten,CONJ.member~ROOT,VBN,
amazing,B-OP,5,service,RSTR,JJ,
service,B-ASP,3,gotten,PAT-arg,NN,
and,O,_,_,_,CC,
we,O,8,love,ACT-arg,PRP,
love,B-OP,6~8,and~love,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
food,B-ASP,8,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complained,ACT-arg,PRP,
complained,O,11~1,but~complained,ADVS.member~ROOT,VBD,
to,O,_,_,_,_,
the,O,_,_,_,_,
waiter,B-ASP,5~1,and~complained,CONJ.member~ADDR-arg,NN,
and,O,_,_,_,CC,
then,O,9~4,manager~waiter,CM~CM,RB,
to,O,_,_,_,_,
the,O,_,_,_,_,
manager,B-ASP,5~1,and~complained,CONJ.member~ADDR-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
intensity,B-OP,19,went,ACT-arg,NN,
of,I-OP,_,_,_,_,
rudeness,I-OP,13,intensity,ACT-arg,NN,rude ##ness
from,O,_,_,_,_,
them,O,15,rudeness,DIR1,PRP,
just,O,19,went,ATT,RB,
went,O,11~19,but~went,ADVS.member~ROOT,VBD,
up,O,19,went,CPHR-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lives,O,0,Lives,ROOT,VBZ,
up,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
hype,O,0,Lives,EXT,NN,h ##ype
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,
had,O,7~1,and~had,CONJ.member~ROOT,VBD,
Pam,B-ASP,6,fish,APP,NNP,
's,I-ASP,_,_,_,_,' s
special,I-ASP,6,fish,RSTR,JJ,
fried,I-ASP,6,fish,RSTR,VBN,
fish,I-ASP,1,had,PAT-arg,NN,
and,O,_,_,_,CC,
it,O,9,was,ACT-arg,PRP,
was,O,7~9,and~was,CONJ.member~ROOT,VBD,
amazing,B-OP,9,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,2,food,RSTR,JJ,
simple,B-OP,2,food,RSTR,JJ,
food,B-ASP,2,food,ROOT,NN,
in,O,_,_,_,_,
nice,B-OP,6,atmosphere,RSTR,JJ,
outdoor,O,6,atmosphere,RSTR,JJ,
atmosphere,O,2,food,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,1~4,was~die,ACT-arg~ACT-arg,NN,
was,O,1,was,ROOT,VBD,
also,O,1,was,RHEM,RB,
to,O,_,_,_,_,
die,B-OP,1,was,PAT-arg,VB,
for,I-OP,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,get~planning,ACT-arg~ACT-arg,PRP,
were,O,_,_,_,_,
planning,O,6~2,but~planning,ADVS.member~ROOT,VBG,
to,O,_,_,_,_,
get,O,2,planning,PAT-arg,VB,
dessert,O,4,get,PAT-arg,NN,
but,O,_,_,_,CC,
the,O,_,_,_,_,
waitress,B-ASP,12,bill,AUTH,NN,
basically,O,12,bill,ATT,RB,
through,O,_,_,_,_,
the,O,_,_,_,_,
bill,O,14,us,DIR3,NN,
at,O,_,_,_,_,
us,O,6~14,but~us,ADVS.member~ROOT,PRP,
before,O,_,_,_,_,
we,O,17~21,had~order,ACT-arg~ACT-arg,PRP,
had,O,6~17,but~had,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
chance,O,17,had,PAT-arg,NN,
to,O,_,_,_,_,
order,O,19,chance,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,3~4,feeling~stressed,ACT-arg~PAT-arg,PRP,
'm,O,_,_,_,_,' m
feeling,O,15,head,TWHEN,VBG,
stressed,O,3,feeling,PAT-arg,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
noise,O,8~4,and~stressed,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
congestion,O,8~4,and~stressed,CONJ.member~ACT-arg,NN,
around,O,_,_,_,_,
my,O,12,office,APP,PRP$,
office,O,7~9,noise~congestion,LOC~LOC,NN,
",",O,_,_,_,_,
I,O,15,head,ACT-arg,PRP,
head,O,15,head,ROOT,VBP,
for,O,_,_,_,_,
Cafe,O,19,Bart,NE,NNP,
St.,O,19,Bart,NE,NNP,st .
Bart,O,15,head,DIR3-arg,NNP,
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Casablanca,O,1,servces,ACT-arg,NNP,
servces,O,1,servces,ROOT,VBZ,ser ##vc ##es
delicious,B-OP,7~3~11~5,humus~falafel~delights~tabouleh,RSTR~RSTR~RSTR~RSTR,JJ,
falafel,B-ASP,8~1,and~servces,CONJ.member~PAT-arg,NN,fa ##la ##fe ##l
",",O,_,_,_,_,
tabouleh,B-ASP,8~1,and~servces,CONJ.member~PAT-arg,NN,tab ##ou ##le ##h
",",O,_,_,_,_,
humus,B-ASP,8~1,and~servces,CONJ.member~PAT-arg,NN,hum ##us
and,O,_,_,_,CC,
other,O,11,delights,RSTR,JJ,
Mediterranean,B-ASP,11,delights,RSTR,JJ,
delights,I-ASP,8~1,and~servces,CONJ.member~PAT-arg,NNS,delight ##s
",",O,_,_,_,_,
which,O,14,are,ACT-arg,WDT,
are,O,11,delights,DESCR,VBP,
all,O,13,which,RSTR,RB,
very,O,17,inexpensive,EXT,RB,
inexpensive,B-OP,14,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,1,servings,RSTR,JJ,
servings,O,_,_,_,NNS,serving ##s
for,O,_,_,_,_,
main,O,4,entree,RSTR,JJ,
entree,O,1,servings,AIM,NN,en ##tree
",",O,_,_,_,_,
i,O,7,had,ACT-arg,NN,
had,O,_,_,_,_,
salmon,B-ASP,14,had,PAT-arg,NN,
(,O,_,_,_,_,
wasnt,O,11,impressed,RHEM,RB,wasn ##t
impressed,B-OP,13,girlfriend,RSTR,JJ,
),O,_,_,_,_,
girlfriend,O,14,had,ACT-arg,NN,
had,O,16~14,",~had",CONJ.member~ROOT,VBD,
chicken,B-ASP,14,had,PAT-arg,NN,
",",O,_,_,_,",",
it,O,18,was,ACT-arg,PRP,
was,O,16~18,",~was",CONJ.member~ROOT,VBD,
good,B-OP,18,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,10~1,and~are,CONJ.member~ROOT,VBP,
many,O,4,bistros,RSTR,JJ,
french,O,4,bistros,RSTR,JJ,
bistros,O,1,are,ACT-arg,NNS,bis ##tro ##s
in,O,_,_,_,_,
the,O,_,_,_,_,
midtown,O,8,area,RSTR,JJ,
area,O,1,are,LOC,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,13,recommend,ACT-arg,PRP,
wholheartedly,O,13,recommend,MANN,RB,who ##l ##hearted ##ly
recommend,B-OP,10~13,and~recommend,CONJ.member~ROOT,VBP,
this,O,15,one,RSTR,DT,
one,O,13,recommend,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,was,ACT-arg,NN,
was,O,3~1,;~was,APPS.member~ROOT,VBD,
wonderful,B-OP,1,was,PAT-arg,JJ,
;,O,_,_,_,:,
food,B-ASP,9~4,",~food",CONJ.member~ROOT,NN,
",",O,_,_,_,_,
drinks,B-ASP,9~6,",~drinks",CONJ.member~ROOT,NNS,
",",O,_,_,_,_,
staff,B-ASP,9~8,",~staff",CONJ.member~ROOT,NN,
",",O,3,;,APPS.member,",",
mileau,B-ASP,9~10,",~mileau",CONJ.member~ROOT,NN,mile ##au
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yakitori,B-ASP,1~5,(~is,APPS.member~ACT-arg,NNP,ya ##kit ##ori
(,I-ASP,_,_,_,-LRB-,
bbq,I-ASP,3,meats,RSTR,NNP,bb ##q
meats,I-ASP,5~1,is~(,ACT-arg~APPS.member,NNS,meat ##s
),I-ASP,_,_,_,_,
is,O,5,is,ROOT,VBZ,
tasty,B-OP,5,is,PAT-arg,JJ,ta ##sty
too,O,5,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
$,O,1,$,ROOT,$,
200,O,1,$,RSTR,CD,
for,O,_,_,_,_,
2,O,5,glasses,RSTR,CD,
glasses,B-ASP,1~15,$~and,REG~CONJ.member,NNS,
of,I-ASP,_,_,_,_,
champagne,I-ASP,5,glasses,MAT,NN,
",",O,_,_,_,_,
not,O,11,expensive,RHEM,RB,
too,O,11,expensive,EXT,RB,
expensive,B-OP,12,bottle,RSTR,JJ,
bottle,B-ASP,1~15,$~and,REG~CONJ.member,NN,
of,I-ASP,_,_,_,_,
wine,I-ASP,12,bottle,MAT,NN,
and,O,_,_,_,CC,
2,O,1~15,$~and,RSTR~CONJ.member,CD,
after,B-ASP,_,_,_,_,
dinner,I-ASP,19,drinks,TWHEN,NN,
drinks,I-ASP,1,$,REG,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,_,_,_,_,
restaurant,O,2,recommend,PAT-arg,NN,
based,O,2,recommend,REG,VBN,
on,O,_,_,_,_,
our,O,8,experience,APP,PRP$,
experience,O,5,based,ORIG-arg,NN,
last,O,10,night,RSTR,JJ,
night,O,8,experience,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Horrible,B-OP,1,food,RSTR,JJ,
food,B-ASP,2~1,and~food,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
Horrible,B-OP,4,service,RSTR,JJ,
service,B-ASP,2~4,and~service,CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
pizza,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,arrived~seated,ACT-arg~PAT-arg,PRP,
arrived,O,7~1,and~arrived,CONJ.member~ROOT,VBD,
on,O,_,_,_,_,
time,O,1,arrived,TWHEN,NN,
for,O,_,_,_,_,
our,O,6,reservation,APP,PRP$,
reservation,O,3,time,RSTR,NN,
and,O,_,_,_,CC,
seated,O,7~8,and~seated,CONJ.member~ROOT,VBN,
promptly,O,8,seated,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,
food,B-ASP,1,food,ROOT,NN,
at,O,_,_,_,_,
reasonable,B-OP,4,prices,RSTR,JJ,
prices,B-ASP,4,prices,ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,2,is,ACT-arg,NN,
here,O,0,Pizza,LOC,RB,
is,O,2,is,ROOT,VBZ,
consistently,O,4,good,MANN,RB,
good,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,4,considered,MOD,RB,
this,O,2,food,RSTR,DT,
food,B-ASP,4,considered,PAT-arg,NN,
is,O,_,_,_,_,
considered,O,13~4,but~considered,ADVS.member~ROOT,VBN,
extreme,B-OP,4,considered,EFF-arg,JJ,
to,O,_,_,_,_,
an,O,_,_,_,_,
Upper,O,10,Side,NE,NNP,
East,O,10,Side,NE,NNP,
Side,O,11,resident,APP,NNP,
resident,O,5,extreme,REG,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
for,O,_,_,_,_,
the,O,_,_,_,_,
rest,O,27,is,BEN,NN,
of,O,_,_,_,_,
us,O,16,rest,MAT,PRP,
who,O,22,eaten,ACT-arg,WP,
've,O,_,_,_,_,' ve
actually,O,22,eaten,ATT,RB,
eaten,O,16,rest,RSTR,VBN,
ethnic,B-ASP,24,food,RSTR,JJ,
food,I-ASP,22,eaten,PAT-arg,NN,
",",O,_,_,_,_,
this,O,27,is,ACT-arg,DT,
is,O,13~27,but~is,ADVS.member~ROOT,VBZ,
simply,O,27,is,ATT,RB,
dull,B-OP,27,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
steal,O,1,'s,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hmmm,O,0,hmmm,ROOT,FW,hmm ##m
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,are,RHEM,RB,
because,O,_,_,_,_,
you,O,3,are,ACT-arg,PRP,
are,O,3,are,ROOT,VBP,
"""",O,_,_,_,_,
The,B-ASP,_,_,_,_,
Four,I-ASP,7,Seasons,RSTR,CD,
Seasons,I-ASP,3,are,PAT-arg,NNPS,
"""",O,_,_,_,_,
...,O,_,_,_,:,. . .
–,O,_,_,_,_,
you,O,15,charge,ACT-arg,PRP,
are,O,_,_,_,_,
allowed,O,13,allowed,ROOT,VBN,
to,O,_,_,_,_,
charge,O,13,allowed,PAT-arg,VB,
an,O,_,_,_,_,
arm,O,15~18,charge~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
leg,O,15~18,charge~and,PAT-arg~CONJ.member,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
romatic,O,24,dinner,RSTR,JJ,roma ##tic
dinner,O,15,charge,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
always,O,2,is,THO,RB,
fresh,B-OP,2,is,PAT-arg,JJ,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,went,TWHEN,RB,
went,O,1,went,ROOT,VBD,
here,O,1,went,DIR3-arg,RB,
to,O,_,_,_,_,
enjoy,B-OP,1,went,AIM,VB,
their,O,7,terrace,APP,PRP$,
garden,B-ASP,7,terrace,RSTR,NN,
terrace,I-ASP,4,enjoy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,ACT-arg,PRP,
will,O,_,_,_,_,
find,O,2,find,ROOT,VB,
everything,O,2,find,PAT-arg,NN,
about,O,_,_,_,_,
Trio,O,3,everything,REG,NNP,
to,O,_,_,_,_,
your,O,8,liking,APP,PRP$,
liking,B-OP,2,find,AIM,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Order,O,6,'s,COND,VB,
the,O,_,_,_,_,
panang,B-ASP,3,duck,RSTR,NN,pan ##ang
duck,I-ASP,0,Order,PAT-arg,NN,
",",O,_,_,_,_,
it,O,6,'s,ACT-arg,PRP,
's,O,6,'s,ROOT,VBZ,' s
fantastic,B-OP,6,'s,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,increase,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
increase,O,3,increase,ROOT,VB,
the,O,_,_,_,_,
service,B-ASP,3,increase,PAT-arg,NN,
a,O,_,_,_,_,
lot,O,3,increase,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
floor,O,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
wet,O,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
trash,O,8,filled,PAT-arg,NN,
can,O,_,_,_,_,
filled,O,8,filled,ROOT,VBN,
with,O,_,_,_,_,
hand,O,11,towels,RSTR,NN,
towels,O,8~21,filled~and,EFF-arg~CONJ.member,NNS,
n,O,11,towels,RSTR,NN,
all,O,11,towels,RHEM,DT,
over,O,_,_,_,_,
the,O,_,_,_,_,
floor,O,11,towels,LOC,NN,
",",O,_,_,_,_,
no,O,19,soap,RSTR,DT,
soap,O,8~21,filled~and,EFF-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
no,O,24,towels,RSTR,DT,
hand,O,24,towels,RSTR,NN,
towels,O,8~21,filled~and,EFF-arg~CONJ.member,NNS,
left,O,21~8,and~filled,CONJ.member~EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toons,O,4,redone,PAT-arg,NNS,too ##ns
has,O,_,_,_,_,
recently,O,4,redone,TWHEN,RB,
been,O,_,_,_,_,
redone,O,6~4,so~redone,CSQ.member~ROOT,VBN,red ##one
",",O,_,_,_,_,
so,O,_,_,_,IN,
it,O,8,'s,ACT-arg,PRP,
's,O,6~8,so~'s,CSQ.member~ROOT,VBZ,' s
now,O,8,'s,TWHEN,RB,
a,O,_,_,_,_,
very,O,12,attractive,EXT,RB,
attractive,B-OP,13,space,RSTR,JJ,
space,B-ASP,8,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SEA,O,2,become,ACT-arg,NNP,
has,O,_,_,_,_,
become,O,2,become,ROOT,VBN,
so,O,4,popular,EXT,RB,
popular,O,2,become,PAT-arg,JJ,
that,O,_,_,_,_,
they,O,8,let,ACT-arg,PRP,
've,O,_,_,_,_,' ve
let,O,3,so,RESL,VBN,
it,O,8~10,let~go,ADDR-arg~ACT-arg,PRP,
go,O,8,let,PAT-arg,VB,
to,O,_,_,_,_,
their,O,13,heads,APP,PRP$,
heads,O,10,go,DIR3-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,5,restaurant,RSTR,JJS,
Italian,O,5,restaurant,RSTR,JJ,
restaurant,O,1,is,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,5,restaurant,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,9~1,",~was",CONJ.member~ROOT,VBD,
pleasantly,B-OP,3,uncrowded,MANN,RB,
uncrowded,I-OP,1,was,PAT-arg,JJ,un ##crow ##ded
",",O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,7,was,ACT-arg,NN,
was,O,9~7,",~was",CONJ.member~ROOT,VBD,
delightful,B-OP,7,was,PAT-arg,JJ,
",",O,13,",",CONJ.member,",",
the,O,_,_,_,_,
garden,B-ASP,12,adorable,RSTR,NN,
adorable,B-OP,9~12,",~adorable",CONJ.member~ROOT,JJ,
",",O,_,_,_,",",
the,O,_,_,_,_,
food,B-ASP,22,was,ACT-arg,NN,
(,O,_,_,_,_,
from,O,_,_,_,_,
appetizers,B-ASP,15~19,food~to,DESCR~OPER.member,NNS,app ##eti ##zers
to,O,_,_,_,TO,
entrees,B-ASP,19~15,to~food,OPER.member~DIR3-arg,NNS,en ##tree ##s
