TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
way,O,1,love,PAT-arg,NN,,O
the,O,_,_,_,_,,O
entire,O,6,suite,RSTR,JJ,,O
suite,B-ASP,9,works,ACT-arg,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
software,I-ASP,6,suite,MAT,NN,,AT-W\O-Path
works,O,3,way,RSTR,VBZ,,O
together,O,9,works,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Steve,O,1,Jobs,NE,NNP,,O
Jobs,O,12~4,afford~needs,ACT-arg~ACT-arg,NNP,,O
",",O,_,_,_,_,,O
probably,O,4~12,needs~afford,MOD~MOD,RB,,O
needs,O,9~4,and~needs,CONJ.member~ROOT,VBZ,,O
help,O,6~4,and~needs,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
donations,O,6~4,and~needs,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
not,O,12,afford,RHEM,RB,,O
afford,O,9~12,and~afford,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
reasonable,O,15,offers,RSTR,JJ,,O
offers,O,12,afford,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
people,O,15,offers,ADDR-arg,NNS,,O
that,O,23~21,support~trying,ACT-arg~ACT-arg,WDT,,O
truly,O,21,trying,MANN,RB,,O
are,O,_,_,_,_,,O
trying,O,17,people,RSTR,VBG,,O
to,O,_,_,_,_,,O
support,O,21,trying,PAT-arg,VB,,O
his,O,25,baby,APP,PRP$,,O
baby,O,23,support,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,,O
16,O,2,months,RSTR,CD,,O
months,O,4,started,TWHEN,NNS,,O
it,O,4~5,started~shutting,ACT-arg~ACT-arg,PRP,,O
started,O,4,started,ROOT,VBD,,O
shutting,O,4,started,PAT-arg,VBG,,O
off,O,_,_,_,_,,O
after,O,_,_,_,_,,O
only,O,9~11,5~10,EXT~EXT,RB,,O
5,O,12~10,minutes~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
10,O,12~10,minutes~or,RSTR~DISJ.member,CD,,O
minutes,O,5,shutting,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,am,PREC,CC,,O
now,O,3,am,TWHEN,RB,,O
I,O,3,am,ACT-arg,PRP,,O
am,O,3,am,ROOT,VBP,,O
a,O,_,_,_,_,,O
proud,O,7,owner,RSTR,JJ,,O
MacBook,O,7,owner,PAT-arg,NNP,mac ##book,O
owner,O,3,am,PAT-arg,NN,,O
also,O,3,am,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
owned,O,10~2,",~owned",CONJ.member~ROOT,VBN,,O
this,O,4,labtop,RSTR,DT,,O
labtop,O,2,owned,PAT-arg,NN,lab ##top,O
for,O,_,_,_,_,,O
less,O,7,then,EXT,JJR,,O
then,O,2,owned,TWHEN,RB,,O
two,O,9,months,RSTR,CD,,O
months,O,2,owned,THL,NNS,,O
",",O,_,_,_,",",,O
already,O,16,broke,TWHEN,RB,,O
the,O,_,_,_,_,,O
mouse,B-ASP,14,button,RSTR,NN,,AT-Secondary
button,I-ASP,16,broke,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
broke,B-OP,10~16,",~broke",CONJ.member~ROOT,VBN,,"14###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
actually,O,2,had,ATT,RB,,O
had,O,18~2,",~had",CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
hard,B-ASP,5,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,6,replaced,PAT-arg,NN,,AT-W\O-Path
replaced,O,2~8,"had~,",PAT-arg~CONJ.member,VBN,,O
twice,O,6,replaced,THO,RB,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
mother,B-ASP,11,board,RSTR,NN,,AT-W\O-Path
board,I-ASP,2~13,"had~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
once,O,11,board,THO,RB,,O
",",O,8,",",CONJ.member,",",,O
the,O,_,_,_,_,,O
dvd,B-ASP,16,drive,RSTR,NN,,AT-W\O-Path
drive,I-ASP,2~13,"had~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
twice,O,16,drive,THO,RB,,O
",",O,_,_,_,",",,O
then,O,2,had,CM,RB,,O
they,O,21,FINALLY,RSTR,PRP,,O
FINALLY,O,24~22,replace~agreed,ACT-arg~ACT-arg,NNP,,O
agreed,O,2,had,PAT-arg,VBD,,O
to,O,_,_,_,_,,O
replace,O,22,agreed,PAT-arg,VB,,O
it,O,24,replace,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
(,O,_,_,_,_,,O
ALL,O,24,replace,MANN,NN,,O
OF,O,_,_,_,_,,O
THIS,O,28,ALL,PAT-arg,NNP,,O
IN,O,_,_,_,_,,O
LESS,O,24,replace,LOC,NNS,,O
THAN,O,_,_,_,_,,O
1,O,36,YEARS,LOC,CD,,O
1/2,O,32,LESS,RSTR,CD,1 / 2,O
YEARS,O,32~24,LESS~replace,APPS.member~LOC,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,5,cut,ACT-arg,NN,,O
would,O,_,_,_,_,,O
not,O,5,cut,RHEM,RB,,O
ever,O,5,cut,TWHEN,RB,,O
cut,O,5,cut,ROOT,VB,,O
back,O,_,_,_,_,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ACT-arg,PRP,,O
know,O,9~1,but~know,ADVS.member~ROOT,VBP,,O
Apples,O,3,are,ACT-arg,NNS,,O
are,O,1,know,EFF-arg,VBP,,O
more,O,_,_,_,_,,O
expensive,B-OP,3,are,PAT-arg,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
PCs,O,3,are,ACT-arg,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
he,O,11,thinks,ACT-arg,PRP,,O
thinks,O,9~11,but~thinks,ADVS.member~ROOT,VBZ,,O
it,O,13,is,ACT-arg,PRP,,O
is,O,11,thinks,EFF-arg,VBZ,,O
worth,B-OP,13,is,PAT-arg,JJ,,OT-W\O-Path
every,O,16,penny,RSTR,DT,,O
penny,O,14,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
nice,B-OP,5,gadget,RSTR,JJ,,OT-W\O-Path
little,O,5,gadget,RSTR,JJ,,O
gadget,O,1,'s,PAT-arg,NN,ga ##dget,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,know,TWHEN,RB,,O
I,O,2,know,ACT-arg,PRP,,O
know,O,2,know,ROOT,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
loving,B-OP,19~2,but~loving,ADVS.member~ROOT,VBG,,"10###[""OT"", ""CAUS"", ""*"", ""PAT-arg"", ""ASP""]"
this,O,4,Netbook,RSTR,DT,,O
Netbook,O,2,loving,PAT-arg,NNP,net ##book,O
because,O,_,_,_,_,,O
it,O,14~7,was~had,ACT-arg~ACT-arg,PRP,,O
had,O,2~13,loving~and,CAUS~CONJ.member,VBD,,O
an,O,_,_,_,_,,O
amazing,B-OP,12~10,display~screen,RSTR~RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,11~7,and~had,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
display,B-ASP,11~7,and~had,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
was,O,2~13,loving~and,CAUS~CONJ.member,VBD,,O
small,B-OP,14~16,was~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
light,B-OP,16~14,and~was,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
1,O,22,week,RSTR,CD,,O
week,O,24,stopped,TWHEN,NN,,O
it,O,24~25,stopped~openning,ACT-arg~ACT-arg,PRP,,O
stopped,B-OP,19~24,but~stopped,ADVS.member~ROOT,VBD,,OT-W\O-Path
openning,O,24,stopped,PAT-arg,VBG,open ##ning,O
web,O,27,pages,RSTR,NN,,O
pages,O,25,openning,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
me,O,25,openning,BEN,PRP,,O
(,O,_,_,_,_,,O
even,O,25,openning,RHEM,RB,,O
after,O,_,_,_,_,,O
installing,O,25,openning,TWHEN,VBG,,O
new,O,35,browsers,RSTR,JJ,,O
browsers,B-ASP,33,installing,PAT-arg,NNS,browser ##s,AT-W\O-Path
),O,_,_,_,_,,O
then,O,41,started,TWHEN,RB,,O
eventually,O,41,started,TWHEN,RB,,O
it,O,41~48~42,started~crashing~giving,ACT-arg~ACT-arg~ACT-arg,PRP,,O
just,O,41,started,TWHEN,RB,,O
started,O,19~41,but~started,ADVS.member~ROOT,VBD,,O
giving,O,47~41,and~started,CONJ.member~PAT-arg,VBG,,O
me,O,42,giving,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
blue,O,46,screen,RSTR,JJ,,O
screen,O,42,giving,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
crashing,B-OP,41~47,started~and,PAT-arg~CONJ.member,VBG,,OT-W\O-Path
everytime,O,48,crashing,TWHEN,RB,every ##time,O
I,O,51,booted,ACT-arg,PRP,,O
booted,O,49,everytime,RSTR,VBD,boot ##ed,O
it,O,51,booted,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
those,O,6~11,do~look,ACT-arg~ACT-arg,DT,,O
thinking,O,1,those,RSTR,VBG,,O
about,O,_,_,_,_,,O
switching,O,2,thinking,PAT-arg,VBG,,O
",",O,_,_,_,_,,O
do,O,8~6,and~do,CONJ.member~ROOT,VB,,O
it,O,6,do,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
not,O,11,look,RHEM,RB,,O
look,O,8~11,and~look,CONJ.member~ROOT,VB,,O
back,O,11,look,DIR3-arg,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
laugh,O,1,was,PAT-arg,NN,,O
too,O,1,was,PREC,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,'m,PREC,RB,,O
I,O,2,'m,ACT-arg,PRP,,O
'm,O,2,'m,ROOT,VBP,' m,O
disappointed,B-OP,2,'m,PAT-arg,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
that,O,3,disappointed,PAT-arg,DT,,O
because,O,_,_,_,_,,O
communicating,O,15,is,ACT-arg,VBG,,O
with,O,_,_,_,_,,O
my,O,10,relatives,APP,PRP$,,O
relatives,O,7,communicating,ADDR-arg,NNS,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
area,O,10,relatives,LOC,NN,,O
is,O,3,disappointed,CAUS,VBZ,,O
a,O,_,_,_,_,,O
priority,O,15,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
track,B-ASP,2,pad,RSTR,NN,,AT-Secondary
pad,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,14~20~3,and~but~is,CONJ.member~ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,6,squirrely,EXT,NN,,O
squirrely,B-OP,3,is,PAT-arg,JJ,squirrel ##y,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
times,O,3,is,TWHEN,NNS,,O
-,O,_,_,_,_,,O
sometimes,O,12,sensitive,THO,RB,,O
too,B-OP,12,sensitive,EXT,RB,,OT-Secondary
sensitive,I-OP,14~3,and~is,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
sometimes,O,18,unresponsive,THO,RB,,O
a,O,_,_,_,_,,O
bit,O,18,unresponsive,EXT,NN,,O
unresponsive,B-OP,20~14~3,but~and~is,ADVS.member~CONJ.member~PAT-arg,JJ,un ##res ##pon ##sive,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,22,'s,ACT-arg,PRP,,O
's,O,20~22,but~'s,ADVS.member~ROOT,VBZ,' s,O
usable,B-OP,22,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,install,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
install,B-ASP,6~3,and~install,CONJ.member~ROOT,VB,,AT-W\O-Path
Mountain,I-ASP,5,Lion,NE,NNP,,AT-W\O-Path
Lion,I-ASP,3,install,PAT-arg,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,8,took,ACT-arg,PRP,,O
took,O,6~8,and~took,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
good,B-OP,12,hours,RSTR,JJ,,OT-W\O-Path
two,O,12,hours,RSTR,CD,,O
hours,O,8,took,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,O
),O,_,_,_,_,,O
Blue,O,3,screen,RSTR,JJ,,O
screen,O,3,screen,ROOT,NN,,O
first,O,5,month,RSTR,JJ,,O
month,O,3,screen,TWHEN,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,EXT,RB,,O
much,O,2,everything,EXT,JJ,,O
everything,O,7,is,ACT-arg,NN,,O
else,O,2,everything,RSTR,RB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,2,everything,LOC,NN,,O
is,O,7,is,ROOT,VBZ,,O
good,B-OP,7,is,PAT-arg,JJ,,OT-W\O-Path
it,O,12~11,working~stops,ACT-arg~ACT-arg,PRP,,O
just,O,11,stops,RHEM,RB,,O
stops,O,7,is,ACT-arg,VBZ,,O
working,B-ASP,11,stops,PAT-arg,VBG,,AT-W\O-Path
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
no,O,16,were,RSTR,DT,,O
were,O,7,is,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,RSTR,DT,,O
machine,O,2,rocks,ACT-arg,NN,,O
rocks,O,2,rocks,ROOT,VBZ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,,O
's,O,1,'s,ROOT,VBZ,' s,O
how,O,3,frustrating,EXT,WRB,,O
frustrating,B-OP,5,was,PAT-arg,JJ,,OT-W\O-Path
it,O,5,was,ACT-arg,PRP,,O
was,O,1,'s,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,5,are,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
large,O,4,bags,RSTR,JJ,,O
bags,O,0,Most,MAT,NNS,,O
are,O,5,are,ROOT,VBP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
17,O,9,inch,RSTR,CD,,O
inch,O,5,are,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,8,suggest,COND,VBP,,O
more,O,4,information,RSTR,JJR,,O
information,O,2,want,PAT-arg,NN,,O
on,O,_,_,_,_,,O
macs,O,4,information,REG,NNS,mac ##s,O
I,O,8~13,suggest~heading,ACT-arg~ACT-arg,PRP,,O
suggest,O,12~8,and~suggest,CONJ.member~ROOT,VBP,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
apple.com,O,8,suggest,PAT-arg,VB,apple . com,O
and,O,_,_,_,CC,,O
heading,O,12~13,and~heading,CONJ.member~ROOT,VBG,,O
towards,O,_,_,_,_,,O
the,O,_,_,_,_,,O
macbook,O,17,page,RSTR,NN,mac ##book,O
page,O,13,heading,DIR3-arg,NN,,O
for,O,_,_,_,_,,O
more,O,20,information,RSTR,JJR,,O
information,O,13,heading,INTT,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
applications,B-ASP,20,information,REG,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,RSTR,JJS,,O
Buy,O,2~11~7,was~gave~accepted,ACT-arg~ACT-arg~ACT-arg,NNP,,O
was,O,6~2,and~was,CONJ.member~ROOT,VBD,,O
great,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
always,O,2,was,TWHEN,RB,,O
and,O,_,_,_,CC,,O
accepted,O,10~7,and~accepted,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
return,O,7,accepted,PAT-arg,NN,,O
and,O,6,and,CONJ.member,CC,,O
gave,O,10~11,and~gave,CONJ.member~ROOT,VBD,,O
me,O,11,gave,ADDR-arg,PRP,,O
another,O,14,model,RSTR,DT,,O
model,O,11,gave,PAT-arg,NN,,O
1764,O,14,model,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,3,left,ACT-arg,NN,,O
has,O,_,_,_,_,,O
left,O,3,left,ROOT,VBN,,O
me,O,3,left,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
HORRIBLE,B-OP,8,taste,APP,NNP,,OT-W\O-Path
taste,O,3,left,EFF-arg,NN,,O
in,O,_,_,_,_,,O
my,O,11,mouth,APP,PRP$,,O
mouth,O,8,taste,LOC,NN,,O
for,O,_,_,_,_,,O
Acer,O,14,brand,NE,NNP,ace ##r,O
brand,O,15,products,RSTR,NN,,O
products,O,8,taste,REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
we,O,2,struggle,ACT-arg,PRP,,O
struggle,O,13,stay,CONTRD,VBP,,O
with,O,_,_,_,_,,O
all,O,6~8,crashes~viruses,RSTR~RSTR,PDT,,O
the,O,_,_,_,_,,O
crashes,O,7~2,and~struggle,CONJ.member~PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
viruses,O,7~2,and~struggle,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
kids,O,12,computers,RSTR,NNS,,O
computers,O,13,stay,ACT-arg,NNS,,O
stay,O,15~13,and~stay,CSQ.member~ROOT,VBP,,O
consistent,B-OP,13,stay,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
so,O,18~21~13,caved~bought~stay,CM~PREC~CM,RB,,O
we,O,18~21,caved~bought,ACT-arg~ACT-arg,PRP,,O
caved,O,20~18,and~caved,CONJ.member~ROOT,VBD,cave ##d,O
in,O,_,_,_,_,,O
and,O,16,so,CSQ.member,CC,,O
bought,O,20~21,and~bought,CONJ.member~ROOT,VBD,,O
one,O,21,bought,PAT-arg,NN,,O
for,O,_,_,_,_,,O
buisness,O,21,bought,SUBS,NN,bu ##is ##ness,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
size,B-ASP,1,love,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,3,size,APP,NN,,O
since,O,_,_,_,_,,O
i,O,9,play,ACT-arg,PRP,,O
play,O,1,love,CAUS,VBP,,O
games,B-ASP,9,play,PAT-arg,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
it,O,9,play,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,0,Just,ROOT,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
stupid,B-OP,4,CD,RSTR,JJ,,OT-W\O-Path
CD,O,4,CD,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
takes,O,17~1,and~takes,CONJ.member~ROOT,VBZ,,O
me,O,1~7~14~22,takes~get~closing~works,ADDR-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
approximately,O,4,3,EXT,RB,,O
3,O,5,tries,RSTR,CD,,O
tries,O,1,takes,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
get,O,1,takes,ACT-arg,VB,,O
to,O,_,_,_,_,,O
each,O,10,site,RSTR,DT,,O
site,O,7,get,DIR3-arg,NN,,O
",",O,_,_,_,.,,O
then,O,1,takes,PREC,RB,,O
after,O,_,_,_,_,,O
closing,O,17~1,and~takes,CONJ.member~TWHEN,VBG,,O
the,O,_,_,_,_,,O
browser,B-ASP,14,closing,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
reopening,O,17~1,and~takes,CONJ.member~TWHEN,VBG,re ##open ##ing,O
it,O,18,reopening,PAT-arg,PRP,,O
it,O,22,works,ACT-arg,PRP,,O
actually,O,22,works,ATT,RB,,O
works,O,18,reopening,EFF-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,get,RHEM,RB,n ' t,O
get,O,11~2,",~get",CONJ.member~ROOT,VB,,O
me,O,2,get,PAT-arg,PRP,,O
wrong,O,2,get,EFF-arg,JJ,,O
",",O,_,_,_,_,,O
I,O,7,am,ACT-arg,PRP,,O
am,O,11~7,",~am",CONJ.member~ROOT,VBP,,O
no,O,10,hater,RSTR,DT,,O
Microsoft,O,10,hater,APP,NNP,,O
hater,O,7,am,PAT-arg,NN,hate ##r,O
",",O,_,_,_,",",,O
I,O,17~15,turn~managed,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
just,O,15,managed,ATT,RB,,O
managed,O,11~15,",~managed",CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
turn,O,15,managed,PAT-arg,VB,,O
into,O,_,_,_,_,,O
a,O,_,_,_,_,,O
much,O,21,bigger,EXT,RB,,O
bigger,O,23,fan,RSTR,JJR,,O
Apple,O,23,fan,APP,NNP,,O
fan,O,17,turn,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
this,O,27,machine,RSTR,DT,,O
machine,O,17,turn,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~5,is~has,ACT-arg~ACT-arg,PRP,,O
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,,O
super,O,3,fast,MANN,RB,,O
fast,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
has,O,4~5,and~has,CONJ.member~ROOT,VBZ,,O
outstanding,B-OP,7,graphics,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
graphics,B-ASP,5,has,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DEFINITELY,O,1,recommended,PAT-arg,NN,,O
recommended,B-OP,1,recommended,ROOT,VBN,,OT-W\O-Path
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,2,EXT,RB,,O
2,O,3,ports,RSTR,CD,,O
usb,B-ASP,3,ports,RSTR,NN,,AT-W\O-Path
ports,I-ASP,5,seems,ACT-arg,NNS,,AT-W\O-Path
...,O,_,_,_,_,. . .,O
seems,O,5,seems,ROOT,VBZ,,O
kind,O,5,seems,PAT-arg,NN,,O
of,O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
limited,B-OP,6,kind,APP,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,7~1,",~wish",CONJ.member~ROOT,VBP,,O
it,O,3,had,ACT-arg,PRP,,O
had,O,1,wish,PAT-arg,VBD,,O
a,O,_,_,_,_,,O
webcam,B-ASP,3,had,PAT-arg,NN,web ##cam,AT-W\O-Path
though,O,1,wish,PREC,IN,,O
",",O,_,_,_,",",,O
then,O,11,be,TWHEN,RB,,O
it,O,11,be,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
be,O,7~11,",~be",CONJ.member~ROOT,VB,,O
perfect,B-OP,11,be,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,,O
",",O,_,_,_,_,,O
still,O,6,machine,THL,RB,,O
a,O,_,_,_,_,,O
very,O,5,nice,EXT,RB,,O
nice,B-OP,6,machine,RSTR,JJ,,OT-W\O-Path
machine,O,6,machine,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,,O
buy,O,1,buy,ROOT,VB,,O
100,O,3,more,DIFF,CD,,O
more,O,1,buy,PAT-arg,JJR,,O
of,O,_,_,_,_,,O
these,O,3,more,MAT,DT,,O
if,O,_,_,_,_,,O
I,O,1,buy,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,3,price,RSTR,JJ,,O
price,B-ASP,6,get,REG,NN,,AT-Head
",",O,_,_,_,_,,O
you,O,6,get,ACT-arg,PRP,,O
get,O,6,get,ROOT,VBP,,O
a,O,_,_,_,_,,O
lot,O,9,more,EXT,NN,,O
more,B-OP,6,get,PAT-arg,JJR,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Asus,O,15,res,ID,NNP,as ##us,O
....,O,_,_,_,_,. . . .,O
1920x1080,O,15,res,RSTR,CD,1920 ##x ##10 ##80,O
res,O,6,get,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
