TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1-year-warranty,B-ASP,2,fell,TWHEN,NN,1 - year - warrant ##y,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
truly,O,1,was,ATT,RB,,O
a,O,_,_,_,_,,O
great,B-OP,5,computer,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
computer,O,1,was,PAT-arg,NN,,O
costing,B-ASP,5,computer,RSTR,VBG,,AT-Head
less,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
one,O,10,thousand,RSTR,CD,,O
thousand,O,11,bucks,RSTR,CD,,O
bucks,O,7,less,CPR,NNS,,O
before,O,_,_,_,_,,O
tax,O,6,costing,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5~1,write~play~love,ACT-arg~ACT-arg~ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"15###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
write,O,11~1~4,and~love~and,CONJ.member~PAT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
play,O,1~4,love~and,PAT-arg~CONJ.member,VB,,O
with,O,_,_,_,_,,O
graphics,O,5~3~8,play~write~and,ACMP~ACMP~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
html,O,10,programming,RSTR,NN,,O
programming,O,3~8~5,write~and~play,ACMP~CONJ.member~ACMP,NN,,O
and,O,_,_,_,CC,,O
my,O,14,Toshiba,APP,PRP$,,O
new,O,14,Toshiba,RSTR,JJ,,O
Toshiba,O,15,works,ACT-arg,NNP,to ##shi ##ba,O
works,B-ASP,1~11,love~and,PAT-arg~CONJ.member,VBZ,,AT-Head
great,B-OP,15,works,MANN,JJ,,"15###[""OT"", ""MANN^-1"", ""ASP""]"
on,O,_,_,_,_,,O
both,O,15,works,REG,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,15~16~3,stopped~holding~held,ACT-arg~ACT-arg~ACT-arg,NN,,AT-W\O-Path
never,O,3,held,TWHEN,RB,,O
held,O,10~3,and~held,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
charge,B-ASP,3,held,CPHR-arg,NN,,AT-W\O-Path
longer,O,3,held,THL,RBR,,O
than,O,_,_,_,_,,O
one,O,9,hour,RSTR,CD,,O
hour,O,6,longer,CPR,NN,,O
and,O,_,_,_,CC,,O
within,O,_,_,_,_,,O
two,O,13,months,RSTR,CD,,O
months,O,15,stopped,TPAR,NNS,,O
",",O,_,_,_,_,,O
stopped,O,10~15,and~stopped,CONJ.member~ROOT,VBD,,O
holding,O,15,stopped,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
charge,B-ASP,16,holding,CPHR-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
more,O,16,holding,THL,JJR,,O
than,O,_,_,_,_,,O
ten,O,23,minutes,RSTR,CD,,O
minutes,O,20,more,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,1,took,PAT-arg,NN,,O
back,O,1,took,DIR3-arg,RB,,O
in,O,_,_,_,_,,O
yet,O,7,again,EXT,RB,,O
again,O,1,took,THO,RB,,O
except,O,_,_,_,_,,O
this,O,10,time,RSTR,DT,,O
time,O,12,kept,TWHEN,NN,,O
they,O,12,kept,ACT-arg,PRP,,O
kept,O,1,took,RESTR,VBD,,O
it,O,15~12,send~kept,PAT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
send,O,12,kept,AIM,VB,,O
into,O,_,_,_,_,,O
their,O,20,headquarters,APP,PRP$,,O
Geek,O,19,Squad,NE,NNP,,O
Squad,O,20,headquarters,RSTR,NNP,,O
headquarters,O,15,send,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,1,testing,THL,RB,,O
testing,O,13~1,but~testing,ADVS.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
battery,B-ASP,4,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,1,testing,PAT-arg,NN,,AT-W\O-Path
as,O,_,_,_,_,,O
i,O,7,thought,ACT-arg,PRP,,O
thought,O,1,testing,MANN,VBD,,O
it,O,10,be,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
be,O,7,thought,EFF-arg,VB,,O
better,B-OP,10,be,PAT-arg,JJR,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
am,O,13~14,but~am,ADVS.member~ROOT,VBP,,O
very,O,16,happy,EXT,RB,,O
happy,B-OP,14,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
upgrade,O,16,happy,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,was,PREC,RB,,O
in,O,_,_,_,_,,O
late,O,3,March,TWHEN,JJ,,O
March,O,9~4,"was~,",TWHEN~APPS.member,NNP,,O
",",O,_,_,_,",",,O
early,O,6,April,RSTR,JJ,,O
April,O,9,was,TWHEN,NNP,,O
2009,O,6,April,APP,CD,,O
I,O,9,was,ACT-arg,PRP,,O
was,O,9,was,ROOT,VBD,,O
without,O,_,_,_,_,,O
it,O,9,was,ACMP-arg,PRP,,O
again,O,9,was,THO,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,16,weeks,RSTR,JJ,,O
weeks,O,9,was,TFHL,NNS,,O
while,O,_,_,_,_,,O
I,O,19,had,ACT-arg,PRP,,O
had,O,9~26,was~and,TPAR~CONJ.member,VBD,,O
online,O,21,courses,RSTR,JJ,,O
courses,O,19,had,PAT-arg,NNS,,O
I,O,25,complete,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
complete,O,21,courses,RSTR,VB,,O
and,O,_,_,_,CC,,O
my,O,28,fiance,APP,PRP$,,O
fiance,O,29,was,ACT-arg,NN,,O
was,O,32~9,and~was,CONJ.member~CAUS-arg,VBD,,O
in,O,_,_,_,_,,O
Afghanistan,O,29,was,LOC-arg,NNP,,O
and,O,26,and,CONJ.member,CC,,O
web,O,34,conferencing,RSTR,NN,,O
conferencing,O,35,was,ACT-arg,NN,con ##fer ##en ##cing,O
was,O,9~32,was~and,TPAR~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
best,B-OP,39,method,RSTR,JJS,,OT-W\O-Path
communication,O,39,method,REG,NN,,O
method,O,35,was,PAT-arg,NN,,O
we,O,41,had,ACT-arg,PRP,,O
had,O,39,method,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,0,Congratulations,ROOT,VBZ,,O
Asus,O,3~0,creating~Congratulations,ACT-arg~PAT-arg,NNP,as ##us,O
for,O,_,_,_,_,,O
creating,O,0,Congratulations,CAUS,VBG,,O
one,O,6,piece,RSTR,CD,,O
big,O,6,piece,RSTR,JJ,,O
piece,O,3,creating,PAT-arg,NN,,O
of,O,_,_,_,_,,O
dump,O,6,piece,MAT,NN,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,6,piece,RSTR,VBZ,,O
my,O,12,laptop,APP,PRP$,,O
laptop,O,10,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
DVD,B-ASP,2,burner,PAT-arg,NN,,AT-Secondary
burner,I-ASP,3~5,broke~burning,ACT-arg~ACT-arg,NN,burn ##er,AT-Head
broke,B-OP,3,broke,ROOT,VBD,,"2###[""OT"", ""ACT-arg"", ""ASP""]"
after,O,_,_,_,_,,O
burning,O,3,broke,TWHEN,VBG,,O
3,O,8,'d,RSTR,CD,,O
DVD,O,8,'d,PAT-arg,NN,,O
'd,O,5,burning,PAT-arg,JJ,' d,O
during,O,_,_,_,_,,O
that,O,11,time,RSTR,DT,,O
time,O,5,burning,TPAR,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,serves,ACT-arg,NN,,O
serves,O,2,serves,ROOT,VBZ,,O
all,O,5,needs,RSTR,DT,,O
my,O,5,needs,APP,PRP$,,O
needs,O,2,serves,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
exceptionally,O,4,thin,MANN,RB,,O
thin,B-OP,2,is,PAT-arg,JJ,,"9###[""OT"", ""AIM"", ""ASP""]"
for,O,_,_,_,_,,O
it,O,9~12,size~power,APP~APP,PRP,,O
's,O,_,_,_,_,' s,O
screen,B-ASP,9,size,RSTR,NN,,AT-Secondary
size,I-ASP,4~10,thin~and,AIM~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
processing,B-ASP,12,power,RSTR,NN,,AT-W\O-Path
power,I-ASP,4~10,thin~and,AIM~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,5~1,but~was,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bad,B-OP,4,experience,RSTR,JJ,,OT-W\O-Path
experience,O,1,was,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
i,O,7,played,ACT-arg,PRP,,O
played,O,5~7,but~played,ADVS.member~ROOT,VBD,,O
down,O,_,_,_,_,,O
its,O,10,importance,APP,PRP$,,O
importance,O,7,played,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,MANN,WRB,,O
Toshiba,O,2,handles,ACT-arg,NNP,to ##shi ##ba,O
handles,O,7,vary,ACT-arg,VBZ,,O
the,O,_,_,_,_,,O
repair,B-ASP,2,handles,PAT-arg,NN,,AT-W\O-Path
seems,O,5,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
vary,O,5,seems,ACT-arg,VB,,O
",",O,_,_,_,_,,O
some,O,10,folks,RSTR,DT,,O
folks,O,11,indicate,ACT-arg,NNS,,O
indicate,O,11,indicate,ROOT,VBP,,O
that,O,_,_,_,_,,O
they,O,15,charged,ADDR-arg,PRP,,O
were,O,_,_,_,_,,O
charged,O,11~21,"indicate~,",PAT-arg~CONJ.member,VBN,,O
for,O,_,_,_,_,,O
even,O,20,fix,RHEM,RB,,O
an,O,_,_,_,_,,O
intial,O,20,fix,RSTR,JJ,int ##ial,O
fix,O,15,charged,PAT-arg,NN,,O
",",O,_,_,_,",",,O
others,O,23,had,ACT-arg,NNS,,O
had,O,21~11,",~indicate",CONJ.member~PAT-arg,VBD,,O
the,O,_,_,_,_,,O
repair,B-ASP,26,done,PAT-arg,NN,,AT-W\O-Path
done,O,23,had,PAT-arg,VBN,,O
5,O,28,times,RSTR,CD,,O
times,O,26,done,THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,3,love,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3,love,ACT-arg,PRP,,O
love,O,3,love,ROOT,VBP,,O
it,O,3,love,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,ACT-arg,PRP,,O
came,O,6~1,and~came,CONJ.member~ROOT,VBD,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Dell,O,5,Laptops,NE,NNP,,O
Laptops,O,1,came,DIR1-arg,NNPS,laptop ##s,O
and,O,_,_,_,CC,,O
now,O,9,am,TWHEN,RB,,O
I,O,9,am,ACT-arg,PRP,,O
am,O,6~9,and~am,CONJ.member~ROOT,VBP,,O
so,O,11,glad,EXT,RB,,O
glad,O,9,am,PAT-arg,JJ,,O
I,O,13,switched,ACT-arg,PRP,,O
switched,O,11,glad,PAT-arg,VBD,,O
when,O,_,_,_,_,,O
I,O,16,needed,ACT-arg,PRP,,O
needed,O,13,switched,TWHEN,VBD,,O
a,O,_,_,_,_,,O
new,O,19,laptop,RSTR,JJ,,O
laptop,O,16,needed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
very,O,3,pleased,EXT,RB,,O
pleased,B-OP,1,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,6,purchase,APP,PRP$,,O
purchase,O,3,pleased,REG,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,work,ACT-arg,PRP,,O
doesnt,O,2,work,RHEM,RB,doesn ##t,O
work,B-ASP,2,work,ROOT,VB,,AT-Head
worth,B-OP,2,work,COMPL,JJ,,"2###[""OT"", ""COMPL^-1"", ""ASP""]"
a,O,_,_,_,_,,O
damn,O,3,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
design,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
quality,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,4~6,",~is",CONJ.member~ROOT,VBZ,,O
unprecedented,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~20,call~take,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
call,O,19~3,and~call,CONJ.member~ROOT,VB,,O
Apple,O,3,call,PAT-arg,NNP,,O
19,O,6,times,RSTR,CD,,O
times,O,3,call,THO,NNS,,O
(,O,_,_,_,_,,O
each,O,9,time,RSTR,DT,,O
time,O,3,call,THO,NN,,O
40,O,13~11,minutes~to,RSTR~OPER.member,CD,,O
to,O,_,_,_,TO,,O
75,O,13~11,minutes~to,RSTR~OPER.member,CD,,O
minutes,O,9,time,RSTR,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,3,call,MEANS,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
take,O,19~20,and~take,CONJ.member~ROOT,VB,,O
it,O,20,take,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
their,O,24,store,APP,PRP$,,O
store,O,20,take,DIR3-arg,NN,,O
for,O,_,_,_,_,,O
evaluations,O,28~20,and~take,CONJ.member~AIM,NNS,evaluation ##s,O
",",O,_,_,_,_,,O
and,O,30,",",APPS.member,CC,,O
diagnostics,O,28~20,and~take,CONJ.member~AIM,NNS,diagnostic ##s,O
",",O,_,_,_,",",,O
5,O,32,times,RSTR,CD,,O
times,O,20~30,"take~,",THO~APPS.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Nortons,B-ASP,3,scan,RSTR,NNP,norton ##s,AT-W\O-Path
virus,I-ASP,3,scan,RSTR,NN,,AT-W\O-Path
scan,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
only,O,4,is,RHEM,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,9,short,EXT,RB,,O
short,O,10,time,RSTR,JJ,,O
time,O,4,is,TFHL,NN,,O
unlike,O,_,_,_,_,,O
others,O,4,is,CPR-arg,NNS,,O
that,O,15,are,ACT-arg,WDT,,O
usually,O,15,are,THO,RB,,O
are,O,12,others,RSTR,VBP,,O
good,B-OP,15,are,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
year,O,15,are,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
just,O,2,love,ATT,RB,,O
love,B-OP,6~2,",~love",CONJ.member~ROOT,VBP,,OT-W\O-Path
this,O,5,top,RSTR,DT,,O
lap,O,5,top,RSTR,NN,,O
top,O,2,love,PAT-arg,NN,,O
",",O,_,_,_,",",,O
I,O,9,wish,ACT-arg,PRP,,O
just,O,9,wish,ATT,RB,,O
wish,O,6~9,",~wish",CONJ.member~ROOT,VBP,,O
it,O,11,were,ACT-arg,PRP,,O
were,O,9~14,wish~or,PAT-arg~DISJ.member,VBD,,O
all,O,11,were,COMPL,DT,,O
silver,O,11,were,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
they,O,16,had,ACT-arg,PRP,,O
had,O,9~14,wish~or,PAT-arg~DISJ.member,VBD,,O
all,O,16,had,COMPL,RB,,O
black,O,16,had,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warrenty,B-ASP,3,expired,ACT-arg,NN,warren ##ty,AT-W\O-Path
expired,O,7,went,TWHEN,VBD,,O
the,O,_,_,_,_,,O
hard,B-ASP,6,drive,RSTR,JJ,,AT-Secondary
drive,I-ASP,7,went,ACT-arg,NN,,AT-Head
went,O,9~7,and~went,CONJ.member~ROOT,VBD,,O
bad,B-OP,7,went,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
cost,O,9~13,and~cost,CONJ.member~ROOT,VBN,,O
more,O,13,cost,EXT-arg,JJR,,O
to,O,_,_,_,_,,O
fix,O,13,cost,ACT-arg,VB,,O
then,O,16,fix,TWHEN,RB,,O
to,O,_,_,_,_,,O
replace,O,16,fix,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Am,O,0,Am,ROOT,VBP,,O
very,O,2,glad,EXT,RB,,O
glad,B-OP,0,Am,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
I,O,4,bought,ACT-arg,PRP,,O
bought,O,6~2,",~glad",APPS.member~PAT-arg,VBD,,O
it,O,4,bought,PAT-arg,PRP,,O
",",O,_,_,_,",",,O
great,B-OP,8,netbook,RSTR,JJ,,OT-W\O-Path
netbook,O,2~9,"glad~,",PAT-arg~CONJ.member,NN,net ##book,O
",",O,6,",",APPS.member,",",,O
low,B-OP,11,price,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,2~9,"glad~,",PAT-arg~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,issued,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3,issued,ACT-arg,PRP,,O
issued,O,3,issued,ROOT,VBD,,O
a,O,_,_,_,_,,O
replacement,O,6,RMA,RSTR,NN,,O
RMA,O,3,issued,PAT-arg,NNP,rm ##a,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,11,pixels,RSTR,JJ,,O
dead,O,11,pixels,RSTR,JJ,,O
pixels,O,6,RMA,BEN,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
upper,O,15,zone,RSTR,JJ,,O
zone,O,11,pixels,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,15,zone,APP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,21,is,ACT-arg,WDT,,O
is,O,11,pixels,DESCR,VBZ,,O
noticable,O,21,is,PAT-arg,JJ,not ##ica ##ble,O
to,O,_,_,_,_,,O
me,O,22,noticable,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,call,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,5,call,RHEM,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
call,O,5,call,ROOT,VB,,O
the,O,_,_,_,_,,O
support,B-ASP,8,line,RSTR,NN,,AT-W\O-Path
line,I-ASP,5,call,PAT-arg,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
all,O,5,call,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,parents,APP,PRP$,,O
parents,O,2,bought,ACT-arg,NNS,,O
bought,O,11~2,and~bought,CONJ.member~ROOT,VBD,,O
it,O,2,bought,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
me,O,2,bought,BEN,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
graduation,O,9,gift,TWHEN,NN,,O
gift,O,2,bought,COMPL,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,13,'m,ACT-arg,PRP,,O
'm,O,11~13,and~'m,CONJ.member~ROOT,VBP,' m,O
totally,O,17,kind,EXT,RB,,O
(,O,_,_,_,_,,O
almost,O,17,kind,EXT,RB,,O
kind,O,13,'m,PAT-arg,NN,,O
of,O,_,_,_,_,,O
maybe,O,20,definitely,MOD,RB,,O
definitely,O,17,kind,APP,RB,,O
),O,_,_,_,_,,O
obsessed,B-OP,13,'m,PAT-arg,VBN,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,22,obsessed,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,came,ACT-arg,PRP,,O
also,O,2,came,RHEM,RB,,O
came,O,2,came,ROOT,VBD,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
built,B-ASP,8,cam,RSTR,VBN,,AT-Secondary
it,I-ASP,8,cam,RSTR,PRP,,AT-Secondary
web,I-ASP,8,cam,RSTR,NN,,AT-Secondary
cam,I-ASP,2,came,ACMP,NN,,AT-Head
which,O,10,is,ACT-arg,WDT,,O
is,O,8,cam,RSTR,VBZ,,O
great,B-OP,10,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
because,O,_,_,_,_,,O
I,O,15,see,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
see,O,10,is,CAUS,VB,,O
an,O,_,_,_,_,,O
communicate,O,15,see,PAT-arg,NN,,O
with,O,_,_,_,_,,O
my,O,21,members,APP,PRP$,,O
family,O,21,members,RSTR,NN,,O
members,O,17,communicate,ADDR-arg,NNS,,O
back,O,23,home,LOC,RB,,O
home,O,21,members,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,ACT-arg,PRP,,O
sent,O,1,sent,ROOT,VBD,,O
it,O,1,sent,PAT-arg,PRP,,O
back,O,1,sent,DIR3,RB,,O
to,O,_,_,_,_,,O
Toshiba,O,1,sent,ADDR-arg,NNP,to ##shi ##ba,O
twice,O,8,covered,THO,RB,,O
they,O,8,covered,ACT-arg,PRP,,O
covered,O,1,sent,TWHEN,VBD,,O
it,O,8,covered,PAT-arg,PRP,,O
under,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,8,covered,CRIT,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Macbooks,O,1,Macbooks,ROOT,NNP,mac ##books,O
worth,B-OP,2,worth,ROOT,JJ,,OT-W\O-Path
every,O,4,penny,RSTR,DT,,O
penny,O,2,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
No,B-OP,3,keyboard,RSTR,DT,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
backlit,O,3,keyboard,RSTR,JJ,back ##lit,O
keyboard,B-ASP,5~3,but~keyboard,ADVS.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,8~3,issue~keyboard,CM~CM,RB,,O
an,O,_,_,_,_,,O
issue,O,5~8,but~issue,ADVS.member~ROOT,NN,,O
for,O,_,_,_,_,,O
me,O,8,issue,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,am,TSIN,RB,,O
I,O,2~4,am~calling,ACT-arg~ACT-arg,PRP,,O
am,O,2,am,ROOT,VBP,,O
generous,O,2,am,PAT-arg,JJ,,O
calling,O,2,am,COMPL,VBG,,O
it,O,4,calling,PAT-arg,PRP,,O
slow,B-OP,4,calling,EFF-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
this,O,4,one,RSTR,DT,,O
little,O,4,one,RSTR,JJ,,O
one,O,1,love,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,'s,CRIT,RB,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,2,'s,ROOT,VBZ,' s,O
an,O,_,_,_,_,,O
amazing,B-OP,5,product,RSTR,JJ,,OT-W\O-Path
product,O,2~6,"'s~,",PAT-arg~APPS.member,NN,,O
",",O,_,_,_,",",,O
5,B-OP,8,stars,RSTR,CD,,OT-W\O-Path
stars,I-OP,6~2,",~'s",APPS.member~PAT-arg,NNS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,3,say,EFF-arg,NN,,OT-W\O-Path
bad,I-OP,0,Nothing,RSTR,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
say,O,3,say,ROOT,VB,,O
about,O,_,_,_,_,,O
it,O,3,say,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,ACT-arg,PRP,,O
simply,O,2,got,ATT,RB,,O
got,O,2,got,ROOT,VBD,,O
tired,B-OP,2,got,PAT-arg,JJ,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
a,O,_,_,_,_,,O
bad,B-OP,7,computer,RSTR,JJ,,OT-W\O-Path
computer,O,2,got,CAUS,NN,,O
like,O,_,_,_,_,,O
windows,O,7,computer,CPR,NNS,,O
with,O,_,_,_,_,,O
its,O,_,_,_,_,,O
constant,B-OP,13,freezing,RSTR,JJ,,OT-W\O-Path
freezing,I-OP,14,and,CONJ.member,NN,,OT-W\O-Path
and,O,_,_,_,CC,,O
anti-virus,O,14,and,CONJ.member,NN,anti - virus,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
