TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,7,did,nsubj,PRP,
did,O,3,assume,advcl,VBD,
",",O,3,assume,punct,",",
that,O,12,has,mark,IN,
the,O,11,g3,det,DT,
g3,O,12,has,nsubj,NNP,g ##3
has,O,3,assume,ccomp,VBZ,
the,O,15,ability,det,DT,
same,O,15,ability,amod,JJ,
ability,O,12,has,dobj,NN,
as,O,21,camera,case,IN,
[,O,21,camera,punct,-LRB-,
your,O,21,camera,nmod:poss,PRP$,
current,O,21,camera,amod,JJ,
film,O,21,camera,compound,NN,
camera,O,15,ability,nmod,NN,
],O,21,camera,punct,-RRB-,
to,O,24,stop,mark,TO,
stop,O,15,ability,acl,VB,
the,O,26,moment,det,DT,
moment,O,24,stop,dobj,NN,
you,O,28,choose,nsubj,PRP,
choose,O,26,moment,acl:relcl,VBP,
.,O,3,assume,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,amod,JJ,
price,B-ASP,1,price,ROOT,NN,
.,O,1,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,10,sync,advmod,JJ,
to,O,4,read,mark,TO,
what,O,4,read,dobj,WP,
ive,O,4,read,nsubj,VBD,iv ##e
read,O,10,sync,advcl,VBN,
elsewhere,O,4,read,advmod,RB,
",",O,10,sync,punct,",",
the,O,8,g3,det,DT,
g3,O,10,sync,nsubj,NNP,g ##3
does,O,10,sync,aux,VBZ,
sync,B-ASP,10,sync,ROOT,VB,
at,O,12,1/250,case,IN,
1/250,O,10,sync,nmod,CD,1 / 250
of,O,15,second,case,IN,
a,O,15,second,det,DT,
second,O,12,1/250,nmod,NN,
with,O,18,flashes,case,IN,
third-party,O,18,flashes,amod,JJ,third - party
flashes,O,15,second,nmod,NNS,
",",O,10,sync,punct,",",
just,O,23,does,advmod,RB,
as,O,23,does,mark,IN,
it,O,23,does,nsubj,PRP,
does,O,10,sync,advcl,VBZ,
with,O,27,flashes,case,IN,
the,O,27,flashes,det,DT,
dedicated,O,27,flashes,amod,JJ,
flashes,O,23,does,nmod,NNS,
from,O,29,canon,case,IN,
canon,O,27,flashes,nmod,NNP,
.,O,10,sync,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,O,3,covered,nsubjpass,NN,
is,O,3,covered,auxpass,VBZ,
covered,O,3,covered,ROOT,VBN,
",",O,3,covered,punct,",",
so,O,7,make,advmod,RB,
to,O,7,make,mark,TO,
make,O,3,covered,advcl,VB,
any,O,10,selections,det,DT,
new,O,10,selections,amod,JJ,
selections,O,7,make,dobj,NNS,
you,O,12,have,nsubj,PRP,
have,O,10,selections,acl:relcl,VBP,
to,O,14,open,mark,TO,
open,O,12,have,xcomp,VB,
it,O,14,open,dobj,PRP,
.,O,3,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,process,det,DT,
setup,B-ASP,2,process,compound,NN,
process,I-ASP,7,infuriating,nsubj,NN,
for,O,5,nomad,case,IN,
the,O,5,nomad,det,DT,
nomad,O,2,process,nmod,NN,no ##mad
is,O,7,infuriating,cop,VBZ,
infuriating,B-OP,7,infuriating,ROOT,JJ,in ##fur ##iating
",",O,7,infuriating,punct,",",
and,O,7,infuriating,cc,CC,
the,O,11,interface,det,DT,
interface,B-ASP,16,sub-par,nsubj,NN,
with,O,14,player,case,IN,
the,O,14,player,det,DT,
player,O,11,interface,nmod,NN,
is,O,16,sub-par,cop,VBZ,
sub-par,B-OP,7,infuriating,conj,JJ,sub - par
.,O,7,infuriating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,3,product,cop,VBG,
a,O,3,product,det,DT,
creative,O,3,product,amod,JJ,
product,O,8,unbeatable,nmod,NN,
the,O,6,quality,det,DT,
playback,B-ASP,6,quality,amod,JJ,
quality,I-ASP,8,unbeatable,nsubj,NN,
is,O,8,unbeatable,cop,VBZ,
unbeatable,B-OP,8,unbeatable,ROOT,JJ,un ##beat ##able
.,O,8,unbeatable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,program,nsubj,PRP,
's,O,5,program,cop,VBZ,' s
a,O,5,program,det,DT,
very,O,4,intuitive,advmod,RB,
intuitive,B-OP,5,program,amod,JJ,
program,B-ASP,5,program,ROOT,NN,
.,O,5,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awful,O,0,awful,ROOT,JJ,
",",O,0,awful,punct,",",
awful,O,0,awful,conj,JJ,
",",O,0,awful,punct,",",
awful,O,0,awful,conj,JJ,
.,O,0,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,3,smooth,nsubj,NN,
is,O,3,smooth,cop,VBZ,
so,O,3,smooth,advmod,RB,
smooth,B-OP,3,smooth,ROOT,JJ,
and,O,3,smooth,cc,CC,
finding,O,3,smooth,conj,NN,
files,O,9,cinch,nsubj,NNS,
is,O,9,cinch,cop,VBZ,
a,O,9,cinch,det,DT,
cinch,O,3,smooth,conj,NN,ci ##nch
.,O,3,smooth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,17,end,advcl,VBG,
for,O,13,camera,case,IN,
a,O,13,camera,det,DT,
small,B-OP,11,resolution,amod,JJ,
",",O,11,resolution,punct,",",
compact,B-OP,11,resolution,amod,JJ,
",",O,11,resolution,punct,",",
super,B-OP,11,resolution,amod,JJ,
resolution,B-ASP,13,camera,compound,NN,
digital,I-ASP,13,camera,amod,JJ,
camera,I-ASP,3,looking,nmod,NN,
",",O,17,end,punct,",",
you,O,17,end,nsubj,PRP,
can,O,17,end,aux,MD,
end,O,17,end,ROOT,VB,
your,O,19,search,nmod:poss,PRP$,
search,O,17,end,dobj,NN,
with,O,22,nikon,case,IN,
the,O,22,nikon,det,DT,
nikon,O,19,search,nmod,NNP,nik ##on
4300,O,22,nikon,nummod,CD,430 ##0
!,O,17,end,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,load,advmod,RB,
it,O,4,load,nsubj,PRP,
will,O,4,load,aux,MD,
not,O,4,load,neg,RB,
load,O,4,load,ROOT,VB,
any,O,6,disk,det,DT,
disk,O,4,load,dobj,NN,
or,O,4,load,cc,CC,
just,O,9,says,advmod,RB,
says,O,4,load,conj,VBZ,
that,O,12,is,mark,IN,
there,O,12,is,expl,EX,
is,O,9,says,ccomp,VBZ,
no,O,14,disk,neg,DT,
disk,O,12,is,nsubj,NN,
.,O,4,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,2,problems,amod,JJ,
tagging,O,2,problems,compound,NN,tag ##ging
problems,O,3,result,nsubj,NNS,
result,O,3,result,ROOT,VBP,
(,O,6,think,punct,-LRB-,
i,O,6,think,nsubj,PRP,
think,O,3,result,parataxis,VBP,
),O,6,think,punct,-RRB-,
from,O,13,system,case,IN,
the,O,10,nomad,det,DT,
nomad,O,13,system,nmod:poss,NN,no ##mad
's,O,10,nomad,case,POS,' s
operating,B-ASP,13,system,compound,NN,
system,I-ASP,3,result,nmod,NN,
.,O,3,result,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mediasource,det,DT,
mediasource,O,4,flaky,nsubj,NN,media ##so ##ur ##ce
itself,O,4,flaky,nsubj,PRP,
was,O,4,flaky,cop,VBD,
flaky,O,4,flaky,ROOT,JJ,fl ##ak ##y
...,O,4,flaky,punct,",",. . .
crashing,O,4,flaky,advcl,VBG,
my,O,8,explorer,nmod:poss,PRP$,
explorer,O,6,crashing,dobj,NN,
twice,O,6,crashing,advmod,RB,
within,O,13,hour,case,IN,
the,O,13,hour,det,DT,
first,O,13,hour,amod,JJ,
hour,O,6,crashing,nmod,NN,
(,O,19,require,punct,-LRB-,
the,O,16,crash,det,DT,
crash,O,19,require,nsubj,NN,
did,O,19,require,aux,VBD,
n't,O,19,require,neg,RB,n ' t
require,O,6,crashing,parataxis,VB,
a,O,21,reboot,det,DT,
reboot,O,19,require,dobj,NN,re ##boot
),O,19,require,punct,-RRB-,
...,O,4,flaky,punct,",",. . .
but,O,4,flaky,cc,CC,
after,O,27,reboot,case,IN,
another,O,27,reboot,det,DT,
reboot,O,32,crashed,nmod,NN,re ##boot
",",O,32,crashed,punct,",",
it,O,32,crashed,nsubj,PRP,
has,O,32,crashed,aux,VBZ,
n't,O,32,crashed,neg,RB,n ' t
crashed,O,4,flaky,conj,VBN,
since,O,32,crashed,advmod,RB,
.,O,4,flaky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,complaint,nsubj,DT,
's,O,5,complaint,cop,VBZ,' s
my,O,5,complaint,nmod:poss,PRP$,
only,O,5,complaint,amod,JJ,
real,O,5,complaint,amod,JJ,
complaint,O,5,complaint,ROOT,NN,
about,O,10,xtra,case,IN,
the,O,10,xtra,det,DT,
nomad,O,10,xtra,amod,NN,no ##mad
zen,O,10,xtra,compound,NN,
xtra,O,5,complaint,nmod,NN,x ##tra
",",O,5,complaint,punct,",",
though,O,5,complaint,advmod,RB,
.,O,5,complaint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
makes,O,0,makes,ROOT,VBZ,
me,O,0,makes,dobj,PRP,
use,O,0,makes,xcomp,VB,
it,O,2,use,dobj,PRP,
much,O,5,less,advmod,RB,
less,O,2,use,dobj,JJR,
than,O,9,would,mark,IN,
i,O,9,would,nsubj,PRP,
otherwise,O,9,would,advmod,RB,
would,O,5,less,advcl,MD,
.,O,0,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,played,nsubj,PRP,
then,O,2,played,advmod,RB,
played,O,2,played,ROOT,VBD,
it,O,2,played,dobj,PRP,
through,O,6,ps2,case,IN,
my,O,6,ps2,nmod:poss,PRP$,
ps2,O,2,played,nmod,NN,ps ##2
and,O,2,played,cc,CC,
there,O,9,was,expl,EX,
was,O,2,played,conj,VBD,
no,O,11,problem,neg,DT,
problem,O,9,was,nsubj,NN,
there,O,11,problem,advmod,RB,
either,O,11,problem,advmod,RB,
.,O,2,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,7,clear,mark,WRB,
talking,O,7,clear,csubj,VBG,
the,O,3,voice,det,DT,
voice,B-ASP,1,talking,dobj,NN,
is,O,7,clear,cop,VBZ,
not,O,7,clear,neg,RB,
very,O,7,clear,advmod,RB,
clear,B-OP,7,clear,ROOT,JJ,
.,O,7,clear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,nsubj,PRP,
'm,O,3,happy,cop,VBP,' m
really,O,3,happy,advmod,RB,
happy,O,3,happy,ROOT,JJ,
with,O,6,purchase,case,IN,
this,O,6,purchase,det,DT,
purchase,O,3,happy,nmod,NN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,PRP,
wo,O,3,play,aux,MD,
n't,O,3,play,neg,RB,n ' t
play,B-ASP,3,play,ROOT,VB,
80,O,5,%,nummod,CD,
%,O,3,play,dobj,NN,
of,O,8,movies,case,IN,
my,O,8,movies,nmod:poss,PRP$,
movies,O,5,%,nmod,NNS,
",",O,8,movies,punct,",",
which,O,13,store,nsubj,WDT,
are,O,13,store,cop,VBP,
all,O,13,store,det,DT,
store,O,14,boughten,nmod:npmod,NN,
boughten,O,8,movies,acl:relcl,VBN,bought ##en
.,O,3,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,had,cc,NFP,
i,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
no,O,4,problem,neg,DT,
problem,O,2,had,dobj,NN,
using,O,4,problem,acl,VBG,
musicmatch,B-ASP,7,software,compound,NN,music ##mat ##ch
software,I-ASP,5,using,dobj,NN,
already,O,11,computer,advmod,RB,
on,O,11,computer,case,IN,
my,O,11,computer,nmod:poss,PRP$,
computer,O,5,using,nmod,NN,
to,O,13,load,mark,TO,
load,O,5,using,advcl,VB,
songs,O,13,load,dobj,NNS,
and,O,14,songs,cc,CC,
albums,O,14,songs,conj,NNS,
onto,O,19,unit,case,IN,
this,O,19,unit,det,DT,
unit,O,13,load,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
could,O,2,stop,aux,MD,
not,O,2,stop,neg,RB,
stop,O,2,stop,ROOT,VB,
it,O,2,stop,dobj,PRP,
",",O,2,stop,punct,",",
could,O,7,get,aux,MD,
not,O,7,get,neg,RB,
get,O,2,stop,parataxis,VB,
out,O,15,screen,case,IN,
of,O,15,screen,case,IN,
the,O,15,screen,det,DT,
"""",O,13,playing,punct,``,
now,O,13,playing,advmod,RB,
playing,O,15,screen,compound,VBG,
"""",O,15,screen,punct,``,
screen,O,7,get,nmod,NN,
.,O,2,stop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
a,O,4,error,det,DT,
"""",O,4,error,punct,``,
system,B-ASP,4,error,compound,NN,
error,I-ASP,6,problem,compound,NN,
"""",O,4,error,punct,'',
problem,O,0,got,dobj,NN,
30,O,8,days,nummod,CD,
days,O,10,purchase,nmod:npmod,NNS,
after,O,10,purchase,case,IN,
purchase,O,6,problem,nmod,NN,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,DT,
dvd,B-ASP,2,player,compound,NN,
player,I-ASP,5,recognize,nsubj,NN,
just,O,4,would't,advmod,RB,
would't,O,5,recognize,nsubj,NNS,would ' t
recognize,B-ASP,5,recognize,ROOT,VBP,
them,O,5,recognize,dobj,PRP,
.,O,5,recognize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,2,things,case,IN,
the,O,2,things,det,DT,
things,O,12,live,nmod,NNS,
that,O,6,listed,dobj,WDT,
i,O,6,listed,nsubj,PRP,
have,O,6,listed,aux,VBP,
listed,O,2,things,acl:relcl,VBN,
so,O,8,far,advmod,RB,
far,O,6,listed,advmod,RB,
",",O,12,live,punct,",",
i,O,12,live,nsubj,PRP,
could,O,12,live,aux,MD,
live,O,12,live,ROOT,VB,
with,O,15,item,case,IN,
this,O,15,item,det,DT,
item,O,12,live,nmod,NN,
since,O,18,saves,mark,IN,
it,O,18,saves,nsubj,PRP,
saves,O,12,live,advcl,VBZ,
me,O,18,saves,dobj,PRP,
from,O,21,lugging,mark,IN,
lugging,O,18,saves,advcl,VBG,lu ##gging
a,O,24,case,det,DT,
cd,O,24,case,compound,NN,
case,O,21,lugging,dobj,NN,
to,O,26,work,mark,TO,
work,O,21,lugging,nmod,VB,
",",O,21,lugging,punct,",",
to,O,30,gym,case,TO,
the,O,30,gym,det,DT,
gym,O,21,lugging,nmod,NN,
",",O,21,lugging,punct,",",
in,O,34,car,case,IN,
the,O,34,car,det,DT,
car,O,21,lugging,nmod,NN,
",",O,34,car,punct,",",
etc.,O,21,lugging,advmod,FW,etc .
.,O,12,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,has,dep,LS,
it,O,2,has,nsubj,PRP,
has,O,2,has,ROOT,VBZ,
optional,O,4,lenses,amod,JJ,
lenses,O,2,has,dobj,NNS,
like,O,7,angles,case,IN,
wide,O,7,angles,amod,JJ,
angles,O,4,lenses,nmod,NNS,
and,O,7,angles,cc,CC,
extra,O,10,zooms,amod,JJ,
zooms,O,7,angles,conj,NNS,zoom ##s
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,see,nsubj,PRP,
'll,O,2,see,aux,MD,' ll
see,O,2,see,ROOT,VB,
how,O,4,much,advmod,WRB,
much,O,5,help,advmod,JJ,
help,O,2,see,dobj,NN,
i,O,8,get,nsubj,PRP,
can,O,8,get,aux,MD,
get,O,5,help,ccomp,VB,
from,O,10,amazon,case,IN,
amazon,O,8,get,nmod,NNP,
and,O,8,get,cc,CC,
report,O,8,get,conj,VB,
back,O,12,report,advmod,RB,
.,O,2,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3,reiterate,advmod,RB,
",",O,3,reiterate,punct,",",
i,O,3,reiterate,nsubj,PRP,
reiterate,O,3,reiterate,ROOT,VBP,rei ##tera ##te
my,O,6,rating,nmod:poss,PRP$,
thumbs-down,O,6,rating,amod,JJ,thumbs - down
rating,O,3,reiterate,dobj,NN,
for,O,8,t-mobile,case,IN,
t-mobile,B-ASP,6,rating,nmod,NNP,t - mobile
as,O,11,carrier,case,IN,
a,O,11,carrier,det,DT,
carrier,O,6,rating,nmod,NN,
.,O,3,reiterate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,O,11,is,nsubj,NN,
that,O,6,found,dobj,WDT,
i,O,6,found,nsubj,PRP,
have,O,6,found,aux,VBP,
found,O,2,problem,acl:relcl,VBN,
with,O,10,service,case,IN,
the,O,10,service,det,DT,
internet,B-ASP,10,service,compound,NN,
service,I-ASP,6,found,nmod,NN,
is,O,11,is,ROOT,VBZ,
that,O,16,access,mark,IN,
it,O,16,access,nsubj,PRP,
does,O,16,access,aux,VBZ,
not,O,16,access,neg,RB,
access,O,11,is,ccomp,VB,
mls,O,16,access,dobj,NN,
(,O,22,software,punct,-LRB-,
real,O,22,software,amod,JJ,
estate,O,22,software,compound,NN,
broker,O,22,software,compound,NN,
software,O,17,mls,appos,NN,
),O,22,software,punct,-RRB-,
very,O,25,well,advmod,RB,
well,B-OP,16,access,advmod,RB,
at,O,27,all,case,IN,
all,O,16,access,nmod,DT,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,freezes,advmod,RB,
",",O,5,freezes,punct,",",
the,O,3,player,det,DT,
player,O,5,freezes,nsubj,NN,
sometimes,O,5,freezes,advmod,RB,
freezes,B-ASP,5,freezes,ROOT,VBZ,freeze ##s
",",O,5,freezes,punct,",",
not,O,11,problem,neg,RB,
a,O,11,problem,det,DT,
very,O,10,big,advmod,RB,
big,O,11,problem,amod,JJ,
problem,O,5,freezes,dobj,NN,
",",O,5,freezes,punct,",",
but,O,5,freezes,cc,CC,
can,O,17,annoying,aux,MD,
also,O,17,annoying,advmod,RB,
be,O,17,annoying,cop,VB,
annoying,B-OP,5,freezes,conj,JJ,
.,O,5,freezes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,bad,advmod,RB,
",",O,7,bad,punct,",",
the,O,4,manual,det,DT,
instruction,B-ASP,4,manual,compound,NN,
manual,I-ASP,7,bad,nsubj,NN,
is,O,7,bad,cop,VBZ,
very,O,7,bad,advmod,RB,
bad,B-OP,7,bad,ROOT,JJ,
.,O,7,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,imagine,advmod,RB,
imagine,O,1,imagine,ROOT,VB,
if,O,4,place,mark,IN,
you,O,4,place,nsubj,PRP,
place,O,1,imagine,advcl,VBP,
a,O,6,bit,det,DT,
bit,O,4,place,dobj,NN,
of,O,8,knowledge,case,IN,
knowledge,O,6,bit,nmod,NN,
when,O,11,take,advmod,WRB,
you,O,11,take,nsubj,PRP,
take,O,4,place,advcl,VBP,
your,O,13,photos,nmod:poss,PRP$,
photos,O,11,take,dobj,NNS,
.,O,1,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,own,nsubj,PRP,
own,O,1,own,ROOT,VBP,
another,O,3,canon,det,DT,
canon,O,1,own,dobj,NNP,
-,O,3,canon,punct,",",
an,O,6,eos,det,DT,
eos,O,9,film,compound,NN,e ##os
(,O,8,35mm,punct,-LRB-,
35mm,O,9,film,nummod,CD,35 ##mm
film,O,11,camera,compound,NN,
),O,9,film,punct,-RRB-,
camera,O,3,canon,appos,NN,
.,O,1,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,support,det,DT,
included,O,3,support,amod,VBN,
eax,B-ASP,3,support,amod,NN,ea ##x
support,I-ASP,5,useful,nsubj,NN,
is,O,5,useful,cop,VBZ,
useful,B-OP,5,useful,ROOT,JJ,
at,O,7,times,case,IN,
times,O,5,useful,nmod,NNS,
",",O,5,useful,punct,",",
especially,O,12,listen,advmod,RB,
when,O,12,listen,mark,WRB,
you,O,12,listen,nsubj,PRP,
listen,O,5,useful,advcl,VBP,
to,O,15,variety,case,IN,
a,O,15,variety,det,DT,
variety,O,12,listen,nmod,NN,
of,O,17,genres,case,IN,
genres,O,15,variety,nmod,NNS,
",",O,12,listen,punct,",",
as,O,22,adjust,mark,IN,
it,O,22,adjust,nsubj,PRP,
will,O,22,adjust,aux,MD,
adjust,O,12,listen,advcl,VB,
the,O,24,equalizer,det,DT,
equalizer,O,22,adjust,dobj,NN,equal ##izer
for,O,26,you,case,IN,
you,O,24,equalizer,nmod,PRP,
which,O,32,hassle,nsubj,WDT,
can,O,32,hassle,aux,MD,
be,O,32,hassle,cop,VB,
a,O,32,hassle,det,DT,
big,O,32,hassle,amod,JJ,
hassle,O,26,you,acl:relcl,NN,has ##sle
.,O,5,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,camera,nsubj,DT,
is,O,3,camera,cop,VBZ,
a,O,3,camera,det,DT,
camera,O,3,camera,ROOT,NN,
you,O,6,need,nsubj,PRP,
will,O,6,need,aux,MD,
need,O,3,camera,acl:relcl,VB,
to,O,8,study,mark,TO,
study,O,6,need,xcomp,VB,
and,O,8,study,cc,CC,
use,O,8,study,conj,VB,
in,O,15,exploit,mark,IN,
order,O,11,in,mwe,NN,
to,O,15,exploit,mark,TO,
fully,O,15,exploit,advmod,RB,
exploit,O,6,need,advcl,VB,
its,O,18,features,nmod:poss,PRP$,
many,O,18,features,amod,JJ,
features,O,15,exploit,dobj,NNS,
.,O,3,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,4,button,det,DT,
hold,O,4,button,compound,NN,
button,O,1,has,dobj,NN,
to,O,6,deactivate,mark,TO,
deactivate,O,4,button,acl,VB,dea ##ct ##ivate
the,O,8,buttons,det,DT,
buttons,O,6,deactivate,dobj,NNS,
to,O,10,avoid,mark,TO,
avoid,O,6,deactivate,advcl,VB,
accidents,O,10,avoid,dobj,NNS,
;,O,1,has,punct,:,
however,O,18,complained,advmod,RB,
",",O,18,complained,punct,",",
enough,O,16,reviewers,amod,JJ,
reviewers,O,18,complained,nsubj,NNS,
have,O,18,complained,aux,VBP,
complained,O,1,has,parataxis,VBN,
that,O,25,broken,mark,IN,
the,O,22,button,det,DT,
hold,O,22,button,compound,NN,
button,O,25,broken,nsubjpass,NN,
is,O,25,broken,auxpass,VBZ,
easily,O,25,broken,advmod,RB,
broken,O,18,complained,ccomp,VBN,
and,O,25,broken,cc,CC,
then,O,33,used,advmod,RB,
the,O,29,device,det,DT,
device,O,33,used,nsubjpass,NN,
can,O,33,used,aux,MD,
't,O,33,used,auxpass,:,' t
be,O,33,used,auxpass,VB,
used,O,25,broken,conj,VBN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,seems,nummod,CD,
the,O,3,life,det,DT,
battery,B-ASP,3,life,compound,NN,
life,I-ASP,4,seems,nsubj,NN,
seems,O,4,seems,ROOT,VBZ,
to,O,10,side,mark,TO,
be,O,10,side,cop,VB,
on,O,10,side,case,IN,
the,O,10,side,det,DT,
short,B-OP,10,side,amod,JJ,
side,O,4,seems,xcomp,NN,
but,O,10,side,cc,CC,
adequate,O,10,side,conj,JJ,
for,O,15,situations,case,IN,
most,O,15,situations,amod,JJS,
situations,O,12,adequate,nmod,NNS,
.,O,4,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,skeptical,mark,IN,
you,O,3,skeptical,nsubj,PRP,
are,O,3,skeptical,cop,VBP,
skeptical,O,3,skeptical,ROOT,JJ,
about,O,5,trying,mark,IN,
trying,O,3,skeptical,advcl,VBG,
apex,O,5,trying,dobj,NN,
.,O,3,skeptical,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,say,advmod,UH,
to,O,2,say,mark,TO,
say,O,5,had,advcl,VB,
",",O,5,had,punct,",",
i,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
a,O,9,history,det,DT,
very,O,8,bad,advmod,RB,
bad,O,9,history,amod,JJ,
history,O,5,had,dobj,NN,
with,O,11,players,case,IN,
players,O,5,had,nmod,NNS,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawback,det,DT,
biggest,O,2,drawback,amod,JJS,
drawback,O,12,software,nsubj,NN,draw ##back
that,O,5,have,mark,IN,
people,O,5,have,nsubj,NNS,
have,O,2,drawback,ccomp,VBP,
about,O,9,xtra,case,IN,
the,O,9,xtra,det,DT,
zen,O,9,xtra,compound,NNP,
xtra,O,5,have,nmod,NN,x ##tra
is,O,12,software,cop,VBZ,
the,O,12,software,det,DT,
software,O,12,software,ROOT,NN,
.,O,12,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
using,O,1,found,xcomp,VBG,
mediasource,B-ASP,2,using,dobj,NN,media ##so ##ur ##ce
to,O,5,load,mark,TO,
load,B-ASP,2,using,advcl,VB,
your,O,7,songs,nmod:poss,PRP$,
songs,O,5,load,dobj,NNS,
to,O,11,jukebox,case,IN,
the,O,11,jukebox,det,DT,
nomad,O,11,jukebox,amod,NN,no ##mad
jukebox,O,5,load,nmod,NN,ju ##ke ##box
to,O,15,easier,mark,TO,
be,O,15,easier,cop,VB,
much,O,15,easier,advmod,RB,
easier,B-OP,5,load,advcl,JJR,
and,O,15,easier,cc,CC,
faster,B-OP,15,easier,conj,RBR,
than,O,19,using,mark,IN,
using,O,15,easier,advcl,VBG,
windows,O,21,explorer,compound,NNS,
explorer,O,19,using,dobj,NN,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,batches,case,IN,
two,O,3,batches,nummod,CD,
transfer,O,3,batches,compound,NN,
batches,O,8,songs,nmod,NNS,batch ##es
(,O,8,songs,punct,-LRB-,
first,O,8,songs,advmod,RB,
was,O,8,songs,cop,VBD,
english,O,8,songs,amod,JJ,
songs,O,8,songs,ROOT,NNS,
",",O,8,songs,punct,",",
then,O,12,languages,advmod,RB,
foreign,O,12,languages,amod,JJ,
languages,O,8,songs,appos,NNS,
),O,8,songs,punct,-RRB-,
",",O,18,come,punct,",",
it,O,18,come,nsubj,PRP,
did,O,18,come,aux,VBD,
n't,O,18,come,neg,RB,n ' t
come,O,8,songs,parataxis,VB,
up,O,18,come,compound:prt,RP,
with,O,22,errors,case,IN,
any,O,22,errors,det,DT,
errors,O,18,come,nmod,NNS,
(,O,27,name,punct,-LRB-,
aside,O,27,name,case,RB,
the,O,27,name,det,DT,
duplicate,O,27,name,compound,NN,
name,O,22,errors,nmod,NN,
i,O,29,mentioned,nsubj,PRP,
mentioned,O,27,name,acl:relcl,VBD,
).,O,8,songs,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,adjust,nsubj,PRP,
can,O,2,adjust,aux,MD,
adjust,O,2,adjust,ROOT,VB,
the,O,4,volume,det,DT,
volume,B-ASP,2,adjust,dobj,NN,
to,O,7,heard,mark,TO,
be,O,7,heard,auxpass,VB,
heard,O,4,volume,acl,VBN,
