TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
overall,O,5,unit,advmod,_,,O
it,O,5,unit,nsubj,_,,O
is,O,5,unit,cop,_,,O
a,O,5,unit,det,_,,O
great,B-OP,5,unit,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
unit,B-ASP,16,come,nsubj,_,,AT-Head
&,O,9,labs,cc,_,,O
hopefully,O,9,labs,advmod,_,,O
creative,O,9,labs,amod,_,,O
labs,O,5,unit,conj,_,,O
or,O,13,vendor,cc,_,,O
some,O,13,vendor,det,_,,O
other,O,13,vendor,amod,_,,O
vendor,O,5,unit,conj,_,,O
will,O,16,come,aux,_,,O
soon,O,16,come,advmod,_,,O
come,O,16,come,ROOT,_,,O
out,O,16,come,advmod,_,,O
with,O,20,accessories,case,_,,O
some,O,20,accessories,det,_,,O
accessories,O,16,come,obl,_,,O
for,O,22,it,case,_,,O
it,O,16,come,obl,_,,O
.,O,16,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,nsubj,_,,O
've,O,3,pleased,aux,_,' ve,O
been,O,3,pleased,cop,_,,O
pleased,B-OP,3,pleased,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
with,O,7,quality,case,_,,O
the,O,7,quality,det,_,,O
picture,B-ASP,7,quality,compound,_,,AT-Secondary
quality,I-ASP,3,pleased,obl,_,,AT-Head
and,O,9,durability,cc,_,,O
durability,B-ASP,7,quality,conj,_,du ##ra ##bility,AT-W\O-Path
in,O,11,snow,case,_,,O
snow,O,7,quality,nmod,_,,O
",",O,13,car,punct,_,,O
car,O,11,snow,conj,_,,O
",",O,15,boat,punct,_,,O
boat,O,11,snow,conj,_,,O
and,O,17,wind,cc,_,,O
wind,O,11,snow,conj,_,,O
.,O,3,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
no,O,4,button,det,_,,O
stop,O,4,button,compound,_,,O
button,O,1,has,obj,_,,O
;,O,1,has,punct,_,,O
when,O,9,mention,mark,_,,O
new,O,8,users,amod,_,,O
users,O,9,mention,compound,_,,O
mention,O,1,has,advcl,_,,O
this,O,12,veterans,det,_,,O
ipod,O,12,veterans,compound,_,,O
veterans,O,13,call,nsubj,_,,O
call,O,9,mention,acl,_,,O
it,O,13,call,obj,_,,O
"""",O,16,unnecessary,punct,_,,O
unnecessary,O,13,call,xcomp,_,,O
"""",O,16,unnecessary,punct,_,,O
and,O,22,century,cc,_,,O
"""",O,22,century,punct,_,,O
so,O,22,century,advmod,_,,O
20th,O,22,century,compound,_,,O
century,O,13,call,conj,_,,O
"""",O,22,century,punct,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,possible,nsubj,_,,O
is,O,2,possible,cop,_,,O
possible,O,2,possible,ROOT,_,,O
!,O,2,possible,punct,_,,O
!,O,2,possible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
coolpix,O,1,bought,discourse,_,cool ##pi ##x,O
4300,O,5,months,nummod,_,430 ##0,O
two,O,5,months,nummod,_,,O
months,O,1,bought,obl:npmod,_,,O
after,O,9,bought,mark,_,,O
i,O,9,bought,nsubj,_,,O
had,O,9,bought,aux,_,,O
bought,O,1,bought,advcl,_,,O
canon,O,11,powershot,compound,_,,O
powershot,O,9,bought,obj,_,powers ##hot,O
s400,O,11,powershot,nummod,_,s ##400,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,_,,O
good,O,2,thing,amod,_,,O
thing,O,2,thing,ROOT,_,,O
",",O,7,gb,punct,_,,O
it,O,7,gb,nsubj,_,,O
is,O,7,gb,cop,_,,O
40,O,7,gb,nummod,_,,O
gb,O,2,thing,appos,_,,O
of,O,10,space,case,_,,O
disk,O,10,space,compound,_,,O
space,O,7,gb,nmod,_,,O
(,O,17,gb,punct,_,,O
well,O,17,gb,discourse,_,,O
",",O,17,gb,punct,_,,O
it,O,17,gb,nsubj,_,,O
is,O,17,gb,cop,_,,O
38,O,17,gb,nummod,_,,O
gb,O,2,thing,parataxis,_,,O
in,O,19,reality,case,_,,O
reality,O,17,gb,nmod,_,,O
),O,17,gb,punct,_,,O
.,O,2,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,night,det,_,,O
first,O,2,night,amod,_,,O
night,O,8,put,obl:tmod,_,,O
i,O,4,got,nsubj,_,,O
got,O,2,night,acl:relcl,_,,O
this,O,6,phone,det,_,,O
phone,O,4,got,obj,_,,O
i,O,8,put,nsubj,_,,O
put,O,8,put,ROOT,_,,O
it,O,8,put,obj,_,,O
next,O,8,put,advmod,_,,O
to,O,12,me,case,_,,O
me,O,10,next,obl,_,,O
when,O,15,went,mark,_,,O
i,O,15,went,nsubj,_,,O
went,O,20,listen,advcl,_,,O
to,O,17,bed,case,_,,O
bed,O,15,went,obl,_,,O
just,O,20,listen,advmod,_,,O
to,O,20,listen,mark,_,,O
listen,O,8,put,parataxis,_,,O
to,O,25,station,case,_,,O
my,O,25,station,nmod:poss,_,,O
favorite,O,25,station,amod,_,,O
music,O,25,station,compound,_,,O
station,O,20,listen,obl,_,,O
and,O,28,handset,cc,_,,O
the,O,28,handset,det,_,,O
handset,O,32,anything,obj,_,hands ##et,O
itself,O,31,weight,nmod:poss,_,,O
doesnt,O,31,weight,amod,_,doesn ##t,O
weight,O,32,anything,obj,_,,O
anything,O,25,station,conj,_,,O
its,O,35,light,nmod:poss,_,,O
too,O,35,light,case,_,,O
light,O,32,anything,nmod,_,,O
and,O,37,feel,cc,_,,O
feel,O,35,light,conj,_,,O
so,O,39,comfy,advmod,_,,O
comfy,O,20,listen,amod,_,com ##fy,O
with,O,41,it,case,_,,O
it,O,39,comfy,obl,_,,O
.,O,8,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,surpasses,nsubj,_,,O
surpasses,B-OP,1,surpasses,ROOT,_,sur ##pass ##es,"8###[""OT"", ""obl"", ""ASP""]"
my,O,4,expectations,nmod:poss,_,,O
greatest,B-OP,4,expectations,amod,_,,OT-W\O-Path
expectations,O,1,surpasses,obj,_,,O
in,O,8,camera,case,_,,O
a,O,8,camera,det,_,,O
4mp,B-ASP,8,camera,compound,_,4 ##mp,AT-Secondary
camera,I-ASP,1,surpasses,obl,_,,AT-Head
..,O,1,surpasses,punct,_,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,delete,nsubj,_,,O
can,O,3,delete,aux,_,,O
also,O,3,delete,advmod,_,,O
delete,O,3,delete,ROOT,_,del ##ete,O
songs,O,3,delete,obj,_,,O
from,O,7,player,case,_,,O
the,O,7,player,det,_,,O
player,O,3,delete,obl,_,,O
itself,O,7,player,nmod:npmod,_,,O
",",O,11,create,punct,_,,O
and,O,11,create,cc,_,,O
create,O,3,delete,conj,_,,O
playlists,O,11,create,obj,_,play ##lists,O
-,O,12,playlists,punct,_,,O
on,O,16,fly,case,_,,O
the,O,16,fly,det,_,,O
fly,O,12,playlists,nmod,_,,O
-,O,16,fly,punct,_,,O
on,O,20,player,case,_,,O
your,O,20,player,nmod:poss,_,,O
player,O,16,fly,obl,_,,O
.,O,3,delete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,O,1,support,compound,_,,O
support,O,4,figure,nsubj,_,,O
could,O,4,figure,aux,_,,O
n't,O,4,figure,advmod,_,n ' t,O
figure,O,4,figure,ROOT,_,,O
it,O,4,figure,obj,_,,O
out,O,4,figure,compound:prt,_,,O
and,O,8,gave,cc,_,,O
gave,O,4,figure,conj,_,,O
up,O,8,gave,compound:prt,_,,O
.,O,4,figure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
frequent,O,2,searches,amod,_,,O
signal,O,2,searches,compound,_,,O
searches,O,3,eat,nsubj,_,,O
eat,O,3,eat,ROOT,_,,O
up,O,3,eat,compound:prt,_,,O
battery,O,6,power,det,_,,O
power,O,3,eat,obj,_,,O
.,O,3,eat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eg,O,2,$,advmod,_,e ##g,O
60,O,2,$,nummod,_,,O
$,O,2,$,ROOT,_,,O
for,O,6,box,case,_,,O
a,O,6,box,det,_,,O
plastic,O,6,box,amod,_,,O
box,O,2,$,nmod,_,,O
to,O,8,hold,mark,_,,O
hold,O,6,box,acl,_,,O
4,O,11,batteries,nummod,_,,O
aaa,O,11,batteries,compound,_,,O
batteries,O,8,hold,obj,_,,O
to,O,13,increase,mark,_,,O
increase,O,8,hold,advcl,_,,O
the,O,16,time,det,_,,O
use,O,16,time,compound,_,,O
time,O,13,increase,obj,_,,O
past,O,19,hrs,case,_,,O
6-8,O,19,hrs,nummod,_,6 - 8,O
hrs,O,16,time,nmod,_,hr ##s,O
(,O,22,figures,punct,_,,O
reviewers,O,22,figures,compound,_,,O
figures,O,19,hrs,appos,_,,O
),O,22,figures,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,nsubj,_,,O
comes,O,1,comes,ROOT,_,,O
with,O,6,card,case,_,,O
a,O,6,card,det,_,,O
16mb,O,6,card,nummod,_,16 ##mb,O
flash,O,6,card,compound,_,,O
card,O,1,comes,obl,_,,O
that,O,10,need,obj,_,,O
you,O,10,need,nsubj,_,,O
will,O,10,need,aux,_,,O
need,O,1,comes,acl:relcl,_,,O
to,O,12,upgrade,mark,_,,O
upgrade,O,10,need,xcomp,_,,O
!,O,1,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,4,get,advmod,_,,O
if,O,4,get,mark,_,,O
we,O,4,get,nsubj,_,,O
could,O,4,get,aux,_,,O
get,O,4,get,ROOT,_,,O
one,O,6,camera,nummod,_,,O
camera,B-ASP,4,get,obj,_,,AT-W\O-Path
in,O,8,it,case,_,,O
it,O,4,get,obl,_,,O
.,O,4,get,punct,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ooh,O,4,dropped,discourse,_,o ##oh,O
",",O,4,dropped,punct,_,,O
and,O,4,dropped,cc,_,,O
i,O,4,dropped,nsubj,_,,O
dropped,O,4,dropped,ROOT,_,,O
it,O,4,dropped,obj,_,,O
and,O,9,works,cc,_,,O
it,O,9,works,nsubj,_,,O
still,O,9,works,advmod,_,,O
works,O,4,dropped,conj,_,,O
fine,O,15,has,amod,_,,O
:,O,10,fine,punct,_,,O
this,O,14,camera,det,_,,O
little,O,14,camera,amod,_,,O
camera,B-ASP,10,fine,appos,_,,AT-W\O-Path
has,O,9,works,conj,_,,O
so,O,17,many,advmod,_,,O
many,B-OP,18,features,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,15,has,obj,_,,AT-Head
i,O,23,gotten,nsubj,_,,O
have,O,23,gotten,aux,_,,O
n't,O,23,gotten,advmod,_,n ' t,O
even,O,23,gotten,advmod,_,,O
gotten,O,18,features,acl:relcl,_,,O
to,O,25,all,case,_,,O
all,O,23,gotten,obl,_,,O
of,O,27,them,case,_,,O
them,O,25,all,nmod,_,,O
yet,O,23,gotten,advmod,_,,O
.,O,4,dropped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,take,nsubj,_,,O
can,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
better,O,4,pictures,amod,_,,O
pictures,O,2,take,obj,_,,O
with,O,6,this,case,_,,O
this,O,2,take,nmod,_,,O
then,O,10,ti,advmod,_,,O
my,O,10,ti,nmod:poss,_,,O
rebel,O,10,ti,compound,_,,O
ti,O,6,this,flat,_,,O
with,O,14,lens,case,_,,O
a,O,14,lens,det,_,,O
good,O,14,lens,amod,_,,O
lens,O,2,take,obl,_,,O
.,O,2,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pc,det,_,,O
pc,O,3,picked,nsubj,_,,O
quickly,O,3,picked,advmod,_,,O
picked,O,3,picked,ROOT,_,,O
up,O,3,picked,compound:prt,_,,O
on,O,6,it,case,_,,O
it,O,3,picked,obl,_,,O
and,O,8,attempted,cc,_,,O
attempted,O,3,picked,conj,_,,O
to,O,10,install,mark,_,,O
install,O,8,attempted,xcomp,_,,O
the,O,12,software,det,_,,O
software,O,10,install,obj,_,,O
",",O,12,software,punct,_,,O
which,O,15,failed,nsubj,_,,O
failed,O,12,software,acl:relcl,_,,O
",",O,15,failed,punct,_,,O
as,O,19,chose,mark,_,,O
creative,O,19,chose,nsubj,_,,O
chose,O,15,failed,advcl,_,,O
not,O,19,chose,advmod,_,,O
to,O,22,follow,mark,_,,O
follow,O,19,chose,xcomp,_,,O
microsoft,O,24,standards,compound,_,,O
standards,O,22,follow,obj,_,,O
",",O,22,follow,punct,_,,O
whatever,O,22,follow,conj,_,,O
.,O,3,picked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,navigate,nsubj,_,,O
even,O,4,navigate,advmod,_,,O
can,O,4,navigate,aux,_,,O
not,O,4,navigate,advmod,_,,O
navigate,B-ASP,4,navigate,ROOT,_,,AT-W\O-Path
by,O,6,genre,case,_,,O
genre,B-ASP,4,navigate,obl,_,,AT-W\O-Path
/,O,8,artist,punct,_,,O
artist,B-ASP,6,genre,conj,_,,AT-W\O-Path
/,O,8,artist,punct,_,,O
album,B-ASP,4,navigate,advmod,_,,AT-W\O-Path
since,O,15,get,mark,_,,O
under,O,15,get,case,_,,O
genre,B-ASP,15,get,aux,_,,AT-W\O-Path
you,O,15,get,nsubj,_,,O
get,O,4,navigate,advcl,_,,O
just,O,18,tracks,advmod,_,,O
all,O,18,tracks,det,_,,O
tracks,O,15,get,obj,_,,O
in,O,21,genre,case,_,,O
that,O,21,genre,det,_,,O
genre,B-ASP,18,tracks,nmod,_,,AT-W\O-Path
",",O,25,division,punct,_,,O
no,O,25,division,det,_,,O
other,O,25,division,amod,_,,O
division,O,18,tracks,conj,_,,O
.,O,4,navigate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,play,det,_,,O
dvd,O,2,play,compound,_,,O
play,O,5,junk,nsubj,_,,O
is,O,5,junk,cop,_,,O
basicly,O,5,junk,advmod,_,basic ##ly,O
junk,O,5,junk,ROOT,_,,O
.,O,5,junk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,software,det,_,,O
creative,O,2,software,amod,_,,O
software,B-ASP,4,awkward,nsubj,_,,AT-Head
is,O,4,awkward,cop,_,,O
awkward,B-OP,4,awkward,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
/,O,6,difficult,cc,_,,O
difficult,B-OP,4,awkward,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,8,use,mark,_,,O
use,B-ASP,4,awkward,conj,_,,AT-W\O-Path
and,O,14,load,cc,_,,O
just,O,14,load,advmod,_,,O
plain,O,14,load,nsubj,_,,O
does,O,14,load,aux,_,,O
n't,O,14,load,advmod,_,n ' t,O
load,O,4,awkward,conj,_,,O
on,O,17,computers,case,_,,O
some,O,17,computers,det,_,,O
computers,O,14,load,obl,_,,O
.,O,4,awkward,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
second,O,2,one,amod,_,,O
one,O,5,2500,nsubj,_,,O
was,O,5,2500,cop,_,,O
the,O,5,2500,det,_,,O
2500,O,5,2500,ROOT,_,,O
which,O,8,think,obj,_,,O
i,O,8,think,nsubj,_,,O
think,O,5,2500,acl:relcl,_,,O
is,O,10,better,cop,_,,O
better,O,8,think,xcomp,_,,O
than,O,13,2600,case,_,,O
the,O,13,2600,det,_,,O
2600,O,10,better,obl,_,260 ##0,O
because,O,16,has,mark,_,,O
it,O,16,has,nsubj,_,,O
has,O,10,better,advcl,_,,O
more,O,18,features,amod,_,,O
features,O,16,has,obj,_,,O
such,O,21,karoake,case,_,,O
as,O,19,such,fixed,_,,O
karoake,O,18,features,nmod,_,ka ##ro ##ake,O
which,O,25,use,obj,_,,O
i,O,25,use,nsubj,_,,O
do,O,25,use,aux,_,,O
use,O,21,karoake,acl:relcl,_,,O
sometimes,O,25,use,advmod,_,,O
for,O,28,parties,case,_,,O
parties,O,25,use,obl,_,,O
.,O,5,2500,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,gave,advmod,_,,O
i,O,3,gave,nsubj,_,,O
finally,O,3,gave,advmod,_,,O
gave,O,3,gave,ROOT,_,,O
them,O,3,gave,iobj,_,,O
a,O,6,deadline,det,_,,O
deadline,O,3,gave,obj,_,,O
which,O,9,said,obj,_,,O
they,O,9,said,nsubj,_,,O
said,O,6,deadline,acl:relcl,_,,O
they,O,12,meet,nsubj,_,,O
could,O,12,meet,aux,_,,O
meet,O,9,said,ccomp,_,,O
.,O,3,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
first,O,2,one,amod,_,,O
one,O,5,705,nsubj,_,,O
was,O,5,705,cop,_,,O
the,O,5,705,det,_,,O
705,O,5,705,ROOT,_,70 ##5,O
which,O,8,hacked,obj,_,,O
i,O,8,hacked,nsubj,_,,O
hacked,O,5,705,acl:relcl,_,,O
successfully,O,8,hacked,advmod,_,,O
to,O,11,play,mark,_,,O
play,O,8,hacked,xcomp,_,,O
all,O,14,dvds,det,_,,O
region,O,14,dvds,compound,_,,O
dvds,O,11,play,obj,_,,O
and,O,17,macrovision,cc,_,,O
disable,O,17,macrovision,amod,_,di ##sable,O
macrovision,O,14,dvds,conj,_,macro ##vision,O
.,O,5,705,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,investigating,mark,_,,O
investigating,O,9,asked,advcl,_,,O
a,O,3,multitude,det,_,,O
multitude,O,1,investigating,obj,_,,O
of,O,6,options,case,_,,O
player,O,6,options,compound,_,,O
options,O,3,multitude,nmod,_,,O
",",O,9,asked,punct,_,,O
i,O,9,asked,nsubj,_,,O
asked,O,9,asked,ROOT,_,,O
for,O,9,asked,compound:prt,_,,O
and,O,12,received,cc,_,,O
received,O,9,asked,conj,_,,O
the,O,17,xtra,det,_,,O
60,O,17,xtra,nummod,_,,O
gb,O,17,xtra,compound,_,,O
zen,O,17,xtra,compound,_,,O
xtra,O,12,received,obj,_,x ##tra,O
for,O,19,christmas,case,_,,O
christmas,O,17,xtra,nmod,_,,O
.,O,9,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,_,,O
battery,B-ASP,2,lasts,nsubj,_,,AT-Head
lasts,O,2,lasts,ROOT,_,,O
very,O,4,long,advmod,_,,O
long,B-OP,2,lasts,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,6,playing,mark,_,,O
playing,O,4,long,advcl,_,,O
music,O,6,playing,obj,_,,O
",",O,15,drains,punct,_,,O
but,O,15,drains,cc,_,,O
writing,O,11,files,compound,_,,O
files,O,15,drains,nsubj,_,,O
to,O,14,player,case,_,,O
the,O,14,player,det,_,,O
player,O,11,files,nmod,_,,O
drains,O,2,lasts,conj,_,,O
the,O,18,fast,det,_,,O
battery,B-ASP,18,fast,compound,_,,AT-W\O-Path
fast,O,15,drains,xcomp,_,,O
",",O,18,fast,punct,_,,O
so,O,22,need,advmod,_,,O
you,O,22,need,nsubj,_,,O
need,O,18,fast,parataxis,_,,O
to,O,24,have,mark,_,,O
have,O,22,need,xcomp,_,,O
it,O,24,have,obj,_,,O
plugged,O,24,have,xcomp,_,plug ##ged,O
into,O,29,outlet,case,_,,O
an,O,29,outlet,det,_,,O
outlet,O,26,plugged,obl,_,,O
when,O,31,sending,mark,_,,O
sending,O,26,plugged,advcl,_,,O
files,O,31,sending,obj,_,,O
.,O,2,lasts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
a,O,3,familyplan,det,_,,O
familyplan,O,1,got,obj,_,family ##pl ##an,O
from,O,5,t-mobile,case,_,,O
t-mobile,O,1,got,nmod,_,t - mobile,O
which,O,7,saves,nsubj,_,,O
saves,O,1,got,acl:relcl,_,,O
us,O,7,saves,iobj,_,,O
tons,O,7,saves,obj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,perfect,cc,_,,O
for,O,2,what,case,_,,O
what,O,8,perfect,obl,_,,O
i,O,5,use,nsubj,_,,O
do,O,5,use,aux,_,,O
use,B-ASP,2,what,acl:relcl,_,,AT-Head
it,O,8,perfect,nsubj,_,,O
is,O,8,perfect,cop,_,,O
perfect,B-OP,8,perfect,ROOT,_,,"5###[""OT"", ""obl"", ""*"", ""acl:relcl"", ""ASP""]"
.,O,8,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,_,,O
do,O,3,think,aux,_,,O
n't,O,3,think,advmod,_,n ' t,O
think,O,3,think,ROOT,_,,O
i,O,6,asking,nsubj,_,,O
was,O,6,asking,aux,_,,O
asking,O,3,think,ccomp,_,,O
too,O,8,much,advmod,_,,O
much,O,6,asking,obj,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,wonderful,advmod,_,,O
",",O,5,wonderful,punct,_,,O
the,O,3,sound,det,_,,O
sound,B-ASP,5,wonderful,nsubj,_,,AT-Head
is,O,5,wonderful,cop,_,,O
wonderful,B-OP,5,wonderful,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
...,O,5,wonderful,punct,_,. . .,O
my,O,9,gripe,nmod:poss,_,,O
only,O,9,gripe,amod,_,,O
gripe,O,13,earphones,nsubj,_,grip ##e,O
were,O,13,earphones,cop,_,,O
those,O,13,earphones,det,_,,O
aweful,B-OP,13,earphones,amod,_,awe ##ful,"13###[""OT"", ""amod^-1"", ""ASP""]"
earphones,B-ASP,5,wonderful,parataxis,_,ear ##phones,AT-Head
that,O,16,came,obl,_,,O
this,O,16,came,nsubj,_,,O
came,O,13,earphones,acl:relcl,_,,O
with,O,16,came,advmod,_,,O
.,O,5,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,made,ROOT,_,,O
the,O,2,camera,det,_,,O
camera,B-ASP,0,made,obj,_,,AT-Head
totally,O,4,inoperable,advmod,_,,O
inoperable,B-OP,0,made,xcomp,_,in ##oper ##able,"2###[""OT"", ""xcomp^-1"", ""*"", ""obj"", ""ASP""]"
.,O,0,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,'s,advmod,_,,O
there,O,2,'s,expl,_,,O
's,O,2,'s,ROOT,_,' s,O
the,O,4,unit,det,_,,O
unit,O,2,'s,nsubj,_,,O
itself,O,4,unit,nmod:npmod,_,,O
.,O,2,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,s105,det,_,,O
s105,O,5,has,nsubj,_,s ##10 ##5,O
(,O,1,s105,punct,_,,O
samsung,O,1,s105,appos,_,,O
),O,1,s105,punct,_,,O
has,O,5,has,ROOT,_,,O
a,O,9,display,det,_,,O
beautiful,O,9,display,amod,_,,O
big,O,9,display,amod,_,,O
display,O,5,has,obj,_,,O
(,O,12,colors,punct,_,,O
"65,000",O,12,colors,nummod,_,"65 , 000",O
colors,O,9,display,appos,_,,O
),O,12,colors,punct,_,,O
",",O,19,say,punct,_,,O
and,O,19,say,cc,_,,O
i,O,19,say,nsubj,_,,O
can,O,19,say,aux,_,,O
't,O,19,say,mark,_,' t,O
say,O,5,has,conj,_,,O
much,O,19,say,obj,_,,O
about,O,23,motorolla,case,_,,O
the,O,23,motorolla,det,_,,O
motorolla,O,20,much,obl,_,motor ##oll ##a,O
.,O,19,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quite,O,1,simply,advmod,_,,O
simply,O,16,ready,advmod,_,,O
",",O,4,firmware,punct,_,,O
the,O,4,firmware,det,_,,O
firmware,B-ASP,16,ready,nsubj,_,firm ##ware,AT-W\O-Path
and,O,9,os,cc,_,,O
/,O,7,or,cc,_,,O
or,O,5,and,conj,_,,O
the,O,9,os,det,_,,O
os,B-ASP,4,firmware,conj,_,,AT-W\O-Path
that,O,11,control,nsubj,_,,O
control,O,9,os,acl:relcl,_,,O
this,O,13,thing,det,_,,O
thing,O,11,control,obj,_,,O
is,O,16,ready,cop,_,,O
not,O,16,ready,advmod,_,,O
ready,O,16,ready,ROOT,_,,O
for,O,19,time,case,_,,O
prime,O,19,time,amod,_,,O
time,O,16,ready,obl,_,,O
.,O,16,ready,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,feel,punct,_,,O
this,O,4,feel,nsubj,_,,O
did,O,4,feel,aux,_,,O
not,O,4,feel,advmod,_,,O
feel,O,4,feel,ROOT,_,,O
like,O,7,construction,case,_,,O
quality,B-ASP,7,construction,compound,_,,AT-W\O-Path
construction,I-ASP,4,feel,obl,_,,AT-W\O-Path
and,O,12,sure,cc,_,,O
i,O,12,sure,nsubj,_,,O
was,O,12,sure,cop,_,,O
n't,O,12,sure,advmod,_,n ' t,O
sure,O,4,feel,conj,_,,O
how,O,14,long,advmod,_,,O
long,O,17,last,advmod,_,,O
it,O,17,last,nsubj,_,,O
would,O,17,last,aux,_,,O
last,O,12,sure,ccomp,_,,O
.,O,4,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,5,larger,nmod:poss,_,,O
far,O,2,heavier,advmod,_,,O
heavier,O,5,larger,amod,_,,O
and,O,4,much,cc,_,,O
much,O,2,heavier,conj,_,,O
larger,O,5,larger,ROOT,_,,O
which,O,9,seem,nsubj,_,,O
might,O,9,seem,aux,_,,O
not,O,9,seem,advmod,_,,O
seem,O,5,larger,acl:relcl,_,,O
to,O,11,matter,mark,_,,O
matter,O,9,seem,xcomp,_,,O
except,O,15,use,mark,_,,O
if,O,15,use,mark,_,,O
you,O,15,use,nsubj,_,,O
use,O,11,matter,advcl,_,,O
it,O,15,use,obj,_,,O
while,O,18,running,mark,_,,O
running,O,15,use,advcl,_,,O
or,O,20,keep,cc,_,,O
keep,O,15,use,conj,_,,O
it,O,20,keep,obj,_,,O
in,O,24,pocket,case,_,,O
your,O,24,pocket,nmod:poss,_,,O
pocket,O,20,keep,obl,_,,O
.,O,5,larger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,3,mistake,nsubj,_,,O
was,O,3,mistake,cop,_,,O
a,O,3,mistake,det,_,,O
mistake,O,3,mistake,ROOT,_,,O
.,O,3,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,do,nsubj,_,,O
can,O,2,do,aux,_,,O
do,O,2,do,ROOT,_,,O
*,O,2,do,punct,_,,O
so,O,2,do,advmod,_,,O
*,O,2,do,punct,_,,O
much,O,7,more,advmod,_,,O
more,B-OP,2,do,advmod,_,,"11###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
with,O,11,suite,case,_,,O
the,O,11,suite,det,_,,O
pc,B-ASP,11,suite,compound,_,,AT-Secondary
suite,I-ASP,2,do,obl,_,,AT-Head
",",O,2,do,punct,_,,O
i.e.,O,14,free,advmod,_,i . e .,O
free,O,15,ringtones,amod,_,,O
