TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,7,size,cc,CC,
weight,B-ASP,7,size,conj,NN,
for,O,7,size,prep,IN,
optimal,B-OP,15,durability,amod,JJ,
mobility,B-ASP,14,excellent,npadvmod,NN,
-,O,14,excellent,punct,HYPH,
excellent,B-OP,15,durability,amod,JJ,
durability,B-ASP,10,for,pobj,NN,du ##ra ##bility
of,I-ASP,15,durability,prep,IN,
the,I-ASP,18,battery,det,DT,
battery,I-ASP,16,of,pobj,NN,
-,O,7,size,punct,:,
the,O,21,functions,det,DT,
functions,B-ASP,7,size,appos,NNS,
provided,I-ASP,21,functions,acl,VBN,
by,I-ASP,22,provided,agent,IN,
the,I-ASP,25,trackpad,det,DT,
trackpad,I-ASP,23,by,pobj,NN,track ##pad
is,O,26,is,ROOT,VBZ,
unmatched,B-OP,26,is,acomp,JJ,un ##mat ##ched
by,O,26,is,prep,IN,
any,O,31,brand,det,DT,
other,O,31,brand,amod,JJ,
brand,O,28,by,pobj,NN,
-,O,26,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BOUGHT,O,5,BELIEVE,advcl,VBN,
FROM,O,0,BOUGHT,prep,IN,
WAL-MART,O,1,FROM,pobj,NNP,wal - mart
",",O,5,BELIEVE,punct,",",
I,O,5,BELIEVE,nsubj,PRP,
BELIEVE,O,5,BELIEVE,ROOT,VBP,
THAT,O,9,WAS,mark,IN,
THIS,O,8,LAPTOP,det,DT,
LAPTOP,O,9,WAS,nsubj,NN,
WAS,O,5,BELIEVE,ccomp,VBD,
A,O,12,ITEM,det,DT,
REPAIRED,O,12,ITEM,amod,VBN,
ITEM,O,9,WAS,attr,NN,
.,O,5,BELIEVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
the,O,6,sarcasm,det,DT,
luxury,O,6,sarcasm,nmod,NN,
(,O,6,sarcasm,punct,-LRB-,
sarcasm,O,2,had,dobj,NN,
),O,6,sarcasm,punct,-RRB-,
of,O,6,sarcasm,prep,IN,
owning,O,8,of,pcomp,VBG,
2,O,9,owning,dobj,CD,
of,O,10,2,prep,IN,
these,O,13,laptops,det,DT,
laptops,O,11,of,pobj,NNS,laptop ##s
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,reinstalled,nsubj,PRP,
reinstalled,O,1,reinstalled,ROOT,VBD,reins ##tal ##led
windows,B-ASP,1,reinstalled,dobj,NNS,
through,O,1,reinstalled,prep,IN,
the,O,6,discs,det,DT,
recovery,B-ASP,6,discs,compound,NN,
discs,I-ASP,3,through,pobj,NNS,
and,O,1,reinstalled,cc,CC,
everything,O,9,seemed,nsubj,NN,
seemed,O,1,reinstalled,conj,VBD,
good,B-OP,9,seemed,oprd,JJ,
again,O,9,seemed,advmod,RB,
.,O,9,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,explore,aux,TO,
explore,O,1,wanted,xcomp,VB,
what,O,9,about,pobj,WP,
the,O,6,Mac,det,DT,
Mac,O,7,was,nsubj,NNP,
was,O,3,explore,ccomp,VBD,
all,O,9,about,advmod,RB,
about,O,7,was,prep,IN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maximum,B-ASP,1,sound,amod,JJ,
sound,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
n't,B-OP,2,is,neg,RB,n ' t
nearly,I-OP,6,loud,advmod,RB,
as,I-OP,6,loud,advmod,RB,
loud,I-OP,2,is,acomp,JJ,
as,O,10,be,mark,IN,
it,O,10,be,nsubj,PRP,
should,O,10,be,aux,MD,
be,O,6,loud,advcl,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DO,O,2,BUY,aux,VB,
NOT,O,2,BUY,neg,RB,
BUY,O,2,BUY,ROOT,VB,
GATEWAY,O,4,COMPUTERS,compound,NN,
COMPUTERS,O,2,BUY,dobj,NNS,
THEY,O,6,ARE,nsubj,PRP,
ARE,O,6,ARE,ROOT,VBP,
JUNK,B-OP,6,ARE,attr,NN,
AND,O,7,JUNK,cc,CC,
THE,O,11,COMPANY,det,DT,
WARRANTY,B-ASP,11,COMPANY,compound,NN,warrant ##y
COMPANY,I-ASP,12,IS,nsubj,NN,
IS,O,6,ARE,conj,VBZ,
HORRIBLE,B-OP,12,IS,acomp,JJ,
.,O,12,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
differences,O,1,are,attr,NNS,
that,O,7,know,dobj,WDT,
you,O,5,need,nsubj,PRP,
need,O,2,differences,relcl,VBP,
to,O,7,know,aux,TO,
know,O,5,need,xcomp,VB,
and,O,7,know,cc,CC,
take,O,7,know,conj,VB,
time,O,9,take,dobj,NN,
to,O,12,learn,aux,TO,
learn,O,10,time,relcl,VB,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,nsubj,NN,
provides,O,1,provides,ROOT,VBZ,
UPS,O,3,shipping,compound,NNP,
shipping,B-ASP,1,provides,dobj,NN,
",",O,3,shipping,punct,",",
fast,B-OP,7,great,amod,RB,
",",O,5,fast,punct,",",
great,B-OP,1,provides,advcl,JJ,
!,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,yada-yada,predet,PDT,
the,O,2,yada-yada,det,DT,
yada-yada,O,2,yada-yada,ROOT,NN,ya ##da - ya ##da
.,O,2,yada-yada,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,told,nsubj,PRP,
told,O,1,told,ROOT,VBD,
me,O,1,told,dobj,PRP,
it,O,4,was,nsubj,PRP,
was,O,1,told,ccomp,VBD,
my,O,6,loss,poss,PRP$,
loss,O,4,was,attr,NN,
even,O,10,was,advmod,RB,
though,O,10,was,mark,IN,
it,O,10,was,nsubj,PRP,
was,O,4,was,advcl,VBD,
the,O,12,computer,det,DT,
computer,O,10,was,attr,NN,
",",O,4,was,punct,",",
not,O,18,done,neg,RB,
what,O,18,done,dobj,WP,
I,O,18,done,nsubj,PRP,
've,O,18,done,aux,VBP,' ve
done,O,4,was,ccomp,VBN,
.,O,1,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,let,nsubj,PRP,
let,O,1,let,ROOT,VBP,
my,O,3,friend,poss,PRP$,
friend,O,4,borrow,nsubj,NN,
borrow,O,1,let,ccomp,VB,
it,O,4,borrow,dobj,PRP,
",",O,1,let,punct,",",
and,O,1,let,cc,CC,
she,O,9,knows,nsubj,PRP,
knows,O,1,let,conj,VBZ,
nothing,O,9,knows,dobj,NN,
about,O,10,nothing,prep,IN,
computers,O,11,about,pobj,NNS,
",",O,9,knows,punct,",",
and,O,9,knows,cc,CC,
she,O,16,used,nsubj,PRP,
used,O,9,knows,conj,VBD,
it,O,16,used,dobj,PRP,
with,O,16,used,prep,IN,
ease,B-OP,18,with,pobj,NN,
.,O,16,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,buy,aux,TO,
buy,O,1,decided,xcomp,VB,
a,O,5,few,quantmod,DT,
few,O,6,notebooks,nummod,JJ,
notebooks,O,3,buy,dobj,NNS,notebook ##s
for,O,3,buy,prep,IN,
my,O,9,nephews,poss,PRP$,
nephews,O,7,for,pobj,NNS,nephew ##s
for,O,3,buy,prep,IN,
Xmas,O,10,for,pobj,NNP,x ##mas
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,attach,cc,CC,
I,O,3,attach,nsubj,PRP,
can,O,3,attach,aux,MD,
attach,O,3,attach,ROOT,VB,
my,O,5,projector,poss,PRP$,
projector,O,3,attach,dobj,NN,project ##or
to,O,3,attach,prep,IN,
it,O,6,to,pobj,PRP,
.,O,3,attach,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,noise,compound,NN,
noise,B-OP,1,noise,ROOT,NN,
:,O,5,made,punct,:,
The,O,4,fan,det,DT,
fan,B-ASP,5,made,nsubj,NN,
made,O,5,made,ROOT,VBD,
a,O,9,noise,det,DT,
constant,O,9,noise,amod,JJ,
hissing,B-OP,9,noise,amod,VBG,
noise,B-OP,5,made,dobj,NN,
in,O,5,made,prep,IN,
the,O,12,background,det,DT,
background,O,10,in,pobj,NN,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,nsubj,PRP,
now,O,2,realize,advmod,RB,
realize,O,2,realize,ROOT,VBP,
that,O,11,spent,mark,IN,
my,O,6,900,poss,PRP$,
$,O,6,900,nmod,$,
900,O,11,spent,nsubjpass,CD,
would,B-OP,11,spent,aux,MD,
have,I-OP,11,spent,aux,VB,
been,I-OP,11,spent,auxpass,VBN,
better,I-OP,11,spent,advmod,RBR,
spent,O,2,realize,ccomp,VBN,
on,O,11,spent,prep,IN,
a,O,15,laptop,det,DT,
Windows,B-ASP,15,laptop,compound,NNP,
laptop,O,12,on,pobj,NN,
.,O,2,realize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GET,O,0,GET,ROOT,VB,
THIS,O,2,MACHINE,det,DT,
MACHINE,O,0,GET,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,resolution,det,DT,
screen,B-ASP,2,resolution,compound,NN,
resolution,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
exactly,B-OP,5,what,advmod,RB,
what,O,9,for,pobj,WP,
I,O,8,looking,nsubj,PRP,
was,O,8,looking,aux,VBD,
looking,O,3,was,ccomp,VBG,
for,O,8,looking,prep,IN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,8,was,advmod,RB,
a,O,2,couple,det,DT,
couple,O,5,later,npadvmod,NN,
of,O,2,couple,prep,IN,
years,O,3,of,pobj,NNS,
later,O,8,was,advmod,RB,
",",O,8,was,punct,",",
I,O,8,was,nsubj,PRP,
was,O,8,was,ROOT,VBD,
a,O,12,girl,det,DT,
dumb,O,12,girl,amod,JJ,
college,O,12,girl,compound,NN,
girl,O,8,was,attr,NN,
and,O,8,was,cc,CC,
had,O,8,was,conj,VBD,
to,O,16,have,aux,TO,
have,O,14,had,xcomp,VB,
the,O,19,internet,det,DT,
wireless,O,19,internet,amod,JJ,
internet,O,16,have,dobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,B-OP,2,recommend,advmod,RB,
recommend,I-OP,2,recommend,ROOT,VBP,
this,O,4,computer,det,DT,
computer,O,2,recommend,dobj,NN,
for,O,2,recommend,prep,IN,
students,O,5,for,pobj,NNS,
looking,O,6,students,acl,VBG,
for,O,7,looking,prep,IN,
a,O,11,machine,det,DT,
solid,B-OP,11,machine,amod,JJ,
machine,O,8,for,pobj,NN,
to,O,13,get,aux,TO,
get,O,7,looking,advcl,VB,
them,O,13,get,dobj,PRP,
through,O,13,get,prep,IN,
college,O,15,through,pobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,advmod,RB,
keep,O,14,took,csubj,VB,
in,O,1,keep,prt,IN,
mind,O,2,in,pobj,NN,
the,O,5,graphics,det,DT,
graphics,B-ASP,8,dedicated,nsubjpass,NNS,
is,O,8,dedicated,auxpass,VBZ,
not,O,8,dedicated,neg,RB,
dedicated,B-OP,1,keep,ccomp,JJ,
so,O,10,loading,advmod,RB,
loading,O,8,dedicated,advcl,VBG,
the,O,12,movie,det,DT,
movie,O,10,loading,dobj,NN,
almost,O,14,took,advmod,RB,
took,O,14,took,ROOT,VBD,
a,O,16,minute,det,DT,
minute,O,14,took,dobj,NN,
",",O,14,took,punct,",",
but,O,14,took,cc,CC,
it,O,20,ran,nsubj,PRP,
ran,O,14,took,conj,VBD,
fairly,O,22,smooth,advmod,RB,
smooth,B-OP,20,ran,acomp,JJ,
for,O,22,smooth,prep,IN,
a,O,27,card,det,DT,
non-dedicated,B-ASP,27,card,amod,JJ,non - dedicated
graphics,I-ASP,27,card,compound,NNS,
card,I-ASP,23,for,pobj,NN,
.,O,20,ran,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,install,nsubj,PRP,
ca,O,4,install,aux,MD,
n't,O,4,install,neg,RB,n ' t
even,O,4,install,advmod,RB,
install,O,4,install,ROOT,VB,
one,O,4,install,dobj,CD,
of,O,5,one,prep,IN,
the,O,9,printers,det,DT,
3,O,9,printers,nummod,CD,
printers,O,6,of,pobj,NNS,
I,O,11,have,nsubj,PRP,
have,O,9,printers,relcl,VBP,
in,O,11,have,prep,IN,
my,O,14,house,poss,PRP$,
house,O,12,in,pobj,NN,
so,O,17,am,advmod,IN,
I,O,17,am,nsubj,PRP,
am,O,4,install,advcl,VBP,
unable,B-OP,17,am,acomp,JJ,
to,O,20,print,aux,TO,
print,O,18,unable,xcomp,VB,
.,O,17,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,hassle,det,DT,
hassle,O,1,hassle,ROOT,NN,has ##sle
and,O,1,hassle,cc,CC,
no,O,4,complaints,det,DT,
complaints,O,1,hassle,conj,NNS,
.,O,1,hassle,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheaper,B-OP,0,Cheaper,ROOT,JJR,
than,O,0,Cheaper,prep,IN,
buying,O,1,than,pcomp,VBG,
it,O,2,buying,dobj,PRP,
@,O,2,buying,prep,NFP,
apple,O,4,@,pobj,NN,
too,O,5,apple,advmod,RB,
!,O,0,Cheaper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,advmod,RB,
",",O,4,cooled,punct,",",
I,O,4,cooled,nsubjpass,PRP,
'm,O,4,cooled,auxpass,VBP,' m
cooled,O,4,cooled,ROOT,VBN,
on,O,4,cooled,prep,IN,
Mac,O,7,buys,compound,NNP,
buys,O,5,on,pobj,NNS,
.,O,4,cooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommended,nsubj,PRP,
have,O,2,recommended,aux,VBP,
recommended,B-OP,2,recommended,ROOT,VBN,
this,O,4,laptop,det,DT,
laptop,O,2,recommended,dobj,NN,
to,O,2,recommended,prep,IN,
everyone,O,5,to,pobj,NN,
I,O,8,know,nsubj,PRP,
know,O,6,everyone,relcl,VBP,
who,O,11,buying,nsubj,WP,
is,O,11,buying,aux,VBZ,
buying,O,6,everyone,relcl,VBG,
one,O,11,buying,dobj,CD,
.,O,2,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
previous,O,1,laptops,amod,JJ,
laptops,O,2,were,nsubj,NNS,laptop ##s
were,O,2,were,ROOT,VBD,
pc,O,2,were,attr,NNP,
's,O,3,pc,case,POS,' s
",",O,7,have,punct,",",
still,O,7,have,advmod,RB,
have,O,2,were,conj,VB,
them,O,7,have,dobj,PRP,
",",O,2,were,punct,",",
but,O,2,were,cc,CC,
the,O,13,osx,det,DT,
mac,B-ASP,13,osx,compound,NNP,
osx,I-ASP,14,is,nsubj,NNP,os ##x
is,O,2,were,conj,VBZ,
a,O,20,system,det,DT,
clean,B-OP,20,system,amod,JJ,
and,O,16,clean,cc,CC,
smooth,B-OP,16,clean,conj,JJ,
operating,B-ASP,20,system,compound,NN,
system,I-ASP,14,is,attr,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,0,!,ROOT,.,
so,O,2,nice,advmod,RB,
nice,B-OP,2,nice,ROOT,JJ,
.,O,2,nice,punct,.,
.,O,2,nice,punct,.,
stable,B-OP,5,stable,ROOT,JJ,
.,O,5,stable,punct,.,
.,O,5,stable,punct,.,
fast,B-OP,8,fast,ROOT,RB,
.,O,8,fast,punct,.,
.,O,8,fast,punct,.,
now,O,13,got,advmod,RB,
i,O,13,got,nsubj,PRP,
got,O,13,got,ROOT,VBD,
my,O,15,SSD,poss,PRP$,
SSD,B-ASP,13,got,dobj,NN,ss ##d
!,O,13,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,charge,nsubj,PRP,
charge,O,1,charge,ROOT,VBP,
it,O,1,charge,dobj,PRP,
at,O,1,charge,prep,IN,
night,O,3,at,pobj,NN,
and,O,1,charge,cc,CC,
skip,O,1,charge,conj,VB,
taking,O,6,skip,xcomp,VBG,
the,O,9,cord,det,DT,
cord,B-ASP,7,taking,dobj,NN,
with,O,7,taking,prep,IN,
me,O,10,with,pobj,PRP,
because,O,6,skip,prep,IN,
of,O,12,because,pcomp,IN,
the,O,17,life,det,DT,
good,B-OP,17,life,amod,JJ,
battery,B-ASP,17,life,compound,NN,
life,I-ASP,12,because,pobj,NN,
.,O,1,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
a,O,3,computer,det,DT,
computer,O,1,wanted,dobj,NN,
that,O,5,was,nsubj,WDT,
was,O,3,computer,relcl,VBD,
quite,O,8,fast,advmod,RB,
",",O,8,fast,punct,",",
fast,B-OP,5,was,acomp,JJ,
",",O,1,wanted,punct,",",
and,O,1,wanted,cc,CC,
that,O,12,had,nsubj,DT,
had,O,1,wanted,conj,VBD,
overall,O,15,performance,amod,JJ,
great,B-OP,15,performance,amod,JJ,
performance,B-ASP,12,had,dobj,NN,
.,O,12,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,had,dobj,NN,
for,O,1,had,prep,IN,
a,O,7,year,det,DT,
full,O,7,year,amod,JJ,
year,O,4,for,pobj,NN,
and,O,10,was,cc,CC,
it,O,10,was,nsubj,PRP,
was,O,10,was,ROOT,VBD,
a,O,13,computer,det,DT,
new,O,13,computer,amod,JJ,
computer,O,10,was,attr,NN,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
one,O,2,thing,nummod,CD,
thing,O,7,was,nsubj,NN,
I,O,4,wish,nsubj,PRP,
wish,O,2,thing,relcl,VBP,
it,O,6,had,nsubj,PRP,
had,O,4,wish,ccomp,VBD,
was,O,7,was,ROOT,VBN,
a,O,11,manuel,det,DT,
detailed,O,11,manuel,amod,JJ,
hardcopy,B-ASP,11,manuel,amod,NN,hard ##co ##py
manuel,I-ASP,7,was,attr,NNP,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,8,opened,prep,IN,
fact,O,0,In,pobj,NN,
",",O,8,opened,punct,",",
somehow,O,8,opened,advmod,RB,
(,O,8,opened,punct,-LRB-,
and,O,8,opened,cc,CC,
I,O,8,opened,nsubj,PRP,
never,O,8,opened,neg,RB,
opened,O,8,opened,ROOT,VBD,
it,O,8,opened,dobj,PRP,
up,O,8,opened,prt,RP,
),O,8,opened,punct,-RRB-,
some,O,13,specks,det,DT,
specks,O,18,got,nsubj,NNS,spec ##ks
of,O,13,specks,prep,IN,
dust,O,14,of,pobj,NN,
or,O,13,specks,cc,CC,
something,O,13,specks,conj,NN,
got,O,18,got,ROOT,VBD,
inside,O,18,got,prep,IN,
the,O,21,screen,det,DT,
screen,B-ASP,19,inside,pobj,NN,
and,O,18,got,cc,CC,
are,O,18,got,conj,VBP,
now,O,23,are,advmod,RB,
there,O,23,are,advmod,RB,
permanently,O,23,are,advmod,RB,
",",O,23,are,punct,",",
behind,O,23,are,prep,IN,
the,O,30,front,det,DT,
front,O,28,behind,pobj,NN,
of,O,30,front,prep,IN,
the,O,33,screen,det,DT,
screen,B-ASP,31,of,pobj,NN,
",",O,23,are,punct,",",
in,O,23,are,prep,IN,
the,O,37,way,det,DT,
way,O,35,in,pobj,NN,
of,O,37,way,prep,IN,
the,O,40,display,det,DT,
display,B-ASP,38,of,pobj,NN,
.,O,18,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,8,runs,amod,JJ,
and,O,0,Plain,cc,CC,
simple,B-OP,0,Plain,conj,JJ,
",",O,8,runs,punct,",",
it,O,8,runs,nsubj,PRP,
(,O,6,laptop,punct,-LRB-,
laptop,O,4,it,appos,NN,
),O,6,laptop,punct,-RRB-,
runs,B-ASP,8,runs,ROOT,VBZ,
great,B-OP,8,runs,acomp,JJ,
and,O,8,runs,cc,CC,
loads,B-ASP,8,runs,conj,NNS,
fast,B-OP,11,loads,advmod,RB,
.,O,8,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
much,O,3,better,advmod,RB,
better,B-OP,1,is,acomp,JJR,
than,O,3,better,prep,IN,
the,O,7,ultrabook,det,DT,
Acer,O,7,ultrabook,compound,NNP,ace ##r
ultrabook,O,4,than,pobj,NN,ultra ##book
I,O,9,had,nsubj,PRP,
had,O,7,ultrabook,relcl,VBD,
before,O,9,had,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,7,going,advcl,VBP,
the,O,4,money,det,DT,
money,O,2,have,dobj,NN,
I,O,6,suggest,nsubj,PRP,
suggest,B-OP,4,money,relcl,VBP,
going,O,7,going,ROOT,VBG,
for,O,7,going,prep,IN,
the,O,10,i7,det,DT,
i7,O,8,for,pobj,NN,i ##7
.,O,7,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,5,battery,det,DT,
battery,B-ASP,3,is,attr,NN,
only,O,8,1.5-2,advmod,RB,
last,O,8,1.5-2,amod,JJ,
1.5-2,O,10,hrs,nummod,CD,1 . 5 - 2
.0,O,10,hrs,nummod,NFP,. 0
hrs,O,3,is,npadvmod,NN,hr ##s
when,O,13,plugged,advmod,WRB,
not,O,13,plugged,neg,RB,
plugged,O,10,hrs,advcl,VBN,plug ##ged
in,O,13,plugged,prt,RP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,VBG,
for,O,0,Disappointing,prep,IN,
such,O,5,screen,predet,PDT,
a,O,5,screen,det,DT,
lovely,B-OP,5,screen,amod,JJ,
screen,B-ASP,1,for,pobj,NN,
and,O,1,for,cc,CC,
at,O,1,for,conj,IN,
a,O,10,price,det,DT,
reasonable,B-OP,10,price,amod,JJ,
price,B-ASP,7,at,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,DT,
graphics,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
great,B-OP,2,are,acomp,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
something,O,3,is,attr,NN,
wrong,B-OP,4,something,amod,JJ,
with,O,5,wrong,prep,IN,
the,O,8,product,det,DT,
product,O,6,with,pobj,NN,
and,O,3,is,cc,CC,
LG,O,13,take,nsubj,NNP,l ##g
did,O,13,take,aux,VBD,
n't,O,13,take,neg,RB,n ' t
take,O,3,is,conj,VB,
up,O,13,take,prt,RP,
the,O,16,responsibility,det,DT,
responsibility,O,13,take,dobj,NN,
.,O,13,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
'm,O,2,going,aux,VBP,' m
going,O,2,going,ROOT,VBG,
back,O,2,going,advmod,RB,
to,O,3,back,prep,IN,
PC,O,4,to,pobj,NN,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
three,O,1,years,nummod,CD,
years,O,2,is,nsubj,NNS,
is,O,2,is,ROOT,VBZ,
a,O,5,life,det,DT,
decent,O,5,life,amod,JJ,
life,O,2,is,attr,NN,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
this,O,10,make,nsubj,DT,
must,O,10,make,aux,MD,
make,O,2,is,conj,VB,
it,O,10,make,dobj,PRP,
to,O,10,make,prep,IN,
graduation,O,12,to,pobj,NN,
and,O,13,graduation,cc,CC,
beyond,O,13,graduation,conj,IN,
.,O,10,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,advmod,WRB,
I,O,2,got,nsubj,PRP,
got,O,7,noticed,advcl,VBD,
it,O,2,got,dobj,PRP,
",",O,7,noticed,punct,",",
I,O,7,noticed,nsubj,PRP,
immediately,O,7,noticed,advmod,RB,
noticed,O,7,noticed,ROOT,VBD,
that,O,10,was,mark,IN,
it,O,10,was,nsubj,PRP,
was,O,7,noticed,ccomp,VBD,
quite,O,12,heavy,advmod,RB,
heavy,B-OP,10,was,acomp,JJ,
and,O,12,heavy,cc,CC,
thick,B-OP,12,heavy,conj,JJ,
and,O,14,thick,cc,CC,
not,O,18,attractive,neg,RB,
really,O,18,attractive,advmod,RB,
attractive,B-OP,14,thick,conj,JJ,
.,O,7,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
me,O,1,gave,dative,PRP,
this,O,4,PC,det,DT,
PC,O,1,gave,dobj,NN,
about,O,6,3,advmod,RB,
3,O,7,years,nummod,CD,
years,O,8,ago,npadvmod,NNS,
ago,O,1,gave,advmod,RB,
and,O,8,ago,cc,CC,
up,O,8,ago,conj,IN,
to,O,10,up,prep,IN,
this,O,13,point,det,DT,
point,O,11,to,pobj,NN,
im,O,16,sitting,aux,UH,
still,O,16,sitting,advmod,RB,
sitting,O,1,gave,advcl,VBG,
here,O,16,sitting,advmod,RB,
using,O,16,sitting,advcl,VBG,
it,O,18,using,dobj,PRP,
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1,knows,nsubj,NNP,to ##shi ##ba
knows,O,1,knows,ROOT,VBZ,
there,O,3,is,expl,EX,
is,O,1,knows,ccomp,VBZ,
a,O,6,defect,det,DT,
manufacturing,O,6,defect,compound,NN,
defect,O,3,is,attr,NN,
but,O,3,is,cc,CC,
will,O,10,acknowledge,aux,MD,
not,O,10,acknowledge,neg,RB,
acknowledge,O,3,is,conj,VB,
it,O,10,acknowledge,dobj,PRP,
.,O,1,knows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,3,bit,det,DT,
bit,O,4,heavy,npadvmod,NN,
heavy,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Called,O,21,help,advcl,VBN,
tech,O,2,support,compound,NN,
support,O,0,Called,dobj,NN,
and,O,0,Called,cc,CC,
got,O,0,Called,conj,VBD,
the,O,7,Acer,det,DT,
usual,O,7,Acer,amod,JJ,
Acer,O,4,got,dobj,NNP,ace ##r
"""",O,12,support,punct,``,
We,O,12,support,nsubj,PRP,
do,O,12,support,aux,VBP,
