TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
corner,O,8~9~7,the~next~around,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,0,Typically,ROOT,RB,,O
",",O,_,_,_,_,,O
when,O,0,Typically,ARG1,WRB,,O
I,O,4,purchase,ARG1,PRP,,O
purchase,O,2,when,ARG2,VBP,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,4~6~5,purchase~new~a,ARG2~ARG1~BV,NN,,O
I,O,10~12,end~using,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
end,O,2~9,when~always,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
using,O,16~10,for~end,ARG1~ARG2,VBG,,O
an,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
mouse,I-ASP,12~14~13,using~external~an,ARG2~ARG1~BV,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
convenience,B-OP,16,for,ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
fast,B-OP,0~1,Very~fast,ARG1~ROOT,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
efficient,B-OP,1,fast,_and_c,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Material,B-ASP,11~7~0~8~5,nicer~of~The~seems~made,ARG1~ARG2~BV~ARG1~ARG2,NNP,,AT-Head
this,O,_,_,_,DT,,O
Pro,O,2~5,this~made,BV~ARG2,NNP,,O
is,O,_,_,_,_,,O
made,O,7,of,ARG1,VBN,,O
out,O,7,of,mwe,RP,,O
of,O,_,_,_,IN,,O
seems,O,17~16,Like~:,subord~ARG1,VBZ,,O
a,O,10,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
nicer,B-OP,8~10,seems~lot,ARG2~ARG1,RBR,nice ##r,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
Specs,B-ASP,13~14~11,any~PC~nicer,BV~compound~than,NNS,spec ##s,AT-W\O-Path
:,O,_,_,_,:,,O
Like,O,17,Like,ROOT,IN,,O
I,O,19,said,ARG1,PRP,,O
said,O,17,Like,ARG2,VBD,,O
this,O,21,performs,ARG1,DT,,O
performs,B-ASP,24,better,subord,VBZ,,AT-Head
a,O,23,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
better,B-OP,23~19,lot~said,ARG1~ARG2,JJR,,"21###[""OT"", ""subord"", ""ASP""]"
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
computer,O,30~26~24,had~any~better,ARG2~BV~than,NN,,O
I,O,30,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,31,in,ARG1,VBD,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,32~31,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,UH,,O
",",O,_,_,_,_,,O
it,O,5,expensive,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
super,O,_,_,_,RB,,O
expensive,B-OP,0~4,Yeah~super,ARG1~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
small,B-OP,0~2,for~so,ARG2~comp_so,JJ,,OT-W\O-Path
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
amazing,B-OP,2,so,than,JJ,,OT-W\O-Path
that,O,_,_,_,_,,O
it,O,11,fast,ARG1,PRP,,O
is,O,_,_,_,_,,O
as,O,_,_,_,_,,O
fast,B-OP,6,amazing,ARG1,RB,,OT-W\O-Path
as,O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
i,O,2,called,ARG1,CC,,O
called,O,0,so,ARG1,VBD,,O
technical,B-ASP,_,_,_,JJ,,AT-W\O-Path
support,I-ASP,2~3,called~technical,ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
everything,O,1,is,ARG2,NN,,O
I,O,5,hoped,ARG1,PRP,,O
'd,O,_,_,_,_,' d,O
hoped,O,_,_,_,VBN,,O
it,O,21~9,sturdy~from,ARG1~ARG1,PRP,,O
would,O,5,hoped,ARG2,MD,,O
be,O,_,_,_,_,,O
from,O,7,would,ARG1,IN,,O
a,O,_,_,_,DT,,O
look,B-ASP,9~10~14,from~a~standpoint,ARG2~BV~ARG1,NN,,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
feel,I-ASP,11,look,_and_c,VB,,AT-W\O-Path
standpoint,I-ASP,_,_,_,NN,stand ##point,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
somehow,O,_,_,_,RB,,O
a,O,19,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
more,O,19,bit,ARG1,RBR,,O
sturdy,B-OP,20~7~17,more~would~somehow,comp~_but_c~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,18~7~1~5~20,surprised~dedicate~bought~able~learn,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,,O
bought,O,3,to,ARG1,VBD,,O
it,O,1,bought,ARG2,PRP,,O
to,O,3,to,ROOT,TO,,O
be,O,_,_,_,_,,O
able,O,3,to,ARG2,JJ,,O
to,O,_,_,_,_,,O
dedicate,O,5,able,ARG2,VB,de ##dicate,O
a,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
portable,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,8~11~9~7,a~portable~small~dedicate,BV~ARG1~ARG1~ARG2,NN,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
writing,O,7~14,dedicate~my,ARG3~poss,NN,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
surprised,B-OP,19,to,ARG1,VBN,,OT-W\O-Path
to,O,3,to,_and_c,TO,,O
learn,O,19,to,ARG2,VB,,O
that,O,_,_,_,_,,O
I,O,25~23~31,buy~needed~do,ARG1~ARG1~ARG1,PRP,,O
needed,O,20,learn,ARG2,VBD,,O
to,O,_,_,_,_,,O
buy,O,30,to,ARG1,VB,,O
a,O,_,_,_,DT,,O
word,B-ASP,_,_,_,NN,,AT-W\O-Path
processing,I-ASP,27,word,compound,NN,,AT-W\O-Path
program,I-ASP,28~26~25,processing~a~buy,ARG1~BV~ARG2,NN,,AT-W\O-Path
to,O,23,needed,ARG2,TO,,O
do,O,30,to,ARG2,VB,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
cheaper,B-OP,_,_,_,JJR,,"2###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,1~5~0,cheaper~equal~A,ARG1~ARG1~BV,NN,,AT-Head
should,O,4,not,neg,MD,,O
not,O,4,not,ROOT,RB,,O
equal,O,3,should,ARG1,VB,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
cheap,B-OP,_,_,_,JJ,,OT-W\O-Path
"""",O,_,_,_,_,,O
product,O,6~5~8,a~equal~cheap,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
laptop,O,0~3,No~perfect,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
perfect,B-OP,3,perfect,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
you,O,9,find,ARG1,PRP,,O
just,O,_,_,_,RB,,O
find,O,3~8~6,perfect~just~sometimes,_but_c~ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
computer,O,9~10~13,find~a~works,ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
works,O,_,_,_,NNS,,O
for,O,_,_,_,_,,O
you,O,13,works,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,,O
a,O,2,while,mwe,DT,,O
while,O,0,Took,ARG2,NN,,O
to,O,_,_,_,_,,O
clean,O,0~7,Took~to,ARG2~ARG1,VB,,O
it,O,4,clean,ARG2,PRP,,O
up,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
specs,O,7~8,to~my,ARG2~poss,NNS,spec ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,excited,ARG1,PRP,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
excited,O,4~2,because~very,ARG1~ARG1,VBN,,O
because,O,4,because,ROOT,IN,,O
this,O,6,was,ARG1,DT,,O
was,O,4,because,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
personal,O,_,_,_,JJ,,O
computer,O,6~7~9~8,was~my~personal~first,ARG2~poss~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,14,purchasing,ARG1,PRP,,O
was,O,_,_,_,_,,O
purchasing,O,16~6,with~was,ARG1~_and_c,VBG,,O
it,O,14,purchasing,ARG2,PRP,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
OWN,O,_,_,_,NNP,,O
money,O,17~22~16~18,my~recieved~with~OWN,poss~ARG2~ARG2~compound,NN,,O
I,O,22,recieved,ARG1,PRP,,O
had,O,_,_,_,_,,O
recieved,O,23,from,ARG1,VBN,rec ##ie ##ved,O
from,O,_,_,_,IN,,O
graduation,O,_,_,_,NN,,O
presents,O,24~23,graduation~from,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
3,O,0,On,ARG2,CD,,O
July,O,3~1,2004~3,loc~ARG2,NNP,,O
2004,O,_,_,_,CD,,O
",",O,_,_,_,_,,O
I,O,6,purcased,ARG1,PRP,,O
purcased,O,0~9~12~6,On~at~for~purcased,ARG1~ARG1~ARG1~ROOT,VBD,pu ##rca ##sed,O
this,O,_,_,_,DT,,O
model,O,7~6,this~purcased,BV~ARG2,NN,,O
at,O,_,_,_,IN,,O
Best,O,_,_,_,NNP,,O
Buy,O,9~10,at~Best,ARG2~compound,NNP,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
$,O,15~12,150~for,ARG1~ARG2,$,,O
150,O,_,_,_,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
problem,B-OP,1~0~3,only~The~is,ARG1~BV~ARG1,NN,,OT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
lack,B-OP,3~6~4,is~of~a,ARG2~ARG1~BV,NN,,"8###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
screen,B-ASP,_,_,_,NN,,AT-Secondary
resolutions,I-ASP,7~6,screen~of,compound~ARG2,NNS,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,improved,ARG1,PRP,,O
improved,O,1,improved,ROOT,VBD,,O
nothing,B-OP,5~1~3,as~improved~else,ARG1~ARG2~ARG1,NN,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
else,O,_,_,_,RB,,O
such,O,5,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
Resolution,B-ASP,5,as,ARG2,NNP,,AT-Head
",",O,_,_,_,_,,O
appearance,B-ASP,6,Resolution,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
cooling,B-ASP,_,_,_,VBG,,AT-W\O-Path
system,I-ASP,10~8,cooling~appearance,ARG1~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
graphics,B-ASP,_,_,_,NNS,,AT-W\O-Path
card,I-ASP,13~11,graphics~system,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,14,card,conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~1,found~have,ARG1~ARG1,PRP,,O
have,O,4~1,as~have,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
laptop,O,1~2,have~a,ARG2~BV,NN,,O
as,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
regular,O,_,_,_,JJ,,O
computer,O,5~4~6,my~as~regular,poss~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
found,O,1,have,_but_c,VBD,,O
that,O,_,_,_,_,,O
disconnecting,O,10,found,ARG2,VBG,disco ##nne ##cting,O
it,O,12,disconnecting,ARG2,PRP,,O
and,O,_,_,_,_,,O
lugging,O,12~17,disconnecting~around,_and_c~ARG1,VBG,lu ##gging,O
it,O,15,lugging,ARG2,PRP,,O
around,O,_,_,_,RP,,O
was,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
drag,O,19~12,a~disconnecting,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,1~0,well~Works,ARG1~ROOT,NNP,,AT-Head
well,B-OP,_,_,_,RB,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,10~7,back~happy,loc~ARG1,PRP,,O
am,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
happy,B-OP,0~6,Works~extremely,_and_c~ARG1,JJ,,"0###[""OT"", ""_and_c^-1"", ""ASP""]"
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
back,O,11~7,to~happy,ARG1~ARG2,RB,,O
to,O,_,_,_,TO,,O
an,O,_,_,_,DT,,O
apple,B-ASP,_,_,_,NN,,AT-W\O-Path
OS,I-ASP,13~11~12,apple~to~an,compound~ARG2~BV,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
purchased,O,1~10,also~with,ARG1~ARG1,VBD,,O
Office,B-ASP,_,_,_,NNP,,AT-W\O-Path
Max,I-ASP,3,Office,compound,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
Max,I-ASP,_,_,_,NNP,,AT-W\O-Path
Assurance,I-ASP,7~4~2,Max~Max~purchased,compound~poss~ARG2,NNP,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
lemon,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
clause,O,14~11~13~10,lemon~the~no~with,compound~BV~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,8~1,express~would,subord~ARG1,VB,,OT-W\O-Path
anyone,O,5~2,buy~recommend,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
buy,O,6,from,ARG1,VB,,O
from,O,_,_,_,IN,,O
pcconnection,O,6,from,ARG2,NN,pc ##con ##ne ##ction,O
express,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,boil,ARG1,PRP,,O
was,O,_,_,_,_,,O
starting,O,2,starting,ROOT,VBG,,O
to,O,_,_,_,_,,O
boil,O,2,starting,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,2,is,ARG1,VBG,,O
USB3,B-ASP,0,Having,ARG2,NN,usb ##3,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
why,O,_,_,_,WRB,,O
I,O,5,bought,ARG1,PRP,,O
bought,O,3~2,why~is,ARG1~ARG2,VBD,,O
this,O,_,_,_,DT,,O
Mini,O,6~5,this~bought,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,4~1,much~love,ARG1~ROOT,VBP,,OT-W\O-Path
it,O,1,love,ARG2,PRP,,O
so,O,_,_,_,RB,,O
much,O,3,so,comp_so,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,7~1,good~replaced,ARG1~ARG1,PRP,,O
replaced,O,1,replaced,ROOT,VBD,,O
it,O,1,replaced,ARG2,PRP,,O
and,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,4,so,comp_so,RB,,O
so,O,_,_,_,RB,,O
good,B-OP,5~6~1,far~so~replaced,ARG1~comp_so~_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,0,lots,ROOT,NNS,,"3###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
extra,O,_,_,_,JJ,,O
space,B-ASP,0~2,lots~extra,ARG1~ARG1,NN,,AT-Head
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,9~5,small~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
ridiculously,O,_,_,_,RB,ridiculous ##ly,O
small,B-OP,0~8,lots~ridiculously,_but_c~ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
much,O,_,_,_,RB,,O
more,O,2,much,ARG1,RBR,,O
economical,B-OP,3,more,comp,JJ,,OT-W\O-Path
way,O,0~1~4,Seems~a~economical,ARG2~BV~ARG1,NN,,O
to,O,_,_,_,_,,O
get,O,5,way,ARG1,VB,,O
into,O,7,get,ARG2,IN,,O
Apple,O,8,into,ARG2,NNP,,O
than,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
other,O,_,_,_,JJ,,O
computers,O,3~12~11,more~other~their,than~ARG1~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6~1~4,send~need~outsoucing,ARG1~ARG1~ARG1,PRP,,O
need,O,1,need,ROOT,VBP,,O
to,O,_,_,_,_,,O
stop,O,1,need,ARG2,VB,,O
outsoucing,O,3,stop,ARG1,VBG,outs ##ou ##cing,O
and,O,_,_,_,_,,O
send,O,3~16,stop~for,_and_c~ARG1,VB,,O
some,O,_,_,_,DT,,O
complaint,O,_,_,_,NN,,O
calls,O,8~6~10~7,complaint~send~to~some,compound~ARG2~ARG1~BV,VBZ,,O
to,O,6,send,ARG3,TO,,O
US,O,_,_,_,NNP,,O
based,O,11,US,compound,VBN,,O
customer,B-ASP,_,_,_,NN,,AT-W\O-Path
service,I-ASP,13,customer,compound,NN,,AT-W\O-Path
agents,I-ASP,10~14~12,to~service~based,ARG2~compound~ARG2,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
those,O,19~16,live~for,ARG1~ARG2,DT,,O
who,O,_,_,_,_,,O
live,O,20,in,ARG1,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
United,O,_,_,_,NNP,,O
states,O,22~20~21,United~in~the,compound~ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
week,O,2~0,a~After,ARG1~ARG2,NN,,O
I,O,11~6,told~got,ARG2~ARG1,PRP,,O
finally,O,_,_,_,RB,,O
got,O,0~5~6,After~finally~got,ARG1~ARG1~ROOT,VBD,,O
it,O,6,got,ARG2,PRP,,O
back,O,_,_,_,_,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
told,O,6,got,_and_c,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
motherboard,B-ASP,16~13,failed~the,ARG1~BV,NN,mother ##board,AT-Head
had,O,_,_,_,_,,O
failed,B-OP,11,told,ARG3,VBN,,"14###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
so,O,_,_,_,_,,O
they,O,20,installed,ARG1,PRP,,O
installed,O,11,told,ARG3,VBD,,O
a,O,_,_,_,DT,,O
new,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
motherboard,B-ASP,20~22~21,installed~new~a,ARG2~ARG1~BV,NN,mother ##board,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Files,O,4~9~7~2~5,become~corrupted~deleted~well~lost,ARG1~ARG2~ARG2~ARG1~ARG2,NNS,,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
would,O,3,would,ROOT,MD,,O
become,O,3,would,ARG1,VB,,O
lost,O,4,become,ARG2,VBN,,O
",",O,_,_,_,_,,O
deleted,O,5,lost,conj,VBN,,O
or,O,_,_,_,_,,O
corrupted,O,7,deleted,_or_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
part,O,9,is,ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,B-OP,6~4~2,with~the~part,ARG1~BV~part,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,6~7,with~this,ARG2~BV,NN,,O
is,O,1,think,ARG2,VBZ,,O
Vista,B-ASP,9,is,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
yet,O,_,_,_,_,,O
I,O,14,know,ARG1,PRP,,O
know,O,21,because,ARG1,VBP,,O
Vista,B-ASP,16,is,ARG1,NNP,,AT-W\O-Path
is,O,17,n't,neg,VBZ,,O
n't,O,14,know,ARG2,VBN,n ' t,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
issue,O,18~19~16,the~entire~is,BV~ARG1~ARG2,NN,,O
because,O,1,think,_but_c,IN,,O
my,O,_,_,_,PRP$,,O
latest,O,_,_,_,JJS,,O
purchase,O,23~22~25,latest~my~was,ARG1~poss~ARG1,NN,,O
was,O,21,because,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
Acer,O,25~26,was~my,ARG2~poss,NNP,ace ##r,O
and,O,_,_,_,_,,O
it,O,31,has,ARG1,PRP,,O
also,O,25,was,_and_c,RB,,O
has,O,30,also,ARG1,VBZ,,O
Vista,O,31,has,ARG2,NNP,,O
(,O,_,_,_,_,,O
I,O,37~42,waited~get,ARG1~ARG1,PRP,,O
should,O,25,was,conj,MD,,O
have,O,_,_,_,_,,O
waited,O,41,to,ARG1,VBN,,O
the,O,_,_,_,DT,,O
few,O,_,_,_,JJ,,O
months,O,38~39~37,the~few~waited,BV~ARG1~ARG2,NNS,,O
to,O,35,should,ARG1,TO,,O
get,O,41,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
operating,B-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,42~45~43~44,get~operating~the~next,ARG2~compound~BV~ARG1,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
features,B-ASP,0~3,the~great,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,9~10~6~5,needs~is~only~the,ARG2~ARG1~ARG1~BV,NN,,O
it,O,9,needs,ARG1,PRP,,O
needs,O,_,_,_,VBZ,,O
is,O,3,great,conj,VBZ,,O
better,B-OP,_,_,_,JJR,,"12###[""OT"", ""ARG1"", ""ASP""]"
speakers,B-ASP,11~10,better~is,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
specs,B-ASP,0~4,The~good,BV~ARG1,NNS,spec ##s,AT-Head
are,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,3~5,pretty~too,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,5,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,transfer,ARG1,PRP,,O
transfer,O,4~3~1,to~around~transfer,ARG1~ARG1~ROOT,VB,,O
you,O,1,transfer,ARG2,PRP,,O
around,O,_,_,_,RP,,O
to,O,_,_,_,TO,,O
other,O,_,_,_,JJ,,O
people,O,4~5~10,to~other~understand,ARG2~ARG1~ARG1,NNS,,O
who,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
understand,O,9,not,neg,VB,,O
what,O,14,saying,ARG2,WP,,O
you,O,14,saying,ARG1,PRP,,O
are,O,_,_,_,_,,O
saying,O,10,understand,ARG2,VBG,,O
and,O,_,_,_,_,,O
you,O,19,understand,ARG1,PRP,,O
ca,O,18,n't,neg,MD,,O
n't,O,9,not,_and_c,RB,n ' t,O
understand,O,17,ca,ARG1,VB,,O
what,O,23,saying,ARG2,WP,,O
they,O,23,saying,ARG1,PRP,,O
are,O,_,_,_,_,,O
saying,O,19,understand,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,7~1,use~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,1~2,about~this,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
easy,B-OP,5,easy,ROOT,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,5,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
cd,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,3~5~2~1~10,cd~on~no~is~defeats,compound~ARG1~BV~ARG1~ARG1,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,6~5,the~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
defeats,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
