TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
efficient,B-OP,30,most,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,0~2,The~takes,BV~ARG1,NN,,AT-W\O-Path
takes,O,8,because,ARG1,VBZ,,O
some,O,6,to,ARG1,DT,,O
getting,O,_,_,_,VBG,,O
use,O,3~4~2,some~getting~takes,BV~ARG2~ARG2,NN,,O
to,O,_,_,_,TO,,O
",",O,_,_,_,_,,O
because,O,8,because,ROOT,IN,,O
it,O,11,smaller,ARG1,PRP,,O
is,O,_,_,_,_,,O
smaller,B-OP,8,because,ARG2,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,13~11,the~smaller,BV~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,4~6,nice~had,ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
also,O,2,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
nice,B-OP,3~2,very~also,ARG1~ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
had,O,2,also,_and_c,VBD,,O
a,O,_,_,_,DT,,O
solid,B-OP,_,_,_,JJ,,OT-W\O-Path
feel,O,7~6~8,a~had~solid,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,0~1,Good~computer,ARG1~ROOT,NN,,O
and,O,_,_,_,_,,O
fast,B-OP,1,computer,_and_c,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,7~4~0,fits~large~This,ARG1~ARG1~BV,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
large,B-OP,3~4,very~large,ARG1~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
barely,B-OP,_,_,_,RB,,OT-W\O-Path
fits,I-OP,4~6~8,large~barely~in,_and_c~ARG1~ARG1,VBZ,,OT-W\O-Path
in,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
carrying,O,_,_,_,VBG,,O
cases,O,10~9~8,carrying~any~in,compound~BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,2~1,with~went,ARG1~ROOT,VBD,,O
with,O,_,_,_,IN,,O
him,O,2,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
we,O,6,picked,ARG1,PRP,,O
picked,O,1,went,_and_c,VBD,,O
this,O,_,_,_,DT,,O
one,O,7~6,this~picked,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
EVENTUALLY,O,0,EVENTUALLY,ROOT,NNP,,O
we,O,6~2,convince~pushed,ARG1~ARG1,PRP,,O
pushed,O,5~3,to~hard,ARG1~ARG1,VBD,,O
hard,O,4,enough,comp_enough,RB,,O
enough,O,_,_,_,RB,,O
to,O,5,to,ROOT,TO,,O
convince,O,5,to,ARG2,VB,,O
them,O,6,convince,ARG2,PRP,,O
that,O,_,_,_,_,,O
this,O,10,was,ARG1,DT,,O
was,O,6,convince,ARG3,VBD,,O
the,O,_,_,_,DT,,O
MACHINE,O,11~10~15,the~was~causing,BV~ARG2~ARG1,NNP,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
causing,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
problems,B-OP,15~16,causing~the,ARG2~BV,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,DT,,O
freelance,O,_,_,_,JJ,,O
graphic,O,_,_,_,JJ,,O
artist,O,1~4~2~3,am~graphic~a~freelance,ARG2~ARG1~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,_,_,_,_,,O
awesome,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
cooling,B-ASP,_,_,_,NN,,AT-Secondary
system,I-ASP,1~2~3,awesome~cooling~system,ARG1~compound~ROOT,NN,,AT-Head
/,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
better,B-OP,5,much,ARG1,JJR,,"8###[""OT"", ""ARG1"", ""ASP""]"
grafics,B-ASP,_,_,_,NNS,graf ##ics,AT-Secondary
card,I-ASP,7~3~6~11,grafics~system~better~5870,compound~conj~ARG1~parenthetical,NN,,AT-Head
(,O,_,_,_,_,,O
ATI,O,_,_,_,NNP,at ##i,O
5870,O,10,ATI,compound,CD,58 ##70,O
),O,_,_,_,_,,O
/,O,_,_,_,_,,O
8GB,O,_,_,_,NNP,8 ##gb,O
RAM,O,14~3,8GB~system,compound~conj,NN,,O
/,O,_,_,_,_,,O
LED,B-ASP,_,_,_,NN,,O
backlit,I-ASP,_,_,_,NN,back ##lit,O
screen,I-ASP,15~18~17,RAM~backlit~LED,conj~compound~compound,NN,,O
...,I-ASP,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
ports,B-ASP,0~2,Other~include,ARG1~ARG1,NNS,,AT-W\O-Path
include,O,2,include,ROOT,VBP,,O
FireWire,B-ASP,_,_,_,NNP,fire ##wire,AT-W\O-Path
800,I-ASP,3~2,FireWire~include,compound~ARG2,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
Gigabit,B-ASP,_,_,_,NNP,gig ##abi ##t,AT-W\O-Path
Ethernet,I-ASP,6~4,Gigabit~800,compound~conj,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
MagSafe,B-ASP,_,_,_,NNP,mag ##sa ##fe,AT-W\O-Path
port,I-ASP,9~7,MagSafe~Ethernet,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
Microphone,B-ASP,_,_,_,NNP,,AT-W\O-Path
jack,I-ASP,10~12,port~Microphone,conj~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
early,O,_,_,_,JJ,,O
May,O,1~0,early~In,ARG1~ARG2,NNP,,O
I,O,4,got,ARG1,PRP,,O
got,O,0~4,In~got,ARG1~ROOT,VBD,,O
it,O,4,got,ARG2,PRP,,O
back,O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
time,O,8,this,BV,NN,,O
I,O,12,had,ARG1,PRP,,O
only,O,18~15,before~for,ARG1~ARG1,RB,,O
had,O,11~14~9,only~back~time,ARG1~loc~loc,VBD,,O
it,O,12,had,ARG2,PRP,,O
back,O,_,_,_,RP,,O
for,O,_,_,_,IN,,O
1,O,_,_,_,CD,,O
day,O,15~16,for~1,ARG2~ARG1,NN,,O
before,O,24~4,so~got,ARG1~_and_c,IN,,O
it,O,20,had,ARG1,PRP,,O
had,O,18,before,ARG2,VBD,,O
a,O,_,_,_,DT,,O
NEW,O,_,_,_,JJ,,O
issue,O,22~20~21,NEW~had~a,ARG1~ARG2~BV,NN,,O
so,O,_,_,_,IN,,O
it,O,27~28,sent~back,ARG2~loc,PRP,,O
was,O,_,_,_,_,,O
sent,O,24~30,so~for,ARG2~ARG1,VBN,,O
back,O,29~27,in~sent,ARG1~ARG3,RB,,O
in,O,_,_,_,IN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
6th,O,_,_,_,JJ,,O
time,O,31~32~30,the~6th~for,BV~ARG1~ARG2,NN,,O
they,O,36,expedited,ARG1,PRP,,O
"""",O,_,_,_,_,,O
expedited,O,40,so,ARG1,VBD,ex ##ped ##ited,O
"""",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
repairs,O,38~36,the~expedited,BV~ARG2,NNS,,O
so,O,24,so,ARG1,IN,,O
I,O,44~49,supposed~without,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
only,O,40,so,ARG2,RB,,O
supposed,O,43,only,ARG1,VBN,,O
to,O,_,_,_,_,,O
have,O,44,supposed,ARG2,VB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
without,O,46~51,have~for,ARG1~ARG1,IN,,O
it,O,49,without,ARG2,PRP,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
days,O,51~52,for~3,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,60~57,fixed~supposed,ARG2~ARG1,PRP,,O
was,O,_,_,_,_,,O
supposed,O,43,only,_and_c,VBN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
fixed,O,62~57,by~supposed,ARG1~ARG2,VBN,,O
",",O,_,_,_,_,,O
by,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
Senior,B-ASP,_,_,_,NNP,,AT-W\O-Path
Tech,I-ASP,63~65~62,a~Senior~by,BV~compound~ARG2,NNP,,AT-W\O-Path
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
really,O,2,n't,neg,RB,,O
have,O,3,really,ARG1,VB,,O
a,O,_,_,_,DT,,O
complaint,O,4~5,have~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,0~3,The~nice,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
side,O,_,_,_,NN,,O
view,O,5,side,compound,NN,,O
angles,O,6~10,view~good,compound~ARG1,NNS,,O
are,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,3~9,nice~pretty,conj~ARG1,JJ,,"1###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
touchpad,B-ASP,4~0,sensitive~The,ARG1~BV,NN,touch ##pad,AT-Head
is,O,_,_,_,_,,O
extremely,B-OP,_,_,_,RB,,OT-Secondary
sensitive,I-OP,3~4,extremely~sensitive,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
drawback,B-OP,8~9~7,the~only~is,BV~ARG1~ARG2,NN,draw ##back,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,patient,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
patient,O,4~3,for~patient,ARG1~ROOT,JJ,,O
for,O,_,_,_,IN,,O
few,O,_,_,_,JJ,,O
months,O,5~4,few~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
though,O,0~1,even~though,ARG1~ROOT,IN,,O
I,O,3,had,ARG1,PRP,,O
had,O,1,though,ARG2,VBD,,O
the,O,_,_,_,DT,,O
receipt,O,3~10~4~8,had~proving~the~of,ARG2~ARG1~BV~ARG1,NN,,O
in,O,8,of,mwe,IN,,O
front,O,8,of,mwe,NN,,O
of,O,_,_,_,IN,,O
me,O,8,of,ARG2,PRP,,O
proving,O,_,_,_,VBG,,O
it,O,13,had,ARG1,PRP,,O
still,O,_,_,_,RB,,O
had,O,12~10,still~proving,ARG1~ARG2,VBD,,O
2,O,_,_,_,CD,,O
months,O,14~13~16,2~had~left,ARG1~ARG2~ARG2,NNS,,O
left,O,17,on,ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,17~18,on~the,ARG2~BV,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~0~4~10,only~the~bums~is,ARG1~BV~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
bums,O,7,about,ARG1,VBZ,bum ##s,O
me,O,4,bums,ARG2,PRP,,O
out,O,_,_,_,_,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
purchase,O,7~8,about~this,ARG2~BV,NN,,O
is,O,19~10,after~is,ARG1~ROOT,VBZ,,O
they,O,12,released,ARG1,PRP,,O
released,O,18,RIGHT,subord,VBD,,O
a,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
updated,O,_,_,_,VBN,,O
mbp,O,13~14~12~15,a~newer~released~updated,BV~ARG1~ARG2~ARG2,NN,mb ##p,O
seriously,O,_,_,_,RB,,O
RIGHT,O,17~10,seriously~is,ARG1~ARG2,VBP,,O
after,O,19,after,ROOT,IN,,O
i,O,21,bought,ARG1,WDT,,O
bought,O,19,after,ARG2,VBD,,O
this,O,_,_,_,DT,,O
one,O,21~22,bought~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
buttons,B-ASP,0~5,The~press,BV~ARG2,NNS,,AT-Head
you,O,5,press,ARG1,PRP,,O
have,O,3,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
press,O,8,harder,subord,VB,,O
a,O,7,little,mwe,DT,,O
little,O,_,_,_,RB,,O
harder,B-OP,7~3,little~have,ARG1~ARG1,JJR,,"1###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
than,I-OP,_,_,_,_,,OT-Secondary
most,I-OP,8,harder,than,JJS,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
own,O,1~2,finally~own,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
piece,O,3~2,a~own,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
computing,O,_,_,_,NN,,O
equipment,O,6~4,computing~piece,compound~ARG1,NN,,O
that,O,_,_,_,_,,O
I,O,14~19~12,take~destroy~want,ARG1~ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
want,O,11,n't,neg,VB,,O
to,O,_,_,_,_,,O
take,O,4~12,piece~want,loc~ARG2,VB,,O
a,O,_,_,_,DT,,O
baseball,O,_,_,_,NN,,O
bat,O,15~16~14,a~baseball~take,BV~compound~ARG2,NN,,O
and,O,_,_,_,_,,O
destroy,O,14,take,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
lot,O,0~6~1,A~N'T~lot,BV~ARG1~ROOT,NN,,O
of,O,_,_,_,_,,O
help,O,5~1,WERE~lot,ARG2~ARG1,VB,,O
they,O,5,WERE,ARG1,PRP,,O
WERE,O,_,_,_,VBP,,O
N'T,O,5,WERE,ARG3,JJ,n ' t,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,buy,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,2,going,ROOT,VBG,,O
to,O,_,_,_,_,,O
buy,O,2,going,ARG1,VB,,O
a,O,_,_,_,DT,,O
logitevh,O,_,_,_,NN,log ##ite ##v ##h,O
c270,O,6~4~5,logitevh~buy~a,compound~ARG2~BV,NN,c2 ##70,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
OS,B-ASP,5~0,fast~The,ARG1~BV,NNP,,AT-Head
is,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
fast,B-OP,3~5,still~fast,ARG1~ROOT,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
day,O,5~7,fast~the,than~BV,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,13~10~17,purchased~the~run,ARG2~BV~ARG1,NN,,O
was,O,_,_,_,_,,O
purchased,O,8,day,loc,VBN,,O
and,O,_,_,_,_,,O
continues,O,13,purchased,_and_c,VBZ,,O
to,O,_,_,_,_,,O
run,B-ASP,15~18,continues~flawlessly,ARG1~ARG1,VB,,AT-Head
flawlessly,B-OP,_,_,_,RB,flawless ##ly,"17###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
computer,O,4~0,give~The,ARG1~BV,NN,,O
continued,O,2,continued,ROOT,VBD,,O
to,O,_,_,_,_,,O
give,O,2,continued,ARG1,VB,,O
me,O,4,give,ARG3,PRP,,O
issues,O,4,give,ARG2,NNS,,O
and,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
Late,O,_,_,_,NNP,,O
June,O,8~9,in~Late,ARG2~ARG1,NNP,,O
it,O,13,died,ARG1,PRP,,O
completely,O,_,_,_,RB,,O
died,B-OP,14~2~12~8,again~continued~completely~in,ARG1~_and_c~ARG1~ARG1,VBD,,OT-W\O-Path
again,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
I,O,19~23~17,call~get~tried,ARG1~ARG1~ARG1,PRP,,O
tried,O,8,in,ARG1,VBD,,O
to,O,_,_,_,_,,O
call,O,21~22,again~to,ARG1~ARG1,VB,,O
Acer,O,19,call,ARG2,NNP,ace ##r,O
again,O,_,_,_,RB,,O
to,O,17,tried,ARG2,TO,,O
get,O,22,to,ARG2,VB,,O
it,O,25~23,fixed~get,ARG2~ARG2,PRP,,O
fixed,O,23,get,ARG3,VBN,,O
and,O,_,_,_,_,,O
they,O,30~28,help~refused,ARG1~ARG1,PRP,,O
refused,O,17,tried,_and_c,VBD,,O
to,O,_,_,_,_,,O
help,O,28,refused,ARG2,VB,,O
me,O,30,help,ARG2,PRP,,O
",",O,_,_,_,_,,O
they,O,34,said,ARG1,PRP,,O
said,O,17,tried,conj,VBD,,O
my,O,_,_,_,PRP$,,O
warrenty,B-ASP,35~40~38,my~hung~up,poss~ARG1~ARG1,NN,warren ##ty,AT-W\O-Path
was,O,_,_,_,_,,O
up,O,34,said,ARG2,RP,,O
and,O,_,_,_,_,,O
hung,O,38~42,up~on,_and_c~ARG1,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
me,O,42,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,8~1,express~would,subord~ARG1,VB,,OT-W\O-Path
anyone,O,5~2,buy~recommend,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
buy,O,6,from,ARG1,VB,,O
from,O,_,_,_,IN,,O
pcconnection,O,6,from,ARG2,NN,pc ##con ##ne ##ction,O
express,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ARG1,PRP,,O
purchased,O,4,after,ARG1,VBD,,O
this,O,_,_,_,DT,,O
netbook,O,1~2,purchased~this,ARG2~BV,NN,net ##book,O
after,O,4,after,ROOT,IN,,O
my,O,_,_,_,PRP$,,O
original,O,_,_,_,JJ,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptop,O,7~9~6~5,Toshiba~crashed~original~my,compound~ARG1~ARG1~poss,NN,,O
crashed,O,11,after,ARG1,VBD,,O
right,O,_,_,_,RB,,O
after,O,4~10,after~right,ARG2~ARG1,IN,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,14~12,expired~the,ARG1~BV,NN,warrant ##y,AT-W\O-Path
expired,O,11,after,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~6~15~1,do~use~lets~love,ARG1~ARG1~ARG1~ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
laptop,O,1~2,love~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
use,O,9~8,to~everyday,ARG1~ARG1,VB,,O
it,O,6,use,ARG2,PRP,,O
everyday,O,_,_,_,JJ,,O
to,O,1,love,_and_c,TO,,O
do,O,9,to,ARG2,VB,,O
something,O,10,do,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
never,O,9,to,_and_c,RB,,O
lets,O,14,never,ARG1,VBZ,,O
me,O,15,lets,ARG2,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
but,O,1,but,ROOT,CC,,O
Office,B-ASP,5,purchased,ARG2,NNP,,AT-W\O-Path
can,O,1,but,ARG2,MD,,O
be,O,_,_,_,_,,O
purchased,O,3,can,ARG1,VBN,,O
),O,_,_,_,_,,O
IF,O,1,but,ARG2,IN,,O
I,O,10,need,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
need,O,9~13~7,ever~again~IF,ARG1~ARG1~ARG2,VBP,,O
a,O,_,_,_,DT,,O
laptop,O,11~10,a~need,BV~ARG2,NN,,O
again,O,_,_,_,RB,,O
I,O,18,purchasing,ARG1,PRP,,O
am,O,_,_,_,_,,O
for,O,17,sure,mwe,IN,,O
sure,O,7,IF,ARG1,JJ,,O
purchasing,O,17,sure,ARG1,VBG,,O
another,O,_,_,_,DT,,O
Toshiba,O,19~18,another~purchasing,BV~ARG2,NNP,to ##shi ##ba,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,switched,ARG1,PRP,,O
switched,O,4,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
this,O,1,switched,ARG4,DT,,O
because,O,4,because,ROOT,IN,,O
I,O,6,wanted,ARG1,PRP,,O
wanted,O,11,though,ARG1,VBD,,O
something,O,8~6,different~wanted,ARG1~ARG2,NN,,O
different,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,4~10,because~even,ARG2~ARG1,IN,,O
I,O,13,miss,ARG1,PRP,,O
miss,O,11,though,ARG2,VBP,,O
windows,B-ASP,13,miss,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
the,O,_,_,_,DT,,O
system,B-ASP,1~7,the~power,BV~ARG1,NN,,AT-W\O-Path
would,O,0~5,Then~times,ARG1~loc,MD,,O
many,O,_,_,_,JJ,,O
times,O,4,many,ARG1,NNS,,O
not,O,3,would,ARG1,RB,,O
power,B-ASP,9~6,without~not,ARG1~neg,NN,,AT-W\O-Path
down,I-ASP,_,_,_,_,,AT-W\O-Path
without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
forced,O,_,_,_,VBN,,O
power-off,O,11~10~9,forced~a~without,ARG2~BV~ARG2,NN,power - off,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Completely,O,_,_,_,RB,,O
worth,B-OP,0~1,Completely~worth,ARG1~ROOT,JJ,,OT-W\O-Path
every,O,_,_,_,DT,,O
single,O,_,_,_,JJ,,O
penny,O,3,single,ARG1,NN,,O
dime,O,1~2~4,worth~every~penny,ARG2~BV~compound,NN,,O
and,O,_,_,_,_,,O
nickel,O,5,dime,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2~1,now~is,loc~ROOT,VBZ,,O
now,O,_,_,_,RB,,O
my,O,_,_,_,PRP$,,O
3rd,O,_,_,_,JJ,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~5~4~1,my~MacBook~3rd~is,poss~compound~ARG1~ARG2,NNP,,O
and,O,_,_,_,_,,O
I,O,11,love,ARG1,PRP,,O
really,O,1,is,_and_c,RB,,O
honestly,O,_,_,_,RB,,O
love,B-OP,10~9,honestly~really,ARG1~ARG1,VBP,,OT-W\O-Path
it,O,11,love,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
what,O,4,call,ARG3,WP,,O
I,O,4,call,ARG1,PRP,,O
call,O,7~1,after~is,ARG1~ARG2,VBP,,O
a,O,_,_,_,DT,,O
good,B-OP,4~5,call~a,ARG2~BV,JJ,,OT-W\O-Path
after,B-ASP,_,_,_,IN,,O
sales,I-ASP,_,_,_,NNS,,O
service,I-ASP,7~8,after~sales,ARG2~compound,NN,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,ARG1,PRP,,O
noticed,O,1,noticed,ROOT,VBD,,O
windows,O,3,has,ARG1,NNS,,O
has,O,1,noticed,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
new,B-OP,_,_,_,JJ,,OT-W\O-Path
system,O,5~7~4~3,new~called~a~has,ARG1~ARG3~BV~ARG2,NN,,O
called,O,_,_,_,VBD,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,7~8,called~Windows,ARG2~compound,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
what,O,12,about,mwe,WP,,O
about,O,1,noticed,conj,IN,,O
us,O,15~12,users~about,appos~ARG2,PRP,,O
Vista,B-ASP,_,_,_,NNP,,AT-W\O-Path
users,O,14,Vista,compound,NNS,,O
?,O,_,_,_,_,,O
They,O,19,get,ARG1,PRP,,O
should,O,1,noticed,conj,MD,,O
get,O,26~18,before~should,ARG1~ARG1,VB,,O
all,O,24~19,of~get,ARG1~ARG2,PDT,,O
the,O,_,_,_,DT,,O
bugs,O,20~21,all~the,part~BV,NNS,,O
out,O,24,of,mwe,RP,,O
of,O,19,get,ARG3,IN,,O
Vista,B-ASP,24,of,ARG2,NNP,,AT-W\O-Path
before,O,_,_,_,IN,,O
investing,O,26,before,ARG2,VBG,,O
in,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,B-OP,_,_,_,JJ,,OT-W\O-Path
system,O,27~29~30,investing~a~new,ARG2~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
speed,B-ASP,2~0~1,for~Excellent~speed,ARG1~ARG1~ROOT,NN,,AT-Head
for,O,_,_,_,IN,,O
processing,O,2,for,ARG2,NN,,O
data,O,3,processing,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,replace~bought,ARG1~ARG1,PRP,,O
bought,O,7~8,ago~to,ARG1~ARG1,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
about,O,_,_,_,_,,O
