TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
brulee,I-ASP,22~16,",~soup",CONJ.member~ACMP,NN,br ##ule ##e
),O,_,_,_,_,
and,O,_,_,_,CC,
it,O,28,was,ACT-arg,PRP,
was,O,26~28,and~was,CONJ.member~ROOT,VBD,
marvelous,B-OP,28,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,get,ACT-arg,PRP,
always,O,2,get,THO,RB,
get,O,6~2,and~get,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
Shabu-Shabu,B-ASP,5,dinner,APP,NNP,sha ##bu - sha ##bu
dinner,I-ASP,2,get,PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
beef,B-ASP,9,is,ACT-arg,NN,
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,
always,O,9,is,TWHEN,RB,
fresh,B-OP,9,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,
have,O,_,_,_,_,
eaten,O,9~2,and~eaten,CONJ.member~ROOT,VBN,
at,O,_,_,_,_,
many,O,6,places,RSTR,JJ,
pizza,O,6,places,RSTR,NN,
places,O,2,eaten,LOC,NNS,
around,O,_,_,_,_,
NYC,O,6,places,LOC,NNP,
and,O,_,_,_,CC,
this,O,11,is,ACT-arg,DT,
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,
hands,O,11,is,PAT-arg,NNS,
down,O,_,_,_,_,
the,O,_,_,_,_,
worst,B-OP,12,hands,PAT-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,O,1,are,ACT-arg,NNS,
are,O,1,are,ROOT,VBP,
in,O,_,_,_,_,
line,O,1,are,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,_,_,_,_,
excellent,B-OP,2,service,RSTR,JJ,
service,B-ASP,2,service,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,2~0,but~Make,ADVS.member~ROOT,VB,
reservations,O,0,Make,CPHR-arg,NNS,
but,O,_,_,_,CC,
expect,O,2~3,but~expect,ADVS.member~ROOT,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
delayed,B-OP,3,expect,PAT-arg,VBN,
15-20,O,8,minutes,RSTR,CD,15 - 20
minutes,O,6,delayed,THL,NNS,
as,O,_,_,_,_,
the,O,_,_,_,_,
hosting,B-ASP,12,staff,RSTR,VBG,
staff,I-ASP,14~16,having~seating,ACT-arg~ACT-arg,NN,
was,O,_,_,_,_,
having,O,3,expect,CAUS,VBG,
difficulty,O,14,having,PAT-arg,NN,
seating,O,14,having,REG,VBG,
guests,O,16,seating,PAT-arg,NNS,
who,O,19,arrived,ACT-arg,WP,
arrived,O,17,guests,RSTR,VBD,
with,O,_,_,_,_,
a,O,_,_,_,_,
reservation,O,19,arrived,ACMP,NN,
because,O,_,_,_,_,
they,O,26,had,ACT-arg,PRP,
probably,O,26,had,MOD,RB,
had,O,14,having,CAUS,VBD,
a,O,_,_,_,_,
lot,O,26,had,PAT-arg,NN,
of,O,_,_,_,_,
walk,O,31,ins,RSTR,NN,
ins,O,28,lot,MAT,NNS,
being,O,28,lot,RSTR,VBG,
so,O,34,close,EXT,RB,
close,O,32,being,PAT-arg,RB,
to,O,_,_,_,_,
Time,O,37,Square,NE,NNP,
Square,O,34,close,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~11,lived~noticed,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
lived,O,8~2,and~lived,CONJ.member~ROOT,VBN,
in,O,_,_,_,_,
Chelsea,O,2,lived,LOC,NNP,
for,O,_,_,_,_,
two,O,7,years,RSTR,CD,
years,O,2,lived,THL,NNS,
and,O,_,_,_,CC,
have,O,_,_,_,_,
never,O,11,noticed,TWHEN,RB,
noticed,O,8~11,and~noticed,CONJ.member~ROOT,VBN,
this,O,13,restaurant,RSTR,DT,
restaurant,O,11,noticed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
among,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,1,was,LOC-arg,JJS,
I,O,8,had,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,8,had,TWHEN,RB,
had,O,4,best,RSTR,VBN,
in,O,_,_,_,_,
NYC,O,8,had,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,5~2,and~was,CONJ.member~ROOT,VBD,
mediocre,B-OP,2,was,PAT-arg,JJ,med ##io ##cre
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
lack,B-OP,11,made,ACT-arg,NN,
of,O,_,_,_,_,
air,B-ASP,10,conditioning,RSTR,NN,
conditioning,I-ASP,7,lack,PAT-arg,NN,
made,O,5~11,and~made,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
a,O,_,_,_,_,
less,O,16,comfortable,EXT,JJR,
than,O,_,_,_,.,
comfortable,B-OP,17,meal,RSTR,JJ,
meal,B-ASP,11,made,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
we,O,4~2,leave~threatened,ACT-arg~ACT-arg,PRP,
threatened,O,8,offered,TWHEN,VBD,
to,O,_,_,_,_,
leave,O,2,threatened,PAT-arg,VB,
",",O,_,_,_,_,
we,O,8,offered,ADDR-arg,PRP,
were,O,_,_,_,_,
offered,O,8,offered,ROOT,VBN,
a,O,_,_,_,_,
meager,O,11,discount,RSTR,JJ,me ##ager
discount,O,8,offered,PAT-arg,NN,
even,O,_,_,_,_,
though,O,_,_,_,_,
half,O,16,order,RSTR,PDT,
the,O,_,_,_,_,
order,O,18,missing,ACT-arg,NN,
was,O,_,_,_,_,
missing,O,8,offered,CNCS,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
floor,O,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
wet,O,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
trash,O,8,filled,PAT-arg,NN,
can,O,_,_,_,_,
filled,O,8,filled,ROOT,VBN,
with,O,_,_,_,_,
hand,O,11,towels,RSTR,NN,
towels,O,21~8,and~filled,CONJ.member~EFF-arg,NNS,
n,O,11,towels,RSTR,NN,
all,O,11,towels,RHEM,DT,
over,O,_,_,_,_,
the,O,_,_,_,_,
floor,O,11,towels,LOC,NN,
",",O,_,_,_,_,
no,O,19,soap,RSTR,DT,
soap,O,21~8,and~filled,CONJ.member~EFF-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
no,O,24,towels,RSTR,DT,
hand,O,24,towels,RSTR,NN,
towels,O,21~8,and~filled,CONJ.member~EFF-arg,NNS,
left,O,8~21,filled~and,EFF-arg~CONJ.member,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,'s,LOC-arg,RB,
's,O,4~1,",~'s",CONJ.member~ROOT,VBZ,' s
the,O,_,_,_,_,
thing,O,1,'s,ACT-arg,NN,
",",O,_,_,_,",",
you,O,6,'re,ACT-arg,PRP,
're,O,4~6,",~'re",CONJ.member~ROOT,VBP,' re
in,O,_,_,_,_,
the,O,_,_,_,_,
best,O,10,city,RSTR,JJS,
city,O,6,'re,LOC-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
world,O,10,city,LOC,NN,
for,O,_,_,_,_,
restaurants,O,10,city,BEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ACT-arg,PRP,
only,O,2,have,RHEM,RB,
have,O,2,have,ROOT,VBP,
friends,O,2,have,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
atmosphere,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
attractive,B-OP,2~5,is~but,PAT-arg~ADVS.member,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
a,O,_,_,_,_,
little,O,8,uncomfortable,EXT,RB,
uncomfortable,B-OP,5~2,but~is,ADVS.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ACT-arg,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,_,_,_,_,
a,O,_,_,_,_,
simple,O,7,steak,RSTR,JJ,
medium,O,6,rare,RSTR,NN,
rare,O,7,steak,RSTR,JJ,
steak,B-ASP,1,asked,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,B-ASP,5,has,ACT-arg,NN,
",",O,_,_,_,_,
however,O,5~16,has~is,PREC~PREC,RB,
",",O,_,_,_,_,
has,O,12~5,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
lot,O,8,less,EXT,RB,
less,O,9,pretension,RSTR,JJR,
pretension,O,5,has,PAT-arg,NN,pre ##tension
than,O,_,_,_,_,
Joya,O,5,has,ACT-arg,NNP,joy ##a
and,O,_,_,_,CC,
the,O,_,_,_,_,
Thai,B-ASP,15,food,LOC,NNP,
food,I-ASP,16,is,ACT-arg,NN,
is,O,12~16,and~is,CONJ.member~ROOT,VBZ,
still,O,16,is,THL,RB,
above-average,O,16,is,LOC-arg,JJ,above - average
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,5,is,ACT-arg,NN,
at,O,_,_,_,_,
this,O,4,place,RSTR,DT,
place,O,1,food,LOC,NN,
is,O,5,is,ROOT,VBZ,
',B-ASP,_,_,_,_,
gourmet,I-ASP,10,cuisine,RSTR,NN,go ##ur ##met
',I-ASP,_,_,_,_,
Indian,I-ASP,10,cuisine,APP,JJ,
cuisine,I-ASP,5,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trust,O,_,_,_,VB,
me,O,0,Trust,ADDR-arg,PRP,
",",O,_,_,_,_,
it,O,5,be,ACT-arg,PRP,
will,O,_,_,_,_,
be,O,8~0,and~Trust,CONJ.member~PAT-arg,VB,
great,B-OP,5,be,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
all,O,14,devoured,PAT-arg,DT,
of,O,_,_,_,_,
it,O,9,all,MAT,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
devoured,O,8~0,and~Trust,CONJ.member~PAT-arg,VBN,dev ##oured
in,O,_,_,_,_,
no,O,17,time,RSTR,DT,
time,O,14,devoured,TWHEN,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2~6,is~keeps,ACT-arg~ACT-arg,NN,
is,O,4~2,but~is,ADVS.member~ROOT,VBZ,
inventive,B-OP,2,is,PAT-arg,JJ,in ##vent ##ive
but,O,_,_,_,CC,
still,O,6,keeps,THL,RB,
keeps,O,4~6,but~keeps,ADVS.member~ROOT,VBZ,
traditional,B-OP,9,flavoring,RSTR,JJ,
indian,O,9,flavoring,RSTR,JJ,
flavoring,O,6,keeps,PAT-arg,NN,flavor ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
like,O,_,_,_,_,
you,O,5,transported,PAT-arg,PRP,
are,O,_,_,_,_,
transported,O,1,'s,CPR-arg,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
Italian,O,9,countryside,LOC,JJ,
countryside,O,5,transported,DIR3,NN,
",",O,_,_,_,_,
very,O,12,romantic,EXT,RB,
romantic,B-OP,13~5,and~transported,CONJ.member~COMPL,JJ,
and,O,_,_,_,CC,
filled,O,13~5,and~transported,CONJ.member~COMPL,VBN,
with,O,_,_,_,_,
antiques,O,14,filled,EFF-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
the,O,_,_,_,_,
perfect,O,10,accompaniment,RSTR,JJ,
quiet,O,10~8,accompaniment~and,RSTR~CONJ.member,JJ,
",",O,_,_,_,_,
relaxing,O,8~10,and~accompaniment,CONJ.member~RSTR,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
delicious,O,10~8,accompaniment~and,RSTR~CONJ.member,JJ,
accompaniment,O,1,was,PAT-arg,NN,
to,O,_,_,_,_,
our,O,13,afternoon,APP,PRP$,
afternoon,O,10,accompaniment,PAT-arg,NN,
of,O,_,_,_,_,
theater,O,13,afternoon,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ACT-arg,PRP,
went,O,14~1,and~went,CONJ.member~ROOT,VBD,
here,O,1,went,DIR3-arg,RB,
for,O,_,_,_,_,
lunch,B-ASP,1,went,AIM,NN,
a,O,_,_,_,_,
couple,O,1,went,TWHEN,NN,
of,O,_,_,_,_,
weeks,O,6,couple,MAT,NNS,
ago,O,_,_,_,_,
on,O,_,_,_,_,
a,O,_,_,_,_,
Saturday,O,1,went,TWHEN,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,16,was,ACT-arg,PRP,
was,O,14~16,and~was,CONJ.member~ROOT,VBD,
thoroughly,O,18,impressed,MANN,RB,
impressed,B-OP,16,was,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,18,impressed,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
highlight,O,5,was,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
night,O,1,highlight,APP,NN,
was,O,5,was,ROOT,VBD,
the,O,_,_,_,_,
mayonaisse,B-ASP,5,was,ACT-arg,NNP,mayo ##nais ##se
for,O,_,_,_,_,
my,O,10,side,APP,PRP$,
side,O,7,mayonaisse,BEN,NN,
of,O,_,_,_,_,
fries,O,10,side,APP,NNS,
I,O,14,received,ACT-arg,PRP,
received,O,12,fries,RSTR,VBD,
from,O,_,_,_,_,
one,O,14,received,ORIG-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,20,runners,PAT-arg,NN,
runners,I-ASP,16,one,DIR1,NNS,
",",O,_,_,_,_,
which,O,23,is,ACT-arg,WDT,
is,O,10,side,DESCR,VBZ,
not,O,23,is,RHEM,RB,
good,B-OP,23,is,PAT-arg,JJ,
considering,O,_,_,_,_,
the,O,_,_,_,_,
bill,B-ASP,29,was,ACT-arg,NN,
was,O,23,is,COND,VBD,
nearly,O,32,100,EXT,RB,
$,O,29,was,PAT-arg,$,
100,O,31,$,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,like,ACT-arg,PRP,
like,B-OP,6~27~12,and~love~and,CONJ.member~COND~CONJ.member,VBP,
your,O,4,music,APP,PRP$,
music,O,2~5,like~blasted,PAT-arg~PAT-arg,NN,
blasted,O,2,like,EFF-arg,VBN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
system,O,_,_,_,_,
isnt,O,2,like,RHEM,RB,isn ##t
that,O,11,great,EXT,RB,
great,O,2,like,EFF-arg,JJ,
and,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,17~15,pay~want,ACT-arg~ACT-arg,PRP,
want,O,27,love,COND,VBP,
to,O,_,_,_,_,
pay,O,15,want,PAT-arg,VB,
at,O,_,_,_,_,
least,O,20,100,EXT,JJS,
100,O,21,dollar,RSTR,CD,
dollar,O,22,bottle,RSTR,NN,
bottle,B-ASP,23,minimun,RSTR,NN,
minimun,O,17,pay,PAT-arg,NN,mini ##mun
then,O,_,_,_,_,
you,O,27,love,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
love,B-OP,27,love,ROOT,VB,
it,O,27,love,PAT-arg,PRP,
here,O,27,love,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,hearing~went,ACT-arg~ACT-arg,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,DIR3-arg,RB,
after,O,_,_,_,_,
hearing,O,1,went,TWHEN,VBG,
how,O,6,great,EXT,WRB,
great,O,8,was,PAT-arg,JJ,
it,O,8,was,ACT-arg,PRP,
was,O,4,hearing,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
instance,O,6~13,dumped~handed,PREC~PREC,NN,
",",O,_,_,_,_,
plates,O,6,dumped,PAT-arg,NNS,
were,O,_,_,_,_,
just,O,6,dumped,ATT,RB,
dumped,O,10~6,",~dumped",CONJ.member~ROOT,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
table,O,6,dumped,DIR3,NN,
",",O,_,_,_,",",
I,O,13,handed,ADDR-arg,PRP,
was,O,_,_,_,_,
handed,O,10~13,",~handed",CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
wine,O,16,list,RSTR,NN,
list,O,13,handed,PAT-arg,NN,
upside,O,18,down,MANN,_,
down,O,13,handed,MANN,RB,
",",O,_,_,_,_,
etc.,O,13,handed,MANN,FW,etc .
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
halibut,B-ASP,3,appetizer,RSTR,NN,hal ##ib ##ut
cheek,I-ASP,3,appetizer,RSTR,NN,
appetizer,I-ASP,4,came,ACT-arg,NN,app ##eti ##zer
came,O,13~4,but~came,ADVS.member~ROOT,VBD,
with,O,_,_,_,_,
a,O,_,_,_,_,
generous,B-OP,8,portion,RSTR,JJ,
portion,B-ASP,4,came,ACMP,NN,
of,I-ASP,_,_,_,_,
foie,I-ASP,11,gras,RSTR,NN,f ##oi ##e
gras,I-ASP,8,portion,MAT,NNS,gr ##as
",",O,_,_,_,_,
but,O,_,_,_,CC,
that,O,15,'s,ACT-arg,DT,
's,O,13~15,but~'s,ADVS.member~ROOT,VBZ,' s
about,O,15,'s,MOD,RB,
the,O,_,_,_,_,
only,O,20,thing,RHEM,RB,
positive,O,20,thing,RSTR,JJ,
thing,O,15,'s,PAT-arg,NN,
I,O,23,say,ACT-arg,PRP,
can,O,_,_,_,_,
say,O,20,thing,RSTR,VB,
about,O,_,_,_,_,
the,O,_,_,_,_,
meal,B-ASP,23,say,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,22,is,PREC,CC,
if,O,_,_,_,_,
you,O,4~12~3~6~10,prepared~ask~'re~spend~remember,ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
're,O,_,_,_,VBP,' re
prepared,O,22~3,is~'re,COND~PAT-arg,VBN,
to,O,_,_,_,_,
spend,O,9~4,and~prepared,CONJ.member~PAT-arg,VB,
some,O,8,$,EXT,DT,
$,O,6,spend,PAT-arg,$,
and,O,_,_,_,CC,
remember,O,4~9,prepared~and,PAT-arg~CONJ.member,VB,
to,O,_,_,_,_,
ask,O,4~10,prepared~remember,PAT-arg~PAT-arg,VB,
if,O,_,_,_,_,
something,O,17,is,ACT-arg,NN,
they,O,16,offer,ACT-arg,PRP,
offer,O,14,something,RSTR,VBP,
is,O,12,ask,PAT-arg,VBZ,
complimentary,O,17,is,PAT-arg,JJ,compliment ##ary
",",O,_,_,_,_,
then,O,22,is,PREC,_,
this,O,22,is,ACT-arg,DT,
is,O,22,is,ROOT,VBZ,
the,O,_,_,_,_,
place,O,22,is,PAT-arg,NN,
to,O,_,_,_,_,
go,O,24,place,RSTR,VB,
for,O,_,_,_,_,
Indian,B-ASP,29,food,RSTR,JJ,
food,I-ASP,26,go,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ACT-arg,PRP,
went,O,3~1,",~went",CONJ.member~ROOT,VBD,
there,O,1,went,DIR3-arg,RB,
",",O,_,_,_,",",
no,O,5,one,RSTR,DT,
one,O,6,greeted,ACT-arg,NN,
greeted,O,3~6,",~greeted",CONJ.member~ROOT,VBD,
us,O,6,greeted,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
a,O,_,_,_,_,
little,O,4,expensive,EXT,RB,
more,O,_,_,_,_,
expensive,B-OP,4,expensive,ROOT,JJ,
than,O,_,_,_,_,
your,O,9,place,APP,PRP$,
average,O,9,place,RSTR,JJ,
bagel,B-ASP,9,place,RSTR,NN,bag ##el
place,O,9,place,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,suspect,ACT-arg,PRP,
suspect,O,1,suspect,ROOT,VBP,
this,O,3,restaurant,RSTR,DT,
restaurant,O,4,is,ACT-arg,NN,
is,O,1,suspect,PAT-arg,VBZ,
what,O,9,be,PAT-arg,WP,
Rao,O,9,be,ACT-arg,NNP,
's,O,_,_,_,_,' s
would,O,_,_,_,_,
be,O,4,is,PAT-arg,VB,
if,O,_,_,_,_,
it,O,14,turned,ACT-arg,PRP,
had,O,_,_,_,_,
n't,O,14,turned,RHEM,RB,n ' t
turned,O,9,be,COND,VBN,
exclusive,O,14,turned,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,4~1,and~was,CONJ.member~ROOT,VBD,
also,O,1,was,RHEM,RB,
horrible,B-OP,1,was,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
ambience,B-ASP,7,is,ACT-arg,NN,am ##bie ##nce
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,
not,O,7,is,RHEM,RB,
that,O,10,great,EXT,RB,
great,B-OP,7,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,drumsticks,RSTR,JJS,
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s
over,I-ASP,_,_,_,_,
rice,I-ASP,4~1,and~drumsticks,CONJ.member~REG,NN,
and,O,_,_,_,CC,
sour,B-ASP,7,soup,RSTR,JJ,
spicy,I-ASP,7,soup,RSTR,JJ,
soup,I-ASP,4~1,and~drumsticks,CONJ.member~REG,NN,
in,O,_,_,_,_,
town,O,1,drumsticks,LOC,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
I,O,4,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,1,think,EFF-arg,VBN,
some,O,8,meals,RSTR,DT,
the,O,_,_,_,_,
best,B-OP,8,meals,RSTR,JJS,
meals,B-ASP,4,had,PAT-arg,NNS,
of,O,_,_,_,_,
my,O,11,life,APP,PRP$,
life,O,8,meals,APP,NN,
at,O,_,_,_,_,
minnow,O,4,had,LOC,NN,min ##now
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,1,wine,RSTR,JJ,
wine,B-ASP,1,wine,ROOT,NN,
at,O,_,_,_,_,
reasonable,O,4,prices,RSTR,JJ,
prices,O,1,wine,EXT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,ACT-arg,PRP,
recently,O,2,tried,TWHEN,RB,
tried,O,4~2,and~tried,CONJ.member~ROOT,VBD,
Suan,O,2,tried,PAT-arg,NNP,su ##an
and,O,_,_,_,CC,
I,O,6,thought,ACT-arg,PRP,
thought,O,4~6,and~thought,CONJ.member~ROOT,VBD,
that,O,_,_,_,_,
it,O,9,was,ACT-arg,PRP,
was,O,6,thought,EFF-arg,VBD,
great,B-OP,9,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,warn,ACT-arg,PRP,
must,O,_,_,_,_,
warn,O,2,warn,ROOT,VB,
the,O,_,_,_,_,
reader,O,2,warn,ADDR-arg,NN,
that,O,_,_,_,_,
the,O,_,_,_,_,
portions,B-ASP,8,sizes,RSTR,NNS,
sizes,O,9,are,ACT-arg,NNS,
are,O,2~12~18,warn~(~so,PAT-arg~APPS.member~CSQ.member,VBP,
very,O,11,small,EXT,RB,
small,B-OP,9,are,PAT-arg,JJ,
(,O,_,_,_,-LRB-,
especially,O,15~9,appetizers~are,CM~CM,RB,
the,O,_,_,_,_,
appetizers,B-ASP,9~12,are~(,ACT-arg~APPS.member,NNS,app ##eti ##zers
),O,_,_,_,_,
",",O,_,_,_,_,
so,O,_,_,_,RB,
if,O,_,_,_,_,
you,O,43~33~31~21~41~23~45,order~order~intend~plan~prepare~eat~pay,ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
plan,O,28~41,and~prepare,CONJ.member~COND,VBP,
to,O,_,_,_,_,
eat,O,21,plan,PAT-arg,VB,
until,O,_,_,_,_,
you,O,26,are,ACT-arg,PRP,
are,O,21,plan,TTILL,VBP,
full,O,26,are,PAT-arg,JJ,
and,O,_,_,_,CC,
do,O,_,_,_,_,
not,O,31,intend,RHEM,RB,
intend,O,28,and,CONJ.member,VB,
to,O,_,_,_,_,
order,O,31,intend,PAT-arg,VB,
the,O,_,_,_,_,
chef,O,39,menu,APP,NN,
's,O,_,_,_,_,' s
special,B-OP,39,menu,RSTR,JJ,
tasting,O,39,menu,RSTR,NN,
menu,O,33,order,PAT-arg,NN,
",",O,_,_,_,_,
prepare,O,2,warn,PAT-arg,VB,
to,O,_,_,_,_,
order,O,44~41,and~prepare,CONJ.member~AIM,VB,
and,O,_,_,_,CC,
pay,O,44~41,and~prepare,CONJ.member~AIM,VB,
for,O,_,_,_,_,
an,O,_,_,_,_,
appetizer,B-ASP,45~49~66~43,pay~(~entree~order,EFF-arg~APPS.member~PAT-arg~PAT-arg,NN,app ##eti ##zer
(,O,_,_,_,-LRB-,
1,O,51,dish,RSTR,CD,
dish,O,45~49~43,pay~(~order,PAT-arg~APPS.member~PAT-arg,NN,
for,O,_,_,_,_,
each,O,54,person,RSTR,DT,
person,O,51~48,dish~appetizer,BEN~BEN,NN,
because,O,_,_,_,_,
the,O,_,_,_,_,
portions,O,58,are,ACT-arg,NNS,
are,O,48~68,appetizer~and,DESCR~CONJ.member,VBP,
not,O,58,are,RHEM,RB,
for,O,_,_,_,_,
sharing,O,58,are,AIM-arg,VBG,
),O,_,_,_,_,
",",O,_,_,_,_,
a,O,_,_,_,_,
main,B-ASP,66,entree,RSTR,JJ,
entree,I-ASP,41~68,prepare~and,CAUS~CONJ.member,NN,en ##tree
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
cold,B-ASP,71,udon,RSTR,NN,
udon,I-ASP,68~41,and~prepare,CONJ.member~EFF-arg,NN,ud ##on
at,O,_,_,_,_,
the,O,_,_,_,_,
end,O,71,udon,TWHEN,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
meal,O,74,end,APP,NN,
.,O,_,_,_,.,
