TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
even,O,9,were,RHEM,RB,,O
for,O,_,_,_,_,,O
such,O,17,restaurant,RSTR,PDT,,O
a,O,_,_,_,_,,O
high,B-OP,16,quality,RSTR,JJ,,OT-W\O-Path
quality,O,17,restaurant,RSTR,JJ,,O
restaurant,O,9,were,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Pastrami,B-ASP,2,sandwich,ID,NNP,past ##ram ##i,AT-W\O-Path
sandwich,I-ASP,3,was,ACT-arg,NN,,AT-W\O-Path
was,O,6~3,and~was,CONJ.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
buttah,O,3,was,CPR-arg,NN,butt ##ah,O
and,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
pickles,O,20~9,was~and,ACMP~CONJ.member,NNS,pick ##les,O
and,O,_,_,_,CC,,O
an,O,_,_,_,_,,O
icy,O,13,beer,RSTR,JJ,,O
cold,O,13,beer,RSTR,JJ,,O
beer,B-ASP,20~9,was~and,ACMP~CONJ.member,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
wash,O,8~13,pickles~beer,AIM~AIM,VB,,O
it,O,15,wash,PAT-arg,PRP,,O
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,20,was,ACT-arg,PRP,,O
was,O,6~20,and~was,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
pleasurable,B-OP,23,experience,RSTR,JJ,pleas ##urable,OT-W\O-Path
experience,O,20,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,want,PAT-arg,WP,,O
more,O,0,What,RSTR,JJR,,O
could,O,_,_,_,_,,O
you,O,4,want,ACT-arg,PRP,,O
want,O,4,want,ROOT,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,13~4,try~have,CM~CM,RB,,O
only,O,13~4,try~have,CM~CM,RB,,O
do,O,_,_,_,_,,O
they,O,4,have,ACT-arg,PRP,,O
have,O,10~4,",~have",GRAD.member~ROOT,VB,,O
the,O,_,_,_,_,,O
best,B-OP,7,escargot,RSTR,JJS,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
escargot,B-ASP,4,have,PAT-arg,NN,es ##car ##go ##t,AT-Head
in,O,_,_,_,_,,O
town,O,7,escargot,LOC,NN,,O
",",O,_,_,_,",",,O
they,O,15~13,accomodate~try,ACT-arg~ACT-arg,PRP,,O
always,O,13,try,TWHEN,RB,,O
try,O,10~13,",~try",GRAD.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
accomodate,O,13,try,PAT-arg,VB,acc ##omo ##date,O
our,O,17,toddler,APP,PRP$,,O
toddler,O,15,accomodate,PAT-arg,NN,todd ##ler,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,been,PREC,RB,,O
I,O,5,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,5,been,TWHEN,RB,,O
actually,O,5,been,ATT,RB,,O
been,O,10~5,but~been,ADVS.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
M,O,5,been,DIR3-arg,NNP,,O
proper,O,5,been,COMPL,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,13,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,10~13,but~had,ADVS.member~ROOT,VBD,,O
it,O,15,delivered,PAT-arg,PRP,,O
delivered,B-ASP,13,had,PAT-arg,VBN,,AT-W\O-Path
a,O,_,_,_,_,,O
few,O,18,times,RSTR,JJ,,O
times,O,15,delivered,THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
them,O,6~1,bring~took,ACT-arg~BEN,PRP,,O
25,O,4,minutes,RSTR,CD,,O
minutes,O,1,took,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
bring,O,1,took,ACT-arg,VB,,O
our,O,8,appetizer,APP,PRP$,,O
appetizer,B-ASP,6,bring,PAT-arg,NN,app ##eti ##zer,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,martini,APP,PRP$,,O
sake,B-ASP,2,martini,RSTR,NN,,AT-Secondary
martini,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
wonderful,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,3~0,and~Skip,CONJ.member~ROOT,VB,,O
this,O,2,location,RSTR,DT,,O
location,O,0,Skip,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
go,O,3~4,and~go,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
one,O,4,go,DIR3-arg,CD,,O
in,O,_,_,_,_,,O
Soho,O,7,one,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",APPS.member~ROOT,VBZ,,O
ok,B-OP,2,is,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
some,O,11,get,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,5,some,DIR1,NNS,,O
did,O,_,_,_,_,,O
n't,O,11,get,RHEM,RB,n ' t,O
get,O,4~11,",~get",APPS.member~ROOT,VB,,O
what,O,14,asked,PAT-arg,WP,,O
they,O,14,asked,ACT-arg,PRP,,O
asked,O,11,get,PAT-arg,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,RSTR,WP,,O
a,O,_,_,_,_,,O
great,B-OP,3,place,RSTR,JJ,,OT-W\O-Path
place,O,3,place,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,was,ACT-arg,NN,,O
about,O,_,_,_,_,,O
this,O,3,restaurant,RSTR,DT,,O
restaurant,O,0,Everything,APP,NN,,O
was,O,4,was,ROOT,VBD,,O
special,B-OP,4,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
true,O,1,'s,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
this,O,5,place,RSTR,DT,,O
place,O,6,is,ACT-arg,NN,,O
is,O,1,'s,ACT-arg,VBZ,,O
not,O,6,is,RHEM,RB,,O
cheap,B-OP,6,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,2~0,and~Go,CONJ.member~ROOT,VB,,O
inside,O,0,Go,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
you,O,6~8,want~leave,ACT-arg~ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,6,want,RHEM,RB,n ' t,O
want,O,2~6,and~want,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
leave,O,6,want,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
anti-pasta,B-ASP,2,was,ACT-arg,JJ,anti - pasta,AT-Head
was,O,4~2,",~was",CONJ.member~ROOT,VBD,,O
excellent,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
especially,O,2,was,CM,RB,,O
the,O,_,_,_,_,,O
calamari,B-ASP,2,was,ACT-arg,NN,cal ##ama ##ri,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
were,O,2,was,CPR,VBD,,O
the,O,_,_,_,_,,O
filling,B-ASP,14,mains,RSTR,VBG,,AT-W\O-Path
pasta,I-ASP,14,mains,RSTR,NN,,AT-W\O-Path
mains,I-ASP,10,were,ACT-arg,NNS,main ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,6~0,and~However,CONJ.member~ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,4~3,and~food,CONJ.member~ROOT,NN,,AT-W\O-Path
and,O,6,and,CONJ.member,CC,,O
service,B-ASP,4~5,and~service,CONJ.member~ROOT,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
dramatically,O,8,lacking,MANN,RB,,O
lacking,B-OP,6~8,and~lacking,CONJ.member~ROOT,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
reading,O,10,decided,TWHEN,VBG,,O
the,O,_,_,_,_,,O
good,O,4,reviews,RSTR,JJ,,O
reviews,O,1,reading,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
this,O,7,restaurant,RSTR,DT,,O
restaurant,O,4,reviews,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,1~12~10,reading~give~decided,ACT-arg~ACT-arg~ACT-arg,PRP,,O
decided,O,10,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
give,O,10,decided,PAT-arg,VB,,O
it,O,12,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
try,O,12,give,CPHR-arg,NN,,O
with,O,_,_,_,_,,O
two,O,18,friends,RSTR,CD,,O
friends,O,12,give,ADDR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,go,ACT-arg,PRP,,O
go,O,5,do,COND,VBP,,O
here,O,2,go,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
do,O,5,do,ROOT,VB,,O
it,O,5,do,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
his,O,9,off-night,APP,PRP$,,O
off-night,O,5,do,LOC,NN,off - night,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,gets,ACT-arg,PRP,,O
gets,O,1,gets,ROOT,VBZ,,O
10,O,1,gets,PAT-arg,CD,,O
for,O,_,_,_,_,,O
her,O,6~8,service~advice,ACT-arg~ACT-arg,PRP$,,O
excellent,B-OP,8~6,advice~service,RSTR~RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,7~1,and~gets,CONJ.member~CAUS,NN,,AT-Head
and,O,_,_,_,CC,,O
advice,O,7~1,and~gets,CONJ.member~CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,toppings,RSTR,DT,,O
toppings,B-ASP,2,are,ACT-arg,NNS,topping ##s,AT-Head
are,O,14~2,and~are,CONJ.member~ROOT,VBP,,O
so,O,4,fresh,EXT,RB,,O
fresh,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
you,O,7,think,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
think,O,3,so,RESL,VB,,O
they,O,9,had,ACT-arg,PRP,,O
had,O,7,think,EFF-arg,VBD,,O
their,O,13,garden,APP,PRP$,,O
own,O,13,garden,RSTR,JJ,,O
vegetable,O,13,garden,RSTR,NN,,O
garden,O,9,had,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
crust,B-ASP,17,is,ACT-arg,NN,,AT-Head
is,O,14~17,and~is,CONJ.member~ROOT,VBZ,,O
so,O,19,perfect,EXT,RB,,O
perfect,B-OP,17,is,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
one,O,24,thinks,ACT-arg,NN,,O
actually,O,24,thinks,ATT,RB,,O
thinks,O,18,so,RESL,VBZ,,O
of,O,_,_,_,_,,O
how,O,29,made,MANN,WRB,,O
it,O,29,made,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
made,O,24,thinks,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wish,O,0,Wish,ROOT,VB,,O
NY,O,2,had,ACT-arg,NNP,,O
had,O,0,Wish,PAT-arg,VBD,,O
more,O,9~2,:~had,APPS.member~PAT-arg,JJR,,O
of,O,_,_,_,_,,O
these,O,6,kind,RSTR,DT,,O
kind,O,3,more,MAT,NN,,O
of,O,_,_,_,_,,O
places,O,6,kind,APP,NNS,,O
:,O,_,_,_,:,,O
intimate,B-OP,23,",",CONJ.member,JJ,,"13###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
",",O,_,_,_,_,,O
superb,B-OP,13,food,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,23~2,",~had",CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
homey,B-OP,2~23,"had~,",PAT-arg~CONJ.member,JJ,home ##y,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
top,B-OP,18,notch,RSTR,NN,,OT-Secondary
notch,I-OP,2,had,PAT-arg,NN,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
all,O,21,way,EXT,PDT,,O
the,O,_,_,_,_,,O
way,O,22,around,MANN,NN,,O
around,O,15,homey,LOC,RB,,O
",",O,9,:,APPS.member,",",,O
certainly,O,25,worth,MOD,RB,,O
worth,O,23~2,",~had",CONJ.member~PAT-arg,JJ,,O
the,O,_,_,_,_,,O
wait,O,25,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
drinks,B-ASP,5,made,PAT-arg,NNS,,AT-W\O-Path
are,O,_,_,_,.,,O
always,O,_,_,_,RB,,O
welll,O,5,made,EFF-arg,JJ,well ##l,O
made,O,6~5,and~made,CONJ.member~ROOT,VBN,,O
and,O,_,_,_,CC,,O
wine,B-ASP,8,selection,PAT-arg,NN,,AT-W\O-Path
selection,I-ASP,11,priced,PAT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
fairly,B-OP,11,priced,MANN,RB,,"11###[""OT"", ""MANN^-1"", ""ASP""]"
priced,B-ASP,6~11,and~priced,CONJ.member~ROOT,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,plus,RSTR,DT,,O
plus,B-OP,2,is,PAT-arg,NN,,OT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
most,O,7,are,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
entrees,B-ASP,3,most,DIR1,NNS,en ##tree ##s,AT-W\O-Path
are,O,2,is,ACT-arg,VBP,,O
approx,O,7,are,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,good,EXT,RB,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,4,leary,EXT,JJ,,O
leary,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
about,O,_,_,_,_,,O
Mary,O,4,leary,REG,NNP,,O
's,O,_,_,_,_,' s,O
at,O,_,_,_,_,,O
first,O,1,was,TWHEN,JJ,,O
-,O,_,_,_,:,,O
it,O,12,'s,ACT-arg,PRP,,O
's,O,16~12,and~'s,CONJ.member~ROOT,VBZ,' s,O
small,B-OP,16~12,and~'s,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
crowded,B-OP,12~16,'s~and,PAT-arg~CONJ.member,VBN,,OT-W\O-Path
and,O,25,but,ADVS.member,CC,,O
you,O,21,wait,ACT-arg,PRP,,O
usually,O,21,wait,THO,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,16~21,and~wait,CONJ.member~ROOT,VB,,O
on,O,_,_,_,_,,O
line,O,21,wait,LOC,NN,,O
-,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,27,'m,ACT-arg,PRP,,O
'm,O,25~27,but~'m,ADVS.member~ROOT,VBP,' m,O
glad,B-OP,27,'m,PAT-arg,JJ,,OT-W\O-Path
I,O,31,tried,ACT-arg,PRP,,O
finally,O,31,tried,TWHEN,RB,,O
tried,O,28,glad,PAT-arg,VBD,,O
it,O,31,tried,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
amazing,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,8,was,ACT-arg,NN,,AT-Head
was,O,5~8,and~was,CONJ.member~ROOT,VBD,,O
prompt,B-OP,8~10,was~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,13,but,ADVS.member,CC,,O
helpful,B-OP,10~8,and~was,CONJ.member~PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,15~17,over-bearing~rushed,CM~CM,RB,,O
over-bearing,B-OP,16~8,or~was,DISJ.member~PAT-arg,JJ,over - bearing,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
or,O,13,but,ADVS.member,CC,,O
rushed,B-OP,16~8,or~was,DISJ.member~PAT-arg,VBN,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,RSTR,JJ,,O
luck,O,1,luck,ROOT,NN,,O
getting,B-ASP,1,luck,PAT-arg,VBG,,AT-W\O-Path
a,I-ASP,_,_,_,_,,AT-W\O-Path
table,I-ASP,2,getting,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~6,ended~having,ACT-arg~ACT-arg,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
our,O,4,experience,APP,PRP$,,O
great,B-OP,4,experience,RSTR,JJ,,OT-W\O-Path
experience,O,1,ended,PAT-arg,NN,,O
by,O,_,_,_,_,,O
having,O,1,ended,MEANS,VBG,,O
Gulab,B-ASP,8,Jamun,NE,NNP,gu ##lab,AT-W\O-Path
Jamun,I-ASP,9~6,(~having,APPS.member~PAT-arg,NNP,jam ##un,AT-W\O-Path
(,I-ASP,_,_,_,-LRB-,,AT-W\O-Path
dessert,I-ASP,9~6,(~having,APPS.member~PAT-arg,NN,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
recommended,O,8~10,Jamun~dessert,RSTR~RSTR,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiter,O,12,recommended,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,4~1,...~had,CONJ.member~ROOT,VBD,,O
Lava,O,3,Cake,NE,NNP,,O
Cake,O,1,had,PAT-arg,NNP,,O
...,O,_,_,_,",",. . .,O
we,O,6,ordered,ACT-arg,PRP,,O
ordered,O,4~6,...~ordered,CONJ.member~ROOT,VBD,,O
when,O,_,_,_,_,,O
our,O,9,food,APP,PRP$,,O
food,O,10,came,ACT-arg,NN,,O
came,O,6,ordered,TWHEN,VBD,,O
it,O,_,_,_,_,,O
takes,O,6,ordered,PAT-arg,VBZ,,O
at,O,_,_,_,_,,O
least,O,16,1/2,EXT,JJS,,O
a,O,_,_,_,_,,O
1/2,O,12,takes,PAT-arg,CD,1 / 2,O
to,O,_,_,_,_,,O
make,O,12,takes,ACT-arg,VB,,O
it,O,18,make,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
2,O,2,tries,RSTR,CD,,O
tries,O,21~15,had~looked,TWHEN~TWHEN,NNS,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiter,B-ASP,2~7,tries~take,ACT-arg~ACT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
take,O,2,tries,PAT-arg,VB,,O
it,O,7,take,PAT-arg,PRP,,O
away,O,_,_,_,_,,O
(,O,_,_,_,_,,O
we,O,15,looked,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
n't,O,15,looked,RHEM,RB,n ' t,O
even,O,15,looked,RHEM,RB,,O
looked,O,19,",",CONJ.member,VBN,,O
at,O,_,_,_,_,,O
it,O,15,looked,PAT-arg,PRP,,O
yet,O,15,looked,TTILL,RB,,O
",",O,_,_,_,",",,O
we,O,21,had,ACT-arg,PRP,,O
had,O,19~21,",~had",CONJ.member~ROOT,VBD,,O
full,O,23,beers,RSTR,JJ,,O
beers,B-ASP,21,had,PAT-arg,NNS,,AT-W\O-Path
yet,O,23,beers,TTILL,RB,,O
to,O,_,_,_,_,,O
drink,O,23,beers,RSTR,VB,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
manager,B-ASP,33~31,told~approached,ACT-arg~ACT-arg,NN,,AT-W\O-Path
approached,O,32~31,and~approached,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
told,O,32~33,and~told,CONJ.member~ROOT,VBD,,O
us,O,33,told,ADDR-arg,PRP,,O
they,O,36,needed,ACT-arg,PRP,,O
needed,O,33,told,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
table,O,36,needed,PAT-arg,NN,,O
for,O,_,_,_,_,,O
people,O,36,needed,BEN,NNS,,O
with,O,_,_,_,_,,O
reservations,B-ASP,40,people,ACMP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Japanese,O,3,native,RSTR,JJ,,O
native,O,7,lived,COMPL,NN,,O
",",O,_,_,_,_,,O
I,O,7,lived,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,17~7,but~lived,ADVS.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Tristate,O,11,area,APP,NNP,tri ##sta ##te,O
area,O,7,lived,LOC,NN,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
8,O,15,years,RSTR,CD,,O
years,O,7,lived,THL,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,22,amazed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
just,O,22,amazed,RHEM,RB,,O
so,O,22,amazed,EXT,RB,,O
amazed,B-OP,17~22,but~amazed,ADVS.member~ROOT,JJ,,OT-W\O-Path
at,O,_,_,_,_,,O
this,O,25,place,RSTR,DT,,O
place,O,22,amazed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
peppers,O,7~0,",~peppers",CONJ.member~ROOT,NNS,,O
",",O,_,_,_,_,,O
onions,O,7~2,",~onions",CONJ.member~ROOT,NNS,,O
",",O,_,_,_,_,,O
relish,O,7~4,",~relish",CONJ.member~ROOT,NN,re ##lish,O
",",O,_,_,_,_,,O
chilli,O,7~6,",~chilli",CONJ.member~ROOT,NN,chill ##i,O
",",O,_,_,_,",",,O
cheeses,O,7~8,",~cheeses",CONJ.member~ROOT,NNS,cheese ##s,O
",",O,_,_,_,_,,O
you,O,11,NAME,ACT-arg,PRP,,O
NAME,O,7~11,",~NAME",CONJ.member~ROOT,VBP,,O
it,O,11,NAME,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,3,loud,EXT,JJ,,O
loud,B-OP,0,Got,PAT-arg,JJ,,OT-W\O-Path
after,O,_,_,_,_,,O
8pm,O,0,Got,TWHEN,NN,8 ##pm,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
joint,O,9,got,ACT-arg,NN,,O
got,O,0,Got,TWHEN,VBD,,O
full,O,9,got,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
owners,B-ASP,2~4,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
employees,B-ASP,4~2,are~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
are,O,6~4,and~are,CONJ.member~ROOT,VBP,,O
friendly,B-OP,4,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
their,O,8,pizza,APP,PRP$,,O
pizza,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,,O
fantastic,B-OP,9,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
that,O,_,_,_,_,,O
all,O,5,was,ACT-arg,DT,,O
was,O,2~9,say~but,EFF-arg~ADVS.member,VBD,,O
fine,O,7~5,and~was,CONJ.member~PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
tasty,O,7~5,and~was,CONJ.member~PAT-arg,JJ,ta ##sty,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
heaviness,O,15,someting,ACT-arg,NN,he ##avi ##ness,O
on,O,_,_,_,_,,O
my,O,14,stomach,APP,PRP$,,O
stomach,O,11,heaviness,LOC,NN,,O
someting,O,2~9,say~but,EFF-arg~ADVS.member,VBG,some ##ting,O
that,O,_,_,_,_,,O
i,O,23~21,undermine~mention,ACT-arg~ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,23~21,undermine~mention,RHEM~RHEM,RB,n ' t,O
