TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
kababs,B-ASP,7,good,conj,_,ka ##ba ##bs,AT-Head
.,O,7,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,2,Food,amod,_,,AT-Secondary
Food,I-ASP,2,Food,ROOT,_,,AT-Head
!,O,2,Food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,selection,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,2,selection,compound,_,,AT-Secondary
selection,I-ASP,2,selection,ROOT,_,,AT-Head
too,O,2,selection,advmod,_,,O
.,O,2,selection,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thanked,nsubj,_,,O
thanked,O,1,thanked,ROOT,_,,O
my,O,3,friend,nmod:poss,_,,O
friend,O,1,thanked,obj,_,,O
who,O,5,recommended,nsubj,_,,O
recommended,O,3,friend,acl:relcl,_,,O
me,O,5,recommended,obj,_,,O
this,O,8,restaurant,det,_,,O
restaurant,B-ASP,5,recommended,obj,_,,AT-W\O-Path
and,O,12,recommend,cc,_,,O
will,O,12,recommend,aux,_,,O
certainly,O,12,recommend,advmod,_,,O
recommend,B-OP,1,thanked,conj,_,,OT-W\O-Path
it,O,12,recommend,obj,_,,O
to,O,15,others,case,_,,O
others,O,12,recommend,obl,_,,O
.,O,1,thanked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,_,,O
first,O,2,time,amod,_,,O
time,O,2,time,ROOT,_,,O
the,O,4,sushi,det,_,,O
sushi,B-ASP,6,outstanding,nsubj,_,su ##shi,AT-Head
was,O,6,outstanding,cop,_,,O
outstanding,B-OP,2,time,acl:relcl,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,time,punct,_,,O
the,O,10,time,det,_,,O
second,O,10,time,amod,_,,O
time,O,2,time,parataxis,_,,O
it,O,15,bland,nsubj,_,,O
was,O,15,bland,cop,_,,O
a,O,15,bland,det,_,,O
little,O,15,bland,amod,_,,O
bland,B-OP,10,time,acl:relcl,_,,OT-W\O-Path
.,O,2,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tastes,det,_,,O
tastes,B-ASP,2,makes,nsubj,_,,AT-W\O-Path
makes,O,2,makes,ROOT,_,,O
your,O,5,water,nmod:poss,_,,O
mouth,O,5,water,compound,_,,O
water,O,2,makes,obj,_,,O
for,O,7,more,case,_,,O
more,O,2,makes,obl,_,,O
.,O,2,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,_,,O
n't,O,2,wait,advmod,_,n ' t,O
wait,O,2,wait,ROOT,_,,O
to,O,4,go,mark,_,,O
go,O,2,wait,advcl,_,,O
back,O,4,go,advmod,_,,O
.,O,2,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,average,nsubj,_,,AT-Head
was,O,3,average,cop,_,,O
average,B-OP,3,average,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,I-OP,5,above-average,mark,_,,OT-Secondary
above-average,I-OP,3,average,advcl,_,above - average,OT-Secondary
;,O,3,average,punct,_,,O
the,O,10,soup,det,_,,O
French,B-ASP,10,soup,amod,_,,AT-Secondary
Onion,I-ASP,10,soup,compound,_,,AT-Secondary
soup,I-ASP,3,average,appos,_,,AT-Head
filling,O,10,soup,acl,_,,O
yet,O,11,filling,advmod,_,,O
not,O,15,impressive,advmod,_,,O
overly,O,15,impressive,advmod,_,,O
impressive,B-OP,11,filling,xcomp,_,,"10###[""OT"", ""xcomp^-1"", ""*"", ""acl^-1"", ""ASP""]"
",",O,21,brilliant,punct,_,,O
and,O,21,brilliant,cc,_,,O
the,O,19,desserts,det,_,,O
desserts,O,21,brilliant,nsubj,_,dessert ##s,O
not,O,21,brilliant,advmod,_,,O
brilliant,B-OP,3,average,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
in,O,24,way,case,_,,O
any,O,24,way,det,_,,O
way,O,21,brilliant,obl,_,,O
.,O,3,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,5,expensive,advmod,_,,O
the,O,2,restaurant,det,_,,O
restaurant,O,5,expensive,nsubj,_,,O
is,O,5,expensive,cop,_,,O
more,O,5,expensive,advmod,_,,O
expensive,O,5,expensive,ROOT,_,,O
than,O,10,favorites,case,_,,O
our,O,10,favorites,nmod:poss,_,,O
other,O,10,favorites,amod,_,,O
sushi,O,10,favorites,compound,_,su ##shi,O
favorites,O,5,expensive,obl,_,,O
",",O,15,delicious,punct,_,,O
but,O,15,delicious,cc,_,,O
everything,O,15,delicious,nsubj,_,,O
was,O,15,delicious,cop,_,,O
delicious,O,5,expensive,conj,_,,O
.,O,5,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,nmod:poss,_,,O
son,O,6,wanted,nsubj,_,,O
and,O,4,girlfriend,cc,_,,O
his,O,4,girlfriend,nmod:poss,_,,O
girlfriend,O,1,son,conj,_,,O
both,O,6,wanted,nsubj,_,,O
wanted,B-OP,6,wanted,ROOT,_,,"7###[""OT"", ""obj"", ""ASP""]"
cheeseburgers,B-ASP,6,wanted,obj,_,cheese ##burg ##ers,AT-Head
and,O,11,huge,cc,_,,O
they,O,11,huge,nsubj,_,,O
were,O,11,huge,cop,_,,O
huge,B-OP,6,wanted,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
!,O,6,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,restaurant,det,_,,O
restaurant,B-ASP,2,recommend,obj,_,,AT-Head
based,O,8,experience,case,_,,O
on,O,8,experience,case,_,,O
our,O,8,experience,nmod:poss,_,,O
experience,O,4,restaurant,nmod,_,,O
last,O,10,night,amod,_,,O
night,O,2,recommend,obl:tmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,room,det,_,,O
dining,B-ASP,2,room,compound,_,,AT-Secondary
room,I-ASP,5,elegant,nsubj,_,,AT-Head
is,O,5,elegant,cop,_,,O
quietly,B-OP,5,elegant,advmod,_,,OT-Secondary
elegant,I-OP,5,elegant,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
with,O,8,music,case,_,,O
no,O,8,music,det,_,,O
music,B-ASP,10,shout,nsubj,_,,AT-Head
to,O,10,shout,mark,_,,O
shout,O,5,elegant,advcl,_,,O
over,O,10,shout,advmod,_,,O
--,O,10,shout,punct,_,- -,O
how,O,14,refreshing,advmod,_,,O
refreshing,B-OP,10,shout,ccomp,_,,"8###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,5,elegant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,B-OP,1,located,advmod,_,convenient ##ly,OT-W\O-Path
located,O,8,ave.,advcl,_,,O
too,O,1,located,advmod,_,,O
",",O,1,located,punct,_,,O
being,O,5,right,cop,_,,O
right,O,1,located,advcl,_,,O
on,O,7,Bedford,case,_,,O
Bedford,O,5,right,obl,_,,O
ave.,O,8,ave.,ROOT,_,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Planet,O,1,Thailand,compound,_,,O
Thailand,O,6,hit,nsubj,_,,O
has,O,6,hit,aux,_,,O
always,O,6,hit,advmod,_,,O
been,O,6,hit,cop,_,,O
a,O,6,hit,det,_,,O
hit,B-OP,6,hit,ROOT,_,,"16###[""OT"", ""acl:relcl"", ""*"", ""obl"", ""ASP""]"
with,O,8,me,case,_,,O
me,O,6,hit,nmod,_,,O
",",O,6,hit,punct,_,,O
I,O,11,go,nsubj,_,,O
go,O,6,hit,acl:relcl,_,,O
there,O,11,go,advmod,_,,O
usually,O,11,go,advmod,_,,O
for,O,16,sushi,case,_,,O
the,O,16,sushi,det,_,,O
sushi,B-ASP,11,go,obl,_,su ##shi,AT-Head
",",O,6,hit,punct,_,,O
which,O,20,great,nsubj,_,,O
is,O,20,great,cop,_,,O
great,B-OP,6,hit,acl:relcl,_,,"24###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
",",O,20,great,punct,_,,O
the,O,24,food,det,_,,O
thai,B-ASP,24,food,amod,_,,AT-Secondary
food,I-ASP,26,excellent,nsubj,_,,AT-Head
is,O,26,excellent,cop,_,,O
excellent,B-OP,20,great,conj,_,,"24###[""OT"", ""nsubj"", ""ASP""]"
too,O,26,excellent,advmod,_,,O
.,O,6,hit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,choose,nsubj,_,,O
choose,O,1,choose,ROOT,_,,O
to,O,3,go,mark,_,,O
go,O,1,choose,xcomp,_,,O
with,O,5,one,case,_,,O
one,O,3,go,obl,_,,O
of,O,8,special,case,_,,O
the,O,8,special,det,_,,O
special,O,5,one,nmod,_,,O
",",O,1,choose,punct,_,,O
the,O,13,shank,det,_,,O
braised,B-ASP,13,shank,amod,_,bra ##ised,AT-Secondary
lamb,I-ASP,13,shank,compound,_,,AT-Secondary
shank,I-ASP,1,choose,obj,_,shan ##k,AT-Head
in,I-ASP,16,wine,case,_,,AT-Secondary
red,I-ASP,16,wine,amod,_,,AT-Secondary
wine,I-ASP,13,shank,nmod,_,,AT-Secondary
",",O,13,shank,punct,_,,O
which,O,20,excellent,nsubj,_,,O
was,O,20,excellent,cop,_,,O
excellent,B-OP,13,shank,acl:relcl,_,,"13###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,1,choose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,_,,O
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,4,extensive,nsubj,_,,AT-Head
is,O,4,extensive,cop,_,,O
extensive,B-OP,4,extensive,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,impressive,cc,_,,O
impressive,B-OP,4,extensive,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,extensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,example,nsubj,_,,O
is,O,4,example,cop,_,,O
a,O,4,example,det,_,,O
typical,O,4,example,amod,_,,O
example,O,4,example,ROOT,_,,O
of,O,7,establishment,case,_,,O
an,O,7,establishment,det,_,,O
establishment,O,4,example,nmod,_,,O
in,O,9,which,case,_,,O
which,O,14,know,obl,_,,O
its,O,11,owners,nmod:poss,_,,O
owners,O,14,know,nsubj,_,,O
do,O,14,know,aux,_,,O
not,O,14,know,advmod,_,,O
know,O,7,establishment,acl:relcl,_,,O
anything,O,14,know,obj,_,,O
about,O,19,business,case,_,,O
the,O,19,business,det,_,,O
restaurant,O,19,business,amod,_,,O
business,O,15,anything,nmod,_,,O
!,O,4,example,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,3,stalling,aux,_,,O
we,O,3,stalling,nsubj,_,,O
been,O,3,stalling,aux,_,,O
stalling,O,3,stalling,ROOT,_,stall ##ing,O
I,O,6,understand,nsubj,_,,O
could,O,6,understand,aux,_,,O
understand,O,3,stalling,ccomp,_,,O
where,O,10,coming,mark,_,,O
they,O,10,coming,nsubj,_,,O
were,O,10,coming,aux,_,,O
coming,O,6,understand,ccomp,_,,O
from,O,10,coming,obl,_,,O
",",O,18,less,punct,_,,O
but,O,18,less,cc,_,,O
we,O,18,less,nsubj,_,,O
had,O,18,less,aux,_,,O
been,O,18,less,cop,_,,O
there,O,18,less,advmod,_,,O
less,O,3,stalling,conj,_,,O
than,O,21,hour,case,_,,O
an,O,21,hour,det,_,,O
hour,O,18,less,obl,_,,O
and,O,27,brought,cc,_,,O
they,O,27,brought,nsubj,_,,O
had,O,27,brought,aux,_,,O
n't,O,27,brought,advmod,_,n ' t,O
even,O,27,brought,advmod,_,,O
brought,O,18,less,conj,_,,O
us,O,27,brought,iobj,_,,O
a,O,30,check,det,_,,O
check,B-ASP,27,brought,obj,_,,AT-W\O-Path
yet,O,18,less,advmod,_,,O
!,O,3,stalling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,depends,advmod,_,,O
depends,O,1,depends,ROOT,_,,O
on,O,4,luck,case,_,,O
your,O,4,luck,nmod:poss,_,,O
luck,O,1,depends,obl,_,,O
!,O,1,depends,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
hungry,O,0,Go,obj,_,,O
and,O,3,enjoy,cc,_,,O
enjoy,B-OP,0,Go,conj,_,,OT-W\O-Path
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,ordered,advmod,_,,O
we,O,2,ordered,nsubj,_,,O
ordered,O,2,ordered,ROOT,_,,O
a,O,5,rolls,det,_,,O
dinosaur,O,5,rolls,compound,_,,O
rolls,O,2,ordered,obj,_,,O
and,O,9,sashimi,cc,_,,O
white,O,8,tuna,amod,_,,O
tuna,O,9,sashimi,compound,_,,O
sashimi,O,5,rolls,conj,_,sash ##imi,O
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pizza,nsubj,_,,O
's,O,4,pizza,cop,_,' s,O
a,O,4,pizza,det,_,,O
basic,O,4,pizza,amod,_,,O
pizza,O,4,pizza,ROOT,_,,O
joint,O,4,pizza,amod,_,,O
",",O,8,much,punct,_,,O
not,O,8,much,advmod,_,,O
much,O,4,pizza,conj,_,,O
to,O,10,look,mark,_,,O
look,O,8,much,advcl,_,,O
at,O,10,look,obl,_,,O
",",O,17,what,punct,_,,O
but,O,17,what,cc,_,,O
the,O,15,pizza,det,_,,O
pizza,B-ASP,17,what,nsubj,_,,AT-W\O-Path
is,O,17,what,cop,_,,O
what,O,4,pizza,conj,_,,O
I,O,19,go,nsubj,_,,O
go,O,17,what,acl:relcl,_,,O
for,O,19,go,case,_,,O
.,O,4,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stick,O,0,Stick,ROOT,_,,O
to,O,4,jamun,case,_,,O
the,O,4,jamun,det,_,,O
gulab,B-ASP,4,jamun,compound,_,gu ##lab,AT-W\O-Path
jamun,I-ASP,0,Stick,obl,_,jam ##un,AT-W\O-Path
.,O,0,Stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Pam,B-ASP,6,fish,nmod:poss,_,,AT-Secondary
's,I-ASP,2,Pam,case,_,' s,AT-Secondary
special,I-ASP,6,fish,amod,_,,AT-Secondary
fried,I-ASP,6,fish,amod,_,,AT-Secondary
fish,I-ASP,1,had,obj,_,,AT-Head
and,O,10,amazing,cc,_,,O
it,O,10,amazing,nsubj,_,,O
was,O,10,amazing,cop,_,,O
amazing,B-OP,1,had,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,7,see,advmod,_,,O
in,O,2,all,case,_,,O
all,O,0,All,nmod,_,,O
",",O,7,see,punct,_,,O
I,O,7,see,nsubj,_,,O
do,O,7,see,aux,_,,O
n't,O,7,see,advmod,_,n ' t,O
see,O,7,see,ROOT,_,,O
how,O,11,go,advmod,_,,O
you,O,11,go,nsubj,_,,O
can,O,11,go,aux,_,,O
go,O,7,see,ccomp,_,,O
wrong,O,11,go,xcomp,_,,O
.,O,7,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PERFECT,B-OP,0,PERFECT,ROOT,_,,OT-W\O-Path
FOR,O,2,DATES,case,_,,O
DATES,O,0,PERFECT,obl,_,,O
!,O,0,PERFECT,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,bagels,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
bagels,B-ASP,1,bagels,ROOT,_,bag ##els,AT-Head
",",O,3,spreads,punct,_,,O
spreads,B-ASP,1,bagels,conj,_,,AT-W\O-Path
and,O,7,place,cc,_,,O
a,O,7,place,det,_,,O
good,B-OP,7,place,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
place,O,1,bagels,conj,_,,O
to,O,9,hang,mark,_,,O
hang,O,7,place,acl,_,,O
out,O,9,hang,compound:prt,_,,O
in,O,9,hang,advmod,_,,O
.,O,1,bagels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,_,,O
last,O,2,time,amod,_,,O
time,O,7,seated,obl:tmod,_,,O
I,O,4,went,nsubj,_,,O
went,O,2,time,acl:relcl,_,,O
we,O,7,seated,nsubj:pass,_,,O
were,O,7,seated,aux:pass,_,,O
seated,O,7,seated,ROOT,_,,O
at,O,10,table,case,_,,O
a,O,10,table,det,_,,O
table,B-ASP,7,seated,obl,_,,AT-W\O-Path
in,O,13,corridor,case,_,,O
a,O,13,corridor,det,_,,O
corridor,O,10,table,nmod,_,,O
next,O,7,seated,advmod,_,,O
to,O,17,kitchen,case,_,,O
the,O,17,kitchen,det,_,,O
kitchen,O,14,next,obl,_,,O
.,O,7,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,brought,nsubj,_,,O
never,O,2,brought,advmod,_,,O
brought,O,2,brought,ROOT,_,,O
us,O,2,brought,iobj,_,,O
complimentary,O,5,noodles,amod,_,compliment ##ary,O
noodles,O,2,brought,obj,_,,O
",",O,5,noodles,punct,_,,O
ignored,O,5,noodles,acl,_,,O
repeated,O,9,requests,amod,_,,O
requests,O,7,ignored,obj,_,,O
for,O,11,sugar,case,_,,O
sugar,O,9,requests,nmod,_,,O
",",O,14,threw,punct,_,,O
and,O,14,threw,cc,_,,O
threw,O,2,brought,conj,_,,O
our,O,16,dishes,nmod:poss,_,,O
dishes,O,14,threw,obj,_,,O
on,O,19,table,case,_,,O
the,O,19,table,det,_,,O
table,O,16,dishes,nmod,_,,O
.,O,2,brought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,4,happy,nsubj,_,,O
was,O,4,happy,cop,_,,O
more,O,4,happy,advmod,_,,O
then,O,4,happy,advmod,_,,O
happy,O,4,happy,ROOT,_,,O
with,O,7,choices,case,_,,O
his,O,7,choices,nmod:poss,_,,O
choices,O,4,happy,obl,_,,O
.,O,4,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,asked,mark,_,,O
asked,O,20,replied,advcl,_,,O
about,O,8,prepared,mark,_,,O
how,O,8,prepared,advmod,_,,O
a,O,6,dish,det,_,,O
certain,O,6,dish,amod,_,,O
dish,O,8,prepared,nsubj:pass,_,,O
was,O,8,prepared,aux:pass,_,,O
prepared,O,1,asked,advcl,_,,O
in,O,10,comparison,case,_,,O
comparison,O,8,prepared,obl,_,,O
to,O,13,similar,case,_,,O
a,O,13,similar,det,_,,O
similar,O,10,comparison,amod,_,,O
at,O,17,restaurants,case,_,,O
other,O,17,restaurants,amod,_,,O
thai,O,17,restaurants,compound,_,,O
restaurants,O,13,similar,obl,_,,O
",",O,20,replied,punct,_,,O
he,O,20,replied,nsubj,_,,O
replied,O,20,replied,ROOT,_,,O
this,O,29,makes,nsubj,_,,O
is,O,29,makes,cop,_,,O
not,O,29,makes,advmod,_,,O
Mcdonald,O,29,makes,obl,_,,O
's,O,24,Mcdonald,case,_,' s,O
",",O,29,makes,punct,_,,O
every,O,28,place,det,_,,O
place,O,29,makes,nsubj,_,,O
makes,O,20,replied,ccomp,_,,O
things,O,29,makes,obj,_,,O
differently,O,29,makes,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,average,nsubj,_,,AT-Head
is,O,2,average,cop,_,,O
average,B-OP,2,average,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,give,nsubj,_,,O
did,O,3,give,aux,_,,O
n't,O,3,give,advmod,_,n ' t,O
give,O,3,give,ROOT,_,,O
us,O,3,give,iobj,_,,O
the,O,6,dinner,det,_,,O
dinner,B-ASP,3,give,obj,_,,AT-W\O-Path
special,I-ASP,6,dinner,amod,_,,AT-W\O-Path
until,O,10,asked,mark,_,,O
we,O,10,asked,nsubj,_,,O
asked,O,3,give,advcl,_,,O
for,O,12,it,case,_,,O
it,O,10,asked,obl,_,,O
.,O,3,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,7,night,case,_,,O
Del,O,4,Frisco,compound,_,,O
Frisco,O,7,night,nmod:poss,_,fr ##is ##co,O
's,O,4,Frisco,case,_,' s,O
Friday,O,7,night,compound,_,,O
night,O,1,went,obl,_,,O
with,O,10,boyfriend,case,_,,O
my,O,10,boyfriend,nmod:poss,_,,O
boyfriend,O,1,went,obl,_,,O
for,O,14,reservation,case,_,,O
an,O,14,reservation,det,_,,O
8:00,O,14,reservation,nummod,_,8 : 00,O
reservation,B-ASP,1,went,obl,_,,AT-W\O-Path
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,3,limited,nsubj,_,,AT-Head
is,O,3,limited,cop,_,,O
limited,B-OP,3,limited,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,11,excellent,cc,_,,O
almost,O,6,all,advmod,_,,O
all,O,11,excellent,nsubj,_,,O
of,O,9,dishes,case,_,,O
the,O,9,dishes,det,_,,O
dishes,B-ASP,6,all,nmod,_,,AT-W\O-Path
are,O,11,excellent,cop,_,,O
excellent,B-OP,3,limited,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,limited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,0,Small,ROOT,_,,O
",",O,2,bright,punct,_,,O
bright,O,0,Small,conj,_,,O
",",O,5,clean,punct,_,,O
and,O,5,clean,cc,_,,O
clean,O,0,Small,conj,_,,O
",",O,9,stands,punct,_,,O
BZ,O,8,Grill,compound,_,b ##z,O
Grill,O,9,stands,nsubj,_,,O
stands,O,0,Small,conj,_,,O
apart,O,14,run,advmod,_,,O
from,O,14,run,case,_,,O
the,O,14,run,det,_,,O
usual,O,14,run,amod,_,,O
run,O,21,Astoria,obl,_,,O
of,O,17,joints,case,_,,O
gyro,O,17,joints,compound,_,g ##yr ##o,O
joints,O,14,run,nmod,_,,O
",",O,14,run,punct,_,,O
both,O,21,Astoria,cc:preconj,_,,O
in,O,21,Astoria,case,_,,O
Astoria,O,9,stands,obj,_,,O
and,O,23,out,cc,_,,O
out,O,21,Astoria,conj,_,,O
.,O,0,Small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,surprised,nsubj,_,,O
were,O,3,surprised,cop,_,,O
pleasantly,O,3,surprised,advmod,_,,O
surprised,O,3,surprised,ROOT,_,,O
.,O,3,surprised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,great,nsubj,_,,AT-Head
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,salad,nmod:poss,_,,O
whitefish,B-ASP,2,salad,amod,_,white ##fish,AT-Secondary
salad,I-ASP,4,excellent,nsubj,_,,AT-Head
is,O,4,excellent,cop,_,,O
excellent,B-OP,7,whitefish,amod,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
--,O,4,excellent,punct,_,- -,O
all,O,7,whitefish,det,_,,O
whitefish,B-ASP,7,whitefish,ROOT,_,white ##fish,AT-W\O-Path
with,O,11,mayo,case,_,,O
a,O,11,mayo,det,_,,O
little,O,11,mayo,amod,_,,O
mayo,B-ASP,7,whitefish,nmod,_,,AT-W\O-Path
.,O,7,whitefish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,2,end,case,_,,O
the,O,2,end,det,_,,O
end,O,5,left,obl,_,,O
you,O,5,left,nsubj:pass,_,,O
're,O,5,left,aux:pass,_,' re,O
left,O,5,left,ROOT,_,,O
with,O,9,broth,case,_,,O
a,O,9,broth,det,_,,O
mild,B-OP,9,broth,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
broth,B-ASP,5,left,obl,_,bro ##th,AT-Head
with,I-ASP,11,noodles,case,_,,AT-Secondary
noodles,I-ASP,9,broth,nmod,_,,AT-Secondary
that,O,15,slurp,obj,_,,O
you,O,15,slurp,nsubj,_,,O
can,O,15,slurp,aux,_,,O
slurp,O,11,noodles,acl:relcl,_,sl ##ur ##p,O
out,O,19,cup,case,_,,O
of,O,19,cup,case,_,,O
a,O,19,cup,det,_,,O
cup,O,15,slurp,obl,_,,O
.,O,5,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,3,average,nsubj,_,,O
is,O,3,average,cop,_,,O
average,B-OP,3,average,ROOT,_,,OT-W\O-Path
...,O,3,average,punct,_,. . .,O
at,O,6,best,case,_,,O
best,O,3,average,obl,_,,O
.,O,3,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,okay,nsubj,_,,AT-Head
is,O,3,okay,cop,_,,O
okay,B-OP,3,okay,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,mediocre,cc,_,,O
the,O,6,prices,det,_,,O
prices,O,9,mediocre,nsubj,_,,O
here,O,6,prices,advmod,_,,O
are,O,9,mediocre,cop,_,,O
mediocre,O,3,okay,conj,_,med ##io ##cre,O
.,O,3,okay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,2,daiquiries,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
strawberry,B-ASP,2,daiquiries,compound,_,,AT-Secondary
daiquiries,I-ASP,2,daiquiries,ROOT,_,dai ##qui ##ries,AT-Head
as,O,2,daiquiries,advmod,_,,O
well,O,3,as,fixed,_,,O
!,O,2,daiquiries,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,inexpensive,advmod,_,,O
very,O,2,inexpensive,advmod,_,,O
inexpensive,O,2,inexpensive,ROOT,_,,O
.,O,2,inexpensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,1,Pizza,compound,_,,"1###[""OT"", ""compound^-1"", ""ASP""]"
Pizza,B-ASP,1,Pizza,ROOT,_,,AT-Head
33,I-ASP,1,Pizza,nummod,_,,AT-Secondary
.,O,1,Pizza,punct,_,,O
.,O,1,Pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,STAFF,det,_,,O
STAFF,B-ASP,4,FIRED,nsubj:pass,_,,AT-Head
SHOULD,O,4,FIRED,aux,_,,O
