TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
features,O,6,learned,nmod,NNS,
",",O,3,new,punct,",",
so,O,16,used,advmod,RB,
i,O,16,used,nsubj,PRP,
generally,O,16,used,advmod,RB,
used,O,3,new,parataxis,VBD,
the,O,19,mode,det,DT,
auto,O,19,mode,compound,NN,
mode,O,16,used,dobj,NN,
.,O,3,new,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
mine,O,1,use,dobj,PRP,
at,O,5,office,case,IN,
the,O,5,office,det,DT,
office,O,1,use,nmod,NN,
",",O,1,use,punct,",",
in,O,9,car,case,IN,
the,O,9,car,det,DT,
car,O,1,use,nmod,NN,
(,O,14,adapter,punct,-LRB-,
with,O,14,adapter,case,IN,
a,O,14,adapter,det,DT,
cassette,O,14,adapter,compound,NN,
adapter,O,1,use,parataxis,NN,adapt ##er
),O,14,adapter,punct,-RRB-,
",",O,1,use,punct,",",
and,O,1,use,cc,CC,
will,O,20,taking,aux,MD,
be,O,20,taking,aux,VB,
taking,O,1,use,conj,VBG,
it,O,20,taking,dobj,PRP,
on,O,24,flight,case,IN,
a,O,24,flight,det,DT,
flight,O,20,taking,nmod,NN,
back,O,26,east,advmod,RB,
east,O,24,flight,advmod,RB,
for,O,29,holiday,case,IN,
the,O,29,holiday,det,DT,
holiday,O,24,flight,nmod,NN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
a,O,3,couple,det,DT,
couple,O,1,are,nsubj,NN,
of,O,5,quirks,case,IN,
quirks,O,3,couple,nmod,NNS,qui ##rks
that,O,10,annoying,nsubj,WDT,
were,O,10,annoying,cop,VBD,
a,O,9,bit,det,DT,
bit,O,10,annoying,nmod:npmod,NN,
annoying,B-OP,3,couple,acl:relcl,JJ,
like,O,12,having,mark,IN,
having,O,10,annoying,advcl,VBG,
to,O,15,press,mark,TO,
actually,O,15,press,advmod,RB,
press,O,12,having,xcomp,VB,
the,O,18,button,det,DT,
power,B-ASP,18,button,compound,NN,
button,I-ASP,15,press,dobj,NN,
before,O,23,open,mark,IN,
the,O,21,tray,det,DT,
tray,O,23,open,nsubj,NN,
will,O,23,open,aux,MD,
open,O,15,press,advcl,VB,
(,O,28,did,punct,-LRB-,
my,O,27,machine,nmod:poss,PRP$,
prev.,O,27,machine,compound,JJ,pre ##v .
machine,O,28,did,nsubj,NN,
did,O,1,are,parataxis,VBD,
it,O,28,did,dobj,PRP,
automatically,O,28,did,advmod,RB,
),O,28,did,punct,-RRB-,
",",O,1,are,punct,",",
and,O,1,are,cc,CC,
the,O,35,fact,det,DT,
fact,O,1,are,conj,NN,
that,O,42,small,mark,IN,
the,O,39,display,det,DT,
external,B-ASP,39,display,amod,JJ,
display,I-ASP,42,small,nsubj,NN,
is,O,42,small,cop,VBZ,
too,O,42,small,advmod,RB,
small,B-OP,35,fact,ccomp,JJ,
and,O,42,small,cc,CC,
too,O,45,faded,advmod,RB,
faded,B-OP,42,small,conj,VBN,
to,O,47,read,mark,TO,
read,B-ASP,45,faded,xcomp,VB,
from,O,51,distance,case,IN,
any,O,51,distance,det,DT,
significant,O,51,distance,amod,JJ,
distance,O,47,read,nmod,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
into,O,3,buying,mark,IN,
buying,O,1,looked,advcl,VBG,
an,O,7,player,det,DT,
inexpensive,B-OP,7,player,amod,JJ,
dvd,B-ASP,7,player,compound,NN,
player,I-ASP,3,buying,dobj,NN,
that,O,9,had,nsubj,WDT,
had,O,7,player,acl:relcl,VBD,
more,B-OP,9,had,dobj,JJR,
than,O,14,set,case,IN,
the,O,14,set,det,DT,
standard,O,14,set,amod,JJ,
set,O,10,more,nmod,NN,
of,O,16,features,case,IN,
features,B-ASP,14,set,nmod,NNS,
and,O,9,had,cc,CC,
this,O,19,item,det,DT,
item,O,20,seemed,nsubj,NN,
seemed,O,7,player,acl:relcl,VBD,
to,O,24,best,mark,TO,
be,O,24,best,cop,VB,
the,O,24,best,det,DT,
best,B-OP,20,seemed,xcomp,JJS,
in,O,27,category,case,IN,
that,O,27,category,det,DT,
category,O,24,best,nmod,NN,
.,O,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
imagine,O,0,imagine,ROOT,VB,
my,O,2,shock,nmod:poss,PRP$,
shock,O,0,imagine,dobj,NN,
-,O,2,shock,punct,",",
and,O,2,shock,cc,CC,
absolute,O,7,disdain,amod,JJ,
instant,O,7,disdain,amod,JJ,
disdain,B-OP,2,shock,conj,NN,
for,O,10,products,case,IN,
any,O,10,products,det,DT,
products,O,7,disdain,nmod,NNS,
made,O,10,products,acl,VBN,
by,O,13,apex,case,IN,
apex,B-ASP,11,made,nmod,NN,
.,O,0,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,loves,discourse,UH,
",",O,3,loves,punct,",",
everybody,O,3,loves,nsubj,NN,
loves,O,3,loves,ROOT,VBZ,
the,O,6,radio,det,DT,
fm,O,6,radio,compound,NN,
radio,O,3,loves,dobj,NN,
in,O,8,this,case,IN,
this,O,3,loves,nmod,DT,
",",O,3,loves,punct,",",
but,O,3,loves,cc,CC,
you,O,12,want,nsubj,PRP,
want,O,3,loves,conj,VBP,
a,O,15,phone,det,DT,
cell,O,15,phone,compound,NN,
phone,O,12,want,dobj,NN,
first,O,12,want,advmod,RB,
",",O,12,want,punct,",",
right,O,12,want,advmod,UH,
?,O,3,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,have,punct,",",
you,O,3,have,nsubj,PRP,
just,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
to,O,5,buy,mark,TO,
buy,O,3,have,xcomp,VB,
a,O,8,player,det,DT,
new,O,8,player,amod,JJ,
player,O,5,buy,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,nsubjpass,NNS,play ##lists
can,O,3,generated,aux,MD,
be,O,3,generated,auxpass,VB,
generated,O,3,generated,ROOT,VBN,
on,O,6,fly,case,IN,
the,O,6,fly,det,DT,
fly,O,3,generated,nmod,NN,
(,O,12,clunky,punct,-LRB-,
which,O,12,clunky,nsubj,WDT,
is,O,12,clunky,cop,VBZ,
a,O,11,bit,det,DT,
bit,O,12,clunky,nmod:npmod,RB,
clunky,B-OP,3,generated,parataxis,JJ,cl ##unk ##y
but,O,12,clunky,cc,CC,
still,O,18,bonus,advmod,RB,
a,O,18,bonus,det,DT,
really,O,17,nice,advmod,RB,
nice,B-OP,18,bonus,amod,JJ,
bonus,O,12,clunky,conj,NN,
),O,18,bonus,punct,-RRB-,
or,O,12,clunky,cc,CC,
by,O,22,using,mark,IN,
using,O,12,clunky,conj,VBG,
the,O,24,software,det,DT,
software,O,22,using,dobj,NN,
",",O,12,clunky,punct,",",
and,O,12,clunky,cc,CC,
there,O,28,are,expl,EX,
are,O,12,clunky,conj,VBP,
a,O,30,bevy,det,DT,
bevy,O,28,are,nsubj,NN,be ##vy
of,O,33,options,case,IN,
eq,B-ASP,33,options,compound,NN,e ##q
options,I-ASP,30,bevy,nmod,NNS,
.,O,3,generated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,demands,nmod:poss,PRP$,
music,O,2,demands,compound,NN,
demands,O,5,intense,nsubj,NNS,
are,O,5,intense,cop,VBP,
pretty,O,5,intense,advmod,RB,
intense,O,5,intense,ROOT,JJ,
and,O,5,intense,cc,CC,
this,O,8,handles,nsubj,DT,
handles,O,5,intense,conj,VBZ,
those,O,10,demands,det,DT,
demands,O,8,handles,dobj,NNS,
without,O,12,problems,case,IN,
problems,O,8,handles,nmod,NNS,
.,O,5,intense,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,nsubj,PRP,
chose,O,1,chose,ROOT,VBD,
the,O,3,g3,det,DT,
g3,B-ASP,1,chose,dobj,NNP,g ##3
because,O,7,reputation,case,IN,
of,O,4,because,mwe,IN,
its,O,7,reputation,nmod:poss,PRP$,
reputation,O,1,chose,nmod,NN,
for,O,11,quality,case,IN,
very,O,10,high,advmod,RB,
high,B-OP,11,quality,amod,JJ,
quality,B-ASP,7,reputation,nmod,NN,
",",O,11,quality,punct,",",
clean,B-OP,14,images,amod,JJ,
images,B-ASP,11,quality,conj,NNS,
.,O,1,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,nsubj,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
toggle,B-ASP,2,button,compound,NN,to ##ggle
button,I-ASP,10,designed,nsubjpass,NN,
that,O,5,used,nsubjpass,WDT,
is,O,5,used,auxpass,VBZ,
used,O,2,button,acl:relcl,VBN,
to,O,7,scroll,mark,TO,
scroll,O,5,used,xcomp,VB,
is,O,10,designed,auxpass,VBZ,
poorly,B-OP,10,designed,advmod,RB,
designed,B-ASP,10,designed,ROOT,VBN,
and,O,10,designed,cc,CC,
does,O,14,work,aux,VBZ,
not,O,14,work,neg,RB,
work,B-ASP,10,designed,conj,VB,
well,B-OP,14,work,advmod,RB,
.,O,10,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,camera,det,DT,
camera,B-ASP,2,recommend,dobj,NN,
to,O,6,anyone,case,IN,
anyone,O,2,recommend,nmod,NN,
looking,O,6,anyone,acl,VBG,
for,O,12,camera,case,IN,
a,O,12,camera,det,DT,
good,B-OP,12,camera,amod,JJ,
digital,O,12,camera,amod,JJ,
camera,B-ASP,7,looking,nmod,NN,
that,O,14,takes,nsubj,WDT,
takes,O,12,camera,acl:relcl,VBZ,
great,B-OP,16,pictures,amod,JJ,
pictures,B-ASP,14,takes,dobj,NNS,
yet,O,14,takes,advmod,RB,
does,O,20,take,aux,VBZ,
n't,O,20,take,neg,RB,n ' t
take,O,2,recommend,conj,VB,
weeks,O,20,take,nmod:tmod,NNS,
to,O,23,figure,mark,TO,
figure,O,20,take,advcl,VB,
out,O,23,figure,compound:prt,RP,
how,O,27,operate,advmod,WRB,
to,O,27,operate,mark,TO,
operate,B-ASP,23,figure,ccomp,VB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,4,lack,advmod,RB,
it,O,4,lack,nsubj,PRP,
is,O,4,lack,cop,VBZ,
my,O,4,lack,nmod:poss,PRP$,
lack,O,4,lack,ROOT,NN,
of,O,6,experience,case,IN,
experience,O,4,lack,nmod,NN,
",",O,4,lack,punct,",",
but,O,4,lack,cc,CC,
i,O,10,found,nsubj,PRP,
found,O,4,lack,conj,VBD,
shots,B-ASP,10,found,dobj,NNS,
with,O,14,camera,case,IN,
this,O,14,camera,det,DT,
camera,O,11,shots,nmod,NN,
very,O,16,disappointing,advmod,RB,
disappointing,B-OP,10,found,xcomp,JJ,
.,O,4,lack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,compared,nsubj,PRP,
compared,O,1,compared,ROOT,VBD,
this,O,1,compared,dobj,DT,
to,O,5,lot,case,TO,
a,O,5,lot,det,DT,
lot,O,1,compared,nmod,NN,
of,O,8,cameras,case,IN,
other,O,8,cameras,amod,JJ,
cameras,B-ASP,5,lot,nmod,NNS,
",",O,1,compared,punct,",",
believe,O,1,compared,conj,VBP,
me,O,10,believe,dobj,PRP,
",",O,15,value,punct,",",
it,O,15,value,nsubj,PRP,
's,O,15,value,cop,VBZ,' s
value,O,10,believe,ccomp,NN,
for,O,17,money,case,IN,
money,O,15,value,nmod,NN,
.,O,1,compared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,jack,det,DT,
headphone,B-ASP,2,jack,compound,NN,head ##phone
jack,I-ASP,3,seems,nsubj,NN,
seems,O,3,seems,ROOT,VBZ,
to,O,8,problem,mark,TO,
be,O,8,problem,cop,VB,
a,O,8,problem,det,DT,
major,O,8,problem,amod,JJ,
problem,O,3,seems,xcomp,NN,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,canon,det,DT,
canon,B-ASP,2,g3,compound,NNP,
g3,I-ASP,8,camera,nsubj,NNP,g ##3
is,O,8,camera,cop,VBZ,
perhaps,O,8,camera,advmod,RB,
the,O,8,camera,det,DT,
best,B-OP,8,camera,amod,JJS,
4mp,B-ASP,8,camera,amod,JJ,4 ##mp
camera,I-ASP,8,camera,ROOT,NN,
out,O,10,there,advmod,RB,
there,O,8,camera,advmod,RB,
.,O,8,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,camera,nsubj,PRP,
really,O,5,camera,advmod,RB,
is,O,5,camera,cop,VBZ,
an,O,5,camera,det,DT,
awesome,B-OP,5,camera,amod,JJ,
camera,B-ASP,5,camera,ROOT,NN,
that,O,8,hard,nsubj,WDT,
is,O,8,hard,cop,VBZ,
hard,O,5,camera,acl:relcl,JJ,
to,O,10,beat,mark,TO,
beat,O,8,hard,xcomp,VB,
for,O,14,snapping,case,IN,
general-to,O,14,snapping,amod,NNS,general - to
moderate,O,14,snapping,amod,JJ,
snapping,O,10,beat,nmod,VBG,
.,O,5,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,
do,O,3,think,aux,VBP,
n't,O,3,think,neg,RB,n ' t
think,O,3,think,ROOT,VB,
i,O,7,use,nsubj,PRP,
will,O,7,use,aux,MD,
ever,O,7,use,advmod,RB,
use,O,3,think,ccomp,VB,
the,O,10,30gb,det,DT,
full,O,10,30gb,amod,JJ,
30gb,O,7,use,dobj,NN,30 ##gb
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
the,O,2,re-seller,det,DT,
re-seller,O,5,warranty,nmod:poss,NN,re - seller
's,O,2,re-seller,case,POS,' s
extended,O,5,warranty,amod,VBN,
warranty,O,0,buy,dobj,NN,warrant ##y
and,O,0,buy,cc,CC,
save,O,0,buy,conj,VB,
yourself,O,7,save,iobj,PRP,
a,O,10,headache,det,DT,
headache,O,7,save,dobj,NN,
for,O,13,problems,case,IN,
the,O,13,problems,det,DT,
problems,O,10,headache,nmod,NNS,
you,O,16,have,nsubj,PRP,
will,O,16,have,aux,MD,
have,O,13,problems,acl:relcl,VB,
later,O,16,have,advmod,RB,
",",O,0,buy,punct,",",
after,O,20,all,case,IN,
all,O,25,drive,nmod,DT,
it,O,25,drive,nsubj,PRP,
is,O,25,drive,cop,VBZ,
a,O,25,drive,det,DT,
hard,O,25,drive,amod,JJ,
drive,O,0,buy,advcl,NN,
and,O,25,drive,cc,CC,
it,O,29,die,nsubj,PRP,
will,O,29,die,aux,MD,
die,O,25,drive,conj,VB,
or,O,29,die,cc,CC,
have,O,29,die,conj,VB,
issues,O,29,die,dobj,NNS,
over,O,34,time,case,IN,
time,O,29,die,nmod,NN,
(,O,29,die,punct,-LRB-,
probably,O,37,sooner,advmod,RB,
sooner,O,29,die,advmod,RBR,
than,O,39,later,case,IN,
later,O,37,sooner,advcl,RBR,
),O,0,buy,punct,-RRB-,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
lots,O,1,has,dobj,NNS,
of,O,6,features,case,IN,
little,O,6,features,amod,JJ,
cute,B-OP,6,features,amod,JJ,
features,O,2,lots,nmod,NNS,
",",O,12,games,punct,",",
my,O,9,favorite,nmod:poss,PRP$,
favorite,B-OP,12,games,nsubj,NN,
being,O,12,games,cop,VBG,
the,O,12,games,det,DT,
games,B-ASP,1,has,parataxis,NNS,
and,O,12,games,cc,CC,
the,O,15,pim,det,DT,
pim,B-ASP,12,games,conj,NN,pi ##m
(,O,19,manager,punct,-LRB-,
personal,O,19,manager,amod,JJ,
information,O,19,manager,compound,NN,
manager,O,15,pim,appos,NN,
--,O,22,organizer,punct,:,- -
i.e.,O,22,organizer,advmod,FW,i . e .
organizer,O,19,manager,dep,NN,
),O,22,organizer,punct,-RRB-,
",",O,19,manager,punct,",",
and,O,19,manager,cc,CC,
the,O,27,radio,det,DT,
radio,B-ASP,19,manager,conj,NN,
!,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,4,done,advmod,JJ,
before,O,4,done,mark,IN,
me,O,4,done,nsubj,PRP,
have,O,4,done,aux,VBP,
done,O,4,done,ROOT,VBN,
that,O,4,done,dobj,DT,
already,O,4,done,advmod,RB,
.,O,4,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,batteries,det,DT,
batteries,O,4,charge,nsubj,NNS,
would,O,4,charge,aux,MD,
not,O,4,charge,neg,RB,
charge,O,4,charge,ROOT,VB,
.,O,4,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,combination,case,IN,
all,O,4,combination,det:predet,PDT,
a,O,4,combination,det,DT,
winning,O,4,combination,amod,VBG,
combination,O,4,combination,ROOT,NN,
.,O,4,combination,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,4,manage,advmod,RB,
",",O,4,manage,punct,",",
you,O,4,manage,nsubj,PRP,
cannot,O,4,manage,aux,MD,
manage,O,4,manage,ROOT,VB,
anything,O,4,manage,dobj,NN,
on,O,8,ipod,case,IN,
the,O,8,ipod,det,DT,
ipod,O,5,anything,nmod,NN,
itself,O,8,ipod,nmod:npmod,PRP,
.,O,4,manage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
if,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
want,O,21,view,advcl,VBP,
to,O,5,have,mark,TO,
have,O,3,want,xcomp,VB,
the,O,7,date,det,DT,
date,O,5,have,dobj,NN,
;,O,3,want,punct,:,
time,O,3,want,parataxis,NN,
on,O,12,image,case,IN,
the,O,12,image,det,DT,
image,O,9,time,nmod,NN,
",",O,21,view,punct,",",
its,O,21,view,nmod:poss,PRP$,
only,O,18,software,advmod,RB,
through,O,18,software,case,IN,
their,O,18,software,nmod:poss,PRP$,
software,O,21,view,compound,NN,
"""",O,21,view,punct,``,
nikon,O,21,view,compound,NNP,nik ##on
view,O,21,view,ROOT,NN,
"""",O,21,view,punct,'',
which,O,24,reads,nsubj,WDT,
reads,O,21,view,acl:relcl,VBZ,
the,O,27,date,det,DT,
images,O,27,date,compound,NNS,
date,O,24,reads,dobj,NN,
;,O,21,view,punct,:,
time,O,21,view,dep,NN,
from,O,33,meta-data,case,IN,
the,O,33,meta-data,det,DT,
images,O,33,meta-data,compound,NNS,
meta-data,O,29,time,nmod,NNS,meta - data
.,O,21,view,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,try,ROOT,VB,
before,O,3,buy,mark,IN,
you,O,3,buy,nsubj,PRP,
buy,O,0,try,advcl,VBP,
if,O,7,possible,mark,IN,
at,O,6,all,case,IN,
all,O,7,possible,nmod,DT,
possible,O,3,buy,advcl,JJ,
:,O,0,try,punct,:,
although,O,14,addict,mark,IN,
i,O,14,addict,nsubj,PRP,
am,O,14,addict,cop,VBP,
a,O,14,addict,det,DT,
mac,O,14,addict,compound,NNP,
addict,O,38,value,advcl,NN,
now,O,14,addict,advmod,RB,
for,O,19,decade,case,IN,
over,O,19,decade,case,IN,
a,O,19,decade,det,DT,
decade,O,14,addict,nmod,NN,
and,O,14,addict,cc,CC,
everyone,O,26,bought,nsubj,NN,
i,O,23,know,nsubj,PRP,
know,O,21,everyone,acl:relcl,VBP,
has,O,26,bought,aux,VBZ,
previously,O,26,bought,advmod,RB,
bought,O,14,addict,conj,VBN,
an,O,28,ipod,det,DT,
ipod,O,26,bought,dobj,NN,
",",O,38,value,punct,",",
the,O,33,xtra,det,DT,
nomad,O,33,xtra,amod,NN,no ##mad
zen,O,33,xtra,compound,NN,
xtra,O,38,value,nsubj,NN,x ##tra
was,O,38,value,cop,VBD,
a,O,38,value,det,DT,
far,O,37,better,advmod,RB,
better,B-OP,38,value,amod,JJR,
value,B-ASP,0,try,parataxis,NN,
and,O,0,try,cc,CC,
is,O,43,easy,cop,VBZ,
just,O,43,easy,advmod,RB,
as,O,43,easy,advmod,RB,
easy,B-OP,0,try,conj,JJ,
to,O,45,use,mark,TO,
use,B-ASP,43,easy,xcomp,VB,
with,O,47,regards,case,IN,
regards,O,45,use,nmod,NNS,
to,O,53,interface,case,TO,
both,O,53,interface,cc:preconj,DT,
hardware,O,53,interface,compound,NN,
and,O,50,hardware,cc,CC,
software,O,50,hardware,conj,NN,
interface,O,47,regards,nmod,NN,
.,O,0,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,crossing,nsubj,PRP,
am,O,2,crossing,aux,VBP,
crossing,O,2,crossing,ROOT,VBG,
my,O,4,finger,nmod:poss,PRP$,
finger,O,2,crossing,dobj,NN,
and,O,2,crossing,cc,CC,
wish,O,2,crossing,conj,VBP,
they,O,9,fix,nsubj,PRP,
will,O,9,fix,aux,MD,
fix,O,6,wish,ccomp,VB,
the,O,11,problem,det,DT,
problem,O,9,fix,dobj,NN,
.,O,2,crossing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,regret,nsubj,PRP,
highly,O,2,regret,advmod,RB,
regret,O,2,regret,ROOT,VBP,
trying,O,2,regret,xcomp,VBG,
to,O,5,save,mark,TO,
save,O,3,trying,xcomp,VB,
a,O,8,$,det,DT,
few,O,8,$,amod,JJ,
$,O,5,save,dobj,$,
with,O,11,purchase,case,IN,
this,O,11,purchase,det,DT,
purchase,O,5,save,nmod,NN,
.,O,2,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
the,O,4,player,det,DT,
player,O,2,had,dobj,NN,
for,O,8,month,case,IN,
about,O,8,month,advmod,IN,
a,O,8,month,det,DT,
month,O,2,had,nmod,NN,
now,O,8,month,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
this,O,3,item,det,DT,
item,O,1,received,dobj,NN,
for,O,5,christmas,case,IN,
christmas,O,1,received,nmod,NNP,
and,O,1,received,cc,CC,
it,O,9,met,nsubj,PRP,
has,O,9,met,aux,VBZ,
met,O,1,received,conj,VBN,
and,O,9,met,cc,CC,
exceeded,O,9,met,conj,VBD,
all,O,14,standards,det:predet,PDT,
my,O,14,standards,nmod:poss,PRP$,
standards,O,9,met,dobj,NNS,
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,meant,nsubj,WDT,
meant,O,1,meant,ROOT,VBD,
even,O,3,less,advmod,RB,
less,O,4,light,advmod,RBR,
light,O,1,meant,dobj,NN,
and,O,4,light,cc,CC,
just,O,8,much,advmod,RB,
as,O,8,much,advmod,IN,
much,O,9,action,amod,JJ,
action,O,4,light,conj,NN,
.,O,1,meant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
motorola,O,8,phones,compound,NN,
",",O,3,motorola,punct,",",
panasonic,O,3,motorola,conj,NNP,pan ##as ##onic
and,O,3,motorola,cc,CC,
nokia,O,3,motorola,conj,NNP,
phones,O,2,owned,dobj,NNS,
over,O,13,years,case,IN,
the,O,13,years,det,DT,
last,O,13,years,amod,JJ,
8,O,13,years,nummod,CD,
years,O,2,owned,nmod,NNS,
and,O,2,owned,cc,CC,
generally,O,16,prefer,advmod,RB,
prefer,O,2,owned,conj,VBP,
nokia,O,16,prefer,dobj,NNP,
",",O,21,combines,punct,",",
this,O,20,phone,det,DT,
phone,O,21,combines,nsubj,NN,
combines,O,2,owned,conj,VBZ,
many,O,21,combines,dobj,JJ,
of,O,27,features,case,IN,
the,O,27,features,det,DT,
best,O,27,features,amod,JJS,
nokia,O,27,features,compound,NNP,
features,O,22,many,nmod,NNS,
",",O,2,owned,punct,",",
the,O,31,feature,det,DT,
only,O,31,feature,amod,JJ,
feature,O,38,recognition,nsubj,NN,
missing,O,31,feature,acl,VBG,
for,O,34,me,case,IN,
me,O,32,missing,nmod,PRP,
is,O,38,recognition,cop,VBZ,
the,O,38,recognition,det,DT,
voice,O,38,recognition,compound,NN,
recognition,O,2,owned,conj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
my,O,3,mp3,nmod:poss,PRP$,
mp3,O,5,stored,nmod:poss,NN,
's,O,3,mp3,case,VBZ,' s
stored,O,1,have,ccomp,VBN,
on,O,8,workstation,case,IN,
my,O,8,workstation,nmod:poss,PRP$,
workstation,O,5,stored,nmod,NN,works ##tation
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
comes,O,18,fast,csubj,VBZ,
with,O,6,flash,case,IN,
a,O,6,flash,det,DT,
16,O,4,mb,compound,CD,
mb,O,5,compact,nmod:npmod,NN,
compact,B-ASP,6,flash,amod,JJ,
flash,I-ASP,0,comes,nmod,NN,
and,O,6,flash,cc,CC,
one,O,10,battery,nummod,CD,
rechargable,B-ASP,10,battery,amod,JJ,rec ##har ##ga ##ble
battery,I-ASP,6,flash,conj,NN,
the,O,13,unit,det,DT,
charging,B-ASP,13,unit,amod,VBG,
unit,I-ASP,6,flash,appos,NN,
",",O,6,flash,punct,",",
included,O,6,flash,acl,VBN,
",",O,0,comes,punct,",",
is,O,18,fast,cop,VBZ,
fast,B-OP,18,fast,ROOT,JJ,
and,O,18,fast,cc,CC,
small,B-OP,18,fast,conj,JJ,
.,O,18,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
update,O,0,update,ROOT,NN,
:,O,0,update,punct,:,
the,O,3,finish,det,DT,
finish,B-ASP,7,mirror,nsubj,NN,
is,O,7,mirror,cop,VBZ,
more,O,7,mirror,advmod,RBR,
"""",O,7,mirror,punct,``,
mirror,O,0,update,parataxis,NN,
"""",O,7,mirror,punct,'',
than,O,10,silver,case,IN,
silver,O,7,mirror,nmod,NN,
--,O,7,mirror,punct,:,- -
and,O,7,mirror,cc,CC,
i,O,14,like,nsubj,PRP,
like,B-OP,7,mirror,conj,VBP,
it,O,14,like,dobj,PRP,
!,O,0,update,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfers,B-ASP,3,quick,nsubj,NNS,
are,O,3,quick,cop,VBP,
surprisingly,O,3,quick,advmod,RB,
quick,B-OP,3,quick,ROOT,JJ,
through,O,5,usb,case,IN,
usb,O,3,quick,nmod,NN,
2.0,O,5,usb,nummod,CD,2 . 0
.,O,3,quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
on-off,O,2,button,compound,NN,on - off
button,O,3,feels,nsubj,NN,
feels,O,3,feels,ROOT,VBZ,
somewhat,O,5,flimsy,advmod,RB,
