TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,4,up,cop,VBZ,
up,O,4,up,ROOT,RB,
and,O,4,up,cc,CC,
running,O,4,up,conj,VBG,
.,O,4,up,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,transport,advmod,RB,
i,O,3,transport,nsubj,PRP,
can,O,3,transport,aux,MD,
transport,O,3,transport,ROOT,VB,
files,O,3,transport,dobj,NNS,
to,O,7,house,case,TO,
friends,O,7,house,compound,NNS,
house,O,3,transport,nmod,VB,
with,O,9,ease,case,IN,
ease,O,3,transport,nmod,NN,
.,O,3,transport,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,6,player,nsubj,PRP,
was,O,6,player,cop,VBD,
just,O,6,player,advmod,RB,
the,O,6,player,det,DT,
player,B-ASP,1,thought,ccomp,NN,
",",O,1,thought,punct,",",
but,O,1,thought,cc,CC,
then,O,11,started,advmod,RB,
i,O,11,started,nsubj,PRP,
started,O,1,thought,conj,VBD,
checking,O,11,started,xcomp,VBG,
the,O,14,discs,det,DT,
discs,O,12,checking,dobj,NNS,
to,O,16,find,mark,TO,
find,O,12,checking,advcl,VB,
that,O,23,ruining,mark,IN,
the,O,19,apex,det,DT,
apex,O,23,ruining,nsubj,NN,
2600,O,19,apex,nummod,CD,260 ##0
is,O,23,ruining,aux,VBZ,
actually,O,23,ruining,advmod,RB,
ruining,O,16,find,ccomp,VBG,
my,O,25,media,nmod:poss,PRP$,
media,O,23,ruining,dobj,NNS,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
im,O,1,taking,aux,PRP,
taking,O,1,taking,ROOT,VBG,
mine,O,1,taking,dobj,PRP,
back,O,1,taking,advmod,RB,
tomorrow,O,5,morning,compound,NN,
morning,O,1,taking,nmod:tmod,NN,
",",O,1,taking,punct,",",
and,O,1,taking,cc,CC,
getting,O,1,taking,conj,VBG,
a,O,13,ipod,det,DT,
nice,O,13,ipod,amod,JJ,
shiny,O,13,ipod,amod,JJ,
new,O,13,ipod,amod,JJ,
ipod,O,8,getting,dobj,NN,
instead,O,8,getting,advmod,RB,
.,O,1,taking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,3,disappointment,case,IN,
this,O,3,disappointment,det,DT,
minor,O,3,disappointment,amod,JJ,
disappointment,O,7,recommend,nmod,NN,
",",O,7,recommend,punct,",",
i,O,7,recommend,nsubj,PRP,
highly,B-OP,7,recommend,advmod,RB,
recommend,B-OP,7,recommend,ROOT,VBP,
the,O,9,canon,det,DT,
canon,B-ASP,10,g3,compound,NNP,
g3,I-ASP,7,recommend,iobj,NNP,g ##3
anyone,O,7,recommend,dobj,NN,
who,O,14,serious,nsubj,WP,
is,O,14,serious,cop,VBZ,
serious,O,11,anyone,acl:relcl,JJ,
about,O,17,photography,case,IN,
digital,O,17,photography,amod,JJ,
photography,O,14,serious,nmod,NN,
.,O,7,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
it,O,5,use,nsubj,PRP,
intuitive,O,5,use,dep,JJ,
to,O,5,use,mark,TO,
use,O,1,found,ccomp,VB,
(,O,10,read,punct,-LRB-,
i,O,10,read,nsubj,PRP,
did,O,10,read,aux,VBD,
n't,O,10,read,neg,RB,n ' t
read,O,1,found,parataxis,VB,
any,O,12,documentation,det,DT,
documentation,O,10,read,dobj,NN,
for,O,14,it,case,IN,
it,O,12,documentation,nmod,PRP,
and,O,10,read,cc,CC,
was,O,17,using,aux,VBD,
using,O,10,read,conj,VBG,
it,O,17,using,dobj,PRP,
successfully,O,17,using,advmod,RB,
within,O,23,minutes,case,IN,
a,O,23,minutes,det,DT,
few,O,23,minutes,amod,JJ,
minutes,O,17,using,nmod,NNS,
),O,10,read,punct,-RRB-,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
crop,O,0,crop,ROOT,NN,
and,O,0,crop,cc,CC,
enlarge,O,0,crop,conj,VB,en ##lar ##ge
the,O,4,best,det,DT,
best,O,2,enlarge,dobj,JJS,
at,O,9,cost,case,IN,
practically,O,9,cost,advmod,RB,
no,O,9,cost,neg,DT,
extra,O,9,cost,amod,JJ,
cost,O,2,enlarge,nmod,NN,
or,O,9,cost,cc,CC,
time,O,9,cost,conj,NN,
.,O,0,crop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,2,do,dobj,WDT,
you,O,2,do,nsubj,PRP,
do,O,6,buy,advcl,VBP,
",",O,6,buy,punct,",",
do,O,6,buy,aux,VB,
n't,O,6,buy,neg,RB,n ' t
buy,O,6,buy,ROOT,VB,
this,O,8,product,det,DT,
product,O,6,buy,dobj,NN,
.,O,6,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,player,nsubj,DT,
is,O,5,player,cop,VBZ,
the,O,5,player,det,DT,
best,B-OP,5,player,amod,JJS,
dvd,B-ASP,5,player,compound,NN,
player,I-ASP,5,player,ROOT,NN,
i,O,8,purchased,nsubj,PRP,
've,O,8,purchased,aux,VBP,' ve
purchased,O,5,player,acl:relcl,VBN,
.,O,5,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
go,O,1,go,ROOT,VB,
;,O,1,go,punct,:,
get,O,1,go,parataxis,VB,
a,O,6,speed,det,DT,
high,O,6,speed,amod,JJ,
speed,O,3,get,dobj,NN,
like,O,9,12x,case,IN,
lexar,O,9,12x,compound,NNP,lex ##ar
12x,O,6,speed,nmod,NN,12 ##x
or,O,9,12x,cc,CC,
higher,O,13,card,amod,JJR,
cf,O,13,card,compound,IN,
card,O,9,12x,conj,NN,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,arrives,advmod,WRB,
it,O,2,arrives,nsubj,PRP,
arrives,O,5,press,advcl,VBZ,
",",O,5,press,punct,",",
you,O,5,press,nsubj,PRP,
press,O,5,press,ROOT,VBP,
the,O,8,release,det,DT,
shutter,O,8,release,compound,NN,
release,O,5,press,dobj,NN,
.,O,5,press,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,9,superior,advmod,RB,
of,O,7,quality,case,IN,
all,O,7,quality,det,PDT,
the,O,4,player,det,DT,
player,O,7,quality,nmod:poss,NN,
's,O,4,player,case,POS,' s
sound,B-ASP,7,quality,amod,JJ,
quality,I-ASP,0,first,nmod,NN,
is,O,9,superior,cop,VBZ,
superior,B-OP,9,superior,ROOT,JJ,
to,O,12,ipod,case,TO,
the,O,12,ipod,det,DT,
ipod,O,9,superior,nmod,NN,
.,O,9,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,benefit,nsubj,DT,
is,O,3,benefit,cop,VBZ,
a,O,3,benefit,det,DT,
benefit,O,3,benefit,ROOT,NN,
for,O,6,reasons,case,IN,
many,O,6,reasons,amod,JJ,
reasons,O,3,benefit,nmod,NNS,
;,O,3,benefit,punct,:,
one,O,12,appearance,nsubj,CD,
being,O,12,appearance,cop,VBG,
just,O,12,appearance,advmod,RB,
for,O,12,appearance,case,IN,
appearance,B-ASP,3,benefit,parataxis,NN,
",",O,19,bulging,punct,",",
your,O,15,pants,nmod:poss,PRP$,
pants,O,19,bulging,nsubj,NNS,
wo,O,19,bulging,aux,MD,
n't,O,19,bulging,neg,RB,n ' t
be,O,19,bulging,cop,VB,
bulging,O,3,benefit,parataxis,VBG,
with,O,22,phone,case,IN,
this,O,22,phone,det,DT,
phone,O,19,bulging,nmod,NN,
in,O,25,pocket,case,IN,
your,O,25,pocket,nmod:poss,PRP$,
pocket,O,19,bulging,nmod,NN,
.,O,3,benefit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,software,det,DT,
interface,B-ASP,2,software,compound,NN,
software,I-ASP,11,anything,nsubj,NN,
itself,O,2,software,nmod:npmod,PRP,
",",O,2,software,punct,",",
which,O,8,user-friendly,nsubj,WDT,
should,O,8,user-friendly,aux,MD,
be,O,8,user-friendly,cop,VB,
user-friendly,B-OP,2,software,acl:relcl,JJ,user - friendly
",",O,2,software,punct,",",
was,O,11,anything,cop,VBD,
anything,O,11,anything,ROOT,NN,
but,O,11,anything,cc,CC,
easy-to-use,B-OP,11,anything,conj,JJ,easy - to - use
.,O,11,anything,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,want,dobj,WP,
i,O,3,want,nsubj,PRP,
really,O,3,want,advmod,RB,
want,O,9,slr,csubj,VBP,
is,O,9,slr,cop,VBZ,
a,O,9,slr,det,DT,
$,O,9,slr,amod,$,
"1,500",O,6,$,compound,CD,"1 , 500"
digital,O,9,slr,amod,JJ,
slr,O,9,slr,ROOT,NN,sl ##r
with,O,14,sensor,case,IN,
a,O,14,sensor,det,DT,
full,O,14,sensor,amod,JJ,
frame,O,14,sensor,compound,NN,
sensor,O,9,slr,nmod,NN,
that,O,17,take,nsubj,WDT,
will,O,17,take,aux,MD,
take,O,14,sensor,acl:relcl,VB,
my,O,20,lenses,nmod:poss,PRP$,
nikon,O,20,lenses,compound,NNP,nik ##on
lenses,O,17,take,dobj,NNS,
.,O,9,slr,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
",",O,3,excellent,punct,",",
but,O,3,excellent,cc,CC,
a,O,7,tip,det,DT,
tip,O,9,get,nsubj,NN,
:,O,7,tip,punct,:,
get,O,3,excellent,conj,VB,
a,O,12,pair,det,DT,
real,O,12,pair,amod,JJ,
pair,O,9,get,dobj,NN,
of,O,14,headphones,case,IN,
headphones,O,12,pair,nmod,NNS,head ##phones
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
strike,O,0,strike,ROOT,NN,
1,O,0,strike,nummod,CD,
.,O,0,strike,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no-one,O,1,mentions,nsubj,NN,no - one
mentions,O,1,mentions,ROOT,VBZ,
whether,O,4,is,mark,IN,
there,O,4,is,expl,EX,
is,O,1,mentions,ccomp,VBZ,
a,O,7,button,det,DT,
stop,O,7,button,compound,NN,
button,O,4,is,nsubj,NN,
",",O,1,mentions,punct,",",
but,O,1,mentions,cc,CC,
the,O,11,photos,det,DT,
photos,O,14,show,nsubj,NNS,
do,O,14,show,aux,VBP,
n't,O,14,show,neg,RB,n ' t
show,O,1,mentions,conj,VB,
one,O,14,show,dobj,CD,
.,O,1,mentions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,player,det,DT,
player,B-ASP,1,bought,dobj,NN,
this,O,5,week,det,DT,
week,O,1,bought,nmod:tmod,NN,
and,O,1,bought,cc,CC,
i,O,8,like,nsubj,PRP,
like,B-OP,1,bought,conj,VBP,
it,O,8,like,dobj,PRP,
by,O,11,far,case,IN,
far,O,8,like,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,replaced,nsubj,PRP,
replaced,O,1,replaced,ROOT,VBD,
it,O,1,replaced,dobj,PRP,
with,O,4,this,case,IN,
this,O,5,not-quite-so-dazzling,det,DT,
not-quite-so-dazzling,O,1,replaced,nmod,NN,not - quite - so - dazzling
",",O,5,not-quite-so-dazzling,punct,",",
but,O,5,not-quite-so-dazzling,cc,CC,
definitely,O,11,device,advmod,RB,
more,O,10,functional,advmod,RBR,
functional,O,11,device,amod,JJ,
device,O,5,not-quite-so-dazzling,conj,NN,
.,O,1,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,6,gives,dobj,WP,
the,O,5,software,det,DT,
g3,B-ASP,5,software,compound,NNP,g ##3
raw,I-ASP,5,software,amod,JJ,
image,I-ASP,5,software,compound,NN,
software,I-ASP,6,gives,nsubj,NN,
gives,O,11,world,csubj,VBZ,
you,O,11,world,nsubj,PRP,
is,O,11,world,cop,VBZ,
a,O,11,world,det,DT,
fantasy,O,11,world,compound,NN,
world,O,11,world,ROOT,NN,
designed,O,11,world,acl,VBN,
to,O,14,please,mark,TO,
please,O,12,designed,xcomp,VB,
the,O,16,uncritical,det,DT,
uncritical,O,14,please,dobj,JJ,un ##cr ##itical
.,O,11,world,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,2,turns,advmod,RB,
it,O,2,turns,nsubj,PRP,
turns,O,2,turns,ROOT,VBZ,
out,O,2,turns,compound:prt,RP,
to,O,10,type,mark,TO,
be,O,10,type,cop,VB,
the,O,10,type,det,DT,
"""",O,10,type,punct,``,
disposable,O,10,type,amod,JJ,di ##sp ##osa ##ble
"""",O,10,type,punct,'',
type,O,2,turns,xcomp,NN,
.,O,2,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
one,O,3,thing,nummod,CD,
other,O,3,thing,amod,JJ,
thing,O,11,is,nsubj,NN,
i,O,5,observed,nsubj,PRP,
observed,O,3,thing,acl:relcl,VBD,
while,O,8,had,mark,IN,
i,O,8,had,nsubj,PRP,
had,O,5,observed,advcl,VBD,
the,O,10,nomad,det,DT,
nomad,O,8,had,dobj,NN,no ##mad
is,O,11,is,ROOT,VBZ,
that,O,28,seemed,mark,IN,
the,O,15,cover,det,DT,
front,B-ASP,15,cover,amod,JJ,
cover,I-ASP,28,seemed,nsubj,NN,
",",O,15,cover,punct,",",
which,O,19,taken,nsubjpass,WDT,
is,O,19,taken,auxpass,VBZ,
taken,O,15,cover,acl:relcl,VBN,
off,O,19,taken,compound:prt,RP,
to,O,22,have,mark,TO,
have,O,19,taken,xcomp,VB,
access,O,22,have,dobj,NN,
to,O,26,battery,case,TO,
the,O,26,battery,det,DT,
battery,O,23,access,nmod,NN,
",",O,15,cover,punct,",",
seemed,O,11,is,ccomp,VBD,
to,O,30,come,mark,TO,
come,O,28,seemed,xcomp,VB,
undone,O,30,come,xcomp,NN,
very,O,33,easily,advmod,RB,
easily,B-OP,31,undone,advmod,RB,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
no,O,4,problems,neg,DT,
problems,O,2,had,dobj,NNS,
at,O,6,all,case,IN,
all,O,2,had,nmod,DT,
so,O,8,far,advmod,RB,
far,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
i,O,13,happy,nsubj,PRP,
'm,O,13,happy,cop,VBP,' m
very,O,13,happy,advmod,RB,
happy,O,2,had,conj,JJ,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,difference,nummod,CD,
big,O,2,difference,amod,JJ,
difference,O,10,is,nsubj,NN,
between,O,5,1201,case,IN,
the,O,5,1201,det,DT,
1201,O,2,difference,nmod,CD,120 ##1
and,O,5,1201,cc,CC,
the,O,9,models,det,DT,
2600,O,9,models,nummod,CD,260 ##0
models,O,10,is,nsubj,NNS,
is,O,10,is,ROOT,VBZ,
that,O,17,silent,mark,IN,
the,O,14,model,det,DT,
2600,O,14,model,nummod,CD,260 ##0
model,O,17,silent,nsubj,NN,
is,O,17,silent,cop,VBZ,
virtually,O,17,silent,advmod,RB,
silent,O,10,is,ccomp,JJ,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eg,O,2,$,advmod,VB,e ##g
60,O,2,$,nummod,CD,
$,O,2,$,ROOT,$,
for,O,6,box,case,IN,
a,O,6,box,det,DT,
plastic,O,6,box,amod,NN,
box,O,2,$,nmod,NN,
to,O,8,hold,mark,TO,
hold,O,2,$,acl,VB,
4,O,11,batteries,nummod,CD,
aaa,O,11,batteries,amod,JJ,
batteries,O,8,hold,dobj,NNS,
to,O,13,increase,mark,TO,
increase,O,8,hold,advcl,VB,
the,O,16,time,det,DT,
use,O,16,time,compound,NN,
time,O,13,increase,dobj,NN,
past,O,19,hrs,case,IN,
6-8,O,19,hrs,nummod,CD,6 - 8
hrs,O,13,increase,nmod,NN,hr ##s
(,O,22,figures,punct,-LRB-,
reviewers,O,22,figures,nsubj,NNS,
figures,O,2,$,parataxis,NNS,
),O,22,figures,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,cruising,nsubj,PRP,
was,O,2,cruising,aux,VBD,
cruising,O,2,cruising,ROOT,VBG,
around,O,5,device,case,IN,
the,O,5,device,det,DT,
device,O,2,cruising,nmod,NN,
within,O,8,minutes,case,IN,
20,O,8,minutes,nummod,CD,
minutes,O,2,cruising,nmod,NNS,
.,O,2,cruising,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,2,website,nmod:poss,NN,
's,O,0,apex,case,POS,' s
website,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
down,O,3,is,advmod,RB,
and,O,3,is,cc,CC,
they,O,9,answer,nsubj,PRP,
wo,O,9,answer,aux,MD,
n't,O,9,answer,neg,RB,n ' t
answer,O,3,is,conj,VB,
their,O,11,phone,nmod:poss,PRP$,
phone,O,9,answer,dobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,3,one,nsubj,NN,
is,O,3,one,cop,VBZ,
one,O,3,one,ROOT,CD,
of,O,7,phones,case,IN,
the,O,7,phones,det,DT,
few,O,7,phones,amod,JJ,
phones,O,3,one,nmod,NNS,
that,O,9,have,nsubj,WDT,
have,O,7,phones,acl:relcl,VBP,
an,O,13,tuner,det,DT,
fm,B-ASP,13,tuner,compound,NN,
radio,I-ASP,13,tuner,compound,NN,
tuner,I-ASP,9,have,dobj,NN,tune ##r
built,O,13,tuner,acl,VBN,
in,O,14,built,compound:prt,RB,
.,O,3,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,able,nsubj,PRP,
was,O,2,able,cop,VBD,
able,O,2,able,ROOT,JJ,
to,O,4,improve,mark,TO,
improve,O,2,able,xcomp,VB,
things,O,4,improve,dobj,NNS,
a,O,7,bit,det,DT,
bit,O,4,improve,nmod:npmod,NN,
by,O,9,using,mark,IN,
using,O,4,improve,advcl,VBG,
the,O,11,units,det,DT,
units,O,12,equalizer,compound,NNS,
equalizer,O,9,using,dobj,NN,equal ##izer
and,O,9,using,cc,CC,
boosting,O,9,using,conj,VBG,boost ##ing
the,O,16,base,det,DT,
base,O,14,boosting,dobj,NN,
.,O,2,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,battery,punct,NFP,
removable,B-OP,2,battery,amod,JJ,re ##movable
battery,B-ASP,2,battery,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,6,cranky,csubj,VB,
software,O,0,win,dobj,NN,
can,O,6,cranky,aux,MD,
be,O,6,cranky,cop,VB,
a,O,5,little,det,DT,
little,O,6,cranky,nmod:npmod,JJ,
cranky,O,6,cranky,ROOT,JJ,crank ##y
",",O,6,cranky,punct,",",
but,O,6,cranky,cc,CC,
much,O,10,more,advmod,RB,
more,O,11,easier,advmod,RBR,
easier,O,6,cranky,conj,JJR,
to,O,13,customize,mark,TO,
customize,O,11,easier,xcomp,VB,custom ##ize
to,O,16,needs,case,TO,
your,O,16,needs,nmod:poss,PRP$,
needs,O,13,customize,nmod,NNS,
.,O,6,cranky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,live,mark,IN,
you,O,3,live,nsubj,PRP,
can,O,3,live,aux,MD,
live,O,12,miss,advcl,VB,
without,O,7,camera,case,IN,
an,O,7,camera,det,DT,
integrated,O,7,camera,amod,JJ,
camera,O,3,live,nmod,NN,
",",O,12,miss,punct,",",
you,O,12,miss,nsubj,PRP,
wo,O,12,miss,aux,MD,
n't,O,12,miss,neg,RB,n ' t
miss,O,12,miss,ROOT,VB,
much,O,14,more,advmod,RB,
more,O,12,miss,dobj,RBR,
.,O,12,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
several,O,4,dvd,amod,JJ,
dvd,O,2,tried,dobj,NN,
's,O,4,dvd,case,POS,' s
and,O,4,dvd,cc,CC,
even,O,9,ones,advmod,RB,
new,O,9,ones,amod,JJ,
ones,O,10,do,nsubj,NNS,
do,O,2,tried,ccomp,VBP,
the,O,13,thing,det,DT,
same,O,13,thing,amod,JJ,
thing,O,10,do,dobj,NN,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,delete,nsubj,PRP,
can,O,3,delete,aux,MD,
also,O,3,delete,advmod,RB,
delete,O,3,delete,ROOT,VB,del ##ete
songs,O,3,delete,dobj,NNS,
from,O,7,player,case,IN,
the,O,7,player,det,DT,
player,O,3,delete,nmod,NN,
itself,O,7,player,nmod:npmod,PRP,
",",O,3,delete,punct,",",
and,O,3,delete,cc,CC,
create,O,3,delete,conj,VB,
playlists,O,11,create,dobj,NNS,play ##lists
-,O,11,create,punct,",",
on,O,16,fly,case,IN,
the,O,16,fly,det,DT,
fly,O,11,create,nmod,NN,
-,O,16,fly,punct,HYPH,
on,O,20,player,case,IN,
your,O,20,player,nmod:poss,PRP$,
player,O,11,create,nmod,NN,
.,O,3,delete,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
voice,B-ASP,2,quality,compound,NN,
quality,I-ASP,5,good,nsubj,NN,
is,O,5,good,cop,VBZ,
very,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
",",O,5,good,punct,",",
and,O,5,good,cc,CC,
it,O,9,gets,nsubj,PRP,
gets,O,5,good,conj,VBZ,
great,B-OP,11,reception,amod,JJ,
reception,B-ASP,9,gets,dobj,NN,
(,O,17,places,punct,-LRB-,
that,O,17,places,nsubj,DT,
is,O,17,places,cop,VBZ,
",",O,17,places,punct,",",
in,O,17,places,case,IN,
places,O,9,gets,parataxis,NNS,
where,O,20,get,advmod,WRB,
you,O,20,get,nsubj,PRP,
get,O,17,places,acl:relcl,VBP,
t-mobile,O,22,coverage,compound,NNP,t - mobile
coverage,O,20,get,dobj,NN,
",",O,22,coverage,punct,",",
which,O,28,good,nsubj,WDT,
is,O,28,good,cop,VBZ,
not,O,28,good,neg,RB,
that,O,28,good,advmod,RB,
good,B-OP,22,coverage,acl:relcl,JJ,
;,O,17,places,punct,:,
see,O,9,gets,conj,VB,
below,O,30,see,advmod,RB,
),O,5,good,punct,-RRB-,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,PRP,
have,O,3,figured,aux,VBP,
n't,O,3,figured,neg,RB,n ' t
figured,O,3,figured,ROOT,VBN,
it,O,3,figured,dobj,PRP,
out,O,3,figured,compound:prt,RP,
yet,O,3,figured,advmod,RB,
.,O,3,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,hooked,mark,WRB,
i,O,2,hooked,nsubj,PRP,
hooked,O,7,produced,advcl,VBD,
it,O,2,hooked,dobj,PRP,
up,O,2,hooked,compound:prt,RP,
it,O,7,produced,nsubj,PRP,
only,O,7,produced,advmod,RB,
produced,O,7,produced,ROOT,VBD,
sound,O,7,produced,dobj,NN,
-,O,8,sound,punct,",",
a,O,11,cd,det,DT,
cd,B-ASP,8,sound,appos,NN,
played,O,11,cd,acl,VBD,
fine,B-OP,12,played,xcomp,JJ,
",",O,7,produced,punct,",",
but,O,7,produced,cc,CC,
with,O,18,dvd,case,IN,
a,O,18,dvd,det,DT,
dvd,B-ASP,21,got,nmod,NN,
i,O,21,got,nsubj,PRP,
only,O,21,got,advmod,RB,
got,O,7,produced,conj,VBD,
the,O,26,picture,det,DT,
audio,O,25,no,amod,NN,
-,O,25,no,punct,HYPH,
no,O,26,picture,neg,DT,
picture,B-ASP,21,got,dobj,NN,
!,O,7,produced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
no,O,4,problems,neg,DT,
problems,O,2,had,dobj,NNS,
with,O,7,software,case,IN,
the,O,7,software,det,DT,
software,B-ASP,4,problems,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,find,nsubj,PRP,
myself,O,0,i,nmod:npmod,PRP,
find,O,2,find,ROOT,VBP,
this,O,4,great,det,DT,
great,O,2,find,dobj,JJ,
for,O,11,site,mark,IN,
when,O,11,site,advmod,WRB,
i,O,11,site,nsubj,PRP,
am,O,11,site,cop,VBP,
at,O,11,site,case,IN,
a,O,11,site,det,DT,
site,O,2,find,advcl,NN,
i,O,14,run,nsubj,PRP,
can,O,14,run,aux,MD,
run,O,11,site,acl:relcl,VB,
to,O,17,truck,case,IN,
my,O,17,truck,nmod:poss,PRP$,
truck,O,14,run,nmod,NN,
and,O,14,run,cc,CC,
hook,O,14,run,conj,VB,
up,O,19,hook,compound:prt,RP,
my,O,23,cable,nmod:poss,PRP$,
modem,O,23,cable,compound,NN,mode ##m
cable,O,19,hook,dobj,NN,
(,O,25,49.99,punct,-LRB-,
49.99,O,23,cable,appos,CD,49 . 99
@,O,27,nokiausa.com,case,IN,
nokiausa.com,O,25,49.99,nmod,ADD,nokia ##usa . com
or,O,27,nokiausa.com,cc,CC,
t-mobile.com,O,27,nokiausa.com,conj,ADD,t - mobile . com
),O,25,49.99,punct,-RRB-,
press,O,32,dial,nsubj,NN,
dial,O,2,find,parataxis,NN,
up,O,32,dial,compound:prt,RP,
on,O,36,laptop,case,IN,
my,O,36,laptop,nmod:poss,PRP$,
laptop,O,32,dial,nmod,NN,
(,O,40,way,punct,-LRB-,
by,O,40,way,case,IN,
the,O,40,way,det,DT,
way,O,55,access,nmod,NN,
it,O,46,1gz.,nsubj,PRP,
is,O,46,1gz.,cop,VBZ,
a,O,46,1gz.,det,DT,
mac,O,45,pb,compound,NNP,
pb,O,46,1gz.,compound,NN,p ##b
1gz.,O,40,way,acl:relcl,CD,1 ##g ##z .
and,O,46,1gz.,cc,CC,
in,O,50,matter,case,IN,
a,O,50,matter,det,DT,
matter,O,55,access,nmod,NN,
of,O,52,seconds,case,IN,
seconds,O,50,matter,nmod,NNS,
i,O,55,access,nsubj,PRP,
can,O,55,access,aux,MD,
access,O,2,find,parataxis,VB,
my,O,57,email,nmod:poss,PRP$,
email,O,55,access,dobj,NN,
",",O,57,email,punct,",",
fax,O,57,email,conj,NN,fa ##x
",",O,57,email,punct,",",
and,O,55,access,cc,CC,
the,O,64,web,det,DT,
entire,O,64,web,amod,JJ,
web,O,55,access,conj,NN,
from,O,67,truck,case,IN,
my,O,67,truck,nmod:poss,PRP$,
truck,O,64,web,nmod,NN,
!,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,know,cc,CC,
we,O,3,know,nsubj,PRP,
all,O,1,we,det,DT,
know,O,3,know,ROOT,VBP,
about,O,6,rush,case,IN,
the,O,6,rush,det,DT,
rush,O,3,know,nmod,NN,
to,O,8,market,case,TO,
market,O,6,rush,nmod,NN,
on,O,11,products,case,IN,
new,O,11,products,amod,JJ,
