TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
as,O,12,ambiance,cc,IN,
very,O,17,good,advmod,RB,
good,B-OP,18,food,amod,JJ,
food,B-ASP,12,ambiance,conj,NN,
--------------------------------,O,12,ambiance,conj,NN,
.,O,9,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wonderful,B-OP,2,daiquiries,amod,JJ,
strawberry,B-ASP,2,daiquiries,compound,JJ,
daiquiries,I-ASP,2,daiquiries,ROOT,NNS,dai ##qui ##ries
as,O,4,well,advmod,RB,
well,O,2,daiquiries,advmod,RB,
!,O,2,daiquiries,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
terrible,O,5,deserves,amod,JJ,
",",O,5,deserves,punct,",",
terrible,O,3,management,amod,JJ,
management,B-ASP,5,deserves,nsubj,NN,
--------------------------------,O,5,deserves,nsubj,NN,
-,O,5,deserves,punct,:,
deserves,O,5,deserves,ROOT,VBZ,
to,O,7,be,aux,TO,
be,O,5,deserves,xcomp,VB,
shut-down,O,7,be,acomp,JJ,shut - down
.,O,5,deserves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,like,mark,IN,
you,O,2,like,nsubj,PRP,
like,B-OP,2,like,ROOT,VBP,
your,O,4,music,poss,PRP$,
music,O,5,blasted,nsubj,NN,
--------------------------------,O,5,blasted,nsubj,NN,
blasted,O,2,like,ccomp,VBD,
and,O,2,like,cc,CC,
the,O,8,system,det,DT,
system,O,2,like,conj,NN,
--------------------------------,O,2,like,conj,NN,
isnt,O,11,great,advmod,XX,isn ##t
that,O,11,great,advmod,DT,
great,O,8,system,relcl,JJ,
and,O,27,love,cc,CC,
if,O,15,want,mark,IN,
you,O,15,want,nsubj,PRP,
want,O,27,love,advcl,VBP,
to,O,17,pay,aux,TO,
pay,O,15,want,xcomp,VB,
at,O,19,least,advmod,RB,
least,O,20,100,advmod,RBS,
100,O,21,dollar,nummod,CD,
dollar,O,22,bottle,compound,NN,
bottle,B-ASP,23,minimun,compound,NN,
minimun,O,17,pay,dobj,NN,mini ##mun
then,O,27,love,advmod,RB,
you,O,27,love,nsubj,PRP,
'll,O,27,love,aux,MD,' ll
love,B-OP,27,love,ROOT,VB,
it,O,27,love,dobj,PRP,
here,O,27,love,advmod,RB,
.,O,27,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,be,nsubj,PRP,
'll,O,3,be,aux,MD,' ll
definitly,O,3,be,advmod,RB,def ##ini ##tly
be,O,3,be,ROOT,VB,
back,O,3,be,advmod,RB,
again,O,3,be,advmod,RB,
!,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,took,advmod,RB,
it,O,2,took,nsubj,PRP,
took,O,2,took,ROOT,VBD,
us,O,2,took,dative,PRP,
a,O,6,time,det,DT,
long,O,6,time,amod,JJ,
time,O,2,took,dobj,NN,
--------------------------------,O,2,took,dobj,NN,
to,O,8,find,aux,TO,
find,O,6,time,relcl,VB,
the,O,10,place,det,DT,
place,O,8,find,dobj,NN,
--------------------------------,O,8,find,dobj,NN,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
add,O,0,Add,ROOT,VB,
to,O,0,Add,prep,IN,
that,O,4,service,det,DT,
great,B-OP,4,service,amod,JJ,
service,B-ASP,1,to,pobj,NN,
--------------------------------,O,1,to,pobj,NN,
and,O,4,service,cc,CC,
great,B-OP,7,food,amod,JJ,
food,B-ASP,4,service,conj,NN,
--------------------------------,O,4,service,conj,NN,
at,O,0,Add,prep,IN,
a,O,11,price,det,DT,
reasonable,B-OP,11,price,amod,JJ,
price,B-ASP,8,at,pobj,NN,
--------------------------------,O,8,at,pobj,NN,
and,O,0,Add,cc,CC,
you,O,14,have,nsubj,PRP,
have,O,0,Add,conj,VBP,
yourself,O,14,have,dobj,PRP,
the,O,17,beginning,det,DT,
beginning,O,14,have,dobj,NN,
of,O,17,beginning,prep,IN,
a,O,21,evening,det,DT,
great,B-OP,21,evening,amod,JJ,
evening,O,18,of,pobj,NN,
--------------------------------,O,18,of,pobj,NN,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
they,O,4,change,nsubj,PRP,
would,O,4,change,aux,MD,
change,O,1,wish,ccomp,VB,
back,O,4,change,advmod,RB,
to,O,5,back,prep,IN,
what,O,9,was,pobj,WP,
it,O,9,was,nsubj,PRP,
was,O,6,to,pcomp,VBD,
before,O,9,was,advmod,RB,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,5,features,mark,IN,
the,O,3,restaurant,det,DT,
new,O,3,restaurant,amod,JJ,
restaurant,O,5,features,nsubj,NN,
--------------------------------,O,5,features,nsubj,NN,
still,O,5,features,advmod,RB,
features,O,22,overhauled,advcl,VBZ,
much,O,5,features,dobj,JJ,
of,O,6,much,prep,IN,
the,O,11,furniture,det,DT,
same,O,11,furniture,amod,JJ,
classical,B-ASP,11,furniture,amod,JJ,
furniture,I-ASP,7,of,pobj,NN,
--------------------------------,O,7,of,pobj,NN,
that,O,13,made,nsubj,WDT,
made,O,11,furniture,relcl,VBD,
tiffin,O,16,attractive,nsubj,NNP,ti ##ffin
--------------------------------,O,16,attractive,nsubj,NNP,ti ##ffin
so,O,16,attractive,advmod,RB,
attractive,B-OP,13,made,ccomp,JJ,
",",O,22,overhauled,punct,",",
the,O,19,menu,det,DT,
menu,B-ASP,22,overhauled,nsubjpass,NN,
--------------------------------,O,22,overhauled,nsubjpass,NN,
has,O,22,overhauled,aux,VBZ,
been,O,22,overhauled,auxpass,VBN,
overhauled,B-OP,22,overhauled,ROOT,VBN,overhaul ##ed
.,O,22,overhauled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
authentic,O,3,lovers,amod,JJ,
korean,O,3,lovers,amod,JJ,
food,O,3,lovers,compound,NN,
lovers,O,5,visit,nsubj,NNS,
should,O,5,visit,aux,MD,
visit,O,5,visit,ROOT,VB,
32nd,O,7,Street,amod,NNP,
street,O,5,visit,dobj,NNP,
--------------------------------,O,5,visit,dobj,NNP,
",",O,5,visit,punct,",",
of,O,5,visit,prep,IN,
course,O,9,of,pobj,NN,
--------------------------------,O,9,of,pobj,NN,
.,O,5,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
david,O,0,David,ROOT,NNP,
",",O,0,David,punct,",",
daytona,O,3,Beach,compound,NNP,
beach,O,0,David,appos,NNP,
",",O,3,Beach,punct,",",
fl,O,3,Beach,npadvmod,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,get,nsubj,PRP,
always,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
a,O,4,sampling,det,DT,
sampling,O,2,get,dobj,NN,
of,O,4,sampling,prep,IN,
appetizers,B-ASP,5,of,pobj,NNS,app ##eti ##zers
--------------------------------,O,5,of,pobj,NNS,app ##eti ##zers
and,O,6,appetizers,cc,CC,
share,O,6,appetizers,conj,NN,
--------------------------------,O,6,appetizers,conj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,bit,det,DT,
bit,O,2,breezy,npadvmod,NN,
breezy,O,2,breezy,ROOT,JJ,bree ##zy
up,O,4,there,advmod,RB,
there,O,2,breezy,advmod,RB,
on,O,2,breezy,prep,IN,
the,O,7,mezzanine,det,DT,
mezzanine,B-ASP,5,on,pobj,NN,me ##zza ##nine
from,O,7,mezzanine,prep,IN,
the,O,10,wind,det,DT,
wind,O,8,from,pobj,NN,
--------------------------------,O,8,from,pobj,NN,
coming,O,7,mezzanine,acl,VBG,
from,O,11,coming,prep,IN,
the,O,14,tracks,det,DT,
tracks,O,12,from,pobj,NNS,
.,O,2,breezy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
salads,B-ASP,1,were,nsubj,NNS,salad ##s
--------------------------------,O,1,were,nsubj,NNS,salad ##s
were,O,1,were,ROOT,VBD,
fantastic,B-OP,1,were,acomp,JJ,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,spot,amod,JJ,
spot,B-ASP,1,spot,ROOT,NN,
--------------------------------,O,1,spot,ROOT,NN,
",",O,1,spot,punct,",",
whether,O,4,looking,mark,IN,
looking,O,1,spot,advcl,VBG,
for,O,4,looking,prep,IN,
a,O,7,couple,det,DT,
couple,O,5,for,pobj,NN,
of,O,7,couple,prep,IN,
drinks,O,8,of,pobj,NNS,
--------------------------------,O,8,of,pobj,NNS,
or,O,9,drinks,cc,CC,
quiet,O,12,dinner,amod,JJ,
dinner,O,9,drinks,conj,NN,
--------------------------------,O,9,drinks,conj,NN,
.,O,1,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moderate,B-OP,1,prices,amod,JJ,
prices,B-ASP,1,prices,ROOT,NNS,
--------------------------------,O,1,prices,ROOT,NNS,
.,O,1,prices,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,bagels,det,DT,
bagels,B-ASP,2,are,nsubj,NNS,bag ##els
--------------------------------,O,2,are,nsubj,NNS,bag ##els
are,O,2,are,ROOT,VBP,
fabulous,B-OP,2,are,acomp,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,going,nsubj,PRP,
will,O,4,going,aux,MD,
definetly,O,4,going,advmod,RB,define ##tly
be,O,4,going,aux,VB,
going,O,4,going,ROOT,VBG,
back,O,4,going,advmod,RB,
.,O,4,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kenny,O,0,Kenny,ROOT,NNP,
the,O,2,owner,det,DT,
owner,B-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
always,O,3,is,advmod,RB,
there,O,3,is,advmod,RB,
and,O,3,is,cc,CC,
he,O,8,treats,nsubj,PRP,
treats,O,3,is,conj,VBZ,
my,O,10,family,poss,PRP$,
family,O,8,treats,dobj,NN,
--------------------------------,O,8,treats,dobj,NN,
like,O,13,are,mark,IN,
we,O,13,are,nsubj,PRP,
are,O,8,treats,advcl,VBP,
part,O,13,are,attr,NN,
--------------------------------,O,13,are,attr,NN,
of,O,14,part,prep,IN,
his,O,17,family,poss,PRP$,
family,O,15,of,pobj,NN,
--------------------------------,O,15,of,pobj,NN,
.,O,8,treats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,gimmicks,det,DT,
gimmicks,O,1,gimmicks,ROOT,NNS,gi ##mm ##ick ##s
here,O,1,gimmicks,advmod,RB,
--,O,6,speaks,punct,:,- -
the,O,5,food,det,DT,
food,B-ASP,6,speaks,nsubj,NN,
--------------------------------,O,6,speaks,nsubj,NN,
speaks,O,6,speaks,ROOT,VBZ,
for,O,6,speaks,prep,IN,
itself,O,7,for,pobj,PRP,
in,O,6,speaks,prep,IN,
its,O,11,freshness,poss,PRP$,
freshness,O,9,in,pobj,NN,fresh ##ness
and,O,11,freshness,cc,CC,
preparation,O,11,freshness,conj,NN,
--------------------------------,O,11,freshness,conj,NN,
.,O,6,speaks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,strayed,cc,CC,
never,O,2,strayed,neg,RB,
strayed,O,2,strayed,ROOT,VBD,stray ##ed
.,O,2,strayed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,acomp,JJ,
",",O,2,was,punct,",",
and,O,2,was,cc,CC,
they,O,7,have,nsubj,PRP,
have,O,2,was,conj,VBP,
a,O,11,deal,det,DT,
whole,O,11,deal,amod,JJ,
great,B-OP,11,deal,amod,JJ,
deal,O,7,have,dobj,NN,
--------------------------------,O,7,have,dobj,NN,
for,O,11,deal,prep,IN,
birthdays,O,12,for,pobj,NNS,birthday ##s
--------------------------------,O,12,for,pobj,NNS,birthday ##s
.,O,7,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottles,B-ASP,3,are,nsubj,NNS,
--------------------------------,O,3,are,nsubj,NNS,
of,I-ASP,0,bottles,prep,IN,
wine,I-ASP,1,of,pobj,NN,
--------------------------------,O,1,of,pobj,NN,
are,O,3,are,ROOT,VBP,
cheap,B-OP,3,are,acomp,JJ,
and,O,4,cheap,cc,CC,
good,B-OP,4,cheap,conj,JJ,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,came,advmod,WRB,
my,O,2,dessert,poss,PRP$,
dessert,B-ASP,3,came,nsubj,NN,
--------------------------------,O,3,came,nsubj,NN,
came,O,6,was,advcl,VBD,
",",O,6,was,punct,",",
there,O,6,was,expl,EX,
was,O,6,was,ROOT,VBD,
a,O,8,candle,det,DT,
candle,O,6,was,attr,NN,
in,O,6,was,prep,IN,
it,O,9,in,pobj,PRP,
-,O,12,not,punct,:,
not,O,6,was,advcl,RB,
because,O,15,asked,mark,IN,
anyone,O,15,asked,nsubj,NN,
asked,O,12,not,advcl,VBD,
for,O,15,asked,prep,IN,
one,O,16,for,pobj,CD,
-,O,12,not,punct,:,
but,O,19,but,ROOT,CC,
because,O,25,seen,mark,IN,
the,O,22,waiter,det,DT,
waiter,B-ASP,25,seen,nsubj,NN,
--------------------------------,O,25,seen,nsubj,NN,
must,O,25,seen,aux,MD,
have,O,25,seen,aux,VB,
seen,O,19,but,advcl,VBN,
me,O,27,opening,nsubj,PRP,
opening,O,25,seen,ccomp,VBG,
my,O,30,card,poss,PRP$,
birthday,O,30,card,compound,NN,
--------------------------------,O,30,card,compound,NN,
card,O,27,opening,dobj,NN,
----------------------------------------------------------------,O,27,opening,dobj,NN,
and,O,30,card,cc,CC,
gift,O,30,card,conj,NN,
--------------------------------,O,30,card,conj,NN,
",",O,25,seen,punct,",",
and,O,25,seen,cc,CC,
said,O,25,seen,conj,VBD,
he,O,37,knew,nsubj,PRP,
knew,O,35,said,ccomp,VBD,
it,O,39,was,nsubj,PRP,
was,O,37,knew,ccomp,VBD,
a,O,42,occassion,det,DT,
special,O,42,occassion,amod,JJ,
occassion,O,39,was,attr,NN,o ##cca ##ssion
of,O,42,occassion,prep,IN,
some,O,45,sort,det,DT,
sort,O,43,of,pobj,NN,
.,O,19,but,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
three,O,1,strikes,nummod,CD,
strikes,O,1,strikes,ROOT,NNS,
--------------------------------,O,1,strikes,ROOT,NNS,
and,O,1,strikes,cc,CC,
this,O,4,restaurant,det,DT,
restaurant,O,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
is,O,1,strikes,conj,VBZ,
out,O,5,is,advmod,RB,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,coming,nsubj,PRP,
have,O,3,coming,aux,VBP,
been,O,3,coming,aux,VBN,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,advmod,RB,
for,O,3,coming,prep,IN,
years,O,5,for,pobj,NNS,
and,O,3,coming,cc,CC,
have,O,3,coming,conj,VBP,
nothing,O,8,have,dobj,NN,
but,O,9,nothing,prep,IN,
good,B-OP,12,things,amod,JJ,
things,O,10,but,pobj,NNS,
--------------------------------,O,10,but,pobj,NNS,
to,O,14,say,aux,TO,
say,O,12,things,relcl,VB,
about,O,14,say,prep,IN,
the,O,17,service,det,DT,
service,B-ASP,15,about,pobj,NN,
--------------------------------,O,15,about,pobj,NN,
and,O,17,service,cc,CC,
the,O,21,staff,det,DT,
great,B-OP,21,staff,amod,JJ,
staff,B-ASP,17,service,conj,NN,
--------------------------------,O,17,service,conj,NN,
at,O,21,staff,prep,IN,
la,O,24,Lanterna,compound,NNP,
lanterna,O,22,at,pobj,NNP,lantern ##a
.,O,3,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,wait,det,DT,
wait,B-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
here,O,1,wait,advmod,RB,
is,O,3,is,ROOT,VBZ,
long,B-OP,3,is,acomp,JJ,
for,O,4,long,prep,IN,
dim,B-ASP,7,sum,amod,JJ,
sum,I-ASP,5,for,pobj,NN,
--------------------------------,O,5,for,pobj,NN,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
if,O,14,like,mark,IN,
you,O,14,like,nsubj,PRP,
do,O,14,like,aux,VBP,
n't,O,14,like,neg,RB,n ' t
like,O,3,is,conj,VB,
sharing,O,14,like,xcomp,VBG,
tables,O,15,sharing,dobj,NNS,
--------------------------------,O,15,sharing,dobj,NNS,
or,O,14,like,cc,CC,
if,O,25,is,mark,IN,
the,O,24,atmosphere,det,DT,
typical,O,24,atmosphere,amod,JJ,
raucous,O,24,atmosphere,amod,JJ,ra ##uc ##ous
dim,B-ASP,24,atmosphere,amod,NN,
sum,I-ASP,24,atmosphere,compound,NN,
--------------------------------,O,24,atmosphere,compound,NN,
atmosphere,I-ASP,25,is,nsubj,NN,
----------------------------------------------------------------,O,25,is,nsubj,NN,
is,O,31,is,advcl,VBZ,
not,O,25,is,neg,RB,
your,O,28,gig,poss,PRP$,
gig,O,25,is,attr,NN,
",",O,31,is,punct,",",
this,O,31,is,nsubj,DT,
is,O,14,like,conj,VBZ,
a,O,38,alternative,det,DT,
sleek,B-OP,38,alternative,amod,JJ,
(,O,33,sleek,punct,-LRB-,
for,O,33,sleek,prep,IN,
chinatown,O,35,for,pobj,NNP,
),O,38,alternative,punct,-RRB-,
alternative,O,31,is,attr,NN,
.,O,14,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,run,nsubjpass,PRP,
is,O,2,run,auxpass,VBZ,
run,O,2,run,ROOT,VBN,
by,O,2,run,agent,IN,
the,O,7,chef,det,DT,
same,O,7,chef,amod,JJ,
sichuan,B-ASP,7,chef,compound,NNP,
--------------------------------,O,7,chef,compound,NNP,
chef,I-ASP,3,by,pobj,NN,
----------------------------------------------------------------,O,3,by,pobj,NN,
who,O,9,started,nsubj,WP,
started,O,7,chef,relcl,VBD,
the,O,11,chain,det,DT,
chain,O,9,started,dobj,NN,
--------------------------------,O,9,started,dobj,NN,
in,O,9,started,prep,IN,
chinatown,O,12,in,pobj,NNP,
.,O,2,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
problem,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,attr,NN,
at,O,2,nothing,prep,IN,
prune,O,3,at,pobj,NNP,pr ##une
--------------------------------,O,3,at,pobj,NNP,pr ##une
is,O,1,is,ccomp,VBZ,
particularly,O,7,memorable,advmod,RB,
memorable,B-OP,5,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
--------------------------------,O,2,staff,compound,NN,
staff,I-ASP,3,is,nsubj,NN,
----------------------------------------------------------------,O,3,is,nsubj,NN,
is,O,8,make,ccomp,VBZ,
very,O,5,freindly,advmod,RB,
freindly,B-OP,3,is,acomp,JJ,fr ##ein ##dly
",",O,8,make,punct,",",
they,O,8,make,nsubj,PRP,
make,O,8,make,ROOT,VBP,
it,O,10,feel,nsubj,PRP,
feel,O,8,make,ccomp,VB,
like,O,14,eating,mark,IN,
you,O,14,eating,nsubj,PRP,
're,O,14,eating,aux,VBP,' re
eating,O,10,feel,advcl,VBG,
in,O,14,eating,prep,IN,
a,O,20,town,det,DT,
freindly,B-OP,20,town,amod,JJ,fr ##ein ##dly
little,O,20,town,amod,JJ,
european,O,20,town,amod,JJ,
town,O,15,in,pobj,NN,
--------------------------------,O,15,in,pobj,NN,
.,O,8,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
went,O,0,Went,ROOT,VBD,
for,O,0,Went,prep,IN,
a,O,5,lunch,det,DT,
late,O,4,weekday,amod,JJ,
weekday,O,5,lunch,compound,NN,
--------------------------------,O,5,lunch,compound,NN,
lunch,B-ASP,1,for,pobj,NN,
----------------------------------------------------------------,O,1,for,pobj,NN,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,east,cc,CC,
too,O,2,far,advmod,RB,
far,O,3,east,advmod,RB,
east,O,3,east,ROOT,NNP,
!,O,3,east,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,appears,prep,IN,
fact,O,0,In,pobj,NN,
",",O,4,appears,punct,",",
it,O,4,appears,nsubj,PRP,
appears,O,4,appears,ROOT,VBZ,
he,O,7,going,nsubj,PRP,
is,O,7,going,aux,VBZ,
going,O,4,appears,ccomp,VBG,
to,O,9,go,aux,TO,
go,O,7,going,xcomp,VB,
postal,O,9,go,advmod,JJ,
at,O,9,go,prep,IN,
any,O,13,moment,det,DT,
moment,O,11,at,pobj,NN,
--------------------------------,O,11,at,pobj,NN,
.,O,4,appears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,After,ROOT,IN,
really,O,2,enjoying,advmod,RB,
enjoying,B-OP,0,After,pcomp,VBG,
ourselves,O,2,enjoying,dobj,PRP,
at,O,2,enjoying,prep,IN,
the,O,6,bar,det,DT,
bar,B-ASP,4,at,pobj,NN,
--------------------------------,O,4,at,pobj,NN,
we,O,8,sat,nsubj,PRP,
sat,O,6,bar,relcl,VBD,
down,O,8,sat,prt,RP,
at,O,8,sat,prep,IN,
a,O,12,table,det,DT,
table,O,10,at,pobj,NN,
--------------------------------,O,10,at,pobj,NN,
and,O,8,sat,cc,CC,
had,O,8,sat,conj,VBD,
dinner,O,14,had,dobj,NN,
--------------------------------,O,14,had,dobj,NN,
.,O,0,After,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nha,O,1,Trang,compound,NNP,nh ##a
trang,O,23,is,nsubj,NNP,tran ##g
",",O,15,slow,punct,",",
while,O,4,being,mark,IN,
being,O,15,slow,advcl,VBG,
notorious,B-OP,4,being,acomp,JJ,
for,O,5,notorious,prep,IN,
utter,O,8,lack,amod,JJ,
lack,B-OP,6,for,pobj,NN,
of,O,8,lack,prep,IN,
comfort,B-ASP,9,of,pobj,NN,
--------------------------------,O,9,of,pobj,NN,
and,O,10,comfort,cc,CC,
decor,B-ASP,10,comfort,conj,NN,
",",O,15,slow,punct,",",
horribly,B-OP,15,slow,advmod,RB,
slow,I-OP,17,staff,amod,JJ,
wait,B-ASP,17,staff,compound,VB,
--------------------------------,O,17,staff,compound,VB,
staff,I-ASP,1,Trang,appos,NN,
----------------------------------------------------------------,O,1,Trang,appos,NN,
and,O,17,staff,cc,CC,
horribly,B-OP,20,quick,advmod,RB,
quick,I-OP,21,meals,amod,JJ,
meals,B-ASP,17,staff,conj,NNS,
--------------------------------,O,17,staff,conj,NNS,
",",O,23,is,punct,",",
is,O,23,is,ROOT,VBZ,
one,O,23,is,attr,CD,
of,O,24,one,prep,IN,
the,O,29,restaurants,det,DT,
best,B-OP,29,restaurants,amod,JJS,
vietnamese,O,29,restaurants,amod,JJ,
restaurants,O,25,of,pobj,NNS,
--------------------------------,O,25,of,pobj,NNS,
i,O,33,been,nsubj,PRP,
've,O,33,been,aux,VBP,' ve
ever,O,33,been,advmod,RB,
been,O,29,restaurants,relcl,VBN,
to,O,33,been,prep,IN,
.,O,23,is,punct,.,
the,O,37,pho,det,DT,
pho,B-ASP,38,is,nsubj,NNP,ph ##o
--------------------------------,O,38,is,nsubj,NNP,ph ##o
is,O,38,is,ROOT,VBZ,
delicious,B-OP,38,is,acomp,JJ,
and,O,38,is,cc,CC,
comes,O,38,is,conj,VBZ,
with,O,41,comes,prep,IN,
very,O,44,fresh,advmod,RB,
fresh,B-OP,45,vegtables,amod,JJ,
vegtables,B-ASP,42,with,pobj,NNS,ve ##gt ##able ##s
.,O,38,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,worth,neg,RB,
worth,B-OP,1,worth,ROOT,JJ,
it,O,1,worth,npadvmod,PRP,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,
can,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
a,O,6,experience,det,DT,
very,O,5,fun,advmod,RB,
fun,B-OP,6,experience,amod,JJ,
experience,O,2,be,attr,NN,
with,O,6,experience,prep,IN,
a,O,9,group,det,DT,
group,O,7,with,pobj,NN,
--------------------------------,O,7,with,pobj,NN,
",",O,2,be,punct,",",
and,O,2,be,cc,CC,
kids,O,19,love,nsubj,NNS,
(,O,14,6,punct,-LRB-,
6,O,12,kids,appos,CD,
and,O,14,6,cc,CC,
over,O,14,6,conj,RB,
),O,12,kids,punct,-RRB-,
would,O,19,love,aux,MD,
love,B-OP,2,be,conj,VB,
it,O,19,love,dobj,PRP,
.,O,19,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,signs,det,DT,
signs,B-ASP,14,are,nsubj,NNS,
--------------------------------,O,14,are,nsubj,NNS,
",",O,1,signs,punct,",",
the,O,5,menus,det,DT,
specials,B-ASP,5,menus,compound,NNS,
--------------------------------,O,5,menus,compound,NNS,
menus,I-ASP,1,signs,appos,NNS,menu ##s
----------------------------------------------------------------,O,1,signs,appos,NNS,menu ##s
",",O,5,menus,punct,",",
food,B-ASP,5,menus,conj,NN,
--------------------------------,O,5,menus,conj,NN,
",",O,7,food,punct,",",
and,O,7,food,cc,CC,
even,O,11,all,advmod,RB,
all,O,13,waitstaff,predet,PDT,
the,O,13,waitstaff,det,DT,
waitstaff,B-ASP,7,food,conj,NN,waits ##taff
--------------------------------,O,7,food,conj,NN,waits ##taff
are,O,14,are,ROOT,VBP,
all,O,16,TOTALLY,advmod,DT,
totally,O,17,Japanese,advmod,RB,
japanese,O,14,are,acomp,JJ,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,one,det,DT,
one,O,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
on,O,1,one,prep,IN,
the,O,5,side,det,DT,
east,O,5,side,compound,JJ,
--------------------------------,O,5,side,compound,JJ,
side,O,2,on,pobj,NN,
----------------------------------------------------------------,O,2,on,pobj,NN,
is,O,6,is,ROOT,VBZ,
much,O,8,better,advmod,RB,
better,B-OP,6,is,acomp,JJR,
than,O,8,better,prep,IN,
the,O,11,one,det,DT,
one,O,9,than,pobj,CD,
on,O,11,one,prep,IN,
the,O,15,side,det,DT,
west,O,15,side,compound,NNP,
--------------------------------,O,15,side,compound,NNP,
side,O,12,on,pobj,NN,
----------------------------------------------------------------,O,12,on,pobj,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
pams,O,2,to,pobj,NNS,pam ##s
with,O,1,went,prep,IN,
my,O,6,girlfriend,poss,PRP$,
girlfriend,O,4,with,pobj,NN,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
i,O,10,love,nsubj,PRP,
love,B-OP,1,went,conj,VBP,
it,O,10,love,dobj,PRP,
.,O,10,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,O,1,value,amod,JJ,
value,O,1,value,ROOT,NN,
--------------------------------,O,1,value,ROOT,NN,
.,O,1,value,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
