TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
since,O,7,2007,case,_,,O
2007,O,2,had,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,1,use,amod,_,registration / 1st,O
use,B-ASP,3,easy,nsubj,_,,AT-Head
is,O,3,easy,cop,_,,O
easy,B-OP,3,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,8,appealing,nsubj,_,,O
about,O,3,Mac,case,_,,O
the,O,3,Mac,det,_,,O
Mac,O,0,Everything,nmod,_,,O
is,O,8,appealing,aux,_,,O
not,O,8,appealing,advmod,_,,O
only,O,8,appealing,advmod,_,,O
visually,O,8,appealing,advmod,_,,O
appealing,B-OP,8,appealing,ROOT,_,,"14###[""OT"", ""conj"", ""*"", ""ccomp"", ""ASP""]"
",",O,12,easy,punct,_,,O
but,O,12,easy,cc,_,,O
very,O,12,easy,advmod,_,,O
easy,B-OP,8,appealing,conj,_,,"14###[""OT"", ""ccomp"", ""ASP""]"
to,O,14,use,mark,_,,O
use,B-ASP,12,easy,ccomp,_,,AT-Head
.,O,8,appealing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,matter,advmod,_,,O
",",O,9,matter,punct,_,,O
the,O,5,capacity,det,_,,O
hard,B-ASP,4,disk,amod,_,,AT-Secondary
disk,I-ASP,5,capacity,compound,_,,AT-Secondary
capacity,I-ASP,9,matter,nsubj,_,,AT-Head
really,O,9,matter,advmod,_,,O
does,O,9,matter,aux,_,,O
n't,O,9,matter,advmod,_,n ' t,O
matter,B-OP,9,matter,ROOT,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
to,O,11,me,case,_,,O
me,O,9,matter,obl,_,,O
.,O,9,matter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,12,build,amod,_,,O
everything,O,3,fine,nsubj,_,,O
is,O,3,fine,cop,_,,O
fine,B-OP,12,build,amod,_,,"8###[""OT"", ""conj"", ""ASP""]"
with,O,6,machine,case,_,,O
this,O,6,machine,det,_,,O
machine,O,3,fine,obl,_,,O
:,O,3,fine,punct,_,,O
speed,B-ASP,3,fine,conj,_,,AT-Head
",",O,10,capacity,punct,_,,O
capacity,B-ASP,8,speed,conj,_,,AT-W\O-Path
",",O,8,speed,punct,_,,O
build,B-ASP,12,build,ROOT,_,,AT-W\O-Path
.,O,12,build,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
for,O,5,screen,case,_,,O
such,O,5,screen,det:predet,_,,O
a,O,5,screen,det,_,,O
lovely,B-OP,5,screen,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,0,Disappointing,obl,_,,AT-Head
and,O,10,price,cc,_,,O
at,O,10,price,case,_,,O
a,O,10,price,det,_,,O
reasonable,B-OP,10,price,amod,_,,OT-W\O-Path
price,B-ASP,0,Disappointing,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,_,,O
to,O,2,me,case,_,,O
me,O,0,Seems,obl,_,,O
that,O,7,way,nsubj,_,,O
's,O,7,way,cop,_,' s,O
the,O,7,way,det,_,,O
best,O,7,way,amod,_,,O
way,O,0,Seems,ccomp,_,,O
to,O,9,get,mark,_,,O
get,O,7,way,acl,_,,O
Apple,O,12,attention,nmod:poss,_,,O
's,O,10,Apple,case,_,' s,O
attention,O,9,get,obj,_,,O
.,O,0,Seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,_,,O
last,O,2,laptop,amod,_,,O
laptop,O,9,machine,nsubj,_,,O
was,O,9,machine,cop,_,,O
a,O,9,machine,det,_,,O
17,O,9,machine,nummod,_,,O
"""",O,9,machine,punct,_,,O
ASUS,O,9,machine,compound,_,as ##us,O
gaming,O,9,machine,compound,_,,O
machine,O,9,machine,ROOT,_,,O
",",O,9,machine,punct,_,,O
which,O,12,performed,nsubj,_,,O
performed,B-ASP,9,machine,acl:relcl,_,,AT-Head
admirably,B-OP,12,performed,advmod,_,ad ##mir ##ably,"12###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,31,found,punct,_,,O
but,O,31,found,cc,_,,O
having,O,31,found,advcl,_,,O
since,O,18,built,mark,_,,O
built,O,16,having,advcl,_,,O
my,O,21,desktop,nmod:poss,_,,O
own,O,21,desktop,amod,_,,O
desktop,O,18,built,obj,_,,O
and,O,24,settling,cc,_,,O
really,O,24,settling,advmod,_,,O
settling,O,18,built,conj,_,,O
into,O,28,life,case,_,,O
the,O,28,life,det,_,,O
college,O,28,life,compound,_,,O
life,O,24,settling,obl,_,,O
",",O,31,found,punct,_,,O
I,O,31,found,nsubj,_,,O
found,O,12,performed,conj,_,,O
myself,O,31,found,obj,_,,O
wanting,O,31,found,ccomp,_,,O
something,O,33,wanting,obj,_,,O
smaller,O,34,something,amod,_,,O
and,O,38,cumbersome,cc,_,,O
less,O,38,cumbersome,advmod,_,,O
cumbersome,O,35,smaller,conj,_,cum ##bers ##ome,O
",",O,33,wanting,punct,_,,O
not,O,33,wanting,advmod,_,,O
to,O,42,mention,mark,_,,O
mention,O,33,wanting,xcomp,_,,O
that,O,49,developing,mark,_,,O
the,O,45,ASUS,det,_,,O
ASUS,O,49,developing,nsubj,_,as ##us,O
had,O,49,developing,aux,_,,O
been,O,49,developing,aux,_,,O
slowly,O,49,developing,advmod,_,,O
developing,O,42,mention,ccomp,_,,O
problems,B-OP,49,developing,obj,_,,OT-W\O-Path
ever,O,49,developing,advmod,_,,O
since,O,54,bought,mark,_,,O
I,O,54,bought,nsubj,_,,O
bought,O,49,developing,advcl,_,,O
it,O,54,bought,obj,_,,O
about,O,58,years,advmod,_,,O
4,O,58,years,nummod,_,,O
years,O,59,ago,obl:npmod,_,,O
ago,O,54,bought,advmod,_,,O
.,O,9,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,Win8,cc,_,,O
I,O,5,Win8,nsubj,_,,O
do,O,5,Win8,cop,_,,O
NOT,O,5,Win8,advmod,_,,O
like,B-OP,5,Win8,case,_,,"5###[""OT"", ""case^-1"", ""ASP""]"
Win8,B-ASP,5,Win8,ROOT,_,win ##8,AT-Head
.,O,5,Win8,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,4,simple,nsubj,_,,O
is,O,4,simple,cop,_,,O
relatively,O,4,simple,advmod,_,,O
simple,B-OP,4,simple,ROOT,_,,"6###[""OT"", ""advcl"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,simple,advcl,_,,AT-Head
",",O,4,simple,punct,_,,O
though,O,10,bought,mark,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,4,simple,parataxis,_,,O
Macs,O,10,bought,obj,_,mac ##s,O
for,O,13,Dummies,case,_,,O
Dummies,O,10,bought,nmod,_,du ##mm ##ies,O
",",O,13,Dummies,punct,_,,O
which,O,18,worth,nsubj,_,,O
is,O,18,worth,cop,_,,O
well,B-OP,18,worth,advmod,_,,OT-W\O-Path
worth,I-OP,13,Dummies,acl:relcl,_,,OT-W\O-Path
$,O,18,worth,obj,_,,O
2,O,19,$,nummod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clear,B-OP,0,Clear,ROOT,_,,"1###[""OT"", ""obj"", ""ASP""]"
picture,B-ASP,0,Clear,obj,_,,AT-Head
on,O,3,it,case,_,,O
it,O,0,Clear,obl,_,,O
and,O,5,everything,cc,_,,O
everything,O,0,Clear,conj,_,,O
.,O,0,Clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
hardly,B-OP,1,is,advmod,_,,"4###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
any,O,4,memory,det,_,,O
memory,B-ASP,1,is,nsubj,_,,AT-Head
on,O,10,drive,case,_,,O
the,O,7,computer,det,_,,O
computer,O,10,drive,nmod:poss,_,,O
's,O,7,computer,case,_,' s,O
hard,B-ASP,10,drive,amod,_,,AT-W\O-Path
drive,I-ASP,4,memory,nmod,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
it,O,1,purchased,obj,_,,O
this,O,4,year,det,_,,O
year,O,1,purchased,obl:tmod,_,,O
when,O,11,died,mark,_,,O
my,O,9,laptop,nmod:poss,_,,O
old,O,9,laptop,amod,_,,O
HP,O,9,laptop,compound,_,,O
laptop,O,11,died,nsubj,_,,O
finally,O,11,died,advmod,_,,O
died,O,1,purchased,advcl,_,,O
and,O,15,looking,cc,_,,O
I,O,15,looking,nsubj,_,,O
was,O,15,looking,aux,_,,O
looking,O,11,died,conj,_,,O
for,O,17,something,case,_,,O
something,O,15,looking,obl,_,,O
smaller,O,17,something,amod,_,,O
and,O,20,lighter,cc,_,,O
lighter,O,17,something,conj,_,,O
than,O,23,laptop,case,_,,O
a,O,23,laptop,det,_,,O
laptop,O,17,something,nmod,_,,O
to,O,25,carry,mark,_,,O
carry,O,23,laptop,acl,_,,O
around,O,25,carry,advmod,_,,O
for,O,28,classes,case,_,,O
classes,O,25,carry,obl,_,,O
and,O,30,traveling,cc,_,,O
traveling,O,28,classes,conj,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
!,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,2,curve,amod,_,,O
learning,O,2,curve,amod,_,,O
curve,O,2,curve,ROOT,_,,O
.,O,2,curve,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speakers,det,_,,O
speakers,B-ASP,5,better,nsubj,_,,AT-Head
could,O,5,better,aux,_,,O
have,O,5,better,aux,_,,O
been,O,5,better,cop,_,,O
better,B-OP,5,better,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,12,breaker,cc,_,,O
it,O,12,breaker,nsubj,_,,O
was,O,12,breaker,cop,_,,O
n't,O,12,breaker,advmod,_,n ' t,O
a,O,12,breaker,det,_,,O
deal,O,12,breaker,compound,_,,O
breaker,O,5,better,conj,_,,O
...,O,5,better,punct,_,. . .,O
this,O,19,laptop,nsubj,_,,O
is,O,19,laptop,cop,_,,O
a,O,19,laptop,det,_,,O
great,B-OP,19,laptop,amod,_,,OT-W\O-Path
little,O,19,laptop,amod,_,,O
laptop,O,5,better,parataxis,_,,O
...,O,19,laptop,punct,_,. . .,O
love,B-OP,19,laptop,conj,_,,OT-W\O-Path
it,O,21,love,obj,_,,O
!,O,5,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,nsubj,_,,O
tell,O,1,tell,ROOT,_,,O
everyone,O,1,tell,obj,_,,O
that,O,5,know,mark,_,,O
I,O,5,know,nsubj,_,,O
know,O,1,tell,ccomp,_,,O
",",O,7,friends,punct,_,,O
friends,O,5,know,obj,_,,O
",",O,9,family,punct,_,,O
family,O,7,friends,conj,_,,O
and,O,11,enemies,cc,_,,O
enemies,O,5,know,conj,_,,O
this,O,17,computer,nsubj,_,,O
is,O,17,computer,cop,_,,O
the,O,17,computer,det,_,,O
absolute,O,17,computer,amod,_,,O
worst,B-OP,17,computer,amod,_,,OT-W\O-Path
computer,O,11,enemies,ccomp,_,,O
i,O,21,used,nsubj,_,,O
have,O,21,used,aux,_,,O
ever,O,21,used,advmod,_,,O
used,O,17,computer,acl:relcl,_,,O
.,O,1,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,case,_,,O
fact,O,8,opened,obl,_,,O
",",O,8,opened,punct,_,,O
somehow,O,8,opened,advmod,_,,O
(,O,8,opened,punct,_,,O
and,O,8,opened,cc,_,,O
I,O,8,opened,nsubj,_,,O
never,O,8,opened,advmod,_,,O
opened,O,8,opened,ROOT,_,,O
it,O,8,opened,obj,_,,O
up,O,8,opened,compound:prt,_,,O
),O,8,opened,punct,_,,O
some,O,13,specks,det,_,,O
specks,O,18,got,nsubj,_,spec ##ks,O
of,O,15,dust,case,_,,O
dust,O,13,specks,nmod,_,,O
or,O,17,something,cc,_,,O
something,O,13,specks,conj,_,,O
got,O,8,opened,parataxis,_,,O
inside,O,18,got,advmod,_,,O
the,O,21,screen,det,_,,O
screen,B-ASP,18,got,obj,_,,AT-W\O-Path
and,O,25,there,cc,_,,O
are,O,25,there,cop,_,,O
now,O,25,there,advmod,_,,O
there,O,18,got,advmod,_,,O
permanently,O,25,there,advmod,_,,O
",",O,18,got,punct,_,,O
behind,O,30,front,case,_,,O
the,O,30,front,det,_,,O
front,O,18,got,obl,_,,O
of,O,33,screen,case,_,,O
the,O,33,screen,det,_,,O
screen,B-ASP,30,front,nmod,_,,AT-W\O-Path
",",O,18,got,punct,_,,O
in,O,37,way,case,_,,O
the,O,37,way,det,_,,O
way,O,18,got,obl,_,,O
of,O,40,display,case,_,,O
the,O,40,display,det,_,,O
display,B-ASP,37,way,nmod,_,,AT-W\O-Path
.,O,8,opened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2,falling,nsubj,_,,O
is,O,2,falling,aux,_,,O
falling,O,2,falling,ROOT,_,,O
apart,O,4,internally,advmod,_,,O
internally,O,2,falling,advmod,_,,O
and,O,6,externally,cc,_,,O
externally,O,2,falling,conj,_,,O
.,O,2,falling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,9,amazing,cc,_,,O
to,O,0,Not,fixed,_,,O
mention,O,0,Not,fixed,_,,O
",",O,9,amazing,punct,_,,O
the,O,6,life,det,_,,O
battery,B-ASP,6,life,amod,_,,AT-Secondary
life,I-ASP,9,amazing,nsubj,_,,AT-Head
is,O,9,amazing,cop,_,,O
absolutely,O,9,amazing,advmod,_,,O
amazing,B-OP,9,amazing,ROOT,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,9,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
really,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,size,det,_,,O
size,B-ASP,2,like,obj,_,,AT-Head
and,O,9,fan,cc,_,,O
I,O,9,fan,nsubj,_,,O
'm,O,9,fan,cop,_,' m,O
a,O,9,fan,det,_,,O
fan,O,2,like,conj,_,,O
of,O,12,ACERS,case,_,,O
the,O,12,ACERS,det,_,,O
ACERS,O,9,fan,nmod,_,ace ##rs,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,years,case,_,,O
years,O,25,.,obl,_,,O
of,O,4,pulling,mark,_,,O
occasionally,O,4,pulling,advmod,_,,O
pulling,O,1,years,acl,_,,O
my,O,6,hair,nmod:poss,_,,O
hair,O,4,pulling,obj,_,,O
out,O,8,fighting,mark,_,,O
fighting,O,15,convinced,advcl,_,,O
computer,O,10,viruses,compound,_,,O
viruses,O,8,fighting,obj,_,,O
",",O,15,convinced,punct,_,,O
a,O,14,friend,det,_,,O
good,O,14,friend,amod,_,,O
friend,O,15,convinced,nsubj,_,,O
convinced,O,4,pulling,conj,_,,O
me,O,15,convinced,obj,_,,O
it,O,19,time,nsubj,_,,O
was,O,19,time,cop,_,,O
time,O,15,convinced,ccomp,_,,O
to,O,21,go,mark,_,,O
go,O,19,time,acl,_,,O
the,O,24,route,det,_,,O
Apple,O,24,route,compound,_,,O
route,O,21,go,obj,_,,O
.,O,25,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,_,,O
sound,B-ASP,5,quiet,nsubj,_,,AT-Head
is,O,5,quiet,cop,_,,O
a,O,5,quiet,det,_,,O
bit,O,5,quiet,compound,_,,O
quiet,B-OP,5,quiet,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
if,O,11,plane,mark,_,,O
you,O,11,plane,nsubj,_,,O
're,O,11,plane,cop,_,' re,O
on,O,11,plane,case,_,,O
a,O,11,plane,det,_,,O
plane,O,5,quiet,advcl,_,,O
",",O,5,quiet,punct,_,,O
this,O,17,overcome,nsubj:pass,_,,O
can,O,17,overcome,aux,_,,O
easily,O,17,overcome,advmod,_,,O
be,O,17,overcome,aux:pass,_,,O
overcome,O,5,quiet,parataxis,_,,O
with,O,21,pair,case,_,,O
a,O,21,pair,det,_,,O
decent,O,21,pair,amod,_,,O
pair,O,17,overcome,obl,_,,O
of,O,24,phones,case,_,,O
head,O,24,phones,compound,_,,O
phones,O,21,pair,nmod,_,,O
.,O,5,quiet,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,3,outstanding,nsubj,_,,O
is,O,3,outstanding,cop,_,,O
outstanding,B-OP,3,outstanding,ROOT,_,,OT-W\O-Path
in,O,6,aspects,case,_,,O
all,O,6,aspects,det,_,,O
aspects,O,3,outstanding,obl,_,,O
except,O,10,has,mark,_,,O
that,O,10,has,mark,_,,O
it,O,10,has,nsubj,_,,O
has,O,6,aspects,acl,_,,O
the,O,12,Windows,det,_,,O
Windows,B-ASP,10,has,obj,_,,AT-W\O-Path
7,I-ASP,14,starter,nummod,_,,AT-W\O-Path
starter,I-ASP,10,has,compound,_,,AT-W\O-Path
and,O,19,Windows,cc,_,,O
not,O,19,Windows,advmod,_,,O
the,O,19,Windows,det,_,,O
full,O,19,Windows,amod,_,,O
Windows,B-ASP,14,starter,conj,_,,AT-W\O-Path
7,I-ASP,19,Windows,nummod,_,,AT-W\O-Path
.,O,3,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
my,O,4,Mac,nmod:poss,_,,O
first,O,4,Mac,amod,_,,O
Mac,O,1,purchased,obj,_,,O
and,O,7,glad,cc,_,,O
am,O,7,glad,cop,_,,O
glad,B-OP,1,purchased,conj,_,,OT-W\O-Path
I,O,9,did,nsubj,_,,O
did,O,7,glad,ccomp,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,me,case,_,,O
me,O,5,starting,obl,_,,O
",",O,5,starting,punct,_,,O
keys,B-ASP,5,starting,nsubj,_,,AT-Head
were,O,5,starting,aux,_,,O
starting,O,5,starting,ROOT,_,,O
to,O,8,stuck,mark,_,,O
get,O,8,stuck,aux:pass,_,,O
stuck,B-OP,5,starting,xcomp,_,,"3###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,12,type,cc,_,,O
would,O,12,type,aux,_,,O
n't,B-OP,12,type,advmod,_,n ' t,OT-Secondary
type,I-OP,5,starting,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
very,I-OP,14,well,advmod,_,,OT-Secondary
well,I-OP,12,type,advmod,_,,OT-Secondary
.,O,5,starting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sorry,O,0,Sorry,ROOT,_,,O
Toshiba,O,7,count,nsubj,_,to ##shi ##ba,O
",",O,7,count,punct,_,,O
but,O,7,count,cc,_,,O
1st,O,5,impressions,compound,_,,O
impressions,O,7,count,nsubj,_,,O
do,O,7,count,aux,_,,O
count,O,0,Sorry,ccomp,_,,O
for,O,9,something,case,_,,O
something,O,7,count,obl,_,,O
.,O,0,Sorry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,1,had,obj,_,,O
for,O,6,month,case,_,,O
one,O,6,month,nummod,_,,O
month,O,1,had,obl,_,,O
and,O,8,had,cc,_,,O
had,O,1,had,conj,_,,O
to,O,10,send,mark,_,,O
send,O,8,had,xcomp,_,,O
it,O,10,send,obj,_,,O
in,O,10,send,compound:prt,_,,O
for,O,14,repair,case,_,,O
repair,O,10,send,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,off,advmod,_,,O
off,O,6,like,advmod,_,,O
",",O,6,like,punct,_,,O
I,O,6,like,nsubj,_,,O
really,O,6,like,advmod,_,,O
do,O,6,like,aux,_,,O
like,B-OP,6,like,ROOT,_,,"26###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
my,O,8,MBP,nmod:poss,_,,O
MBP,O,6,like,obj,_,mb ##p,O
...,O,6,like,punct,_,. . .,O
once,O,11,used,mark,_,,O
used,O,18,easy,advcl,_,,O
to,O,14,OS,case,_,,O
the,O,14,OS,det,_,,O
OS,B-ASP,11,used,obl,_,,AT-Head
it,O,18,easy,expl,_,,O
is,O,18,easy,cop,_,,O
pretty,O,18,easy,advmod,_,,O
easy,B-OP,6,like,parataxis,_,,"14###[""OT"", ""advcl"", ""*"", ""obl"", ""ASP""]"
to,O,20,get,mark,_,,O
get,O,18,easy,csubj,_,,O
around,O,20,get,advmod,_,,O
",",O,28,great,punct,_,,O
and,O,28,great,cc,_,,O
the,O,26,build,det,_,,O
overall,B-ASP,26,build,amod,_,,AT-Secondary
build,I-ASP,28,great,nsubj,_,,AT-Head
is,O,28,great,cop,_,,O
great,B-OP,6,like,conj,_,,"26###[""OT"", ""nsubj"", ""ASP""]"
...,O,30,eg,punct,_,. . .,O
eg,O,34,one,nummod,_,e ##g,O
the,O,32,keyboard,det,_,,O
keyboard,B-ASP,34,one,nsubj,_,,AT-Head
is,O,34,one,cop,_,,O
one,O,6,like,parataxis,_,,O
of,O,37,best,case,_,,O
the,O,37,best,det,_,,O
best,B-OP,34,one,nmod,_,,"32###[""OT"", ""nmod^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,39,type,mark,_,,O
type,O,37,best,advcl,_,,O
on,O,39,type,obl,_,,O
.,O,6,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,design,det,_,,O
hinge,B-ASP,2,design,compound,_,hi ##nge,AT-W\O-Path
design,I-ASP,14,left,nsubj,_,,AT-W\O-Path
forced,O,2,design,acl,_,,O
you,O,3,forced,obj,_,,O
to,O,6,place,mark,_,,O
place,O,3,forced,advcl,_,,O
various,O,8,connections,amod,_,,O
connections,O,6,place,obj,_,,O
all,O,12,computer,advmod,_,,O
around,O,12,computer,case,_,,O
the,O,12,computer,det,_,,O
computer,O,8,connections,nmod,_,,O
",",O,14,left,punct,_,,O
left,O,14,left,ROOT,_,,O
right,O,14,left,xcomp,_,,O
and,O,17,front,cc,_,,O
front,O,15,right,conj,_,,O
.,O,14,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,_,,O
'm,O,3,going,aux,_,' m,O
not,O,3,going,advmod,_,,O
going,O,3,going,ROOT,_,,O
to,O,5,lie,mark,_,,O
lie,O,3,going,xcomp,_,,O
",",O,3,going,punct,_,,O
I,O,11,liked,nsubj,_,,O
've,O,11,liked,aux,_,' ve,O
never,O,11,liked,advmod,_,,O
really,O,11,liked,advmod,_,,O
liked,O,3,going,parataxis,_,,O
the,O,14,brand,det,_,,O
Acer,O,14,brand,compound,_,ace ##r,O
brand,O,11,liked,obj,_,,O
in,O,16,general,case,_,,O
general,O,11,liked,obl,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,do,aux,_,,O
do,O,1,do,ROOT,_,,O
business,O,1,do,obj,_,,O
again,O,1,do,advmod,_,,O
.,O,1,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,product,nsubj,_,,O
is,O,5,product,cop,_,,O
the,O,5,product,det,_,,O
first,O,5,product,amod,_,,O
Apple,O,5,product,compound,_,,O
product,O,5,product,ROOT,_,,O
that,O,9,purchased,obj,_,,O
I,O,9,purchased,nsubj,_,,O
have,O,9,purchased,aux,_,,O
purchased,O,5,product,acl:relcl,_,,O
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,sleek,nsubj,_,,O
is,O,2,sleek,cop,_,,O
sleek,B-OP,2,sleek,ROOT,_,,OT-W\O-Path
",",O,4,smooth,punct,_,,O
smooth,B-OP,2,sleek,conj,_,,OT-W\O-Path
",",O,7,lightweight,punct,_,,O
and,O,7,lightweight,cc,_,,O
lightweight,O,2,sleek,conj,_,,O
.,O,2,sleek,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,body,det,_,,O
aluminum,B-ASP,2,body,compound,_,,AT-W\O-Path
body,I-ASP,3,sure,nsubj,_,,AT-W\O-Path
sure,O,3,sure,ROOT,_,,O
makes,O,3,sure,ccomp,_,,O
it,O,6,stand,nsubj,_,,O
stand,O,4,makes,ccomp,_,,O
out,O,6,stand,compound:prt,_,,O
.,O,3,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,size,det,_,,O
size,B-ASP,5,help,nsubj,_,,AT-Head
of,O,1,size,nmod,_,,O
has,O,5,help,aux,_,,O
actually,O,5,help,advmod,_,,O
help,O,5,help,ROOT,_,,O
me,O,5,help,obj,_,,O
out,O,5,help,compound:prt,_,,O
quite,O,10,bit,det:predet,_,,O
a,O,10,bit,det,_,,O
bit,O,5,help,obj,_,,O
by,O,12,me,case,_,,O
me,O,14,able,obl,_,,O
being,O,14,able,cop,_,,O
able,B-OP,5,help,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,16,fit,mark,_,,O
fit,O,14,able,xcomp,_,,O
it,O,16,fit,obj,_,,O
in,O,22,backpack,case,_,,O
an,O,22,backpack,det,_,,O
already,O,21,full,advmod,_,,O
full,O,22,backpack,amod,_,,O
backpack,O,16,fit,obl,_,,O
and,O,25,use,cc,_,,O
to,O,25,use,mark,_,,O
use,O,14,able,conj,_,,O
it,O,25,use,obj,_,,O
at,O,29,resturant,case,_,,O
a,O,29,resturant,det,_,,O
resturant,O,25,use,obl,_,rest ##ura ##nt,O
where,O,40,consuming,advmod,_,,O
the,O,32,food,det,_,,O
food,O,40,consuming,nsubj,_,,O
on,O,35,table,case,_,,O
the,O,35,table,det,_,,O
table,O,32,food,nmod,_,,O
is,O,40,consuming,cop,_,,O
always,O,40,consuming,advmod,_,,O
so,O,40,consuming,advmod,_,,O
space,O,40,consuming,compound,_,,O
consuming,O,29,resturant,acl:relcl,_,,O
.,O,5,help,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,_,,O
needed,O,1,needed,ROOT,_,,O
something,O,1,needed,obj,_,,O
affordable,O,2,something,amod,_,,O
from,O,5,Apple,case,_,,O
Apple,O,3,affordable,obl,_,,O
and,O,8,tired,cc,_,,O
was,O,8,tired,cop,_,,O
tired,O,1,needed,conj,_,,O
of,O,10,dealing,mark,_,,O
dealing,O,8,tired,advcl,_,,O
with,O,13,laptop,case,_,,O
PC,O,13,laptop,compound,_,,O
laptop,O,10,dealing,obl,_,,O
after,O,16,laptop,case,_,,O
