TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,DT,,O
friend,O,11~10~14,a~with~lives,BV~ARG2~ARG1,NN,,O
who,O,_,_,_,_,,O
lives,O,15,nearby,ARG1,VBZ,,O
nearby,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
I,O,18,live,ARG1,PRP,,O
live,O,19,on,ARG1,VBP,,O
on,O,_,_,_,IN,,O
UWS,O,19,on,ARG2,NNP,u ##ws,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,0,Never,ROOT,RB,,O
have,O,_,_,_,_,,O
I,O,3,had,ARG1,PRP,,O
had,O,0,Never,ARG1,VBD,,O
such,O,_,_,_,JJ,,O
dramatic,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
delivery,B-ASP,_,_,_,NN,,AT-Secondary
guys,I-ASP,29~28~4~6~5~3~10,disappointed~seem~such~delivery~dramatic~had~lot,ARG1~ARG1~BV~compound~ARG1~ARG2~appos,NNS,,AT-Head
(,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lot,O,9,a,BV,NN,,O
of,O,_,_,_,_,,O
huffing,O,10,lot,ARG1,VBG,huff ##ing,O
and,O,_,_,_,_,,O
panting,O,12,huffing,_and_c,VBG,,O
and,O,_,_,_,_,,O
muttering,O,12~19~17,huffing~b/c~under,_and_c~ARG1~ARG1,VBG,,O
under,O,_,_,_,IN,,O
breath,O,17,under,ARG2,NN,,O
b/c,O,_,_,_,NN,b / c,O
I,O,21,live,ARG1,PRP,,O
live,O,22,in,ARG1,VBP,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
walkup,O,22~23,in~a,ARG2~BV,NN,walk ##up,O
),O,_,_,_,_,,O
who,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
seem,O,27~30,always~with,ARG1~ARG1,VBP,,O
disappointed,O,28,seem,ARG2,VBN,,O
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
tips,O,30~31,with~their,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
drawback,B-OP,1~0~3,only~The~is,ARG1~BV~ARG1,NN,draw ##back,OT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,9,pricey,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
a,O,8,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
pricey,B-OP,3~8,is~little,ARG2~ARG1,JJ,price ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
evening,O,1~0,the~In,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,6~4,attracted~this,ARG1~BV,NN,,O
attracted,B-OP,0~6,In~attracted,ARG1~ROOT,VBD,,"15###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
well,O,_,_,_,RB,,O
dressed,O,11~8,with~well,ARG1~ARG1,VBN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
it,O,11,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
NY,O,_,_,_,NNP,,O
crowd,B-ASP,6~7~14,attracted~a~NY,ARG2~ARG1~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,7~0~3,come~The~delicious,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,3,delicious,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,3,delicious,_but_c,RB,,O
come,O,9~8~6,on~here~not,ARG1~loc~neg,VB,,O
here,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
empty,O,_,_,_,JJ,,O
stomach,O,11~10~9,empty~a~on,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,ARG1,PRP,,O
have,O,_,_,_,_,,O
tried,O,2,tried,ROOT,VBN,,O
the,O,_,_,_,DT,,O
various,O,_,_,_,JJ,,O
slice,O,_,_,_,NN,,O
joints,O,7~5~3~2~4,around~slice~the~tried~various,ARG1~compound~BV~ARG2~ARG1,NNS,,O
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
village,O,7~8,around~the,ARG2~BV,NN,,O
but,O,_,_,_,_,,O
this,O,12,is,ARG1,DT,,O
is,O,2~14,tried~far,_but_c~ARG1,VBZ,,O
by,O,14,far,mwe,IN,,O
far,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
one,O,15~12~16,the~is~best,BV~ARG2~ARG1,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
hidden,O,3,best,ARG1,JJ,,O
spot,O,4~1~2~6,hidden~is~the~there,ARG2~ARG2~BV~loc,NN,,O
there,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
I,O,9,rave,ARG1,PRP,,O
rave,O,10~1~12,about~is~to,ARG1~_and_c~ARG1,VBP,,O
about,O,_,_,_,IN,,O
it,O,9,rave,ARG2,PRP,,O
to,O,_,_,_,TO,,O
everyone,O,12,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
something,O,2~5,want~different,ARG2~ARG1,NN,,O
really,O,_,_,_,RB,,O
different,B-OP,4,really,ARG1,JJ,,"8###[""OT"", ""than"", ""*"", ""ARG2"", ""ASP""]"
than,O,7,try,ARG1,IN,,O
try,O,5,different,than,VB,,O
Jekyll,B-ASP,7,try,ARG2,NNP,je ##ky ##ll,AT-Head
and,I-ASP,_,_,_,_,,AT-Secondary
Hyde,I-ASP,8,Jekyll,_and_c,NNP,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friends,O,0~2,My~settled,poss~ARG1,NNS,,O
settled,O,3~2,for~settled,ARG1~ROOT,VBN,,O
for,O,_,_,_,IN,,O
rice,O,_,_,_,NN,,O
dishes,O,3~4,for~rice,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
we,O,9~15,came~try,ARG1~ARG1,PRP,,O
came,O,13~14,day~to,loc~ARG1,VBD,,O
back,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
following,O,_,_,_,JJ,,O
day,O,12~11,following~the,ARG1~BV,NN,,O
to,O,2,settled,_but_c,TO,,O
try,O,14,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
dim,B-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,16~17~22~28~15~25,the~dim~good~good~try~outstanding,BV~ARG1~ARG1~ARG1~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
...,O,_,_,_,_,. . .,O
not,O,_,_,_,_,,O
outstanding,B-OP,22,good,conj,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
good,B-OP,22,good,_but_c,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~2~1,Good~:~food,ARG1~ARG1~ROOT,NN,,AT-Head
:,O,_,_,_,:,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,5~3,is~my,ARG1~poss,NN,,"8###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
is,O,2,:,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
seafood,B-ASP,_,_,_,NN,,AT-Secondary
spaghetti,I-ASP,7~6~5,seafood~the~is,compound~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,20~0,because~When,ARG1~ROOT,WRB,,O
my,O,_,_,_,PRP$,,O
dessert,O,3~1,came~my,ARG1~poss,NN,,O
came,O,0,When,ARG2,VBD,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,13,because,ARG1,VBD,,O
a,O,_,_,_,DT,,O
candle,O,9~6~7,in~was~a,ARG1~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
it,O,9,in,ARG2,PRP,,O
-,O,_,_,_,_,,O
not,O,_,_,_,_,,O
because,O,0,When,ARG1,IN,,O
anyone,O,15,asked,ARG1,NN,,O
asked,O,13,because,ARG2,VBD,,O
for,O,_,_,_,_,,O
one,O,15,asked,ARG3,CD,,O
-,O,_,_,_,_,,O
but,O,_,_,_,_,,O
because,O,13,because,_but_c,IN,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,25~35~21,seen~said~the,ARG1~ARG1~BV,NN,,AT-W\O-Path
must,O,20,because,ARG2,MD,,O
have,O,_,_,_,_,,O
seen,O,23,must,ARG1,VBN,,O
me,O,27~25,opening~seen,ARG1~ARG2,PRP,,O
opening,O,25,seen,ARG3,VBG,,O
my,O,_,_,_,PRP$,,O
birthday,O,_,_,_,NN,,O
card,O,29~27~28,birthday~opening~my,compound~ARG2~poss,NN,,O
and,O,_,_,_,_,,O
gift,O,30,card,_and_c,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
said,O,23,must,_and_c,VBD,,O
he,O,37,knew,ARG1,PRP,,O
knew,O,35,said,ARG2,VBD,,O
it,O,39,was,ARG1,PRP,,O
was,O,37,knew,ARG2,VBD,,O
a,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occassion,O,43~40~39~41,of~a~was~special,ARG1~BV~ARG2~ARG1,NN,o ##cca ##ssion,O
of,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
sort,O,43~44,of~some,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
roommate,O,0~4,My~LOVE,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,roommate,_and_c,PRP,,O
LOVE,B-OP,4,LOVE,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,4~5,LOVE~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2,n't,neg,VBZ,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
your,O,_,_,_,PRP$,,O
corner,O,_,_,_,NN,,O
Chinese,B-ASP,_,_,_,JJ,,AT-W\O-Path
food,I-ASP,_,_,_,NN,,AT-W\O-Path
takeout,O,5~6~3~4~1,Chinese~food~your~corner~is,ARG1~compound~poss~compound~ARG2,NN,take ##out,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
boyfriend,O,0~13~5,My~satisfied~had,poss~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,boyfriend,_and_c,PRP,,O
recently,O,_,_,_,RB,,O
had,O,4~5,recently~had,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
early,O,_,_,_,JJ,,O
dinner,B-ASP,9~7~6~5,at~early~an~had,ARG1~ARG1~BV~ARG2,NN,,AT-Head
at,O,_,_,_,IN,,O
Artisanal,O,9,at,ARG2,NNP,art ##isan ##al,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
satisfied,B-OP,14~5,with~had,ARG1~_and_c,VBN,,"8###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
experience,O,15~14,our~with,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,terrific,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pizzas,B-ASP,2~0,the~All,BV~part,NNS,pizza ##s,AT-Head
are,O,_,_,_,_,,O
terrific,B-OP,5,terrific,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,O,7~11,the~better,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
better,O,10~5,even~terrific,ARG1~_and_c,JJR,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~5,thick~soggy,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
thick,O,2,thick,ROOT,JJ,,O
and,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
soggy,O,2~4,thick~slightly,_and_c~ARG1,JJ,so ##ggy,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,8,promising,subord,VBD,,O
my,O,_,_,_,PRP$,,O
eyes,O,1~2~4,had~my~on,ARG2~poss~ARG1,NNS,,O
on,O,1,had,ARG3,IN,,O
this,O,_,_,_,DT,,O
place,O,4~5,on~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
promising,O,8,promising,ROOT,VBG,,O
myself,O,8,promising,ARG2,PRP,,O
I,O,15,give,ARG1,PRP,,O
will,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
day,O,12,one,ARG1,NN,,O
',O,_,_,_,_,,O
give,O,8~13,promising~day,ARG3~loc,VB,,O
it,O,15,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
try,O,15~17,give~a,ARG2~BV,VB,,O
.,O,_,_,_,_,,O
',O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,0,Since,ROOT,IN,,O
it,O,3,is,ARG1,PRP,,O
literally,O,_,_,_,RB,,O
is,O,2~0,literally~Since,ARG1~ARG2,VBZ,,O
a,O,_,_,_,DT,,O
complete,O,_,_,_,JJ,,O
hole,O,5~7~4~3,complete~in~a~is,ARG1~ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wall,O,7~8,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
it,O,15,intimidating,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
a,O,14,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
intimidating,B-OP,14~0~17,bit~Since~first,ARG1~ARG1~ARG1,JJ,,OT-W\O-Path
at,O,17,first,mwe,IN,,O
first,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,21,get,ARG1,PRP,,O
get,O,25~0~27,quickly~Since~soon,ARG1~ARG1~loc,VBP,,O
over,O,_,_,_,_,,O
that,O,21,get,ARG2,DT,,O
very,O,_,_,_,RB,,O
quickly,O,24,very,ARG1,RB,,O
as,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
friendly,B-OP,_,_,_,JJ,,"31###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,29~32~30,the~welcomes~friendly,BV~ARG1~ARG1,NN,,AT-Head
welcomes,O,27,soon,than,VBZ,welcome ##s,O
you,O,32,welcomes,ARG2,PRP,,O
-,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,Since,_but_c,RB,n ' t,O
hesitate,O,36,n't,neg,VB,,O
to,O,_,_,_,_,,O
ask,O,37,hesitate,ARG2,VB,,O
for,O,_,_,_,_,,O
help,O,39~42,ask~with,ARG3~ARG1,NN,,O
with,O,_,_,_,IN,,O
what,O,45,get,ARG2,WP,,O
to,O,_,_,_,_,,O
get,O,42,with,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dim,B-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,1,dim,ARG1,NN,,AT-Secondary
servings,I-ASP,8~0~4~2,larger~The~here~sum,ARG1~BV~loc~compound,NNS,serving ##s,AT-Head
here,O,_,_,_,RB,,O
are,O,_,_,_,_,,O
a,O,7,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
larger,B-OP,7~8,bit~larger,ARG1~ROOT,JJR,,"3###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
I,O,13,to,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
used,O,13~8,to~larger,mwe~than,VBN,,O
to,O,_,_,_,TO,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stepped,O,4~0,on~Stepped,ARG1~ROOT,VBD,,O
on,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
foot,O,2~0,my~Stepped,poss~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
SECOND,O,_,_,_,NN,,O
time,O,6~4~5,SECOND~on~the,compound~ARG2~BV,NN,,O
he,O,13~9,adjust~reached,ARG1~ARG1,PRP,,O
reached,O,10~12,over~to,ARG1~ARG1,VBD,,O
over,O,_,_,_,IN,,O
me,O,10,over,ARG2,PRP,,O
to,O,7,time,ARG1,TO,,O
adjust,O,12,to,ARG2,VB,,O
lighting,O,13,adjust,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~3,Excellent~although,ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
although,O,3,although,ROOT,IN,,O
the,O,_,_,_,DT,,O
interior,B-ASP,4~7,the~use,BV~ARG1,NN,,AT-Head
could,O,3,although,ARG2,MD,,O
use,O,6,could,ARG1,VB,,O
some,O,_,_,_,DT,,O
help,B-OP,7~8,use~some,ARG2~BV,NN,,"5###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,4~0,slow~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
dreadfully,B-OP,_,_,_,RB,dreadful ##ly,OT-Secondary
slow,I-OP,3~11~4,dreadfully~full~slow,ARG1~parenthetical~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,O,6~11,the~full,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
half,O,_,_,_,DT,,O
full,O,10~9,half~only,ARG1~ARG1,JJ,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
smile,O,14~19,a~nice,BV~ARG1,NN,,O
would,O,4,slow,_and_c,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
nice,O,16,would,ARG1,JJ,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
Pad,B-ASP,_,_,_,NNP,,AT-Secondary
Thai,I-ASP,1~0~2,the~Try~Pad,BV~ARG2~compound,NNP,,AT-Head
",",O,_,_,_,_,,O
it,O,7,fabulous,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
fabulous,B-OP,0,Try,conj,JJ,,"3###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
prices,B-ASP,9~13,their~cheap,poss~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
cheap,B-OP,7~12,fabulous~so,_and_c~comp_so,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,ARG1,PRP,,O
started,O,3~1,with~started,ARG1~ROOT,VBD,,O
off,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
delightful,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
sashimi,B-ASP,_,_,_,NN,sash ##imi,AT-Secondary
amuse,I-ASP,6,sashimi,compound,NN,am ##use,AT-Secondary
bouche,I-ASP,7~4~3~5,amuse~a~with~delightful,compound~BV~ARG2~ARG1,NN,bo ##uche,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,4,mind,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,If,ARG2,JJ,n ' t,O
mind,O,3,n't,neg,NN,,O
pre-sliced,O,_,_,_,JJ,pre - sliced,O
low,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""*"", ""compound"", ""ASP""]"
quality,O,6,low,ARG1,NN,,O
fish,B-ASP,4~7~5,mind~quality~pre-sliced,ARG2~compound~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
unfriendly,B-OP,_,_,_,JJ,un ##fr ##ien ##dly,"11###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,10~8,unfriendly~fish,ARG1~conj,NN,,AT-Head
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
sushi,B-ASP,_,_,_,NN,su ##shi,AT-Secondary
chef,I-ASP,17~13~14~11,looks~a~sushi~staff,ARG1~BV~compound~_and_c,NN,,AT-Head
that,O,_,_,_,_,,O
looks,O,_,_,_,VBZ,,O
like,O,_,_,_,_,,O
he,O,21,miserable,ARG1,PRP,,O
is,O,_,_,_,_,,O
miserable,B-OP,17,looks,ARG2,JJ,,"15###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
then,O,0,If,ARG1,RB,,O
this,O,24,is,ARG1,DT,,O
is,O,22,then,ARG1,VBZ,,O
your,O,_,_,_,PRP$,,O
place,O,24~25,is~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,4,to,ARG1,IN,,O
the,O,_,_,_,DT,,O
spectacular,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
caviar,B-ASP,1~2~0,the~spectacular~From,BV~ARG1~ARG2,NN,ca ##via ##r,AT-Head
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
hospitable,B-OP,_,_,_,JJ,ho ##sp ##ita ##ble,"7###[""OT"", ""ARG1"", ""ASP""]"
waitstaff,B-ASP,4~6~5,to~hospitable~the,ARG2~ARG1~BV,NN,waits ##taff,AT-Head
",",O,_,_,_,_,,O
I,O,14~10,enjoyed~felt,ARG1~ARG1,PRP,,O
felt,O,11~0~10,like~From~felt,ARG1~ARG1~ROOT,VBD,,O
like,O,_,_,_,IN,,O
royalty,O,11,like,ARG2,NN,,O
and,O,_,_,_,_,,O
enjoyed,O,10,felt,_and_c,VBD,,O
every,O,_,_,_,DT,,O
second,O,15~14,every~enjoyed,BV~ARG2,JJ,,O
of,O,_,_,_,_,,O
it,O,16,second,part,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
it,O,2,'s,ARG1,PRP,,O
's,O,3,not,neg,VBZ,' s,O
not,O,0,While,ARG2,RB,,O
Nobu,O,2,'s,ARG2,NNP,no ##bu,O
",",O,_,_,_,_,,O
it,O,8,is,ARG1,PRP,,O
sure,O,0,While,ARG1,RB,,O
is,O,7,sure,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,8~9~10,is~a~great,ARG2~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
you,O,16,leave,ARG1,PRP,,O
definitely,O,7,sure,_and_c,RB,,O
will,O,_,_,_,_,,O
leave,O,14~17,definitely~feeling,ARG1~subord,VB,,O
feeling,O,_,_,_,VBG,,O
satisfied,B-OP,17,feeling,ARG2,VBN,,OT-W\O-Path
and,O,_,_,_,_,,O
full,B-OP,18,satisfied,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,18,saw,subord,RB,,O
do,O,_,_,_,_,,O
n't,O,0,Just,ARG1,RB,n ' t,O
take,O,2,n't,neg,VB,,O
the,O,_,_,_,DT,,O
seat,B-ASP,6~4~3,between~the~take,ARG1~BV~ARG2,NN,,AT-W\O-Path
between,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,6~7,between~the,ARG2~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
back,O,_,_,_,JJ,,O
half,O,8~11~10,bar~back~the,_and_c~compound~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurant,O,14~12,the~half,BV~ARG1,NN,,O
",",O,_,_,_,_,,O
i,O,18,saw,ARG1,PRP,,O
saw,O,18,saw,ROOT,VBD,,O
a,O,_,_,_,DT,,O
woman,O,21~19~22,get~a~nudged,ARG1~BV~ARG2,NN,,O
get,O,18,saw,ARG2,VB,,O
nudged,O,24~23,sitting~40times,subord~loc,VBN,,O
40times,O,_,_,_,NNS,40 ##time ##s,O
sitting,O,21~25,get~there,ARG2~loc,VBG,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,.,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
value,B-ASP,1~2,for~the,ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,6,was,ARG1,PRP,,O
was,O,1,for,ARG1,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
affordable,B-OP,_,_,_,JJ,,OT-W\O-Path
spot,O,6~9~7~8,was~affordable~a~great,ARG2~ARG1~BV~ARG1,NN,,O
to,O,_,_,_,_,,O
enjoy,B-OP,_,_,_,VB,,OT-W\O-Path
a,O,_,_,_,DT,,O
fun,B-OP,_,_,_,NN,,OT-W\O-Path
night,O,12~14~13~16,enjoy~fun~a~out,ARG2~ARG1~BV~ARG1,NN,,O
out,O,17,with,ARG1,IN,,O
with,O,_,_,_,IN,,O
small,O,_,_,_,JJ,,O
group,O,17~18,with~small,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ARG1,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,"3###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
place,B-ASP,2~1,this~loved,BV~ARG2,NN,,AT-Head
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
