TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
service,B-ASP,18~17,the~with,BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
I,O,22,thought,ARG1,PRP,,O
thought,O,8,tried,_and_c,VBD,,O
the,O,_,_,_,DT,,O
food,B-ASP,28~26~23,on~overated~the,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
overated,B-OP,22,thought,ARG2,VBN,over ##ated,"24###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
on,O,26,overated,_and_c,IN,,O
the,O,_,_,_,DT,,O
pricey,B-OP,_,_,_,JJ,price ##y,OT-W\O-Path
side,O,28~29~30,on~the~pricey,ARG2~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,6~8~3,probably~times~to,ARG1~loc~ROOT,TO,,O
Rao,B-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,.,' s,AT-W\O-Path
probably,O,_,_,_,RB,,O
15,O,_,_,_,CD,,O
times,O,7~12,15~years,ARG1~loc,NNS,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
3,O,_,_,_,CD,,O
years,O,11~9~10,3~the~past,ARG1~BV~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,17~16,better~getting,ARG1~ARG1,PRP,,O
keeps,O,3,to,_and_c,VBZ,,O
getting,O,15,keeps,ARG1,VBG,,O
better,B-OP,16,getting,ARG2,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
family,O,2,came,ARG1,NN,,O
came,O,3~0,in~When,ARG1~ARG2,VBD,,O
in,O,_,_,_,IN,,O
he,O,5~9~15,gave~test~ordered,ARG1~ARG1~ARG1,PRP,,O
gave,O,0~8,When~to,ARG1~ARG1,VBD,,O
them,O,5,gave,ARG3,PRP,,O
apps,O,5,gave,ARG2,NNS,,O
to,O,_,_,_,TO,,O
test,O,8,to,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
palets,O,9~10,test~their,ARG2~poss,NNS,pale ##ts,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
ordered,O,8~16,to~for,_and+thus_c~ARG1,VBN,,O
for,O,_,_,_,IN,,O
them,O,16,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,10~2,worth~located,ARG1~ARG2,PRP,,O
are,O,_,_,_,_,,O
located,O,3~2,off~located,ARG1~ROOT,VBN,,O
off,O,_,_,_,RP,,O
the,O,_,_,_,DT,,O
beaten,O,_,_,_,JJ,,O
path,O,4~3~5,the~off~beaten,BV~ARG2~ARG2,NN,,O
but,O,_,_,_,_,,O
are,O,_,_,_,_,,O
certainly,O,2,located,_but_c,RB,,O
worth,B-OP,9,certainly,ARG1,JJ,,OT-W\O-Path
the,O,_,_,_,DT,,O
trip,O,11~10,the~worth,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,ARG1,DT,,O
made,O,1,made,ROOT,VBN,,O
it,O,_,_,_,_,,O
obvious,O,1,made,ARG2,JJ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,9~5,cooked~the,ARG2~BV,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,3,obvious,ARG1,RB,n ' t,O
cooked,O,10,fresh,subord,VBN,,O
fresh,B-OP,8,n't,neg,JJ,,"6###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
;,O,_,_,_,_,,O
it,O,15~20,made~reheated,ARG2~ARG2,PRP,,O
was,O,_,_,_,_,,O
obviously,O,_,_,_,RB,,O
made,O,16~1~14,before~made~obviously,ARG1~conj~ARG1,VBN,,O
before,O,_,_,_,IN,,O
hand,O,16,before,ARG2,NN,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
reheated,O,15,made,_but_c,VBN,re ##hea ##ted,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~1,served~took,ARG3~ARG1,PRP,,O
took,O,1,took,ROOT,VBD,,O
about,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
1/2,O,3,2,plus,CD,1 / 2,O
hours,O,3~1~4,2~took~1/2,ARG1~ARG2~ARG1,NNS,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
served,O,1,took,ARG1,VBN,,O
our,O,_,_,_,PRP$,,O
2,O,_,_,_,CD,,O
courses,B-ASP,9~10~8,our~2~served,poss~ARG1~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,_,_,_,WP,,O
generous,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
portions,B-ASP,1~0,generous~What,ARG1~BV,NNS,,AT-Head
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
ordering,O,1~4~3,recommend~on~in,ARG2~ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
weeknight,O,4~5,on~a,ARG2~ARG1,NN,week ##night,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
dress,B-ASP,_,_,_,NN,,AT-W\O-Path
codes,I-ASP,0~1~2,No~dress~codes,BV~compound~ROOT,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
attitudes,B-ASP,2~4,codes~no,conj~BV,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
plenty,O,5,attitudes,conj,NN,,O
of,O,_,_,_,_,,O
comfort,O,_,_,_,NN,,O
companionship,O,7~9,plenty~comfort,ARG1~compound,NN,companions ##hip,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,13~7~12,great~plenty~a,ARG1~conj~BV,NN,,AT-Head
to,O,_,_,_,_,,O
relax,O,17,in,ARG1,VB,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
always,O,_,_,_,RB,,O
busy,O,19,always,ARG1,JJ,,O
Midtown,O,17~20~18,in~busy~an,ARG2~ARG1~BV,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonable,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,0~1,Reasonable~prices,ARG1~ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,,O
sure,O,1,sure,ROOT,JJ,,O
to,O,_,_,_,_,,O
try,O,1,sure,ARG2,VB,,O
the,O,_,_,_,DT,,O
seasonal,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
delicious,B-OP,5~8,seasonal~always,_and_c~ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
specials,B-ASP,3~4~5~9,try~the~seasonal~delicious,ARG2~BV~ARG1~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
one,O,0~6,Not~edible,ARG1~ARG1,CD,,O
of,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
meals,B-ASP,3~1,our~one,poss~part,NNS,,AT-Head
was,O,_,_,_,_,,O
edible,B-OP,6,edible,ROOT,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
-,O,_,_,_,_,,O
bland,B-OP,10,made,ARG2,JJ,,OT-W\O-Path
and/or,O,8,bland,_and_c,NN,and / or,O
made,O,6~11,edible~with,conj~ARG1,VBN,,O
with,O,_,_,_,IN,,O
weird,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
rosemary,B-ASP,_,_,_,NN,,AT-Secondary
or,I-ASP,_,_,_,_,,AT-Secondary
orange,I-ASP,13,rosemary,_or_c,NN,,AT-Secondary
flavoring,I-ASP,12~11~13,weird~with~rosemary,ARG1~ARG2~compound,NN,flavor ##ing,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,spice,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,_,_,_,_,,O
spice,O,13~6~8~4,at~times~twice~spice,ARG1~loc~ARG1~ROOT,VB,,O
three,O,_,_,_,CD,,O
times,O,5,three,ARG1,NNS,,O
-,O,_,_,_,_,,O
twice,O,9,during,ARG1,RB,,O
during,O,_,_,_,IN,,O
lunch,B-ASP,9,during,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
once,O,_,_,_,RB,,O
at,O,12~9,once~during,ARG1~_and_c,IN,,O
dinner,B-ASP,13,at,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
fish,B-ASP,4~0,fresh~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
fresh,B-OP,3,not,neg,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rice,B-ASP,6~11~8,the~stale~tasted,BV~ARG1~ARG1,NN,,AT-Head
tasted,O,9,old,subord,VBD,,O
old,B-OP,3,not,_and_c,JJ,,"7###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
stale,B-OP,9,old,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dish,B-ASP,0~2,The~had,BV~ARG1,NN,,AT-W\O-Path
had,O,2,had,ROOT,VBD,,O
like,O,_,_,_,_,,O
6,O,_,_,_,CD,,O
pieces,O,4~8~2,6~in~had,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,_,,O
beef,B-ASP,5,pieces,ARG1,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
it,O,8,in,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,love,ARG1,PDT,,O
the,O,_,_,_,DT,,O
NYU,O,_,_,_,NNP,,O
students,O,1~0~2,the~All~NYU,BV~part~compound,NNS,,O
love,B-OP,7,so,ARG1,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,4~5,love~this,ARG2~BV,NN,,O
so,O,7,so,ROOT,IN,,O
it,O,9,makes,ARG1,PRP,,O
makes,O,7,so,ARG2,VBZ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
fun,B-OP,_,_,_,NN,,"14###[""OT"", ""ARG1"", ""ASP""]"
young,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,13~12~11~9,young~fun~a~makes,ARG1~ARG1~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Paul,B-ASP,8~4~11,professional~d'~on,ARG1~appos~ARG1,NNP,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
maitre,O,4,d',mwe,NNP,mai ##tre,O
d',O,2,the,BV,FW,d ',O
",",O,_,_,_,_,,O
was,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
professional,B-OP,7~8,totally~professional,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
on,O,10~8,always~professional,ARG1~_and_c,IN,,O
top,O,11,on,ARG2,NN,,O
of,O,_,_,_,_,,O
things,O,12,top,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,,O
we,O,3,sitting,ARG1,PRP,,O
were,O,_,_,_,_,,O
sitting,O,4,eating,subord,VBG,,O
eating,O,0,As,ARG2,VBG,,O
the,O,_,_,_,DT,,O
subpar,B-OP,_,_,_,JJ,sub ##par,"7###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,5~4~6,the~eating~subpar,BV~ARG2~ARG1,NN,,AT-Head
the,O,_,_,_,DT,,O
manager,O,12~27~8~10,berate~explained~the~proceeded,ARG1~ARG1~BV~ARG1,NN,,O
proceeded,O,0,As,ARG1,VBD,,O
to,O,_,_,_,_,,O
berate,O,10~18,proceeded~for,ARG2~ARG1,VB,be ##rate,O
a,O,14,couple,mwe,DT,,O
couple,O,12,berate,ARG2,NN,,O
of,O,_,_,_,_,,O
his,O,_,_,_,PRP$,,O
employees,B-ASP,14~16,couple~his,part~poss,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
putting,O,18,for,ARG2,VBG,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wrong,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
containers,B-ASP,19~22~24~21,putting~wrong~for~the,ARG2~ARG1~ARG1~BV,NNS,,AT-Head
for,I-ASP,_,_,_,IN,,AT-Secondary
condiments,I-ASP,24,for,ARG2,NNS,con ##diment ##s,AT-Secondary
and,O,_,_,_,_,,O
explained,O,10,proceeded,_and_c,VBD,,O
to,O,_,_,_,_,,O
them,O,27,explained,ARG2,PRP,,O
how,O,_,_,_,WRB,,O
expensive,B-OP,27~30,explained~how,ARG3~measure,JJ,,"33###[""OT"", ""ARG1"", ""ASP""]"
these,O,_,_,_,DT,,O
containers,B-ASP,32~31,these~expensive,BV~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,good,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,2,good,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
view,B-ASP,4~13,the~terrific,BV~ARG1,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
york,O,_,_,_,NN,,O
city,O,9,york,compound,NN,,O
skiline,O,8~7~10~5,new~the~city~view,ARG1~BV~compound~ARG1,NN,ski ##line,O
was,O,_,_,_,_,,O
terrific,B-OP,15~2,on~good,ARG1~_and_c,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
even,O,_,_,_,RB,,O
on,O,14,even,ARG1,IN,,O
a,O,_,_,_,DT,,O
foggy,O,_,_,_,JJ,fog ##gy,O
rainy,O,_,_,_,JJ,,O
day,O,15~20~18~16~17,on~like~rainy~a~foggy,ARG2~ARG1~ARG1~BV~ARG1,NN,,O
like,O,_,_,_,IN,,O
that,O,22~20,of~like,ARG1~ARG2,DT,,O
of,O,_,_,_,IN,,O
when,O,_,_,_,WRB,,O
I,O,25,went,ARG1,PRP,,O
went,O,23~22,when~of,loc~ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,,O
went,O,4~2~1,on~around~went,ARG1~ARG1~ROOT,VBD,,O
around,O,_,_,_,IN,,O
9:30,O,_,_,_,_,9 : 30,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Friday,O,4~5,on~a,ARG2~BV,NNP,,O
and,O,_,_,_,_,,O
it,O,10,died,ARG1,PRP,,O
had,O,_,_,_,_,,O
died,O,14~16~13,by~so~bit,ARG1~ARG1~ARG1,VBN,,O
down,O,_,_,_,_,,O
a,O,13,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
by,O,_,_,_,IN,,O
then,O,14,by,ARG2,RB,,O
so,O,1,went,_and_c,IN,,O
the,O,_,_,_,DT,,O
service,B-ASP,17~20,the~great,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,16,so,ARG2,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,4,to,ARG1,IN,,O
the,O,_,_,_,DT,,O
spectacular,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
caviar,B-ASP,1~2~0,the~spectacular~From,BV~ARG1~ARG2,NN,ca ##via ##r,AT-Head
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
hospitable,B-OP,_,_,_,JJ,ho ##sp ##ita ##ble,"7###[""OT"", ""ARG1"", ""ASP""]"
waitstaff,B-ASP,4~6~5,to~hospitable~the,ARG2~ARG1~BV,NN,waits ##taff,AT-Head
",",O,_,_,_,_,,O
I,O,14~10,enjoyed~felt,ARG1~ARG1,PRP,,O
felt,O,11~0~10,like~From~felt,ARG1~ARG1~ROOT,VBD,,O
like,O,_,_,_,IN,,O
royalty,O,11,like,ARG2,NN,,O
and,O,_,_,_,_,,O
enjoyed,B-OP,10,felt,_and_c,VBD,,OT-W\O-Path
every,O,_,_,_,DT,,O
second,O,15~14,every~enjoyed,BV~ARG2,JJ,,O
of,O,_,_,_,_,,O
it,O,16,second,part,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,stand,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
stand,O,1,ca,ARG1,VB,,O
this,O,_,_,_,DT,,O
dungeon,O,3~4,stand~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Somewhat,O,_,_,_,NNP,,O
pricey,B-OP,0~1,Somewhat~pricey,ARG1~ROOT,JJ,price ##y,OT-W\O-Path
but,O,_,_,_,_,,O
what,O,_,_,_,WP,,O
the,O,_,_,_,DT,,O
heck,O,4~3,the~what,BV~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,highly~recommend,ARG1~ROOT,VBP,,OT-W\O-Path
visiting,O,2,recommend,ARG2,VBG,,O
this,O,_,_,_,DT,,O
restaurant,O,3~4,visiting~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
having,O,3,visiting,_and_c,VBG,,O
dinner,B-ASP,7,having,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
drinks,B-ASP,8,dinner,_and_c,NNS,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,O,0~2,The~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
night,B-OP,_,_,_,NN,,OT-W\O-Path
tho,O,3~2,night~is,compound~ARG2,NN,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,_,,O
they,O,11~9~20,clean~need~un-appetizing,ARG1~ARG1~ARG1,PRP,,O
REALLY,O,_,_,_,VBP,,O
need,O,8~2,REALLY~is,ARG1~_but_c,VBP,,O
to,O,_,_,_,_,,O
clean,O,9,need,ARG2,VB,,O
that,O,_,_,_,DT,,O
vent,O,11~14~12,clean~in~that,ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ceiling,O,14~15,in~the,ARG2~BV,NN,,O
...,O,_,_,_,_,. . .,O
its,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
un-appetizing,B-OP,9~19,need~quite,conj~ARG1,JJ,un - app ##eti ##zing,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
kills,O,9,need,_and_c,VBZ,,O
your,O,_,_,_,PRP$,,O
effort,O,23~24,kills~your,ARG2~poss,NN,,O
to,O,_,_,_,_,,O
make,O,25,effort,ARG1,VB,,O
this,O,_,_,_,DT,,O
place,B-ASP,31~30~28~33,sleek~look~this~modern,ARG1~ARG1~BV~ARG1,NN,,AT-Head
look,O,27,make,ARG2,VBP,,O
sleek,B-OP,30,look,ARG2,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
modern,B-OP,31,sleek,_and_c,JJ,,"29###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,is~The,ARG1~BV,NN,,AT-W\O-Path
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
is,O,4,is,ROOT,VBZ,,O
what,O,8,expect,ARG2,WP,,O
one,O,8,expect,ARG1,NN,,O
might,O,4,is,ARG2,MD,,O
expect,B-OP,7,might,ARG1,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,DT,,O
die,O,_,_,_,VB,,O
hard,O,3,die,measure,JJ,,O
peep,O,_,_,_,NN,pee ##p,O
lover,O,4~5~2~1,hard~peep~a~am,ARG1~compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,0,Save,ROOT,VB,,O
yourself,O,0,Save,ARG3,PRP,,O
the,O,_,_,_,DT,,O
time,O,2~0,the~Save,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
trouble,O,3,time,_and_c,NN,,O
and,O,_,_,_,_,,O
skip,O,0,Save,_and_c,VB,,O
this,O,_,_,_,DT,,O
one,O,8~7,this~skip,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,in,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
in,O,0,If,ARG2,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,3~4,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
definitely,O,0,If,ARG1,RB,,O
stop,O,10~7,for~definitely,ARG1~ARG1,VB,,O
by,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,11~12~10,a~great~for,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,impressed~been,ARG2~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,3~2,here~been,loc~ROOT,_,,O
here,O,_,_,_,RB,,O
a,O,5,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
of,O,_,_,_,_,,O
times,O,5,couple,part,NNS,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
not,O,2,been,_and_c,RB,,O
been,O,_,_,_,_,,O
impressed,B-OP,10,not,neg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
fish,B-ASP,0~6,The~fresh,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
really,O,3,really,ROOT,RB,,O
",",O,_,_,_,_,,O
really,O,_,_,_,RB,,O
fresh,B-OP,5~3,really~really,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~excellent,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
excellent,B-OP,3,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~5,delicious~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,3,excellent,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
go,O,8~2~7~4,for~n't~again~to,ARG1~neg~ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,O,4~5,to~this,ARG2~BV,NN,,O
again,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,9~10~8,a~good~for,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ask,O,0,Ask,ROOT,VB,,O
for,O,_,_,_,_,,O
Usha,B-ASP,0~6,Ask~bartender,ARG3~appos,NNP,us ##ha,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nicest,B-OP,_,_,_,JJS,nice ##st,"2###[""OT"", ""ARG1"", ""*"", ""appos"", ""ASP""]"
bartender,O,4~7~5,the~in~nicest,BV~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
manhattan,O,7,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Intimate,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
charming,B-OP,0,Intimate,_but_c,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
interior,B-ASP,0~2~4~3,Intimate~charming~with~interior,ARG1~ARG1~ARG1~ROOT,JJ,,AT-Head
with,O,_,_,_,IN,,O
extremely,O,_,_,_,RB,,O
friendly,B-OP,5,extremely,ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
attentive,B-OP,6,friendly,_and_c,JJ,at ##ten ##tive,"9###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,4~8~6,with~attentive~friendly,ARG2~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
lobster,B-ASP,_,_,_,NN,,AT-W\O-Path
teriyaki,I-ASP,1~0~2,the~Try~lobster,BV~ARG2~compound,NN,ter ##iya ##ki,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rose,B-ASP,_,_,_,VBD,,AT-W\O-Path
special,I-ASP,_,_,_,JJ,,AT-W\O-Path
roll,I-ASP,3~6~7~5,teriyaki~rose~special~the,_and_c~compound~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
true,O,2,true,ROOT,JJ,,O
",",O,_,_,_,_,,O
you,O,5,feel,ARG1,PRP,,O
