TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
went,O,1,went,ROOT,_,,O
around,O,3,9:30,advmod,_,,O
9:30,O,1,went,obj,_,9 : 30,O
on,O,6,Friday,case,_,,O
a,O,6,Friday,det,_,,O
Friday,O,1,went,obl,_,,O
and,O,10,died,cc,_,,O
it,O,10,died,nsubj,_,,O
had,O,10,died,aux,_,,O
died,O,1,went,conj,_,,O
down,O,13,bit,case,_,,O
a,O,13,bit,det,_,,O
bit,O,10,died,obl,_,,O
by,O,15,then,case,_,,O
then,O,20,great,obl,_,,O
so,O,20,great,advmod,_,,O
the,O,18,service,det,_,,O
service,B-ASP,20,great,nsubj,_,,AT-Head
was,O,20,great,cop,_,,O
great,B-OP,10,died,advcl,_,,"18###[""OT"", ""nsubj"", ""ASP""]"
!,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,service,advmod,_,,O
",",O,5,service,punct,_,,O
it,O,5,service,nsubj,_,,O
's,O,5,service,cop,_,' s,O
the,O,5,service,det,_,,O
service,B-ASP,5,service,ROOT,_,,AT-W\O-Path
that,O,7,leaves,nsubj,_,,O
leaves,O,5,service,acl:relcl,_,,O
a,O,10,taste,det,_,,O
bad,B-OP,10,taste,amod,_,,OT-W\O-Path
taste,O,7,leaves,obj,_,,O
in,O,13,mouth,case,_,,O
my,O,13,mouth,nmod:poss,_,,O
mouth,O,7,leaves,obl,_,,O
.,O,5,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,doing,nsubj,_,,O
have,O,3,doing,aux,_,,O
been,O,3,doing,aux,_,,O
doing,O,3,doing,ROOT,_,,O
all,O,3,doing,obj,_,,O
of,O,7,above,case,_,,O
the,O,7,above,det,_,,O
above,O,4,all,nmod:of,_,,O
at,O,11,Brewery,case,_,,O
the,O,11,Brewery,det,_,,O
Heartland,O,11,Brewery,compound,_,,O
Brewery,O,7,above,obl,_,,O
for,O,15,years,case,_,,O
over,O,14,5,advmod,_,,O
5,O,15,years,nummod,_,,O
years,O,3,doing,obl,_,,O
now,O,3,doing,advmod,_,,O
and,O,19,HAVE,cc,_,,O
I,O,19,HAVE,nsubj,_,,O
HAVE,O,3,doing,conj,_,,O
NEVER,O,22,DISAPPOINTED,advmod,_,,O
BEEN,O,22,DISAPPOINTED,cop,_,,O
DISAPPOINTED,B-OP,19,HAVE,xcomp,_,,OT-W\O-Path
!,O,3,doing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,one,nsubj,_,,O
is,O,2,one,cop,_,,O
one,O,2,one,ROOT,_,,O
of,O,6,spot,case,_,,O
my,O,6,spot,nmod:poss,_,,O
favorite,B-OP,6,spot,amod,_,,OT-W\O-Path
spot,O,2,one,nmod:of,_,,O
",",O,9,relaxing,punct,_,,O
very,O,9,relaxing,advmod,_,,O
relaxing,B-OP,13,great,csubj,_,,"11###[""OT"", ""obj"", ""ASP""]"
the,O,11,food,det,_,,O
food,B-ASP,9,relaxing,obj,_,,AT-Head
is,O,13,great,cop,_,,O
great,B-OP,2,one,parataxis,_,,"11###[""OT"", ""csubj"", ""*"", ""obj"", ""ASP""]"
all,O,16,times,det:predet,_,,O
the,O,16,times,det,_,,O
times,O,13,great,obl:tmod,_,,O
",",O,13,great,punct,_,,O
celebrated,O,13,great,parataxis,_,,O
my,O,20,engagement,nmod:poss,_,,O
engagement,O,18,celebrated,obj,_,,O
and,O,23,wedding,cc,_,,O
my,O,23,wedding,nmod:poss,_,,O
wedding,O,18~20,celebrated~engagement,obj~conj,_,,O
here,O,18,celebrated,advmod,_,,O
",",O,2,one,punct,_,,O
it,O,30,organized,nsubj:pass,_,,O
was,O,30,organized,aux:pass,_,,O
very,O,29,well,advmod,_,,O
well,O,30,organized,advmod,_,,O
organized,O,2,one,parataxis,_,,O
.,O,2,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,appreciate,nsubj,_,,O
do,O,3,appreciate,aux,_,,O
n't,O,3,appreciate,advmod,_,n ' t,O
appreciate,O,3,appreciate,ROOT,_,,O
places,O,3,appreciate,obj,_,,O
or,O,6,people,cc,_,,O
people,O,4~3,places~appreciate,conj~obj,_,,O
that,O,10~8,drive~try,nsubj:xcomp(INF)~nsubj,_,,O
try,O,4,places,acl:relcl,_,,O
to,O,10,drive,mark,_,,O
drive,O,8,try,xcomp,_,,O
up,O,10,drive,compound:prt,_,,O
the,O,13,bill,det,_,,O
bill,O,10,drive,obj,_,,O
without,O,18,knowledge,case,_,,O
the,O,16,patron,det,_,,O
patron,O,18,knowledge,nmod:poss,_,,O
's,O,16,patron,case,_,' s,O
knowledge,O,3,appreciate,obl,_,,O
so,O,24,turnoff,advmod,_,,O
that,O,24,turnoff,nsubj,_,,O
was,O,24,turnoff,cop,_,,O
a,O,24,turnoff,det,_,,O
huge,O,24,turnoff,amod,_,,O
turnoff,O,3,appreciate,parataxis,_,turn ##off,O
(,O,26,more,punct,_,,O
more,O,3,appreciate,parataxis,_,,O
than,O,29,price,case,_,,O
the,O,29,price,det,_,,O
price,O,26,more,obl,_,,O
),O,26,more,punct,_,,O
.,O,3,appreciate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dogs,det,_,,O
hot,B-ASP,2,dogs,amod,_,,AT-Secondary
dogs,I-ASP,4,good,nsubj,_,,AT-Head
are,O,4,good,cop,_,,O
good,B-OP,4,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,good,punct,_,,O
yes,O,20,sandwich,discourse,_,,O
",",O,20,sandwich,punct,_,,O
but,O,20,sandwich,cc,_,,O
the,O,10,reason,det,_,,O
reason,O,20,sandwich,nsubj,_,,O
to,O,12,get,mark,_,,O
get,O,10,reason,acl:to,_,,O
over,O,14,here,advmod,_,,O
here,O,12,get,advmod,_,,O
is,O,20,sandwich,cop,_,,O
the,O,20,sandwich,det,_,,O
fantastic,B-OP,20,sandwich,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
pork,B-ASP,19,croquette,compound,_,,AT-Secondary
croquette,I-ASP,20,sandwich,compound,_,cr ##o ##quette,AT-Secondary
sandwich,I-ASP,4,good,parataxis,_,,AT-Head
",",O,22,perfect,punct,_,,O
perfect,B-OP,20,sandwich,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
on,O,25,supermarket,case,_,,O
its,O,25,supermarket,nmod:poss,_,,O
supermarket,O,22,perfect,obl,_,,O
squishy,O,27,bun,amod,_,sq ##uis ##hy,O
bun,B-ASP,25,supermarket,appos,_,,AT-W\O-Path
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,1,stands,nsubj,_,rag ##a,O
stands,B-OP,1,stands,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
out,I-OP,1,stands,compound:prt,_,,OT-Secondary
with,O,6,fusion,case,_,,O
an,O,6,fusion,det,_,,O
interesting,B-OP,6,fusion,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
fusion,B-ASP,1,stands,obl,_,,AT-Head
of,I-ASP,11,cooking,case,_,,AT-Secondary
French,I-ASP,11,cooking,amod,_,,AT-Secondary
and,I-ASP,10,Indian,cc,_,,AT-Secondary
Indian,I-ASP,11~8,cooking~French,amod~conj,_,,AT-Secondary
cooking,I-ASP,6,fusion,nmod:of,_,,AT-Secondary
.,O,1,stands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,PIZZA,discourse,_,,O
PIZZA,O,1,PIZZA,ROOT,_,,O
33,O,1,PIZZA,nummod,_,,O
for,O,4,me,case,_,,O
me,O,1,PIZZA,nmod:for,_,,O
!,O,1,PIZZA,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,0,Everyone,ROOT,_,,O
I,O,3,spoken,nsubj,_,,O
have,O,3,spoken,aux,_,,O
spoken,O,0,Everyone,acl:relcl,_,,O
too,O,3,spoken,advmod,_,,O
there,O,6,is,expl,_,,O
is,O,3,spoken,ccomp,_,,O
super,O,8,friendly,advmod,_,,O
friendly,B-OP,6,is,nsubj,_,,OT-W\O-Path
",",O,10,helpful,punct,_,,O
helpful,B-OP,6~8,is~friendly,nsubj~conj,_,,OT-W\O-Path
",",O,13,willing,punct,_,,O
and,O,13,willing,cc,_,,O
willing,O,6~8,is~friendly,nsubj~conj,_,,O
to,O,17,mile,case,_,,O
the,O,17,mile,det,_,,O
extra,O,17,mile,amod,_,,O
mile,O,13,willing,obl,_,,O
for,O,20,customer,case,_,,O
a,O,20,customer,det,_,,O
customer,O,17,mile,nmod:for,_,,O
.,O,0,Everyone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,10~2,told~offered,nsubj:pass~nsubj:pass,_,,O
were,O,2,offered,aux:pass,_,,O
offered,O,2,offered,ROOT,_,,O
water,O,2,offered,obj,_,,O
for,O,6,table,case,_,,O
the,O,6,table,det,_,,O
table,O,2,offered,obl,_,,O
but,O,10,told,cc,_,,O
were,O,10,told,aux:pass,_,,O
not,O,10,told,advmod,_,,O
told,O,2,offered,conj,_,,O
the,O,13,bottles,det,_,,O
Voss,B-ASP,13,bottles,compound,_,,AT-W\O-Path
bottles,I-ASP,10,told,obj,_,,AT-W\O-Path
of,I-ASP,15,water,case,_,,AT-W\O-Path
water,I-ASP,13,bottles,nmod:of,_,,AT-W\O-Path
were,O,20,piece,cop,_,,O
$,O,20,piece,compound,_,,O
8,O,17,$,nummod,_,,O
a,O,20,piece,det,_,,O
piece,O,2,offered,conj,_,,O
.,O,2,offered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,1,Pizza,det,_,,O
Pizza,B-ASP,6,service,nsubj,_,,AT-W\O-Path
and,O,3,wine,cc,_,,O
wine,B-ASP,6~1,service~Pizza,nsubj~conj,_,,AT-W\O-Path
were,O,6,service,cop,_,,O
excellent-the,O,6,service,det,_,excellent - the,O
service,B-ASP,6,service,ROOT,_,,AT-W\O-Path
too,O,6,service,advmod,_,,O
--,O,6,service,punct,_,- -,O
but,O,19,area,cc,_,,O
what,O,19,area,nsubj,_,,O
really,O,12,MADE,advmod,_,,O
MADE,O,10,what,acl:relcl,_,,O
this,O,14,place,det,_,,O
place,O,12,MADE,obj,_,,O
was,O,19,area,cop,_,,O
the,O,19,area,det,_,,O
backyard,B-ASP,18,dining,compound,_,,AT-W\O-Path
dining,I-ASP,19,area,compound,_,,AT-W\O-Path
area,I-ASP,6,service,conj,_,,AT-W\O-Path
.,O,6,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,nsubj,_,,O
also,O,2,ordered,advmod,_,,O
ordered,O,2,ordered,ROOT,_,,O
two,O,5,dogs,nummod,_,,O
hot,B-ASP,5,dogs,amod,_,,AT-W\O-Path
dogs,I-ASP,2,ordered,obj,_,,AT-W\O-Path
thinking,O,2,ordered,xcomp,_,,O
they,O,11,good,nsubj,_,,O
would,O,11,good,aux,_,,O
be,O,11,good,cop,_,,O
pretty,O,11,good,advmod,_,,O
good,B-OP,6,thinking,ccomp,_,,OT-W\O-Path
since,O,14,is,mark,_,,O
there,O,14,is,expl,_,,O
is,O,11,good,advcl:since,_,,O
a,O,17,section,det,_,,O
whole,O,17,section,amod,_,,O
section,O,14,is,nsubj,_,,O
on,O,20,menu,case,_,,O
the,O,20,menu,det,_,,O
menu,B-ASP,17,section,nmod:on,_,,AT-W\O-Path
devoted,O,17,section,acl,_,,O
to,O,23,them,case,_,,O
them,O,21,devoted,obl,_,,O
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,5~1,go~loved,nsubj~nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,obj,_,,O
and,O,5,go,cc,_,,O
will,O,5,go,aux,_,,O
go,O,1,loved,conj,_,,O
back,O,5,go,advmod,_,,O
!,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,everything,nsubj,_,,O
's,O,3,everything,cop,_,' s,O
just,O,3,everything,advmod,_,,O
everything,O,3,everything,ROOT,_,,O
...,O,3,everything,punct,_,. . .,O
the,O,6,food,det,_,,O
food,B-ASP,3,everything,appos,_,,AT-W\O-Path
",",O,3,everything,punct,_,,O
the,O,9,atmosphere,det,_,,O
atmosphere,B-ASP,3,everything,appos,_,,AT-Head
...,O,9,atmosphere,punct,_,. . .,O
the,O,13,kind,det,_,,O
incrediby,O,13,kind,amod,_,inc ##red ##ib ##y,O
kind,B-OP,9,atmosphere,appos,_,,"9###[""OT"", ""appos^-1"", ""ASP""]"
and,O,16,hostess,cc,_,,O
gracious,B-OP,16,hostess,amod,_,gr ##acious,"16###[""OT"", ""amod^-1"", ""ASP""]"
hostess,B-ASP,9~13,atmosphere~kind,appos~conj,_,,AT-Head
.,O,3,everything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,fun,nmod:poss,_,,O
chow,B-ASP,2,fun,compound,_,,AT-Secondary
fun,I-ASP,10~8,oily~bland,nsubj~nsubj,_,,AT-Head
and,I-ASP,5,see,cc,_,,AT-Secondary
chow,I-ASP,5,see,nsubj,_,,AT-Secondary
see,I-ASP,8~2~10,bland~fun~oily,nsubj~conj~nsubj,_,,AT-Secondary
was,O,8,bland,cop,_,,O
really,O,8,bland,advmod,_,,O
bland,B-OP,8,bland,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,oily,cc,_,,O
oily,B-OP,8,bland,conj,_,oil ##y,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,8,bland,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,addition,case,_,,O
addition,O,8,has,obl,_,,O
to,O,5,dogs,case,_,,O
great,B-OP,5,dogs,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
hot,B-ASP,5,dogs,amod,_,,AT-Secondary
dogs,I-ASP,1,addition,nmod:to,_,,AT-Head
",",O,8,has,punct,_,,O
DOTP,O,8,has,nsubj,_,dot ##p,O
has,O,8,has,ROOT,_,,O
wonderful,B-OP,11,sandwiches,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
breakfast,B-ASP,11,sandwiches,compound,_,,AT-Secondary
sandwiches,I-ASP,8,has,obj,_,,AT-Head
that,O,13,feature,nsubj,_,,O
feature,O,11,sandwiches,acl:relcl,_,,O
",",O,13,feature,punct,_,,O
in,O,16,addition,case,_,,O
addition,O,13,feature,obl,_,,O
to,O,19,things,case,_,,O
great,B-OP,19,things,amod,_,,"22###[""OT"", ""amod^-1"", ""*"", ""nmod:like"", ""ASP""]"
things,O,13,feature,obl,_,,O
like,O,22~25,tots~muffins,case~case,_,,O
tator,B-ASP,22,tots,compound,_,ta ##tor,AT-Secondary
tots,I-ASP,19,things,nmod:like,_,to ##ts,AT-Head
and,O,25,muffins,cc,_,,O
English,B-ASP,25,muffins,amod,_,,AT-W\O-Path
muffins,I-ASP,19~22,things~tots,nmod:like~conj,_,mu ##ffin ##s,AT-W\O-Path
",",O,8,has,punct,_,,O
a,O,31,product,det,_,,O
delicious,B-OP,31,product,amod,_,,OT-W\O-Path
NJ-based,O,31,product,amod,_,nj - based,O
pork,O,31,product,compound,_,,O
product,O,32,know,nsubj,_,,O
know,O,8,has,parataxis,_,,O
to,O,34,us,case,_,,O
us,O,32,know,obl,_,,O
Jersey,O,36,girls,compound,_,,O
girls,O,32,know,obj,_,,O
and,O,38,boys,cc,_,,O
boys,O,32~36,know~girls,obj~conj,_,,O
as,O,40,Taylor,case,_,,O
Taylor,B-ASP,36,girls,nmod:as,_,,AT-W\O-Path
ham,I-ASP,40,Taylor,flat,_,,AT-W\O-Path
.,O,8,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,exception,case,_,,O
the,O,2,exception,det,_,,O
exception,B-OP,24,decent,obl,_,,"21###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
of,O,6,salad,case,_,,O
our,O,6,salad,nmod:poss,_,,O
lemon,O,6,salad,compound,_,,O
salad,O,2,exception,nmod:of,_,,O
that,O,8,had,nsubj,_,,O
had,O,2,exception,acl:relcl,_,,O
so,O,10,much,advmod,_,,O
much,O,11,pepper,amod,_,,O
pepper,O,8,had,obj,_,,O
on,O,13,it,case,_,,O
it,O,8,had,obl,_,,O
that,O,17,started,mark,_,,O
our,O,16,eyes,nmod:poss,_,,O
eyes,O,17,started,nsubj,_,,O
started,O,8,had,ccomp,_,,O
watering,O,17,started,xcomp,_,,O
",",O,24,decent,punct,_,,O
the,O,21,food,det,_,,O
food,B-ASP,27~24,great~decent,nsubj~nsubj,_,,AT-Head
here,O,21,food,advmod,_,,O
was,O,24,decent,cop,_,,O
decent,B-OP,24,decent,ROOT,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
",",O,27,great,punct,_,,O
not,O,27,great,advmod,_,,O
great,B-OP,24,decent,conj,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
.,O,24,decent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,special,nsubj,_,,O
about,O,3,restaurant,case,_,,O
this,O,3,restaurant,det,_,,O
restaurant,B-ASP,0,Everything,nmod:about,_,,AT-Head
was,O,5,special,cop,_,,O
special,B-OP,5,special,ROOT,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod:about"", ""ASP""]"
.,O,5,special,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,2,dumplings,case,_,,O
5,O,2,dumplings,nummod,_,,O
dumplings,B-ASP,11,go,obl,_,dump ##lings,AT-W\O-Path
for,O,4,$,case,_,,O
$,O,2,dumplings,nmod:for,_,,O
1,O,4,$,nummod,_,,O
",",O,2,dumplings,punct,_,,O
you,O,11,go,nsubj,_,,O
just,O,11,go,advmod,_,,O
can,O,11,go,aux,_,,O
not,O,11,go,advmod,_,,O
go,O,11,go,ROOT,_,,O
wrong,O,11,go,advmod,_,,O
.,O,11,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
it,O,0,Try,obj,_,,O
side,O,0,Try,compound:prt,_,,O
by,O,4,side,case,_,,O
side,O,0,Try,obl,_,,O
and,O,7,'s,cc,_,,O
there,O,7,'s,expl,_,,O
's,O,0,Try,conj,_,' s,O
no,O,9,comparison,det,_,,O
comparison,O,7,'s,nsubj,_,,O
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,_,,O
it,O,0,Check,obj,_,,O
out,O,0,Check,compound:prt,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,0,over,ROOT,_,,O
.,O,0,over,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,2,said,nsubj,_,,O
said,O,2,said,ROOT,_,,O
he,O,6,eaten,nsubj,_,,O
could,O,6,eaten,aux,_,,O
've,O,6,eaten,aux,_,' ve,O
eaten,O,2,said,ccomp,_,,O
several,O,6,eaten,obj,_,,O
more,O,6,eaten,advmod,_,,O
",",O,2,said,punct,_,,O
the,O,11,portion,det,_,,O
portion,B-ASP,13,fine,nsubj,_,,AT-Head
was,O,13,fine,cop,_,,O
fine,B-OP,2,said,parataxis,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
for,O,15,me,case,_,,O
me,O,13,fine,obl,_,,O
he,O,18,exclaimed,nsubj,_,,O
even,O,18,exclaimed,advmod,_,,O
exclaimed,O,13,fine,ccomp,_,,O
that,O,25,best,mark,_,,O
the,O,22,fries,det,_,,O
french,B-ASP,22,fries,amod,_,,AT-Secondary
fries,I-ASP,25,best,nsubj,_,,AT-Head
were,O,25,best,cop,_,,O
the,O,25,best,det,_,,O
best,B-OP,18,exclaimed,ccomp,_,,"22###[""OT"", ""nsubj"", ""ASP""]"
he,O,28,had,nsubj,_,,O
has,O,28,had,aux,_,,O
had,O,25,best,acl:relcl,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,attentive,nsubj,_,,AT-Head
was,O,3,attentive,cop,_,,O
attentive,B-OP,3,attentive,ROOT,_,at ##ten ##tive,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,right,cc,_,,O
her,O,6,suggestions,nmod:poss,_,,O
suggestions,O,11,right,nsubj,_,,O
of,O,9,items,case,_,,O
menu,B-ASP,9,items,compound,_,,AT-W\O-Path
items,I-ASP,6,suggestions,nmod:of,_,,AT-W\O-Path
was,O,11,right,cop,_,,O
right,O,3,attentive,conj,_,,O
on,O,14,mark,case,_,,O
the,O,14,mark,det,_,,O
mark,O,11,right,obl,_,,O
.,O,3,attentive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,4~8~10,excellent~cheap~stick,nsubj~nsubj~nsubj,_,,AT-Head
of,I-ASP,2,food,case,_,,AT-Secondary
food,I-ASP,0,Quality,nmod:of,_,,AT-Secondary
is,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,price,cc,_,,O
price,B-ASP,4,excellent,conj,_,,AT-W\O-Path
is,O,8,cheap,cop,_,,O
cheap,B-OP,4,excellent,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,stick,punct,_,,O
stick,O,4,excellent,conj,_,,O
to,O,12,pork,case,_,,O
pork,B-ASP,10,stick,obl,_,,AT-W\O-Path
",",O,14,fish,punct,_,,O
fish,B-ASP,12~10,pork~stick,conj~obl,_,,AT-W\O-Path
",",O,16,chicken,punct,_,,O
chicken,B-ASP,10~12,stick~pork,obl~conj,_,,AT-W\O-Path
",",O,18,lamb,punct,_,,O
lamb,B-ASP,12~10,pork~stick,conj~obl,_,,AT-W\O-Path
and,O,20,vegetables,cc,_,,O
vegetables,B-ASP,10~12,stick~pork,obl~conj,_,,AT-W\O-Path
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,B-ASP,7,keep,nsubj,_,,AT-W\O-Path
and,O,2,quality,cc,_,,O
quality,O,0~7,Price~keep,conj~nsubj,_,,O
of,O,4,fish,case,_,,O
fish,B-ASP,0,Price,nmod:of,_,,AT-W\O-Path
alone,O,0,Price,advmod,_,,O
will,O,7,keep,aux,_,,O
keep,O,7,keep,ROOT,_,,O
us,O,7,keep,obj,_,,O
from,O,10,making,mark,_,,O
making,O,7,keep,advcl:from,_,,O
a,O,13,visit,det,_,,O
return,O,13,visit,compound,_,,O
visit,O,10,making,obj,_,,O
.,O,7,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,notch,nsubj,_,,AT-Head
is,O,3,notch,cop,_,,O
top,B-OP,3,notch,amod,_,,OT-Secondary
notch,I-OP,3,notch,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,notch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,4,trendi,nsubj,_,,O
is,O,4,trendi,cop,_,,O
really,O,4,trendi,advmod,_,,O
trendi,B-OP,4,trendi,ROOT,_,trend ##i,"19###[""OT"", ""appos"", ""ASP""]"
but,O,8,forgotten,cc,_,,O
they,O,8,forgotten,nsubj,_,,O
have,O,8,forgotten,aux,_,,O
forgotten,B-OP,4,trendi,conj,_,,"19###[""OT"", ""conj^-1"", ""*"", ""appos"", ""ASP""]"
about,O,13,part,case,_,,O
the,O,13,part,det,_,,O
most,O,12,important,advmod,_,,O
important,O,13,part,amod,_,,O
part,O,8,forgotten,obl,_,,O
of,O,16,restaurant,case,_,,O
a,O,16,restaurant,det,_,,O
restaurant,O,13,part,nmod:of,_,,O
",",O,4,trendi,punct,_,,O
the,O,19,food,det,_,,O
food,B-ASP,4,trendi,appos,_,,AT-Head
.,O,4,trendi,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,choices,det,_,,O
menu,O,2,choices,compound,_,,O
choices,O,4,similar,nsubj,_,,O
are,O,4,similar,cop,_,,O
similar,B-OP,4,similar,ROOT,_,,"7###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
but,O,8,lacked,cc,_,,O
the,O,7,taste,det,_,,O
taste,B-ASP,8,lacked,nsubj,_,,AT-Head
lacked,B-OP,4,similar,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
more,O,10,flavor,amod,_,,O
flavor,O,8,lacked,obj,_,,O
than,O,13,looked,mark,_,,O
it,O,13,looked,nsubj,_,,O
looked,O,8,lacked,advcl:than,_,,O
.,O,4,similar,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,7~3~5~15,filling~wonderful~tasty~friendly,nsubj~nsubj~nsubj~nsubj,_,,AT-Head
is,O,3,wonderful,cop,_,,O
wonderful,B-OP,3,wonderful,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,tasty,punct,_,,O
tasty,B-OP,3,wonderful,conj,_,ta ##sty,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,filling,cc,_,,O
filling,B-OP,3,wonderful,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,professional,punct,_,,O
and,O,13,professional,cc,_,,O
the,O,11,service,det,_,,O
service,O,15~13,friendly~professional,nsubj~nsubj,_,,O
is,O,13,professional,cop,_,,O
professional,B-OP,3,wonderful,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,15,friendly,cc,_,,O
friendly,B-OP,13~3,professional~wonderful,conj:and~conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,utsav,case,_,,O
utsav,O,1,went,obl,_,ut ##sa ##v,O
about,O,6,yr,case,_,,O
a,O,6,yr,det,_,,O
yr,O,1,went,obl,_,y ##r,O
ago,O,6,yr,advmod,_,,O
with,O,10,family,case,_,,O
my,O,10,family,nmod:poss,_,,O
family,O,1,went,obl,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,devine,nsubj,_,,AT-Head
was,O,2,devine,cop,_,,O
devine,B-OP,2,devine,ROOT,_,devin ##e,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,2,devine,punct,_,,O
oysters,B-ASP,2,devine,appos,_,oyster ##s,AT-W\O-Path
where,O,18,beat,advmod,_,,O
a,O,7,sensual,det,_,,O
sensual,O,18,beat,nsubj,_,,O
as,O,10,come,mark,_,,O
they,O,10,come,nsubj,_,,O
come,O,18,beat,advcl:as,_,,O
",",O,18,beat,punct,_,,O
and,O,18,beat,cc,_,,O
the,O,14,price,det,_,,O
price,B-ASP,18,beat,nsubj,_,,AT-W\O-Path
ca,O,18,beat,aux,_,,O
n't,O,18,beat,advmod,_,n ' t,O
be,O,18,beat,cop,_,,O
beat,O,4,oysters,acl:relcl,_,,O
!!!,O,18,beat,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3~6~9,lousy~sweet~salty,nsubj~nsubj~nsubj,_,,AT-Head
