TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
patient,O,2,be,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
few,O,6,months,RSTR,JJ,,O
months,O,2,be,TFHL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
loving,B-OP,19~2,but~loving,ADVS.member~ROOT,VBG,,"10###[""OT"", ""CAUS"", ""*"", ""PAT-arg"", ""ASP""]"
this,O,4,Netbook,RSTR,DT,,O
Netbook,O,2,loving,PAT-arg,NNP,net ##book,O
because,O,_,_,_,_,,O
it,O,14~7,was~had,ACT-arg~ACT-arg,PRP,,O
had,O,2~13,loving~and,CAUS~CONJ.member,VBD,,O
an,O,_,_,_,_,,O
amazing,B-OP,12~10,display~screen,RSTR~RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,11~7,and~had,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
display,B-ASP,11~7,and~had,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
was,O,2~13,loving~and,CAUS~CONJ.member,VBD,,O
small,B-OP,14~16,was~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
light,B-OP,16~14,and~was,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
1,O,22,week,RSTR,CD,,O
week,O,24,stopped,TWHEN,NN,,O
it,O,24~25,stopped~openning,ACT-arg~ACT-arg,PRP,,O
stopped,B-OP,19~24,but~stopped,ADVS.member~ROOT,VBD,,OT-W\O-Path
openning,O,24,stopped,PAT-arg,VBG,open ##ning,O
web,O,27,pages,RSTR,NN,,O
pages,O,25,openning,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
me,O,25,openning,BEN,PRP,,O
(,O,_,_,_,_,,O
even,O,25,openning,RHEM,RB,,O
after,O,_,_,_,_,,O
installing,O,25,openning,TWHEN,VBG,,O
new,O,35,browsers,RSTR,JJ,,O
browsers,B-ASP,33,installing,PAT-arg,NNS,browser ##s,AT-W\O-Path
),O,_,_,_,_,,O
then,O,41,started,TWHEN,RB,,O
eventually,O,41,started,TWHEN,RB,,O
it,O,41~48~42,started~crashing~giving,ACT-arg~ACT-arg~ACT-arg,PRP,,O
just,O,41,started,TWHEN,RB,,O
started,O,19~41,but~started,ADVS.member~ROOT,VBD,,O
giving,O,47~41,and~started,CONJ.member~PAT-arg,VBG,,O
me,O,42,giving,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
blue,O,46,screen,RSTR,JJ,,O
screen,O,42,giving,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
crashing,B-OP,41~47,started~and,PAT-arg~CONJ.member,VBG,,OT-W\O-Path
everytime,O,48,crashing,TWHEN,RB,every ##time,O
I,O,51,booted,ACT-arg,PRP,,O
booted,O,49,everytime,RSTR,VBD,boot ##ed,O
it,O,51,booted,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,8~0,and~Sony,CONJ.member~ROOT,NNP,,O
",",O,_,_,_,_,,O
Acer,O,8~2,and~Acer,CONJ.member~ROOT,NNP,ace ##r,O
",",O,_,_,_,_,,O
Dell,O,8~4,and~Dell,CONJ.member~ROOT,NNP,,O
",",O,_,_,_,_,,O
Packard,O,7,Bell,NE,NNP,,O
Bell,O,8~7,and~Bell,CONJ.member~ROOT,NNP,,O
and,O,_,_,_,CC,,O
Toshiba,O,8~9,and~Toshiba,CONJ.member~ROOT,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
flaws,B-OP,2,are,ACT-arg,NNS,,OT-W\O-Path
are,O,2,are,ROOT,VBP,,O
",",O,_,_,_,_,,O
this,O,5,computer,RSTR,DT,,O
computer,O,6,is,ACT-arg,NN,,O
is,O,2,are,PAT-arg,VBZ,,O
not,O,6,is,RHEM,RB,,O
for,O,_,_,_,_,,O
computer,O,10,gamers,RSTR,NN,,O
gamers,O,6,is,BEN-arg,NNS,gamer ##s,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,6,is,CAUS,NNP,,O
X.,I-ASP,_,_,_,.,x .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
wonderful,B-OP,4~1,but~are,ADVS.member~PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
very,O,6,dangerous,EXT,RB,,O
dangerous,B-OP,1~4,are~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
when,O,_,_,_,_,,O
it,O,9,comes,ACT-arg,PRP,,O
comes,O,1,are,REG,VBZ,,O
to,O,_,_,_,_,,O
emitting,O,9,comes,PAT-arg,VBG,emi ##tting,O
heat,O,11,emitting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
brand,O,6~14,become~keep,ACT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
iTunes,B-ASP,1,brand,APP,NNP,,AT-W\O-Path
has,O,_,_,_,_,,O
just,O,6,become,ATT,RB,,O
become,O,13~6,but~become,ADVS.member~ROOT,VBN,,O
ingrained,B-OP,6,become,PAT-arg,VBN,ing ##rained,OT-W\O-Path
in,O,_,_,_,_,,O
our,O,10,lexicon,APP,PRP$,,O
lexicon,O,6,become,LOC,NN,lexi ##con,O
now,O,6,become,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
keep,O,13~14,but~keep,ADVS.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
mind,O,14,keep,LOC-arg,NN,,O
that,O,_,_,_,_,,O
Apple,O,19,started,ACT-arg,NNP,,O
started,O,14,keep,EFF-arg,VBD,,O
it,O,19,started,PAT-arg,PRP,,O
all,O,20,it,RSTR,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,machine,RSTR,JJ,,OT-W\O-Path
machine,O,1,is,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
laptop,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
outstanding,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
all,O,6,aspects,RSTR,DT,,O
aspects,O,2,is,REG,NNS,,O
except,O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,10,has,ACT-arg,PRP,,O
has,O,6,aspects,RESTR,VBZ,,O
the,O,_,_,_,_,,O
Windows,B-ASP,14,starter,RSTR,NNP,,AT-W\O-Path
7,I-ASP,12,Windows,ID,CD,,AT-W\O-Path
starter,I-ASP,10~15,has~and,PAT-arg~ADVS.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
not,O,14~19,starter~Windows,CM~CM,RB,,O
the,O,_,_,_,_,,O
full,O,19,Windows,RSTR,JJ,,O
Windows,B-ASP,15~10,and~has,ADVS.member~PAT-arg,NNP,,AT-W\O-Path
7,I-ASP,19,Windows,RSTR,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
processor,B-ASP,2,screams,ACT-arg,NN,,AT-Head
screams,B-OP,4~2,and~screams,CONJ.member~ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unique,B-OP,9,way,RSTR,JJ,,OT-W\O-Path
way,O,21,routed,MANN,NN,,O
that,O,_,_,_,_,,O
Apple,O,12,OSX,NE,NNP,,O
OSX,B-ASP,14,functions,ID,NNP,os ##x,AT-W\O-Path
16,I-ASP,14,functions,RSTR,CD,,AT-W\O-Path
functions,O,9,way,APP,NNS,,O
",",O,_,_,_,_,,O
most,O,21,routed,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
graphics,B-ASP,16,most,MAT,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
routed,O,4~21,and~routed,CONJ.member~ROOT,VBN,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hardware,B-ASP,21,routed,DIR2,NN,,AT-W\O-Path
rather,O,21,routed,EXT,RB,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,21,routed,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,be,RHEM,RB,,O
be,O,3~1,;~be,APPS.member~ROOT,VB,,O
careful,O,1,be,PAT-arg,JJ,,O
;,O,_,_,_,:,,O
you,O,8,give,ACT-arg,PRP,,O
always,O,8,give,THO,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
give,O,3~8,;~give,APPS.member~ROOT,VB,,O
up,O,_,_,_,_,,O
some,O,12,stuff,RSTR,DT,,O
good,O,12,stuff,RSTR,JJ,,O
stuff,O,8,give,PAT-arg,NN,,O
for,O,_,_,_,_,,O
others,O,8,give,ADDR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Soft,B-OP,1,touch,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
touch,B-ASP,1,touch,ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
anodized,B-ASP,4,aluminum,RSTR,VBN,an ##od ##ized,AT-W\O-Path
aluminum,I-ASP,4,aluminum,ROOT,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
laser,O,7,cut,MANN,NN,,O
cut,O,8,precision,RSTR,VBN,,O
precision,O,4~9,aluminum~and,ACMP~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
no,O,11,flaws,RSTR,DT,,O
flaws,O,9~4~1,and~aluminum~touch,CONJ.member~ACMP~ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,6~1,:~is,APPS.member~ROOT,VBZ,,O
what,O,4,told,EFF-arg,WP,,O
they,O,4,told,ACT-arg,PRP,,O
told,O,1,is,PAT-arg,VBD,,O
me,O,4,told,ADDR-arg,PRP,,O
:,O,_,_,_,:,,O
It,O,8,heats,ACT-arg,PRP,,O
heats,O,11~8,and~heats,CONJ.member~ROOT,VBZ,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,6,:,APPS.member,CC,,O
that,O,13,is,ACT-arg,DT,,O
is,O,11~13,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
reason,O,13,is,PAT-arg,NN,,O
we,O,25~19,categorize~call,ACT-arg~ACT-arg,PRP,,O
no,O,18,longer,RSTR,_,,O
longer,O,19,call,TWHEN,RB,,O
call,O,23~15,and~reason,CONJ.member~PAT-arg,VBP,,O
them,O,19,call,PAT-arg,PRP,,O
laptops,O,19,call,EFF-arg,NNS,laptop ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
simply,O,25,categorize,RHEM,RB,,O
categorize,O,23~15,and~reason,CONJ.member~RSTR,VBP,cat ##ego ##rize,O
them,O,25,categorize,PAT-arg,PRP,,O
as,O,_,_,_,_,,O
portables,O,25,categorize,EFF-arg,NNS,portable ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,,O
a,O,_,_,_,_,,O
long,O,3,time,RSTR,JJ,,O
time,O,0,Took,THL,NN,,O
trying,O,0,Took,COMPL,VBG,,O
to,O,_,_,_,_,,O
decide,O,4,trying,PAT-arg,VB,,O
between,O,_,_,_,_,,O
one,O,6~12,decide~and,LOC-arg~CONJ.member,CD,,O
with,O,_,_,_,_,,O
retina,B-ASP,11,display,RSTR,NN,re ##tina,AT-W\O-Path
display,I-ASP,8,one,ACMP,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
one,O,12~6,and~decide,CONJ.member~PAT-arg,CD,,O
without,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,1,is,PAT-arg,JJS,,OT-W\O-Path
all,O,6,Mac,EXT,DT,,O
around,O,_,_,_,_,,O
Mac,O,1,is,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,crashes,ACT-arg,PRP,,O
crashes,B-OP,3~1,and~crashes,CONJ.member~ROOT,VBZ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,20,and,CONJ.member,CC,,O
when,O,_,_,_,_,,O
it,O,6,goes,ACT-arg,PRP,,O
goes,O,11~16,"DIES~,",TWHEN~APPS.member,VBZ,,O
flat,O,6,goes,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
it,O,11,DIES,ACT-arg,PRP,,O
just,O,11~18,DIES~worse,RHEM~CM,RB,,O
DIES,O,16~11,",~DIES",CONJ.member~ROOT,VBZ,,O
(,O,_,_,_,_,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,11,DIES,CPR,NN,,O
",",O,_,_,_,",",,O
maybe,O,18~6,worse~goes,MOD~ATT,RB,,O
worse,O,6~16,"goes~,",RSTR~CONJ.member,JJR,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,22,loose,ACT-arg,PRP,,O
loose,O,20~22,and~loose,CONJ.member~ROOT,VBP,,O
all,O,26,documents,RSTR,PDT,,O
my,O,26,documents,APP,PRP$,,O
open,O,26,documents,RSTR,JJ,,O
documents,O,22,loose,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
i,O,3,believe,ACT-arg,NN,,O
do,O,_,_,_,_,,O
believe,O,3,believe,ROOT,VB,,O
that,O,_,_,_,_,,O
Windows,B-ASP,7,system,APP,NNP,,AT-Secondary
operating,I-ASP,7,system,RSTR,NN,,AT-Secondary
system,I-ASP,11~9,fault~be,PAT-arg~ACT-arg,NN,,AT-Head
may,O,_,_,_,_,,O
be,O,3,believe,PAT-arg,VB,,O
to,O,_,_,_,_,,O
fault,B-OP,9,be,PAT-arg,NN,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
some,O,9,be,CAUS,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
problems,O,13,some,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,PREC,CC,,O
when,O,_,_,_,_,,O
I,O,3,received,ACT-arg,PRP,,O
received,O,8,made,TWHEN,VBD,,O
my,O,5,replacement,APP,PRP$,,O
replacement,O,3,received,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,8,made,ACT-arg,PRP,,O
made,O,8,made,ROOT,VBD,,O
BOTH,O,11,DVDs,ID,NNP,,O
recovery,B-ASP,11,DVDs,RSTR,NN,,AT-W\O-Path
DVDs,I-ASP,8~16,made~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
4,O,11,DVDs,PAR,CD,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
driver/application,B-ASP,19,DVD,RSTR,JJ,driver / application,AT-W\O-Path
DVD,I-ASP,8~16,made~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,called,PREC,IN,,O
i,O,2,called,ACT-arg,PRP,,O
called,O,2,called,ROOT,VBD,,O
technical,B-ASP,4,support,RSTR,JJ,,AT-W\O-Path
support,I-ASP,2,called,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ACT-arg,PRP,,O
hate,B-OP,1,hate,ROOT,VBP,,OT-W\O-Path
it,O,1,hate,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,are,PREC,CC,,O
these,O,2,are,ACT-arg,DT,,O
are,O,2,are,ROOT,VBP,,O
some,O,4,reasons,RSTR,DT,,O
reasons,O,2,are,PAT-arg,NNS,,O
you,O,7,get,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
get,O,4,reasons,RSTR,VB,,O
a,O,_,_,_,_,,O
macbook,O,10,pro,REG,NN,mac ##book,O
pro,O,7,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
difference,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
phenomenal,O,2,is,PAT-arg,JJ,phenomena ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,1,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,2~1,and~laptop,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
perfect,B-OP,5,size,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,2~5,and~size,CONJ.member~ROOT,NN,,AT-Head
to,O,_,_,_,_,,O
carry,O,5,size,RSTR,VB,,O
around,O,7,carry,LOC,RB,,O
in,O,_,_,_,_,,O
college,O,7,carry,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,meets,ACT-arg,PRP,,O
meets,O,1,meets,ROOT,VBZ,,O
all,O,4,needs,RSTR,PDT,,O
my,O,4,needs,APP,PRP$,,O
needs,O,1,meets,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
work,O,7~4,and~needs,CONJ.member~AIM,NN,,O
and,O,_,_,_,CC,,O
pleasure,O,4~7,needs~and,AIM~CONJ.member,NN,,O
while,O,_,_,_,_,,O
traveling,O,1,meets,TPAR,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
a,O,_,_,_,_,,O
user,O,10,admit,COMPL,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,2,user,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,10,admit,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
will,O,_,_,_,_,,O
admit,O,10,admit,ROOT,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
macBook,O,14,Pro,NE,NNP,mac ##book,O
Pro,O,15,has,ACT-arg,NNP,,O
has,O,10,admit,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
better,B-OP,19,system,RSTR,JJR,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
running,B-ASP,19,system,RSTR,VBG,,AT-Secondary
system,I-ASP,15,has,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
which,O,23,found,LOC,WDT,,O
I,O,23,found,ACT-arg,PRP,,O
found,O,19,system,RSTR,VBD,,O
myself,O,23,found,PAT-arg,PRP,,O
"""",O,_,_,_,_,,O
Getting,O,23,found,EFF-arg,VBG,,O
the,O,_,_,_,_,,O
job,O,29~26,done~Getting,PAT-arg~PAT-arg,NN,,O
done,O,26,Getting,EFF-arg,VBN,,O
quicker,O,26,Getting,MANN,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,1~7,are~is,ACT-arg~ACT-arg,NNS,,AT-Head
are,O,6~1,and~are,CONJ.member~ROOT,VBP,,O
all,O,0,keys,RSTR,DT,,O
in,O,_,_,_,_,,O
weird,B-OP,5,places,RSTR,JJ,,OT-W\O-Path
places,O,1,are,LOC-arg,NNS,,O
and,O,_,_,_,CC,,O
is,O,6~7,and~is,CONJ.member~ROOT,VBZ,,O
way,O,10,large,EXT,RB,,O
too,O,10,large,EXT,RB,,O
large,B-OP,7,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,7,is,REG,NN,,O
it,O,16,designed,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
designed,B-ASP,13,way,RSTR,VBN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,14~1,but~took,ADVS.member~ROOT,VBD,,O
me,O,6~1,get~took,ACT-arg~PAT-arg,PRP,,O
a,O,_,_,_,_,,O
while,O,6,get,THL,NN,,O
top,O,_,_,_,_,,O
get,O,1,took,ACT-arg,VB,,O
away,O,_,_,_,_,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
land,O,6,get,DIR1,NN,,O
of,O,_,_,_,_,,O
PCs,O,10,land,APP,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
now,O,23,see,TWHEN,RB,,O
that,O,_,_,_,_,,O
I,O,15,now,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,23,see,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,23,see,RHEM,RB,n ' t,O
see,O,14~23,but~see,ADVS.member~ROOT,VB,,O
myself,O,25,going,ACT-arg,PRP,,O
going,O,23,see,PAT-arg,VBG,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
it,O,25,going,DIR3-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ACT-arg,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
four,O,3,D620,RSTR,CD,,O
D620,O,4,laptops,ID,CD,d ##6 ##20,O
laptops,O,1,ordered,PAT-arg,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
me,O,0,Seems,PAT-arg,PRP,,O
that,O,4,'s,ACT-arg,DT,,O
's,O,0,Seems,PAT-arg,VBZ,' s,O
the,O,_,_,_,_,,O
best,O,7,way,RSTR,JJS,,O
way,O,4,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,7,way,PAT-arg,VB,,O
Apple,O,12,attention,ACT-arg,NNP,,O
's,O,_,_,_,_,' s,O
attention,O,9,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,remind,ACT-arg,PRP,,O
remind,O,1,remind,ROOT,VBP,,O
myself,O,1~8,remind~take,ADDR-arg~ACT-arg,PRP,,O
from,O,_,_,_,_,,O
time,O,1,remind,THO,NN,,O
to,O,_,_,_,_,,O
time,O,4,time,DPHR,NN,,O
to,O,_,_,_,_,,O
take,O,1,remind,PAT-arg,VB,,O
off,O,_,_,_,_,,O
my,O,11,watch,APP,PRP$,,O
watch,O,8,take,PAT-arg,NN,,O
when,O,_,_,_,_,,O
ever,O,15,look,TWHEN,RB,,O
I,O,15,look,ACT-arg,PRP,,O
look,O,1,remind,TWHEN,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
small,O,19,scratch,RSTR,JJ,,O
scratch,O,15,look,PAT-arg,NN,,O
that,O,23,caused,PAT-arg,IN,,O
it,O,23,caused,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
caused,O,19,scratch,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,RSTR,DT,,O
mac,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
that,O,_,_,_,_,,O
if,O,_,_,_,_,,O
it,O,5,is,ACT-arg,PRP,,O
is,O,14,replace,COND,VBZ,,O
the,O,_,_,_,_,,O
motherboard,B-ASP,5,is,PAT-arg,NN,mother ##board,AT-W\O-Path
again,O,5,is,THO,RB,,O
so,O,10,soon,EXT,RB,,O
soon,O,5,is,TWHEN,RB,,O
that,O,_,_,_,_,,O
they,O,14,replace,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
replace,O,1,think,EFF-arg,VB,,O
it,O,14,replace,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
only,O,5,read,RHEM,RB,,O
Bill,O,3,Gates,NE,NNP,,O
Gates,O,5,read,ACT-arg,NNP,,O
would,O,_,_,_,_,,O
read,O,14,do,COND,VB,,O
some,O,5,read,PAT-arg,DT,,O
of,O,_,_,_,_,,O
what,O,10,said,EFF-arg,WP,,O
is,O,_,_,_,_,,O
said,O,6,some,APP,VBN,,O
here,O,10,said,LOC,RB,,O
MS,O,14,do,ACT-arg,NNP,,O
would,O,_,_,_,_,,O
do,O,14,do,ROOT,VB,,O
a,O,_,_,_,_,,O
better,B-OP,17,job,RSTR,JJR,,OT-W\O-Path
job,O,14,do,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,3~1,but~love,ADVS.member~ROOT,VBP,,OT-W\O-Path
apple,O,1,love,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
unlike,O,_,_,_,_,,O
others,O,9,prevent,CPR,NNS,,O
That,O,9,prevent,ACT-arg,WDT,,O
does,O,_,_,_,_,,O
not,O,9,prevent,RHEM,RB,,O
prevent,O,3~9,but~prevent,ADVS.member~ROOT,VB,,O
me,O,9~13,prevent~be,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
not,O,13,be,RHEM,RB,,O
be,O,9,prevent,PAT-arg,VB,,O
honest,O,13,be,PAT-arg,JJ,,O
about,O,_,_,_,_,,O
how,O,18,like,MANN,WRB,,O
i,O,18,like,ACT-arg,PRP,,O
like,O,20~14,and~honest,CONJ.member~PAT-arg,VBP,,O
it,O,18,like,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
its,O,23,good,APP,PRP$,,O
good,O,24~14,or~honest,DISJ.member~PAT-arg,JJ,,O
or,O,20,and,CONJ.member,CC,,O
not,O,23,good,CM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,happened,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
