TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
of,O,_,_,_,_,
buying,O,9,watch,RESTR,VBG,
an,O,_,_,_,_,
additional,O,22,TV,RSTR,JJ,
TV,O,19,buying,PAT-arg,NN,
for,O,_,_,_,_,
your,O,26,room,APP,PRP$,
dorm,O,26,room,RSTR,NN,
room,O,22,TV,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
much,O,3,better,EXT,RB,
better,B-OP,1,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
Acer,O,7,ultrabook,ID,NNP,ace ##r
ultrabook,O,1,is,ACT-arg,NN,ultra ##book
I,O,9,had,ACT-arg,PRP,
had,O,7,ultrabook,RSTR,VBD,
before,O,9,had,TWHEN,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,APP,PRP$,
MacBook,O,2,is,ACT-arg,NNP,mac ##book
is,O,2,is,ROOT,VBZ,
faster,B-OP,2,is,PAT-arg,JJR,
than,O,_,_,_,_,
any,O,7,PC,RSTR,DT,
comparable,O,7,PC,RSTR,JJ,
PC,O,2,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
shorter,B-OP,3,was,PAT-arg,JJR,
than,O,_,_,_,_,
expected,O,4,shorter,CPR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
been,O,0,been,ROOT,VBN,
a,O,_,_,_,_,
PC,O,3,user,PAT-arg,NN,
user,O,0,been,PAT-arg,NN,
for,O,_,_,_,_,
many,O,8,years,RSTR,JJ,
",",O,_,_,_,_,
many,O,8,years,RSTR,JJ,
years,O,0,been,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,8~1,",~'m",CONJ.member~ROOT,VBP,' m
pretty,O,3,sure,EXT,RB,
sure,O,1,'m,PAT-arg,JJ,
when,O,6,bought,TWHEN,WRB,
I,O,6,bought,ACT-arg,PRP,
bought,O,1,'m,TWHEN,VBD,
it,O,6,bought,PAT-arg,PRP,
",",O,_,_,_,",",
my,O,11,account,APP,PRP$,
bank,O,11,account,RSTR,NN,
account,O,12,went,ACT-arg,NN,
went,O,8~12,",~went",CONJ.member~ROOT,VBD,
',O,_,_,_,_,
ouch,O,12,went,PAT-arg,NN,ou ##ch
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
materials,B-ASP,9,include,ACT-arg,NNS,
that,O,3,came,ACT-arg,WDT,
came,O,1,materials,RSTR,VBD,
with,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,3,came,ACMP,NN,
did,O,_,_,_,_,
not,O,9,include,RHEM,RB,
include,O,9,include,ROOT,VB,
the,O,_,_,_,_,
right,B-OP,12,#,RSTR,JJ,
#,O,9,include,PAT-arg,NNP,
anywhere,O,9,include,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,16~6,say~was,ATT~ATT,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
laptop,O,6,was,ACT-arg,NN,
I,O,5,purchased,ACT-arg,PRP,
purchased,O,3,laptop,RSTR,VBD,
was,O,10~6,and~was,CONJ.member~ROOT,VBD,
also,O,6,was,RHEM,RB,
a,O,_,_,_,_,
Dell,O,6,was,PAT-arg,NNP,
and,O,_,_,_,CC,
again,O,16,say,THO,RB,
",",O,_,_,_,_,
I,O,16,say,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,10~16,and~say,CONJ.member~ROOT,VB,
i,O,18,hated,ACT-arg,PRP,
hated,B-OP,16,say,EFF-arg,VBD,
it,O,18,hated,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,issued,PREC,RB,
",",O,_,_,_,_,
I,O,3,issued,ACT-arg,PRP,
issued,O,3,issued,ROOT,VBD,
a,O,_,_,_,_,
replacement,O,6,RMA,RSTR,NN,
RMA,O,3,issued,PAT-arg,NNP,rm ##a
for,O,_,_,_,_,
a,O,_,_,_,_,
few,O,11,pixels,RSTR,JJ,
dead,O,11,pixels,RSTR,JJ,
pixels,O,6,RMA,BEN,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
upper,O,15,zone,RSTR,JJ,
zone,O,11,pixels,LOC,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
screen,B-ASP,15,zone,APP,NN,
",",O,_,_,_,_,
which,O,21,is,ACT-arg,WDT,
is,O,11,pixels,DESCR,VBZ,
noticable,O,21,is,PAT-arg,JJ,not ##ica ##ble
to,O,_,_,_,_,
me,O,22,noticable,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,
have,O,5~1,and~have,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
business,O,4,website,RSTR,NN,
website,O,1,have,PAT-arg,NN,
and,O,_,_,_,CC,
every,O,7,time,RSTR,DT,
time,O,16,go,TWHEN,NN,
I,O,11,change,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
change,O,7,time,RSTR,VB,
something,O,11,change,PAT-arg,NN,
I,O,16~22,go~use,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
go,O,5~16,and~go,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
public,O,20,library,RSTR,JJ,
library,O,16,go,DIR3-arg,NN,
to,O,_,_,_,_,
use,O,16,go,AIM,VB,
a,O,_,_,_,_,
PC,O,22,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,decided~buy,ACT-arg~ACT-arg,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,_,_,_,_,
buy,O,1,decided,PAT-arg,VB,
a,O,_,_,_,_,
few,O,6,notebooks,RSTR,JJ,
notebooks,O,3,buy,PAT-arg,NNS,notebook ##s
for,O,_,_,_,_,
my,O,9,nephews,APP,PRP$,
nephews,O,3,buy,ADDR-arg,NNS,nephew ##s
for,O,_,_,_,_,
Xmas,O,3,buy,TFHL,NNS,x ##mas
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
laptop,O,2~8,is~carry,ACT-arg~ACT-arg,NN,
is,O,17~2,and~is,CONJ.member~ROOT,VBZ,
very,O,4,lightweight,EXT,RB,
lightweight,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
can,O,_,_,_,_,
easily,B-OP,8,carry,MANN,RB,
carry,B-ASP,17~8,and~carry,CONJ.member~ROOT,VB,
around,O,8,carry,LOC,RB,
in,O,_,_,_,_,
a,O,_,_,_,_,
knapsack,O,8,carry,LOC,NN,kn ##ap ##sack
full,O,12,knapsack,RSTR,JJ,
of,O,_,_,_,_,
text,O,16,books,RSTR,NN,
books,O,13,full,PAT-arg,NNS,
and,O,_,_,_,CC,
it,O,20,adds,ACT-arg,PRP,
barely,O,20,adds,EXT,RB,
adds,O,17~20,and~adds,CONJ.member~ROOT,VBZ,
any,O,22,weight,RSTR,DT,
weight,B-ASP,20,adds,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Treat,O,0,Treat,ROOT,VB,
yourself,O,0,Treat,PAT-arg,PRP,
to,O,_,_,_,_,
a,O,_,_,_,_,
more,O,_,_,_,_,
expensive,O,6~8,",~laptop",CONJ.member~RSTR,JJ,
",",O,_,_,_,",",
long-lasting,B-OP,8~6,"laptop~,",RSTR~CONJ.member,JJ,long - lasting
laptop,O,0,Treat,EFF-arg,NN,
of,O,_,_,_,_,
quality,B-ASP,8,laptop,RSTR,NN,
like,O,_,_,_,_,
a,O,_,_,_,_,
Sony,O,17~8,or~laptop,DISJ.member~CPR,NNP,
",",O,_,_,_,_,
Apple,O,17~8,or~laptop,DISJ.member~CPR,NNP,
",",O,_,_,_,_,
or,O,_,_,_,CC,
Toshiba,O,8~17,laptop~or,AUTH~DISJ.member,NNP,to ##shi ##ba
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,
not,O,1,not,ROOT,RB,
the,O,_,_,_,_,
cutting,O,4,edge,RSTR,VBG,
edge,O,9~4,but~edge,ADVS.member~ROOT,NN,
(,O,_,_,_,_,
Satellite,O,7,L455D,NE,NNP,
L455D,O,4,edge,PAR,NNP,l ##45 ##5 ##d
),O,_,_,_,_,
but,O,_,_,_,CC,
it,O,11,is,ACT-arg,PRP,
is,O,9~11,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
workhorse,O,11,is,PAT-arg,NN,work ##horse
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~12,had~say,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
had,O,9~2,and~had,CONJ.member~ROOT,VBN,
my,O,4,MacBook,APP,PRP$,
MacBook,O,2,had,PAT-arg,NNP,mac ##book
for,O,_,_,_,_,
almost,O,7,6,EXT,RB,
6,O,8,months,RSTR,CD,
months,O,2,had,THL,NNS,
and,O,_,_,_,CC,
can,O,_,_,_,_,
honestly,O,12,say,MANN,RB,
say,O,9~12,and~say,CONJ.member~ROOT,VB,
that,O,_,_,_,_,
I,O,17,buy,ACT-arg,PRP,
will,O,_,_,_,_,
NEVER,O,17,buy,RHEM,RB,
buy,O,12,say,EFF-arg,VB,
another,O,19,computer,RSTR,DT,
computer,O,17,buy,PAT-arg,NN,
if,O,_,_,_,_,
it,O,22,is,ACT-arg,PRP,
is,O,17,buy,COND,VBZ,
not,O,22,is,RHEM,RB,
a,O,_,_,_,_,
Mac,O,22,is,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
They,O,2,say,ACT-arg,PRP,
say,O,2,say,ROOT,VBP,
it,O,5,take,ACT-arg,PRP,
will,O,_,_,_,_,
take,O,2,say,EFF-arg,VB,
"""",O,_,_,_,_,
up,O,_,_,_,_,
to,O,10,weeks,RHEM,TO,
two,O,10,weeks,RSTR,CD,
weeks,O,5,take,PAT-arg,NNS,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,informed,ACT-arg,PRP,
informed,O,1,informed,ROOT,VBD,
me,O,1,informed,ADDR-arg,PRP,
that,O,_,_,_,_,
I,O,5,had,ACT-arg,PRP,
had,O,1,informed,PAT-arg,VBD,
around,O,7,7,EXT,IN,
7,O,9,policies,RSTR,CD,
"""",O,_,_,_,_,
policies,O,11~5,or~had,DISJ.member~PAT-arg,NNS,
"""",O,_,_,_,_,
or,O,_,_,_,CC,
viruses,O,11~5,or~had,DISJ.member~PAT-arg,NNS,
on,O,_,_,_,_,
it,O,5,had,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,PREC,CC,
the,O,_,_,_,_,
screen,B-ASP,3,size,APP,NN,
size,I-ASP,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
not,O,4,is,RHEM,RB,
that,O,7,bad,EXT,RB,
bad,B-OP,4,is,PAT-arg,JJ,
for,O,_,_,_,_,
email,O,4~10,is~and,BEN~CONJ.member,NN,
and,O,_,_,_,CC,
web,B-ASP,12,browsing,RSTR,NN,
browsing,I-ASP,10~4,and~is,CONJ.member~BEN,NN,brows ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Macbook,O,2,pro,RSTR,NNP,mac ##book
pro,O,5,form,APP,NN,
's,O,_,_,_,_,' s
physical,B-ASP,5,form,RSTR,JJ,
form,I-ASP,6,is,ACT-arg,NN,
is,O,6,is,ROOT,VBZ,
wonderful,B-OP,6,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GREAT,B-OP,1,INVESTMENT,TWHEN,JJ,
INVESTMENT,O,1,INVESTMENT,ROOT,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,3,is,ACT-arg,NN,
is,O,11,are,CNCS,VBZ,
higher,B-OP,3,is,PAT-arg,JJR,
then,O,7,laptops,TWHEN,RB,
Dell,O,7,laptops,APP,NNP,
laptops,O,3,is,ACT-arg,NNS,laptop ##s
",",O,_,_,_,_,
the,O,_,_,_,_,
Macbooks,O,11,are,ACT-arg,NNPS,mac ##books
are,O,11,are,ROOT,VBP,
worth,B-OP,11,are,PAT-arg,JJ,
the,O,_,_,_,_,
dough,O,12,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,0,do,ROOT,VB,
a,O,_,_,_,_,
quick,O,3,search,RSTR,JJ,
search,O,0,do,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
internet,O,3,search,LOC,NN,
see,O,0,do,AIM,VB,
if,O,_,_,_,_,
im,O,7,see,PAT-arg,NN,
the,O,_,_,_,_,
only,O,12,one,EXT,RB,
one,O,7,see,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,B-ASP,4,is,ACT-arg,NNP,
"""",I-ASP,_,_,_,_,
Help,I-ASP,0,Apple,ID,NN,
"""",I-ASP,_,_,_,_,
is,O,4,is,ROOT,VBZ,
a,O,_,_,_,_,
mixed,O,7,bag,RSTR,JJ,
bag,O,4,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,dropped,ACT-arg,PRP,
have,O,_,_,_,_,
dropped,O,2,dropped,ROOT,VBN,
mine,O,2,dropped,PAT-arg,PRP,
a,O,_,_,_,_,
couple,O,6,times,RSTR,JJ,
times,O,2,dropped,THO,NNS,
with,O,_,_,_,_,
only,O,12,case,RHEM,RB,
a,O,_,_,_,_,
slim,B-ASP,12,case,RSTR,JJ,
plastic,I-ASP,12,case,ORIG-arg,NN,
case,I-ASP,2,dropped,ACMP,NN,
covering,O,12,case,RSTR,VBG,
it,O,13,covering,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,APP,PRP$,
laptop,O,2,worked,ACT-arg,NN,
worked,O,2,worked,ROOT,VBD,
again,O,2,worked,THO,RB,
for,O,_,_,_,_,
just,O,7,while,EXT,RB,
a,O,_,_,_,_,
while,O,2,worked,THL,NN,
before,O,_,_,_,_,
I,O,11~10,having~started,ACT-arg~ACT-arg,PRP,
started,O,2,worked,TWHEN,VBD,
having,O,10,started,PAT-arg,VBG,
issues,O,13,AGAIN,RSTR,NNS,
AGAIN,O,11,having,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,3,solved,PREC,RB,
have,O,_,_,_,_,
n't,O,3,solved,RHEM,RB,n ' t
solved,O,3,solved,ROOT,VBN,
this,O,3,solved,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Honestly,O,3,spent,ATT,RB,
",",O,_,_,_,_,
I,O,6~3~13,waiting~spent~doing,ACT-arg~ACT-arg~ACT-arg,PRP,
spent,O,11~3,then~spent,ADVS.member~ROOT,VBD,
more,O,5,time,RSTR,JJR,
time,O,3,spent,PAT-arg,NN,
waiting,O,3,spent,EFF-arg,VBG,
for,O,_,_,_,_,
it,O,10,unfreeze,ACT-arg,PRP,
to,O,_,_,_,_,
unfreeze,O,6,waiting,PAT-arg,VB,un ##free ##ze
then,O,_,_,_,RB,
actually,O,13,doing,ATT,RB,
doing,O,3,spent,EFF-arg,VBG,
what,O,16,got,PAT-arg,WP,
I,O,16,got,ACT-arg,PRP,
got,O,13,doing,PAT-arg,VBD,
on,O,_,_,_,_,
there,O,16,got,LOC,RB,
for,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,11,was,RHEM,RB,
so,O,11,was,PREC,RB,
",",O,_,_,_,_,
I,O,5,playing,ACT-arg,PRP,
like,O,_,_,_,VBP,
playing,O,_,_,_,VBG,
online,O,7,games,RSTR,JJ,
games,O,5,playing,PAT-arg,NNS,
",",O,_,_,_,_,
so,O,_,_,_,IN,
it,O,_,_,_,_,
was,O,9~11,so~was,CSQ.member~ROOT,VBD,
wonderful,B-OP,11,was,PAT-arg,JJ,
that,O,_,_,_,_,
there,O,_,_,_,_,
is,O,11,was,ACT-arg,VBZ,
a,O,_,_,_,_,
feature,B-ASP,15,is,ACT-arg,NN,
where,O,21,dualboot,LOC,WRB,
I,O,21,dualboot,ACT-arg,PRP,
can,O,_,_,_,_,
dualboot,O,17,feature,RSTR,VB,dual ##boot
Windows,B-ASP,21,dualboot,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,_,
FIRST,O,2,PROBLEM,RSTR,RB,
PROBLEM,O,3,IS,ACT-arg,NN,
IS,O,3,IS,ROOT,VBZ,
THAT,O,8,IS,RHEM,PDT,
THE,O,_,_,_,_,
KEYBOARD,B-ASP,7,FUNCTION,RSTR,JJ,
FUNCTION,I-ASP,8,IS,ACT-arg,NN,
IS,O,3,IS,PAT-arg,VBZ,
SIMPLY,O,10,UNSATISFACTORY,RSTR,NNP,
UNSATISFACTORY,B-OP,8,IS,PAT-arg,NN,un ##sat ##is ##factory
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1~3,friends~children,APP~APP,PRP$,
friends,O,4~2,use~or,ACT-arg~DISJ.member,NNS,
or,O,_,_,_,CC,
children,O,4~2,use~or,ACT-arg~DISJ.member,NNS,
use,O,4,use,ROOT,VBP,
that,O,4,use,PAT-arg,DT,
when,O,_,_,_,_,
they,O,10~8,borrow~need,ACT-arg~ACT-arg,PRP,
need,O,33,get,TWHEN,VBP,
to,O,_,_,_,_,
borrow,O,8,need,PAT-arg,VB,
the,O,_,_,_,_,
Net,O,10,borrow,PAT-arg,NN,
=),O,_,_,_,_,= )
When,O,_,_,_,_,
I,O,17,grow,ACT-arg,PRP,
out,O,15,I,RSTR,RB,
grow,O,8,need,TWHEN,VBP,
this,O,19,Meaning,RSTR,DT,
Meaning,O,17,grow,PAT-arg,NN,
when,O,_,_,_,_,
its,O,22,old,APP,PRP$,
old,O,23~27,and~is,CONJ.member~ACT-arg,JJ,
and,O,_,_,_,CC,
my,O,26,child,APP,PRP$,
oldest,O,26,child,RSTR,JJS,
child,O,27~23,is~and,ACT-arg~CONJ.member,NN,
is,O,17,grow,TWHEN,VBZ,
ready,O,27,is,PAT-arg,JJ,
for,O,_,_,_,_,
one,O,28,ready,PAT-arg,CD,
she,O,33,get,ACT-arg,PRP,
will,O,_,_,_,_,
get,O,4,use,PAT-arg,VB,
this,O,35,one,RSTR,DT,
one,O,33,get,PAT-arg,CD,
ANd,O,40,buying,LOC,_,
I,O,40,buying,ACT-arg,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
buying,O,33,get,CPR,VBG,
only,O,40,buying,RHEM,JJ,
TOSHIBA,O,40,buying,PAT-arg,NNP,to ##shi ##ba
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,computers,RSTR,DT,
computers,O,3~2,acting~started,ACT-arg~ACT-arg,NNS,
started,O,2,started,ROOT,VBD,
acting,O,2,started,PAT-arg,VBG,
extremely,O,5,slow,EXT,RB,
slow,B-OP,3,acting,MANN-arg,JJ,
within,O,_,_,_,_,
the,O,_,_,_,_,
first,O,9,year,RSTR,JJ,
year,O,3,acting,TWHEN,NN,
of,O,_,_,_,_,
owning,O,9,year,MAT,VBG,
them,O,11,owning,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
Called,O,6,report,COMPL,VBN,
headquarters,O,1,Called,EFF-arg,NN,
again,O,1,Called,THO,RB,
",",O,_,_,_,_,
they,O,6~1,report~Called,ACT-arg~PAT-arg,PRP,
report,O,6,report,ROOT,VBP,
that,O,_,_,_,_,
TFT,B-ASP,9,panel,RSTR,NNP,t ##ft
panel,I-ASP,11,broken,PAT-arg,NN,
is,O,_,_,_,_,
broken,B-OP,12~6,",~report",CONJ.member~PAT-arg,VBN,
",",O,_,_,_,",",
should,O,_,_,_,_,
be,O,_,_,_,_,
fixed,O,12~6,",~report",CONJ.member~PAT-arg,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
end,O,15~22,fixed~(,TWHEN~APPS.member,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
week,O,18,end,APP,NN,
(,O,_,_,_,-LRB-,
week,O,15~22,fixed~(,TWHEN~APPS.member,NN,
3,O,23,week,RSTR,CD,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
REAL,B-OP,4,touchpad,RSTR,NN,
touchpad,B-ASP,5~1,",~is",ADVS.member~PAT-arg,NN,touch ##pad
",",O,_,_,_,",",
not,O,8~4,toy~touchpad,CM~CM,RB,
the,O,_,_,_,_,
toy,O,1~5,"is~,",PAT-arg~ADVS.member,NN,
I,O,10,saw,ACT-arg,PRP,
saw,O,8,toy,RSTR,VBD,
in,O,_,_,_,_,
other,O,13,brands,RSTR,JJ,
brands,O,10,saw,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,ACT-arg,PRP,
tell,O,1,tell,ROOT,VBP,
everyone,O,1,tell,ADDR-arg,NN,
I,O,6~4,looking~see,ACT-arg~ACT-arg,PRP,
see,O,1,tell,EFF-arg,VBP,
out,O,4,see,DIR3,RB,
looking,O,4,see,COMPL,VBG,
to,O,_,_,_,_,
get,O,6,looking,PAT-arg,VB,
this,O,10~8,or~get,DISJ.member~PAT-arg,DT,
or,O,_,_,_,CC,
another,O,12,Toshiba,RSTR,DT,
Toshiba,O,8~10,get~or,PAT-arg~DISJ.member,NNP,to ##shi ##ba
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,B-ASP,1,tutorials,APP,NNP,
tutorials,I-ASP,3,help,ACT-arg,NNS,tutor ##ials
do,O,_,_,_,_,
help,B-OP,3,help,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3~10,secures~is,PREC~PREC,RB,
",",O,_,_,_,_,
HDD,B-ASP,3,secures,ACT-arg,NNP,hd ##d
secures,O,8~3,and~secures,CONJ.member~ROOT,VBZ,secure ##s
inside,O,3,secures,LOC,RB,
using,O,_,_,_,_,
rails,B-ASP,3,secures,MEANS,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
there,O,_,_,_,_,
is,O,8~10,and~is,CONJ.member~ROOT,VBZ,
only,O,12,one,EXT,RB,
one,O,13,set,RSTR,CD,
set,O,10,is,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
main,O,18,drive,RSTR,JJ,
hard,B-ASP,18,drive,RSTR,JJ,
drive,I-ASP,13,set,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,
got,O,6~1,and~got,CONJ.member~ROOT,VBD,
it,O,1,got,PAT-arg,PRP,
for,O,_,_,_,_,
Christmas,O,1,got,AIM,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,12~8,set~was,ACT-arg~ACT-arg,PRP,
was,O,6~8,and~was,CONJ.member~ROOT,VBD,
so,O,10,excited,EXT,RB,
excited,B-OP,8,was,PAT-arg,JJ,
to,O,_,_,_,_,
set,O,10,excited,PAT-arg,VB,
it,O,12,set,PAT-arg,PRP,
up,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,4~6,wanting~be,ACT-arg~ACT-arg,PRP,
're,O,_,_,_,_,' re
not,O,4,wanting,RHEM,RB,
wanting,O,10,is,COND,VBG,
to,O,_,_,_,_,
be,O,4,wanting,PAT-arg,VB,
mobile,O,6,be,PAT-arg,JJ,
",",O,_,_,_,_,
this,O,10,is,ACT-arg,DT,
is,O,10,is,ROOT,VBZ,
a,O,_,_,_,_,
good,B-OP,13,laptop,RSTR,JJ,
laptop,O,10,is,PAT-arg,NN,
to,O,_,_,_,_,
sit,O,13,laptop,AIM,VB,
on,O,_,_,_,_,
a,O,_,_,_,_,
desk,O,15,sit,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,hassle,RSTR,DT,
hassle,O,2~1,and~hassle,CONJ.member~ROOT,NN,has ##sle
and,O,_,_,_,CC,
no,O,4,complaints,RSTR,DT,
complaints,O,2~4,and~complaints,CONJ.member~ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,5~1,but~had,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
USB,B-ASP,4,connect,PAT-arg,NNP,
connect,I-ASP,1,had,PAT-arg,NN,
but,O,_,_,_,CC,
",",O,_,_,_,_,
i,O,10,use,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,10,use,RHEM,RB,n ' t
use,O,5~10,but~use,ADVS.member~ROOT,VB,
it,O,10,use,PAT-arg,PRP,
because,O,_,_,_,_,
it,O,14,is,ACT-arg,PRP,
is,O,10,use,CAUS,VBZ,
not,O,14,is,RHEM,RB,
compatible,B-OP,14,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
the,O,_,_,_,_,
first,O,4,months,RSTR,JJ,
few,O,4,months,RSTR,JJ,
months,O,8,started,TWHEN,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
computer,O,9~8,crashing~started,ACT-arg~ACT-arg,NN,
started,O,8,started,ROOT,VBD,
crashing,B-OP,8,started,PAT-arg,VBG,
about,O,12,week,EXT,IN,
every,O,12,week,RSTR,DT,
week,O,9,crashing,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,had~bought,ACT-arg~ACT-arg,PRP,
bought,O,7~1,and~bought,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
HP,O,4,Pavilion,NE,NNP,
Pavilion,O,6,laptop,APP,NNP,
DV4-1222nr,O,6,laptop,ID,NNP,d ##v ##4 - 122 ##2 ##nr
laptop,O,1,bought,PAT-arg,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
had,O,7~9,and~had,CONJ.member~ROOT,VBD,
so,O,11,many,EXT,RB,
many,O,12,problems,RSTR,JJ,
problems,O,9,had,PAT-arg,NNS,
with,O,_,_,_,_,
the,O,_,_,_,_,
