TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
ripping,I-ASP,1,cd,acl,VBG,
to,O,2,ripping,prep,IN,
mp3,O,3,to,pobj,NN,
--------------------------------,O,3,to,pobj,NN,
is,O,5,is,ROOT,VBZ,
so,O,7,easy,advmod,RB,
easy,B-OP,5,is,acomp,JJ,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
you,O,13,rip,nsubj,PRP,
can,O,13,rip,aux,MD,
even,O,13,rip,advmod,RB,
rip,O,5,is,conj,VB,
the,O,15,cd,det,DT,
cd,O,13,rip,dobj,NN,
--------------------------------,O,13,rip,dobj,NN,
directly,O,13,rip,advmod,RB,
to,O,13,rip,prep,IN,
the,O,20,player,det,DT,
mp3,O,20,player,compound,NN,
--------------------------------,O,20,player,compound,NN,
player,O,17,to,pobj,NN,
----------------------------------------------------------------,O,17,to,pobj,NN,
",",O,13,rip,punct,",",
so,O,13,rip,cc,CC,
it,O,26,take,nsubj,PRP,
wo,O,26,take,aux,MD,
n't,O,26,take,neg,RB,n ' t
take,O,13,rip,conj,VB,
up,O,26,take,prt,RP,
space,O,26,take,dobj,NN,
--------------------------------,O,26,take,dobj,NN,
on,O,26,take,prep,IN,
your,O,31,pc,poss,PRP$,
pc,O,33,drive,nmod,NN,
--------------------------------,O,33,drive,nmod,NN,
hard,B-ASP,33,drive,amod,JJ,
drive,I-ASP,29,on,pobj,NN,
--------------------------------,O,29,on,pobj,NN,
.,O,13,rip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,player,det,DT,
player,O,1,got,dobj,NN,
--------------------------------,O,1,got,dobj,NN,
for,O,1,got,prep,IN,
christmas,O,4,for,pobj,NNP,
&,O,1,got,cc,CC,
this,O,8,was,nsubj,DT,
was,O,1,got,conj,VBD,
my,O,11,time,poss,PRP$,
first,O,11,time,amod,JJ,
time,O,8,was,attr,NN,
--------------------------------,O,8,was,attr,NN,
using,O,8,was,advcl,VBG,
an,O,15,player,det,DT,
mp3,O,15,player,compound,NN,
--------------------------------,O,15,player,compound,NN,
player,O,12,using,dobj,NN,
----------------------------------------------------------------,O,12,using,dobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,0,print,ROOT,VB,
those,O,2,coupons,det,DT,
coupons,O,0,print,dobj,NNS,coup ##ons
twice,O,0,print,advmod,RB,
for,O,0,print,prep,IN,
two,O,6,phones,nummod,CD,
phones,O,4,for,pobj,NNS,
--------------------------------,O,4,for,pobj,NNS,
?,O,0,print,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,5,purchased,prep,IN,
the,O,3,time,det,DT,
same,O,3,time,amod,JJ,
time,O,0,at,pobj,NN,
--------------------------------,O,0,at,pobj,NN,
i,O,5,purchased,nsubj,PRP,
purchased,O,5,purchased,ROOT,VBD,
this,O,7,camera,det,DT,
camera,O,5,purchased,dobj,NN,
--------------------------------,O,5,purchased,dobj,NN,
i,O,10,bought,nsubj,PRP,
also,O,10,bought,advmod,RB,
bought,O,10,bought,ROOT,VBD,
adobe,O,14,elments,poss,NNP,
--------------------------------,O,14,elments,poss,NNP,
's,O,11,adobe,case,POS,' s
photoshop,B-ASP,14,elments,compound,NNP,photos ##hop
elments,I-ASP,10,bought,dobj,NNP,elm ##ents
2.0,I-ASP,16,software,nummod,CD,2 . 0
software,I-ASP,14,elments,appos,NN,
--------------------------------,O,14,elments,appos,NN,
",",O,10,bought,punct,",",
and,O,10,bought,cc,CC,
can,O,21,praise,aux,MD,
't,O,21,praise,aux,PRP,' t
praise,O,10,bought,conj,VB,
it,O,21,praise,dobj,PRP,
highly,O,24,enough,advmod,RB,
enough,O,21,praise,advmod,RB,
.,O,10,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sending,nsubj,PRP,
'm,O,2,sending,aux,VBP,' m
sending,O,2,sending,ROOT,VBG,
this,O,4,pup,det,DT,
pup,O,2,sending,dobj,NN,
back,O,2,sending,advmod,RB,
to,O,5,back,prep,IN,
amazon,O,6,to,pobj,NNP,
and,O,2,sending,cc,CC,
looking,O,2,sending,conj,VBG,
for,O,9,looking,prep,IN,
the,O,12,2500,det,DT,
2500,O,10,for,pobj,CD,
on,O,12,2500,prep,IN,
ebay,O,13,on,pobj,NNP,e ##bay
.,O,2,sending,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,DT,
phone,O,4,quality,poss,NN,
--------------------------------,O,4,quality,poss,NN,
's,O,1,phone,case,POS,' s
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
great,B-OP,5,is,acomp,JJ,
(,O,8,turn,punct,-LRB-,
turn,O,5,is,parataxis,VB,
up,O,8,turn,prt,RP,
the,O,11,volume,det,DT,
volume,O,8,turn,dobj,NN,
--------------------------------,O,8,turn,dobj,NN,
if,O,15,quiet,mark,IN,
its,O,15,quiet,nsubj,PRP$,
too,O,15,quiet,advmod,RB,
quiet,O,8,turn,advcl,JJ,
",",O,8,turn,punct,",",
people,O,8,turn,npadvmod,NNS,
--------------------------------,O,8,turn,npadvmod,NNS,
",",O,22,get,punct,",",
this,O,20,thing,det,DT,
thing,O,22,get,nsubj,NN,
--------------------------------,O,22,get,nsubj,NN,
will,O,22,get,aux,MD,
get,O,5,is,conj,VB,
loud,O,22,get,acomp,JJ,
),O,22,get,punct,-RRB-,
i,O,26,dont,nsubj,PRP,
dont,O,27,have,nsubj,VBP,don ##t
have,O,43,is,ccomp,VB,
any,O,29,complaints,det,DT,
complaints,O,27,have,dobj,NNS,
about,O,29,complaints,prep,IN,
this,O,32,phone,det,DT,
phone,O,30,about,pobj,NN,
--------------------------------,O,30,about,pobj,NN,
and,O,32,phone,cc,CC,
the,O,36,thing,det,DT,
only,O,36,thing,amod,JJ,
thing,O,32,phone,conj,NN,
--------------------------------,O,32,phone,conj,NN,
that,O,39,miss,dobj,WDT,
i,O,39,miss,nsubj,PRP,
miss,O,36,thing,relcl,VBP,
from,O,39,miss,prep,IN,
my,O,42,8290,poss,PRP$,
8290,O,40,from,pobj,CD,82 ##90
is,O,43,is,ROOT,VBZ,
voice,B-ASP,45,dialing,compound,NN,
--------------------------------,O,45,dialing,compound,NN,
dialing,I-ASP,43,is,attr,NN,dial ##ing
----------------------------------------------------------------,O,43,is,attr,NN,dial ##ing
.,O,43,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,19,gravitated,prep,IN,
a,O,5,journey,det,DT,
lengthy,O,5,journey,amod,JJ,
and,O,2,lengthy,cc,CC,
extensive,O,2,lengthy,conj,JJ,
journey,O,0,after,pobj,NN,
for,O,5,journey,prep,IN,
a,O,11,performance,det,DT,
feature-loaded,O,11,performance,amod,JJ,feature - loaded
",",O,11,performance,punct,",",
high,O,11,performance,amod,JJ,
performance,O,6,for,pobj,NN,
--------------------------------,O,6,for,pobj,NN,
",",O,11,performance,punct,",",
travel,O,14,size,compound,NN,
--------------------------------,O,14,size,compound,NN,
size,O,15,camera,compound,NN,
----------------------------------------------------------------,O,15,camera,compound,NN,
camera,O,11,performance,appos,NN,
----------------------------------------------------------------,O,11,performance,appos,NN,
",",O,19,gravitated,punct,",",
i,O,19,gravitated,nsubj,PRP,
initially,O,19,gravitated,advmod,RB,
gravitated,O,19,gravitated,ROOT,VBD,gr ##avi ##tated
to,O,19,gravitated,prep,IN,
this,O,23,gem,det,DT,
little,O,23,gem,amod,JJ,
gem,O,20,to,pobj,NN,
because,O,19,gravitated,prep,IN,
of,O,24,because,pcomp,IN,
the,O,29,quality,det,DT,
superior,B-OP,29,quality,amod,JJ,
picture,B-ASP,29,quality,compound,NN,
--------------------------------,O,29,quality,compound,NN,
quality,I-ASP,24,because,pobj,NN,
----------------------------------------------------------------,O,24,because,pobj,NN,
4,I-ASP,32,pixel,nummod,CD,
mega,I-ASP,32,pixel,amod,NN,
pixel,I-ASP,29,quality,appos,NN,
--------------------------------,O,29,quality,appos,NN,
.,O,19,gravitated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,DT,
auto,B-ASP,2,setting,compound,NN,
setting,I-ASP,3,does,nsubj,NN,
does,O,3,does,ROOT,VBZ,
a,O,6,job,det,DT,
great,B-OP,6,job,amod,JJ,
job,O,3,does,dobj,NN,
--------------------------------,O,3,does,dobj,NN,
most,O,3,does,dobj,JJS,
of,O,7,most,prep,IN,
the,O,10,time,det,DT,
time,O,8,of,pobj,NN,
--------------------------------,O,8,of,pobj,NN,
but,O,3,does,cc,CC,
there,O,13,are,expl,EX,
are,O,3,does,conj,VBP,
manual,B-ASP,15,settings,amod,JJ,
settings,I-ASP,13,are,attr,NNS,
for,O,15,settings,prep,IN,
those,O,16,for,pobj,DT,
who,O,19,want,nsubj,WP,
want,O,17,those,relcl,VBP,
them,O,19,want,dobj,PRP,
.,O,13,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,16,see,advmod,RB,
if,O,3,delete,mark,IN,
you,O,3,delete,nsubj,PRP,
delete,O,16,see,advcl,VBP,del ##ete
those,O,5,files,det,DT,
files,O,3,delete,dobj,NNS,
--------------------------------,O,3,delete,dobj,NNS,
before,O,8,looked,mark,IN,
you,O,8,looked,nsubj,PRP,
looked,O,3,delete,advcl,VBD,
at,O,8,looked,prep,IN,
them,O,9,at,pobj,PRP,
with,O,8,looked,prep,IN,
the,O,13,software,det,DT,
software,O,11,with,pobj,NN,
--------------------------------,O,11,with,pobj,NN,
",",O,16,see,punct,",",
youd,O,16,see,advmod,UH,you ##d
see,O,16,see,ROOT,VB,
the,O,21,image,det,DT,
true,O,21,image,amod,JJ,
",",O,21,image,punct,",",
raw,O,21,image,amod,JJ,
image,O,16,see,dobj,NN,
--------------------------------,O,16,see,dobj,NN,
that,O,26,produces,dobj,WDT,
the,O,24,camera,det,DT,
camera,O,26,produces,nsubj,NN,
--------------------------------,O,26,produces,nsubj,NN,
actually,O,26,produces,advmod,RB,
produces,O,21,image,relcl,VBZ,
.,O,16,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
no,O,3,distortion,det,DT,
distortion,O,1,was,attr,NN,
and,O,1,was,cc,CC,
it,O,6,sounded,nsubj,PRP,
sounded,O,1,was,conj,VBD,
great,O,6,sounded,acomp,JJ,
",",O,6,sounded,punct,",",
especially,O,10,with,advmod,RB,
with,O,14,enabled,mark,IN,
eax,B-ASP,13,audio,nmod,NNP,ea ##x
environmental,I-ASP,13,audio,compound,JJ,
--------------------------------,O,13,audio,compound,JJ,
audio,I-ASP,14,enabled,nsubj,NN,
----------------------------------------------------------------,O,14,enabled,nsubj,NN,
enabled,O,6,sounded,advcl,VBD,
.,O,6,sounded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,2,folders,nummod,LS,
),O,0,3,punct,-RRB-,
folders,B-ASP,5,created,nsubjpass,NNS,folder ##s
cannot,O,5,created,aux,VBP,
be,O,5,created,auxpass,VB,
created,O,5,created,ROOT,VBN,
for,O,5,created,prep,IN,
the,O,9,files,det,DT,
audio,O,9,files,amod,JJ,
files,O,6,for,pobj,NNS,
--------------------------------,O,6,for,pobj,NNS,
.,O,5,created,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,2,is,intj,UH,
this,O,2,is,nsubj,DT,
is,O,2,is,ROOT,VBZ,
our,O,6,player,poss,PRP$,
first,O,6,player,amod,JJ,
dvd,O,6,player,compound,NN,
--------------------------------,O,6,player,compound,NN,
player,O,2,is,attr,NN,
----------------------------------------------------------------,O,2,is,attr,NN,
so,O,11,know,advmod,RB,
what,O,11,know,dobj,WP,
do,O,11,know,aux,VBP,
i,O,11,know,nsubj,PRP,
know,O,11,know,ROOT,VB,
.,O,11,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
the,O,4,camera,det,DT,
camera,O,2,had,dobj,NN,
--------------------------------,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
about,O,7,two,advmod,RB,
two,O,8,weeks,nummod,CD,
weeks,O,5,for,pobj,NNS,
and,O,2,had,cc,CC,
shot,O,2,had,conj,VBD,
hundreds,O,10,shot,dobj,NNS,
of,O,11,hundreds,prep,IN,
pictures,O,12,of,pobj,NNS,
--------------------------------,O,12,of,pobj,NNS,
so,O,15,far,advmod,RB,
far,O,10,shot,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,own,nsubj,PRP,
also,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
an,O,6,ad,det,DT,
"""",O,6,ad,punct,``,
apex,O,6,ad,compound,JJ,
ad,O,2,own,dobj,NN,
1201,O,6,ad,nummod,CD,120 ##1
"""",O,6,ad,punct,``,
dvd,O,10,player,compound,NNP,
--------------------------------,O,10,player,compound,NNP,
player,O,6,ad,appos,NN,
----------------------------------------------------------------,O,6,ad,appos,NN,
and,O,2,own,cc,CC,
have,O,13,had,aux,VBP,
had,O,2,own,conj,VBN,
no,O,15,problems,det,DT,
problems,O,13,had,dobj,NNS,
with,O,15,problems,prep,IN,
it,O,16,with,pobj,PRP,
since,O,20,purchased,mark,IN,
i,O,20,purchased,nsubj,PRP,
purchased,O,13,had,advcl,VBD,
it,O,20,purchased,dative,PRP,
almost,O,24,1/2,advmod,RB,
1,O,24,1/2,compound,CD,
1/2,O,25,years,nummod,CD,1 / 2
years,O,26,ago,npadvmod,NNS,
ago,O,20,purchased,advmod,RB,
.,O,2,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,summarize,aux,TO,
summarize,O,5,using,advcl,VB,sum ##mar ##ize
",",O,5,using,punct,",",
i,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,5,using,ROOT,VBG,
the,O,8,zen,det,DT,
creative,O,8,zen,amod,JJ,
zen,O,5,using,dobj,NN,
as,O,5,using,prep,IN,
a,O,12,device,det,DT,
mobile,O,12,device,amod,JJ,
--------------------------------,O,12,device,amod,JJ,
device,O,9,as,pobj,NN,
----------------------------------------------------------------,O,9,as,pobj,NN,
;,O,5,using,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
m3u,O,1,files,compound,JJ,m3 ##u
--------------------------------,O,1,files,compound,JJ,m3 ##u
files,O,3,used,nsubjpass,NNS,
----------------------------------------------------------------,O,3,used,nsubjpass,NNS,
are,O,3,used,auxpass,VBP,
used,O,31,care,ccomp,VBN,
by,O,3,used,agent,IN,
most,O,7,players,amod,JJS,
mp3,O,7,players,compound,NN,
--------------------------------,O,7,players,compound,NN,
players,O,4,by,pobj,NNS,
----------------------------------------------------------------,O,4,by,pobj,NNS,
like,O,7,players,prep,IN,
musicmatch,B-ASP,8,like,pobj,NNP,music ##mat ##ch
and,O,9,musicmatch,cc,CC,
winamp,B-ASP,9,musicmatch,conj,NNP,win ##amp
--------------------------------,O,9,musicmatch,conj,NNP,win ##amp
",",O,8,like,punct,",",
but,O,7,players,cc,CC,
not,O,15,creative,neg,RB,
creative,O,7,players,conj,JJ,
-,O,15,creative,punct,:,
without,O,15,creative,prep,IN,
notmad,B-ASP,17,without,pobj,NNS,not ##mad
you,O,20,need,nsubj,PRP,
need,O,7,players,relcl,VBP,
to,O,23,recreate,aux,TO,
manually,O,23,recreate,advmod,RB,
recreate,O,20,need,xcomp,VB,rec ##reate
your,O,25,playlists,poss,PRP$,
playlists,B-ASP,23,recreate,dobj,NNS,play ##lists
--------------------------------,O,23,recreate,dobj,NNS,play ##lists
),O,3,used,punct,-RRB-,
;,O,31,care,punct,:,
it,O,31,care,nsubj,PRP,
does,O,31,care,aux,VBZ,
n't,O,31,care,neg,RB,n ' t
care,O,31,care,ROOT,VB,
what,O,33,software,det,WP,
software,B-ASP,35,use,dobj,NN,
--------------------------------,O,35,use,dobj,NN,
you,O,35,use,nsubj,PRP,
use,O,31,care,ccomp,VBP,
to,O,37,rip,aux,TO,
rip,O,35,use,xcomp,VB,
or,O,37,rip,cc,CC,
catalog,O,37,rip,conj,VB,
your,O,41,music,poss,PRP$,
music,O,43,creative,npadvmod,NN,
--------------------------------,O,43,creative,npadvmod,NN,
-,O,41,music,punct,HYPH,
creative,O,39,catalog,advmod,JJ,
or,O,43,creative,cc,CC,
any,O,47,company,det,DT,
other,O,47,company,amod,JJ,
company,O,35,use,conj,NN,
--------------------------------,O,35,use,conj,NN,
-,O,47,company,punct,:,
all,O,52,gb,predet,DT,
my,O,52,gb,poss,PRP$,
12.5,O,52,gb,nummod,CD,12 . 5
gb,O,56,transferred,nsubjpass,NNS,
of,O,52,gb,prep,IN,
music,O,53,of,pobj,NN,
--------------------------------,O,53,of,pobj,NN,
were,O,56,transferred,auxpass,VBD,
transferred,O,56,transferred,ROOT,VBN,
to,O,56,transferred,prep,IN,
the,O,59,zen,det,DT,
zen,O,57,to,pobj,NNP,
with,O,56,transferred,prep,IN,
correct,O,64,hooray,amod,JJ,
tags,B-ASP,64,hooray,compound,NNS,
-,O,64,hooray,punct,HYPH,
hooray,O,60,with,pobj,UH,ho ##ora ##y
!,O,56,transferred,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,plays,advmod,RB,
now,O,4,plays,advmod,RB,
it,O,4,plays,nsubj,PRP,
still,O,4,plays,advmod,RB,
plays,O,11,see,ccomp,VBZ,
everything,O,4,plays,dobj,NN,
",",O,11,see,punct,",",
you,O,11,see,nsubj,PRP,
just,O,11,see,advmod,RB,
can,O,11,see,aux,MD,
't,O,11,see,nsubj,RB,' t
see,O,11,see,ROOT,VB,
it,O,11,see,dobj,PRP,
!,O,11,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,
have,O,4,tried,aux,VBP,
not,O,4,tried,neg,RB,
yet,O,4,tried,advmod,RB,
tried,O,4,tried,ROOT,VBN,
the,O,7,program,det,DT,
cd-ripping,B-ASP,7,program,amod,NN,cd - ripping
program,I-ASP,4,tried,dobj,NN,
--------------------------------,O,4,tried,dobj,NN,
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
canon,B-ASP,2,g3,compound,NNP,
--------------------------------,O,2,g3,compound,NNP,
g3,I-ASP,3,is,nsubj,NNP,g ##3
----------------------------------------------------------------,O,3,is,nsubj,NNP,g ##3
is,O,3,is,ROOT,VBZ,
perhaps,O,3,is,advmod,RB,
the,O,8,camera,det,DT,
best,B-OP,8,camera,amod,JJS,
4mp,B-ASP,8,camera,amod,JJ,4 ##mp
camera,I-ASP,3,is,attr,NN,
--------------------------------,O,3,is,attr,NN,
out,O,10,there,advmod,RB,
there,O,8,camera,advmod,RB,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,large,advmod,RB,
large,O,2,pics,amod,JJ,
pics,O,3,take,nsubj,NNS,pic ##s
--------------------------------,O,3,take,nsubj,NNS,pic ##s
take,O,3,take,ROOT,VBP,
8mb,O,3,take,dobj,NN,8 ##mb
each,O,3,take,npadvmod,DT,
!,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,contacted,advmod,RB,
i,O,2,contacted,nsubj,PRP,
contacted,O,2,contacted,ROOT,VBD,
customer,O,4,service,compound,NN,
--------------------------------,O,4,service,compound,NN,
service,O,2,contacted,dobj,NN,
----------------------------------------------------------------,O,2,contacted,dobj,NN,
at,O,2,contacted,prep,IN,
creative,O,5,at,amod,JJ,
",",O,2,contacted,punct,",",
but,O,2,contacted,cc,CC,
they,O,10,said,nsubj,PRP,
said,O,2,contacted,conj,VBD,
",",O,10,said,punct,",",
"""",O,10,said,punct,``,
if,O,16,seems,mark,IN,
the,O,15,product,det,DT,
product,O,16,seems,nsubj,NN,
--------------------------------,O,16,seems,nsubj,NN,
seems,O,21,help,advcl,VBZ,
broken,O,16,seems,xcomp,JJ,
",",O,21,help,punct,",",
we,O,21,help,nsubj,PRP,
cannot,O,21,help,aux,VBP,
help,O,10,said,ccomp,VB,
",",O,21,help,punct,",",
"""",O,21,help,punct,'',
or,O,21,help,cc,CC,
something,O,21,help,conj,NN,
to,O,25,something,prep,IN,
that,O,28,effect,det,DT,
effect,O,26,to,pobj,NN,
.,O,10,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,knew,punct,-LRB-,
i,O,2,knew,nsubj,PRP,
knew,O,2,knew,ROOT,VBD,
this,O,2,knew,dobj,DT,
before,O,2,knew,prep,IN,
hand,O,4,before,pobj,NN,
--------------------------------,O,4,before,pobj,NN,
",",O,2,knew,punct,",",
and,O,2,knew,cc,CC,
it,O,9,is,nsubj,PRP,
is,O,2,knew,conj,VBZ,
not,O,9,is,neg,RB,
that,O,12,bad,advmod,RB,
bad,O,9,is,acomp,JJ,
),O,9,is,punct,-RRB-,
there,O,15,is,expl,EX,
is,O,15,is,ROOT,VBZ,
no,O,18,format,det,DT,
tiff,B-ASP,18,format,compound,NN,ti ##ff
--------------------------------,O,18,format,compound,NN,ti ##ff
format,I-ASP,15,is,attr,NN,
----------------------------------------------------------------,O,15,is,attr,NN,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,7,is,intj,UH,
",",O,7,is,punct,",",
and,O,7,is,cc,CC,
the,O,6,feature,det,DT,
screen,B-ASP,5,saver,compound,NN,
--------------------------------,O,5,saver,compound,NN,
saver,I-ASP,6,feature,compound,NN,save ##r
----------------------------------------------------------------,O,6,feature,compound,NN,save ##r
feature,I-ASP,7,is,nsubj,NN,
----------------------------------------------------------------,O,7,is,nsubj,NN,
is,O,7,is,ROOT,VBZ,
pretty,O,9,sweet,advmod,RB,
sweet,B-OP,7,is,acomp,JJ,
^,O,9,sweet,punct,.,
_,O,7,is,intj,NN,
^,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,received,nsubj,PRP,
just,O,2,received,advmod,RB,
received,O,2,received,ROOT,VBD,
my,O,6,xtra,poss,PRP$,
40gb,O,6,xtra,amod,JJ,40 ##gb
zen,O,6,xtra,compound,NNP,
xtra,O,2,received,dobj,NNP,x ##tra
yesterday,O,2,received,npadvmod,NN,
and,O,10,'m,cc,CC,
i,O,10,'m,nsubj,PRP,
'm,O,10,'m,ROOT,VBP,' m
extremely,O,12,pleased,advmod,RB,
pleased,O,10,'m,acomp,JJ,
with,O,12,pleased,prep,IN,
it,O,13,with,pobj,PRP,
.,O,10,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,impressed,nsubjpass,PRP,
was,O,2,impressed,auxpass,VBD,
impressed,B-OP,2,impressed,ROOT,VBN,
by,O,2,impressed,agent,IN,
this,O,6,inexpensive,det,DT,
very,O,6,inexpensive,advmod,RB,
inexpensive,B-OP,3,by,pobj,JJ,
player.for,O,6,inexpensive,prep,NN,player . for
the,O,11,hours,det,DT,
first,O,11,hours,amod,JJ,
three,O,11,hours,nummod,CD,
hours,O,7,player.for,pobj,NNS,
",",O,2,impressed,punct,",",
and,O,2,impressed,cc,CC,
then,O,16,died,advmod,RB,
it,O,16,died,nsubj,PRP,
died,O,2,impressed,conj,VBD,
.,O,16,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,DT,
dvd,B-ASP,2,player,compound,NNP,
--------------------------------,O,2,player,compound,NNP,
player,I-ASP,3,is,nsubj,NN,
----------------------------------------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
fine,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cover,det,DT,
front,B-ASP,2,cover,amod,JJ,
cover,I-ASP,4,pop,nsubj,NN,
can,O,4,pop,aux,MD,
pop,O,4,pop,ROOT,VB,
off,O,4,pop,prt,RP,
easily,O,4,pop,advmod,RB,
but,O,10,have,cc,CC,
i,O,10,have,nsubj,PRP,
always,O,10,have,advmod,RB,
have,O,10,have,ROOT,VBP,
mine,O,10,have,dobj,PRP,
in,O,10,have,prep,IN,
the,O,14,case,det,DT,
case,O,12,in,pobj,NN,
--------------------------------,O,12,in,pobj,NN,
so,O,19,notice,mark,IN,
i,O,19,notice,nsubj,PRP,
did,O,19,notice,aux,VBD,
n't,O,19,notice,neg,RB,n ' t
notice,O,19,notice,ROOT,VB,
after,O,19,notice,prep,IN,
first,O,22,day,amod,JJ,
day,O,20,after,pobj,NN,
.,O,19,notice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
a,O,3,lot,det,DT,
lot,O,1,are,attr,NN,
of,O,3,lot,prep,IN,
cool,O,6,websites,amod,JJ,
websites,B-ASP,4,of,pobj,NNS,
--------------------------------,O,4,of,pobj,NNS,
with,O,3,lot,prep,IN,
games,O,7,with,pobj,NNS,
--------------------------------,O,7,with,pobj,NNS,
and,O,8,games,cc,CC,
midi,O,11,ringtones,compound,NNP,
--------------------------------,O,11,ringtones,compound,NNP,
ringtones,O,8,games,conj,NNPS,ring ##tones
----------------------------------------------------------------,O,8,games,conj,NNPS,ring ##tones
to,O,13,download,aux,TO,
download,O,3,lot,relcl,VB,
for,O,13,download,prep,IN,
free,O,14,for,amod,JJ,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
the,O,5,player,det,DT,
napster,O,5,player,compound,NNP,nap ##ster
--------------------------------,O,5,player,compound,NNP,nap ##ster
mp3,O,5,player,compound,NN,
----------------------------------------------------------------,O,5,player,compound,NN,
player,O,6,has,nsubj,NN,
----------------------------------------------------------------,O,6,has,nsubj,NN,
has,O,1,believe,ccomp,VBZ,
this,O,8,feature,det,DT,
feature,O,6,has,dobj,NN,
--------------------------------,O,6,has,dobj,NN,
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,have,nsubj,PRP,
also,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
to,O,4,set,aux,TO,
set,O,2,have,xcomp,VB,
the,O,6,g3,det,DT,
g3,O,4,set,dobj,NNP,g ##3
--------------------------------,O,4,set,dobj,NNP,g ##3
to,O,4,set,prep,IN,
second,O,10,sync,amod,JJ,
shutter,O,10,sync,compound,NN,
sync,O,7,to,pobj,NN,
",",O,10,sync,punct,",",
which,O,13,is,nsubj,WDT,
is,O,2,have,advcl,VBZ,
what,O,16,want,nsubj,WP,
youd,O,16,want,advmod,UH,you ##d
want,O,13,is,ccomp,VBP,
to,O,18,do,aux,TO,
do,O,16,want,xcomp,VB,
most,O,18,do,dobj,JJS,
of,O,19,most,prep,IN,
the,O,22,time,det,DT,
time,O,20,of,pobj,NN,
--------------------------------,O,20,of,pobj,NN,
anyhow,O,18,do,advmod,RB,any ##how
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
unnecessary,O,1,is,acomp,JJ,
with,O,18,like,mark,IN,
id3,O,5,tags,compound,NN,id ##3
--------------------------------,O,5,tags,compound,NN,id ##3
tags,O,18,like,nsubj,NNS,
