TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
enjoyed,B-OP,4~1,and~enjoyed,CONJ.member~ROOT,VBD,,OT-W\O-Path
ourselves,O,1,enjoyed,PAT-arg,PRP,,O
thoroughly,O,1,enjoyed,MANN,RB,,O
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
going,O,4~7,and~going,CONJ.member~ROOT,VBG,,O
back,O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
desserts,B-ASP,7,going,DIR3-arg,NNS,dessert ##s,AT-W\O-Path
....,O,_,_,_,.,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay-i,O,3,mind,ACT-arg,FW,okay - i,O
do,O,_,_,_,_,,O
n't,O,3,mind,RHEM,RB,n ' t,O
mind,O,15~3,but~mind,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
oily,B-OP,6,part,RSTR,JJ,oil ##y,OT-W\O-Path
part,O,3,mind,PAT-arg,NN,,O
(,O,_,_,_,_,,O
cause,O,3,mind,PAR,NN,,O
most,O,11,cooked,PAT-arg,JJS,,O
are,O,_,_,_,_,,O
cooked,O,8,cause,PAT-arg,VBN,,O
that,O,13,way,RSTR,DT,,O
way,O,11,cooked,MANN,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,17,was,ACT-arg,PRP,,O
was,O,15~17,but~was,ADVS.member~ROOT,VBD,,O
way,O,20,bland,EXT,RB,,O
too,O,20,bland,EXT,RB,,O
bland,B-OP,17,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,1,pretentious,EXT,WRB,,O
pretentious,B-OP,8~2,claim~and,MANN~CONJ.member,JJ,pre ##ten ##tious,OT-W\O-Path
and,O,_,_,_,CC,,O
inappropriate,B-OP,2~8,and~claim,CONJ.member~MANN,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
MJ,O,6,Grill,NE,NNP,m ##j,O
Grill,O,8,claim,ACT-arg,NNP,,O
to,O,_,_,_,_,,O
claim,O,8,claim,ROOT,VB,,O
that,O,_,_,_,_,,O
it,O,11,provides,ACT-arg,PRP,,O
provides,O,8,claim,EFF-arg,VBZ,,O
power,O,15~13,dinners~lunch,RSTR~RSTR,NN,,O
lunch,B-ASP,14~11,and~provides,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
dinners,B-ASP,11~14,provides~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
true,O,1,'s,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
you,O,5,feel,ACT-arg,PRP,,O
feel,O,1,'s,ACT-arg,VBP,,O
like,O,_,_,_,_,,O
your,O,5,feel,ACT-arg,PRP$,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
scene,O,5,feel,LOC,NN,,O
from,O,_,_,_,_,,O
Goodfellas,O,10,scene,DIR1,NNP,good ##fell ##as,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,give,PREC,CC,,O
overall,O,3,give,REG,RB,,O
i,O,3,give,ACT-arg,NNS,,O
give,O,3,give,ROOT,VBP,,O
it,O,3,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
10,O,3,give,PAT-arg,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,,O
have,O,6~1,so~have,CSQ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
very,O,4,diverse,EXT,RB,,O
diverse,B-OP,5,menu,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
menu,B-ASP,1,have,PAT-arg,NN,,AT-Head
so,O,_,_,_,IN,,O
its,O,6~7,so~its,CSQ.member~ROOT,PRP$,,O
something,O,7,its,PAT-arg,NN,,O
for,O,_,_,_,_,,O
everybody,O,8,something,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
more,O,_,_,_,_,,O
authentic,B-OP,6,restaurants,RSTR,JJ,,OT-W\O-Path
Shanghainese,O,6,restaurants,RSTR,JJ,shanghai ##nese,O
restaurants,O,0,One,DIR1,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
US,O,6,restaurants,LOC,NNP,,O
definitely,O,0,One,MANN,RB,,O
the,O,_,_,_,_,,O
best,B-OP,0,One,RSTR,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
Manhattan,O,15,Chinatown,LOC,NNP,,O
Chinatown,O,0,One,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
the,O,_,_,_,_,,O
food,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,1,thought,EFF-arg,VBZ,,O
n't,O,4,is,RHEM,RB,n ' t,O
cheap,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
all,O,4,is,EXT,DT,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
Chinatown,O,4,is,CPR,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dining,B-ASP,2,room,AIM,NN,,AT-Secondary
room,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
quietly,O,5,elegant,MANN,RB,,O
elegant,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
no,O,8,music,RSTR,DT,,O
music,O,3,is,ACMP,NN,,O
to,O,_,_,_,_,,O
shout,O,8,music,RSTR,VB,,O
over,O,10,shout,DIR3,RB,,O
--,O,_,_,_,_,- -,O
how,O,14,refreshing,EXT,WRB,,O
refreshing,B-OP,10,shout,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,PREC,CC,,O
trust,O,4,is,PAR,VB,,O
me,O,1,trust,PAT-arg,PRP,,O
it,O,4,is,ACT-arg,PRP,,O
is,O,4,is,ROOT,VBZ,,O
so,O,6,worth,EXT,RB,,O
worth,B-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
it,O,6,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,1,bistro,RSTR,JJ,,OT-W\O-Path
bistro,O,1,bistro,ROOT,NN,bis ##tro,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
many,O,3,reviewers,RSTR,JJ,,O
other,O,3,reviewers,RSTR,JJ,,O
reviewers,O,4,noticed,ACT-arg,NNS,,O
noticed,O,13,-,PAR,VBD,,O
",",O,_,_,_,_,,O
your,O,7,order,APP,PRP$,,O
order,O,12,arrive,ACT-arg,NN,,O
is,O,_,_,_,_,,O
often,O,12,arrive,THO,RB,,O
slow,O,12,arrive,MANN,JJ,,O
to,O,_,_,_,_,,O
arrive,O,4,noticed,PAT-arg,VB,,O
-,O,13,-,ROOT,:,,O
this,O,22~15,is~is,ACT-arg~ACT-arg,DT,,O
is,O,21~15,but~is,ADVS.member~ROOT,VBZ,,O
particularly,O,15,is,RHEM,RB,,O
true,O,15,is,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
evening,O,15,is,TWHEN,NN,,O
but,O,_,_,_,CC,,O
is,O,13~21~22,-~but~is,APPS.member~ADVS.member~ROOT,VBZ,,O
not,O,22,is,RHEM,RB,,O
a,O,_,_,_,_,,O
problem,O,22,is,PAT-arg,NN,,O
during,O,_,_,_,_,,O
lunch,O,28,time,RSTR,NN,,O
time,O,22,is,TPAR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
yummy,B-OP,4~2,",~is",APPS.member~PAT-arg,JJ,yu ##mmy,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
especially,O,8~3,mussels~yummy,CM~CM,RB,,O
their,O,8,mussels,APP,PRP$,,O
cooked-to-perfection,B-OP,8,mussels,RSTR,NN,cooked - to - perfection,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
mussels,B-ASP,13~4~2,"and~,~is",CONJ.member~APPS.member~PAT-arg,NNS,mu ##ssel ##s,AT-Head
in,I-ASP,_,_,_,_,,AT-Secondary
spicy,I-ASP,12,sauce,RSTR,JJ,,AT-Secondary
tomato,I-ASP,12,sauce,RSTR,NN,,AT-Secondary
sauce,I-ASP,8,mussels,LOC,NN,,AT-Secondary
and,O,_,_,_,CC,,O
their,O,17,fries,APP,PRP$,,O
shoestring,O,17,fries,RSTR,NN,shoes ##tri ##ng,O
crispy,B-OP,17,fries,RSTR,JJ,crisp ##y,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
fries,B-ASP,4~2~13,",~is~and",APPS.member~PAT-arg~CONJ.member,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ACT-arg,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
from,O,_,_,_,_,,O
here,O,1,ordered,DIR1,RB,,O
last,O,5,week,RSTR,JJ,,O
week,O,1,ordered,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,4,compare,ACT-arg,NN,,O
does,O,_,_,_,_,,O
n't,O,4,compare,RHEM,RB,n ' t,O
compare,O,21~4,but~compare,ADVS.member~ROOT,VB,,O
with,O,_,_,_,_,,O
Mamoun,O,4,compare,ADDR-arg,NNP,ma ##mo ##un,O
's,O,_,_,_,_,' s,O
in,O,_,_,_,_,,O
terms,O,4,compare,SM,NNS,,O
of,O,_,_,_,_,,O
price,B-ASP,17~9,and~terms,CONJ.member~REG,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
freshness,B-ASP,9~17,terms~and,REG~CONJ.member,NN,fresh ##ness,AT-W\O-Path
",",O,_,_,_,_,,O
value,B-ASP,17~9,and~terms,CONJ.member~REG,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
consisent,O,19,quality,RSTR,JJ,con ##sis ##ent,O
quality,B-ASP,17~9,and~terms,CONJ.member~REG,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,23,'s,ACT-arg,DT,,O
's,O,21~23,but~'s,ADVS.member~ROOT,VBZ,' s,O
just,O,23,'s,RHEM,RB,,O
my,O,26,opinion,APP,PRP$,,O
opinion,O,23,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay,B-OP,1,service,RSTR,UH,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,1,service,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,PREC,CC,,O
it,O,2,was,ACT-arg,PRP,,O
was,O,2,was,ROOT,VBD,,O
quick,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
which,O,5,is,ACT-arg,WDT,,O
is,O,2,was,RSTR,VBZ,,O
very,O,7,important,EXT,RB,,O
important,O,5,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Something,O,0,Something,ROOT,NN,,O
about,O,_,_,_,_,,O
them,O,3,being,ACT-arg,PRP,,O
being,O,3,being,ROOT,VBG,,O
busy,O,3,being,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
holiday,O,7,party,TWHEN,NN,,O
party,O,4,busy,REG,NN,,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
my,O,2,right,APP,PRP$,,O
right,O,11~6,hissed~stood,LOC~LOC,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
hostess,B-ASP,11~6,hissed~stood,ACT-arg~ACT-arg,NN,,AT-W\O-Path
stood,O,10~6,and~stood,CONJ.member~ROOT,VBD,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
busboy,B-ASP,6,stood,LOC,NN,bus ##boy,AT-W\O-Path
and,O,_,_,_,CC,,O
hissed,O,10~11,and~hissed,CONJ.member~ROOT,VBD,,O
rapido,O,11~13,"hissed~,",PAT-arg~APPS.member,RB,rapid ##o,O
",",O,_,_,_,",",,O
rapido,O,11~13,"hissed~,",PAT-arg~APPS.member,NN,rapid ##o,O
as,O,_,_,_,_,,O
he,O,17~19~21,tried~clear~re-set,ACT-arg~ACT-arg~ACT-arg,PRP,,O
tried,O,11,hissed,TWHEN,VBD,,O
to,O,_,_,_,_,,O
clear,O,17~20,tried~and,PAT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
re-set,O,20~17,and~tried,CONJ.member~PAT-arg,VB,re - set,O
a,O,_,_,_,_,,O
table,B-ASP,19~21,clear~re-set,PAT-arg~PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
six,O,21~19,re-set~clear,BEN~AIM,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,9~7~2,die~are~served,ACT-arg~ACT-arg~ADDR-arg,PRP,,O
are,O,_,_,_,_,,O
served,B-ASP,6~2,and~served,CONJ.member~ROOT,VBN,,AT-Head
on,O,_,_,_,_,,O
Focacchia,B-ASP,5,bread,RSTR,NNP,f ##oca ##cchi ##a,AT-W\O-Path
bread,I-ASP,2,served,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
are,O,6~7,and~are,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
die,B-OP,7,are,PAT-arg,VB,,"2###[""OT"", ""ACT-arg"", ""*"", ""ADDR-arg^-1"", ""ASP""]"
for,I-OP,_,_,_,_,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dessert,O,9,was,ACT-arg,NN,,O
(,O,_,_,_,_,,O
we,O,4,had,ACT-arg,PRP,,O
had,O,1,dessert,DESCR,VBD,,O
a,O,_,_,_,_,,O
pear,B-ASP,7,torte,RSTR,NN,,AT-W\O-Path
torte,I-ASP,4,had,PAT-arg,NN,tor ##te,AT-W\O-Path
),O,_,_,_,_,,O
was,O,12~9,but~was,ADVS.member~ROOT,VBD,,O
good,B-OP,9,was,PAT-arg,JJ,,OT-W\O-Path
-,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
",",O,_,_,_,_,,O
once,O,15,again,TWHEN,RB,,O
again,O,19,was,TWHEN,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
staff,B-ASP,19~20,was~unable,ACT-arg~ACT-arg,NN,,AT-Head
was,O,12~19,but~was,ADVS.member~ROOT,VBD,,O
unable,B-OP,19,was,PAT-arg,JJ,,"18###[""OT"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
provide,O,20,unable,PAT-arg,VB,,O
appropriate,O,25,suggestions,RSTR,JJ,,O
drink,O,25,suggestions,RSTR,NN,,O
suggestions,O,22,provide,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
quality,B-ASP,12,makes,ACT-arg,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
food,I-ASP,1,quality,APP,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
this,O,6,restaurant,RSTR,DT,,O
restaurant,O,1,quality,LOC,NN,,O
accompanied,O,1,quality,RSTR,VBN,,O
by,O,_,_,_,_,,O
fantastic,B-OP,11,jazz,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
live,B-ASP,11,jazz,RSTR,JJ,,AT-Secondary
jazz,I-ASP,7,accompanied,ACT-arg,NN,,AT-Head
makes,O,12,makes,ROOT,VBZ,,O
this,O,14,place,RSTR,DT,,O
place,O,12,makes,PAT-arg,NN,,O
a,O,_,_,_,_,,O
perfect,B-OP,17,10,RSTR,JJ,,OT-W\O-Path
10,O,12,makes,EFF-arg,CD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
eaten,O,11~2,is~eaten,PAT-arg~ROOT,VBN,,O
at,O,_,_,_,_,,O
Saul,O,2,eaten,LOC,NNP,,O
",",O,_,_,_,_,,O
many,O,7,times,RSTR,JJ,,O
times,O,2,eaten,THO,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,11,is,ROOT,VBZ,,O
always,O,11,is,THO,RB,,O
consistently,O,16,good,MANN,RB,,O
",",O,_,_,_,_,,O
outrageously,B-OP,16,good,EXT,RB,outrageous ##ly,OT-Secondary
good,I-OP,11,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,,O
like,B-OP,5,get,ACT-arg,VBP,,OT-W\O-Path
Cafe,O,3,Noir,NE,NNP,,O
Noir,O,1,like,PAT-arg,NNP,,O
dont,O,5,get,RHEM,RB,don ##t,O
get,O,8~5,",~get",CONJ.member~ROOT,VB,,O
me,O,5,get,PAT-arg,PRP,,O
wrong,O,5,get,EFF-arg,JJ,,O
",",O,_,_,_,",",,O
it,O,_,_,_,_,,O
is,O,8~10,",~is",CONJ.member~ROOT,VBZ,,O
jsut,O,10,is,RHEM,RB,j ##su ##t,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,B-ASP,18,are,ACT-arg,NNS,,AT-Head
who,O,16,work,ACT-arg,WP,,O
work,O,14,people,RSTR,VBP,,O
there,O,16,work,LOC,RB,,O
are,O,10,is,ACT-arg,VBP,,O
evil,B-OP,20~18,and~are,CONJ.member~PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
incompetent,B-OP,20~18,and~are,CONJ.member~PAT-arg,JJ,inc ##omp ##ete ##nt,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,ACT-arg,PRP,,O
only,O,2,ordered,RHEM,RB,,O
ordered,O,7~2,but~ordered,ADVS.member~ROOT,VBD,,O
desserts,B-ASP,2~4,ordered~and,PAT-arg~CONJ.member,NNS,dessert ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
drinks,B-ASP,4~2,and~ordered,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
no,O,9,refills,RSTR,DT,,O
refills,O,11,offered,PAT-arg,NNS,ref ##ill ##s,O
were,O,_,_,_,_,,O
offered,O,7~11,but~offered,ADVS.member~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
owner,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,14~2,",~is",CONJ.member~ROOT,VBZ,,O
very,O,4,friendly,EXT,RB,,O
friendly,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
great,B-OP,8,guy,RSTR,JJ,,OT-W\O-Path
guy,O,2~5,is~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
go,O,2,is,PAT-arg,VB,,O
try,O,10,go,PAT-arg,VB,,O
his,O,13,pizza,APP,PRP$,,O
pizza,B-ASP,11,try,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
you,O,17,like,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
like,B-OP,14~10,",~go",CONJ.member~PAT-arg,VB,,OT-W\O-Path
it,O,17,like,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,chicken,APP,PRP$,,O
chicken,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
inedible,B-OP,2,was,PAT-arg,JJ,in ##ed ##ible,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
there,O,_,_,_,_,,O
were,O,2,was,ACMP,VBD,,O
so,O,8,many,EXT,RB,,O
many,O,10,lumps,RSTR,JJ,,O
fatty,O,10,lumps,RSTR,JJ,,O
lumps,O,6,were,ACT-arg,NNS,lump ##s,O
which,O,16,spitting,PAT-arg,WDT,,O
i,O,15~16,keep~spitting,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
keep,O,10,lumps,DESCR,VB,,O
spitting,O,15,keep,PAT-arg,VBG,,O
out,O,_,_,_,_,,O
into,O,_,_,_,_,,O
my,O,20,napkin,APP,PRP$,,O
napkin,O,16,spitting,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,3,thai,RSTR,JJS,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
pad,B-ASP,3,thai,RSTR,NN,,AT-Secondary
thai,I-ASP,3,thai,ROOT,NN,,AT-Head
i,O,7,had,ACT-arg,NN,,O
've,O,_,_,_,_,' ve,O
ever,O,7,had,TWHEN,RB,,O
had,O,3,thai,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,3,makes,ACT-arg,PRP,,O
not,O,12~3,is~makes,CM~CM,RB,,O
only,O,3~12,makes~is,CM~CM,RB,,O
makes,O,9~3,but~makes,GRAD.member~ROOT,VBZ,,O
his,O,7,mozzarella,APP,PRP$,,O
own,O,7,mozzarella,RSTR,JJ,,O
homemade,B-OP,7,mozzarella,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
mozzarella,B-ASP,3,makes,PAT-arg,NN,mo ##zza ##rella,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
every,O,11,pie,RSTR,DT,,O
pie,B-ASP,12,is,ACT-arg,NN,,AT-Head
is,O,9~12,but~is,GRAD.member~ROOT,VBZ,,O
ultra,O,14,fresh,EXT,RB,,O
fresh,B-OP,12,is,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LLOOVVE,O,0,LLOOVVE,ROOT,VB,ll ##oo ##v ##ve,O
THIS,O,2,PLACE,APP,PRP$,,O
PLACE,O,0,LLOOVVE,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,7~0,but~Nothing,ADVS.member~ROOT,NN,,O
against,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,5,call,RSTR,JJ,,OT-W\O-Path
sales,O,5,call,RSTR,NNS,,O
call,O,0,Nothing,AIM,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
tactics,O,12,are,ACT-arg,NNS,,O
at,O,_,_,_,_,,O
Amma,O,9,tactics,LOC,NNP,am ##ma,O
are,O,7~12,but~are,ADVS.member~ROOT,VBP,,O
just,O,12,are,RHEM,RB,,O
too,O,15,obvious,EXT,RB,,O
obvious,O,12,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reliable,B-OP,0,Reliable,ROOT,NNP,,OT-W\O-Path
",",O,_,_,_,_,,O
Fresh,B-OP,3,Sushi,RSTR,NNP,,OT-W\O-Path
Sushi,B-ASP,3,Sushi,ROOT,NNP,su ##shi,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4~18,have~are,CM~CM,RB,,O
only,O,4~18,have~are,CM~CM,RB,,O
did,O,_,_,_,_,,O
they,O,4,have,ACT-arg,PRP,,O
have,O,14~4,but~have,GRAD.member~ROOT,VB,,O
amazing,B-OP,10~4,",~have",CONJ.member~PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
sandwiches,B-ASP,10~4,",~have",CONJ.member~PAT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
soup,B-ASP,4~10,"have~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
pizza,B-ASP,4~10,"have~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
etc,O,4~10,"have~,",PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
their,O,17,sorbets,APP,PRP$,,O
homemade,B-ASP,17,sorbets,RSTR,JJ,,AT-Secondary
sorbets,I-ASP,18,are,ACT-arg,NNS,so ##rb ##ets,AT-Head
are,O,14~18,but~are,GRAD.member~ROOT,VBP,,O
out,B-OP,_,_,_,_,,OT-Secondary
of,I-OP,_,_,_,_,,OT-Secondary
this,I-OP,22,world,RSTR,DT,,OT-Secondary
world,I-OP,18,are,LOC-arg,NN,,"17###[""OT"", ""LOC-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,9~0,and~Went,CONJ.member~ROOT,RB,,O
there,O,0,Went,LOC,RB,,O
last,O,3,night,RSTR,JJ,,O
night,O,0,Went,TWHEN,NN,,O
for,O,_,_,_,_,,O
2,O,6,year,RSTR,CD,,O
year,O,7,anniversery,THL,NN,,O
anniversery,O,0,Went,CAUS,NN,ann ##iver ##ser ##y,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
was,O,9~10,and~was,CONJ.member~ROOT,VBD,,O
n't,O,10,was,RHEM,RB,n ' t,O
all,O,13,that,EXT,RB,,O
that,O,14,impressed,EXT,RB,,O
impressed,B-OP,10,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
run,O,2,run,ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,7,chef,RSTR,JJ,,O
