TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
so,O,25,frendly,EXT,RB,,O
frendly,O,23,'re,PAT-arg,RB,fr ##end ##ly,O
that,O,_,_,_,_,,O
we,O,29~31,want~live,ACT-arg~ACT-arg,PRP,,O
never,O,29,want,TWHEN,RB,,O
want,O,24,so,RESL,VBP,,O
to,O,_,_,_,_,,O
live,O,29,want,PAT-arg,VB,,O
the,O,_,_,_,_,,O
place,O,31,live,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pizza,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
pretty,O,4,good,EXT,RB,,O
good,B-OP,2~5,was~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
huge,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pastas,B-ASP,2,are,ACT-arg,NNS,pasta ##s,AT-Head
are,O,14~2,and~are,CONJ.member~ROOT,VBP,,O
incredible,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
risottos,B-ASP,12~7,are~(,ACT-arg~APPS.member,NNS,ri ##so ##tto ##s,AT-Head
(,O,_,_,_,-LRB-,,O
particularly,O,10~6,sepia~risottos,CM~CM,RB,,O
the,O,_,_,_,_,,O
sepia,B-ASP,7~12,(~are,APPS.member~ACT-arg,NN,sep ##ia,AT-W\O-Path
),O,_,_,_,_,,O
are,O,14~12,and~are,CONJ.member~ROOT,VBP,,O
fantastic,B-OP,12,are,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
braised,B-ASP,17,rabbit,RSTR,VBN,bra ##ised,AT-Secondary
rabbit,I-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,14~18,and~is,CONJ.member~ROOT,VBZ,,O
amazing,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,believe,RHEM,RB,n ' t,O
believe,O,3,believe,ROOT,VB,,O
people,O,5,complain,ACT-arg,NNS,,O
complain,O,3,believe,PAT-arg,VBP,,O
about,O,_,_,_,_,,O
no,O,9,sticks,RSTR,DT,,O
cheese,O,9,sticks,RSTR,NN,,O
sticks,O,5,complain,PAT-arg,NNS,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,went~had,ACT-arg~ACT-arg,PRP,,O
went,O,5~1,and~went,CONJ.member~ROOT,VBD,,O
this,O,4,Saturday,RSTR,DT,,O
past,O,4,Saturday,RSTR,JJ,,O
Saturday,O,1,went,TWHEN,NNP,,O
and,O,_,_,_,CC,,O
had,O,5~6,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
excellent,B-OP,9,meal,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,6,had,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
consisting,O,9,meal,RSTR,VBG,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
braised,B-ASP,16,shank,RSTR,VBN,bra ##ised,AT-W\O-Path
lamb,I-ASP,16,shank,RSTR,NN,,AT-W\O-Path
shank,I-ASP,11,consisting,PAT-arg,NN,shan ##k,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
mashed,I-ASP,19,potatoes,RSTR,VBN,mas ##hed,AT-W\O-Path
potatoes,I-ASP,16,shank,ACMP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
rice,B-ASP,2~7,was~cooked,ACT-arg~PAT-arg,NN,,AT-Head
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
poor,B-OP,4,quality,RSTR,JJ,,OT-Secondary
quality,I-OP,2,was,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
cooked,O,5~7,and~cooked,CONJ.member~ROOT,VBN,,O
so,O,9,badly,EXT,RB,,O
badly,B-OP,7,cooked,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
it,O,11,was,ACT-arg,PRP,,O
was,O,8,so,RESL,VBD,,O
hard,B-OP,11,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,O,15~2~7,has~is~features,ACT-arg~ACT-arg~ACT-arg,NN,,O
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
larger,B-OP,2,is,PAT-arg,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
most,O,3,larger,CPR,JJS,,O
and,O,14,and,CONJ.member,CC,,O
features,O,6~7,and~features,CONJ.member~ROOT,VBZ,,O
adequate,B-OP,9,seating,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
seating,B-ASP,7,features,PAT-arg,NN,,AT-Head
unlike,O,_,_,_,_,,O
most,O,12,joints,RSTR,JJS,,O
joints,O,9,seating,CPR,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
has,O,14~15,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
bar,B-ASP,15,has,PAT-arg,NN,,AT-Head
which,O,19,deserves,ACT-arg,WDT,,O
deserves,B-OP,17,bar,RSTR,VBZ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
a,O,_,_,_,_,,O
mention,O,19,deserves,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,5~2,is~visited,ACT-arg~ACT-arg,PRP,,O
has,O,_,_,_,_,,O
visited,O,4~2,and~visited,CONJ.member~ROOT,VBN,,O
Thailand,O,2,visited,PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
is,O,4~5,and~is,CONJ.member~ROOT,VBZ,,O
quite,O,7,expert,EXT,RB,,O
expert,O,5,is,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cuisine,O,7,expert,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
spicy,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
delicious,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Tuesday,O,5,night,TWHEN,NNP,,O
night,O,1,was,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Been,O,6,and,CONJ.member,VBN,,O
there,O,0,Been,LOC-arg,RB,,O
",",O,_,_,_,_,,O
done,O,6~3,and~done,CONJ.member~ROOT,VBN,,O
that,O,3,done,PAT-arg,DT,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
New,O,8,York,NE,NNP,,O
York,O,0~6,Been~and,LOC-arg~CONJ.member,NNP,,O
",",O,_,_,_,_,,O
it,O,11,'s,ACT-arg,PRP,,O
's,O,3~11,done~'s,ACT-arg~ROOT,VBZ,' s,O
not,O,11,'s,RHEM,RB,,O
that,O,14,big,EXT,RB,,O
big,O,16,deal,RSTR,JJ,,O
a,O,_,_,_,_,,O
deal,O,11,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
also,O,2,is,RHEM,RB,,O
attentive,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,at ##ten ##tive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
friendly,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
far,O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,5,goes,ACT-arg,NN,,AT-W\O-Path
goes,O,9,were,REG,VBZ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
waitresses,B-ASP,9,were,ACT-arg,NNS,waitress ##es,AT-Head
were,O,14~9,but~were,ADVS.member~ROOT,VBD,,O
not,O,9,were,RHEM,RB,,O
particularly,O,12,friendly,EXT,RB,,O
friendly,B-OP,9,were,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,16,got,ACT-arg,PRP,,O
got,O,14~16,but~got,ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
job,O,19~16,done~got,PAT-arg~PAT-arg,NN,,O
done,O,16,got,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wont,O,1,come,RHEM,RB,won ##t,O
come,O,1,come,ROOT,VB,,O
back,O,_,_,_,_,,O
again,O,1,come,THO,RB,,O
for,O,_,_,_,_,,O
sure,O,1,come,ATT,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
undoubtedly,O,1,is,ATT,RB,,O
my,O,7,brasserie,APP,PRP$,,O
favorite,B-OP,7,brasserie,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
modern,B-ASP,7,brasserie,RSTR,JJ,,AT-Secondary
Japanese,I-ASP,7,brasserie,RSTR,JJ,,AT-Secondary
brasserie,I-ASP,1~16,is~and,PAT-arg~CONJ.member,NN,brass ##erie,AT-Head
(,O,_,_,_,_,,O
that,O,12,serve,ACT-arg,WDT,,O
do,O,_,_,_,_,,O
n’t,O,12,serve,RHEM,RB,n ’ t,O
serve,O,7,brasserie,DESCR,VB,,O
sushi,O,12,serve,PAT-arg,NNS,su ##shi,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
my,O,19,opinion,APP,PRP$,,O
opinion,O,21,one,ATT,NN,,O
",",O,_,_,_,_,,O
one,O,16~1,and~is,CONJ.member~PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,B-OP,_,_,_,_,,OT-W\O-Path
romantic,I-OP,26,restaurants,RSTR,JJ,,OT-W\O-Path
restaurants,O,21,one,DIR1,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,26,restaurants,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
lunch,B-ASP,2,special,REG,NN,,AT-W\O-Path
special,I-ASP,3,is,ACT-arg,NN,,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
asbolute,O,6,steal,RSTR,JJ,as ##bol ##ute,O
steal,O,3,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,,O
first,O,4,rolling,TWHEN,JJ,,O
i,O,4,rolling,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
rolling,O,4,rolling,ROOT,VBG,,O
my,O,6,ideas,APP,PRP$,,O
ideas,O,4,rolling,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
yet,O,11,place,RHEM,RB,,O
another,O,11,place,RSTR,DT,,O
French,O,11,place,RSTR,JJ,,O
place,O,6,ideas,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
UES,O,11,place,LOC,NNP,u ##es,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,service,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,2~1,",~service",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
great,B-OP,4,food,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,2~4,",~food",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,8~1,so~was,CSQ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
heat,O,4,problem,REG,NN,,O
problem,O,1,was,ACT-arg,NN,,O
to,O,_,_,_,_,,O
boot,O,1,was,PREC,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
it,O,10,was,ACT-arg,PRP,,O
was,O,8~10,so~was,CSQ.member~ROOT,VBD,,O
about,O,12,40,EXT,IN,,O
40,O,13,degrees,RSTR,CD,,O
degrees,O,10,was,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,10,was,LOC,NN,,O
--,O,_,_,_,_,- -,O
we,O,23~21,uncheck~request,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
request,O,10,was,CONTRD,VB,,O
to,O,_,_,_,_,,O
uncheck,O,21,request,PAT-arg,VB,un ##che ##ck,O
our,O,25,coats,APP,PRP$,,O
coats,O,23,uncheck,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,_,,O
all,O,3,looks,RSTR,PDT,,O
the,O,_,_,_,_,,O
looks,B-ASP,7,exceeds,ACT-arg,NNS,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
place,O,3,looks,APP,NN,,O
exceeds,B-OP,7,exceeds,ROOT,VBZ,,"3###[""OT"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
actual,O,10,meals,RSTR,JJ,,O
meals,B-ASP,7,exceeds,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
ambiance,B-ASP,2,was,ACT-arg,NN,am ##bian ##ce,AT-Head
was,O,2,was,ROOT,VBD,,O
fine,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,.,,O
a,O,_,_,_,_,,O
little,O,7,loud,EXT,JJ,,O
loud,B-OP,8~2,but~was,ADVS.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
still,O,10~12,nice~romantic,CM~CM,RB,,O
nice,B-OP,11~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,8,but,ADVS.member,CC,,O
romantic,B-OP,11~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Leon,B-ASP,1,is,ACT-arg,NNP,,AT-Head
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
East,O,4,Village,NE,NNP,,O
Village,O,5,gem,RSTR,NNP,,O
gem,O,1~6,is~:,PAT-arg~APPS.member,NN,,O
:,O,_,_,_,:,,O
casual,B-OP,1~8,is~but,PAT-arg~ADVS.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,6,:,APPS.member,CC,,O
hip,B-OP,8~1,but~is,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
well,B-OP,13,prepared,MANN,RB,,OT-W\O-Path
prepared,I-OP,17,fare,RSTR,JJ,,OT-W\O-Path
basic,O,17,fare,RSTR,JJ,,O
French,O,17,fare,RSTR,JJ,,O
bistro,O,17,fare,RSTR,NN,bis ##tro,O
fare,O,21~1,",~is",CONJ.member~ACMP,NN,,O
",",O,_,_,_,_,,O
good,B-OP,20,specials,RSTR,JJ,,OT-W\O-Path
specials,O,1~21,"is~,",ACMP~CONJ.member,NNS,,O
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
warm,B-OP,24~26,and~atmosphere,CONJ.member~RSTR,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
lively,B-OP,26~24,atmosphere~and,RSTR~CONJ.member,JJ,,OT-W\O-Path
atmosphere,O,1~21,"is~,",ACMP~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,,O
all,O,6,places,RSTR,PDT,,O
the,O,_,_,_,_,,O
mundane,O,4~6,or~places,DISJ.member~RSTR,JJ,,O
or,O,_,_,_,CC,,O
mediocre,O,4~6,or~places,DISJ.member~RSTR,JJ,med ##io ##cre,O
places,O,11,is,ACMP,NNS,,O
on,O,_,_,_,_,,O
8th,O,9,avenue,RSTR,JJ,,O
avenue,O,6,places,LOC,NN,,O
it,O,_,_,_,_,,O
is,O,11,is,ROOT,VBZ,,O
nice,B-OP,11,is,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,11,is,ACT-arg,VB,,O
one,O,14,have,PAT-arg,NN,,O
that,O,17,is,ACT-arg,WDT,,O
is,O,15,one,RSTR,VBZ,,O
a,O,_,_,_,_,,O
step,O,17,is,PAT-arg,NN,,O
above,B-OP,19,step,DIR3,RB,,"22###[""OT"", ""DIR3^-1"", ""*"", ""LOC"", ""ASP""]"
in,O,_,_,_,_,,O
quaility,B-ASP,23~19,and~step,CONJ.member~LOC,NN,qu ##ail ##ity,AT-Head
and,O,_,_,_,CC,,O
atmosphere,B-ASP,23~19,and~step,CONJ.member~LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,switch,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3~9,switch~see,ACT-arg~ACT-arg,PRP,,O
switch,O,21~3,but~switch,ADVS.member~ROOT,VBP,,O
with,O,_,_,_,_,,O
my,O,6,boyfriend,APP,PRP$,,O
boyfriend,O,3,switch,PAT-arg,NN,,O
again,O,3,switch,THO,RB,,O
to,O,_,_,_,_,,O
see,O,3,switch,AIM,VB,,O
if,O,_,_,_,_,,O
maybe,O,14,stomach,MOD,RB,,O
I,O,14,stomach,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
stomach,O,9,see,PAT-arg,VB,,O
the,O,_,_,_,_,,O
meat,O,14~17,stomach~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
spinach,O,17~14,and~stomach,CONJ.member~PAT-arg,NN,spin ##ach,O
again,O,14,stomach,THO,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
spinach,B-ASP,24,was,ACT-arg,NN,spin ##ach,AT-Head
was,O,21~24,but~was,ADVS.member~ROOT,VBD,,O
so,O,26,undercooked,EXT,RB,,O
undercooked,B-OP,24,was,PAT-arg,JJ,under ##co ##oked,"23###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
I,O,32,bite,ACT-arg,PRP,,O
just,O,32,bite,ATT,RB,,O
could,O,_,_,_,_,,O
not,O,32,bite,RHEM,RB,,O
bite,O,25,so,RESL,VB,,O
through,O,_,_,_,_,,O
it,O,32,bite,DIR2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~7,were~stumbled,ACT-arg~ACT-arg,PRP,,O
were,O,6~1,and~were,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
search,O,1,were,LOC-arg,NN,,O
of,O,_,_,_,_,,O
food,B-ASP,3,search,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
stumbled,O,6~7,and~stumbled,CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
this,O,10,block,RSTR,DT,,O
block,O,7,stumbled,PAT-arg,NN,,O
of,O,_,_,_,_,,O
Indian,O,13,restaurants,RSTR,JJ,,O
restaurants,O,10,block,MAT,NNS,,O
on,O,_,_,_,_,,O
East,O,17,Street,NE,NNP,,O
Sixth,O,17,Street,NE,NNP,,O
Street,O,10,block,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,1,swaying,TWHEN,RB,,O
swaying,O,2~1,",~swaying",CONJ.member~ROOT,VBG,,O
",",O,_,_,_,",",,O
never,O,6,meal,TWHEN,RB,,O
a,O,_,_,_,_,,O
bad,B-OP,6,meal,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,1~7,"swaying~,",MANN~CONJ.member,NN,,AT-Head
",",O,2,",",CONJ.member,",",,O
never,O,10,service,TWHEN,RB,,O
bad,B-OP,10,service,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,7~1,",~swaying",CONJ.member~MANN,NN,,AT-Head
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,7~1,and~was,CONJ.member~ROOT,VBD,,O
here,O,1,was,LOC-arg,RB,,O
a,O,_,_,_,_,,O
few,O,5,weeks,RSTR,JJ,,O
weeks,O,6,back,THL,NNS,,O
back,O,1,was,TWHEN,RB,,O
and,O,_,_,_,CC,,O
we,O,9,had,ACT-arg,PRP,,O
had,O,7~9,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
worst,B-OP,14,experience,RSTR,JJS,,"13###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
customer,B-ASP,13,service,RSTR,NN,,AT-Secondary
service,I-ASP,14,experience,RSTR,NN,,AT-Head
experience,O,9,had,PAT-arg,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
restaurant,O,14,experience,LOC,NN,,O
ever,O,9,had,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,think,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,think,RHEM,RB,n ' t,O
think,O,3,think,ROOT,VB,,O
I,O,6,go,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
go,O,3,think,EFF-arg,VB,,O
again,O,6,go,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,ACT-arg,PRP,,O
liked,B-OP,1,liked,ROOT,VBD,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,1,liked,PAT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
this,O,7,restaurant,RSTR,DT,,O
quasi-thai,B-ASP,7,restaurant,RSTR,JJ,quasi - thai,AT-W\O-Path
restaurant,O,3,food,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Salads,B-ASP,1,were,ACT-arg,NNS,salad ##s,AT-Head
were,O,1,were,ROOT,VBD,,O
fantastic,B-OP,1,were,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,atmosphere,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,5~11,was~was,ACMP~COND,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,5,was,ACT-arg,NN,,AT-W\O-Path
was,O,8~5,and~was,CONJ.member~ROOT,VBD,,O
very,O,7,pleasant,EXT,RB,,O
pleasant,B-OP,5,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
desert,B-ASP,11,was,ACT-arg,NN,,AT-W\O-Path
was,O,8~11,and~was,CONJ.member~ROOT,VBD,,O
good,B-OP,11,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""COND"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
find,O,2,find,ROOT,VB,,O
everything,O,2,find,PAT-arg,NN,,O
about,O,_,_,_,_,,O
Trio,O,3,everything,REG,NNP,,O
to,O,_,_,_,_,,O
your,O,8,liking,APP,PRP$,,O
liking,B-OP,2,find,AIM,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,worht,PREC,RB,,O
",",O,_,_,_,_,,O
worht,O,2,worht,ROOT,VB,wo ##rh ##t,O
every,O,4,penny,RSTR,DT,,O
penny,O,2,worht,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,kids,APP,PRP$,,O
teenage,O,2,kids,RSTR,JJ,,O
kids,O,3,love,ACT-arg,NNS,,O
love,O,3,love,ROOT,VBP,,O
it,O,3,love,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
too,O,3,love,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,,O
restaurant,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
such,O,6,place,RSTR,PDT,,O
a,O,_,_,_,_,,O
great,B-OP,6,place,RSTR,JJ,,OT-W\O-Path
place,O,2,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,waste,RHEM,RB,n ' t,O
waste,O,2,waste,ROOT,VB,,O
your,O,4,time,APP,PRP$,,O
