TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,0,Sells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,dobj,DT,
to,O,3,recommend,prep,IN,
anyone,O,5,to,pobj,NN,
wanting,O,6,anyone,acl,VBG,
a,O,9,notebook,det,DT,
notebook,O,7,wanting,dobj,NN,
expecting,O,9,notebook,acl,VBG,
the,O,12,performance,det,DT,
performance,B-ASP,10,expecting,dobj,NN,
of,O,12,performance,prep,IN,
a,O,15,Desktop,det,DT,
Desktop,O,13,of,pobj,NNP,
it,O,19,meet,nsubj,PRP,
does,O,19,meet,aux,VBZ,
not,O,19,meet,neg,RB,
meet,O,3,recommend,conj,VB,
the,O,21,expectations,det,DT,
expectations,O,19,meet,dobj,NNS,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
me,O,0,Took,dative,PRP,
11,O,3,hours,nummod,CD,
hours,O,0,Took,dobj,NNS,
",",O,0,Took,punct,",",
3,O,6,trips,nummod,CD,
trips,O,0,Took,dobj,NNS,
to,O,6,trips,prep,IN,
different,O,10,offices,amod,JJ,
FedEx,O,10,offices,compound,NNP,fed ##ex
offices,O,7,to,pobj,NNS,
",",O,6,trips,punct,",",
and,O,6,trips,cc,CC,
brutal,O,14,conversations,amod,JJ,
conversations,O,21,support,nsubj,NNS,
with,O,14,conversations,prep,IN,
14,O,15,with,pobj,CD,
of,O,16,14,prep,IN,
the,O,20,IT,det,DT,
worse,O,20,IT,amod,JJR,
IT,B-ASP,17,of,pobj,PRP,
support,I-ASP,6,trips,conj,VBP,
technicians,I-ASP,21,support,dobj,NNS,
in,O,22,technicians,prep,IN,
the,O,25,world,det,DT,
world,O,23,in,pobj,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,attr,NN,
to,O,4,complain,aux,TO,
complain,B-OP,2,nothing,relcl,VB,
about,O,4,complain,prep,IN,
the,O,7,system,det,DT,
system,B-ASP,5,about,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
May,O,1,be,aux,MD,
be,O,1,be,ROOT,VB,
better,B-OP,1,be,acomp,JJR,
for,O,2,better,prep,IN,
the,O,7,surfer,det,DT,
occasional,O,7,surfer,amod,JJ,
web,O,7,surfer,compound,NN,
surfer,O,3,for,pobj,NN,
.,O,1,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,problem,advmod,RB,
problem,O,5,was,nsubj,NN,
that,O,4,had,dobj,IN,
I,O,4,had,nsubj,PRP,
had,O,1,problem,relcl,VBD,
was,O,5,was,ROOT,VBD,
that,O,10,was,mark,IN,
the,O,9,pad,det,DT,
track,B-ASP,9,pad,compound,NN,
pad,I-ASP,10,was,nsubj,NN,
was,O,5,was,ccomp,VBD,
not,O,10,was,neg,RB,
very,O,13,good,advmod,RB,
good,B-OP,10,was,acomp,JJ,
for,O,13,good,prep,IN,
me,O,14,for,pobj,PRP,
",",O,19,had,punct,",",
I,O,19,had,nsubj,PRP,
only,O,19,had,advmod,RB,
had,O,19,had,ROOT,VBD,
a,O,21,problem,det,DT,
problem,O,19,had,dobj,NN,
once,O,19,had,advmod,RB,
or,O,22,once,cc,CC,
twice,O,22,once,conj,RB,
with,O,19,had,prep,IN,
it,O,25,with,pobj,PRP,
",",O,19,had,punct,",",
But,O,32,was,cc,CC,
probably,O,32,was,advmod,RB,
my,O,31,computer,poss,PRP$,
computer,O,32,was,nsubj,NN,
was,O,32,was,ROOT,VBD,
a,O,34,bit,det,DT,
bit,O,35,defective,npadvmod,NN,
defective,B-OP,32,was,acomp,JJ,
.,O,32,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,is,nsubj,DT,
I,O,3,say,nsubj,PRP,
will,O,3,say,aux,MD,
say,O,0,All,relcl,VB,
now,O,3,say,advmod,RB,
is,O,5,is,ROOT,VBZ,
that,O,8,was,mark,IN,
it,O,8,was,nsubj,PRP,
was,O,5,is,ccomp,VBD,
over,O,13,expensive,advmod,IN,
two,O,11,grand,nummod,CD,
grand,O,13,expensive,npadvmod,JJ,
less,B-OP,13,expensive,advmod,RBR,
expensive,I-OP,8,was,acomp,JJ,
and,O,13,expensive,cc,CC,
so,O,16,much,advmod,RB,
much,O,17,better,advmod,RB,
better,B-OP,18,quality,amod,JJR,
quality,B-ASP,13,expensive,conj,NN,
than,O,18,quality,prep,IN,
my,O,21,hunk,poss,PRP$,
hunk,O,19,than,pobj,NN,hu ##nk
of,O,21,hunk,prep,IN,
crap,O,24,Vaio,compound,NN,
Vaio,O,22,of,pobj,NNP,va ##io
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,laptop,amod,JJ,
laptop,O,1,laptop,ROOT,NN,
that,O,3,offers,nsubj,WDT,
offers,O,1,laptop,relcl,VBZ,
many,O,6,features,amod,JJ,
great,B-OP,6,features,amod,JJ,
features,B-ASP,3,offers,dobj,NNS,
!,O,1,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,store,det,DT,
tech,B-ASP,2,store,compound,NN,
store,I-ASP,17,got,npadvmod,NN,
I,O,4,purchased,nsubj,PRP,
purchased,O,2,store,relcl,VBD,
this,O,4,purchased,dobj,DT,
from,O,4,purchased,prep,IN,
sent,O,6,from,pcomp,VBD,
it,O,7,sent,dobj,PRP,
back,O,7,sent,advmod,RP,
",",O,4,purchased,punct,",",
",",O,2,store,punct,",",
",",O,2,store,punct,",",
",",O,2,store,punct,",",
",",O,17,got,punct,",",
eventually,O,17,got,advmod,RB,
I,O,17,got,nsubj,PRP,
got,O,17,got,ROOT,VBD,
a,O,22,machine,det,DT,
new,B-OP,22,machine,amod,JJ,
or,O,19,new,cc,CC,
repaired,O,19,new,conj,VBN,
machine,O,17,got,dobj,NN,
approximately,O,24,3,advmod,RB,
3,O,25,weeks,nummod,CD,
weeks,O,26,later,npadvmod,NNS,
later,O,17,got,advmod,RB,
.,O,17,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,resolution,det,DT,
screen,B-ASP,2,resolution,compound,NN,
resolution,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
exactly,B-OP,5,what,advmod,RB,
what,O,9,for,pobj,WP,
I,O,8,looking,nsubj,PRP,
was,O,8,looking,aux,VBD,
looking,O,3,was,ccomp,VBG,
for,O,8,looking,prep,IN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,design,det,DT,
design,B-ASP,2,is,nsubj,NN,
is,O,6,is,ccomp,VBZ,
awesome,B-OP,2,is,acomp,JJ,
",",O,6,is,punct,",",
quality,B-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
unprecedented,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'M,nsubj,PRP,
'M,O,1,'M,ROOT,VBP,' m
SO,O,3,HAPPY,advmod,RB,
HAPPY,B-OP,1,'M,acomp,JJ,
WITH,O,3,HAPPY,prep,IN,
MY,O,7,pro,poss,PRP$,
macbook,O,7,pro,compound,NN,mac ##book
pro,O,4,WITH,pobj,FW,
!,O,1,'M,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,3,laptop,det,DT,
laptop,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
perfect,B-OP,4,is,acomp,JJ,
for,O,5,perfect,prep,IN,
all,O,9,use,det,DT,
day,O,9,use,compound,NN,
use,O,6,for,pobj,NN,
at,O,9,use,prep,IN,
school,O,10,at,pobj,NN,
and,O,11,school,cc,CC,
work,O,11,school,conj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taking,O,0,Taking,ROOT,VBG,
it,O,0,Taking,dobj,PRP,
back,O,0,Taking,advmod,RB,
to,O,2,back,prep,IN,
Best,O,5,Buy,amod,NNP,
Buy,O,3,to,pobj,NNP,
I,O,7,found,nsubj,PRP,
found,O,7,found,ROOT,VBD,
that,O,15,broken,mark,IN,
a,O,12,piece,det,DT,
tiny,O,12,piece,amod,JJ,
plastic,O,12,piece,amod,NN,
piece,O,15,broken,nsubj,NN,
inside,O,12,piece,advmod,RB,
had,O,15,broken,aux,VBD,
broken,B-OP,7,found,ccomp,VBN,
(,O,18,issue,punct,-LRB-,
manuf,B-ASP,18,issue,compound,NNP,man ##uf
issue,O,15,broken,dobj,NN,
),O,7,found,punct,-RRB-,
.,O,7,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
extremely,O,3,happy,advmod,RB,
happy,B-OP,1,was,acomp,JJ,
with,O,3,happy,prep,IN,
the,O,6,OS,det,DT,
OS,B-ASP,4,with,pobj,NNP,
itself,O,6,OS,appos,PRP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,mows,advmod,RB,
he,O,2,mows,nsubj,PRP,
mows,O,2,mows,ROOT,VBZ,mo ##ws
yards,O,2,mows,dobj,NNS,
so,O,7,earn,mark,IN,
he,O,7,earn,nsubj,PRP,
can,O,7,earn,aux,MD,
earn,O,2,mows,advcl,VB,
the,O,9,money,det,DT,
money,O,7,earn,dobj,NN,
for,O,7,earn,prep,IN,
the,O,13,internet,det,DT,
wireless,O,13,internet,amod,JJ,
internet,O,10,for,pobj,NN,
.,O,2,mows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,customer,det,DT,
satisfied,B-OP,2,customer,amod,JJ,
customer,O,2,customer,ROOT,NN,
.,O,2,customer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dv4,det,DT,
dv4,O,2,boasted,nsubj,NNS,d ##v ##4
boasted,O,2,boasted,ROOT,VBD,
a,O,5,processor,det,DT,
faster,B-OP,5,processor,amod,JJR,
processor,B-ASP,2,boasted,dobj,NN,
",",O,5,processor,punct,",",
more,B-OP,8,memory,amod,JJR,
memory,B-ASP,5,processor,conj,NN,
",",O,8,memory,punct,",",
and,O,8,memory,cc,CC,
a,O,14,drive,det,DT,
bigger,B-OP,14,drive,amod,JJR,
hard,B-ASP,14,drive,amod,JJ,
drive,I-ASP,8,memory,conj,NN,
than,O,14,drive,prep,IN,
my,O,18,computer,poss,PRP$,
old,O,18,computer,amod,JJ,
computer,O,15,than,pobj,NN,
",",O,14,drive,punct,",",
plus,O,14,drive,cc,CC,
a,O,25,cam,det,DT,
better,B-OP,23,quality,amod,JJR,
quality,O,25,cam,compound,NN,
web,B-ASP,25,cam,compound,NN,
cam,I-ASP,14,drive,conj,NN,
",",O,25,cam,punct,",",
nicer,B-OP,28,screen,amod,JJR,nice ##r
screen,B-ASP,25,cam,conj,NN,
",",O,8,memory,punct,",",
and,O,8,memory,cc,CC,
many,B-OP,33,features,amod,JJ,
other,O,33,features,amod,JJ,
features,B-ASP,8,memory,conj,NNS,
.,O,2,boasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,quality,det,DT,
overall,O,2,build,amod,JJ,
build,B-ASP,3,quality,amod,NN,
quality,I-ASP,7,is,nsubj,NN,
of,O,3,quality,prep,IN,
the,O,6,unit,det,DT,
unit,O,4,of,pobj,NN,
is,O,7,is,ROOT,VBZ,
excellent,B-OP,7,is,acomp,JJ,
and,O,7,is,cc,CC,
she,O,12,recommend,nsubj,PRP,
'd,O,12,recommend,aux,MD,' d
recommend,B-OP,7,is,conj,VB,
it,O,12,recommend,dobj,PRP,
to,O,12,recommend,prep,IN,
anyone,O,14,to,pobj,NN,
else,O,15,anyone,advmod,RB,
looking,O,12,recommend,advcl,VBG,
for,O,17,looking,prep,IN,
a,O,20,netbook,det,DT,
netbook,O,18,for,pobj,NN,net ##book
.,O,12,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,DT,
processor,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,quick,advmod,RB,
quick,B-OP,2,is,acomp,JJ,
and,O,4,quick,cc,CC,
effective,B-OP,4,quick,conj,JJ,
as,O,9,load,mark,IN,
I,O,9,load,nsubj,PRP,
load,O,2,is,advcl,VBP,
webpages,O,9,load,dobj,NNS,web ##page ##s
and,O,10,webpages,cc,CC,
applications,B-ASP,10,webpages,conj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,begin,mark,IN,
I,O,2,begin,nsubj,PRP,
begin,O,6,say,advcl,VBP,
",",O,6,say,punct,",",
I,O,6,say,nsubj,PRP,
will,O,6,say,aux,MD,
say,O,6,say,ROOT,VB,
that,O,9,am,mark,IN,
I,O,9,am,nsubj,PRP,
am,O,30,am,ccomp,VBP,
not,O,9,am,neg,RB,
like,O,9,am,prep,IN,
a,O,14,percentage,det,DT,
good,O,14,percentage,amod,JJ,
percentage,O,11,like,pobj,NN,
of,O,14,percentage,prep,IN,
the,O,17,people,det,DT,
people,O,15,of,pobj,NNS,
that,O,20,end,nsubj,WDT,
will,O,20,end,aux,MD,
end,O,17,people,relcl,VB,
up,O,20,end,prt,RP,
writing,O,20,end,xcomp,VBG,
a,O,24,review,det,DT,
review,O,22,writing,dobj,NN,
on,O,24,review,prep,IN,
this,O,27,computer,det,DT,
computer,O,25,on,pobj,NN,
-,O,30,am,punct,:,
I,O,30,am,nsubj,PRP,
am,O,6,say,ccomp,VBP,
not,O,30,am,neg,RB,
an,O,34,fanboy,det,DT,
Apple,O,34,fanboy,compound,NNP,
fanboy,O,30,am,attr,NN,fan ##boy
.,O,6,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,DT,
graphics,B-ASP,2,were,nsubj,NNS,
were,O,2,were,ROOT,VBD,
awful,B-OP,2,were,acomp,JJ,
and,O,2,were,cc,CC,
the,O,6,warranty,det,DT,
warranty,B-ASP,7,is,nsubj,NN,warrant ##y
is,O,2,were,conj,VBZ,
n't,O,7,is,neg,RB,n ' t
even,O,10,worth,advmod,RB,
worth,B-OP,7,is,acomp,JJ,
the,O,13,payment,det,DT,
cheap,B-OP,13,payment,amod,JJ,
payment,O,10,worth,dobj,NN,
on,O,13,payment,prep,IN,
the,O,16,computer,det,DT,
computer,O,14,on,pobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
I,O,2,have,nsubj,PRP,
have,O,12,make,advcl,VBP,
a,O,4,problem,det,DT,
problem,O,2,have,dobj,NN,
with,O,4,problem,prep,IN,
any,O,5,with,pobj,DT,
of,O,6,any,prep,IN,
my,O,10,items,poss,PRP$,
apple,O,10,items,compound,NN,
items,O,7,of,pobj,NNS,
I,O,12,make,nsubj,PRP,
make,O,12,make,ROOT,VBP,
an,O,14,appointment,det,DT,
appointment,O,12,make,dobj,NN,
at,O,14,appointment,prep,IN,
one,O,15,at,pobj,CD,
of,O,16,one,prep,IN,
my,O,20,stores,poss,PRP$,
local,O,20,stores,amod,JJ,
stores,O,17,of,pobj,NNS,
and,O,12,make,cc,CC,
they,O,23,work,nsubj,PRP,
work,O,12,make,conj,VBP,
on,O,23,work,prep,IN,
correcting,O,24,on,pcomp,VBG,correct ##ing
it,O,25,correcting,dobj,PRP,
right,O,28,there,advmod,RB,
there,O,25,correcting,advmod,RB,
.,O,23,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,supposed,advmod,CC,
what,O,6,do,dobj,WP,
am,O,4,supposed,auxpass,VBP,
I,O,4,supposed,nsubjpass,PRP,
supposed,O,4,supposed,ROOT,VBN,
to,O,6,do,aux,TO,
do,O,4,supposed,xcomp,VB,
?,O,4,supposed,punct,.,
The,O,11,center,det,DT,
LG,B-ASP,11,center,compound,NNP,l ##g
service,I-ASP,11,center,compound,NN,
center,I-ASP,14,provide,nsubj,NN,
can,O,14,provide,aux,MD,
not,O,14,provide,neg,RB,
provide,O,14,provide,ROOT,VB,
me,O,14,provide,dative,PRP,
the,O,18,service,det,DT,
"""",O,18,service,punct,``,
service,O,14,provide,dobj,NN,
"""",O,18,service,punct,'',
when,O,23,called,advmod,WRB,
it,O,23,called,nsubjpass,PRP,
is,O,23,called,auxpass,VBZ,
called,O,18,service,relcl,VBN,
the,O,27,center,det,DT,
"""",O,27,center,punct,``,
service,B-ASP,27,center,compound,NN,
center,I-ASP,23,called,oprd,NN,
"""",O,27,center,punct,'',
.,O,14,provide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
the,O,4,reviews,det,DT,
bad,O,4,reviews,amod,JJ,
reviews,O,1,saw,dobj,NNS,
from,O,4,reviews,prep,IN,
people,O,5,from,pobj,NNS,
saying,O,6,people,acl,VBG,
to,O,9,buy,aux,TO,
buy,O,7,saying,xcomp,VB,
directly,O,9,buy,advmod,RB,
from,O,9,buy,prep,IN,
Apple,O,11,from,pobj,NNP,
and,O,15,was,cc,CC,
I,O,15,was,nsubj,PRP,
was,O,15,was,ROOT,VBD,
concerned,O,15,was,acomp,JJ,
but,O,19,took,cc,CC,
I,O,19,took,nsubj,PRP,
took,O,19,took,ROOT,VBD,
my,O,21,chances,poss,PRP$,
chances,O,19,took,dobj,NNS,
and,O,19,took,cc,CC,
am,O,19,took,conj,VBP,
overly,O,25,impressed,advmod,RB,
impressed,B-OP,23,am,acomp,JJ,
.,O,19,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,navigate,aux,TO,
navigate,O,1,is,xcomp,VB,
and,O,4,navigate,cc,CC,
update,B-ASP,4,navigate,conj,VB,
programs,I-ASP,6,update,dobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,purchased,aux,VBP,
purchased,O,1,purchased,ROOT,VBN,
many,O,3,products,amod,JJ,
products,O,1,purchased,dobj,NNS,
over,O,1,purchased,prep,IN,
the,O,6,years,det,DT,
years,O,4,over,pobj,NNS,
from,O,1,purchased,prep,IN,
MacConnection,O,7,from,pobj,NNP,mac ##con ##ne ##ction
and,O,8,MacConnection,cc,CC,
this,O,11,transaction,det,DT,
transaction,O,8,MacConnection,conj,NN,
",",O,1,purchased,punct,",",
like,O,1,purchased,prep,IN,
all,O,16,others,predet,PDT,
the,O,16,others,det,DT,
others,O,13,like,pobj,NNS,
",",O,1,purchased,punct,",",
we,O,1,purchased,npadvmod,PRP,
smoothly,O,20,with,advmod,RB,
with,O,18,we,prep,IN,
no,O,22,problems,det,DT,
problems,O,20,with,pobj,NNS,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
light,B-OP,4,weight,amod,JJ,
weight,O,2,is,attr,NN,
compared,O,2,is,prep,VBN,
to,O,5,compared,prep,IN,
others,O,6,to,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,8,reconize,prep,IN,
some,O,3,reasons,det,DT,
odd,O,3,reasons,amod,JJ,
reasons,O,0,For,pobj,NNS,
the,O,5,computer,det,DT,
computer,O,8,reconize,nsubj,NN,
does,O,8,reconize,aux,VBZ,
n't,O,8,reconize,neg,RB,n ' t
reconize,O,8,reconize,ROOT,VB,rec ##oni ##ze
the,O,11,system,det,DT,
operation,B-ASP,11,system,compound,NN,
system,I-ASP,8,reconize,dobj,NN,
.,O,8,reconize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,provider,poss,PRP$,
wireless,O,2,provider,compound,NN,
provider,O,3,confirmed,nsubj,NN,
confirmed,O,3,confirmed,ROOT,VBD,
my,O,6,internet,poss,PRP$,
home,O,6,internet,compound,NN,
internet,O,7,is,nsubj,NN,
is,O,3,confirmed,ccomp,VBZ,
fine,O,7,is,acomp,JJ,
",",O,7,is,punct,",",
and,O,7,is,cc,CC,
any,O,12,connections,det,DT,
connections,O,17,work,nsubj,NNS,
I,O,14,turn,nsubj,PRP,
turn,O,12,connections,relcl,VBP,
on,O,14,turn,prt,RP,
should,O,17,work,aux,MD,
work,O,7,is,conj,VB,
.,O,3,confirmed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
EXTREMELY,O,3,fast,advmod,RB,
fast,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
never,B-OP,6,lags,neg,RB,
lags,I-OP,1,is,conj,VBZ,la ##gs
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
also,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBD,
a,O,4,problem,det,DT,
problem,B-OP,2,had,dobj,NN,
with,O,4,problem,prep,IN,
the,O,7,touchpad,det,DT,
touchpad,B-ASP,5,with,pobj,NN,touch ##pad
that,O,9,caused,nsubj,WDT,
caused,O,7,touchpad,relcl,VBD,
the,O,12,pointer,det,DT,
mouse,O,12,pointer,compound,NN,
pointer,O,14,jump,nsubj,NN,
to,O,14,jump,aux,TO,
jump,O,9,caused,ccomp,VB,
all,O,16,over,advmod,RB,
over,O,14,jump,prep,IN,
the,O,18,screen,det,DT,
screen,B-ASP,16,over,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,cc,CC,
",",O,6,is,punct,",",
for,O,6,is,prep,IN,
the,O,4,cost,det,DT,
cost,B-ASP,2,for,pobj,NN,
this,O,6,is,nsubj,DT,
is,O,6,is,ROOT,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,people,amod,JJ,
people,O,2,complain,nsubj,NNS,
complain,B-OP,2,complain,ROOT,VBP,
about,O,2,complain,prep,IN,
the,O,6,OS,det,DT,
new,O,6,OS,amod,JJ,
OS,B-ASP,3,about,pobj,NN,
",",O,2,complain,punct,",",
and,O,2,complain,cc,CC,
it,O,10,'s,nsubj,PRP,
's,O,2,complain,conj,VBZ,' s
urgent,O,10,'s,acomp,JJ,
for,O,15,fix,mark,IN,
Apple,O,15,fix,nsubj,NNP,
to,O,15,fix,aux,TO,
fix,O,10,'s,advcl,VB,
it,O,15,fix,dobj,PRP,
asap,O,15,fix,advmod,RP,asa ##p
!,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
can,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,5,am,mark,IN,
I,O,5,am,nsubj,PRP,
am,O,2,say,ccomp,VBP,
fully,O,7,satisfied,advmod,RB,
satisfied,B-OP,5,am,acomp,JJ,
with,O,7,satisfied,prep,IN,
the,O,10,performance,det,DT,
performance,B-ASP,8,with,pobj,NN,
that,O,15,supplied,dobj,IN,
the,O,13,computer,det,DT,
computer,O,15,supplied,nsubj,NN,
has,O,15,supplied,aux,VBZ,
supplied,O,10,performance,relcl,VBN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fit,nsubj,PRP,
would,O,3,fit,aux,MD,
n't,B-OP,3,fit,neg,RB,n ' t
fit,I-OP,3,fit,ROOT,VB,
in,O,3,fit,prep,IN,
most,O,7,bags,amod,JJS,
17-inch,O,7,bags,nummod,CD,17 - inch
bags,O,4,in,pobj,NNS,
.,O,3,fit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
never,B-OP,3,had,neg,RB,
have,I-OP,3,had,aux,VBP,
had,I-OP,3,had,ROOT,VBN,
a,I-OP,6,result,det,DT,
good,I-OP,6,result,amod,JJ,
result,I-OP,3,had,dobj,NN,
with,O,6,result,prep,IN,
this,O,9,computer,det,DT,
computer,O,7,with,pobj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,7,machine,amod,JJ,
than,O,0,Other,prep,IN,
that,O,1,than,pobj,DT,
its,O,7,machine,poss,PRP$,
a,O,7,machine,det,DT,
great,B-OP,7,machine,amod,JJ,
performing,B-ASP,7,machine,amod,VBG,
machine,O,7,machine,ROOT,NN,
and,O,7,machine,cc,CC,
well,B-OP,10,meets,advmod,RB,
meets,O,7,machine,conj,VBZ,
all,O,13,needs,predet,PDT,
my,O,13,needs,poss,PRP$,
needs,O,10,meets,dobj,NNS,
and,O,15,more,cc,CC,
more,O,13,needs,nummod,JJR,
.,O,10,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
even,O,1,was,advmod,RB,
able,O,1,was,acomp,JJ,
to,O,5,uninstall,aux,TO,
uninstall,O,3,able,xcomp,VB,un ##ins ##tal ##l
McAffe,O,5,uninstall,dobj,NNP,mca ##ffe
and,O,5,uninstall,cc,CC,
install,O,5,uninstall,conj,VB,
one,O,8,install,dobj,CD,
of,O,9,one,prep,IN,
my,O,13,licenses,poss,PRP$,
Symantec,O,13,licenses,compound,NNP,sy ##man ##tec
licenses,O,10,of,pobj,NNS,
with,O,8,install,prep,IN,
a,O,17,issues,det,DT,
no,O,17,issues,det,DT,
issues,O,14,with,pobj,NNS,
whatsoever,O,17,issues,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,4,receptacle,det,DT,
HDMI,B-ASP,4,receptacle,compound,NNP,hd ##mi
receptacle,I-ASP,1,is,attr,NN,rec ##ept ##acle
",",O,1,is,punct,",",
nor,O,1,is,cc,CC,
is,O,1,is,conj,VBZ,
there,O,7,is,expl,EX,
an,O,12,slot,det,DT,
SD,B-ASP,11,card,compound,NN,
card,I-ASP,12,slot,compound,NN,
slot,I-ASP,7,is,attr,NN,
located,O,12,slot,acl,VBN,
anywhere,O,15,on,advmod,RB,
on,O,13,located,prep,IN,
the,O,17,device,det,DT,
device,O,15,on,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,SERVICE,det,DT,
CUSTOMER,B-ASP,2,SERVICE,compound,NN,
SERVICE,I-ASP,3,IS,nsubj,NN,
IS,O,3,IS,ROOT,VBZ,
TERRIFIC,B-OP,3,IS,acomp,JJ,
!!,O,3,IS,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,1,debating,aux,VBD,
debating,O,1,debating,ROOT,VBG,
to,O,3,buy,aux,TO,
buy,O,1,debating,xcomp,VB,
one,O,3,buy,dobj,CD,
for,O,3,buy,prep,IN,
months,O,5,for,pobj,NNS,
",",O,1,debating,punct,",",
checked,O,1,debating,conj,VBD,
out,O,8,checked,prt,RP,
different,O,11,stuff,amod,JJ,
