TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
this,O,8,model,det,DT,
model,O,6,purcased,dobj,NN,
at,O,11,Buy,case,IN,
Best,O,11,Buy,amod,JJS,
Buy,O,6,purcased,nmod,NN,
for,O,14,$,case,IN,
about,O,14,$,advmod,RB,
$,O,6,purcased,nmod,$,
150,O,14,$,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,idea,neg,DT,
idea,O,1,have,dobj,NN,
how,O,6,burn,advmod,WRB,
to,O,6,burn,mark,TO,
burn,O,3,idea,acl,VB,
cd,O,6,burn,dobj,NNP,
's,O,7,cd,case,POS,' s
or,O,6,burn,cc,CC,
to,O,11,use,mark,TO,
use,O,6,burn,conj,VB,
the,O,14,cam,det,DT,
web,B-ASP,14,cam,compound,NN,
cam,I-ASP,11,use,dobj,NN,
",",O,1,have,punct,",",
just,O,18,starters,advmod,RB,
for,O,18,starters,case,IN,
starters,O,1,have,nmod,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,wrong,cc,CC,
I,O,4,wrong,nsubj,PRP,
was,O,4,wrong,cop,VBD,
completely,O,4,wrong,advmod,RB,
wrong,O,4,wrong,ROOT,JJ,
",",O,10,amazing,punct,",",
this,O,7,computer,det,DT,
computer,O,10,amazing,nsubj,NN,
is,O,10,amazing,cop,VBZ,
UNBELIEVABLE,B-OP,10,amazing,advmod,RB,
amazing,B-OP,4,wrong,parataxis,JJ,
and,O,10,amazing,cc,CC,
easy,B-OP,10,amazing,conj,JJ,
to,O,14,use,mark,TO,
use,B-ASP,12,easy,ccomp,VB,
.,O,4,wrong,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VBP,
one,O,0,Have,dobj,CD,
myself,O,0,Have,dobj,PRP,
and,O,0,Have,cc,CC,
Love,B-OP,0,Have,conj,VBP,
it,O,4,Love,dobj,PRP,
!,O,0,Have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tried,O,0,tried,ROOT,VBD,
windows,B-ASP,0,tried,dobj,NNS,
8,I-ASP,1,windows,nummod,CD,
and,O,0,tried,cc,CC,
hated,B-OP,0,tried,conj,VBD,
it,O,4,hated,dobj,PRP,
!!!,O,0,tried,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,item,det,DT,
item,O,3,was,nsubj,NN,
received,O,1,item,acl,VBD,
was,O,6,identified,cop,VBD,
exactly,O,6,identified,advmod,RB,
as,O,6,identified,mark,IN,
identified,O,6,identified,ROOT,VBN,
.,O,6,identified,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,impossible,cc,CC,
it,O,3,impossible,nsubj,PRP,
is,O,3,impossible,cop,VBZ,
impossible,O,3,impossible,ROOT,JJ,
to,O,5,get,mark,TO,
get,O,3,impossible,xcomp,VB,
them,O,5,get,dobj,PRP,
back,O,8,in,advmod,RB,
in,O,5,get,advmod,RB,
.,O,3,impossible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
static,B-OP,1,had,dobj,JJ,
in,O,5,output,case,IN,
the,O,5,output,det,DT,
output,O,1,had,nmod,NN,
",",O,1,had,punct,",",
and,O,1,had,cc,CC,
I,O,9,had,nsubj,PRP,
had,O,1,had,conj,VBD,
to,O,11,reduce,mark,TO,
reduce,O,9,had,xcomp,VB,
the,O,15,quality,det,DT,
sound,B-ASP,15,quality,amod,JJ,
output,I-ASP,15,quality,compound,NN,
quality,I-ASP,11,reduce,dobj,NN,
to,O,18,FM,case,TO,
"""",O,18,FM,punct,``,
FM,O,11,reduce,nmod,NN,
"""",O,18,FM,punct,'',
as,O,21,opposed,mark,IN,
opposed,O,11,reduce,advcl,VBN,
to,O,26,CD,case,TO,
the,O,26,CD,det,DT,
default,O,26,CD,compound,NN,
"""",O,26,CD,punct,``,
CD,O,21,opposed,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,paying,mark,IN,
paying,O,12,worth,advcl,VBG,
over,O,3,$,advmod,IN,
$,O,1,paying,dobj,$,
1000,O,3,$,nummod,CD,
for,O,7,computer,case,IN,
this,O,7,computer,det,DT,
computer,O,1,paying,nmod,NN,
",",O,12,worth,punct,",",
it,O,12,worth,nsubj,PRP,
was,O,12,worth,cop,VBD,
not,B-OP,12,worth,neg,RB,
worth,I-OP,12,worth,ROOT,JJ,
it,O,12,worth,dobj,PRP,
.,O,12,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
what,O,1,got,dobj,WP,
I,O,4,paid,nsubj,PRP,
paid,O,2,what,acl:relcl,VBD,
for,O,4,paid,nmod,IN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,programs,case,IN,
all,O,3,programs,det:predet,PDT,
the,O,3,programs,det,DT,
programs,B-ASP,17,set,nmod,NNS,
that,O,5,came,nsubj,WDT,
came,O,3,programs,acl:relcl,VBD,
with,O,7,it,case,IN,
it,O,5,came,nmod,PRP,
",",O,3,programs,punct,",",
such,O,11,iLife,case,JJ,
as,O,9,such,mwe,IN,
iLife,B-ASP,3,programs,nmod,NNP,il ##ife
and,O,11,iLife,cc,CC,
iWork,B-ASP,11,iLife,conj,NNP,i ##work
",",O,17,set,punct,",",
I,O,17,set,nsubjpass,PRP,
was,O,17,set,auxpass,VBD,
set,O,17,set,ROOT,VBN,
from,O,21,beginning,case,IN,
the,O,21,beginning,det,DT,
very,O,21,beginning,amod,JJ,
beginning,O,17,set,nmod,NN,
.,O,17,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,2,easy,nsubj,NNP,garage ##band
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,work,mark,TO,
work,O,2,easy,xcomp,VB,
with,O,4,work,nmod,IN,
",",O,15,had,punct,",",
like,O,12,applications,case,IN,
all,O,12,applications,det:predet,PDT,
the,O,12,applications,det,DT,
other,O,12,applications,amod,JJ,
apple,B-ASP,12,applications,compound,NN,
applications,I-ASP,15,had,nmod,NNS,
I,O,15,had,nsubj,PRP,
've,O,15,had,aux,VBP,' ve
had,O,2,easy,parataxis,VBN,
experience,O,15,had,dobj,NN,
with,O,16,experience,nmod,IN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,ONE,nsubj,PRP,
am,O,3,ONE,cop,VBP,
just,O,3,ONE,advmod,RB,
ONE,O,3,ONE,ROOT,CD,
of,O,7,customers,case,IN,
the,O,7,customers,det,DT,
million,O,7,customers,nummod,CD,
customers,O,3,ONE,nmod,NNS,
.,O,3,ONE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,4,adapter,det,DT,
new,O,4,adapter,amod,JJ,
adapter,B-ASP,1,got,dobj,NN,adapt ##er
and,O,1,got,cc,CC,
there,O,7,was,expl,EX,
was,O,1,got,conj,VBD,
no,O,9,change,neg,DT,
change,O,7,was,nsubj,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
always,O,3,used,advmod,RB,
have,O,3,used,aux,VBP,
used,O,3,used,ROOT,VBN,
a,O,7,PC,det,DT,
tower,O,7,PC,compound,NN,
home,O,7,PC,compound,NN,
PC,O,3,used,dobj,NNP,
and,O,3,used,cc,CC,
jumped,O,3,used,conj,VBD,
to,O,12,laptop,case,TO,
the,O,12,laptop,det,DT,
laptop,O,9,jumped,nmod,NN,
and,O,9,jumped,cc,CC,
have,O,17,satisfied,aux,VBP,
been,O,17,satisfied,cop,VBN,
very,O,17,satisfied,advmod,RB,
satisfied,B-OP,9,jumped,conj,JJ,
with,O,20,performance,case,IN,
its,O,20,performance,nmod:poss,PRP$,
performance,B-ASP,17,satisfied,nmod,NN,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,gives,nsubj,PRP,
gives,O,1,gives,ROOT,VBZ,
me,O,1,gives,iobj,PRP,
the,O,4,power,det,DT,
power,B-ASP,1,gives,dobj,NN,
and,O,1,gives,cc,CC,
speed,B-ASP,1,gives,conj,NN,
that,O,9,need,dobj,WDT,
I,O,9,need,nsubj,PRP,
need,O,1,gives,ccomp,VBP,
to,O,11,run,mark,TO,
run,O,9,need,xcomp,VB,
all,O,14,programs,det:predet,PDT,
the,O,14,programs,det,DT,
programs,B-ASP,11,run,dobj,NNS,
I,O,16,use,nsubj,PRP,
use,O,14,programs,acl:relcl,VBP,
to,O,18,edit,mark,TO,
edit,O,16,use,xcomp,VB,
.,O,1,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fix,nsubj,PRP,
's,O,4,fix,cop,VBZ,' s
a,O,4,fix,det,DT,
good,B-OP,4,fix,amod,JJ,
fix,O,4,fix,ROOT,NN,
",",O,4,fix,punct,",",
in,O,8,opinion,case,IN,
my,O,8,opinion,nmod:poss,PRP$,
opinion,O,4,fix,nmod,NN,
.,O,4,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
another,O,2,1,det,DT,
1,O,0,got,dobj,CD,
",",O,2,1,punct,",",
and,O,2,1,cc,CC,
same,O,6,issue,amod,JJ,
issue,O,2,1,conj,NN,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,fall,det,DT,
only,O,3,fall,amod,JJ,
down,B-OP,3,fall,amod,RP,
fall,I-OP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,7,has,mark,IN,
it,O,7,has,nsubj,PRP,
has,O,4,is,ccomp,VBZ,
no,B-OP,10,drive,neg,DT,
cd,B-ASP,10,drive,compound,NN,
drive,I-ASP,7,has,dobj,NN,
but,O,4,is,cc,CC,
i,O,13,found,nsubj,PRP,
found,O,4,is,conj,VBD,
that,O,18,cheap,mark,IN,
they,O,18,cheap,nsubj,PRP,
are,O,18,cheap,cop,VBP,
very,O,18,cheap,advmod,RB,
cheap,B-OP,13,found,ccomp,JJ,
to,O,25,making,mark,TO,
by,O,25,making,case,IN,
and,O,20,by,cc,CC,
also,O,20,by,conj,RB,
very,O,24,portable,advmod,RB,
portable,B-OP,20,by,conj,JJ,
making,O,18,cheap,advcl,NN,
this,O,29,friend,nsubj,DT,
the,O,29,friend,det,DT,
best,B-OP,29,friend,amod,JJS,
friend,O,25,making,dobj,NN,
to,O,31,someone,case,IN,
someone,O,25,making,nmod,NN,
who,O,35,looking,nsubj,WP,
is,O,35,looking,aux,VBZ,
always,O,35,looking,advmod,RB,
looking,O,31,someone,acl:relcl,VBG,
for,O,38,space,case,IN,
more,B-OP,38,space,amod,JJR,
space,O,35,looking,nmod,NN,
then,O,41,have,advmod,RB,
they,O,41,have,nsubj,PRP,
have,O,25,making,acl:relcl,VBP,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,way,det,DT,
way,O,1,way,ROOT,NN,
I,O,4,furious,nsubj,PRP,
'm,O,4,furious,cop,VBP,' m
furious,B-OP,1,way,acl:relcl,JJ,
.,O,1,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,difficulty,det,DT,
little,O,4,difficulty,amod,JJ,
difficulty,B-OP,1,was,nsubj,NN,
doing,O,4,difficulty,acl,VBG,
the,O,7,migration,det,DT,
migration,O,5,doing,dobj,NN,
as,O,12,system,case,IN,
the,O,12,system,det,DT,
firewire,B-ASP,12,system,amod,NN,fire ##wire
cable,I-ASP,12,system,compound,NN,
system,I-ASP,5,doing,nmod,NN,
ca,O,16,used,aux,MD,
n't,O,16,used,neg,RB,n ' t
be,O,16,used,auxpass,VB,
used,O,1,was,parataxis,VBN,
with,O,19,iBook,case,IN,
the,O,19,iBook,det,DT,
iBook,B-ASP,16,used,nmod,NN,ib ##ook
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,easy,nsubj,PRP,
're,O,2,easy,cop,VBP,' re
easy,B-OP,2,easy,ROOT,JJ,
",",O,2,easy,punct,",",
fun,O,2,easy,conj,JJ,
",",O,2,easy,punct,",",
powerful,B-OP,2,easy,conj,JJ,
and,O,2,easy,cc,CC,
will,O,9,last,aux,MD,
last,O,2,easy,conj,VB,
a,O,12,time,det,DT,
long,B-OP,12,time,amod,JJ,
time,O,9,last,dobj,NN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,
And,O,9,adventure,cc,CC,
printing,O,9,adventure,csubj,VBG,
from,O,6,processor,case,IN,
either,O,6,processor,det,DT,
word,B-ASP,6,processor,compound,NN,
processor,I-ASP,2,printing,nmod,NN,
is,O,9,adventure,cop,VBZ,
an,O,9,adventure,det,DT,
adventure,B-OP,9,adventure,ROOT,NN,
.,O,9,adventure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,3,slow,nsubj,NN,
is,O,3,slow,cop,VBZ,
slow,B-OP,3,slow,ROOT,JJ,
to,O,5,boot,mark,TO,
boot,B-ASP,3,slow,xcomp,VB,
up,I-ASP,5,boot,compound:prt,RP,
and,O,5,boot,cc,CC,
occasionally,O,9,crashes,advmod,RB,
crashes,B-OP,5,boot,conj,VBZ,
completely,O,9,crashes,advmod,RB,
.,O,3,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,laptop,nsubj,WP,
a,O,4,laptop,det,DT,
great,B-OP,4,laptop,amod,JJ,
little,O,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,promised,mark,IN,
I,O,3,promised,nsubjpass,PRP,
was,O,3,promised,auxpass,VBD,
promised,O,9,found,advcl,VBN,
about,O,5,10,advmod,IN,
10,O,6,hours,nummod,CD,
hours,O,3,promised,dobj,NNS,
",",O,9,found,punct,",",
I,O,9,found,nsubj,PRP,
found,O,9,found,ROOT,VBD,
myself,O,9,found,dobj,PRP,
to,O,15,hours,case,IN,
a,O,15,hours,det,DT,
limited,O,15,hours,amod,JJ,
7,O,15,hours,nummod,CD,
hours,O,9,found,nmod,NNS,
(,O,20,amazing,punct,-LRB-,
which,O,20,amazing,nsubj,WDT,
is,O,20,amazing,cop,VBZ,
still,O,20,amazing,advmod,RB,
amazing,B-OP,15,hours,acl:relcl,JJ,
),O,20,amazing,punct,-RRB-,
.,O,9,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amazed,nsubj,PRP,
am,O,3,amazed,cop,VBP,
just,O,3,amazed,advmod,RB,
amazed,B-OP,3,amazed,ROOT,VBN,
.,O,3,amazed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,neg,DT,
HDMI,B-ASP,2,port,compound,NNP,hd ##mi
port,I-ASP,2,port,ROOT,NN,
.,O,2,port,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
out,O,1,sent,compound:prt,RP,
a,O,8,technician,det,DT,
Sony,B-ASP,8,technician,nmod:poss,NNP,
',I-ASP,4,Sony,case,``,
Certified,I-ASP,8,technician,compound,JJ,
',I-ASP,8,technician,punct,'',
technician,I-ASP,1,sent,dobj,NN,
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,UH,there ##s
a,O,2,built,det,DT,
built,B-ASP,0,Theres,xcomp,VBN,
in,I-ASP,4,camera,case,IN,
camera,I-ASP,2,built,nmod,NN,
with,O,7,effects,case,IN,
special,B-OP,7,effects,amod,JJ,
effects,O,2,built,nmod,NNS,
-,O,7,effects,punct,",",
for,O,10,video,case,IN,
video,O,7,effects,nmod,NN,
and,O,10,video,cc,CC,
photography,O,10,video,conj,NN,
.,O,0,Theres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,care,det,DT,
apple,B-ASP,2,care,compound,NN,
care,I-ASP,5,failed,nsubj,NN,
has,O,5,failed,aux,VBZ,
never,B-OP,5,failed,neg,RB,
failed,I-OP,5,failed,ROOT,VBN,
me,O,5,failed,dobj,PRP,
",",O,5,failed,punct,",",
and,O,5,failed,cc,CC,
I,O,10,expect,nsubj,PRP,
expect,O,5,failed,conj,VBP,
it,O,10,expect,dobj,PRP,
to,O,15,same,mark,TO,
be,O,15,same,cop,VB,
the,O,15,same,det,DT,
same,O,10,expect,xcomp,JJ,
for,O,18,computer,case,IN,
this,O,18,computer,det,DT,
computer,O,15,same,nmod,NN,
as,O,15,same,advmod,RB,
well,O,19,as,mwe,RB,
.,O,5,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,annoying,nsubj,DT,
can,O,3,annoying,aux,MD,
be,O,3,annoying,cop,VB,
annoying,O,3,annoying,ROOT,JJ,
at,O,5,first,case,IN,
first,O,3,annoying,advcl,JJ,
but,O,3,annoying,cc,CC,
you,O,9,have,nsubj,PRP,
just,O,9,have,advmod,RB,
have,O,3,annoying,conj,VBP,
to,O,11,train,mark,TO,
train,O,9,have,xcomp,VB,
yourself,O,11,train,dobj,PRP,
not,O,14,to,neg,RB,
to,O,11,train,xcomp,TO,
to,O,16,start,mark,TO,
start,O,11,train,xcomp,VB,
over,O,16,start,compound:prt,RB,
so,O,19,far,advmod,RB,
far,O,16,start,advmod,RB,
.,O,3,annoying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,cc,CC,
when,O,3,received,mark,WRB,
I,O,3,received,nsubj,PRP,
received,O,8,made,advcl,VBD,
my,O,5,replacement,nmod:poss,PRP$,
replacement,O,3,received,dobj,NN,
",",O,8,made,punct,",",
I,O,8,made,nsubj,PRP,
made,O,8,made,ROOT,VBD,
BOTH,O,11,DVDs,det,DT,
recovery,B-ASP,11,DVDs,compound,NN,
DVDs,I-ASP,8,made,dobj,NNS,
(,O,13,4,punct,-LRB-,
4,O,11,DVDs,appos,CD,
),O,13,4,punct,-RRB-,
",",O,8,made,punct,",",
and,O,8,made,cc,CC,
a,O,19,DVD,det,DT,
driver/application,B-ASP,19,DVD,compound,NN,driver / application
DVD,I-ASP,8,made,conj,NN,
.,O,8,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
Highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,MacBook,det,DT,
MacBook,O,3,recommend,dobj,NNP,mac ##book
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
times,O,1,has,dobj,NNS,
were,O,1,has,ccomp,VBD,
it,O,5,freezes,nsubj,PRP,
freezes,B-OP,1,has,ccomp,VBZ,freeze ##s
for,O,8,seconds,case,IN,
10,O,8,seconds,nummod,CD,
seconds,O,5,freezes,nmod,NNS,
and,O,5,freezes,cc,CC,
then,O,11,starts,advmod,RB,
starts,O,1,has,conj,VBZ,
again,O,11,starts,advmod,RB,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,5,long,nsubj,NN,
is,O,5,long,cop,VBZ,
amazingly,O,5,long,advmod,RB,
long,B-OP,5,long,ROOT,JJ,
at,O,7,7hrs,case,IN,
7hrs,O,5,long,nmod,CD,7 ##hr ##s
and,O,5,long,cc,CC,
5hrs,O,5,long,conj,JJ,5 ##hr ##s
if,O,12,use,mark,IN,
you,O,12,use,nsubj,PRP,
use,O,5,long,advcl,VBP,
it,O,12,use,dobj,PRP,
.,O,5,long,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,nice,nmod:poss,PRP$,
very,O,2,nice,advmod,RB,
nice,B-OP,2,nice,ROOT,JJ,
and,O,2,nice,cc,CC,
once,O,6,learn,mark,IN,
you,O,6,learn,nsubj,PRP,
learn,O,2,nice,conj,VBP,
the,O,8,features,det,DT,
features,B-ASP,6,learn,dobj,NNS,
you,O,13,happy,nsubj,PRP,
will,O,13,happy,aux,MD,
be,O,13,happy,cop,VB,
so,O,13,happy,advmod,RB,
happy,B-OP,8,features,acl:relcl,JJ,
to,O,15,have,mark,TO,
have,O,13,happy,xcomp,VB,
such,O,19,computer,det:predet,PDT,
a,O,19,computer,det,DT,
sophisticated,B-OP,19,computer,amod,JJ,
computer,O,15,have,dobj,NN,
.,O,2,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Comes,O,0,Comes,ROOT,VBZ,
with,O,2,iMovie,case,IN,
iMovie,B-ASP,0,Comes,nmod,NNP,im ##ov ##ie
;,O,0,Comes,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,nsubj,PRP,
just,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,bought,dobj,NN,
3,O,6,days,nummod,CD,
days,O,7,ago,nmod:npmod,NNS,
ago,O,2,bought,advmod,RB,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,
met,O,1,met,ROOT,VBN,
or,O,1,met,cc,CC,
exceeded,O,1,met,conj,VBD,
my,O,5,needs,nmod:poss,PRP$,
needs,O,1,met,dobj,NNS,
for,O,10,device,case,IN,
a,O,10,device,det,DT,
compact,O,10,device,amod,JJ,
travel,O,10,device,compound,NN,
device,O,1,met,nmod,NN,
.,O,1,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,port,det,DT,
port,O,3,secured,nsubjpass,NN,
is,O,3,secured,auxpass,VBZ,
secured,O,3,secured,ROOT,VBN,
to,O,5,motherboard,case,TO,
motherboard,B-ASP,3,secured,nmod,VB,mother ##board
so,O,9,happens,advmod,RB,
when,O,9,happens,advmod,WRB,
this,O,9,happens,nsubj,DT,
happens,O,22,gone,advcl,VBZ,
you,O,13,see,nsubj,PRP,
ca,O,13,see,aux,MD,
n't,O,13,see,neg,RB,n ' t
see,O,9,happens,ccomp,VB,
the,O,15,plug,det,DT,
plug,O,13,see,dobj,NN,
at,O,17,all,case,IN,
all,O,13,see,nmod,DT,
",",O,22,gone,punct,",",
it,O,22,gone,nsubjpass,PRP,
's,O,22,gone,auxpass,VBZ,' s
just,O,22,gone,advmod,RB,
gone,B-OP,3,secured,parataxis,VBN,
.,O,3,secured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,tried,advmod,RB,
I,O,4,tried,nsubj,PRP,
had,O,4,tried,aux,VBD,
not,O,4,tried,neg,RB,
tried,O,4,tried,ROOT,VBN,
to,O,6,use,mark,TO,
use,O,4,tried,xcomp,VB,
this,O,6,use,dobj,DT,
since,O,14,replaced,mark,IN,
the,O,11,drive,det,DT,
disc,B-ASP,11,drive,compound,JJ,
drive,I-ASP,14,replaced,nsubjpass,NN,
had,O,14,replaced,aux,VBD,
been,O,14,replaced,auxpass,VBN,
replaced,B-OP,6,use,advcl,VBN,
and,O,14,replaced,cc,CC,
after,O,17,taking,mark,IN,
taking,O,25,found,advcl,VBG,
it,O,17,taking,dobj,PRP,
back,O,17,taking,advmod,RB,
to,O,23,Squad,case,IN,
the,O,23,Squad,det,DT,
Geek,O,23,Squad,compound,NNP,
Squad,O,19,back,nmod,NNP,
I,O,25,found,nsubj,PRP,
found,O,4,tried,parataxis,VBD,
out,O,25,found,compound:prt,RP,
they,O,31,used,nsubj,PRP,
had,O,31,used,aux,VBD,
accidently,O,31,used,advmod,RB,accident ##ly
not,O,31,used,neg,RB,
used,O,25,found,ccomp,VBN,
the,O,34,drive,det,DT,
right,B-OP,34,drive,amod,JJ,
drive,B-ASP,31,used,dobj,NN,
when,O,37,replaced,advmod,WRB,
they,O,37,replaced,nsubj,PRP,
replaced,B-OP,31,used,advcl,VBD,
the,O,40,one,det,DT,
first,O,40,one,amod,JJ,
one,O,37,replaced,dobj,CD,
",",O,31,used,punct,",",
so,O,43,back,advmod,RB,
back,O,45,went,advmod,RB,
it,O,45,went,nsubj,PRP,
went,O,25,found,conj,VBD,
to,O,47,get,mark,TO,
get,O,45,went,xcomp,VB,
the,O,50,drive,det,DT,
correct,O,50,drive,amod,JJ,
drive,B-ASP,47,get,dobj,NN,
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,4,glossy,nsubj,NN,
is,O,4,glossy,cop,VBZ,
a,O,3,bit,det,DT,
bit,O,4,glossy,nmod:npmod,NN,
glossy,B-OP,4,glossy,ROOT,JJ,
",",O,4,glossy,punct,",",
but,O,4,glossy,cc,CC,
that,O,11,bad,nsubj,DT,
's,O,11,bad,cop,VBZ,' s
not,O,11,bad,neg,RB,
too,O,11,bad,advmod,RB,
bad,B-OP,4,glossy,conj,JJ,
.,O,4,glossy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,problem,nmod:poss,PRP$,
first,O,2,problem,amod,JJ,
problem,B-OP,9,program,nsubj,NN,
was,O,9,program,cop,VBD,
with,O,9,program,case,IN,
the,O,9,program,det,DT,
pre-loaded,B-ASP,9,program,amod,JJ,pre - loaded
Norton,I-ASP,9,program,compound,NNP,
Firewall/Security,I-ASP,9,program,compound,NNP,fire ##wall / security
program,I-ASP,9,program,ROOT,NN,
.,O,9,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,RB,
2,O,6,going,nsubj,CD,
of,O,4,nephews,case,IN,
my,O,4,nephews,nmod:poss,PRP$,
nephews,O,1,2,nmod,NNS,nephew ##s
were,O,6,going,aux,VBD,
going,O,6,going,ROOT,VBG,
into,O,8,music,case,IN,
music,O,6,going,nmod,NN,
and,O,6,going,cc,CC,
both,O,11,fell,nsubj,DT,
fell,O,6,going,conj,VBD,
in,O,13,love,case,IN,
love,O,11,fell,nmod,NN,
with,O,17,Pro,case,IN,
the,O,17,Pro,det,DT,
MacBook,O,17,Pro,compound,NNP,mac ##book
Pro,O,11,fell,nmod,NNP,
.,O,6,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,DT,
is,O,4,laptop,cop,VBZ,
a,O,4,laptop,det,DT,
great,B-OP,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
and,O,4,laptop,cc,CC,
I,O,8,recommend,nsubj,PRP,
would,O,8,recommend,aux,MD,
recommend,B-OP,4,laptop,conj,VB,
it,O,8,recommend,dobj,PRP,
to,O,11,anyone,case,IN,
anyone,O,8,recommend,nmod,NN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
.,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
