TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
other,O,14,received,nsubj,JJ,
have,O,14,received,aux,VBP,
received,O,10,read,ccomp,VBN,
new,O,16,ones,amod,JJ,
ones,O,14,received,dobj,NNS,
with,O,20,problem,case,IN,
the,O,20,problem,det,DT,
same,O,20,problem,amod,JJ,
problem,O,14,received,nmod,NN,
.,O,3,lottery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgraded,nsubj,PRP,
then,O,2,upgraded,advmod,RB,
upgraded,O,2,upgraded,ROOT,VBD,
to,O,5,OS,case,IN,
Mac,B-ASP,5,OS,compound,NNP,
OS,I-ASP,2,upgraded,nmod,NN,
X,I-ASP,2,upgraded,dobj,NN,
10.8,I-ASP,6,X,nummod,CD,10 . 8
"""",I-ASP,10,Lion,punct,``,
Mountain,I-ASP,10,Lion,compound,NN,
Lion,I-ASP,10,Lion,ROOT,NNP,
"""",I-ASP,10,Lion,punct,'',
.,O,10,Lion,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,5,want,advmod,RB,
17,O,2,months,nummod,CD,
months,O,3,later,nmod:npmod,NNS,
later,O,5,want,advmod,RB,
they,O,5,want,nsubj,PRP,
want,O,9,say,parataxis,VBP,
(,O,9,say,punct,-LRB-,
would,O,9,say,aux,MD,
not,O,9,say,neg,RB,
say,O,9,say,ROOT,VB,
exact,O,11,amount,amod,JJ,
amount,O,9,say,dobj,NN,
),O,11,amount,punct,-RRB-,
$,O,16,$,dep,$,
165.00,O,16,$,compound,CD,165 . 00
to,O,16,$,dep,TO,
$,O,11,amount,dep,$,
400,O,16,$,nummod,CD,
to,O,19,fix,mark,TO,
fix,O,11,amount,acl,VB,
the,O,21,machine,det,DT,
machine,O,19,fix,dobj,NN,
.,O,9,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,scratch,det,DT,
scratch,O,8,unforgivable,nsubj,NN,
on,O,6,MacBook,case,IN,
a,O,6,MacBook,det,DT,
$,O,6,MacBook,amod,$,
"1,500",O,4,$,compound,CD,"1 , 500"
MacBook,O,1,scratch,nmod,NNP,mac ##book
is,O,8,unforgivable,cop,VBZ,
unforgivable,O,8,unforgivable,ROOT,JJ,un ##for ##gi ##vable
.,O,8,unforgivable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,3,use,mark,TO,
use,O,1,love,xcomp,VB,
it,O,3,use,dobj,PRP,
it,O,7,esay,nsubj,PRP,
is,O,7,esay,cop,VBZ,
esay,O,1,love,ccomp,JJ,esa ##y
and,O,7,esay,cc,CC,
light,B-OP,7,esay,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,12,stopped,advmod,UH,
",",O,12,stopped,punct,",",
in,O,4,July,case,IN,
early,O,4,July,amod,JJ,
July,O,12,stopped,nmod,NNP,
of,O,7,year,case,IN,
this,O,7,year,det,DT,
year,O,4,July,nmod,NN,
",",O,12,stopped,punct,",",
the,O,11,burner,det,DT,
DVD,B-ASP,11,burner,compound,NNP,
burner,I-ASP,12,stopped,nsubj,NN,burn ##er
stopped,O,12,stopped,ROOT,VBD,
working,O,12,stopped,xcomp,VBG,
",",O,12,stopped,punct,",",
and,O,12,stopped,cc,CC,
the,O,17,computer,det,DT,
computer,O,18,stared,nsubj,NN,
stared,O,12,stopped,conj,VBD,
having,O,18,stared,xcomp,VBG,
issues,B-OP,19,having,dobj,NNS,
with,O,23,supply,case,IN,
power,B-ASP,23,supply,compound,NN,
supply,I-ASP,20,issues,nmod,NN,
.,O,12,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,5,product,advmod,RB,
it,O,5,product,nsubj,PRP,
's,O,5,product,cop,VBZ,' s
an,O,5,product,det,DT,
amazing,B-OP,5,product,amod,JJ,
product,O,5,product,ROOT,NN,
",",O,5,product,punct,",",
5,B-OP,8,stars,nummod,CD,
stars,I-OP,5,product,appos,NNS,
!,O,5,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,one,det,DT,
one,O,10,lemon,nsubj,NN,
",",O,10,lemon,punct,",",
in,O,5,opinion,case,IN,
my,O,5,opinion,nmod:poss,PRP$,
opinion,O,10,lemon,nmod,NN,
",",O,10,lemon,punct,",",
might,O,10,lemon,aux,MD,
be,O,10,lemon,cop,VB,
a,O,10,lemon,det,DT,
lemon,O,10,lemon,ROOT,NN,
!,O,10,lemon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,nsubjpass,PRP,
was,O,2,loaded,auxpass,VBD,
loaded,O,2,loaded,ROOT,VBN,
with,O,7,Premium,case,IN,
Windows,B-ASP,7,Premium,compound,NNP,
Vista,I-ASP,7,Premium,compound,NNP,
Home,I-ASP,7,Premium,compound,NNP,
Premium,I-ASP,2,loaded,nmod,NNP,
--,O,7,Premium,punct,:,- -
delivered,O,2,loaded,xcomp,VBN,
with,O,12,1GB,case,IN,
only,O,12,1GB,advmod,JJ,
1GB,B-ASP,9,delivered,nmod,NN,1 ##gb
of,I-ASP,14,RAM,case,IN,
RAM,I-ASP,12,1GB,nmod,NNP,
",",O,2,loaded,punct,",",
and,O,2,loaded,cc,CC,
it,O,21,dog,nsubj,PRP,
was,O,21,dog,cop,VBD,
a,O,21,dog,det,DT,
*,O,21,dog,punct,NFP,
dog,O,2,loaded,conj,NN,
*,O,21,dog,punct,NFP,
.,O,2,loaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
also,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
having,O,2,love,xcomp,VBG,
the,O,7,number,det,DT,
extra,O,7,number,amod,JJ,
calculator,O,7,number,compound,NN,cal ##cula ##tor
number,O,3,having,dobj,NN,
set,O,7,number,acl,VBN,
up,O,8,set,compound:prt,RP,
on,O,12,keyboard,case,IN,
the,O,12,keyboard,det,DT,
keyboard,B-ASP,8,set,nmod,NN,
which,O,18,have,dobj,WDT,
most,O,15,laptops,amod,JJS,
laptops,O,18,have,nsubj,NNS,laptop ##s
do,O,18,have,aux,VBP,
not,O,18,have,neg,RB,
have,O,12,keyboard,acl:relcl,VB,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,battery,nmod:poss,PRP$,
battery,B-ASP,2,went,nsubj,NN,
went,O,2,went,ROOT,VBD,
bad,B-OP,2,went,xcomp,JJ,
about,O,6,year,case,IN,
a,O,6,year,det,DT,
year,O,3,bad,nmod,NN,
and,O,2,went,cc,CC,
a,O,9,half,det,DT,
half,O,2,went,conj,NN,
after,O,11,having,mark,IN,
having,O,9,half,acl,VBG,
it,O,11,having,dobj,PRP,
and,O,2,went,cc,CC,
it,O,15,cost,nsubj,PRP,
cost,O,2,went,conj,VBD,
around,O,17,eighty,advmod,IN,
eighty,O,15,cost,dobj,VBG,
to,O,21,dollars,case,TO,
a,O,20,hundred,advmod,DT,
hundred,O,21,dollars,nummod,CD,
dollars,O,15,cost,nmod,NNS,
!,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,satisfied,advmod,RB,
I,O,4,satisfied,nsubj,PRP,
am,O,4,satisfied,cop,VBP,
very,O,4,satisfied,advmod,RB,
satisfied,B-OP,4,satisfied,ROOT,JJ,
with,O,7,purchase,case,IN,
the,O,7,purchase,det,DT,
purchase,O,4,satisfied,nmod,NN,
.,O,4,satisfied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,starting,nsubj,DT,
is,O,2,starting,aux,VBZ,
starting,O,2,starting,ROOT,VBG,
off,O,2,starting,compound:prt,RP,
good,B-OP,2,starting,xcomp,JJ,
.,O,2,starting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,7,month,nsubj,CD,
of,O,3,times,case,IN,
the,O,3,times,det,DT,
times,O,0,Two,nmod,NNS,
was,O,7,month,cop,VBD,
in,O,7,month,case,IN,
one,O,7,month,nummod,CD,
month,O,7,month,ROOT,NN,
.,O,7,month,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,add,nsubj,PRP,
did,O,2,add,aux,VBD,
add,O,2,add,ROOT,VB,
a,O,5,drive,det,DT,
SSD,B-ASP,5,drive,compound,NNP,ss ##d
drive,I-ASP,2,add,dobj,NN,
and,O,5,drive,cc,CC,
memory,B-ASP,5,drive,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,upgraded,advmod,RB,
that,O,4,upgraded,mark,IN,
I,O,4,upgraded,nsubj,PRP,
have,O,4,upgraded,aux,VBP,
upgraded,O,4,upgraded,ROOT,VBN,
to,O,6,Lion,case,IN,
Lion,B-ASP,4,upgraded,nmod,NNP,
I,O,10,happier,nsubj,PRP,
am,O,10,happier,cop,VBP,
much,O,10,happier,advmod,RB,
happier,B-OP,10,happier,ROOT,JJR,
about,O,13,OS,case,IN,
MAC,B-ASP,13,OS,compound,NNP,
OS,I-ASP,10,happier,nmod,NNP,
and,O,10,happier,cc,CC,
have,O,17,bought,aux,VBP,
just,O,17,bought,advmod,RB,
bought,O,10,happier,conj,VBN,
an,O,19,iMac,det,DT,
iMac,O,17,bought,dobj,NNP,im ##ac
for,O,21,office,case,IN,
office,O,19,iMac,nmod,NN,
.,O,10,happier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,small,nmod:poss,PRP$,
small,B-OP,2,enough,amod,JJ,
enough,I-OP,2,enough,ROOT,RB,
where,O,6,take,advmod,WRB,
I,O,6,take,nsubj,PRP,
can,O,6,take,aux,MD,
take,O,2,enough,advcl,VB,
it,O,6,take,dobj,PRP,
pretty,O,9,much,advmod,RB,
much,O,10,anywhere,advmod,RB,
anywhere,O,6,take,advmod,RB,
",",O,6,take,punct,",",
but,O,6,take,cc,CC,
still,O,14,has,advmod,RB,
has,O,6,take,conj,VBZ,
a,O,18,screen,det,DT,
big,B-OP,18,screen,amod,JJ,
enough,I-OP,18,screen,amod,JJ,
screen,B-ASP,14,has,dobj,NN,
to,O,20,get,mark,TO,
get,O,18,screen,acl,VB,
everything,O,22,done,nsubj,NN,
done,O,20,get,xcomp,VBN,
.,O,2,enough,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,computer,nsubj,DT,
is,O,5,computer,cop,VBZ,
a,O,5,computer,det,DT,
great,B-OP,5,computer,amod,JJ,
little,O,5,computer,amod,JJ,
computer,O,5,computer,ROOT,NN,
for,O,8,price,case,IN,
the,O,8,price,det,DT,
price,B-ASP,5,computer,nmod,NN,
.,O,5,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,shipped,nsubj,PRP,
shipped,O,1,shipped,ROOT,VBD,
out,O,1,shipped,compound:prt,RP,
on,O,4,Saturday,case,IN,
Saturday,O,1,shipped,nmod,NNP,
",",O,4,Saturday,punct,",",
July,O,4,Saturday,appos,NNP,
17,O,6,July,nummod,CD,
.,O,1,shipped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,hard,nsubj,PRP,
was,O,2,hard,cop,VBD,
hard,B-OP,2,hard,ROOT,JJ,
to,O,4,handle,mark,TO,
handle,B-ASP,2,hard,xcomp,VB,
and,O,4,handle,cc,CC,
operate,B-ASP,4,handle,conj,VB,
at,O,8,school,case,IN,
school,O,4,handle,nmod,NN,
.,O,2,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
'm,O,3,impressed,cop,VBP,' m
really,O,3,impressed,advmod,RB,
impressed,B-OP,3,impressed,ROOT,JJ,
with,O,6,quality,case,IN,
the,O,6,quality,det,DT,
quality,B-ASP,3,impressed,nmod,NN,
and,O,6,quality,cc,CC,
performance,B-ASP,6,quality,conj,NN,
for,O,11,price,case,IN,
the,O,11,price,det,DT,
price,B-ASP,6,quality,nmod,NN,
of,O,14,computer,case,IN,
the,O,14,computer,det,DT,
computer,O,11,price,nmod,NN,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,are,mark,IN,
there,O,2,are,expl,EX,
are,O,19,occurs,advcl,VBP,
occasions,O,2,are,nsubj,NNS,
that,O,8,freeze,dobj,IN,
my,O,6,computer,nmod:poss,PRP$,
computer,O,8,freeze,nsubj,NN,
will,O,8,freeze,aux,MD,
freeze,B-OP,3,occasions,acl:relcl,VB,
or,O,8,freeze,cc,CC,
will,O,11,need,aux,MD,
need,O,8,freeze,conj,VB,
to,O,15,shut,mark,TO,
be,O,15,shut,auxpass,VB,
manually,O,15,shut,advmod,RB,
shut,O,11,need,xcomp,VBN,
down,O,15,shut,compound:prt,RP,
",",O,19,occurs,punct,",",
this,O,19,occurs,nsubj,DT,
occurs,O,19,occurs,ROOT,VBZ,
far,O,21,less,advmod,RB,
less,O,22,frequently,advmod,RBR,
frequently,O,19,occurs,advmod,RB,
than,O,26,computers,case,IN,
on,O,26,computers,case,IN,
PC,O,26,computers,compound,NN,
computers,O,22,frequently,nmod,NNS,
and,O,26,computers,cc,CC,
laptops,O,26,computers,conj,NNS,laptop ##s
that,O,32,used,dobj,WDT,
I,O,32,used,nsubj,PRP,
've,O,32,used,aux,VBP,' ve
used,O,26,computers,acl:relcl,VBN,
.,O,19,occurs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,serves,nsubj,NN,
serves,O,2,serves,ROOT,VBZ,
all,O,5,needs,det:predet,PDT,
my,O,5,needs,nmod:poss,PRP$,
needs,O,2,serves,dobj,NNS,
.,O,2,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,size,det,DT,
size,B-ASP,5,help,nsubj,NN,
of,O,5,help,mark,IN,
has,O,5,help,aux,VBZ,
actually,O,5,help,advmod,RB,
help,O,5,help,ROOT,VB,
me,O,5,help,dobj,PRP,
out,O,5,help,compound:prt,RP,
quite,O,10,bit,det:predet,PDT,
a,O,10,bit,det,DT,
bit,O,5,help,nmod:tmod,NN,
by,O,12,me,case,IN,
me,O,10,bit,nmod,PRP,
being,O,14,able,cop,VBG,
able,B-OP,5,help,xcomp,JJ,
to,O,16,fit,mark,TO,
fit,O,14,able,xcomp,VB,
it,O,16,fit,dobj,PRP,
in,O,22,backpack,case,IN,
an,O,22,backpack,det,DT,
already,O,21,full,advmod,RB,
full,O,22,backpack,amod,JJ,
backpack,O,16,fit,nmod,NN,
and,O,14,able,cc,CC,
to,O,25,use,mark,TO,
use,O,14,able,conj,VB,
it,O,25,use,dobj,PRP,
at,O,29,resturant,case,IN,
a,O,29,resturant,det,DT,
resturant,O,25,use,nmod,NN,rest ##ura ##nt
where,O,40,consuming,advmod,WRB,
the,O,32,food,det,DT,
food,O,40,consuming,nsubj,NN,
on,O,35,table,case,IN,
the,O,35,table,det,DT,
table,O,32,food,nmod,NN,
is,O,40,consuming,cop,VBZ,
always,O,40,consuming,advmod,RB,
so,O,40,consuming,advmod,RB,
space,O,40,consuming,compound,NN,
consuming,O,29,resturant,acl:relcl,NN,
.,O,5,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
back,O,1,called,advmod,RB,
to,O,4,ensure,mark,TO,
ensure,O,1,called,advcl,VB,
that,O,6,received,nsubj,WDT,
received,O,4,ensure,ccomp,VBD,
it,O,6,received,dobj,PRP,
",",O,10,had,punct,",",
they,O,10,had,nsubj,PRP,
had,O,1,called,parataxis,VBD,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
numerous,O,4,problems,amod,JJ,
problems,B-OP,2,had,dobj,NNS,
with,O,6,Vista,case,IN,
Vista,B-ASP,4,problems,nmod,NNP,
",",O,6,Vista,punct,",",
such,O,12,player,case,JJ,
as,O,8,such,mwe,IN,
Adobe,B-ASP,12,player,compound,NNP,
Flash,I-ASP,12,player,compound,NNP,
player,I-ASP,14,quits,nsubj,NN,
just,O,14,quits,advmod,RB,
quits,O,2,had,conj,VBZ,quit ##s
and,O,14,quits,cc,CC,
has,O,14,quits,conj,VBZ,
to,O,19,uninstalled,mark,TO,
be,O,19,uninstalled,auxpass,VB,
uninstalled,O,16,has,xcomp,VBN,un ##ins ##tal ##led
and,O,19,uninstalled,cc,CC,
then,O,22,reinsalled,advmod,RB,
reinsalled,O,19,uninstalled,conj,VBD,reins ##alle ##d
",",O,27,quits,punct,",",
Internet,B-ASP,25,Explore,compound,NN,
Explore,I-ASP,27,quits,nsubj,VB,
just,O,27,quits,advmod,RB,
quits,O,2,had,conj,VBZ,quit ##s
and,O,2,had,cc,CC,
you,O,30,lose,nsubj,PRP,
lose,O,2,had,conj,VBP,
whatever,O,34,working,dobj,WDT,
you,O,34,working,nsubj,PRP,
were,O,34,working,aux,VBD,
working,O,30,lose,ccomp,VBG,
on,O,34,working,case,IN,
",",O,2,had,punct,",",
also,O,44,appeared,advmod,RB,
",",O,44,appeared,punct,",",
the,O,42,update,det,DT,
same,O,42,update,amod,JJ,
Windows,B-ASP,42,update,compound,NNS,
update,I-ASP,44,appeared,nsubj,NN,
has,O,44,appeared,aux,VBZ,
appeared,O,2,had,parataxis,VBN,
on,O,47,computer,case,IN,
this,O,47,computer,det,DT,
computer,O,44,appeared,nmod,NN,
since,O,50,got,mark,IN,
we,O,50,got,nsubj,PRP,
got,O,44,appeared,advcl,VBD,
it,O,50,got,dobj,PRP,
and,O,50,got,cc,CC,
has,O,55,updated,aux,VBZ,
been,O,55,updated,auxpass,VBN,
updated,O,50,got,conj,VBN,
probably,O,58,times,advmod,RB,
400,O,58,times,nummod,CD,
times,O,55,updated,nmod:tmod,NNS,
",",O,44,appeared,punct,",",
the,O,62,update,det,DT,
same,O,62,update,amod,JJ,
update,B-ASP,2,had,dobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,WRB,
I,O,2,got,nsubj,PRP,
got,O,12,correct,advcl,VBD,
the,O,4,computer,det,DT,
computer,O,2,got,dobj,NN,
back,O,2,got,advmod,RB,
and,O,2,got,cc,CC,
realizwed,O,2,got,conj,VBD,real ##iz ##wed
it,O,12,correct,nsubj,PRP,
still,O,12,correct,advmod,RB,
was,O,12,correct,cop,VBD,
not,O,12,correct,neg,RB,
correct,O,12,correct,ROOT,JJ,
HP,O,14,told,nsubj,NNP,
told,O,12,correct,ccomp,VBD,
me,O,14,told,dobj,PRP,
it,O,20,warranty,nsubj,PRP,
was,O,20,warranty,cop,VBD,
out,B-OP,20,warranty,case,IN,
of,I-OP,20,warranty,case,IN,
warranty,B-ASP,14,told,ccomp,NN,warrant ##y
and,O,14,told,cc,CC,
now,O,26,problem,advmod,RB,
it,O,26,problem,nsubj,PRP,
was,O,26,problem,cop,VBD,
my,O,26,problem,nmod:poss,PRP$,
problem,O,14,told,conj,NN,
.,O,12,correct,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
assurances,O,1,got,dobj,NNS,assurance ##s
from,O,6,people,case,IN,
2,O,6,people,nummod,CD,
different,O,6,people,amod,JJ,
people,O,2,assurances,nmod,NNS,
that,O,16,transfer,dobj,IN,
the,O,11,months,det,DT,
remaining,O,11,months,amod,VBG,
10,O,11,months,nummod,CD,
months,O,16,transfer,nsubj,NNS,
of,O,14,warranty,case,IN,
my,O,14,warranty,nmod:poss,PRP$,
warranty,B-ASP,11,months,nmod,NN,warrant ##y
would,O,16,transfer,aux,MD,
transfer,O,2,assurances,acl:relcl,VB,
to,O,20,computer,case,TO,
the,O,20,computer,det,DT,
new,O,20,computer,amod,JJ,
computer,O,16,transfer,nmod,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,3,clear,nsubj,NN,
is,O,3,clear,cop,VBZ,
crystal,B-OP,3,clear,nmod:npmod,RB,
clear,I-OP,3,clear,ROOT,JJ,
",",O,3,clear,punct,",",
yes,O,8,small,discourse,UH,
it,O,8,small,nsubj,PRP,
's,O,8,small,cop,VBZ,' s
small,O,3,clear,parataxis,JJ,
-,O,8,small,punct,",",
but,O,8,small,cc,CC,
it,O,14,netbook,nsubj,PRP,
's,O,14,netbook,cop,VBZ,' s
a,O,14,netbook,det,DT,
netbook,O,8,small,conj,NN,net ##book
!,O,3,clear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,connect,nsubj,PRP,
connect,O,1,connect,ROOT,VBP,
a,O,6,drive,det,DT,
LaCie,B-ASP,6,drive,compound,NNP,lac ##ie
2Big,I-ASP,6,drive,nummod,CD,2 ##bi ##g
external,I-ASP,6,drive,amod,JJ,
drive,I-ASP,1,connect,dobj,NN,
via,O,11,interface,case,IN,
the,O,11,interface,det,DT,
firewire,B-ASP,11,interface,amod,JJ,fire ##wire
800,I-ASP,11,interface,nummod,CD,
interface,I-ASP,1,connect,nmod,NN,
",",O,11,interface,punct,",",
which,O,15,useful,nsubj,WDT,
is,O,15,useful,cop,VBZ,
useful,B-OP,11,interface,acl:relcl,JJ,
for,O,18,Machine,case,IN,
Time,B-ASP,18,Machine,compound,NNP,
Machine,I-ASP,15,useful,nmod,NNP,
.,O,1,connect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,DT,
mouse,B-ASP,2,pad,compound,NN,
pad,I-ASP,7,worst,nsubj,NN,
and,O,2,pad,cc,CC,
buttons,B-ASP,2,pad,conj,NNS,
are,O,7,worst,cop,VBP,
the,O,7,worst,det,DT,
worst,B-OP,7,worst,ROOT,JJS,
i,O,11,seen,nsubj,PRP,
've,O,11,seen,aux,VBP,' ve
ever,O,11,seen,advmod,RB,
seen,O,7,worst,acl:relcl,VBN,
.,O,7,worst,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,nsubj,PRP,
dislike,B-OP,1,dislike,ROOT,VBP,
the,O,3,quality,det,DT,
quality,O,1,dislike,dobj,NN,
and,O,3,quality,cc,CC,
the,O,6,placement,det,DT,
placement,O,3,quality,conj,NN,
of,O,9,speakers,case,IN,
the,O,9,speakers,det,DT,
speakers,B-ASP,6,placement,nmod,NNS,
.,O,1,dislike,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,sent,advmod,RB,
",",O,3,sent,punct,",",
I,O,3,sent,nsubj,PRP,
sent,O,3,sent,ROOT,VBD,
it,O,3,sent,dobj,PRP,
off,O,3,sent,compound:prt,RP,
to,O,7,Acer,case,IN,
Acer,O,3,sent,nmod,NNP,ace ##r
",",O,3,sent,punct,",",
by,O,11,time,case,IN,
this,O,11,time,det,DT,
time,O,3,sent,nmod,NN,
they,O,14,paying,nsubj,PRP,
were,O,14,paying,aux,VBD,
paying,O,11,time,acl:relcl,VBG,
for,O,16,me,case,IN,
me,O,14,paying,nmod,PRP,
to,O,18,send,mark,TO,
send,O,14,paying,advcl,VB,
it,O,18,send,dobj,PRP,
to,O,21,them,case,IN,
them,O,18,send,nmod,PRP,
and,O,21,them,cc,CC,
everything,O,21,them,conj,NN,
",",O,3,sent,punct,",",
but,O,3,sent,cc,CC,
it,O,29,inconvienent,nsubj,PRP,
was,O,29,inconvienent,cop,VBD,
still,O,29,inconvienent,advmod,RB,
inconvienent,O,3,sent,conj,JJ,inc ##on ##vie ##nent
because,O,33,classes,case,IN,
of,O,30,because,mwe,IN,
my,O,33,classes,nmod:poss,PRP$,
classes,O,29,inconvienent,nmod,NNS,
and,O,33,classes,cc,CC,
my,O,36,communication,nmod:poss,PRP$,
communication,O,33,classes,conj,NN,
with,O,39,fiance,case,IN,
my,O,39,fiance,nmod:poss,PRP$,
fiance,O,36,communication,nmod,NN,
.,O,3,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
just,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,Mac,nmod:poss,PRP$,
Mac,O,2,love,dobj,NNP,
!,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,2,keys,advmod,RB,
the,O,2,keys,det,DT,
keys,B-ASP,7,falling,nsubj,NNS,
on,O,5,keyboard,case,IN,
my,O,5,keyboard,nmod:poss,PRP$,
keyboard,B-ASP,2,keys,nmod,NN,
are,O,7,falling,aux,VBP,
falling,B-OP,7,falling,ROOT,VBG,
off,I-OP,7,falling,advmod,RP,
",",O,7,falling,punct,",",
after,O,13,uses,case,IN,
a,O,12,few,det,DT,
few,O,13,uses,nsubj,JJ,
uses,O,17,rubbing,nmod,VBZ,
the,O,15,paint,det,DT,
paint,O,17,rubbing,nsubj,NN,
is,O,17,rubbing,aux,VBZ,
rubbing,B-OP,7,falling,ccomp,VBG,
off,I-OP,17,rubbing,compound:prt,RP,
the,O,20,button,det,DT,
button,B-ASP,17,rubbing,dobj,NN,
below,I-ASP,24,pad,case,IN,
the,I-ASP,24,pad,det,DT,
mouse,I-ASP,24,pad,compound,NN,
pad,I-ASP,20,button,nmod,NN,
and,O,17,rubbing,cc,CC,
where,O,32,sit,advmod,WRB,
the,O,28,heals,det,DT,
heals,O,32,sit,nsubj,NNS,heal ##s
of,O,31,hands,case,IN,
my,O,31,hands,nmod:poss,PRP$,
hands,O,28,heals,nmod,NNS,
sit,O,17,rubbing,conj,VBP,
",",O,7,falling,punct,",",
and,O,7,falling,cc,CC,
the,O,36,screen,det,DT,
screen,B-ASP,37,has,nsubj,NN,
has,O,7,falling,conj,VBZ,
a,O,40,glare,det,DT,
terrible,B-OP,40,glare,amod,JJ,
glare,I-OP,37,has,dobj,NN,
.,O,7,falling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,6,PRO,nsubj,DT,
IS,O,6,PRO,cop,VBZ,
MY,O,6,PRO,nmod:poss,PRP$,
SECOND,O,6,PRO,amod,JJ,
MAC,O,5,BOOK,compound,NNP,
BOOK,O,6,PRO,compound,NN,
PRO,O,6,PRO,ROOT,NNP,
.,O,6,PRO,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Upgrading,O,0,Upgrading,ROOT,VBG,
from,O,2,Windows,case,IN,
Windows,B-ASP,0,Upgrading,nmod,NNS,
7,I-ASP,4,Starter,nummod,CD,
Starter,I-ASP,2,Windows,appos,NNP,
",",O,2,Windows,punct,",",
thru,O,7,Windows,case,IN,
Windows,B-ASP,0,Upgrading,nmod,NNS,
7,I-ASP,10,Premium,nummod,CD,
Home,I-ASP,10,Premium,compound,NNP,
Premium,I-ASP,7,Windows,appos,NNP,
",",O,7,Windows,punct,",",
to,O,13,Windows,case,TO,
Windows,B-ASP,7,Windows,nmod,NNS,
7,I-ASP,13,Windows,nummod,CD,
Professional,I-ASP,18,snap,nsubj,NNP,
was,O,18,snap,cop,VBD,
a,O,18,snap,det,DT,
snap,B-OP,18,snap,ROOT,NN,
;,O,18,snap,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speaking,O,7,has,advcl,VBG,
of,O,3,browser,case,IN,
the,O,3,browser,det,DT,
browser,B-ASP,0,Speaking,nmod,NN,
",",O,7,has,punct,",",
it,O,7,has,nsubj,PRP,
too,O,7,has,advmod,RB,
has,O,7,has,ROOT,VBZ,
