TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
fast,B-OP,3,has,nsubj,_,,"6###[""OT"", ""nsubj^-1"", ""*"", ""obj"", ""ASP""]"
",",O,3,has,punct,_,,O
has,O,3,has,ROOT,_,,O
High,B-ASP,6,quality,amod,_,,AT-Secondary
definition,I-ASP,6,quality,compound,_,,AT-Secondary
quality,I-ASP,3,has,obj,_,,AT-Head
in,O,9,videos,case,_,,O
the,O,9,videos,det,_,,O
videos,O,6,quality,nmod:in,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,0,Compared,ROOT,_,,O
to,O,3,spec,mark,_,,O
similarly,O,3,spec,advmod,_,,O
spec,O,0,Compared,xcomp,_,,O
'd,O,5,PCs,amod,_,' d,O
PCs,O,3,spec,obj,_,,O
",",O,11,value,punct,_,,O
this,O,8,machine,det,_,,O
machine,O,11,value,nsubj,_,,O
is,O,11,value,cop,_,,O
good,B-OP,11,value,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,0,Compared,ccomp,_,,AT-Head
",",O,14,built,punct,_,,O
well,B-OP,14,built,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
built,B-ASP,0,Compared,parataxis,_,,AT-Head
and,O,16,works,cc,_,,O
works,B-ASP,0~14,Compared~built,parataxis~conj,_,,AT-Head
easily,B-OP,18,right,advmod,_,,"16###[""OT"", ""advmod^-1"", ""*"", ""advmod^-1"", ""ASP""]"
right,O,16,works,advmod,_,,O
out,O,22,box,case,_,,O
of,O,22,box,case,_,,O
the,O,22,box,det,_,,O
box,O,16,works,obl,_,,O
.,O,0,Compared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,12,offers,punct,_,,O
5,O,2,weeks,nummod,_,,O
weeks,O,4,giving,obl:npmod,_,,O
after,O,4,giving,mark,_,,O
giving,O,12,offers,advcl:after,_,,O
the,O,6,computer,det,_,,O
computer,O,4,giving,obj,_,,O
for,O,8,repair,case,_,,O
repair,O,4,giving,obl,_,,O
*,O,12,offers,punct,_,,O
-,O,12,offers,punct,_,,O
Apple,O,12~14,offers~send,nsubj~nsubj:xcomp(INF),_,,O
offers,O,12,offers,ROOT,_,,O
to,O,14,send,mark,_,,O
send,O,12,offers,xcomp,_,,O
replacement,O,14,send,obj,_,,O
after,O,18,receive,mark,_,,O
they,O,18,receive,nsubj,_,,O
receive,O,14,send,advcl:after,_,,O
the,O,21,computer,det,_,,O
old,O,21,computer,amod,_,,O
computer,O,18,receive,obj,_,,O
.,O,12,offers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9,paid~sent,nsubj~nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
for,O,5,laptop,case,_,,O
a,O,5,laptop,det,_,,O
new,O,5,laptop,amod,_,,O
laptop,O,1,paid,obl,_,,O
",",O,9,sent,punct,_,,O
but,O,9,sent,cc,_,,O
was,O,9,sent,aux:pass,_,,O
sent,O,1,paid,conj,_,,O
a,O,12,one,det,_,,O
used,O,12,one,amod,_,,O
one,O,9,sent,obj,_,,O
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
to,O,4,used,mark,_,,O
be,O,4,used,aux:pass,_,,O
used,O,1,is,ccomp,_,,O
like,O,7,Netbook,case,_,,O
a,O,7,Netbook,det,_,,O
Netbook,O,4,used,obl,_,net ##book,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,9,guess,discourse,_,,O
yeah,O,0,oh,discourse,_,,O
",",O,9,guess,punct,_,,O
and,O,9,guess,cc,_,,O
if,O,9,guess,mark,_,,O
the,O,8,breaks,det,_,,O
fancy,B-OP,7,webcam,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
webcam,B-ASP,8,breaks,compound,_,web ##cam,AT-Head
breaks,O,9,guess,nsubj,_,,O
guess,O,9,guess,ROOT,_,,O
who,O,14~12,send~have,nsubj:xcomp(INF)~obj,_,,O
you,O,12,have,nsubj,_,,O
have,O,9,guess,ccomp,_,,O
to,O,14,send,mark,_,,O
send,O,12,have,xcomp,_,,O
it,O,14,send,obj,_,,O
to,O,14,send,obl,_,,O
to,O,18,get,mark,_,,O
get,O,14,send,advcl:to,_,,O
it,O,18,get,obj,_,,O
fixed,O,18,get,xcomp,_,,O
?,O,9,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,worst,cc,_,,O
the,O,2,speakers,det,_,,O
speakers,B-ASP,5,worst,nsubj,_,,AT-Head
is,O,5,worst,cop,_,,O
the,O,5,worst,det,_,,O
worst,B-OP,5,worst,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
ever,O,5,worst,advmod,_,,O
.,O,5,worst,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,size,nsubj,_,,O
is,O,4,size,cop,_,,O
a,O,4,size,det,_,,O
great,B-OP,4,size,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,4,size,ROOT,_,,AT-Head
and,O,7,windows,cc,_,,O
amazing,B-OP,7,windows,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
windows,B-ASP,9,included,nsubj,_,,AT-Head
8,I-ASP,7,windows,nummod,_,,AT-Secondary
included,O,4,size,conj,_,,O
!,O,4,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,programm,det,_,,O
first,O,2,programm,amod,_,,O
programm,B-ASP,8,game,nsubj,_,program ##m,AT-W\O-Path
I,O,4,switched,nsubj,_,,O
switched,O,2,programm,acl:relcl,_,,O
on,O,4,switched,obl,_,,O
was,O,8,game,cop,_,,O
a,O,8,game,det,_,,O
game,O,8,game,ROOT,_,,O
for,O,11,children,case,_,,O
my,O,11,children,nmod:poss,_,,O
children,O,8,game,nmod:for,_,,O
.,O,8,game,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,driver,det,_,,O
driver,B-ASP,7,everything,nsubj,_,,AT-W\O-Path
on,O,5,DVD,case,_,,O
the,O,5,DVD,det,_,,O
drivers/applications,B-ASP,5,DVD,compound,_,drivers / applications,AT-W\O-Path
DVD,I-ASP,1,driver,nmod:on,_,,AT-W\O-Path
is,O,7,everything,cop,_,,O
everything,O,7,everything,ROOT,_,,O
you,O,10,need,nsubj,_,,O
will,O,10,need,aux,_,,O
need,O,7,everything,ccomp,_,,O
for,O,13,reload,case,_,,O
a,O,13,reload,det,_,,O
reload,O,10,need,obl,_,re ##load,O
.,O,7,everything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chatting,O,7,advised,advcl,_,,O
with,O,3,support,case,_,,O
Acer,B-ASP,3,support,compound,_,ace ##r,AT-W\O-Path
support,I-ASP,0,Chatting,obl,_,,AT-W\O-Path
",",O,7,advised,punct,_,,O
I,O,7,advised,nsubj,_,,O
was,O,7,advised,aux,_,,O
advised,O,7,advised,ROOT,_,,O
the,O,9,problem,det,_,,O
problem,O,11,corrupted,nsubj:pass,_,,O
was,O,11,corrupted,aux:pass,_,,O
corrupted,B-OP,7,advised,ccomp,_,,"14###[""OT"", ""obl"", ""ASP""]"
operating,B-ASP,14,files,amod,_,,AT-Secondary
system,I-ASP,14,files,compound,_,,AT-Secondary
files,I-ASP,11,corrupted,obl,_,,AT-Head
.,O,7,advised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,issues,nmod:poss,_,,O
ONLY,O,2,issues,amod,_,,O
issues,B-OP,12,increase,nsubj,_,,"9###[""OT"", ""nsubj^-1"", ""*"", ""nsubj"", ""ASP""]"
are,O,5,1,cop,_,,O
:,O,5,1,punct,_,,O
1,O,12,increase,nummod,_,,O
),O,5,1,punct,_,,O
the,O,9,resolution,det,_,,O
screen/video,B-ASP,9,resolution,compound,_,screen / video,AT-Secondary
resolution,I-ASP,12,increase,nsubj,_,,AT-Head
wo,O,12,increase,aux,_,,O
n't,O,12,increase,advmod,_,n ' t,O
increase,O,12,increase,ROOT,_,,O
to,O,16,resolution,case,_,,O
a,O,16,resolution,det,_,,O
higher,B-OP,16,resolution,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
resolution,B-ASP,12,increase,obl,_,,AT-Head
then,O,18,1024,advmod,_,,O
1024,O,12,increase,obl:tmod,_,102 ##4,O
x,O,20,60,case,_,,O
60,O,18,1024,nmod:x,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reccomend,nsubj,_,,O
would,O,3,reccomend,aux,_,,O
definitely,O,3,reccomend,advmod,_,,O
reccomend,B-OP,3,reccomend,ROOT,_,rec ##com ##end,OT-W\O-Path
this,O,3,reccomend,obj,_,,O
if,O,10,market,mark,_,,O
you,O,10,market,nsubj,_,,O
are,O,10,market,cop,_,,O
in,O,10,market,case,_,,O
the,O,10,market,det,_,,O
market,O,3~3,reccomend~reccomend,advcl:in~advcl:if,_,,O
for,O,13,easy,case,_,,O
an,O,13,easy,det,_,,O
easy,O,10,market,amod,_,,O
to,O,15,use,mark,_,,O
use,B-ASP,13,easy,advcl:to,_,,AT-Head
",",O,17,stylish,punct,_,,O
stylish,B-OP,13~10,easy~market,conj~amod,_,st ##yl ##ish,"15###[""OT"", ""conj^-1"", ""*"", ""advcl:to"", ""ASP""]"
",",O,19,fun,punct,_,,O
fun,B-OP,13~10,easy~market,conj~amod,_,,"15###[""OT"", ""conj^-1"", ""*"", ""advcl:to"", ""ASP""]"
",",O,22,computer,punct,_,,O
awesome,B-OP,22,computer,amod,_,,OT-W\O-Path
computer,O,10~13,market~easy,amod~conj,_,,O
.,O,3,reccomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,unconcerned,nsubj,_,,O
were,O,3,unconcerned,cop,_,,O
totally,O,3,unconcerned,advmod,_,,O
unconcerned,O,3,unconcerned,ROOT,_,un ##con ##cer ##ned,O
that,O,10,repaired,mark,_,,O
the,O,6,computer,det,_,,O
computer,O,10,repaired,nsubj:pass,_,,O
was,O,10,repaired,aux:pass,_,,O
not,O,10,repaired,advmod,_,,O
correctly,O,10,repaired,advmod,_,,O
repaired,O,3,unconcerned,ccomp,_,,O
in,O,14,place,case,_,,O
the,O,14,place,det,_,,O
first,O,14,place,amod,_,,O
place,O,10,repaired,obl,_,,O
.,O,3,unconcerned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
it,O,0,Took,obj,_,,O
back,O,0,Took,advmod,_,,O
as,O,6,defective,mark,_,,O
it,O,6,defective,nsubj,_,,O
was,O,6,defective,cop,_,,O
defective,B-OP,0,Took,advcl:as,_,,OT-W\O-Path
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trashed,O,0,Trashed,ROOT,_,trash ##ed,O
it,O,0,Trashed,obj,_,,O
when,O,4,spilled,mark,_,,O
I,O,4,spilled,nsubj,_,,O
spilled,O,0,Trashed,advcl:when,_,,O
a,O,6,latte,det,_,,O
latte,O,4,spilled,obj,_,la ##tte,O
on,O,8,it,case,_,,O
it,O,4,spilled,obl,_,,O
while,O,10,writing,mark,_,,O
writing,O,4,spilled,advcl:while,_,,O
at,O,13,cafe,case,_,,O
a,O,13,cafe,det,_,,O
cafe,O,10,writing,obl,_,,O
.,O,0,Trashed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,_,,O
would,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
if,O,5,want,mark,_,,O
you,O,5~7,want~buy,nsubj~nsubj:xcomp(INF),_,,O
want,O,13,careful,advcl:if,_,,O
to,O,7,buy,mark,_,,O
buy,O,5,want,xcomp,_,,O
one,O,7,buy,obj,_,,O
of,O,11,machines,case,_,,O
these,O,11,machines,det,_,,O
machines,O,8,one,nmod:of,_,,O
be,O,13,careful,cop,_,,O
careful,O,2,say,ccomp,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,1,much,advmod,_,,O
much,O,2,made,advmod,_,,O
made,O,3,sense,amod,_,,O
sense,O,3,sense,ROOT,_,,O
to,O,5,get,mark,_,,O
get,O,3,sense,acl:to,_,,O
a,O,7,Mini,det,_,,O
Mini,O,5,get,obj,_,,O
.,O,3,sense,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,told,nsubj,_,,O
told,O,1,told,ROOT,_,,O
me,O,1~4,told~reprogram,obj~nsubj:xcomp(INF),_,,O
to,O,4,reprogram,mark,_,,O
reprogram,O,1,told,xcomp,_,rep ##ro ##gram,O
the,O,6,computer,det,_,,O
computer,O,4,reprogram,obj,_,,O
",",O,12,need,punct,_,,O
and,O,12,need,cc,_,,O
I,O,12~14,need~do,nsubj~nsubj:xcomp(INF),_,,O
did,O,12,need,aux,_,,O
n't,O,12,need,advmod,_,n ' t,O
need,O,1,told,conj,_,,O
to,O,14,do,mark,_,,O
do,O,12,need,xcomp,_,,O
that,O,14,do,obj,_,,O
",",O,19,lost,punct,_,,O
and,O,19,lost,cc,_,,O
I,O,19,lost,nsubj,_,,O
lost,O,1,told,conj,_,,O
pictures,O,19,lost,obj,_,,O
of,O,23,oldests,case,_,,O
my,O,23,oldests,nmod:poss,_,,O
oldests,O,20,pictures,nmod:of,_,oldest ##s,O
first,O,26,years,advmod,_,,O
2,O,26,years,nummod,_,,O
years,O,19,lost,obl:tmod,_,,O
of,O,29,life,case,_,,O
her,O,29,life,nmod:poss,_,,O
life,O,26,years,nmod:of,_,,O
.,O,1,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
both,O,4,PCs,cc:preconj,_,,O
PCs,O,2,used,obj,_,,O
and,O,6,Macs,cc,_,,O
Macs,O,4~2,PCs~used,conj~obj,_,mac ##s,O
and,O,9,have,cc,_,,O
I,O,9~11,have~say,nsubj~nsubj:xcomp(INF),_,,O
have,O,2,used,conj,_,,O
to,O,11,say,mark,_,,O
say,O,9,have,xcomp,_,,O
that,O,16,love,mark,_,,O
I,O,16,love,nsubj,_,,O
really,O,16,love,advmod,_,,O
really,O,16,love,advmod,_,,O
love,B-OP,11,say,ccomp,_,,OT-W\O-Path
my,O,20,Pro,nmod:poss,_,,O
Mac,O,20,Pro,compound,_,,O
Book,O,20,Pro,compound,_,,O
Pro,O,16,love,obj,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,MacBook,nsubj,_,,O
is,O,4,MacBook,cop,_,,O
my,O,4,MacBook,nmod:poss,_,,O
second,O,4,MacBook,amod,_,,O
MacBook,O,4,MacBook,ROOT,_,mac ##book,O
.,O,4,MacBook,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,store,det,_,,O
tech,B-ASP,2,store,compound,_,,AT-W\O-Path
store,I-ASP,7,sent,nsubj,_,,AT-W\O-Path
I,O,4,purchased,nsubj,_,,O
purchased,O,2,store,acl:relcl,_,,O
this,O,4,purchased,obj,_,,O
from,O,4,purchased,obl,_,,O
sent,O,7,sent,ROOT,_,,O
it,O,7,sent,obj,_,,O
back,O,7,sent,advmod,_,,O
",",O,17,got,punct,_,,O
",",O,17,got,punct,_,,O
",",O,17,got,punct,_,,O
",",O,17,got,punct,_,,O
",",O,17,got,punct,_,,O
eventually,O,17,got,advmod,_,,O
I,O,17,got,nsubj,_,,O
got,O,7,sent,conj,_,,O
a,O,22,machine,det,_,,O
new,B-OP,22,machine,amod,_,,OT-W\O-Path
or,O,21,repaired,cc,_,,O
repaired,O,19~22,new~machine,conj~amod,_,,O
machine,O,17,got,obj,_,,O
approximately,O,24,3,advmod,_,,O
3,O,25,weeks,nummod,_,,O
weeks,O,17,got,obl:npmod,_,,O
later,O,17,got,advmod,_,,O
.,O,7,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,picked,nsubj,_,,O
picked,O,1,picked,ROOT,_,,O
it,O,1,picked,obj,_,,O
out,O,1,picked,compound:prt,_,,O
because,O,7,inexpensive,mark,_,,O
it,O,7,inexpensive,nsubj,_,,O
was,O,7,inexpensive,cop,_,,O
inexpensive,B-OP,1,picked,advcl:because,_,,OT-W\O-Path
(,O,9,$,punct,_,,O
$,O,1,picked,obj,_,,O
400,O,9,$,nummod,_,,O
),O,9,$,punct,_,,O
and,O,14,thought,cc,_,,O
I,O,14,thought,nsubj,_,,O
thought,O,1,picked,conj,_,,O
it,O,19,good,nsubj,_,,O
would,O,19,good,aux,_,,O
be,O,19,good,cop,_,,O
a,O,19,good,det,_,,O
good,B-OP,14,thought,ccomp,_,,"23###[""OT"", ""amod"", ""*"", ""advcl:to"", ""ASP""]"
",",O,19,good,punct,_,,O
easy,B-OP,19,good,amod,_,,"23###[""OT"", ""advcl:to"", ""ASP""]"
to,O,23,use,mark,_,,O
use,B-ASP,21,easy,advcl:to,_,,AT-Head
first,O,25,laptop,amod,_,,O
laptop,O,23,use,obj,_,,O
.,O,1,picked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,waited~review,nsubj~nsubj:xcomp(INF),_,,O
waited,O,1,waited,ROOT,_,,O
to,O,3,review,mark,_,,O
review,O,1,waited,xcomp,_,,O
to,O,5,make,mark,_,,O
make,O,3,review,advcl:to,_,,O
sure,O,5,make,ccomp,_,,O
it,O,9,what,nsubj,_,,O
is,O,9,what,cop,_,,O
what,O,6,sure,ccomp,_,,O
it,O,9,what,nsubj,_,,O
is,O,9,what,cop,_,,O
.,O,1,waited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
3-4,O,3,years,nummod,_,3 - 4,O
years,O,1,took,obl:tmod,_,,O
researching,O,1,took,advcl,_,,O
brands,O,4,researching,obj,_,,O
and,O,7,prices,cc,_,,O
prices,B-ASP,5~4,brands~researching,conj~obj,_,,AT-W\O-Path
of,O,9,laptops,case,_,,O
laptops,O,5,brands,nmod:of,_,laptop ##s,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,problems,case,_,,O
no,O,2,problems,det,_,,O
problems,O,6,happy,obl,_,,O
",",O,6,happy,punct,_,,O
I,O,6,happy,nsubj,_,,O
'm,O,6,happy,cop,_,' m,O
happy,B-OP,6,happy,ROOT,_,,OT-W\O-Path
with,O,9,purchase,case,_,,O
this,O,9,purchase,det,_,,O
purchase,O,6,happy,obl,_,,O
because,O,12,saved,mark,_,,O
I,O,12,saved,nsubj,_,,O
saved,O,6,happy,advcl:because,_,,O
money,O,12,saved,obj,_,,O
compared,O,6,happy,advcl,_,,O
to,O,16,buying,mark,_,,O
buying,O,14,compared,xcomp,_,,O
it,O,16,buying,obj,_,,O
anywhere,O,16,buying,advmod,_,,O
else,O,18,anywhere,advmod,_,,O
.,O,6,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,9,dollars,nsubj,_,,O
did,O,9,dollars,aux,_,,O
n't,O,9,dollars,advmod,_,n ' t,O
because,O,9,dollars,mark,_,,O
it,O,9,dollars,nsubj,_,,O
was,O,9,dollars,cop,_,,O
already,O,8,"2,400",advmod,_,,O
over,O,8,"2,400",advmod,_,,O
"2,400",O,9,dollars,nummod,_,"2 , 400",O
dollars,O,9,dollars,ROOT,_,,O
!,O,9,dollars,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,sure,cop,_,,O
sure,O,1,sure,ROOT,_,,O
to,O,3,have,mark,_,,O
have,O,1,sure,xcomp,_,,O
good,O,6,flow,amod,_,,O
air,O,6,flow,compound,_,,O
flow,O,3,have,obj,_,,O
where,O,10,put,advmod,_,,O
ever,O,10,put,advmod,_,,O
you,O,10,put,nsubj,_,,O
put,O,6,flow,acl:relcl,_,,O
it,O,10,put,obj,_,,O
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,spent,nsubj,_,,O
has,O,2,spent,aux,_,,O
spent,O,2,spent,ROOT,_,,O
more,O,4,time,amod,_,,O
time,O,2,spent,obj,_,,O
in,O,7,shops,case,_,,O
repair,O,7,shops,compound,_,,O
shops,O,2,spent,obl,_,,O
than,O,12,recount,mark,_,,O
i,O,12,recount,nsubj,_,,O
can,O,12,recount,aux,_,,O
possibly,O,12,recount,advmod,_,,O
recount,O,2,spent,advcl:than,_,rec ##ount,O
here,O,12,recount,advmod,_,,O
.,O,2,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,suffering,nsubj,_,,O
was,O,3,suffering,aux,_,,O
also,O,3,suffering,advmod,_,,O
suffering,O,3,suffering,ROOT,_,,O
from,O,5,hardware,case,_,,O
hardware,O,9,issues,compound,_,,O
(,O,7,keyboard,punct,_,,O
keyboard,O,5,hardware,appos,_,,O
),O,7,keyboard,punct,_,,O
issues,B-OP,3,suffering,obl,_,,"13###[""OT"", ""conj"", ""ASP""]"
",",O,9,issues,punct,_,,O
relatively,O,13,performance,advmod,_,,O
slow,B-OP,13,performance,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,3~9,suffering~issues,obl~conj,_,,AT-Head
and,O,15,shortening,cc,_,,O
shortening,B-OP,9~3,issues~suffering,conj~obl,_,short ##ening,"17###[""OT"", ""obj"", ""ASP""]"
battery,B-ASP,17,lifetime,amod,_,,AT-Secondary
lifetime,I-ASP,15,shortening,obj,_,,AT-Head
.,O,3,suffering,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,8,Z0J80001,nmod:poss,_,,O
Apple,O,6,Computer,compound,_,,O
13.3,O,6,Computer,nummod,_,13 . 3,O
MacBook,O,6,Computer,compound,_,mac ##book,O
Pro,O,3,MacBook,flat,_,,O
Notebook,O,6,Computer,compound,_,,O
Computer,O,8,Z0J80001,compound,_,,O
(,O,8,Z0J80001,punct,_,,O
Z0J80001,O,11,and,flat,_,z ##0 ##j ##80 ##00 ##1,O
),O,8,Z0J80001,punct,_,,O
Notebook,O,8,Z0J80001,flat,_,,O
and,O,13,become,cc,_,,O
has,O,13,become,aux,_,,O
become,O,13,become,ROOT,_,,O
such,O,17,part,det:predet,_,,O
an,O,17,part,det,_,,O
integral,O,17,part,amod,_,,O
part,O,13,become,obj,_,,O
of,O,19,completing,mark,_,,O
completing,O,17,part,acl:of,_,,O
our,O,22,needs,nmod:poss,_,,O
daily,O,22,needs,amod,_,,O
needs,O,19,completing,obj,_,,O
and,O,25,networking,cc,_,,O
social,O,25,networking,amod,_,,O
networking,O,19~22,completing~needs,obj~conj,_,,O
.,O,13,become,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,BOUGHT,nsubj,_,,O
BOUGHT,O,1,BOUGHT,ROOT,_,,O
THIS,O,4,TOP,det,_,,O
LAP,O,4,TOP,compound,_,,O
TOP,O,1,BOUGHT,obj,_,,O
AND,O,11,LAST,cc,_,,O
THE,O,11,LAST,det,_,,O
CHARGE,B-ASP,11,LAST,amod,_,,AT-W\O-Path
TIME,I-ASP,9,DOSE,compound,_,,AT-W\O-Path
DOSE,O,11,LAST,compound,_,,O
N'T,O,9,DOSE,flat,_,n ' t,O
LAST,O,1,BOUGHT,conj,_,,O
AS,O,1,BOUGHT,advmod,_,,O
LONG,B-OP,1,BOUGHT,advmod,_,,OT-W\O-Path
AS,O,16,SAY,mark,_,,O
THEY,O,16,SAY,nsubj,_,,O
SAY,O,1,BOUGHT,advcl:as,_,,O
IT,O,22,HOURS,nsubj,_,,O
WILL,O,22,HOURS,cop,_,,O
MORE,O,22,HOURS,advmod,_,,O
LIKE,O,19,MORE,discourse,_,,O
2,O,22,HOURS,nummod,_,,O
HOURS,O,16,SAY,ccomp,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,11,indication,mark,_,,O
the,O,2,number,det,_,,O
number,O,11,indication,nsubj,_,,O
of,O,4,patrons,case,_,,O
patrons,O,2,number,nmod:of,_,,O
in,O,8,store,case,_,,O
the,O,8,store,det,_,,O
Apple,O,8,store,compound,_,,O
store,O,4,patrons,nmod:in,_,,O
are,O,11,indication,cop,_,,O
any,O,11,indication,det,_,,O
indication,O,20~18,take~need,nsubj:xcomp(INF)~nsubj,_,,O
",",O,13,HP,punct,_,,O
HP,O,18~20~11,need~take~indication,nsubj~nsubj:xcomp(INF)~conj,_,,O
and,O,17,manufacturers,cc,_,,O
other,O,17,manufacturers,amod,_,,O
PC,O,17,manufacturers,compound,_,,O
manufacturers,O,20~18~11,take~need~indication,nsubj:xcomp(INF)~nsubj~conj,_,,O
need,O,18,need,ROOT,_,,O
to,O,20,take,mark,_,,O
take,O,18,need,xcomp,_,,O
note,O,20,take,obj,_,,O
.,O,18,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2,falling,nsubj,_,,O
is,O,2,falling,aux,_,,O
falling,O,2,falling,ROOT,_,,O
apart,O,4,internally,advmod,_,,O
internally,O,2,falling,advmod,_,,O
and,O,6,externally,cc,_,,O
externally,O,2,falling,conj,_,,O
.,O,2,falling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,plug,det,_,,O
power,B-ASP,2,plug,compound,_,,AT-W\O-Path
plug,I-ASP,3~6~18,has~connected~stay,nsubj~nsubj:xcomp(INF)~nsubj,_,,AT-W\O-Path
has,O,3,has,ROOT,_,,O
to,O,6,connected,mark,_,,O
be,O,6,connected,aux:pass,_,,O
connected,O,3,has,xcomp,_,,O
to,O,10,adaptor,case,_,,O
the,O,10,adaptor,det,_,,O
power,B-ASP,10,adaptor,compound,_,,AT-W\O-Path
adaptor,I-ASP,6,connected,obl,_,adapt ##or,AT-W\O-Path
to,O,12,charge,mark,_,,O
charge,O,6,connected,advcl:to,_,,O
the,O,14,battery,det,_,,O
battery,B-ASP,12,charge,obj,_,,AT-W\O-Path
but,O,18,stay,cc,_,,O
wo,O,18,stay,aux,_,,O
n't,O,18,stay,advmod,_,n ' t,O
stay,O,3,has,conj,_,,O
connected,O,18,stay,obj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,0,Fast,ROOT,_,,OT-W\O-Path
",",O,2,fast,punct,_,,O
fast,B-OP,0,Fast,conj,_,,OT-W\O-Path
and,O,4,fast,cc,_,,O
fast,B-OP,0,Fast,conj,_,,OT-W\O-Path
",",O,10,fly,punct,_,,O
the,O,8,pages,det,_,,O
web,O,8,pages,compound,_,,O
pages,O,10,fly,nsubj,_,,O
just,O,10,fly,advmod,_,,O
fly,O,0,Fast,conj,_,,O
by,O,10,fly,compound:prt,_,,O
.,O,0,Fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,0,Perfect,ROOT,_,,"4###[""OT"", ""obl"", ""*"", ""amod"", ""ASP""]"
for,O,6,classes,case,_,,O
all,O,6,classes,det:predet,_,,O
my,O,6,classes,nmod:poss,_,,O
graphic,B-ASP,6,classes,amod,_,,AT-Head
design,I-ASP,6,classes,compound,_,,AT-Secondary
classes,O,0,Perfect,obl,_,,O
I,O,9,taking,nsubj,_,,O
'm,O,9,taking,aux,_,' m,O
