TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
open,O,23,reboot,dep,VB,,Miscellaneous
up,O,30,open,prt,RP,,Compund
explorer,O,30,open,dobj,NN,,Objects
again,O,30,open,advmod,RB,,Adverbials
.,O,21,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
not,O,1,are,neg,RB,,Negation
able,O,1,are,acomp,JJ,,Complements
to,O,6,import,aux,TO,,Auxiliaries
simply,O,6,import,advmod,RB,,Adverbials
import,O,3,able,xcomp,VB,,Complements
files,O,6,import,dobj,NNS,,Objects
",",O,1,are,punct,",",,Miscellaneous
but,O,1,are,cc,CC,,Coordination
rather,O,12,have,advmod,RB,,Adverbials
you,O,12,have,nsubj,PRP,,Subjects
have,O,1,are,conj,VBP,,Coordination
to,O,14,go,aux,TO,,Auxiliaries
go,O,12,have,xcomp,VB,,Complements
through,O,14,go,prep,IN,,Coordination
multiple,O,17,steps,amod,JJ,,Nominals
steps,O,15,through,pobj,NNS,,Prepositions
to,O,19,find,aux,TO,,Auxiliaries
find,O,14,go,advcl,VB,,Adverbials
them,O,19,find,dobj,PRP,,Objects
.,O,12,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
flash,O,1,card,compound,NNP,,Compund
card,O,2,memory,compound,NN,,Compund
memory,O,2,memory,ROOT,NN,,ROOT
vs.,O,2,memory,prep,IN,vs .,Coordination
hard,O,5,drive,amod,JJ,,Nominals
drive,O,3,vs.,pobj,NN,,Prepositions
(,O,14,cost,punct,-LRB-,,Miscellaneous
i.e.,O,8,why,advmod,FW,i . e .,Adverbials
why,O,14,cost,advmod,WRB,,Adverbials
does,O,14,cost,aux,VBZ,,Auxiliaries
a,O,14,cost,det,DT,,Nominals
256,O,12,mb,nummod,CD,,Nominals
mb,O,13,player,compound,NN,,Compund
player,O,14,cost,compound,NN,,Compund
cost,O,15,$$$...and,compound,VBD,,Compund
$$$...and,O,15,$$$...and,ROOT,NNP,$ $ $ . . . and,ROOT
a,O,23,player,det,DT,,Nominals
40,O,18,gb,nummod,CD,,Nominals
gb,O,23,player,nmod,NN,,Nominals
(,O,21,mb,punct,-LRB-,,Miscellaneous
"40,000",O,21,mb,nummod,CD,"40 , 000",Nominals
mb,O,23,player,nmod,NNS,,Nominals
),O,21,mb,punct,-RRB-,,Miscellaneous
player,O,25,cost,nsubj,NN,,Subjects
only,O,25,cost,advmod,RB,,Adverbials
cost,O,25,cost,ROOT,VBD,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,looked,nsubj,PRP,,Subjects
also,O,2,looked,advmod,RB,,Adverbials
looked,O,2,looked,ROOT,VBD,,ROOT
at,O,2,looked,prep,IN,,Coordination
the,O,6,fps602,det,DT,,Nominals
fuji,O,6,fps602,compound,NNP,,Compund
fps602,O,3,at,pobj,NNP,f ##ps ##60 ##2,Prepositions
.,O,2,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
sound,B-ASP,2,quality,amod,JJ,,Nominals
quality,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,11,is,advmod,RB,,Adverbials
the,O,3,reason,det,DT,,Nominals
main,O,3,reason,amod,JJ,,Nominals
reason,O,11,is,nsubj,NN,,Subjects
i,O,5,am,nsubj,PRP,,Subjects
am,O,3,reason,relcl,VBP,,Nominals
not,O,5,am,neg,RB,,Negation
satisfied,B-OP,5,am,acomp,JJ,,Complements
with,O,7,satisfied,prep,IN,,Coordination
this,O,10,product,det,DT,,Nominals
product,O,8,with,pobj,NN,,Prepositions
is,O,11,is,ROOT,VBZ,,ROOT
the,O,13,fact,det,DT,,Nominals
fact,O,11,is,attr,NN,,Objects
that,O,17,lock,mark,IN,,Compund
it,O,17,lock,nsubj,PRP,,Subjects
will,O,17,lock,aux,MD,,Auxiliaries
lock,B-ASP,13,fact,acl,VB,,Nominals
up,I-ASP,17,lock,prt,RP,,Compund
at,O,17,lock,prep,IN,,Coordination
odd,O,21,times,amod,JJ,,Nominals
times,O,19,at,pobj,NNS,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,3,tried,advmod,WRB,,Adverbials
i,O,2,1st,compound,PRP,,Compund
1st,O,3,tried,nsubj,VBP,,Subjects
tried,O,6,found,advcl,VBD,,Adverbials
it,O,3,tried,dobj,PRP,,Objects
i,O,6,found,nsubj,PRP,,Subjects
found,O,6,found,ROOT,VBD,,ROOT
that,O,9,had,mark,IN,,Compund
it,O,9,had,nsubj,PRP,,Subjects
had,O,6,found,ccomp,VBD,,Complements
no,O,11,problem,det,DT,,Nominals
problem,O,9,had,dobj,NN,,Objects
playing,O,11,problem,acl,VBG,,Nominals
the,O,20,disc,det,DT,,Nominals
more,O,15,expensive,advmod,RBR,,Adverbials
expensive,O,20,disc,amod,JJ,,Nominals
dvd,O,18,r,compound,NN,,Compund
-,O,18,r,punct,HYPH,,Miscellaneous
r,O,20,disc,compound,NN,,Compund
media,O,20,disc,compound,NN,,Compund
disc,O,12,playing,dobj,NN,,Objects
's,O,20,disc,case,POS,' s,Compund
that,O,26,play,mark,IN,,Compund
other,O,24,players,amod,JJ,,Nominals
players,O,26,play,nsubj,NNS,,Subjects
would,O,26,play,aux,MD,,Auxiliaries
play,O,12,playing,ccomp,VB,,Complements
but,O,9,had,cc,CC,,Coordination
to,O,31,was,prep,IN,,Coordination
my,O,30,surprise,poss,PRP$,,Nominals
surprise,O,28,to,pobj,NN,,Prepositions
was,O,9,had,conj,VBD,,Coordination
able,O,31,was,acomp,JJ,,Complements
to,O,34,play,aux,TO,,Auxiliaries
play,O,32,able,xcomp,VB,,Complements
cheep,O,36,media,compound,JJ,che ##ep,Compund
media,O,34,play,dobj,NNS,,Objects
that,O,40,burned,dobj,IN,,Objects
i,O,40,burned,nsubj,PRP,,Subjects
had,O,40,burned,aux,VBD,,Auxiliaries
burned,O,36,media,relcl,VBN,,Nominals
that,O,45,get,mark,IN,,Compund
i,O,45,get,nsubj,PRP,,Subjects
could,O,45,get,aux,MD,,Auxiliaries
n't,O,45,get,neg,RB,n ' t,Negation
get,O,40,burned,ccomp,VB,,Complements
to,O,47,work,aux,IN,,Auxiliaries
work,O,45,get,xcomp,NN,,Complements
before,O,47,work,prep,IN,,Coordination
in,O,48,before,prep,IN,,Coordination
anything,O,49,in,pobj,NN,,Prepositions
but,O,51,but,ROOT,IN,,ROOT
the,O,54,burner,det,DT,,Nominals
dvd,O,54,burner,compound,NN,,Compund
burner,O,51,but,pobj,NN,burn ##er,Prepositions
itself,O,54,burner,appos,PRP,,Nominals
that,O,59,made,mark,WDT,,Compund
i,O,59,made,nsubj,PRP,,Subjects
had,O,59,made,aux,VBD,,Auxiliaries
made,O,54,burner,ccomp,VBN,,Complements
the,O,61,disc,det,DT,,Nominals
disc,O,59,made,dobj,NN,,Objects
with,O,59,made,prep,IN,,Coordination
.,O,54,burner,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,15,fed,prep,IN,,Coordination
spending,O,0,after,pcomp,VBG,,Prepositions
hours,O,1,spending,dobj,NNS,,Objects
being,O,4,transferred,auxpass,VBG,,Auxiliaries
transferred,O,1,spending,xcomp,VBN,,Complements
from,O,4,transferred,prep,IN,,Coordination
one,O,8,help,nummod,CD,,Nominals
tech,O,8,help,compound,NN,,Compund
help,O,9,person,compound,NN,,Compund
person,O,5,from,pobj,NN,,Prepositions
to,O,4,transferred,prep,IN,,Coordination
another,O,10,to,pobj,DT,,Prepositions
",",O,15,fed,punct,",",,Miscellaneous
i,O,15,fed,nsubjpass,PRP,,Subjects
got,O,15,fed,auxpass,VBD,,Auxiliaries
fed,O,15,fed,ROOT,VBN,,ROOT
up,O,15,fed,prt,RP,,Compund
and,O,15,fed,cc,CC,,Coordination
have,O,19,decided,aux,VBP,,Auxiliaries
decided,O,15,fed,conj,VBN,,Coordination
to,O,21,return,aux,TO,,Auxiliaries
return,O,19,decided,xcomp,VB,,Complements
the,O,23,phone,det,DT,,Nominals
phone,O,21,return,dobj,NN,,Objects
.,O,15,fed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
navigation,B-ASP,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,3,bit,det,DT,,Nominals
bit,O,4,tricky,npadvmod,NN,,Noun
tricky,B-OP,1,is,acomp,JJ,,Complements
and,O,1,is,cc,CC,,Coordination
takes,O,1,is,conj,VBZ,,Coordination
getting,O,8,used,auxpass,VBG,,Auxiliaries
used,O,6,takes,xcomp,VBN,,Complements
to,O,8,used,prep,IN,,Coordination
but,O,15,cover,cc,CC,,Coordination
the,O,14,instructions,det,DT,,Nominals
included,O,14,instructions,amod,VBN,,Nominals
pdf,B-ASP,14,instructions,compound,NN,,Compund
instructions,I-ASP,15,cover,nsubj,NNS,,Subjects
cover,O,15,cover,ROOT,VBP,,ROOT
the,O,17,operation,det,DT,,Nominals
operation,O,15,cover,dobj,NN,,Objects
pretty,O,19,well,advmod,RB,,Adverbials
well,B-OP,15,cover,advmod,RB,,Adverbials
.,O,15,cover,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,hope,nsubj,PRP,,Subjects
do,O,2,hope,aux,VBP,,Auxiliaries
hope,O,2,hope,ROOT,VB,,ROOT
that,O,5,offer,mark,IN,,Compund
they,O,5,offer,nsubj,PRP,,Subjects
offer,O,2,hope,ccomp,VBP,,Complements
more,O,8,options,amod,JJR,,Nominals
faceplate,O,8,options,compound,NN,face ##plate,Compund
options,O,5,offer,dobj,NNS,,Objects
.,O,2,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,1,lens,punct,NFP,,Miscellaneous
lens,O,1,lens,ROOT,VBD,,ROOT
visible,O,1,lens,amod,JJ,,Nominals
in,O,2,visible,prep,IN,,Coordination
optical,O,5,viewfinder,amod,JJ,,Nominals
viewfinder,B-ASP,3,in,pobj,NN,view ##finder,Prepositions
.,O,1,lens,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,sure,neg,RB,,Negation
sure,O,14,is,advmod,JJ,,Adverbials
",",O,14,is,punct,",",,Miscellaneous
if,O,8,know,mark,IN,,Compund
customer,O,5,rep.,compound,NN,,Compund
rep.,O,8,know,nsubj,NNP,rep .,Subjects
did,O,8,know,aux,VBD,,Auxiliaries
not,O,8,know,neg,RB,,Negation
know,O,14,is,advcl,VB,,Adverbials
the,O,10,product,det,DT,,Nominals
product,O,8,know,dobj,NN,,Objects
exactly,O,14,is,advmod,RB,,Adverbials
",",O,14,is,punct,",",,Miscellaneous
it,O,14,is,nsubj,PRP,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
still,O,14,is,advmod,RB,,Adverbials
new,O,14,is,acomp,JJ,,Complements
or,O,20,give,cc,CC,,Coordination
they,O,20,give,nsubj,PRP,,Subjects
just,O,20,give,advmod,RB,,Adverbials
give,O,20,give,ROOT,VBP,,ROOT
an,O,22,anser,det,DT,,Nominals
anser,O,20,give,dobj,NN,an ##ser,Objects
which,O,28,hear,dobj,WDT,,Objects
users,O,26,like,nsubj,NNS,,Subjects
would,O,26,like,aux,MD,,Auxiliaries
like,O,22,anser,relcl,VB,,Nominals
to,O,28,hear,aux,TO,,Auxiliaries
hear,O,26,like,xcomp,VB,,Complements
.,O,20,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,camera,det,DT,,Nominals
camera,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
a,O,4,marvel,det,DT,,Nominals
marvel,B-OP,2,was,attr,NN,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,lever,det,DT,,Nominals
function,B-ASP,2,lever,compound,NN,,Compund
lever,I-ASP,13,feels,nsubj,NN,,Subjects
-,O,2,lever,punct,:,,Miscellaneous
the,O,5,one,det,DT,,Nominals
one,O,13,feels,nsubj,NN,,Subjects
which,O,7,switches,nsubj,WDT,,Subjects
switches,O,5,one,relcl,VBZ,,Nominals
between,O,7,switches,prep,IN,,Coordination
capture,O,12,mode,nmod,NN,,Nominals
and,O,9,capture,cc,CC,,Coordination
view,O,9,capture,conj,NN,,Coordination
mode,O,8,between,pobj,NN,,Prepositions
feels,O,13,feels,ROOT,VBZ,,ROOT
fragile,B-OP,13,feels,acomp,JJ,,Complements
.,O,13,feels,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,seem,nsubj,PRP,,Subjects
did,O,3,seem,aux,VBD,,Auxiliaries
also,O,3,seem,advmod,RB,,Adverbials
seem,O,3,seem,ROOT,VB,,ROOT
to,O,5,have,aux,TO,,Auxiliaries
have,O,3,seem,xcomp,VB,,Complements
a,O,12,smell,det,DT,,Nominals
strong,B-OP,12,smell,amod,JJ,,Nominals
"""",O,12,smell,punct,``,,Miscellaneous
new,O,10,electronics,amod,JJ,,Nominals
electronics,O,12,smell,nmod,NNS,,Nominals
"""",O,12,smell,punct,'',,Miscellaneous
smell,B-ASP,5,have,dobj,NN,,Objects
for,O,12,smell,prep,IN,,Coordination
some,O,15,time,det,DT,,Nominals
time,O,13,for,pobj,NN,,Prepositions
.,O,3,seem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,'t,nsubj,PRP,,Subjects
can,O,2,'t,aux,MD,,Auxiliaries
't,O,2,'t,ROOT,MD,' t,ROOT
simply,O,4,open,advmod,RB,,Adverbials
open,O,2,'t,acomp,VB,,Complements
up,O,4,open,prt,RP,,Compund
a,O,7,folder,det,DT,,Nominals
folder,O,4,open,dobj,NN,,Objects
from,O,4,open,prep,IN,,Coordination
the,O,10,player,det,DT,,Nominals
player,O,8,from,pobj,NN,,Prepositions
and,O,4,open,cc,CC,,Coordination
play,O,4,open,conj,VB,,Coordination
all,O,15,songs,predet,PDT,,Nominals
the,O,15,songs,det,DT,,Nominals
songs,O,12,play,dobj,NNS,,Objects
in,O,12,play,prep,IN,,Coordination
it,O,16,in,pobj,PRP,,Prepositions
.,O,2,'t,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
like,O,2,'s,intj,IN,,Miscellaneous
it,O,2,'s,nsubj,PRP,,Subjects
's,O,12,boasts,advcl,VBZ,' s,Adverbials
predecessor,O,2,'s,attr,NN,,Objects
",",O,3,predecessor,punct,",",,Miscellaneous
the,O,8,nx,det,DT,,Nominals
quickly,O,7,revised,advmod,RB,,Adverbials
revised,O,8,nx,amod,VBN,,Nominals
nx,O,3,predecessor,appos,NNP,n ##x,Nominals
",",O,12,boasts,punct,",",,Miscellaneous
this,O,11,player,det,DT,,Nominals
player,O,12,boasts,nsubj,NN,,Subjects
boasts,O,12,boasts,ROOT,VBZ,,ROOT
a,O,15,size,det,DT,,Nominals
decent,B-OP,15,size,amod,JJ,,Nominals
size,B-ASP,12,boasts,dobj,NN,,Objects
and,O,15,size,cc,CC,,Coordination
weight,B-ASP,15,size,conj,NN,,Coordination
",",O,15,size,punct,",",,Miscellaneous
a,O,22,system,det,DT,,Nominals
relatively-intuitive,B-OP,22,system,amod,JJ,relatively - intuitive,Nominals
navigational,B-ASP,22,system,amod,JJ,navigation ##al,Nominals
system,I-ASP,15,size,appos,NN,,Nominals
that,O,24,categorizes,nsubj,WDT,,Subjects
categorizes,O,22,system,relcl,VBZ,cat ##ego ##rize ##s,Nominals
based,O,24,categorizes,prep,VBN,,Coordination
on,O,25,based,prep,IN,,Coordination
id3,O,28,tags,compound,NNP,id ##3,Compund
tags,O,26,on,pobj,NNS,,Prepositions
",",O,28,tags,punct,",",,Miscellaneous
and,O,28,tags,cc,CC,,Coordination
excellent,B-OP,32,sound,amod,JJ,,Nominals
sound,B-ASP,28,tags,conj,NN,,Coordination
(,O,32,sound,punct,-LRB-,,Miscellaneous
widely,O,35,known,advmod,RB,,Adverbials
known,O,32,sound,amod,VBN,,Nominals
to,O,37,be,aux,TO,,Auxiliaries
be,O,35,known,xcomp,VB,,Complements
better,O,37,be,acomp,JJR,,Complements
than,O,38,better,prep,IN,,Coordination
ipod,O,39,than,pobj,NNP,,Prepositions
-,O,43,surprising,punct,:,,Miscellaneous
not,O,43,surprising,neg,RB,,Negation
surprising,O,51,been,csubj,JJ,,Subjects
considering,O,43,surprising,xcomp,VBG,,Complements
the,O,46,number,det,DT,,Nominals
number,O,44,considering,dobj,NN,,Objects
of,O,46,number,prep,IN,,Coordination
years,O,47,of,pobj,NNS,,Prepositions
creative,O,46,number,amod,JJ,,Nominals
has,O,51,been,aux,VBZ,,Auxiliaries
been,O,51,been,ROOT,VBN,,ROOT
in,O,51,been,prep,IN,,Coordination
the,O,56,business,det,DT,,Nominals
audio,O,56,business,amod,JJ,,Nominals
peripheral,O,56,business,amod,JJ,,Nominals
business,O,52,in,pobj,NN,,Prepositions
),O,51,been,punct,-RRB-,,Miscellaneous
.,O,51,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,say,nsubj,PRP,,Subjects
will,O,3,say,aux,MD,,Auxiliaries
just,O,3,say,advmod,RB,,Adverbials
say,O,3,say,ROOT,VB,,ROOT
this,O,3,say,dobj,DT,,Objects
:,O,3,say,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
be,O,1,forewarned,auxpass,VB,,Auxiliaries
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned,ROOT
.,O,1,forewarned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,registered,nsubj,PRP,,Subjects
've,O,2,registered,aux,VBP,' ve,Auxiliaries
registered,O,2,registered,ROOT,VBN,,ROOT
this,O,4,unit,det,DT,,Nominals
unit,O,2,registered,dobj,NN,,Objects
at,O,2,registered,prep,IN,,Coordination
www.apexdigialinc.com,O,5,at,pobj,ADD,www . apex ##di ##gia ##lin ##c . com,Prepositions
and,O,2,registered,cc,CC,,Coordination
listed,O,2,registered,conj,VBD,,Coordination
the,O,10,problem,det,DT,,Nominals
problem,O,8,listed,dobj,NN,,Objects
.,O,2,registered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
very,O,1,happy,advmod,RB,,Adverbials
happy,O,1,happy,ROOT,JJ,,ROOT
!,O,1,happy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,ROOT
messing,O,0,after,pcomp,VBG,,Prepositions
with,O,1,messing,prep,IN,,Coordination
it,O,2,with,pobj,PRP,,Prepositions
at,O,1,messing,prep,IN,,Coordination
a,O,6,store,det,DT,,Nominals
store,O,4,at,pobj,NN,,Prepositions
i,O,8,noticed,nsubj,PRP,,Subjects
noticed,O,6,store,relcl,VBD,,Nominals
how,O,10,bad,advmod,WRB,,Adverbials
bad,O,13,was,acomp,JJ,,Complements
the,O,12,i-pod,det,DT,,Nominals
i-pod,O,13,was,nsubj,NNP,i - pod,Subjects
was,O,8,noticed,ccomp,VBD,,Complements
.,O,0,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
that,O,5,situations,det,IN,,Nominals
low,O,5,situations,amod,JJ,,Nominals
light,O,5,situations,amod,JJ,,Nominals
situations,O,1,found,dobj,NNS,,Objects
combined,O,5,situations,acl,VBN,,Nominals
with,O,6,combined,prep,IN,,Coordination
any,O,9,sort,det,DT,,Nominals
sort,O,7,with,pobj,NN,,Prepositions
of,O,9,sort,prep,IN,,Coordination
action,O,10,of,pobj,NN,,Prepositions
left,O,9,sort,acl,VBD,,Nominals
this,O,14,camera,det,DT,,Nominals
camera,B-ASP,12,left,dobj,NN,,Objects
in,O,12,left,prep,IN,,Coordination
the,O,17,dust,det,DT,,Nominals
dust,O,15,in,pobj,NN,,Prepositions
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,speakerphone,det,DT,,Nominals
speakerphone,B-ASP,2,works,nsubj,NN,speaker ##phone,Subjects
works,O,2,works,ROOT,VBZ,,ROOT
better,B-OP,2,works,advmod,RBR,,Adverbials
than,O,3,better,prep,IN,,Coordination
any,O,6,speakerphone,det,DT,,Nominals
speakerphone,B-ASP,4,than,pobj,NN,speaker ##phone,Prepositions
i,O,10,had,nsubj,PRP,,Subjects
've,O,10,had,aux,VBP,' ve,Auxiliaries
ever,O,10,had,advmod,RB,,Adverbials
had,O,6,speakerphone,relcl,VBN,,Nominals
.,O,2,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
e-mailing,O,3,apex,compound,VBG,e - mail ##ing,Compund
apex,O,1,tried,dobj,NN,,Objects
and,O,6,come,cc,CC,,Coordination
they,O,6,come,nsubj,PRP,,Subjects
come,O,6,come,ROOT,VBP,,ROOT
back,O,6,come,advmod,RB,,Adverbials
saying,O,6,come,advcl,VBG,,Adverbials
undeliverable,O,8,saying,acomp,JJ,und ##eli ##vera ##ble,Complements
.,O,6,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,6,feature,det,DT,,Nominals
rare,B-OP,6,feature,amod,JJ,,Nominals
and,O,3,rare,cc,CC,,Coordination
valuable,B-OP,3,rare,conj,JJ,,Coordination
feature,B-ASP,1,'s,attr,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,cut,nsubj,PRP,,Subjects
can,O,2,cut,aux,MD,,Auxiliaries
cut,O,2,cut,ROOT,VB,,ROOT
up,O,2,cut,prt,RP,,Compund
the,O,5,case,det,DT,,Nominals
case,O,2,cut,dobj,NN,,Objects
a,O,7,bit,det,DT,,Nominals
bit,O,2,cut,npadvmod,NN,,Noun
with,O,2,cut,prep,IN,,Coordination
an,O,11,knife,det,DT,,Nominals
xacto,O,11,knife,compound,NNP,x ##act ##o,Compund
knife,O,8,with,pobj,NN,,Prepositions
and,O,2,cut,cc,CC,,Coordination
make,O,2,cut,conj,VB,,Coordination
it,O,15,useable,nsubj,PRP,,Subjects
useable,O,13,make,ccomp,JJ,use ##able,Complements
though,O,13,make,advmod,RB,,Adverbials
.,O,2,cut,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,want,nsubj,PRP,,Subjects
just,O,2,want,advmod,RB,,Adverbials
want,O,2,want,ROOT,VBP,,ROOT
to,O,6,try,aux,TO,,Auxiliaries
at,O,5,least,advmod,IN,,Adverbials
least,O,6,try,advmod,JJS,,Adverbials
try,O,2,want,xcomp,VB,,Complements
an,O,8,exchange,det,DT,,Nominals
exchange,O,6,try,dobj,NN,,Objects
but,O,13,get,cc,CC,,Coordination
you,O,13,get,nsubj,PRP,,Subjects
can,O,13,get,aux,MD,,Auxiliaries
't,O,13,get,aux,RB,' t,Auxiliaries
get,O,20,'s,ccomp,VB,,Complements
through,O,13,get,prep,RP,,Coordination
to,O,13,get,prep,IN,,Coordination
their,O,17,number,poss,PRP$,,Nominals
number,O,15,to,pobj,NN,,Prepositions
",",O,20,'s,punct,",",,Miscellaneous
it,O,20,'s,nsubj,PRP,,Subjects
's,O,20,'s,ROOT,VBZ,' s,ROOT
always,O,20,'s,advmod,RB,,Adverbials
busy,O,20,'s,acomp,JJ,,Complements
.,O,20,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,see,nsubj,PRP,,Subjects
'll,O,2,see,aux,MD,' ll,Auxiliaries
see,O,2,see,ROOT,VB,,ROOT
if,O,5,need,mark,IN,,Compund
i,O,5,need,nsubj,PRP,,Subjects
need,O,2,see,ccomp,VBP,,Complements
them,O,7,to,nsubj,PRP,,Subjects
to,O,5,need,ccomp,IN,,Complements
.,O,2,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
only,O,1,1,advmod,RB,,Adverbials
1,O,2,problem,nummod,CD,,Nominals
problem,O,2,problem,ROOT,NN,,ROOT
",",O,2,problem,punct,",",,Miscellaneous
no,O,5,accessories,det,DT,,Nominals
accessories,B-ASP,2,problem,appos,NNS,,Nominals
...,O,2,problem,punct,NFP,. . .,Miscellaneous
yet,O,2,problem,advmod,RB,,Adverbials
.,O,2,problem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,6,is,advmod,RB,,Adverbials
",",O,6,is,punct,",",,Miscellaneous
its,O,5,setting,poss,PRP$,,Nominals
3x,B-ASP,5,setting,nummod,CD,3 ##x,Nominals
optical,I-ASP,5,setting,amod,JJ,,Nominals
setting,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
acceptable,B-OP,6,is,acomp,JJ,,Complements
for,O,6,is,prep,IN,,Coordination
70,O,10,%,nummod,CD,,Nominals
%,O,8,for,pobj,NN,,Prepositions
of,O,10,%,prep,IN,,Coordination
the,O,13,shots,det,DT,,Nominals
shots,O,11,of,pobj,NNS,,Prepositions
that,O,16,take,dobj,WDT,,Objects
i,O,16,take,nsubj,PRP,,Subjects
take,O,13,shots,relcl,VBP,,Nominals
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,looking,nsubj,PRP,,Subjects
'm,O,3,looking,aux,VBP,' m,Auxiliaries
not,O,3,looking,neg,RB,,Negation
looking,O,3,looking,ROOT,VBG,,ROOT
forward,O,3,looking,advmod,RB,,Adverbials
to,O,3,looking,prep,IN,,Coordination
ripping,O,5,to,pcomp,VBG,,Prepositions
my,O,9,collection,poss,PRP$,,Nominals
entire,O,9,collection,amod,JJ,,Nominals
collection,O,6,ripping,dobj,NN,,Objects
every,O,11,month,det,DT,,Nominals
month,O,6,ripping,npadvmod,NN,,Noun
or,O,13,two,cc,CC,,Coordination
two,O,11,month,nummod,CD,,Nominals
.,O,3,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,nomad,det,DT,,Nominals
nomad,O,3,hold,nsubj,NN,no ##mad,Subjects
can,O,3,hold,aux,MD,,Auxiliaries
hold,O,16,use,ccomp,VB,,Complements
any,O,5,type,det,DT,,Nominals
type,O,3,hold,dobj,NN,,Objects
of,O,5,type,prep,IN,,Coordination
file,O,6,of,pobj,NN,,Prepositions
",",O,5,type,punct,",",,Miscellaneous
not,O,11,mp3,neg,RB,,Negation
just,O,9,not,advmod,RB,,Adverbials
mp3,O,5,type,appos,NN,,Nominals
